,1) 볼록 렌즈로 햇빛을 모을 경우 어떤 일이 생기는지 예상해 볼까요?,q49_온도,q49_굴절,q49_빛에너지,,q49_온도,q49_굴절,q49_빛에너지
23,불이 붙는다,1,0,0,,볼록 렌즈는 빛을 모아주는 역할을 하고 이로 인해 빛이 모인 부분의 온도가 높아짐,,볼록 렌즈로 햇빛을 모으면 뜨거워짐
24,불이붙는다,1,0,0,,볼록 렌즈는 빛을 모아주는 역할을 하고 이로 인해 빛이 모인 부분의 온도가 높아집니다,,볼록 렌즈로 햇빛을 모으면 뜨거워진다
25,아래있는 물건이 탄다,1,0,0,,볼록 렌즈는 빛을 모아주는 역할을 하고 이로 인해 빛이 모인 부분이 뜨거워진다,,볼록 렌즈로 햇빛을 모으면 뜨거워집니다
26,빛이 커지다가 다시 작아진다.,0,0,0,,볼록 렌즈는 빛을 모아주는 역할을 하고 이로 인해 빛이 모인 부분이 뜨거워질 것이다,,볼록 렌즈로 햇빛을 모으면 빛이 한 점으로 모이기 때문에 뜨거워짐
27,종이를 태울것같다,1,0,0,,볼록 렌즈는 빛을 모아주는 역할을 하고 이로 인해 빛이 모인 부분이 뜨거워짐,,볼록 렌즈로 햇빛을 모으면 빛이 한 점으로 모이기 때문에 뜨거워진다
28,물건이탈것같다,1,0,0,,볼록 렌즈는 빛을 모아주는 역할을 하고 이로 인해 빛이 모인 부분이 뜨거워집니다,,볼록 렌즈로 햇빛을 모으면 빛이 한 점으로 모이기 때문에 뜨거워집니다
29,다 가깝게 보인다. ,0,0,0,,볼록 렌즈로 햇빛을 모으면 그 부분의 온도가 높아진다,,볼록 렌즈로 햇빛을 모으면 빛 에너지가 한 점으로 모이기 때문에 뜨거워짐
30,빨개진다,1,0,0,,볼록 렌즈로 햇빛을 모으면 그 부분의 온도가 높아질 것이다,,볼록 렌즈로 햇빛을 모으면 빛 에너지가 한 점으로 모이기 때문에 뜨거워진다
31,햇빛을 모은대에 손을 대면 볼록렌즈로 인해 손이 뜨거워집니다.,1,1,0,,볼록 렌즈로 햇빛을 모으면 그 부분의 온도가 높아짐,,볼록 렌즈로 햇빛을 모으면 빛 에너지가 한 점으로 모이기 때문에 뜨거워집니다
32,햇빛을 모은 곳이 뜨거워질 것 같고 지속될 경우 불이 날 수도 있을 것 같다.,1,1,0,,볼록 렌즈로 햇빛을 모으면 그 부분의 온도가 높아집니다,,매우 뜨거워짐
33,굴절시킨다.,0,1,0,,볼록 렌즈로 햇빛을 모으면 그 부분이 뜨거워진다,,매우 뜨거워진다
34,불이난다.,1,0,0,,볼록 렌즈로 햇빛을 모으면 그 부분이 뜨거워질 것이다,,매우 뜨거워집니다
35,잘 볼 수 없을 것 같다,0,0,0,,볼록 렌즈로 햇빛을 모으면 그 부분이 뜨거워짐,,빛이 한 점으로 모이기 때문에 매우 뜨거워짐
36,빛이 굴절된다.,0,1,0,,볼록 렌즈로 햇빛을 모으면 그 부분이 뜨거워집니다,,빛이 한 점으로 모이기 때문에 매우 뜨거워진다
37,불이난다,1,0,0,,볼록 렌즈로 햇빛을 모으면 종이가 탄다,,빛이 한 점으로 모이기 때문에 매우 뜨거워집니다
38,열을 가열이 되기 떄문이다.,1,0,0,,볼록 렌즈로 햇빛을 모으면 종이를 태울 수 있다,,빛 에너지가 한 점으로 모이기 때문에 매우 뜨거워짐
39,잘 모르겠습니다.,0,0,0,,볼록 렌즈로 햇빛을 모으면 특정 부분의 온도가 높아진다,,빛 에너지가 한 점으로 모이기 때문에 매우 뜨거워진다
40,불이 난다.,1,0,0,,볼록 렌즈로 햇빛을 모으면 특정 부분의 온도가 높아질 것이다,,빛 에너지가 한 점으로 모이기 때문에 매우 뜨거워집니다
41,잘보이지 않을 것이다,0,0,0,,볼록 렌즈로 햇빛을 모으면 특정 부분의 온도가 높아짐,,볼록 렌즈로 햇빛을 모으면 매우 뜨거워짐
42,눈에 않좋을 것 같다.,0,0,0,,볼록 렌즈로 햇빛을 모으면 특정 부분의 온도가 높아집니다,,볼록 렌즈로 햇빛을 모으면 매우 뜨거워진다
43,햇빛이 반사됩니다. ,0,0,0,,볼록 렌즈로 햇빛을 모으면 특정 부분이 뜨거워진다,,볼록 렌즈로 햇빛을 모으면 매우 뜨거워집니다
44,잘 모르겠다.,0,0,0,,볼록 렌즈로 햇빛을 모으면 특정 부분이 뜨거워질 것이다,,볼록 렌즈로 햇빛을 모으면 빛이 한 점으로 모이기 때문에 매우 뜨거워짐
45,에너지가 집중되어 온도가 올라간다.,1,1,0,,볼록 렌즈로 햇빛을 모으면 특정 부분이 뜨거워짐,,볼록 렌즈로 햇빛을 모으면 빛이 한 점으로 모이기 때문에 매우 뜨거워진다
46,.,0,0,0,,볼록 렌즈로 햇빛을 모으면 특정 부분이 뜨거워집니다,,볼록 렌즈로 햇빛을 모으면 빛이 한 점으로 모이기 때문에 매우 뜨거워집니다
47,불이난다,1,0,0,,볼록 렌즈를 이용해 햇빛을 모으면 그 부분의 온도가 높아진다,,볼록 렌즈로 햇빛을 모으면 빛 에너지가 한 점으로 모이기 때문에 매우 뜨거워짐
48,탄다,1,0,0,,볼록 렌즈를 이용해 햇빛을 모으면 그 부분의 온도가 높아질 것이다,,볼록 렌즈로 햇빛을 모으면 빛 에너지가 한 점으로 모이기 때문에 매우 뜨거워진다
49,모름,0,0,0,,볼록 렌즈를 이용해 햇빛을 모으면 그 부분의 온도가 높아짐,,볼록 렌즈로 햇빛을 모으면 빛 에너지가 한 점으로 모이기 때문에 매우 뜨거워집니다
50,바닥이 댔을 경우 탄다,1,0,0,,볼록 렌즈를 이용해 햇빛을 모으면 그 부분의 온도가 높아집니다,,매우 뜨거워진다
51,탄다,1,0,0,,볼록 렌즈를 이용해 햇빛을 모으면 그 부분이 뜨거워진다,,매우 뜨거워집니다
52,햇빛이모아진다,0,1,0,,볼록 렌즈를 이용해 햇빛을 모으면 그 부분이 뜨거워질 것이다,,매우 뜨거워 짐
53,확대해서 보인아,0,0,0,,볼록 렌즈를 이용해 햇빛을 모으면 그 부분이 뜨거워짐,,매우 뜨거워 질 것이다
54,모름,0,0,0,,볼록 렌즈를 이용해 햇빛을 모으면 그 부분이 뜨거워집니다,,뜨거워진다
55,빛이 모인곳이 뜨거워진다,1,1,0,,볼록 렌즈를 이용해 햇빛을 모으면 특정 부분의 온도가 높아진다,,뜨거워집니다
56,뜨거워져 불이 날 수 도 있다. ,1,0,0,,볼록 렌즈를 이용해 햇빛을 모으면 특정 부분의 온도가 높아질 것이다,,뜨거워 짐
57,빠이어,0,0,0,,볼록 렌즈를 이용해 햇빛을 모으면 특정 부분의 온도가 높아짐,,뜨거워 질 것이다
58,탄다,1,0,0,,볼록 렌즈를 이용해 햇빛을 모으면 특정 부분의 온도가 높아집니다,,빛 에너지가 한 점으로 모이기 때문에 매우 뜨겁습니다
59,불이 붙는다,1,0,0,,볼록 렌즈를 이용해 햇빛을 모으면 특정 부분이 뜨거워진다,,빛 에너지가 한 점으로 모이기 때문에 매우 뜨겁다
60,빛이모아지면 뜨거워진다,1,1,0,,볼록 렌즈를 이용해 햇빛을 모으면 특정 부분이 뜨거워질 것이다,,빛 어너저가 한 점으로 모이기 때문에 매우 뜨거울 것이다
61,불이 붗는더,1,0,0,,볼록 렌즈를 이용해 햇빛을 모으면 특정 부분이 뜨거워짐,,빛 에너지가 한 점으로 모이기 때문에 매우 뜨거움
62,검은 종이일 경우 불이 붙는다.,1,0,0,,볼록 렌즈를 이용해 햇빛을 모으면 특정 부분이 뜨거워집니다,,빛 에너지 때문에 매우 뜨겁습니다
63,볼록 렌즈 및에 있었던 것이 타기 시작한다.,1,0,0,,볼록 렌즈를 이용해 햇빛이 모이면 그 부분의 온도가 높아진다,,빛 에너지 때문에 매우 뜨겁다
64,계속 모은다면 모은 빛을 비추고 있는 부분에 불이 날것 이다.,1,1,0,,볼록 렌즈를 이용해 햇빛이 모이면 그 부분의 온도가 높아질 것이다,,빛 에너지 때문에 매우 뜨거울 것이다
65,태울수있다,1,0,0,,볼록 렌즈를 이용해 햇빛이 모이면 그 부분의 온도가 높아짐,,빛 에너지 때문에 매우 뜨거움
66,온도가 높아진다.,1,0,0,,볼록 렌즈를 이용해 햇빛이 모이면 그 부분의 온도가 높아집니다,,빛 에너지가 한 점으로 모이기 때문에 뜨겁습니다
67,개미와 검정색 종이를 불태울수있다. ,1,0,0,,볼록 렌즈를 이용해 햇빛이 모이면 그 부분이 뜨거워진다,,빛 에너지가 한 점으로 모이기 때문에 뜨겁다
68,햇빛의 열이 모여 불이 나게 된다.,1,1,0,,볼록 렌즈를 이용해 햇빛이 모이면 그 부분이 뜨거워질 것이다,,빛 어너저가 한 점으로 모이기 때문에 뜨거울 것이다
69,모인 점의 온도가 올라간다,1,1,0,,볼록 렌즈를 이용해 햇빛이 모이면 그 부분이 뜨거워짐,,빛 에너지가 한 점으로 모이기 때문에 뜨거움
70,렌즈의 중심이 되는 부분이 닿아있는 곳에 연기가 나거나 불이 붙는다,1,1,0,,볼록 렌즈를 이용해 햇빛이 모이면 그 부분이 뜨거워집니다,,빛 에너지 때문에 뜨겁습니다
71,열이 한 가운데로 모여서 레이저 같이 물건을 태울 수 있다.,1,1,0,,볼록 렌즈를 이용해 햇빛이 모이면 특정 부분의 온도가 높아진다,,빛 에너지 때문에 뜨겁다
72,빛이 퍼진다,0,0,0,,볼록 렌즈를 이용해 햇빛이 모이면 특정 부분의 온도가 높아질 것이다,,빛 에너지 때문에 뜨거울 것이다
73,햇빛이 모이는 부분의 온도가 올라간다.,1,1,0,,볼록 렌즈를 이용해 햇빛이 모이면 특정 부분의 온도가 높아짐,,빛 에너지 때문에 뜨거움
74,뜨거워진다,1,0,0,,볼록 렌즈를 이용해 햇빛이 모이면 특정 부분의 온도가 높아집니다,,뜨러워진다
75,모인부분이 뜨거워진다,1,1,0,,볼록 렌즈를 이용해 햇빛이 모이면 특정 부분이 뜨거워진다,,빛이 모인자리가 뜨거움
76,개미가 탄다,1,0,0,,볼록 렌즈를 이용해 햇빛이 모이면 특정 부분이 뜨거워질 것이다,,빛이 한 점으로 모이면서 그 부분이 뜨거워진다
77,불이 난다,1,0,0,,볼록 렌즈를 이용해 햇빛이 모이면 특정 부분이 뜨거워짐,,빛이 한점으로 모여서 뜨거워짐
78,햇빛이 다시 반사된다,0,0,0,,볼록 렌즈를 이용해 햇빛이 모이면 특정 부분이 뜨거워집니다,,점모양이 생기는데 뜨겁다
79,볼록렌즈가 빛을 초점에 모은다.,0,1,0,,볼록렌즈로 빛을 모으면 렌즈가 가열된다,,좁은면적에 많은양의 빛이 쬐이므로 열을 받아 뜨거워진다
80,뭉쳐있는  빛이  뜨거워지고 불이  남,1,1,0,,볼록렌즈로 빛을 모으면 렌즈가 뜨거워진다,,햇빛때문에 뜨거워진다
81,태우거나 불을 낼수 있다,1,0,0,,볼록렌즈로 빛을 모으면 볼록 렌즈가 가열된다,,햇빛이 모이면서 뜨거워짐
82,한 곳에 볼록 렌즈로 햇빛을 지속적으로 모으면 약간의 불이 난다.,1,1,0,,볼록렌즈로 빛을 모으면 볼록 렌즈가 뜨거워진다,,햇빛이 모인 자리가 열을 받아 뜨거움
83,불을 피울 수 있다.,1,0,0,,볼록렌즈로 빛을 모으면 불이 난다,,햇빛이 모인자리가 뜨거워진다
84,빛이 굴절하여 한 곳으로 모인다,0,1,0,,볼록렌즈로 빛을 모으면 불이 만들어진다,,빛에너지를 모아서 뜨거움
85,안 모아 질것 같다,0,0,0,,볼록렌즈로 빛을 모으면 불이 발생한다,,빛에너지가 모여 뜨거워진다
86,온도가 상승한다.,1,0,0,,볼록렌즈로 빛을 모으면 불이 생긴다,,빛에너지가 모여서 온도가 올라간다
87,햇빛이 모아진 부분의 온도가 높아진다.,1,1,0,,볼록렌즈로 빛을 모으면 연기가 만들어진다,,빛에너지가 모여서 온도가 상승한다
88,빛이 모이는 부분의 온도가 올라간다.,1,1,0,,볼록렌즈로 빛을 모으면 연기가 생긴다,,그 부분의 온도가 증가한다
89,볼록해보인다,0,0,0,,볼록렌즈로 빛을 모으면 연기가 일어난다,,그 부분이 뜨거워진다
90,탄다,1,0,0,,볼록렌즈로 빛을 모으면 연기가 피어난다,,그 부분의 온도가 상승한다
91, 굴절한다.,0,1,0,,볼록렌즈로 빛을 모으면 온도가 올라간다,,그 부분의 빛 에너지가 모여서 온도가 올라간다
92,한군데로 빛이 모인다,0,1,0,,볼록렌즈로 빛을 모으면 주변 온도가 올라간다,,그 부분의 에너지가 모여서 온도가 상승한다
93,열이 올라가서 불이 붙는다,1,0,0,,볼록렌즈로 빛을 모으면 주변이 가열되어 온도가 올라간다,,그 부분의 빛 에너지가 모여서 온도가 증가한다
94,뜨거워진다,1,0,0,,볼록렌즈로 빛을 모으면 주변이 가열된다,,
95,열이 발생한다,1,0,0,,볼록렌즈로 빛을 모으면 주변이 뜨거워진다,,
96,굴절로 인해 빛이 바깥쪽으로 퍼진다.,0,1,0,,볼록렌즈를 이용하면 빛이 모여 그 부분의 온도가 높아질 것이다,,
97,열이 발생한다.,1,0,0,,볼록렌즈를 이용하면 빛이 모여 그 부분이 뜨거워질 것이다,,
98,탄다,1,0,0,,볼록렌즈를 이용하면 빛이 모이고 이로인해 그 부분의 온도가 높아질 것이다,,
99,햇빛을 모아지는 부분에 불이피어오른다. ,1,1,0,,볼록렌즈를 이용하면 빛이 모이고 이로인해 그 부분이 뜨거워질 것이다,,
100,불에 탐,1,0,0,,볼록렌즈를 이용하면 빛이 모이고 이로인해 온도가 높아질 것이다,,
101,천같은것에 불을 붙있수 있다,1,0,0,,볼록렌즈를 이용하면 빛이 모이고 이로인해 온도가 뜨거워질 것이다,,
102,멀리있는것이 보인다,0,0,0,,볼록렌즈를 이용해 빛을 모으면 렌즈가 가열된다,,
103,불이 붙는다,1,0,0,,볼록렌즈를 이용해 빛을 모으면 렌즈가 뜨거워진다,,
104,한 점에 빛이 모여서 불이 붙는다.,1,1,0,,볼록렌즈를 이용해 빛을 모으면 불이 난다,,
105,열이 높아져서 불이 붙을 수 있음,1,0,0,,볼록렌즈를 이용해 빛을 모으면 불이 만들어진다,,
106,그 햇빛을 모은 곳이 뜨거워진다,1,1,0,,볼록렌즈를 이용해 빛을 모으면 불이 발생한다,,
107,불이 난다.,1,0,0,,볼록렌즈를 이용해 빛을 모으면 불이 생긴다,,
108,불이붙는다,1,0,0,,볼록렌즈를 이용해 빛을 모으면 연기가 만들어진다,,
109,햇빛을 모은곳에 불이 난다,1,1,0,,볼록렌즈를 이용해 빛을 모으면 연기가 생긴다,,
110,불나요,1,0,0,,볼록렌즈를 이용해 빛을 모으면 연기가 일어난다,,
111,햇빛이 한곳으로 모인다.,0,1,0,,볼록렌즈를 이용해 빛을 모으면 온도가 올라간다,,
112,햇빛이  여기저기로 반사됨,0,0,0,,볼록렌즈를 이용해 빛을 모으면 주변 온도가 올라간다,,
113,햇빛이 파장된다.,0,0,0,,볼록렌즈를 이용해 빛을 모으면 주변이 가열되어 온도가 올라간다,,
114,불을  붙일수있다,1,0,0,,볼록렌즈를 이용해 햇빛을 모으면 렌즈가 가열된다,,
115,몰라요,0,0,0,,볼록렌즈를 이용해 햇빛을 모으면 렌즈가 뜨거워진다,,
116,지구가 파괴댄당,0,0,0,,볼록렌즈를 이용해 햇빛을 모으면 불이 난다,,
117,열이 생긴다,1,0,0,,볼록렌즈를 이용해 햇빛을 모으면 불이 만들어진다,,
118,빛을 모은곳이 엄청 뜨거워진다,1,1,0,,볼록렌즈를 이용해 햇빛을 모으면 불이 발생한다,,
119,종이가 탄다,1,0,0,,볼록렌즈를 이용해 햇빛을 모으면 불이 생긴다,,
120,불에탈것같다,1,0,0,,볼록렌즈를 이용해 햇빛을 모으면 연기가 만들어진다,,
121,불이붙는다,1,0,0,,볼록렌즈를 이용해 햇빛을 모으면 연기가 생긴다,,
122,모르겠다,0,0,0,,볼록렌즈를 이용해 햇빛을 모으면 연기가 일어난다,,
123,작고 똑바로 보인다,0,0,0,,볼록렌즈를 이용해 햇빛을 모으면 온도가 올라간다,,
124,열이 가해진다.,1,0,0,,볼록렌즈를 이용해 햇빛을 모으면 주변 온도가 올라간다,,
125,불이붙는다,1,0,0,,볼록렌즈를 이용해 햇빛을 모으면 주변이 가열되어 온도가 올라간다,,
126,빛이 퍼질 것 같다,0,0,0,,불빛 주변이 탄다.,,
127,.,0,0,0,,불빛이 모이는 지점에서 열이 발생한다.,,
128,멀립호인다,0,0,0,,불이 난다,,
129,연기가 나면서 불이 난다,1,0,0,,불이 난다.,,
130,더잘보인다,0,0,0,,불이 만들어진다,,
131,ㅗ른다.,0,0,0,,불이 발생한다,,
132,열이 생긴다.,1,0,0,,불이 생긴다,,
133,불이난다,1,0,0,,빛을 모으면 렌즈가 가열된다,,
134,모름,0,0,0,,빛을 모으면 렌즈가 뜨거워진다,,
135,그부분은 조금 탈 것같다.,1,0,0,,빛을 모으면 볼록 렌즈가 가열된다,,
136,"아래의 물체에 불이 붙고, 불구경을 할 수 있다. ",1,0,0,,빛을 모으면 볼록 렌즈가 뜨거워진다,,
137,빛이 반사될것같고 탈것 같다,1,0,0,,빛을 모으면 불이 난다,,
138,불이난다,1,0,0,,빛을 모으면 불이 만들어진다,,
139,햇빛을 모으게되면 발화점 이상의 온도로 올라가기 때문에 불이 붙는다. ,1,0,0,,빛을 모으면 불이 발생한다,,
140,빛이모아진다,0,1,0,,빛을 모으면 불이 생긴다,,
141,빛이굴절된다,0,1,0,,빛을 모으면 연기가 만들어진다,,
142,빛으로 인해 탄다,1,0,0,,빛을 모으면 연기가 생긴다,,
143,빛이 가운데로 모여 모인부분에 불이 나거나 빛이난다.,1,1,1,,빛을 모으면 연기가 일어난다,,
144,............,0,0,0,,빛을 모으면 연기가 피어난다,,
145,빛에너지가 한점으로 모이기 때문에 태양이 뜨겁다. 그러기 때문에 불이 일어날 수 도 있다.,1,1,1,,빛을 모으면 온도가 올라간다,,
146,열이 발생한다.,1,0,0,,빛을 모으면 주변 온도가 올라간다,,
147,발화점 이상의 온도가 되면 불을 만들 수 있다.,1,0,0,,빛을 모으면 주변이 가열되어 온도가 올라간다,,
148,빛이 모인다.,0,1,0,,빛을 모으면 주변이 가열된다,,
149,발화점 이상으로 높아지면 불이 붙는다,1,0,0,,빛을 모으면 주변이 뜨거워진다,,
150,발화점보다 높은 온도를 낼수있음,1,0,0,,빛이 모여 그 부분의 온도가 높아진다,,
151,불이 난다.,0,0,0,,빛이 모여 그 부분의 온도가 높아질 것이다,,
152,종이에 볼록렌즈를 갖다데고 햇빛을 모으면 탄다,1,0,0,,빛이 모여 그 부분의 온도가 높아짐,,
153,햇빛으로 비친 그림자가 한 곳으로 모인다. ,0,1,0,,빛이 모여 그 부분의 온도가 높아집니다,,
154,타게 된다,0,0,0,,빛이 모여 그 부분이 뜨거워진다,,
155,빛 에너지가 한점에 모이기 때문에 매우 뜨겁다,1,1,1,,빛이 모여 그 부분이 뜨거워질 것이다,,
156,빛이 한곳으로 모이기 때문에 불이 난다.,1,1,0,,빛이 모여 그 부분이 뜨거워짐,,
157,빛이 한곳으로 모여 불이난다.,1,1,0,,빛이 모여 그 부분이 뜨거워집니다,,
158,탄다,1,0,0,,빛이 모이고 이로인해 그 부분의 온도가 높아진다,,
159,햇빛이 모인부분은 밝아 지고 온도가 올라간다. 불이 붙을 수 있다,1,1,1,,빛이 모이고 이로인해 그 부분의 온도가 높아질 것이다,,
160,잘 모아진 경우 그곳에서 불이난다,1,0,0,,빛이 모이고 이로인해 그 부분의 온도가 높아짐,,
161,불이 붙는다,1,0,0,,빛이 모이고 이로인해 그 부분의 온도가 높아집니다,,
162,불이나서 선생님께 혼난다,1,0,0,,빛이 모이고 이로인해 그 부분이 뜨거워진다,,
163,불이 생긴다.,1,0,0,,빛이 모이고 이로인해 그 부분이 뜨거워질 것이다,,
164,햇빛이 돗보기 아래에 있는 물체에 불을 붙인다.,1,0,0,,빛이 모이고 이로인해 그 부분이 뜨거워짐,,
165,ㅐ,0,0,0,,빛이 모이고 이로인해 그 부분이 뜨거워집니다,,
166,빛이 꺾여져 보인다.,0,0,0,,빛이 모이고 이로인해 온도가 높아진다,,
167,불이난다,1,0,0,,빛이 모이고 이로인해 온도가 높아질 것이다,,
168,불이 붙어버린다,1,0,0,,빛이 모이고 이로인해 온도가 높아짐,,
169,탄다.,1,0,0,,빛이 모이고 이로인해 온도가 높아집니다,,
170,불난다,1,0,0,,빛이 모이고 이로인해 온도가 뜨거워진다,,
171,작은 구멍으로도 많은 것이 보인다,0,0,0,,빛이 모이고 이로인해 온도가 뜨거워질 것이다,,
172,한곳으로 빛이 모임,0,1,0,,빛이 모이고 이로인해 온도가 뜨거워짐,,
173,한 곳으로 빛이 모인다,0,1,0,,빛이 모이고 이로인해 온도가 뜨거워집니다,,
174,햇빛을 모아 종이에 모을 경우에는 불이난다.,1,0,0,,연기가 나는 현상이 발생한다.,,
175,불이 붙는다,1,0,0,,연기가 난다.,,
176,불이 난다,1,0,0,,연기가 만들어진다,,
177,불이난다.,1,0,0,,연기가 생긴다,,
178,렌즈의 가장자리가 뜨거워 질 것이다.,1,0,0,,연기가 일어난다,,
179,빛이 모아지지 않고 퍼진다,0,0,0,,연기가 피어난다,,
180,햇빛이 가운데로 모아져서 열이 모아져 종이가 있으면 탄다.,1,1,0,,연기가 피어오른다.,,
181,볼록 렌즉가 햇빛을 모아 한 곳에 태양빛이 집중될 것이다.,0,1,0,,열이 난다,,
182,불이 날 것입니다.,1,0,0,,열이 발생한다.,,
183,불이 납니다.,1,0,0,,온도가 올라간다,,
184,햇빛이 모아져서 불이 된다.,1,1,0,,종이가 까맣게 된다.,,
185,햇빛이 가운데 쪽으로 모아진다.,0,1,0,,종이가 타버린다.,,
186,햇빛이 모아진 부분이 비브라늄 같은 게 아닌 이상 탄다/녹는다!,1,1,0,,종이가 탄다.,,
187,불이 붙을 수 있고 온도가 높아지고 밝기가 높아진다,1,0,1,,종이에 불이 붙는다.,,
188,타기 시작한다,1,0,0,,주변 온도가 올라간다,,
189,온도가 올라간다,1,0,0,,주변이 가열되어 온도가 올라간다,,
190,타거나 해가모아진다,1,1,0,,주변이 가열된다,,
191,물건이나땅이탄다,1,0,0,,주변이 뜨거워진다,,
192,빛이 한군데에 모인다,0,1,0,,한 부분에서 연기가 난다.,,
193,햇빛을 모아 종이에 비추면 종이가 타서 재가 된다. ,1,0,0,,햇빛을 모으면 그 부분의 온도가 높아진다,,
194,불이 붙는다,1,0,0,,햇빛을 모으면 그 부분의 온도가 높아질 것이다,,
195,햇빛이 모아져서 불이 붙는다,1,1,0,,햇빛을 모으면 그 부분의 온도가 높아짐,,
196,빛이 가운데로 모였다가 흩어진다,0,1,0,,햇빛을 모으면 그 부분의 온도가 높아집니다,,
197,모은 곳이 타기 시작한다.,1,1,0,,햇빛을 모으면 그 부분이 뜨거워진다,,
198,빛이 가운데로 몰려서 그 빛의 온도가 점점 올라간다.,1,1,0,,햇빛을 모으면 그 부분이 뜨거워질 것이다,,
199,햇빛이 모인곳이 불타거나 뜨거워진다,1,1,0,,햇빛을 모으면 그 부분이 뜨거워짐,,
200,태양이 너무밝아 우리의 눈으로 별을 볼 수 없다.,0,0,0,,햇빛을 모으면 그 부분이 뜨거워집니다,,
201,탄다,1,0,0,,햇빛을 모으면 렌즈가 가열된다,,
202,그 햇빛을 모은 렌즈 쪽의 반댓면은 불 같은 성질의 빛을 발사하고 있기에 그 반댓면에 있는 사물은 탑니다.,1,0,0,,햇빛을 모으면 렌즈가 뜨거워진다,,
203,가운데로 빛이모인다 ,0,1,0,,햇빛을 모으면 볼록 렌즈가 가열된다,,
204,불이 붙음,1,0,0,,햇빛을 모으면 볼록 렌즈가 뜨거워진다,,
205,햇빛이 모아지는 곳에 온도가 올라간다.,1,1,0,,햇빛을 모으면 불이 난다,,
206,불이난다,1,0,0,,햇빛을 모으면 불이 만들어진다,,
207,그 부분이 밝아지고 온도가 높아지며 연기가 나며 타기도 한다.,1,0,1,,햇빛을 모으면 불이 발생한다,,
208,크고 설명하게 보인다.,0,0,0,,햇빛을 모으면 불이 생긴다,,
