,"5. 소라를 관찰하면 소라 껍데기의 모양이 조금씩 다릅니다. 물살이 센 곳에 사는 소라는 껍데기에 뿔이 발달하여 물에 쉽게 떠내려가지 않지만, 물살이 세지 않은 곳에 사는 소라는 껍데기에 뿔이 없습니다. 그 이유는 무엇일까요?",q60_물살,q60_환경에의한,q60_환경에따라,,,,,
80,물살이 세면 부딧치면서 껍질이 깨져 죽을수도 있는데 껍질에 뿔이 달려있으면 부딧치다가 뿔이 모래에 걸리거나 돌에 걸려서 고정이 됌으로 물살이 센 곳에 소라는 뿔이 달려있고 물살이 약한곳은 자발적으로 고정할수 있기 때문에 뿔이 벗다고 생각한다,1,0,0,,,,,
81,몰라요,0,0,0,,,,,
82,물살이 센 소라는 뿔이나 있어 물이 지나갈때 완벽하게 지나가기 때문이다.,0,0,0,,,,,
83,그러게요..,0,0,0,,,,,
84,뿔이 있는것이 파도에 휩쓸려 내려 갈수 있기 때문에,1,0,0,,,,,
85,충돌하는 부분이 적고 물살이 적기 때문에,0,0,0,,,,,
86,뿔이 있는것은 안떠내려가려고,1,0,0,,,,,
87,물살이 센 곳의 소라는 파도에 밀려 떠내려가지 않으려고 뿔을 만들어낸 것이고 물살이 약한 곳의 소라는 파도에 물려나갈 일이 없으니 뿔을 만들어내지 않은것이다.,1,0,0,,,,,
88,뿔이 있는 소라는 물에 떠내려가지 않아야하기때문에,1,0,0,,,,,
89,쎈 물살에 대응하여 떠내려가지 않기 위해서이다,1,0,0,,,,,
90,생활하는 곳이 달라서 살아가려고 적응을 하며 진화한 것이다.물에 떠내려 가지 않으려고,1,0,1,,,,,
91,물살을 견딜려고,1,0,0,,,,,
92,물살이 센 곳 에서는 물살이 게세서 떠내려갈 수 있어 그것을 방지하기위해 뿔이생긴것이다,1,0,0,,,,,
93,뿔이 있으면 강해 보여서 물살이 약해진다,0,0,0,,,,,
94,뿔에 걸려서 떠내려가지 않으려고,1,0,0,,,,,
95,생물들은 환경에따라 진화(?)를 한다 그렇기에 물살이 약한 곳에는 소라의 뿔이 작아지다가 없어진 것이다,0,0,1,,,,,
96,저항력을 들받을려고,0,0,0,,,,,
97,세지 않은 물살이 소라의 뿔을 없애지 않기 때문이다,0,1,0,,,,,
98,물에 밀려들어가지 않도록 물살이 센 곳에 사는 껍데기의 뿔이 발달하였고 물살이 약한 곳의 소라는 구지 그럴 필요가 없기 때문이다,1,0,0,,,,,
99,물살이 센 곳의 소라는 파도에 의해 껍데기가 벗겨져 지금의 모양처럼 뿔이 생긴거지만 물살이 약한 곳의 소라는 파도가 세지 않아 모양 그대로이다,0,1,0,,,,,
100,물살의 세기에 맞게 자신을 보호하기 위해서,1,0,0,,,,,
101,물살이 센곳은 뿔이 돌들 사이나 흙에 고정되어 잘떠내려 가지 않게 되는 형태로 발달한 것이기 때문,1,0,0,,,,,
102,"물살이 센곳의 소라는 물살이 쎄서 자극을 받앗 뿔이 생겼는데, 물살이 약한 곳의 소라는 물살이 약하기 때문에 자극을 덜 받았기 때문이다.",0,1,0,,,,,
103,"물살이 쎄면 버텨야하기때문에 뿔이 있고, 물살이 약하면 떠내려가지 않기 떄문에 뿔이 없다.",1,0,0,,,,,
104,물살이 센 곳에서 ㅛㅏ는 소라는 보호본능을 일으켜 살아남아야 하기 때문에 뿔이 발달하여 있다.,0,0,0,,,,,
105,물살이 센 곳의 소라와 물살이 약한 곳의 소라는 자라온 환경이 다르기 때문에,0,0,1,,,,,
106,물살이 센 곳은 뿔이 고정을해준다 그래서 물살이 약하기 떄문에 뿔이 필요없다,1,0,0,,,,,
107,"물살이 세면 소라의 겉부분이 조금씩 깍여나가기 때문이다,반면 물살이 약한 곳은 소라의 겉부분을 자극하지 못하기 때문이다.",0,1,0,,,,,
108,"물살이 센곳에사는 소라가 뿔이 있는 이유는 물살에 떠밀려가지않기 위해 있는것이지만, 물살이 세지 않은 곳 에선 떠말려가지 않기 때문에 뿔이 필요없을 것 이다.",1,0,0,,,,,
109,물살이 센곳의 소라가 뿔이 없다면 쉽게 떠내려갈수 있지만 물살이 약한곳은 떠내려갈 경우가 별로 없기 때문에 뿔이 없어도 된다,1,0,0,,,,,
110,"물살이 센 곳은 소라가 바위에 부디치고 해서 소라의 모양이 이런 것이고 
물살이 약한 곳은 소라가 바위에 부디치기 않기 떄문에 소라의 모양이 그대로다.",0,1,0,,,,,
111,물살이 센 곳에서의 소라는 물살을 많이 받아서 소라껍데기가 깨졌기 때문에 뿔이 생긴것이다.,0,1,0,,,,,
112,물살이 센곳은물에 풍화가되어서,0,1,0,,,,,
113,자연환경에 따라 살아가기 적합한 모양으로 바뀌기 때문,0,0,1,,,,,
114,물살이 세면 소라에 침식작용이 일어난다!,0,1,0,,,,,
115,뿔이 있으면 물살에 잘 떠내려가지 않기때문이다,1,0,0,,,,,
116,쉽게 떠밀려가지않기위해 자기 자신을 보호하기위해서입니다.,1,0,0,,,,,
117,소라가 물살이 센 곳에서 소라가 깨지지 않게 버티기 위한 생존 본능으로 뿔로 물에 쉽게 떠내려가지 않는다.물살리 약한 곳은 물에 쉽게 떠내려가지 않으니깐 구지 뿔이 없어도 되서 물살이 약한 곳은 뿔이 없다.,1,1,0,,,,,
118,물살이 강하면 소라 껍질이 깎여 나가기 때문에 저런 모양이 만들어진다,0,1,0,,,,,
119,물살이 약한 곳의 소라는 파도에 밀려서 갂기였기 때문입니다,0,1,0,,,,,
120,"물살에 센 곳,약한 곳이 차이가 있다.",0,0,0,,,,,
121,물살이 세지 않으므로 강하게 버틸 필요가 없기 때문,1,0,0,,,,,
122,환경에따라 모습을 바꾸어 진화,0,0,1,,,,,
123,맛있겠다,0,0,0,,,,,
124,물살이 센 곳에서는 물살을 견디기 위해 뿔이 있어야 하지만 물살이 약한 곳에서 사는 소라는 필요 없다.,1,0,0,,,,,
125,물살이 약한 곳에 살기 때문에 떠내려갈 경우가 없기 때문이다.,1,0,0,,,,,
126,"생물이 서식하는 서로 다른 환경에 따라 생물이 사용하는 부분이 다르고, 잘 사용하지 않는 부분은 퇴화되기 때문이다.",0,0,1,,,,,
127,뿔이 땅에 고정되어 쉽게 떠내려가지 않게 하기 위해서 물살이 센 곳에 사는 소라는 껍데기에 뿔이 발달되어 있다.,1,0,0,,,,,
128,주변환경에따라 물살이 센곳의 소라는 떠내려가지않으려고 뿔이 발달했고 물살이 약한곳의 소라는 뿔이 발달하지 않았다,1,0,0,,,,,
129,환경에 따라서 소라가 진화 된것이다. 그환경에서 살아 가려면 그 환경에 맞춰서 살아가야된다,0,0,1,,,,,
130,각자 사는 곳의 상황에 맞게 모양이나 생김새 기능이 오랜시간 거쳐 달라지기때문,0,0,1,,,,,
131,물에 잘 떠내려 가지 말라고,1,0,0,,,,,
132,물살이 약해서,0,0,0,,,,,
133,물살에 잘 떠내려가지않기위해 변조되었다.,1,0,0,,,,,
134,"물살이 센 곳의 소라는 물살이 세기 때문에 자신이 있는 위치에 버티기 위해서 뿔이 발달했고, 물살이 약한 곳의 소라는 물살이 약하기 때문에 자신이 있는 위치에 있을 수 있기 때문에 뿔이 발달하지 않았다.",1,0,0,,,,,
135,물살이 센 곳에 있는 소라가 물에 떠내려가서 물살이 약한 곳에만 있을 수는 없으니꺼,1,0,0,,,,,
136,"물살이 센 곳의 소라는 센 물살에 휩쓸려 가지 않도록 뿔이 발달했고, 물살이 약한 곳의 소라는 물살에 휩쓸려 갈 걱정은 없으므로 뿔이 발달하지 않은 것이다.",1,0,0,,,,,
137,"물살이 센곳의 소라가 물에 떠내려가지 않게 뿔이 있다면 
물살이 약한곳에 있는 소라는 물에 떠내려갈 위험성이 적기 때문에
뿔이 없다.",1,0,0,,,,,
138,물살이 센 곳은 소라가 휩슬려 떠내려 갈 수 있어 어느 곳에 걸쳐 떠내려가지 않게 하기 위해서 돌출되어 있는 것이다.,1,0,0,,,,,
139,물살이 약해서 굳이 뿔이 안달려있어도 되겠죠,0,0,0,,,,,
140,물살이 세지 않은곳에서는 떠내려 갈 일이 없으므로,1,0,0,,,,,
141,물살이 세면 소라의 겉에 손상을 입힐수 있는데 이를 막기위해 물살이 센곳은 물살의 강도를 줄이기 위해서 뿔이 발달한것같다.,0,0,0,,,,,
142,.,0,0,0,,,,,
143,"물살이 센 곳의 소라의 뿔이 물살에 저항해 쉽게 떠내려가지 않지만, 물살이 약한 곳의 소라는 떠내려가지 않기위해 마찰력을 줄여야하므로 뿔이 없다.",1,0,0,,,,,
144,물살이 센 곳에 사는 소라는 떠내려가지 않기 위해서 뿔이 발달하였고 물살이 약한 곳은 소라가 떠밀려가지 않고 원래 살던 곳에서 살 수 있기 때문에,1,0,0,,,,,
145,소라가 각자의 환경에 맞게 자신의 형탸를 진화시켰기 때문이다.,0,0,1,,,,,
146,물살이 센 곳은 뿔로 그 물살을 버티기 위해 있지만 물살이 약하면 떠내려갈 걱정을 굳이 하지 않아도 되고 그렇다면 굳이 뿔로 물살을 막을 필요가 없기 때문이다.,1,0,0,,,,,
147,환경에 따라 조금씩 바뀌기 때문에,0,0,1,,,,,
148,"물살이 세면 물에 쉽게 떠내려가지 않기 위해서 모양이 변화되어 떠내려가지 않게 버티는 것이고, 물살이 약한 곳에서는 굳이 뿔이 발달하지 않아도 쉽게 떠내려가지 않기 때문에 변화 되지 않는다.",1,0,0,,,,,
149,떠내려가도 상관없으니까,0,0,0,,,,,
150,물살이 센 곳에서는 물의 저항력을 줄이기 위해 뾰족하게 생긴 것 같다,0,0,0,,,,,
151,물살이 세서,0,0,0,,,,,
152,물의 흐름대로 살기위해서,0,0,0,,,,,
153,"물살이 세니까 버티려고
",1,0,0,,,,,
154,물살이 약한 곳에서는 잘 떠내려가지 읺기 때문이다,1,0,0,,,,,
155,물살에 떠내려 가지 않기 위해 바닥에 깊게 박힐 수 있도록 뿔이 발달한 것이다. 물살이 약한 곳의 소라는 떠내려갈 위험이 거의 없기 때문에 뿔이 발달할 필요성이 없어 뿔이 발달하지 않았을 것이다.,1,0,0,,,,,
156,침식,0,0,0,,,,,
157,그 환경에 적응하기 위해서,0,0,1,,,,,
158,모름,0,0,0,,,,,
159,자연에 맞게 진화해서,0,0,1,,,,,
160,소라는 환경에 따라 적응하기 때문에 물살이 센곳에는 뿔이 발달하여 쉽게 떠내려 가지 않는다.,0,0,1,,,,,
161,잘 모르겠다,0,0,0,,,,,
162,그렇게 해야지만 살아남울수 있어서,0,0,0,,,,,
163,물살이 약하면 굳이 뿔 없이도 물에 쉽게 떠내려가지 않기 때문인것 같다.,1,0,0,,,,,
164,위치하는곳이 다르기때문에 환경적요쇼로 조금의 차이가 있는것같다,0,0,1,,,,,
165,모르겠어요,0,0,0,,,,,
166,물살이 센 곳에서는 뿔을 땅에 고정시켜 센 물살을 버틸 수 있지만 물살이 약한 곳에서는 굳이 뿔이 없어도 물살을 버틸 수 있기 때문이다.,1,0,0,,,,,
167,물살이 센곳은 마모가 되서 뿔이 발달하여 파도에 떠내려 가지 않을려고 진화 한것 같다,0,1,0,,,,,
168,떠내려갈 위험이 없어서 필요가 없기 때문이다.,1,0,0,,,,,
169,생물은 살아남기위해 살아가는 환경에 맞게 진화하기 때문이다.,0,0,1,,,,,
170,물살이 쎄면 소라껍질이 갈겨서 뿔이 생긴다,0,1,0,,,,,
171,물상이세면 떠밀려 가기때문에 뿔리있고 물살이약하면 필요가 없기 때문이다,1,0,0,,,,,
172,물살이 잔잔해서,0,0,0,,,,,
173,"물살이 셀 수록 소라가 잘 떨어지기 쉬우므로, 뿔이 발달하여 물살이 세어도, 떠내려 가지 않도록 했다.",1,0,0,,,,,
174,물살이 강하더라도 뿌리를 땅에 박고 버티기 위해.,1,0,0,,,,,
175,소라의 등에 뿔이 있는 이유는 물살이 빨라서 소라가 물에 떠내려 가지 안토록 하기 위해서 그런것이다. 뿔이 있으면 물살을 더 잘 가를수 있고 그에따른 저항이 더 적다.,1,0,0,,,,,
176,물살이 센 곳에 뿔이 있을 경우 뿔이 부서지거나 깎일 수 있기 때문이다.,0,1,0,,,,,
177,물살이 쎄지 않아 떠나래 갈 위험이 없기 때문에 쓸데없이 뿔이 발달할 필요가 없기 때문이다.,1,0,0,,,,,
178,물살이 센곳은 수압 때문에 그 힘을 버티기 위에서 뿔을 이용해 버티지만 약한 곳은 필요가 없다.,1,0,0,,,,,
179,"물살이 센곳은 뿔이 모래에 박혀서 물살에 휩쓸리지 않기 위해 뿔이 있고, 물살이 약한 곳은 굳이 뿔이 있을 필요가 없어서 없다.",1,0,0,,,,,
180,사는 환경에 적응한 결과이다.,0,0,1,,,,,
181,없어도 잘 떠내려갈 일이 없기 때문이다.,1,0,0,,,,,
182,물에 떨내려갈 일이 없어서 뿔이 발달하지 않았다.,1,0,0,,,,,
183,뿔을 이용해 몸을 바닥에 고정시키기 위해 물살이 센곳의 소라는 뿔이 발달하나 물살이 약한 곳에서는 발달할 필요가 없다.,1,0,0,,,,,
184,"물살이 센 곳에 사는 소라는 물에 떠내려가지 않기 위한 형태를 가져야 하므로, 상대적으로 주위에 잘 부착될 수있는 구조(뿔)을 가져야 한다. 그러나 물살이 세지 ㅇ낳는 곳에 사는 소라는 이러한 구조가 없어도 물에 떠내려가지 않으므로 뿔을 발달시킬 필요가 없다.",1,0,0,,,,,
185,물살이 세지 않는 곳에는 물에 떠내려갈 일이 없기 때문에 껍데기의 뿔은 불필요한 존재이다. 따라서 발달하지 않는 것,1,0,0,,,,,
186,두 종류의 소라는 공통조상으로부터 생긴 돌연변이 자손 중 뿔이 있는 소라는 물살이 센 곳에서 생존이 유리하기 때문에 그 형질이 자연선택 받은 것이다.,0,0,1,,,,,
187,물살이 센 곳의 소라는 물살이 버티기 위해 소라를 고정시켜줄 수 있는 뿔이 껍데기에 발달한 것이다.,1,0,0,,,,,
188,생명체는 자신이 살고 있는 환경에 유리하도록 진화한다.,0,0,1,,,,,
189,물살의 저하을 분산시키기 위해 물이 발달하였다.,1,0,0,,,,,
190,떠내려가는 환경이 아니므로 진화적으로 뿔이 없게 진화했다.,0,0,1,,,,,
191,자연선택,0,0,1,,,,,
192,"물살이 센 곳의 소라는 떠내려가지 않기 위해 뿔이 발달했고, 약한 곳은 굳이 발달할 필요가 없어서 발달하지 않았다.",1,0,0,,,,,
193,각 생물은 환경에 맞추어 진화해 생존에 유리한 특성을 갖춰난간다.,0,0,1,,,,,
194,"소라가 발생한 돌연변이 은 유전적 변이가 형질의 변화를 일으키고, 자연선택 메커니즘을 따라 각 환경의 강자만이 살아남았다",0,0,1,,,,,
195,"처음에는 물살이 센 곳에 사는 소라는 두 종류가 있었다. 그러나 물살에 저항하기 위해 뿔을 가진 소라가 자연이 선택했고, 이 때문에 뿔이 생기도록 선택이 가해져 물살이 센 곳에 소라는 뿔이 생긴 것이다. 물살이 약한 곳에는 선택이 없어 뿔이 생기지 않았다.",1,0,0,,,,,
196,"자신이 사는 환경에서 살아남기 위해, 적응 및 진화를 한다.",0,0,1,,,,,
197,물살이 약한 곳에서는 떠내려가지 않으므로 뿔이 없어도 된다.,1,0,0,,,,,
198,물에 떠내려가지 않기 위해 소리가 진화해서 뿔이 발달했다.,1,0,0,,,,,
199,서식환경에 맞게 적응,0,0,1,,,,,
200,그곳의 환경에 적응을 하면서 변화되었기 때문에,0,0,1,,,,,
201,몰라,0,0,0,,,,,
202,안 떠내려가게 좀 날카롭게 해서 그래야지 단단히 박히지,1,0,0,,,,,
203,물살이 세면 아야하기 때문이다,0,0,0,,,,,
204,..,0,0,0,,,,,
205,몰라 샛갸,0,0,0,,,,,
206,"조상이달라서
",0,0,0,,,,,
207,살아가는데 적응하기 위해서 바뀐것이다,0,0,1,,,,,
208,물살이 센곳에서는 쓸려 나가지 않기 위해서 뿔을 가지고 있는것 같고 물살이 약하면 떠 내려가도 별로 가지 않기 떄문에 그냥 거의 없는거 ㅅ같다.,1,0,0,,,,,
209,모르겠다.,0,0,0,,,,,
210,뿔로 물의세기를 버티려고,1,0,0,,,,,
211,껍데기에 뿔이 발달한 이유는 모래에 소라의 뿔을 찍어서 센 물살에 잘 견뎌내기 위해 물살이 약한 소라는 물살에 잘 밀려나가지 않기 때문,1,0,0,,,,,
212,"물살이 세서 형태가 변한거 같다.그래서 물살이 약한곳에서는 반듯한 모양일것이다.
",0,0,0,,,,,
213,원래 자신이 처한 환경에 맞게 외형을 바꾸어 가는 것이 생명체이기 때문에 물살이 센곳의 소라가 자신이 물살이 센곳을 견디기 위해 약한 곳보다 더 발달한 것이다. 인간도 미세먼지 환경에 적응하기 위해 점점 코털도 많고 미세먼지를 방지하는 외형으로 변하게 된다고 하다.,1,0,0,,,,,
214,환경에 적응하여서,0,0,1,,,,,
215,물살이 세도 잘 떠내려 가지 않게 하기 때문이다.,1,0,0,,,,,
216,물살이 센 곳에서는 뿔이 소라들만이 살아남아 번식하기 때문이다.,0,0,0,,,,,
217,물살이 센곳의 소라는 뾰족뾰족한 돌기로 물살에 대한 저항력이 커지기 떄문이다.,1,0,0,,,,,
218,파도는 일종의 파동으로 에너지를 지니고있다. 이파동이 소라와 정면으로 부딪히면 에너지가 그대로 전달되어 소라가 꺠질 수도있다. 물살이 셀 때는 뿔이을 이용하여 파동을 분산 시켜줘야 한다.,0,0,0,,,,,
219,잘모르겠습니다,0,0,0,,,,,
220,"물살의 세기가 뿔을 통해 분산되게 되어 상대적으로 한 부위당 받는 힘이 줄게 된다. 따라서 물살이 센곳에는 뿔이 있으며, 물살이 약한 곳에는 뿔이 없다",0,0,0,,,,,
221,물살이 센 곳은 떠내려가지 않도록 주어진 환경에 따라서 소극적 의미의 진화가 일어났기 때문에 껍데기에 뿔이 발달하였지만 물살이 약한 곳은 그럴 필요가 없기 때문에 껍데기에 뿔이 없습니다.,1,0,0,,,,,
222,물살이 약해 외부의 피해를 별로 받지 않았기 때문,0,1,0,,,,,
223,"물살이 쎈 곳에 소라는 물에 떠내려 가지 않게 하기 위해서입니다.
또 물살이 쎄지 않은 소라는 떠내려가지 않을 것이기 때문입니다",1,0,0,,,,,
224,환경에 맞게 적응하여 진화했기 때문이다,0,0,1,,,,,
225,생물은 사는 환경에 적응하여 발달하기 때문에,0,0,1,,,,,
226,변이. 물살이 센곳에서는 물살에 떠내려가지 않기위해서.,1,0,0,,,,,
227,물살이 세면 강해져야 하기 때문이다.,0,0,0,,,,,
228,뿔이 있지 않아도 떠내려가지 않아서,1,0,0,,,,,
229,물살이 쌔기때문에 소라의 껍질이 침식되기때문에,0,1,0,,,,,
230,"물살이 셀수록 그만큼 소라의 뿔이 물살에 적응하기 위하여 날카로워질것입니다.
반대로 물살이 약할수록 그만큼 소라의 뿔이 무뎌질것입니다",0,0,1,,,,,
231,환경에 맞게 진화했기 때문이다.,0,0,1,,,,,
232,물살이 쌔기때문에 소라의 껍질이 침식되기때문에,0,1,0,,,,,
233,침식되지않아서,0,1,0,,,,,
234,물살이 센 곳의 소라는 파도에 껍질이 깍여서 뿔이 생겼다,0,1,0,,,,,
235,물살이 세면 밀려 나갈 수 있으니까 뿔이 돌에 붙을때 고정을 할 수 있게 해주지만 물살이 약한곳은 그럴 필요가 없으니 뿔이 진화를 하지 않는것이다.,1,0,0,,,,,
236,똑같은 개체라도 환경이나 상황 등에 따라 다르게 변화하기 때문,0,0,1,,,,,
237,모르겠어요,0,0,0,,,,,
238,소라가 물살을 좋아해서 물살을 부르려고 가시가 있다,0,0,0,,,,,
239,먹을 거 갖고 지랄마,0,0,0,,,,,
240,소라는 껍데기가없다,0,0,0,,,,,
241,"물살이 세면 소라의 껍데기를 더 많이 깎기 떄문에 뿔이 있고, 물살이 약하면 깎는 정도가 약하기 때문에 껍데기를 깎지 않아 뿔이 생기지 않는다.",0,1,0,,,,,
242,물살의 방향에 따라 다르게 적응 햇겠죠,0,0,0,,,,,
