,2) 여름철 밖에 둔 플라스틱 병을 냉장고에 넣었을 때 찌그러지는 이유는 무엇일까요?,q38_온도,q38_압력,q38_기체분자,,q38_온도,q38_압력,q38_기체분자
63,온도가 높으니까 플라스틱 병이 녹아서 찌그러진것 같다.,1,0,0,,온도가 낮아지기 때문이다,,부피 줄어듦
64,온도가 달라지기 때문일 것이다.,1,0,0,,온도가 감소하기 때문이다,,부피가 줄어든다
65,온도차가심해져서,1,0,0,,온도가 떨어지기 때문이다,,부피가 줄어들기 때문이다
66,모르겠어요,0,0,0,,차가워지기 때문이다,,플라스틱 병 안의 부피가 줄어듦
67,호로,0,0,0,,냉장고는 온도가 낮기 때문이다,,용기 안의 부피가 감소
68,따듯한 공기가 표면을 감싸고 있었는데 갑자기 차가운 공기가 표면에 닿아버리면 압력이 눌러서(?)찌그러진 것 같다,1,1,0,,냉장고는 온도가 낮기 때문,,용기 안의 부피가 급격히 감소
69,냉장고에 안넣어서,0,0,0,,냉장고는 온도가 낮기 때문에,,용기 안의 부피가 감소하기 때문
70,병 내부의 기체의 온도가 낮아지면 수축하기 때문이다,1,0,0,,냉장고는 온도가 낮기 때문입니다,,부피 ↓
71,온도의 증가로 인해 팽창한 플라스틱 병속 공기 온도가 높아지멶서 수축하여 찌끄러진다.,1,0,0,,밖보다 냉장고의 온도가 낮기 때문이다,,용기 안의 부피가 감소하면서 병이 찌그러진다
72,주위 온도가 낮다. 따라서 플라스틱 내부 공기의 온도가 낮아져 공기가 수축된다.,1,0,0,,밖보다 냉장고의 온도가 낮기 때문,,부피가 줄어들어 용기가 쪼그라든다
73,온도가 낮아져서 그렇다. 압력이 일정할 때 온도와 부피는 비례한다.,1,1,0,,밖보다 냉장고의 온도가 낮기 때문에,,부피가 줄어들고 플라스틱 병 크기가 작아진다
74,온도가 내려가면 부피가 감소하기 때문에,1,0,0,,밖보다 냉장고의 온도가 낮기 때문입니다,,부피가 줄어들고 플라스틱 병 크기가 줄어든다
75,샤를의 법칙에 의해 온도가 감소하여 통안 기체의 부피가 감소한다.,1,0,0,,병 속 공기의 온도가 낮아져서,,용기 안의 부피가 줄어들면서 병이 찌그러진다
76,기체의 열 팽창이 수축한다.,0,0,0,,병 속 공기의 온도가 낮아지기 때문에,,부피가 급격하게 줄어들기 때문이다
77,부피가 감소함으로,0,0,0,,병 속 공기의 온도가 감소해서,,플라스틱 병안의 부피가 줄어듦
78,기압이 높아져서,0,1,0,,병 속 공기의 온도감소,,플라스틱 병 안의 부피가 줄어들기 때문
79,병 내부의 온도가 감소하면 내부의 압력이 감소하고 플라스틱병이 찌그러지게 된다.,1,1,0,,병 속 공기의 온도 감소,,플라스틱 병 안의 부피가 줄어들기 때문이다
80,뜨거운기온으로인해 팽창된 플라스틱 병 속의 기체가 냉장고에 넣어지면서 급격하게 기온이 낮아져 플라스틱 병 속의 기체가 수축하기 때문이다.,1,0,0,,병 속 공기의 온도가 감소하기 때문에,,용기안의 부피가 감소
81,"온도가 높으면 기체의 부피가 팽창하고, 온도가 낮아지면 기체의 부피가 작아지므로 밖에 놓아 둔 플라스틱 병을 냉장고에 넣으면 기체의 부피가 작아지므로 병이 찌그러진다.",1,0,0,,병 속 공기의 온도가 떨어져서,,용기안의 부피가 급격히 감소
82,여름철 밖에 둔 플라스틱 병을 냉장고에 넣었을 때 찌그러지는 이유는 냉장고 의 공기의 온도가  낮아서 플라스틱 병 내부의 공기의 밀도보다 커서 압력이 더 크기 때문이다.,1,1,0,,병 속 공기의 온도가 떨어지기 때문에,,용기안의 부피가 감소하기 때문
83,플라스틱병안에 기체는 일정한 온도에 알맞는 부피를 가지고 있는데 냉장고안에 넣어 놓으면 기체의 온도가 떨어지면서 기체의 부피가 줄어들어 찌그러진다.,1,0,0,,병 속 공기의 차가워져서,,용기 안의 부피가 감소하기 때문이다
84,플라스틱 병속에 온도가 낮아져 병속에 있는 기체의 부피가 줄어든다,1,0,0,,병 속 공기의 차가워짐,,용기 내부의 부피가 감소
85,주변 온도가 낮아져서,1,0,0,,병 속 공기의 차가워지기 때문에,,용기 내부의 부피가 급격히 감소
86,플라스틱 병 안의 공기가 온도가 낮아지면서 공기의 부피가 작아져 압력이 낮아지면서 주변의 압력에 의해 찌그러졌다.,1,1,0,,병 속 공기의 온도가 내려감,,용기 내부의 부피가 급격하게 감소하기 때문이다
87,"밀폐된 플라스틱 용기를 온도가 높은 곳에 놔두면 플라스틱 용기 내부 기체 입자들이 열에너지를 받아 분자 운동이 활발해진다. 이에 따라 플라스틱 통 내부 벽에 공기 입자가 부딪치는 수가 늘어나게 된다. 반면 냉장고 내부 기체 입자들은 주변 온도가 낮아 열에너지를 주변으로부터 빼앗기게 되고, 분자 운동 역시 느려져 물체와 부딪치는 기체 입자 수도 줄어든다. 가열된 플라스틱 용기를 냉장고 내부에 넣으면 용기 내부 기압이 냉장고(외부)보다 상대적으로",1,1,1,,병 속 공기의 온도가 내려가서,,부피가 줄어들고 플라스틱병 크기가 작아진다
88,여름철 밖에 둔 플라스틱 내부의 원자들은 온도가 높기 때문에 활발하게 움직인다. 이때 이 플라스틱병을 냉장고에 넣으면 온도가 갑자기 낮아지기 때문에 플라스틱 내부의 원자들의 움직임이 갑자기 느려지게 된다. 따라서 여름철 밖에 둔 플라스틱 병을 냉장고에 넣으면 찌그러지게된다.,1,0,1,,병 속 공기의 온도가 내려가기 때문,,부피가 급격하게 줄어들기 때문
89,기체 이상 방정식에 의하면 부피가 일정할때 온도는 압력과 비례하므로 냉장고에 넣어진 플라스틱 병은 온도가 내려가 내부 압력이 낮아져 상대적으로 외부 기압보다 낮아지므로 찌그러지게 되는 것이다.,1,1,0,,병 속 공기의 온도가 내려가기 때문에,,부피가 줄어들고 플라스틱 병 크기가 작아짐
90,온도가 높아질수록 기체의 운동이 활발해진다. 즉 밀폐 공간에 있는 기체의 온도를 변화시키면 그 운동 정도가 달라지므로 부피도 변화한다. 밖에 둔 플라스틱 병은 가열되어서 플라스틱 병 안에 있는 기체의 부피가 늘어난다. 그 병을 차가운 냉장고에 넣으면 온도가 내려가 기체의 운동이 줄어들어 부피가 줄어든다. 그러므로 병이 찌그러진다.,1,0,1,,병 속 공기의 온도가 내려가기 때문이다,,부피가 줄어들어 플라스틱 병 크기가 작아짐
91,따뜻해서 부피가 늘어난 플라스틱 병 속 기체가 차가운 공기로 가득찬 냉장고로 들어가 플라스틱 병 속 공기가 수축하여 부피가 줄어들었기 때문이다.,1,0,0,,병 속 공기의 온도가 낮아지기 때문이다,,부피가 줄어들어 플라스틱병 크기가 작아진다
92,온도차이 때문에 ,1,0,0,,병 속 공기의 온도가 감소하기 때문이다,,용기 내부의 부피가 줄어들면서 병이 찌그러진다
93,"기체는 온도가 높아지면 부피가 커지고, 온도가 낮아지면 부피가 줄어든다. 온도가 높은 곳에 있던 플라스틱 병을 냉장고에 넣으면 온도가 낮아져서 플라스틱 병 안에 있는 기체의 부피가 줄어들기 때문에 플라스틱 병이 찌그러진다.",1,0,0,,병 속 공기의 온도가 떨어지기 때문이다,,
94,"플라스틱 병 속의 공기는 가열되어 있어 같은 부피당 공기의 질량, 즉 밀도가 감소하게 된다. 이 상태에서 뚜껑을 닫고 냉장고에 넣게 될 때 내부의 낮은 밀도의 공기가 냉각되어 부피가 감소하게 되므로 찌그러지게 된다.",1,1,0,,병 속 공기의 차가워지기 때문이다,,
95,기체의 부피는 온도에 관계를 맺고 있는데 이때 플라스틱 병안에 공기는 온도가  높아 기체의 부피가 증가한다. 하지만 냉장고는 온도가 밖에보다 온도가 낮기때문에 기체의 부피가 감소하여 찌그러진다.,1,0,0,,온도가 낮아진다,,
96,여름철 밖에서 가열되어 내부의 압력이 증가하게 된 플라스틱 병이 갑작스럽게 냉장고에 들어가서 온도가 낮아지게 된다면 내부의 압력이 감소하여 플라스틱 병이 줄어들게 된다.,1,1,0,,온도가 낮아지기 때문이다,,
97,여름철 밖에 있을 때에는 기온이 높아서 플라스틱 병 안의 공기의 움직임이 활발해 플라스틱 병과의 충돌 횟수가 많지만 냉장고에 넣으면 온도가 낮아져서 플라스틱 병 안의 공기의 움직임이 둔해져서 플라스틱 병과 병 내부의 공기의 충돌 횟수가 적어져서 플라스틱 병이 찌그러지게 된다.,1,0,1,,온도 하락,,
98,"여름철 밖에 플라스틱병을 두면 내부의 공기가 활발해져 기압이 낮아진다. 공기는 온도가 높아지면 분자운동이 빨라지기 떄문에 부피가 커지고, 같은 질량의 공기에 부피가 커지면 내부기압이 높아지게 된다. 그런데 냉장고에 넣게 되면 온도가 급속도로 낮아지게 된다. 온도가 낮아지면 분자운동이 느려지기 때문에 부피가 작아지고 같은 질량의 공기에 부피가 작아지므로 내부기압이 낮아지게 된다 그러면 외부의 기압이 상대적으로 높아 플라스틱 병을 누르는 힘이 강해져서 찌그러 지게 되는것이다.",1,1,1,,온도가 하락한다,,
99,플라스틱 병 속 공기는 온도가 낮아짐에 따라 분자운동이 감소하며 부피가 줄어든다. 플라스틱 병의 공기부피가 감소하며 기압이 감소함에 따라 바깥 공기의 기압이 상대적으로 커져 기압이 같아지기 위해 병의 부피가 줄어든다.,1,1,1,,온도가 하락하기 때문이다,,
100,"여름철 바깥에 플라스틱 병을 두게 되면 안에 있는 공기가 열에너지에 의해 뜨거워지게 된다. 공기는 온도가 올라감에 따라 부피가 커지게 되는데, 이렇게 부피가 커지는 것이 밖에 놓아둔 플라스틱병 속에서도 일어난다. 부피가 비교적 커져 병 내부의 압력이 높아진 상태로 존재한다. 이런 상태의 플라스틱병을 온도가 낮은 냉장고 속에 넣으면 온도가 올라가있던 공기의 온도가 낮아지게 되고, 온도가 낮아진 공기는 부피도 줄어든다. 부피가 줄어든 공기는 페트병을 미는 압력의 감소를 야기하는데, 이에 의해서 밖의 압력이 상대적으로 세져 페트병을 찌그러트리게 되는 것이다. ",1,1,0,,온도가 낮아지기 때문,,
101,"기체는 온도가 높을 수록 팽창하는 경향이 있고, 온도가 낮을 수록 수축하는 경향이 있다. 여름철 실온의 기온과 냉장고 내부의 기온을 비교하면, 상대적으로 여름철 실온의 온도가 더 높다. 그러니까 실온상태에 놓였던 병 속의 기체가 냉장고 내부로 들어간다는 것은, 온도가 높은 곳에서 온도가 낮은 곳으로 이동함을 의미한다. 고로 병속의 기체는 온도가 낮은 곳으로 이동한다는 것을 의미하기 때문에, 기체가 수축하며 병이 찌그러질 것이다.",1,0,0,,온도가 하락하기 때문,,
102,온도에 의한 부피 감소,1,0,0,,냉장고의 온도가 낮기 때문,,
103,플라스틱 병안의 고익가 온도가 감소하면서 부피 감소,1,0,0,,냉장고의 온도가 낮기 때문이다,,
104,가열된 공기가 냉각되면서 부피가 수축하기 때문이다.,1,0,0,,여름철 밖의 온도보다 냉장고의 온도가 낮기 때문,,
105,분자 운동이 느려져 내부 압력이 작아지므로,0,1,1,,여름철 외부 온도보다 냉장고의 온도가 낮기 때문,,
106,온도가 내려가면 부피가 감소하므로,1,0,0,,온도가 낮아지면 기체 입자의 움직임이 적어진다,,
107,대기압이 높아서,0,1,0,,온도가 낮아지면 기체 입자의 움직임이 활발하지 않다,,
108,모르겠다,0,0,0,,온도가 낮아지면 기체 입자의 움직임이 감소한다,,
109,급격한 온도변화때문에,1,0,0,,온도 낮아지면 기체 입자의 움직임 감소,,
110,더워서 팽창되었던 플라스틱병이 급속도로 냉각되어 수축되었을 것이다.,1,0,0,,온도 낮아지면 기체 입자의 움직임은 적어짐,,
111,온도차이 때문에,1,0,0,,여름철밖의 온도보다 냉장고의 온도가 낮기 때문,,
112,온도가 낮아져서 기체 부피가 줄어듬,1,0,0,,여름철 외부온도보다 냉장고의 온도가 낮기 때문,,
113,모르겠다,0,0,0,,온도가 낮아지면 기체입자의 움직임이 적어진다,,
114,압력차 때문이다.,0,1,0,,온도가 낮아지면 입자의 움직임이 적어지기 때문,,
115,온도 변화로 공기가 압축하기 때문,1,0,0,,온도가 낮아지면 입자의 움직임이 활발하지 않기 때문,,
116,플라스틱병이 여름철 밖에 있으면 온도가 올라가면서 팽창하는데 냉장고에 넣으면 온도가 냐려가면서 수축해서 그렇다.,1,0,0,,온도가 낮아지면 입자의 움직임이 감소하기 때문,,
117,여름철에 더운날 플라스틱병을 밖에두면 데워져서 온도가 올라가기때문에 차가운곳으로 움직이면 압력이 갑작스레 증가하여 찌그러진다,1,1,0,,온도 낮아지면 입자의 움직임 감소,,
118,온도가 높은 공간에 둔 물체를 온도가 낮은 공간에 두면 온도와 기압이 낮아지기 때문이다.,1,1,0,,온도 낮아지면 입자의 움직임은 적어짐,,
119,밖의 기온이 높았던 상황의 플라스틱병은 팽창되어 있다가 온도거 낮은곳으로 오면서 수축하기 때문일 것이다,1,0,0,,,,
120,밖에 비해 냉장고가 낮은 온도기때문에 밖에서 팽창했던 공기가 줄어들어서,1,0,0,,,,
121,뭐라고 설명해야 할 지 모르겠다.,0,0,0,,,,
122,온도가 너무 높아서,1,0,0,,,,
123,잘 모르겠다,0,0,0,,,,
124,따뜻했던 플라스틱병이 냉장고에서 온도가 낮아져 찌그러져진다,1,0,0,,,,
125,기압이 높아지기 때문이다.,0,1,0,,,,
126,온도가 낮아지면서 압력이 높아지기 때문에,1,1,0,,,,
127,뜨거운 공기에 접촉하다가 찬 공기를 만나면 찬 공기에 의해 공기 분자들의 움직임이 작아지고 그에 따라 부피가 감소하여 찌그러진다.,1,0,1,,,,
128,온도가 높으면 단위부피당 공기의 양이 적어진다. 이런 상태의 플라스틱병을 냉장고에 넣으면 온도가 낮아져 단위부피당 공기의 양이 증가하여 플라스틱병의 부피가 감소합니다.,1,1,0,,,,
129,여름철엔 온도가 높아서 페트병의 온도가 높아졌는데 바로 기온이 낮은 냉장고로 들어가는 순간 온도가 급격히 감소하게 되고 온도가 급격히 감소하면 부피가 수축하기 때문에 찌그러지게 된다,1,0,0,,,,
130,"따뜻한 공기의 기체분자들은 빠르게 움직이기 때문에 부피가 커지지만, 차가운 공기의 기체 분자들은 느르개 움직이기 때문에 부피가 줄어들게 됩니다.",1,0,1,,,,
131,수축되서,0,0,0,,,,
132,수증기가 증발해서,0,0,0,,,,
133,온도차이때문에,1,0,0,,,,
134,기압의 온도,1,1,0,,,,
135,갑자기 온도가 변했기 때문이다,1,0,0,,,,
136,잘 모르겠다,0,0,0,,,,
137,모르겧다,0,0,0,,,,
138,온도 차이때문이다,1,0,0,,,,
139,병속에 따뜻한 공기가 빠져나가서 이다.,1,0,0,,,,
140,안에 있는 공기의 부피가 줄어 수축되서,0,0,0,,,,
141,급격한 온도 변화,1,0,0,,,,
142,갑자기 수축팽창해서(모르겠다),0,0,0,,,,
143,갑자기 차가워져서 안에 공기가 수축함,1,0,0,,,,
144,"밖에둔 플라스틱병은 뜨겁기때문에
차가운 냉장고에다 넣으면 플라스틱병이 찌그러든다..",1,0,0,,,,
145,높은 온도에서 공기들의 사이가 멀어졌었다가 낮은 온도를 만나 사이가 급격하게 좁아졌기 때문이다.,1,0,1,,,,
146,병안의 압력보다 더운밖의 온도압력차이가 크기때문에,1,1,0,,,,
147,기온이 달라서,1,0,0,,,,
148,핫해서,1,0,0,,,,
149,모름,0,0,0,,,,
150,더워서 팽창했던 플라스틱 병이 차가운데로 옮겨져서 수축되었기 때문이다,1,0,0,,,,
151,뜨거웠다가 차가운 온도(바람)을 맞아서 수축하기 때문이다.,1,0,0,,,,
152,온도차가 생기기때문이다,1,0,0,,,,
153,압력때문에 찌그러진다.,0,1,0,,,,
154,모름,0,0,0,,,,
155,온도가 급작스럽게 변해서,1,0,0,,,,
156,따뜻한 곳에 있다가 차가운 곳으로 이동해서.,1,0,0,,,,
157,몰라요,0,0,0,,,,
158,공기가 차갑기 때문에.,1,0,0,,,,
159,기온이 다르기 때문이다.,1,0,0,,,,
160,"병 안의 뜨거운 공기가 밖으로 빠져나가면서, 병 안의 미는 힘이 사라져 병이 찌그러진다",1,0,0,,,,
161,따듯하였던 플라스틱 병이 차가운 냉장고에 넣으면 ,1,0,0,,,,
162,밖에서는 기온이 높아서 기체의 부피가 온도가 낮을 때보다 크지만 갑자기 온도가 낮아지면서 기체의 부피가 줄어들고 병이 찌그러지게 된다,1,0,0,,,,
163,온도때문에,1,0,0,,,,
164,"여름철에  플라스틱 병을 밖에 놔두면 뜨거워 병이 부풀고, 그걸 냉장고에 넣었으면 주변이 추워저 병이 찌그러진다...",1,0,0,,,,
165,너무 더워서;,1,0,0,,,,
166,뜨거운온도에서 차가운온도로갑자기가면부피가작아져찌그러진다.,1,0,0,,,,
167,온도가 갑자기 달라져서,1,0,0,,,,
168,병안의 공기 압력과 더운날 바깥 공기의 압력이 서로 달라서,1,1,0,,,,
169,플라스틱 병의 열온도가 높았었는데 갑자기 온도가 낮아졌으므로 부피가 갑자기 줄게 된다.,1,0,0,,,,
170,온도가 높았다가 낮아졌기 때문이다. ,1,0,0,,,,
171,냉장고는 여름철 밖에보다 온도가 낮아 여름철 밖에 있을때보다 냉장고에서의 기체의 부피가 작다,1,0,0,,,,
172,기압이 적어져서,0,1,0,,,,
173,페트병 안에 있는 공기와 물이 온도가 낮아질수록 부피가 줄어들기 때문이다.,1,0,0,,,,
174,뜨거워서 부피가 커졌다가 줄어든다,1,0,0,,,,
175,물이 얼어서,0,0,0,,,,
176,그러게요,0,0,0,,,,
177,온도가 차가워서,1,0,0,,,,
178,뜨거울때는 부피가 늘어났다가  기온이 낮아지면 부피가 줄기 때문이다.,1,0,0,,,,
179,뜨거운 열에 의해 페트병이 팽창했다가 갑자기 찬공기로 인해 빠르게 수축해서 찌그러진다. ,1,0,0,,,,
180,모름,0,0,0,,,,
181,기온 때문이다,1,0,0,,,,
182,냉장고 안에 넣으면 온도가 낮아지기 때문에 부피가 줄면서 찌그러진다.,1,0,0,,,,
183,모른다,0,0,0,,,,
184,1) 이랑 똑같은 원리이다. ^^,0,0,0,,,,
185,온도가 달라서,1,0,0,,,,
186,온도가 변하기 때문이다.,1,0,0,,,,
187,기압차이,0,1,0,,,,
188,온도가 낮아지면 부피가 팽창하기 때문이다.,1,0,0,,,,
189,온도가 갑자기 변하면서 플라스틱병이 온도에 적응을 못했기 때문에,1,0,0,,,,
190,안에 물이 차가워 지면서 패트병 안의 압력이 작아진다,1,1,0,,,,
191,더우면 플라스틱병이 팽창했다가 냉장고의 차가운 공기가 만나서 찌그러진다.,1,0,0,,,,
192,팽창하기 때문에,0,0,0,,,,
193,플라스틱병이 따듯한 온도에서 있다가 차가운 공기에 닿았기 떄문이다,1,0,0,,,,
194,플라스틱병이 뜨거웠다가 갑자기 차가워졌기 때문이다.,1,0,0,,,,
195,냉장고의 온도가 높아지면서 공기의 압력을 적게 받아서이다,1,1,0,,,,
196,냉장고에있는 공기가 적어서 페트병안에있는 공기가 빠져나가기 때문이다,0,1,0,,,,
197,몰라요,0,0,0,,,,
198,온도차 많이 나서,1,0,0,,,,
