,2) 불이 붙은 다리미판에 물을 뿌린 후 불이 꺼진 이유는 무엇일까요?,q30_온도하강,q30_산소,,q30_온도하강,q30_산소
55,불의 극성이 물이어서 꺼진것이다,0,0,,물을 뿌린 후 온도가 낮아져서,수증기에 의해 산소 차단되었기 때문
56,큰 불이 아니기때문이다. ,0,0,,물을 뿌린 후 온도가 내려감,수증기에 의해 산소가 차단되었기 때문
57,발화점 이하의 온도가 되어서,1,0,,물을 뿌린 후 온도가 감소함,수증기에 의해 산소 차단되었기 때문에
58,열이 줄어들어서,0,0,,물을 뿌린 후 온도가 하강함,수증기에 의해 산소 차단되었기 때문이다
59,물이 산소를 차단하여 불이 더 커지는 것을 차단하기 때문이다.,0,1,,물을 뿌린 후 온도가 떨어짐,수증기에 의해 산소 차단되었기 때문입니다
60,불이 물을 싫어해서,0,0,,물을 뿌린 후 온도가 낮아짐,수증기에 의해 산소가 차단되었기 때문에
61,온도가 내려가서,1,0,,물을 뿌린 후 온도가 내려갔기 때문이다,수증기에 의해 산소가 차단되었기 때문이다
62,온도가 낮아져서,1,0,,물을 뿌린 후 온도가 감소했기 때문이다,수증기에 의해 산소가 차단되었기 때문입니다
63,물로인해 다리미 판의 온도가 낮아졌기 때문이다.,1,0,,물을 뿌린 후 온도가 하강했기 때문이다,수증기로 인해 산소 차단
64,물체의 타는점을 낮추었기 때문이다.,1,0,,물을 뿌린 후 온도가 떨어졌기 때문이다,수증기로 인해 산소가 차단됨
65,높은 온도를 물을 이용해 온도를 낮췄기 때문이다.,1,0,,물을 뿌린 후 온도가 낮아졌기 때문이다,수증기로 인해 산소 차단됨
66,발화점보다 낮아졌기 때문이다.,1,0,,물을 뿌린 후 온도가 내려갔기 때문에,수증기로 인해 산소 차단되었기 때문
67,항상성 때문에 온도가 낮은 물과 접촉해서 온도가 내려가 불이 꺼졌다. ,1,0,,물을 뿌린 후 온도가 감소했기 때문에,수증기로 인해 산소가 차단되었기 때문
68,불이 붙기 위해서는 산소가 필요한데 불이 붙은 다리미판에 물을 뿌리게 되면 일시적으로 산소가 차단되어 불이 붙을 수 없기 때문이다:,0,1,,물을 뿌린 후 온도가 하강했기 때문에,수증기로 인해 산소 차단되었기 때문에
69,온도가 낮아져 더 이상 산소와 반응이 일어나지 않아 불이 꺼졌다,1,1,,물을 뿌린 후 온도가 떨어졌기 때문에,수증기로 인해 산소 차단되었기 때문이다
70,"건조한 상태에서 습기있는 상태로 바뀌기도 했고, 온도도 내려갔기 때문이다.",1,0,,물을 뿌린 후 온도가 낮아졌기 때문에,수증기로 인해 산소 차단되었기 때문입니다
71,불은 뜨겁고 물은 차갑기 때문이다.,1,0,,물을 뿌린 후 온도가 내려갔기 때문,수증기로 인해 산소가 차단되었기 때문에
72,불이 붙은 다리미판과 물의 온도차가 크기 때문이다,0,0,,물을 뿌린 후 온도가 감소했기 때문,수증기로 인해 산소가 차단되었기 때문이다
73,물이 다리미판의 온도를 낮추었기 때문이다.,1,0,,물을 뿌린 후 온도가 하강했기 때문,수증기로 인해 산소가 차단되었기 때문입니다
74,물이니깐,0,0,,물을 뿌린 후 온도가 떨어졌기 때문,수증기가 산소 차단
75,발화점을 낮추어 줬기 때문 산소를 차단시켰기 때문,0,1,,다리미판의 온도가 내려가서,수증기가 산소 차단함
76,축축해서,0,0,,다리미판의 온도가 감소해서,수증기가 산소를 차단함
77,불은 물을 만나면 꺼지니까,0,0,,다리미판의 온도가 하강해서,수증기가 산소를 차단하였기 때문
78,물 분자가 불을 차갑게 해 분자의 운동속도를 감소시키기 때문에,1,0,,다리미판의 온도가 떨어져서,수증기가 산소를 차단했기 때문
79,물을 뿌림으로 천의 발화점보다 천의 온도가 낮아졌기 때문이다.,1,0,,다리미판의 온도가 낮아져서,수증기가 산소를 차단하였기 때문에
80,물 안에  산소가 없기  때문이다 불은  산소가 먹을수록  더커지기  때문에,0,1,,다리미판의 온도가 내려감,수증기가 산소를 차단했기 때문에
81,불은 물을 만나면 꺼지기 때문이다,0,0,,다리미판의 온도가 감소함,수증기가 산소를 차단했기 때문이다
82,불이 붙은 다리미판에 물을 뿌리면 물이 불을 식혀서 온도가 서서히 내려가기 때문에 불이 꺼진다.,1,0,,다리미판의 온도가 하강함,수증기가 산소를 차단했기 때문입니다
83,물이 어떤 성분을 불을 꺼지게 했을 것이다,0,0,,다리미판의 온도가 떨어짐,수증기가 산소를 차단하였기 때문이다
84,온도가 내려가서,1,0,,다리미판의 온도가 낮아짐,수증기가 산소를 차단하였기 때문입니다
85,불의 온도가 물에 비해 상당히 높고 물의 온도는 불에 비해 상당히 낮다. 따라서 불에 물을 뿌리면 온도가 낮아지고 열 평형을 이룰러고 한다. 그래서 불이꺼진다.물은 비열이 크다 비열이란 물의 온도를 높이기 위한 열 이므로  불이 물의 온도를 올릴수 있지만 비열에 의해 흡수되므로 물의 온도가 높아진다. 불의 온도는 물의 온도를 높이기 위한 것 이므로  물은 온도가 높아진다. 따라서 불이 꺼진다.,1,0,,다리미판의 온도가 내려갔기 때문이다,순간적으로 발생한 수증기가 산소 차단
86,차가운 물이 뜨거운 불을 덮어서 불이 물에 꺼졌다.,1,0,,다리미판의 온도가 감소했기 때문이다,순간적으로 발생한 수증기가 산소 차단함
87,천의 온도가 불이 지속적으로 타오를 수 있는 온도 아래로 떨어지기 때문이다.,1,0,,다리미판의 온도가 하강했기 때문이다,순간적으로 발생한 수증기가 산소를 차단함
88,물이 흡열 작용을 하여 서 불이 꺼진것이다. 하지만 물이 흡열작용을 하고도 연소가 가능한 양의 열이 남아있으면 불은 꺼지지않는다.,1,0,,다리미판의 온도가 떨어졌기 때문이다,순간적으로 발생한 수증기가 산소를 차단하였기 때문
89,물이 불을 끄기 때문이다,0,0,,다리미판의 온도가 낮아졌기 때문이다,순간적으로 발생한 수증기가 산소를 차단했기 때문
90,몰라요,0,0,,다리미판의 온도가 내려갔기 때문에,순간적으로 발생한 수증기가 산소를 차단하였기 때문에
91,열을 내렸기 때문이다.,1,0,,다리미판의 온도가 감소했기 때문에,순간적으로 발생한 수증기가 산소를 차단했기 때문에
92,불은 물을 부으면 진압되기 때문이다,0,0,,다리미판의 온도가 하강했기 때문에,순간적으로 발생한 수증기가 산소를 차단했기 때문이다
93,뜨거운 열에 차가운 물을 뿌리면 열기가 점점 사라지니까 당연히 불이 꺼진다고 생각한다.,1,0,,다리미판의 온도가 떨어졌기 때문에,순간적으로 발생한 수증기가 산소를 차단했기 때문입니다
94,산소가 없어지면 불이 더 이상 지속될수 없다,0,1,,다리미판의 온도가 낮아졌기 때문에,순간적으로 발생한 수증기가 산소를 차단하였기 때문이다
95,불이 물을이길수없다,0,0,,다리미판의 온도가 내려갔기 때문,순간적으로 발생한 수증기가 산소를 차단하였기 때문입니다
96,"+ 물이 다리미판의 온도를 낮추었기 때문에
+ 물이 산소를 차단하였기 때문에",1,1,,다리미판의 온도가 감소했기 때문,수증기에 의해 산소 차단되었기 때문에 불이 꺼짐
97,물이 불을 끄는 역할이기 때문이다,0,0,,다리미판의 온도가 하강했기 때문,수증기에 의해 산소 차단되었기 때문에 불이 꺼진다
98,열이 있는곳에 온도가 낮은 물을 뿌려 온도가 높은 열이 사그라든것이다.,1,0,,다리미판의 온도가 떨어졌기 때문,수증기에 의해 산소 차단되었기 때문에 불이 꺼집니다
99,물이 불을 끌수있는 조건이 되어서,0,0,,다리미판의 온도가 낮아졌기 때문,수증기에 의해 산소 차단되었기 때문에 불이 꺼지게 됨
100,열의 온도를 낮췄기 때문에,1,0,,온도가 하강하기 때문,수증기에 의해 산소 차단되었기 때문에 불이 꺼지게 된다
101,열기가 식혀져서,1,0,,온도가 하강하기 때문에,수증기에 의해 산소 차단되었기 때문에 불이 꺼지게 됩니다
102,물과 불이 만나면 물이 이긴다......,0,0,,온도가 하강하기 때문이다,수증기에 의해 산소가 차단되었기 때문에 불이 꺼짐
103,물은 불을 중화시키기때문,0,0,,온도가 하강하기 때문입니다,수증기에 의해 산소가 차단되었기 때문에 불이 꺼진다
104,온도가 내려가기 때문이다.,1,0,,물에 의해 온도 하강,수증기에 의해 산소가 차단되었기 때문에 불이 꺼집니다
105,발화점보다 온도를 낮추고 산소와 차단시켰다.,1,1,,물에 의해 온도가 하강하기 때문,수증기에 의해 산소가 차단되었기 때문에 불이 꺼지게 됨
106,불은 물에 의해 꺼지기 때문이다,0,0,,물에 의해 온도가 하강하기 때문에,수증기에 의해 산소가 차단되었기 때문에 불이 꺼지게 된다
107,열로 인해 불이 붙은 거기 때문에 쉽게 꺼진다 ,0,0,,물에 의해 온도가 하강하기 때문이다,수증기에 의해 산소가 차단되었기 때문에 불이 꺼지게 됩니다
108,불보다물이너많아서,0,0,,물에 의해 온도가 하강하기 때문입니다,수증기로 인해 산소 차단되었기 때문에 불이 꺼짐
109,스팀다리미는 불이 붙지않는것처럼 물을 뿌리면 불이 꺼진다,0,0,,물을 뿌리면 온도 하강,수증기로 인해 산소 차단되었기 때문에 불이 꺼진다
110,물은 차가워요,1,0,,물을 뿌리면 온도가 하강하기 때문,수증기로 인해 산소 차단되었기 때문에 불이 꺼집니다
111,물이 열을 식혀주고 산소를 차단했기 때문이다.,1,1,,물을 뿌리면 온도가 하강하기 때문에,수증기로 인해 산소 차단되었기 때문에 불이 꺼지게 됨
112,발화점 보다 낮은 온도가 되었고 어느 정도 산소의 공급이 부족해졌기 때문이다,1,1,,물을 뿌리면 온도가 하강하기 때문이다,수증기로 인해 산소 차단되었기 때문에 불이 꺼지게 된다
113,물이 불을 끌 수 있는 성분을 가졌기 때문이다.,0,0,,물을 뿌리면 온도가 하강하기 때문입니다,수증기로 인해 산소 차단되었기 때문에 불이 꺼지게 됩니다
114,불은 물에 꺼지기 때문이다,0,0,,불이 붙은 다리미판에 물을 뿌리면 온도 하강,수증기로 인해 산소가 차단되었기 때문에 불이 꺼짐
115,물과 불은 상극이라(?),0,0,,불이 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문,수증기로 인해 산소가 차단되었기 때문에 불이 꺼진다
116,넌 모르냐?,0,0,,불이 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에,수증기로 인해 산소가 차단되었기 때문에 불이 꺼집니다
117,물안에는 산소가 없기 때문에,0,1,,불이 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문이다,수증기로 인해 산소가 차단되었기 때문에 불이 꺼지게 된다
118,물을 부으면 불이 산소를 태운거를 막기 때문이다,0,1,,불이 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문입니다,수증기로 인해 산소가 차단되었기 때문에 불이 꺼지게 됨
119,불은 기체이고 물은 엑체여서,0,0,,온도가 하강하기 때문에 불이 꺼짐,수증기로 인해 산소가 차단되었기 때문에 불이 꺼지게 됩니다
120,물이차갑고 불은뜨겁지만 물이더차갑기때문에,1,0,,온도가 하강하기 때문에 불이 꺼진다,수증기가 산소를 차단했기 때문에 불이 꺼짐
121,뜨거운불을 차가운물로 식혔기때문,1,0,,온도가 하강하기 때문에 불이 꺼집니다,수증기가 산소를 차단했기 때문에 불이 꺼진다
122,모르겠다,0,0,,온도가 하강하기 때문에 불이 꺼지게 됨,수증기가 산소를 차단했기 때문에 불이 꺼지게 된다
123,뜨거운거의 정반대 차가운거,1,0,,온도가 하강하기 때문에 불이 꺼지게 된다,수증기가 산소를 차단했기 때문에 불이 꺼집니다
124,불은 물에 약해서.,0,0,,온도가 하강하기 때문에 불이 꺼지게 됩니다,수증기가 산소를 차단했기 때문에 불이 꺼지게 됨
125,발화점이낮아져서,0,0,,물을 뿌리면 온도가 하강하기 때문에 불이 꺼짐,수증기가 산소를 차단했기 때문에 불이 꺼지게 됩니다
126,물이 불의 열을 발화점 이하로 낮췄기 때문에,1,0,,물을 뿌리면 온도가 하강하기 때문에 불이 꺼진다,수증기가 산소를 차단하였기 때문에 불이 꺼짐
127,천은 물을뿌리면 바로꺼진다.,0,0,,물을 뿌리면 온도가 하강하기 때문에 불이 꺼집니다,수증기가 산소를 차단하였기 때문에 불이 꺼진다
128,온도가다르니까,0,0,,물을 뿌리면 온도가 하강하기 때문에 불이 꺼지게 됨,수증기가 산소를 차단하였기 때문에 불이 꺼집니다
129,물이 불이 만나면  불이 점점 작아지면서 잦아진다 ,0,0,,물을 뿌리면 온도가 하강하기 때문에 불이 꺼지게 된다,수증기가 산소를 차단하였기 때문에 불이 꺼지게 된다
130,불을꺼지게하는게물이라서,0,0,,물을 뿌리면 온도가 하강하기 때문에 불이 꺼지게 됩니다,수증기가 산소를 차단하였기 때문에 불이 꺼지게 됨
131,물을 뿌렸으니까.,0,0,,불이 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에 불이 꺼짐,수증기가 산소를 차단하였기 때문에 불이 꺼지게 됩니다
132,원래 불에 물을 뿌리면 불이 꺼진다.,0,0,,불이 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에 불이 꺼진다,순간적으로 발생한 수증기가 산소를 차단하였기 때문에 불이 꺼짐
133,물을 부으면 열이 식기 때문,1,0,,불이 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에 불이 꺼집니다,순간적으로 발생한 수증기가 산소를 차단하였기 때문에 불이 꺼진다
134,뜨거운 다리미가 다리미 판에 발화장을 넣었는데 그 발화장이 물 때문에 식었기 때문이다.,1,0,,불이 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에 불이 꺼지게 됨,순간적으로 발생한 수증기가 산소를 차단하였기 때문에 불이 꺼집니다
135,불에 물을 뿌리면 서로 상극이여서 불이 꺼지기 때문이다.,0,0,,불이 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에 불이 꺼지게 된다,순간적으로 발생한 수증기가 산소를 차단하였기 때문에 불이 꺼지게 됨
136,물은 불을 끌 수 있는 성질이 있기 때문이다. ,0,0,,불이 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에 불이 꺼지게 됩니다,순간적으로 발생한 수증기가 산소를 차단하였기 때문에 불이 꺼지게 된다
137,불은 물에 약하기 때문에,0,0,,불 붙은 다리미판에 물을 뿌리면 온도 하강,순간적으로 발생한 수증기가 산소를 차단하였기 때문에 불이 꺼지게 됩니다
138,뜨거운 열기 를 물이 식혀주었기 때문애,1,0,,불 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문,순간적으로 발생한 수증기가 산소를 차단했기 때문에 불이 꺼짐
139,발화점 이하의 온도의 물을 뿌려서 불이 꺼졌다. ,1,0,,불 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에,순간적으로 발생한 수증기가 산소를 차단했기 때문에 불이 꺼진다
140,온도간낮아서,1,0,,불 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문이다,순간적으로 발생한 수증기가 산소를 차단했기 때문에 불이 꺼집니다
141,식어서,1,0,,불 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문입니다,순간적으로 발생한 수증기가 산소를 차단했기 때문에 불이 꺼지게 됨
142,물이 다리미판의 열을 다 없에버렸기 때문이다.,1,0,,불 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에 불이 꺼짐,순간적으로 발생한 수증기가 산소를 차단했기 때문에 불이 꺼지게 된다
143,물은 차가워서 꺼졌다,1,0,,불 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에 불이 꺼진다,순간적으로 발생한 수증기가 산소를 차단했기 때문에 불이 꺼지게 됩니다
144,물을 불과 만나면 공기중에 수중기로 바뀌기 때문아다,0,0,,불 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에 불이 꺼집니다,
145,물을 뿌리면 온도가 내려가기 때문이다.,1,0,,불 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에 불이 꺼지게 됨,
146,발화점이하의 온도로 내려가서,1,0,,불 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에 불이 꺼지게 된다,
147,발화점의 온도 아래로 내려갔기 때문이다.,1,0,,불 붙은 다리미판에 물을 뿌리면 온도가 하강하기 때문에 불이 꺼지게 됩니다,
148,불이 물로 인하여 온도가 내려가서,1,0,,,
149,물을 뿌리자 온도가 내려가 발화점이하로 온도가 내려갔기 때문에,1,0,,,
150,발화점 이하로 온도가 내려가서,1,0,,,
151,발화점보다 온도가 낮기 때문이다.,1,0,,,
152,발화점의 온도가 내려갔기 때문입니다.,1,0,,,
153,발화점 이하의 온도로 내려갔기 때문에,1,0,,,
154,물의 온도가 낮기 때문에 물을 뿌리면 온도가 내려 가기 때문이다.,1,0,,,
155,발화전 이상의 온도 아래로 내려가서,0,0,,,
156,물을 뿌리면 온도가 내려가기 때문에 불이 꺼진다,1,0,,,
157,물을 뿌리면 불의 온도가 내려가기 때문이다.,1,0,,,
158,물ㄹ 불을 끌수있기 때문,0,0,,,
159,물로 고기와 접촉을 차단해서,0,1,,,
160,불은 산소가 있어야 연소를 하는데 물이 산소와 불이 만나는 것을 막기 때문,0,1,,,
161,물은 불을 끌 수 있기 때문,0,0,,,
162,열이 식어서,1,0,,,
163,불에 물을 부으면 당연히 꺼지기 때문,0,0,,,
164,열을 없애줘서....,1,0,,,
165,물의 온도가 불의 온도를 이겨내서,0,0,,,
166,"이산화탄손가 산소를 차단했기 때문이다,",0,1,,,
167,원래 불은 물을 부으면 꺼지기 때문에,0,0,,,
168,물이 불을 잠재워서,0,0,,,
169,물은 불을 꺼지게한다.,0,0,,,
170,물이  불을 꺼서,0,0,,,
171,다리미를 다리미판과 떨어 놨기 때문,0,0,,,
172,물이 불을 꺼서,0,0,,,
173,믈이 불의 번짐을 막아주었기 때문이다,0,0,,,
174,물이 불의 뜨거운 것을 막아주고 물이 불을 꺼지게 했기때문이다,0,0,,,
175,물이 열을 식혔기 때문,1,0,,,
176,불릉 물에 꺼지니까,0,0,,,
177,물이 불을 껐다.,0,0,,,
178,물과 불은 서로 반대되는 성질을 갖고 있는데 이 두가지가 서로 만나면 결국 불이 붙지도 않게 되어 불이 꺼진다.,0,0,,,
179,이산화탄소가 산소를 차단 했기 때문,0,1,,,
180,불의 높은 온도를 물이 낮춰주어서 발화점을 넘지 않기 때문이다.,1,0,,,
181,물은 불을 끄기 때문이다.,0,0,,,
182,불은 물에 의해 사라질 수 있기 때문입니다.,0,0,,,
183,다리미가 식혔고 작동을 멈추었기 때문에,1,0,,,
184,물로 인해서 불을 타게할 수있는 물질중 하나인 공기가 사라졌기 때문에,0,1,,,
185,뜨거운 불에 물이라는 액체가 불 위를 덥기 때문에 이 꺼지게 됩니다.,0,0,,,
186,불과 물은 상성이니까(물이 더 많구 불이 더 적어서 불 꺼짐,0,0,,,
187,물 때문에 온도가 낮아지기 때문이다.,1,0,,,
188,물이 불을 진화했기 때문에,0,0,,,
189,물을 뿌려서 온도를 발화점 밑으로 내렸기 때문,1,0,,,
190,불이 물에약하기떄문에,0,0,,,
191,불이물에약해서,0,0,,,
192,물이 온도를 급격하게 낮추어서,1,0,,,
193,불은 물을 뿌리면 꺼지기 때문에.,0,0,,,
194,물이 불을 꺼서,0,0,,,
195,불은 물이 닿으면 꺼지는 성질을 갔고 있기 때문이다,0,0,,,
196,?,0,0,,,
197,"불은 물에게 약하기 때문이다, 불은 뜨거울 때 만들어지는데 물이 그 뜨거운 온도를 낮쳐주기 때문이다.",1,0,,,
198,차가운 물이 뜨거운 불을 덮었기 때문에.,1,0,,,
199,"불이 붙기위해서는 산소, 탈 물체,열이 필요한데 물을 뿌리면 열이 식기 때문이다.",1,0,,,
200,불에 물을 뿌리면 꺼지니까,0,0,,,
201,물이 불을 끄니까,0,0,,,
202,원래 불에 물을 끼얹으면 불이 물에 억눌려 없어지기 때문이다.,0,0,,,
203,불은 물에 약했어,0,0,,,
204,다리미판의 온도가 내려가서,1,0,,,
205,물이 뜨거운 다리미를 식혀서,1,0,,,
206,증발해서,0,0,,,
207,불은 물과 반대되기 때문에 불을 물로 진압할 수 있다.,0,0,,,
208,이상한 답안일 수도 있겠지만 불에 있는 입자를 물이라는 액체의 입자가 불이 물체를 태우는 입자를 없애주기 때문,0,0,,,
209,물은 불을 끌 수 있으며 불은 물에 닿으면 불의 크기가 작아지거나 없어지는 성질이 있다.,0,0,,,
210,"물 때문에 온도가 내려가고, 온도가 100도 미만이 되서.",1,0,,,
211,물은 불과 반대되는 성질이기 때문에 소방관 분들께서 물을 불에 뿌리듯이 물을 붓는다면 물이 곧 없어진다. 즉 뜨거운 불과 시원한 물이 만나면서 꺼지는 것이다.,1,0,,,
