코드,23. 긴 겨울을 지나고 따뜻한 봄이 오더니 어느새 무더운 여름이 됩니다. 다시 시원한 가을이 되어 어느새 추운 겨울이 됩니다. 매년 반복되는 계절의 변화는 어떤 원리로 생기는 것일까요? 지구와 계절의 변화에 관한 지식을 활용하여 그 과정을 자세하게 설명해 봅시다. ,q23_공전,q23_고도변화,q23_자전축,q23_거리차,q23_자전,,q23_공전,q23_고도변화,q23_자전축,q23_거리차,q23_자전,,,,,,,,,,,,,
34,지구 공전궤도가 타원형,1,0,0,0,0,,,,자전축이 기울어진 채 공전하기 때문,,,,,,,,,,,,,,,
35,지구의 공전,1,0,0,0,0,,,,공전할 때 기울어진 상태로 하기 때문,,,,,,,,,,,,,,,
36,지구의 공전때문임,1,0,0,0,0,,,,공전할 때 자전축이 기울어져 있기 때문,,,,,,,,,,,,,,,
37,지구 공전,1,0,0,0,0,,,,지구가 공전할 때 기울어진 상태로 하기 때문,,,,,,,,,,,,,,,
38,지구가 태양주위를 공전하면서 생긴다,1,0,0,0,0,,,,지구가 공전할 때 자전축이 기울어져 있기 때문,,,,,,,,,,,,,,,
39,지구의 자전과 공전으로 지구가 돌면서 태양의 빛으로부터 받는 복사에너지 량,1,1,0,0,1,,,,기울어진 자전축 때문에,,,,,,,,,,,,,,,
40,지구가 자전을 하면서 태양 주위를 공전 하기 때문이다.,1,0,0,0,1,,,,자전축이 기울어져 있기 때문에,,,,,,,,,,,,,,,
41,지구 자전축 경사로 인해 단위면적당 입사되는 태양에너지의 양의 차이,0,1,1,0,0,,,,기울어진 자전축 때문에,,,,,,,,,,,,,,,
42,지구 자전축의 기울어짐에 따라 계절변화가 생긴다.,0,0,1,0,0,,,,자전축이 기울어져 있기 때문에,,,,,,,,,,,,,,,
43,지구의 자전축이 23.5.도 기울어져서 공정하기 떄문이다,0,0,1,0,0,,,,기울어진 자전축 때문에에,,,,,,,,,,,,,,,
44,지구의 공전때문이다.,1,0,0,0,0,,,,자전축이 기울어져 있기 때문에에,,,,,,,,,,,,,,,
45,지구의 공전때문이다,1,0,0,0,0,,,,기울어진 자전축 때문에입니다,,,,,,,,,,,,,,,
46,지구의 공전때문이다.,1,0,0,0,0,,,,자전축이 기울어져 있기 때문에입니다,,,,,,,,,,,,,,,
47,지구 자전축이 기울어져 단위 면적당 받는 햇빛의 양이 다르기 때문이다.,0,1,1,0,0,,,,자전축이 기울어져 있는 채로 공전하기 때문에,,,,,,,,,,,,,,,
48,지구의 공전에 의해 계절의 변화가 일어난다.,1,0,0,0,0,,,,기울어진 자전축으로 공전하기 때문에,,,,,,,,,,,,,,,
49,지구의 자전축이 기울어진 상태에서 태양주위를 공전하기 때문이다.,1,0,1,0,0,,,,자전축이 기울어진 채 공전하기 때문에,,,,,,,,,,,,,,,
50,지구의 자전축이 기울어진채로 자전하기 때문이다.,0,0,1,0,1,,,,공전할 때 기울어진 상태로 하기 때문에,,,,,,,,,,,,,,,
51,지구의 공전주기와 자전주기가 같기 때문이다.,0,0,0,0,0,,,,공전할 때 자전축이 기울어져 있기 때문에,,,,,,,,,,,,,,,
52,지구의 자전축이 기울어져있기 떄문이다,0,0,1,0,0,,,,지구가 공전할 때 기울어진 상태로 하기 때문에,,,,,,,,,,,,,,,
53,지구의 공전,1,0,0,0,0,,,,지구가 공전할 때 자전축이 기울어져 있기 때문에,,,,,,,,,,,,,,,
54,지구가 공전하기 때문이다,1,0,0,0,0,,,,기울어진 자전축 때문입니다,,,,,,,,,,,,,,,
55,지구의 자전축은 23.5도정도 기울어져 있고 이 기울어진 상태에서 태양 주위를 공전하게 된다 이로인해 지구가 받는 일사량이 일정한 주기를 가지고 변화하게 되는데 이것이 계절이다,1,1,1,0,0,,,,자전축이 기울어져 있기 때문입니다,,,,,,,,,,,,,,,
56,자전,0,0,0,0,1,,,,기울어진 자전축 때문입니다,,,,,,,,,,,,,,,
57,지구 자전축이 기울어진 채 태양 주위를 공전하기 때문에 지구의 위치에 따라 지표면에 도달하는 태양복사에너지의 양이 위도별로 달라서 계절의 변화가 생긴다.,1,1,1,0,0,,,,자전축이 기울어져 있기 때문입니다,,,,,,,,,,,,,,,
58,기단의 이동,0,0,0,0,0,,,,기울어진 자전축 때문입니다에,,,,,,,,,,,,,,,
59,지구가 약간 기울어 진채로 공전하고 있기 때문이다.,1,0,1,0,0,,,,자전축이 기울어져 있기 때문입니다에,,,,,,,,,,,,,,,
60,몰라요,0,0,0,0,0,,,,기울어진 자전축 때문입니다입니다,,,,,,,,,,,,,,,
61,모름,0,0,0,0,0,,,,자전축이 기울어져 있기 때문입니다입니다,,,,,,,,,,,,,,,
62,몰름,0,0,0,0,0,,,,자전축이 기울어져 있는 채로 공전하기 때문입니다,,,,,,,,,,,,,,,
63,싫다,0,0,0,0,0,,,,기울어진 자전축으로 공전하기 때문입니다,,,,,,,,,,,,,,,
64,모르겠다,0,0,0,0,0,,,,자전축이 기울어진 채 공전하기 때문입니다,,,,,,,,,,,,,,,
65,바람에 영향으로,0,0,0,0,0,,,,공전할 때 기울어진 상태로 하기 때문입니다,,,,,,,,,,,,,,,
66,.........................,0,0,0,0,0,,,,공전할 때 자전축이 기울어져 있기 때문입니다,,,,,,,,,,,,,,,
67,ㄹㄴㄹ,0,0,0,0,0,,,,지구가 공전할 때 기울어진 상태로 하기 때문입니다,,,,,,,,,,,,,,,
68,어덯게 해야할가요????,0,0,0,0,0,,,,지구가 공전할 때 자전축이 기울어져 있기 때문입니다,,,,,,,,,,,,,,,
69,모름,0,0,0,0,0,,,,지구의 자전축이 기울어진 채 태양 주위를 공전하여 태양의 남중고도가 바뀜,,,,,,,,,,,,,,,
70,몰ㄹㅏ,0,0,0,0,0,,,,지구의 자전축이 기울어진 채 태양 주위를 공전하여 태양의 남중고도가 바뀐다,,,,,,,,,,,,,,,
71,ㅗㄹㅇㅗㄹ올ㅇ로오ㅗㄹㅇ,0,0,0,0,0,,,,지구의 자전축이 기울어진 채 태양 주위를 공전하여 태양의 남중고도가 바뀝니다,,,,,,,,,,,,,,,
72,아 이제 지친다..,0,0,0,0,0,,,,지구의 자전축이 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀜,,,,,,,,,,,,,,,
73,지구는 돈아ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ앙ㅇ아아아ㅏ.,0,0,0,0,0,,,,지구의 자전축이 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀐다,,,,,,,,,,,,,,,
74,지구는 자전과 공전을 하는데 그중 공전을 하며 태양의 주위를 도는데 태양의 온도가 전부 같은것이 아니라 열이 높은곳과 낮은곳이 있는데 그부분을 지나며 생기는 열의 변화가 우리 계절에 변화를 준다.,1,0,0,0,0,,,,지구의 자전축이 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀝니다,,,,,,,,,,,,,,,
75,태양의 빛을받는 부위에 따라,0,1,0,0,0,,,,자전축이 기울어진 채 태양 주위를 공전하여 태양의 남중고도가 바뀜,,,,,,,,,,,,,,,
76,ijrjjjjfjkjfjsakfjkakljakfjdklklkljkldfkjjnfcnnbnfjkjkdfjkfd,0,0,0,0,0,,,,자전축이 기울어진 채 태양 주위를 공전하여 태양의 남중고도가 바뀐다,,,,,,,,,,,,,,,
77,"지구가 자전을 하기 때문에, 계절의 변화가 옵니다.",0,0,0,0,1,,,,자전축이 기울어진 채 태양 주위를 공전하여 태양의 남중고도가 바뀝니다,,,,,,,,,,,,,,,
78,지구가 태양을 중심으로 돈다,1,0,0,0,0,,,,자전축이 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀜,,,,,,,,,,,,,,,
79,지구가 자전하기 때문에,0,0,0,0,1,,,,자전축이 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀐다,,,,,,,,,,,,,,,
80,지구가 태양을 공전기엔 1년이 걸립니다. 태양과 가까우면 여름이고 태양과 멀어지면 겨울이 됩니다. 겨울에서 여름으로 변해가는 과정을 봄이라 하는 것이고 여름에서 겨울로 변하는 과정을 가을이라고 합니다.,0,0,0,1,0,,,,자전축이 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀝니다,,,,,,,,,,,,,,,
81,지구가 태양을 중심으로 공전을 하기 때문이다.,1,0,0,0,0,,,,자전축이 기울어진 채로 태양 주위를 공전하여 태양의 남중고도가 바뀜,,,,,,,,,,,,,,,
82,지구가 자전과 공전을 하므로 태양 에너지가 지구에 들어오는 양이 달라져 계절의 변화가 나타난다.,1,1,0,0,1,,,,자전축이 기울어진 채로 태양 주위를 공전하여 태양의 남중고도가 바뀐다,,,,,,,,,,,,,,,
83,왜냐하면 지구가 태양을 중심으로 공전하기 때문이다.,1,0,0,0,0,,,,자전축이 기울어진 채로 태양 주위를 공전하여 태양의 남중고도가 바뀝니다,,,,,,,,,,,,,,,
84,지구의 공전과 때문입니다,1,0,0,0,0,,,,자전축이 기울어진 채로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀜,,,,,,,,,,,,,,,
85,안배웠기때문이다,0,0,0,0,0,,,,자전축이 기울어진 채로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀐다,,,,,,,,,,,,,,,
86,지구에 태양빛이 비쳐지는 정도가 때마다 다르기 때문,0,1,0,0,0,,,,자전축이 기울어진 채로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀝니다,,,,,,,,,,,,,,,
87,지구가 공전을 하면서 계절이 생긴것이다.,1,0,0,0,0,,,,자전축이 기울어진 상태로 태양 주위를 공전하여 태양의 남중고도가 바뀜,,,,,,,,,,,,,,,
88,"지구가 돌아가기 때문
",0,0,0,0,0,,,,자전축이 기울어진 상태로 태양 주위를 공전하여 태양의 남중고도가 바뀐다,,,,,,,,,,,,,,,
89,지구가 자전하니까생기는자연환경,0,0,0,0,1,,,,자전축이 기울어진 상태로 태양 주위를 공전하여 태양의 남중고도가 바뀝니다,,,,,,,,,,,,,,,
90,지구가 돌면서 지구의 자전축 기울어져 있어서 추울 때는 아래로 가고 더울때는 위로 간다,0,0,1,0,0,,,,자전축이 기울어진 상태로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀜,,,,,,,,,,,,,,,
91,지구의 위도에 따라서 각 공간의 온도가 다르고 지구의 공전에 의해서 계절의 변화가 생깁니다.,1,1,0,0,0,,,,자전축이 기울어진 상태로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀐다,,,,,,,,,,,,,,,
92,"나라들이 남극, 북극 주변에 있는 위치들의 따라 계절의 변화가 다르다.",0,0,0,0,0,,,,자전축이 기울어진 상태로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀝니다,,,,,,,,,,,,,,,
93,지구가 돌기 때문이다,0,0,0,0,0,,,,지구의 자전축이 기울어진 채로 태양 주위를 공전하여 태양의 남중고도가 바뀜,,,,,,,,,,,,,,,
94,지구가 공전해서?,1,0,0,0,0,,,,지구의 자전축이 기울어진 채로 태양 주위를 공전하여 태양의 남중고도가 바뀐다,,,,,,,,,,,,,,,
95,지구가 자전하기 때문에,0,0,0,0,1,,,,지구의 자전축이 기울어진 채로 태양 주위를 공전하여 태양의 남중고도가 바뀝니다,,,,,,,,,,,,,,,
96,지구의공전때문에,1,0,0,0,0,,,,지구의 자전축이 기울어진 채로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀜,,,,,,,,,,,,,,,
97,지구의 자전축이  기울어져 있어 공전하니까 계절이 바뀜.,1,0,1,0,0,,,,지구의 자전축이 기울어진 채로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀐다,,,,,,,,,,,,,,,
98,지구의 기류가 돌고 돌아 반복되는 것.,0,0,0,0,0,,,,지구의 자전축이 기울어진 채로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀝니다,,,,,,,,,,,,,,,
99,지구의 자전축은 기울어져 잇고 공전을 한다. 공전을 하면서 계절의 변화가 생긴다.  이때 지구의 자전축이 기울어져 있어서 기울어진 부분에 따라 게절의 차이가 있다.,1,0,1,0,0,,,,지구의 자전축이 기울어진 상태로 태양 주위를 공전하여 태양의 남중고도가 바뀜,,,,,,,,,,,,,,,
100,지구의 자전으로 계절이 변화 한다 ,0,0,0,0,1,,,,지구의 자전축이 기울어진 상태로 태양 주위를 공전하여 태양의 남중고도가 바뀐다,,,,,,,,,,,,,,,
101,"지구의 공전때문이다.태양의 빛을 받는 때는 여름,받지 못했을 때는 겨울이라 볼 수 있다.",1,0,0,0,0,,,,지구의 자전축이 기울어진 상태로 태양 주위를 공전하여 태양의 남중고도가 바뀝니다,,,,,,,,,,,,,,,
102,지구가 공전을 하기 때문에 우리나라가 태양 가까이에 있을 때는 여름이 되고 태양에서 멀리 떨어졌을 때는 겨울이 된다.,1,0,0,1,0,,,,지구의 자전축이 기울어진 상태로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀜,,,,,,,,,,,,,,,
103,지구가 1년에 한 번 태양을 중심으로 공전하기 때문이다.,1,0,0,0,0,,,,지구의 자전축이 기울어진 상태로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀐다,,,,,,,,,,,,,,,
104,지구가 공전을 하여서이다.,1,0,0,0,0,,,,지구의 자전축이 기울어진 상태로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀝니다,,,,,,,,,,,,,,,
105,태양의 자전과 지구의 자전 때문에 매년 날씨가 바뀐다 ,0,0,0,0,1,,,,지구의 자전축이 기울어진 채 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생김,,,,,,,,,,,,,,,
106,지구가 every day 자전하기때문이다,0,0,0,0,1,,,,지구의 자전축이 기울어진 채 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생긴다,,,,,,,,,,,,,,,
107,지구가 공전을 하면서 태양과 만나는 면이 계속 달라지기 때문이다.,1,0,0,0,0,,,,지구의 자전축이 기울어진 채 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생깁니다,,,,,,,,,,,,,,,
108,공기의 온도는 계절에 따라서 달라진다,0,0,0,0,0,,,,지구의 자전축이 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생김,,,,,,,,,,,,,,,
109,지구의 자전과 공전 때문에 생긴다. ,1,0,0,0,1,,,,지구의 자전축이 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생긴다,,,,,,,,,,,,,,,
110,지구의 자전축이 공전 궤도면에 대하여 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 계속 바뀌며 그에 따라 낮의 길이가 계절에 따라 달라진다. 그것은 공기의 온도가 계전에 따라 달라지는 것이다. ,1,1,1,0,0,,,,지구의 자전축이 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생깁니다,,,,,,,,,,,,,,,
111,지구의 공전때문에!!,1,0,0,0,0,,,,자전축이 기울어진 채 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생김,,,,,,,,,,,,,,,
112,지구가 자전하기 때문에 대한민국이 태양에 가렸을 때는 햇빛이 없어서 겨울이고 햇빛과 마주칠 때는 여름이다.,0,0,0,0,1,,,,자전축이 기울어진 채 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생긴다,,,,,,,,,,,,,,,
113,태양의 남중고도가 바뀌면서 그에 따라 낮의 길이가 달라진다 따라서 공기가 계전에 따라 달라지는것이다,0,1,0,0,0,,,,자전축이 기울어진 채 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생깁니다,,,,,,,,,,,,,,,
114,지구의 자전축이 공전 궤도면에 대하여 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 계속 바뀝니다. 그에 따라 낮의 길이가 계절에 따라 달라진다. 따라서 공기의 온도가 계전에 따라 달라지는 것입니다. ,1,1,1,0,0,,,,자전축이 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생김,,,,,,,,,,,,,,,
115,지구의 자전과 공전 때문이다,1,0,0,0,1,,,,자전축이 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생긴다,,,,,,,,,,,,,,,
116,지구의 자전축이 공전 궤도면에 대하여 기울어진 채 태양 주위를 공전하기 때문이다.,1,0,1,0,0,,,,자전축이 기울어진 채 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생깁니다,,,,,,,,,,,,,,,
117,ㅁㄹ,0,0,0,0,0,,,,자전축이 기울어진 채로 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생김,,,,,,,,,,,,,,,
118,지구가 태양을 공전해서  우리나라에는 4계절이 있는것이다.,1,0,0,0,0,,,,자전축이 기울어진 채로 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생긴다,,,,,,,,,,,,,,,
119,반복되는 계절의 변화는 지구에서 생긴다 ㅋ ,0,0,0,0,0,,,,자전축이 기울어진 채로 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생깁니다,,,,,,,,,,,,,,,
120,지구가 돌아서,0,0,0,0,0,,,,자전축이 기울어진 채로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생김,,,,,,,,,,,,,,,
121,저기압 고기압,0,0,0,0,0,,,,자전축이 기울어진 채로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생긴다,,,,,,,,,,,,,,,
122,저기압고기압,0,0,0,0,0,,,,자전축이 기울어진 채로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생깁니다,,,,,,,,,,,,,,,
123,잘 모르겠어요,0,0,0,0,0,,,,자전축이 기울어진 상태로 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생김,,,,,,,,,,,,,,,
124,대한민국은 지구에 가운데에 있어서 계절 변화가 많다,0,0,0,0,0,,,,자전축이 기울어진 상태로 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생긴다,,,,,,,,,,,,,,,
125,지구가 공전하기 때문이다.,0,0,0,0,1,,,,자전축이 기울어진 상태로 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생깁니다,,,,,,,,,,,,,,,
126,지구가 공전하면서 태양과 가까워지고 멀어지고 하기때문 (ㅡ3ㅡ),0,0,0,1,1,,,,자전축이 기울어진 상태로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생김,,,,,,,,,,,,,,,
127,지구가 자전과 공전을 하며 지구와 태양이 마주보는 위치가 달라지고 그에따른 날시에 변화가 생긴다.,1,0,0,0,1,,,,자전축이 기울어진 상태로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생긴다,,,,,,,,,,,,,,,
128,"하나님 , 부처님이 알아서 해주신답니다.",0,0,0,0,0,,,,자전축이 기울어진 상태로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생깁니다,,,,,,,,,,,,,,,
129,자전를  해서,0,0,0,0,1,,,,지구의 자전축이 기울어진 채로 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생김,,,,,,,,,,,,,,,
130,"지구의 공전으로 생기는 것이다 공전은 태양의 주변은 도는 것이고 자전은 지구가 돌아가는 것 이여서이다. (자전 : 시간, 공전 : 계절)",1,0,0,0,0,,,,지구의 자전축이 기울어진 채로 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생긴다,,,,,,,,,,,,,,,
131,4계절이 있는이유는 지구가  글쎄요.,0,0,0,0,0,,,,지구의 자전축이 기울어진 채로 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생깁니다,,,,,,,,,,,,,,,
132,"지구온난화 문제도 있지만 지구는 공전 을 하기 대문에 위치가 달라진다
",1,0,0,0,0,,,,지구의 자전축이 기울어진 채로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생김,,,,,,,,,,,,,,,
133,지구가 공전하기 때문에 ,1,0,0,0,0,,,,지구의 자전축이 기울어진 채로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생긴다,,,,,,,,,,,,,,,
134,지구가돌아가서,0,0,0,0,0,,,,지구의 자전축이 기울어진 채로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생깁니다,,,,,,,,,,,,,,,
135,지구는 1년 동안 돌기때문에 태양에서멀어져서 반대쪽이 추워지고 한번더돌면 더워진다,0,0,0,1,0,,,,지구의 자전축이 기울어진 상태로 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생김,,,,,,,,,,,,,,,
136,지구가 돌아가기 때문에,0,0,0,0,0,,,,지구의 자전축이 기울어진 상태로 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생긴다,,,,,,,,,,,,,,,
137,지구가 태양주의를 돌면서 계절의 변화가 생긴다,1,0,0,0,0,,,,지구의 자전축이 기울어진 상태로 태양 주위를 공전하여 태양의 남중고도가 바뀌어 계절의 변화가 생깁니다,,,,,,,,,,,,,,,
138,지구는 태양 주의를 돕니다 지구가 태양에 가까워 질수록 봄 과 여름이 되고 태양에 멀어질수록 가을과 겨울이 됩니다.,1,0,0,1,0,,,,지구의 자전축이 기울어진 상태로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생김,,,,,,,,,,,,,,,
139,잘.....,0,0,0,0,0,,,,지구의 자전축이 기울어진 상태로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생긴다,,,,,,,,,,,,,,,
140,지구의 공전으로 태양과의 거리가 달라져서 계절이 달라지는거 같다,1,0,0,1,0,,,,지구의 자전축이 기울어진 상태로 태양 주위를 공전하기 때문에 태양의 남중고도가 바뀌어 계절의 변화가 생깁니다,,,,,,,,,,,,,,,
141,지구가 공전하면서 계절이 비뀌기 때문이다.,1,0,0,0,0,,,,궤도면에 대해 기울어진채로 공전을 하기 때문이다,,,,,,,,,,,,,,,
142,차가운  공기는  북쪽에서  오면  그 시기가  겨울이고  더ㅏ뜻한  서쪽의  공기가  오면  그게  여름이다,0,0,0,0,0,,,,기울어져서 태양주위를 돌기 때문이다,,,,,,,,,,,,,,,
