코드,13. 하늘로 떠오르는 열기구는 풍선 모양의 기구 안에 공기를 불로 따뜻하게 데워서 하늘로 올라갑니다. 왜 열기구 속에 공기를 데우면 하늘로 올라갈 수 있을까요? 온도에 따른 기체의 특성에 관한 과학적 원리를 이용하여 자세하게 설명해 보세요.,q13_밀도차이,q13_부력,q13_상승기류,q13_증발,q13_분자운동,q13_온도,q13_공기온도,,q13_밀도차이,q13_부력,q13_상승기류,q13_증발,q13_분자운동,q13_온도,q13_공기온도,,,,,,,,,
13,온도가 높아지면 밀도가 낮아져 위로 뜨게 된다. 따라서 열기구 안의 뜨거운 공기의 밀도는 주변 공기의 밀도보다 낮으므로 위로 상승한다,1,0,1,0,0,1,1,,같은 기체라면 고온의 기체가 더 가볍다,,,,,주위의 온도는 열기구 내부 온도보다 작다,온도가 높으면 분자간 거리가 멀어져 밀도가 낮아지고 그에 따라 상승한다,,,,,,,,,
14,따듯한 공기는 차가운 공기보다 밀도가 작기 때문에 차가운 공기보다 위로 움직이기 때문이다.,1,0,1,0,0,0,1,,같은 기체라면 차가운 기체의 공기가 더 무겁다,,,,,열기구 내부 온도가 주위보다 크다,온도와 공기의 밀도는 서로 반비례한다 따라서 밀도가 낮아진 공기는 상승한다,,,,,,,,,
15,밀도,1,0,0,0,0,0,0,,공기의 온도가 높아지면 밀도가 낮아져 위로 올라가게 된다,,,,,열기구 외부 온도가 내부 보다 작다,열기구 내부의 온도 높은 공기는 상승한다,,,,,,,,,
16,연기를 큰 주머니에 담아서 떠오를 수 있다,0,0,0,0,0,0,0,,공기의 온도가 높아지면 밀도가 낮아져 위로 올라가게 됨,,,,,내부의 온도는 외부의 온도보다 크다,열기구 내부 고온의 공기는 상승한다,,,,,,,,,
17,뜨거운 공기는 올라가기 때문에,0,0,1,0,0,0,1,,공기의 온도가 높아지면 밀도가 낮아져 위로 올라가게 됩니다,,,,,외부의 온도는 내부의 온도보다 작다,내부에 있는 고온의공기는 상승한다,,,,,,,,,
18,공기가 뜨거워지면서 증기로 변하기때문에 하늘로 떠오르는 성질이 있기때문에.,0,0,1,1,0,0,1,,내부 공기의 온도가 높아지면 밀도가 낮아져 위로 올라가게 된다,,,,,열기구 내부의 온도가 내부의 온도보다 크다,고온의 공기가 상승한다,,,,,,,,,
19,뜨거운 공기는 위로 올라가서,0,0,1,0,0,0,1,,내부 공기의 온도가 높아지면 밀도가 낮아져 위로 올라가게 됨,,,,,열기구 외부의 온도가 내부의 온도보다 작다,온도 높은 공기는 상승한다,,,,,,,,,
20,공기가 뜨거워지면 증기로 변하기때문에 하늘로 떠오르는 성질을 가지고 있기 때문에 공기를 데운다,0,0,1,1,0,0,1,,내부 공기의 온도가 높아지면 밀도가 낮아져 위로 올라가게 됩니다,,,,,내부의 온도가 높아지면 내부 공기가 올라가기 때문,온도가 높은 공기는 위로 올라간다,,,,,,,,,
21,따뜻한 성질은 가벼워서 위로 뜰수 있다.,1,0,1,0,0,0,1,,공기의 온도가 높아지면 밀도가 낮아져 공기가 위로 올라가게 된다,,,,,내부의 온도가 높아지면 내부 공기가 올라가기 때문에,온도가 높은 기체는 위로 올라간다,,,,,,,,,
22,따뜻한 공기는 위로 올라가는 성질이 있기 때문이다.,1,0,1,0,0,0,0,,공기의 온도가 높아지면 밀도가 낮아져 공기가 위로 올라가게 됨,,,,,내부의 온도가 높아지면 내부 공기가 올라가기 때문이다,공기의 온도가 높아지면 위로 올라가기 때문이다,,,,,,,,,
23,따뜻한 공기는 위로 올라가는 성질이 있기 때문이다.,1,0,1,0,0,0,0,,공기의 온도가 높아지면 밀도가 낮아져 공기가 위로 올라가게 됩니다,,,,,열기구 내부의 온도가 높아지면 내부 공기가 위로 올라가기 때문,공기의 온도가 높아지면 위로 올라가기 때문에,,,,,,,,,
24,공기를 열로 데우면 공기가 그 열기구 안에서 회전하면서 그런 원리로 하늘로 올라갈 수 있는 것이다..,0,0,1,0,1,0,1,,내부 공기의 온도가 높아지면 밀도가 낮아져 공기가 위로 올라가게 된다,,,,,열기구 내부의 온도가 높아지면 내부 공기가 위로 올라가기 때문에,공기의 온도가 높아지면 위로 올라가기 때문,,,,,,,,,
25,따뜻한공기가 다른 온도의 공기와 만나서,1,0,0,0,0,0,0,,내부 공기의 온도가 높아지면 밀도가 낮아져 공기가 위로 올라가게 됨,,,,,열기구 내부의 온도가 높아지면 내부 공기가 위로 올라가기 때문이다,공기의 온도가 높아지면 위로 올라가기 때문임,,,,,,,,,
26,공기를 데우면 입자 사이가 서로 멀어지기 때문입니다.,0,0,0,0,0,0,1,,내부 공기의 온도가 높아지면 밀도가 낮아져 공기가 위로 올라가게 됩니다,,,,,내부의 온도가 높아지면 열기구 내부 공기가 올라가기 때문,공기의 온도가 높아지면 올라가기 때문이다,,,,,,,,,
27,온도가 높아지면 상승하기 때문에 올라간다,0,0,1,0,0,1,0,,공기의 온도가 높아지면 밀도가 낮아져 올라가게 된다,,,,,내부의 온도가 높아지면 열기구 내부 공기가 올라가기 때문에,공기의 온도가 높아지면 올라가기 때문에,,,,,,,,,
28,"공기 팽창, E흡수",0,0,0,0,0,0,0,,공기의 온도가 높아지면 밀도가 낮아져 올라가게 됨,,,,,내부의 온도가 높아지면 열기구 내부 공기가 올라가기 때문이다,공기의 온도가 높아지면 올라가기 때문,,,,,,,,,
29,증발해서,0,0,0,1,0,0,0,,공기의 온도가 높아지면 밀도가 낮아져 올라가게 됩니다,,,,,열기구 내부의 온도가 높아지면 열기구 내부 공기가 위로 올라가기 때문,공기의 온도가 높아지면 올라가기 때문임,,,,,,,,,
30,온도 높을수록 상승 지구과학1 역전층 개념,0,0,1,0,0,1,0,,내부 공기의 온도가 높아지면 밀도가 낮아져 올라가게 된다,,,,,열기구 내부의 온도가 높아지면 열기구 내부 공기가 위로 올라가기 때문에,기체의 온도가 높아지면 위로 올라가기 때문이다,,,,,,,,,
31,기체가 열을 받아 팽창해서 주변 공기보다 밀도가 낮아져서 위로 떠오르는 것이다.,1,0,1,0,0,0,0,,내부 공기의 온도가 높아지면 밀도가 낮아져 올라가게 됨,,,,,열기구 내부의 온도가 높아지면 열기구 내부 공기가 위로 올라가기 때문이다,기체의 온도가 높아지면 위로 올라가기 때문에,,,,,,,,,
32,기체가 열팽창을 통해 공기의 부피가 증가하여 열기구가 떠오릅니다,1,0,1,0,0,0,0,,내부 공기의 온도가 높아지면 밀도가 낮아져 올라가게 됩니다,,,,,열기구 내부의 온도가 높아지면 내부 공기가 올라가기 때문,기체의 온도가 높아지면 위로 올라가기 때문,,,,,,,,,
33,"모름
",0,0,0,0,0,0,0,,공기의 온도가 높아지면 밀도가 낮아져 공기가 올라가게 된다,,,,,열기구 내부의 온도가 높아지면 내부 공기가 올라가기 때문에,기체의 온도가 높아지면 위로 올라가기 때문임,,,,,,,,,
34,온도가 높으면 위로뜬다,0,0,1,0,0,1,0,,공기의 온도가 높아지면 밀도가 낮아져 공기가 올라가게 됨,,,,,열기구 내부의 온도가 높아지면 내부 공기가 올라가기 때문이다,공기의 온도가 상승하면 위로 올라가기 때문이다,,,,,,,,,
35,온도가 높아지면 상승하기 때문에 하늘로 올라갈 수 있다.,0,0,1,0,0,1,0,,공기의 온도가 높아지면 밀도가 낮아져 공기가 올라가게 됩니다,,,,,열기구 내부의 온도가 높아지면 열기구 내부 공기가 올라가기 때문,공기의 온도가 상승하면 위로 올라가기 때문에,,,,,,,,,
36,뜨거운 공기는 위로 올라가서,0,0,1,0,0,0,1,,내부 공기의 온도가 높아지면 밀도가 낮아져 공기가 올라가게 된다,,,,,열기구 내부의 온도가 높아지면 열기구 내부 공기가 올라가기 때문에,공기의 온도가 상승하면 위로 올라가기 때문,,,,,,,,,
37,뜨거운 공기가 위로 올라가기 때문이다.,0,0,1,0,0,0,1,,내부 공기의 온도가 높아지면 밀도가 낮아져 공기가 올라가게 됨,,,,,열기구 내부의 온도가 높아지면 열기구 내부 공기가 올라가기 때문이다,공기의 온도가 상승하면 위로 올라가기 때문임,,,,,,,,,
38,공기를 데우면 부피가 커지고 그러면 밀도는 낮아지기 때문에 위로 올라간다.,1,0,1,0,0,0,0,,내부 공기의 온도가 높아지면 밀도가 낮아져 공기가 올라가게 됩니다,,,,,내부의 온도가 높아지면 내부 공기가 위로 올라가기 때문,공기의 온도가 상승하면 올라가기 때문이다,,,,,,,,,
39,기체는 따듯한곳에서 차가운 곳으로 갈려하는 특징이 있기때문에 공기가 위로 올라가기 때문이다.,0,0,1,0,0,0,0,,온도 높은 공기는 밀도가 낮음,,,,,내부의 온도가 높아지면 내부 공기가 위로 올라가기 때문에,공기의 온도가 상승하면 올라가기 때문에,,,,,,,,,
40,열을 가해주면 온도가 높아져 부피가 팽창하기 떄문에 올라간다.,1,0,1,0,0,1,0,,온도 높은 공기는 밀도가 낮다,,,,,내부의 온도가 높아지면 내부 공기가 위로 올라가기 때문이다,공기의 온도가 상승하면 올라가기 때문,,,,,,,,,
41,"밀도가 작은 물체는 부피에 비해 질량이 작으므로 밀어낸 부피에 비례하는 부력을 받는데 질량이 상대적으로 작으므로 위로 뜨는데, 불로 가열하면 분자운동이 활발해져 부피가 커지므로 위로 올라간다. ",1,0,1,0,1,0,0,,온도 높은 공기는 밀도가 낮습니다,,,,,내부의 온도가 높아지면 열기구 내부 공기가 위로 올라가기 때문,공기의 온도가 상승하면 올라가기 때문임,,,,,,,,,
42,공기는 기온이 높을수록 위로 올라가는 대류가 일어난다. 열기구 풍선 안의 공기 온도가 높아짐에 따라 풍선이 하늘 위로 올라간다.,0,0,1,0,0,1,0,,온도가 높은 공기는 밀도가 낮음,,,,,내부의 온도가 높아지면 열기구 내부 공기가 위로 올라가기 때문에,기체의 온도가 상승하면 위로 올라가기 때문이다,,,,,,,,,
43,온도가 높아지면 기체의 부피가 커지고 운동이 활발해지면서 가벼워진다.,1,0,0,0,1,1,0,,온도가 높은 공기는 밀도가 낮다,,,,,내부의 온도가 높아지면 열기구 내부 공기가 위로 올라가기 때문이다,기체의 온도가 상승하면 위로 올라가기 때문에,,,,,,,,,
44,기체는 온도가 높아질수록 부피가 커져서 밀도가 낮아지기 때문이다.,1,0,0,0,0,1,0,,온도가 높은 공기는 밀도가 낮습니다,,,,,열기구 내부 온도가 높기 때문,기체의 온도가 상승하면 위로 올라가기 때문,,,,,,,,,
45,뜨거운 공기는 위로 올라가기 때문이다,0,0,1,0,0,0,1,,높은 온도의 공기는 밀도가 낮음,,,,,열기구 내부 온도가 높기 때문에,기체의 온도가 상승하면 위로 올라가기 때문임,,,,,,,,,
46,뜨거운 기체는 위로 올라가기 때문이다.,0,0,1,0,0,0,1,,높은 온도의 공기는 밀도가 낮다,,,,,열기구 내부 온도가 높기 때문이다,온도 높은 공기는 위로 올라감,,,,,,,,,
47,데워진 공기는 다른 공기보다 뜨거우므로 대류현상에 의해 위로 뜬다 ,0,0,1,0,0,0,1,,높은 온도의 공기는 밀도가 낮습니다,,,,,열기구 내부 온도가 높기 때문입니다,온도 높은 공기는 위로 올라간다,,,,,,,,,
48,뜨거운 공기가 올라가며 공기보다 가볍기 때문이다.,1,0,0,0,0,0,1,,온도 높은 공기는 낮은 밀도를 가짐,,,,,열기구 내부의 온도가 높기 때문,온도 높은 공기는 위로 올라갑니다,,,,,,,,,
49,공기가 팽창하여 밀도가 낮아지기 때문이다.,1,0,0,0,0,0,0,,온도 높은 공기는 낮은 밀도 가짐,,,,,열기구 내부의 온도가 높기 때문에,온도가 높은 공기는 위로 올라감,,,,,,,,,
50,온도가 높아지면 부피가 늘어나면서 무게가 밀도가 감소한다. 주변의 공기보다 밀도가 낮아지면서 위로 뜨게 된다.,1,0,1,0,0,1,0,,온도 높은 공기는 낮은 밀도를 가진다,,,,,열기구 내부의 온도가 높기 때문이다,온도가 높은 공기는 위로 올라간다,,,,,,,,,
51,기체는 온도가 올라갈수록 공기분자들의 운동속도는 올라가고 분자들 사이의 거리가 넓어져 부피가 커진다.,0,0,0,0,1,1,0,,온도 높은 공기는 낮은 밀도를 가집니다,,,,,열기구 내부의 온도가 높기 때문입니다,온도가 높은 공기는 위로 올라갑니다,,,,,,,,,
52,공기의 온도가 높을 수록 위로 올라가게 된다. ,0,0,1,0,0,1,0,,온도 높은 공기는 낮은 밀도를 가지기 때문,,,,,주위보다 열기구 내부 온도가 높기 때문,높은 온도의 공기는 위로 올라감,,,,,,,,,
53,기체가 따뜻해지면 기체는 가벼워진다.,1,0,0,0,0,0,1,,온도 높은 공기는 낮은 밀도를 가지기 때문에,,,,,주위보다 열기구 내부 온도가 높기 때문에,높은 온도의 공기는 위로 올라간다,,,,,,,,,
54,온도가 올라가면 기체가 팽창하기 때문이다,1,0,0,0,0,1,0,,온도 높은 공기는 낮은 밀도를 가지기 때문이다,,,,,주위보다 열기구 내부 온도가 높기 때문이다,높은 온도의 공기는 위로 올라갑니다,,,,,,,,,
55,공기는 온도가 높을수록 밀도가 낮아져 위로 뜨기 때문에 열기구가 뜰 수 있는 것이다.,1,0,1,0,0,1,0,,온도 높은 공기는 낮은 밀도를 가지기 때문입니다,,,,,주위보다 열기구 내부 온도가 높기 때문입니다,온도 높은 공기는 위로 올라가는 성질을 가짐,,,,,,,,,
56,온도가 올라가면 부피가 커지고 운동이 활발하게 일어난다.,1,0,0,0,1,1,0,,온도가 높은 공기는 낮은 밀도를 가짐,,,,,주위보다 열기구 내부의 온도가 높기 때문,온도 높은 공기는 위로 올라가는 성질 가짐,,,,,,,,,
57,온도가 올라가면 공기 분자들의 운동이 활발해지고 공기가 상승하기 때문에 기구 안 공기를 불로 데우면 열기구가 부풀어오르며 위로 올라가게 된다.,0,0,1,0,1,1,0,,온도가 높은 공기는 낮은 밀도 가짐,,,,,주위보다 열기구 내부의 온도가 높기 때문에,온도 높은 공기는 위로 올라가는 성질을 가진다,,,,,,,,,
58,기체의 팽창으로 ,1,0,0,0,0,0,0,,온도가 높은 공기는 낮은 밀도를 가진다,,,,,주위보다 열기구 내부의 온도가 높기 때문이다,온도 높은 공기는 위로 올라가는 성질을 가집니다,,,,,,,,,
59,공기에 열을 가해 공기가 따뜻해져 위로 올라가기 때문이다. 공기는 따뜻할 수록 위로 올라가려는 성질이 있기 때문이다.,0,0,1,0,0,0,1,,온도가 높은 공기는 낮은 밀도를 가집니다,,,,,주위보다 열기구 내부의 온도가 높기 때문입니다,온도 높은 공기는 위로 올라가는 성질이 있기 때문,,,,,,,,,
60,몰라요,0,0,0,0,0,0,0,,온도가 높은 공기는 낮은 밀도를 가지기 때문,,,,,주위의 공기보다 열기구 내부 온도가 높기 때문,온도 높은 공기는 위로 올라가는 성질이 있기 때문에,,,,,,,,,
61,모른다,0,0,0,0,0,0,0,,온도가 높은 공기는 낮은 밀도를 가지기 때문에,,,,,주위의 공기보다 열기구 내부 온도가 높기 때문에,온도 높은 공기는 위로 올라가는 성질이 있기 때문이다,,,,,,,,,
62,상승기류(따뜻한 공기는 위로 올라 간다.),1,0,0,0,0,0,0,,온도가 높은 공기는 낮은 밀도를 가지기 때문이다,,,,,주위의 공기보다 열기구 내부 온도가 높기 때문이다,온도 높은 공기는 위로 올라가는 성질이 있기 때문입니다,,,,,,,,,
63,열기가 위로 떠올라서,0,0,1,0,0,0,0,,온도가 높은 공기는 낮은 밀도를 가지기 때문입니다,,,,,주위의 공기보다 열기구 내부 온도가 높기 때문입니다,온도가 높은 공기는 위로 올라가는 성질을 가짐,,,,,,,,,
64,모르겠다,0,0,0,0,0,0,0,,높은 온도의 공기는 낮은 밀도를 가짐,,,,,주위의 공기보다 열기구 내부의 온도가 높기 때문,온도가 높은 공기는 위로 올라가는 성질 가짐,,,,,,,,,
65,따뜻한공기는 위로 올라간다,0,0,1,0,0,0,1,,높은 온도의 공기는 낮은 밀도 가짐,,,,,주위의 공기보다 열기구 내부의 온도가 높기 때문에,온도가 높은 공기는 위로 올라가는 성질을 가진다,,,,,,,,,
66,공기의 밀도가 다름,1,0,0,0,0,0,0,,높은 온도의 공기는 낮은 밀도를 가진다,,,,,주위의 공기보다 열기구 내부의 온도가 높기 때문이다,온도가 높은 공기는 위로 올라가는 성질을 가집니다,,,,,,,,,
67,뜨거운 공기가올라가고 차가운 공기 옆쪽 오른쪽에 차가운 공기 세어 나와 올라간다,0,0,1,0,0,0,1,,높은 온도의 공기는 낮은 밀도를 가집니다,,,,,주위의 공기보다 열기구 내부의 온도가 높기 때문입니다,온도가 높은 공기는 위로 올라가는 성질이 있기 때문,,,,,,,,,
68,모르겠다,0,0,0,0,0,0,0,,높은 온도의 공기는 낮은 밀도를 가지기 때문,,,,,기구 안에 공기를 데우면 주위보다 열기구 내부 온도가 높기 때문,온도가 높은 공기는 위로 올라가는 성질이 있기 때문에,,,,,,,,,
69,모름,0,0,0,0,0,0,0,,높은 온도의 공기는 낮은 밀도를 가지기 때문에,,,,,기구 안에 공기를 데우면 주위보다 열기구 내부 온도가 높기 때문에,온도가 높은 공기는 위로 올라가는 성질이 있기 때문이다,,,,,,,,,
70,따뜻한 공기는 위로 올라가니까,1,0,1,0,0,0,0,,높은 온도의 공기는 낮은 밀도를 가지기 때문이다,,,,,기구 안에 공기를 데우면 주위보다 열기구 내부 온도가 높기 때문이다,온도가 높은 공기는 위로 올라가는 성질이 있기 때문입니다,,,,,,,,,
71,따뜻한공기는 위로올라가기때문에 기구안에 따뜻한 공기를 집어너으면 올라간다,1,0,1,0,0,0,0,,높은 온도의 공기는 낮은 밀도를 가지기 때문입니다,,,,,기구 안에 공기를 데우면 주위보다 열기구 내부 온도가 높기 때문입니다,높은 온도의 공기는 위로 올라가는 성질을 가짐,,,,,,,,,
72,따뜻하게 데워진 공기가 위로 올라감,0,0,1,0,0,0,1,,,,,,,기구 안에 공기를 데우면 주위보다 열기구 내부의 온도가 높기 때문,높은 온도의 공기는 위로 올라가는 성질 가짐,,,,,,,,,
73,불로 따뜻하게 데워진 따뜻한 공기가 위로 올라가서.(따뜻한 공기는 위로 올라간다),0,0,1,0,0,0,1,,,,,,,기구 안에 공기를 데우면 주위보다 열기구 내부의 온도가 높기 때문에,높은 온도의 공기는 위로 올라가는 성질을 가진다,,,,,,,,,
74,따뜻한 공기는 위로 올라가는 특성이 있는데 열기구의 풍선안에 공기가 대워져 위로 올라간다.,0,0,1,0,0,0,1,,,,,,,기구 안에 공기를 데우면 주위보다 열기구 내부의 온도가 높기 때문이다,높은 온도의 공기는 위로 올라가는 성질을 가집니다,,,,,,,,,
75,모르겠다,0,0,0,0,0,0,0,,,,,,,기구 안에 공기를 데우면 주위보다 열기구 내부의 온도가 높기 때문입니다,높은 온도의 공기는 위로 올라가는 성질이 있기 때문,,,,,,,,,
76,이유는철이하늘로올라갔다가땅으로뚞떨어찌는이야기,0,0,0,0,0,0,0,,,,,,,기구 안에 공기를 데우면 주위의 공기보다 열기구 내부 온도가 높기 때문,높은 온도의 공기는 위로 올라가는 성질이 있기 때문에,,,,,,,,,
77,따뜻한공기는 수증기로 증발해서 올라갑니다.,0,0,0,1,0,0,1,,,,,,,기구 안에 공기를 데우면 주위의 공기보다 열기구 내부 온도가 높기 때문에,높은 온도의 공기는 위로 올라가는 성질이 있기 때문이다,,,,,,,,,
78,따뜻한 공기가 올라가는 원리를 사용해서 열기구가 올라간다.,0,0,0,1,0,0,1,,,,,,,기구 안에 공기를 데우면 주위의 공기보다 열기구 내부 온도가 높기 때문이다,높은 온도의 공기는 위로 올라가는 성질이 있기 때문입니다,,,,,,,,,
79,따뜻한공기가 증발되면서 하늘로 올라갈수있다.,0,0,1,1,0,0,1,,,,,,,기구 안에 공기를 데우면 주위의 공기보다 열기구 내부 온도가 높기 때문입니다,온도가 높은 공기는 위로가려는 성질이있어서,,,,,,,,,
80,불로 데운 따뜻한 공기는 차가운 공기보다 위로 뜹니다. 그래서 따뜻한 공기가 위로 올라가면서 열기구 풍선 안에 따뜻한 공기가 채워지면서 주변 공기보다 따뜻하기 때문에 올라가게 됩니다.,0,0,1,0,0,0,1,,,,,,,기구 안에 공기를 데우면 주위의 공기보다 열기구 내부의 온도가 높기 때문,뜨거운 공기는 위로 가려는 성질이 있다,,,,,,,,,
81,따뜻한 공기는 위로 올라가기 때문에 풍선에 따뜻한 공기가 있어 풍선이 위로 올라갑나더.,0,0,1,0,0,0,1,,,,,,,기구 안에 공기를 데우면 주위의 공기보다 열기구 내부의 온도가 높기 때문에,더운공기는 상승하려는 성질이 있어서,,,,,,,,,
82,기체의 온도가 높아지면 기체는 위로 올라가는 성질이 있습니다.,0,0,1,0,0,1,0,,,,,,,기구 안에 공기를 데우면 주위의 공기보다 열기구 내부의 온도가 높기 때문이다,더운공기는 위로 올라가려는 성질을 가진다,,,,,,,,,
83,열은 위로 올라가는 습성이있기 때문이다.,0,0,1,0,0,0,0,,,,,,,기구 안에 공기를 데우면 주위의 공기보다 열기구 내부의 온도가 높기 때문입니다,온도가 높은 공기는 상승하려는 성질을 가지고 있기 때문이다.,,,,,,,,,
84,온도가 높아서 위로 올라간다,0,0,1,0,0,1,0,,,,,,,열기구 내부온도가 올라가기때문이다,뜨거운 공기는 상승하려한다.,,,,,,,,,
85,온도가 높으면 열기구가 날아오른다,0,0,1,0,0,1,0,,,,,,,열기구의 내부온도가 상승하기 때문이다,높은 온도의 공기는 상승한다,,,,,,,,,
86,";ㅇㄹ,히ㅏㅘㅣㅏㅡㅎ리ㅏㅡㅏ후루ㅏㅇ",0,0,0,0,0,0,0,,,,,,,열기구의 내부온도가 증가하기때문이다,높은 온도를 가지는 공기는 올라가려는성질이 있다,,,,,,,,,
87,뜨거운 연기는 위로 올라가는 특징이 있기때문이다.,0,0,1,0,0,0,1,,,,,,,열기구의 내부온도의 증가로 인해,더운공기는 위로 올라간다,,,,,,,,,
88,모르겠다.,0,0,0,0,0,0,0,,,,,,,열기구의 내부온도의 상승으로 인해 뜬다,뜨거운 공기는 위로간다.,,,,,,,,,
89,여 열기구를뛰을수있다,0,0,0,0,0,0,0,,,,,,,열기구의 내부온도가 높아지기때문이다.,온도가 높은 공기의 밀도가 낮아서 뜬다,,,,,,,,,
90,기체는 온도가 있으면 올라간다 예를 들어 에어컨과 히터,0,0,0,0,0,0,0,,,,,,,열기구의 내부온도가 높아지니까,더운 공기의 밀도는 낮기때문에,,,,,,,,,
91, 기체는 뜨거워지면 위로 올라가는 특성을 가지고 있기 때문에 이 특성을 이용하여 열기구을 띄울 수 있습니다. ,0,0,1,0,0,0,1,,,,,,,열기구 안의 온도가 상승하기 때문이다,뜨거운 공기의 밀도는 낮다,,,,,,,,,
92,모르겠다.....,0,0,0,0,0,0,0,,,,,,,열기구 안의 온도가 올라가서,온도가 높으면 부피가 커지기때문에 밀도가 낮아진다,,,,,,,,,
93,잘 모르겠다,0,0,0,0,0,0,0,,,,,,,열기구안의 온도가 주변의 온도보다 높기 때문이다,온도가 높으면 분자간의 거리가 멀어지면서 밀도가 낮아진다.,,,,,,,,,
94,기체가 열을 받으면서 위로 올라가기 대문에,0,0,1,0,0,0,1,,,,,,,열기구 안의 온도가 외부의 온도보다 높아서,온도가 높으면 밀도가 낮아지므로,,,,,,,,,
95,뜨거운공기는 위로 상승하는데 열기구는 뜨거운공기를 이용해서 하늘로 떠오른다.,0,0,1,0,0,0,1,,,,,,,열기구 안의 온도가 바깥의 온도보다 뜨겁기 때문이다.,온도가 높아지면 밀도가 낮아져서 뜬다,,,,,,,,,
96,따뜻한공기는위로올라가서,0,0,1,0,0,0,1,,,,,,,,뜨거운 공기는 밀도가 낮아서 위로 올라가려하고 열기구가 뜬다,,,,,,,,,
97,기체는 온도가 올라가면 위로 올라간다,0,0,1,0,0,0,1,,,,,,,,더운공기는 상승하려는 성질을 가지고 있으며 이로인해 열기구가 뜬다,,,,,,,,,
98,"온도는 물의 용해도 등, 과학에서 중요한 부분인데 이 중 위와 같은 경우는 온도의 의한 대기 위치의 변화, 즉 차가운 온도의 기체는 아레로 뜨거운 온도의 기체는 위로간다는 성질을 말 하는 것이다. 그러므로  열기구가 위로 뜨는 이유는 열기구 안에 잇는 불이 공기를 뜨겁게 하여 열기구를 위로 뜨게 한 것 이다.",0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
99,기체는 온도가 높아지면 위로 올라가는 성질이 있어서 열기구의 공간으로 따뜻해진 공기가 올라가 공기가 나가지 못 하여 위로 올라간다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
100,뜨거운 공기는 위로 상승하는데 열기구는 뜨거운 공기를 모와 하늘로 떠오른다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
101,기체는 데워지면 위쪽으로 올라가는 성질이 있기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
102,기체는 따뜻하면 올라가고 차가우면 내려가는 성질이 있기 때문에 열기구 속에 공기를 데우면 열기구는 하늘로 올라갈 수 있다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
