,1) 법원이 하는 일은 무엇일까요? ,q33_재판,q33_법제정,q33_견제,,q33_재판,q33_법제정,q33_견제
79,공정한 재판을 한다.,1,0,0,,법에 의해 사람들 사이에서 일어난 갈등 해결,,
80,법원은 새로운 법을 만들거나 죄를 지어서 온 사람에게 기존에 있는 법을 적용하여 벌을 내리는 곳이다.,1,1,0,,법에 의해 사람들 사이에서 일어난 갈등을 해결해준다,,
81,국회가 제정한 법을 가지고 적용하는 일을 한다. 또한 재판을 진행하고 법에 따라 판결한다.,1,0,0,,법에 의해 사람들 사이에서 일어난 갈등을 해결해 준다,,
82,"국회와 정부를 감시,견제하며, 법을 적용한다.",1,0,1,,법에 의해 사람들 사이에서 일어난 갈등을 해결함,,
83,법원은 삼권분립에 의해서 정부와 국회가 하는 일들을 견제하고 감시한다. 또한 국회에서 만들어진 법들을 구체적인 사건들에 적용하여 어떤 판단을 할지 결정한다.,1,0,1,,옳고 그름을 따져 갈등 해결,,
84,국회에서 제정한 법을 적용한다.,1,0,0,,옳고 그름을 따져 갈등을 해결,,
85,사법권을 행사하며 입법부인 국회와 행정부인 정부를 감시하여 국가 권력이 한쪽으로 치우치지 않게 하고 재판을 진행하여 법을 집행하는 역할을 한다.,1,0,1,,옳고 그름을 따져 갈등해결,,
86,입법부가 제정한 법에 입각하여 분쟁이나 죄 등을 심판하는 것이다.,1,0,0,,옳고 그름을 따져 갈등을 해결해준다,,
87,법원은 국회(입법부)에서 제정한 헌법이나 법률을 집행하는 역할을 한다. 예를 들면 헌법이나 법률을 어기는 사람을 헌법과 법률에 의해 심판하는 등의 역할을 한다.,1,0,0,,옳고 그름을 따져 갈등을 해결해 준다,,
88,"헌법, 국회에서 제정한 법률 등을 이용하여 사건들의 옳고 그름을 판단하고, 잘못했다고 판단된 쪽에 적절한 처벌을 내린다. 또한, 잘못했다고 판단된 사람들이 자기가 받은 처벌을 이행하지 않을 시 그 사람들이 처벌을 이행하도록 한다.",1,0,0,,옳고 그름을 따져 갈등을 해결해줌,,
89,법원은 국가의 기능 중 사법부의 기능을 맡아 공명정대하고 엄격한 법으로 하여금 입법 기관과 행정 기관 및 일반 국민들 사이의 분쟁 및 문제들을 해결하게끔 한다.,1,0,0,,옳고 그름을 따져 사람들 사이의 갈등을 해결,,
90,국회에서 만든 법을 토대로 범죄자나 갈등 상황을 재판하고 처벌한다.,1,0,0,,옳고 그름을 따져 사람들 사이의 갈등을 해결해준다,,
91,"입법부, 즉 국회에서 만들어낸 법을 사법부, 즉 법원을 통해 국민들, 국가기관 등에 적용하고 집행하는 일을 한다.",1,0,0,,옳고 그름을 따져 사람들 사이의 갈등을 해결함,,
92,법을 가지고 위법자들을 심판하는 역활을 한다  ,1,0,0,,옳고 그름을 따져 사람들 사이의 갈등을 해결해 준다,,
93,국회가 법을 만들면 그 법에 따라 어떤 사건에 따라 법리적 판단을 해서 정부가 그 법에 따라 집행할 수 있도록 한다.,1,0,0,,옳고 그름을 따져 사람들 사이에 일어난 갈등 해결,,
94,"삼권 분립의 역할, 즉 세 권력 중 어느 하나가 권력을 독점하지 못하도록 서로 견제하는 역할을 한다. 또한, 국회에서 만든 법률을 바탕으로 민, 형사 문제들을 결론내리고, 재판한다.",1,0,1,,옳고 그름을 따져 사람들 사이에 일어난 갈등을 해결,,
95,"국회가 제정, 개정한 법률안을 시행하는 곳으로 민사사건과 형사사건으로 나우어 재판을 하는 사법부의 기관이다. 또한, 정부를 견재하기위해 명령심판권을 가지고 대통령령에 대한 위법을 판단하고 국회를 견제하기위해 헌법재판소에 위헌법률 심사 제청권을 가져 국회가 만든 법안이 위헌인지 아닌지 판단하게끔 하여 견제한다.",1,0,1,,옳고 그름을 따져 사람들 사이에 일어난 갈등을 해결해준다,,
96,국회에서 만들고 정부에서 통과시킨 법들을 바탕으로 사회에서 일어나는 여러 가지 문제들의 원인을 찾아내고 범죄자들의 형량을 선고한거나 여러 분쟁들을 해결한다.,1,0,0,,옳고 그름을 따져 사람들 사이에 일어난 갈등을 해결해 준다,,
97,삼권 분립 중에 사법부의 역할을 맡아서 국회에서 만든 법안을 이용해 재판을 통해 법을 국민들과 국가에 적용시킨다.,1,0,0,,옳고 그름을 따져 사람들 사이에 일어난 갈등을 해결함,,
98,"국회에서 제정한 법률과 국민이 제정한 헌법을 바탕으로 형사, 민사, 가사, 헌법, 행정소송 등을 재판하는 역할을 한다",1,0,0,,법에 따라 옳고 그름을 따져 갈등을 해결,,
99,법원은 재판을 통해 국민의 권리를 구제하는 기관이다.,1,0,0,,법에 따라 옳고 그름을 따져 갈등을 해결해준다,,
100,"입법부인 국회와 행정부인 정부를 삼권분립 체제에 의해 견제한다. 하는 일로는 국회에서 만든 법률을 토대로 법을 집행하고, 법에따라 옳고 그름을 판단하는 재판을 진행한다. 또한 국민이나 경찰이 소송을 하면 잘잘못을 따지고 형벌을 내리는 역할 또한 한다. ",1,0,1,,법에 따라 옳고 그름을 따져 갈등을 해결해 준다,,
101,"법원은 '사법부'라고 불리며, '사법'이라는 부분을 관할한다. 이 때 사법이란, 법의 적용을 하는 작용이다. 법의 적용이라는 추상적인 어휘를 대신해서 풀이해주자면, 형법, 민법, 헌법 등의 법에 있는 법의 조항을 적용해서 죄가 있는 사람에게 그 행동에 대한 책임을 지게하고, 죄가 없는 사람은 구제해주는 역할을 하는 것이다.",1,0,0,,법에 따라 옳고 그름을 따져 갈등을 해결함,,
102,법의 집행,1,0,0,,법에 따라 옳고 그름을 따져 사람들 사이의 갈등을 해결,,
103,국회에서 정한 법을 집행,1,0,0,,법에 따라 옳고 그름을 따져 사람들 사이의 갈등을 해결해준다,,
104,법을 집행한다.,1,0,0,,법에 따라 옳고 그름을 따져 사람들 사이의 갈등을 해결함,,
105,법을 통해 죄를 판별한다.,1,0,0,,법에 따라 옳고 그름을 따져 사람들 사이의 갈등을 해결해 준다,,
106,법을 집행한다.,1,0,0,,법에 따라 옳고 그름을 따져 사람들 사이에 일어난 갈등 해결,,
107,법 집행,1,0,0,,법에 따라 옳고 그름을 따져 사람들 사이에 일어난 갈등을 해결,,
108,국회에서 만든 법을 실행,1,0,0,,법에 따라 옳고 그름을 따져 사람들 사이에 일어난 갈등을 해결해준다,,
109,국회에서 만든 법안을 적용하는 일,1,0,0,,법에 따라 옳고 그름을 따져 사람들 사이에 일어난 갈등을 해결해 준다,,
110,법을 제정한다.,0,1,0,,법에 따라 옳고 그름을 따져 사람들 사이에 일어난 갈등을 해결함,,
111,법을 만든다,0,1,0,,법에 의해 옳고 그름을 따져 갈등을 해결,,
112,법 정함,0,1,0,,법에 의해 옳고 그름을 따져 갈등을 해결해준다,,
113,"민사재판 형사재판 행정심판
부동산 등기부 관리",1,0,0,,법에 의해 옳고 그름을 따져 갈등을 해결해 준다,,
114,심판,1,0,0,,법에 의해 옳고 그름을 따져 갈등을 해결함,,
115,판결,1,0,0,,법에 의해 옳고 그름을 따져 사람들 사이의 갈등을 해결,,
116,법원에서는 국회에서 만든 법을 적용하는 역할을 합니다.,1,0,0,,법에 의해 옳고 그름을 따져 사람들 사이의 갈등을 해결함,,
117,법을제정한다.,0,1,0,,법에 의해 옳고 그름을 따져 사람들 사이의 갈등을 해결해 준다,,
118,법을 이용한 판결,1,0,0,,법에 의해 옳고 그름을 따져 사람들 사이에 일어난 갈등 해결,,
119,각종 재판을 하는 곳으로 민사재판이나 형사 재판 등을 한다,1,0,0,,법에 의해 옳고 그름을 따져 사람들 사이에 일어난 갈등해결,,
120,법을 집행한다.(적용한다),1,0,0,,법에 의해 옳고 그름을 따져 사람들 사이에 일어난 갈등을 해결,,
121,국회에서 발의한 법을 시행하는 곳이다.,1,0,0,,법에 의해 옳고 그름을 따져 사람들 사이에 일어난 갈등을 해결해준다,,
122,재판을 한다,1,0,0,,법에 의해 옳고 그름을 따져 사람들 사이에 일어난 갈등을 해결해 준다,,
123,법률을 정하고 그것에 대한 재판을 한다,1,1,0,,법에 의해 옳고 그름을 따져 사람들 사이에 일어난 갈등을 해결함,,
124,나라의 법에 따라 옳고 그름을 판단한다,1,0,0,,옳고 그름을 따져 사람들 사이에서 일어난 갈등해결,,
125,국민의 죄를 판결하고 재판을 한다.,1,0,0,,옳고 그름을 따져 사람들 사이에서 일어난 갈등을 해결,,
126,지정된 법에 맞추어 판결을 내린다.,1,0,0,,옳고 그름을 따져 사람들 사이에서 일어난 갈등 해결,,
127,법을 실행한다.,1,0,0,,옳고 그름을 따져 사람들 사이에서 일어난 갈등을 해결해준다,,
128,법에 의거하여 죄를 판단한다.,1,0,0,,옳고 그름을 따져 사람들 사이에서 일어난 갈등을 해결해 준다,,
129,국회에서 만든 법을 집행하는 기관이다,1,0,0,,옳고 그름을 따져 사람들 사이에서 일어난 갈등을 해결함,,
130,"국회에서 만들어진 법을 적용하여, 재판을 한다.",1,0,0,,법에 따라 옳고 그름을 따져 사람들 사이에서 일어난 갈등해결,,
131,정해진법으로 심판하고 정한다,1,0,0,,법에 따라 옳고 그름을 따져 사람들 사이에서 일어난 갈등 해결,,
132,죄인에게 벌을 처벌한다,1,0,0,,법에 따라 옳고 그름을 따져 사람들 사이에서 일어난 갈등을 해결,,
133,법에 따라 죄의 벌을 결정한다,1,0,0,,법에 따라 옳고 그름을 따져 사람들 사이에서 일어난 갈등을 해결해준다,,
134,잘못한 사람을 재판하는 곳,1,0,0,,법에 따라 옳고 그름을 따져 사람들 사이에서 일어난 갈등을 해결해 준다,,
135,대한민국의 법을 만들고 범죄를 판단한다,1,1,0,,법에 따라 옳고 그름을 따져 사람들 사이에서 일어난 갈등을 해결함,,
136,법을 집행 한다,1,0,0,,법에 의해 옳고 그름을 따져 사람들 사이에서 일어난 갈등을 해결,,
137,법을 만든다,0,1,0,,법에 의해 옳고 그름을 따져 사람들 사이에서 일어난 갈등해결,,
138,국회에서 나온 법률을 검토하는 것,0,0,0,,법에 의해 옳고 그름을 따져 사람들 사이에서 일어난 갈등 해결,,
139,법을 판정한다.,1,0,0,,법에 의해 옳고 그름을 따져 사람들 사이에서 일어난 갈등을 해결해준다,,
140,민사또는 형사 사건에 대한 법적분쟁에 판결을 내려준다,1,0,0,,법에 의해 옳고 그름을 따져 사람들 사이에서 일어난 갈등을 해결해 준다,,
141,사법권 행사,1,0,0,,법에 의해 옳고 그름을 따져 사람들 사이에서 일어난 갈등을 해결함,,
142,법 재정,0,1,0,,갈등을 해결함,,
143,법을 만들고 악인 심판한다,1,1,0,,갈등을 해결한다,,
144,법을만드는곳,0,1,0,,갈등을 해결하게 한다,,
145,재판,1,0,0,,갈등을 해결시킴,,
146,법을 정하고 실행하는 일,1,1,0,,갈등을 풀어줌,,
147,판결을 내림,1,0,0,,갈등을 풀어준다,,
148,법을 연구,0,0,0,,갈등을 없앰,,
149,법을만듬,0,1,0,,갈등을 없애줌,,
150,법에 따라 재판을 한다,1,0,0,,갈등을 없애준다,,
151,재판을 한다.,1,0,0,,갈등을 없애게 해준다,,
152,모든것의 영향을 받지않고 공정하게 판결을 내린다,1,0,0,,갈등을 해결하게 합니다,,
153,법에 따라 재판을 담당한다.,1,0,0,,갈등을 해결합니다,,
154,법을 제정한다,0,1,0,,갈등을 해결시킵니다,,
155,법에 따라 판결한다,1,0,0,,갈등을 풀어줍니다,,
156,범죄자들을 재판한다.,1,0,0,,갈등을 없애줍니다,,
157,재판,1,0,0,,갈등을 없앱니다,,
158,누가 정당한지를 밝혀주는 곳,1,0,0,,갈등을 해결하게 해줍니다,,
159,재판한다.,1,0,0,,갈등을 없애게 해줍니다,,
160,법을 적용하고 시행한다,1,0,0,,서로간의 갈등을 해결함,,
161,모름,0,0,0,,서로간의 갈등을 해결한다,,
162,법에 따라 재판을 한다,1,0,0,,서로간의 갈등을 해결하게 한다,,
163,재판,1,0,0,,서로간의 갈등을 해결시킴,,
164,"법원은 범죄자를 처벌하고, 분쟁을 조정하는 곳이다",1,0,0,,서로간의 갈등을 풀어줌,,
165,사랑과 전쟁,0,0,0,,서로간의 갈등을 풀어준다,,
166,법을만들어서옳은행동인지옳지않을행동인지판단하여옳지않은행동을할경우벌을주는행위.,1,1,0,,서로간의 갈등을 없앰,,
167,재판을 하고 정의를 심판한다.,1,0,0,,서로간의 갈등을 없애줌,,
168,법을 가지고 죄를 판단하고 형벌을 주는곳,1,0,0,,서로간의 갈등을 없애준다,,
169,법을 이용하여 판결을 한다.,1,0,0,,서로간의 갈등을 없애게 해준다,,
170,법을 바탕으로 죄를 판결한다. ,1,0,0,,서로간의 갈등을 해결하게 합니다,,
171,법을 사회에 적용시키는 일,1,0,0,,서로간의 갈등을 해결합니다,,
172,나쁜사람을 벌을주는곳,1,0,0,,서로간의 갈등을 해결시킵니다,,
173,법에 따라 옳고 그름을 따져서 사람들 사이에 생긴 갈등을 해결하는 일,1,0,0,,서로간의 갈등을 풀어줍니다,,
174,법을 정한다,0,1,0,,서로간의 갈등을 없애줍니다,,
175,심판,1,0,0,,서로간의 갈등을 없앱니다,,
176,법에 관련된일을 하겟지요?,0,0,0,,서로간의 갈등을 해결하게 해줍니다,,
177,기억이 안난다,0,0,0,,서로간의 갈등을 없애게 해줍니다,,
178,법으로 재판한다.,1,0,0,,갈등을 없애준다,,
179,재판,1,0,0,,갈등을 풀어준다,,
180,법에 다라 판결,1,0,0,,갈등을 풀어줌,,
181,재판을 하는 곳이다.,1,0,0,,갈등을 해결하기위한 해결책을 제시해 준다,,
182,법에 따라 죄를 심판한다.,1,0,0,,갈등을 해결한다.,,
183,없음,0,0,0,,갈등을 해결해준다,,
184,재판을 한다.,1,0,0,,갈등이 생겼을 때 그에맞는 해결책을 제시한다.,,
185,법을 심판 한다,1,0,0,,갈등이 생겼을때 잘 처리한다.,,
186,국화가 부정행위를 하지 않는지 감시한다.,0,0,1,,갈등이 생겼을때 잘잘못을 따진다.,,
187,법에 따라 재판함,1,0,0,,갈등이 생기면 해결해준다,,
188,만들어진 법을 토대로 형벌을 결정한다. ,1,0,0,,갈등을 해결해준다,,
189,법을 만든다,0,1,0,,갈등을 조정해준다,,
190,재판,1,0,0,,갈등 해소,,
191,나라에서의 지켜야할 규정을 생각하지 않고 그 규정의 질서를 깨뜨렷다는 사람들에게 어떤 죄형을 내릴지 결정한다.,1,0,0,,갈등은 원활히 해결해준다,,
192,법에 따라 재판한다,1,0,0,,법으로 갈등을 해결해준다,,
193,법에 따라 재판한다,1,0,0,,법으로 갈등을 심판해준다,,
194,재판을 한다.,1,0,0,,심판으로 갈등을 해결한다,,
195,나라에서의 지켜야할 규정을 생각하지 않고 그 규정의 질서를 깨뜨렸는 사람들에게 어떤 죄형을 내릴 지 결정하는 일,1,0,0,,법이 정한 논리로 갈등을 해결해준다,,
196,법을 검토한다.,0,1,0,,갈등을 해결해주는 곳이다,,
197,법에 대해 옳고 그름을 판단한다,1,0,0,,갈등 조정,,
198,재판에 대한일을 처리한다.,1,0,0,,법을 기준으로 하여 갈등 조정,,
199,죄를 가진 사람들에게 법을통하여 재판을 하는 곳,1,0,0,,법을 기준으로 하여 갈등 해서,,
200,법을 정하고 판단을내리는 일 등을 한다,1,1,0,,법을 기준으로 하여 갈등 해결,,
201,사람들의 잘못을 재판한다.,1,0,0,,법의 논리에 따라 갈등해결,,
202,법에 따라서 재판을 한다.,1,0,0,,정의에 따라 갈등해결,,
203,법적 처벌을 내린다,1,0,0,,정의에 따라 갈등 해소,,
204,모르겠습니다.,0,0,0,,정의에 따라 갈등 해결,,
205,법을 재판하는 일(사회의 불만을 가지는 사람들이 찾아가서 풀어주는 곳),1,0,0,,정의로 갈등 해소,,
206,법적 처벌을 내린다,1,0,0,,정의로 갈등 해결,,
207,"판사, 변호사, 검사 등이 법으로 잘못한 사람을 재판하는 곳",1,0,0,,분쟁조정,,
208,법에 따라 재판한다,1,0,0,,법으로 분쟁을 조정한다,,
209,죄를 저지른 사람이나 죄를 억울하게 덮어써버린 사람들을 재판하는 기관 .,1,0,0,,법으로 사람들의 시시비비를 가린다,,
210,정부에서 제안한 법이 정당하고 필요한지 판단한다.,0,1,0,,법으로 사람들의 주장의 옳고 그름을 따진다,,
211,법을 어긴 사람들을 재판한다.,1,0,0,,법으로 주장들의 시시비비르 가린다,,
212,법과 양심에 따라 재판한다.,1,0,0,,주장의 시시비비를 가른다,,
213,헌법에 따른 법으로 재판을한다,1,0,0,,사람들의 시시비비를 가린다,,
214,죄를 저지른사람을 재판하는곳,1,0,0,,벌을 내린다,,
215,.,0,0,0,,벌을 준다,,
216,법을 개정하거나 법을 만드는일,0,1,0,,벌을 가한다,,
217,법을 정리하고 사회 속 옳고 그름을 가림.,1,1,0,,벌을 준다,,
218,"국민들의 죄를 심판하여 벌을 주고, 정부와 국회가 잘못한 일에 대해 처벌을 한다.",1,0,0,,법에 따라 벌을 준다,,
219,법에 따라 죄인을 벌준다.,1,0,0,,법에 따라 처벌을 한다,,
220,옳고 옳지 않은 것을 판단하는 곳,1,0,0,,법에 따라 처벌한다,,
221,법을 만들고 재정 (아마도),0,1,0,,법에 따라 처벌함,,
222,국회에서 만든법을 집적 시행한다,1,0,0,,법에 따라 처벌을 함,,
223,죄를 판결한ㄷ다,1,0,0,,벌을 줌,,
224,묘르갯다ㅓ ,0,0,0,,법에 따라 벌을 줌,,
225,재판,1,0,0,,법에 의해 벌을 준다,,
226,법을 만든다.,0,1,0,,법에 의해 처벌을 한다,,
227,법을만든다,0,1,0,,법에 의해 처벌한다,,
228,어떤 잘못을 저지른 사람에게 그에 따른 벌을 주는 기관,1,0,0,,법에 의해 처벌함,,
229,있는 법 갖고 재판함,1,0,0,,법에 의해 처벌을 함,,
230,국회가 만든 법을 심판한다.,1,0,0,,법에 의해 벌을 줌,,
231,사건을 판결(재판)한다.,1,0,0,,다른 이에게 피해를 준 사람을 벌한다,,
232,재판을한다 ,1,0,0,,다른 이에게 피해를 준 사람을 벌함,,
233,재판을 한다,1,0,0,,다른 사람에게 피해를 준 사람을 벌한다,,
234,죄를 양심에따라 여러가지 절차를걸쳐 심판하는곳,1,0,0,,다른사람에게 피해를 준 사람을 벌한다,,
235,법 을 만들어 시행하는일을한다,1,1,0,,다른 사람에게 피해를 준 사람을 벌함,,
236,국회와 정부와 같이 법을 만들고 함께 상의한다.,0,1,0,,다른사람에게 피해를 준 사람을 벌함,,
237,법을 만드는곳,0,1,0,,다른 이에게 피해를 입힌 사람을 벌한다,,
238,재판을 한다,1,0,0,,다른 이에게 피해를 입힌 사람을 벌한다,,
239,재판을 한다.,1,0,0,,다른 사람에게 피해를 입힌 사람을 벌한다,,
240,재판,1,0,0,,다른사람에게 피해를 입힌 사람을 벌한다,,
241,법을 만들면 법원이 그것을 확인하고 검토하여 통과시킨다.,0,1,0,,다른사람에게 피해를 입한 사람을 벌함,,
242,범죄를 저지른  사람들의 진실을알고 잘못했다면 벌을 짓게하는일이다.,1,0,0,,다른 사람에게 피해를 입힌 사람을 벌함,,
243,법에 따라 재판을 한다.,1,0,0,,사회에 피해를 준 사람을 벌한다,,
244,국회가 만든 법을 심판한다,1,0,0,,사회에 피해를 준 사람을 벌함,,
245,판결을 내린다,1,0,0,,사회에 피해를 입힌 사람을 벌한다,,
246,법에 따라 재판한다.,1,0,0,,사회에 피해를 입힌 사람을 벌함,,
247,"법으로 유죄,무죄를 판별한다.",1,0,0,,사회에 피해를 준 사람에게 벌을 준다,,
248,국회에서 만든법을 심판한다,1,0,0,,사회에 피해를 준 사람에게 벌을 줌,,
249,법을 집행하는 일,1,0,0,,벌을 줌,,
250,법을 관리한다,0,1,0,,벌을 준다,,
251,법원은  결정 을 내린다 ,1,0,0,,벌을 내린다,,
252,"법원이 맞은 일을 국회,정부랑 주고 받고를 한다",0,0,0,,벌을 내림,,
253,모름,0,0,0,,벌을 줍니다,,
254,법만드는데,0,1,0,,벌을 내립니다,,
255,"국가의 법을 정하고, 법을 어긴 사람들을 어느정도로 처벌할 지 정한다",1,1,0,,가해자에게 벌을 줌,,
256,모르겠음,0,0,0,,가해자에게 벌을 준다,,
257,법을 관리한다,0,1,0,,가해자에게 벌을 내린다,,
258,법을 정한다,0,1,0,,가해자에게 벌을 내림,,
