,2) 경쟁을 하게 되면 제과점에 어떤 점이 좋을까요?,q52_발전,,q52_발전
42,소비자들이 많이 칮아오고 돈을 많이 벌 수 있는 것,0,,
43,가겯을 더 줄인다거나 손님들께 더 착하게대해주고 시식코너 등을 만들어서 빵을 시식하고 맛있으면 사가라는 그런 것 등을 할 수 있다,0,,
44,잘 모르겠다.,0,,
45,경쟁에서 살아남기 위하여 기술을 발전시키게 된다.,1,,
46,.,0,,
47,아이디어가 많이 생김,1,,
48,더욱열심히 한다,1,,
49,모름,0,,
50,손님을 모을 수 있다,0,,
51,발전한다,1,,
52,이기는방법을안다,0,,
53,발전?,1,,
54,서로 더 많은 사람을 오게 하려고 가게릉 더 좋은방향으로 이끌어간다,1,,
55,부족한점을 보완할수 있다,1,,
56,서로에게 부족한 점을 채워 더욱 발전할 수 있다. ,1,,
57,아윤이 안남는다,0,,
58,없다,0,,
59,상대보다 더 많은 이익을 내기 위해 더 열심히 일한다.,1,,
60,다른 제과점보다 잘하고싶어서 노력을 많이하게 되고 많이 하다보면 점점 발전한다,1,,
61,.,0,,
62,경쟁자가 생김으로써 더 높은 품질을 만들고자 노력하게된다,1,,
63,제과점들이 더 발전할 것이다.,1,,
64,소비자를 끌어들이기 위해 기술을 발전시킬수 있음,1,,
65,어느 한쪽이 이득을 볼 수있다.,0,,
66,"싼 가격과 좋음 품질, 좋은 서비스",0,,
67,서로의 가치가 높아질 수 있다. ,0,,
68,잘 모르겠다.,0,,
69,경쟁에서 이기면 좋은 성과를 얻을 수 있다,0,,
70,어떻게하면 더 좋은 서비스를 하면서 신뢰를 얻을 수 있는지 알게되고 기업철학도 생길 수 있다.,1,,
71,빵을 만드는 사람들은 소비자들이 맛있는 빵을 사가게 만들거나 다른 제과점 보다 장사를 더 잘되게 하기 위해서이다.,0,,
72,타 제과점보다 더 좋은 빵을 만들것이다,1,,
73,이기는 쪽은 상대적으로 좋다는 인식을 가지게 된다.,0,,
74,분명 한쪽은 좋지 않은 결과를 불러오겠지만. 좀더 성장할수있는 기회가 생길거같다,1,,
75,비교할 대상이 생겨서 자신의 제과점이 더 좋다는 것을 알릴 수 있다,0,,
76,가게가 발전함,1,,
77,사람들에게 인기가 많으면 그 가게는 돈을 잘 버니까,0,,
78,경쟁을 통해 지나친 경제적 손실을 방지할 수 있다.,0,,
79,더 좋은 시스템을 갖추게 된다.,1,,
80,매출률  높아짐,0,,
81,경쟁으로 인해 좀더 새로운 것들을 도잔할수있다,1,,
82,상품의 가격을 줄여 소비자의 상품을 사려고하는 욕구를 늘려 소비자의 제과점방문 횟수를 늘려 제과점의 매출량을 늘린다.,0,,
83,많은 사람들에게 빵을 팔기 위해서 노력하게 된다.,1,,
84,서로가 만드는 제품의 질을 높이려 노력하여 더 발전한다,1,,
85,경쟁에서 이기면 사람이 많이 싸다고 경쟁에서 지더라도 다음경쟁에서 이기는 전략을 도출하는 전이 좋습니다.  ,1,,
86,자신의 일에 더 관심을 갖고 경쟁심을 갖게 되어 더욱 나은 성과를 낼 수 있을 것이다.,0,,
87,여러 제과점이 경쟁을 하면 그 만큼 소비자들에 대한 홍보가 활성화되어 그 효과를 얻을 수 있다. 또한 타제과점에 대한 경쟁의식을 직원들이 가질 수 있어 자신의 제과점 직원들의 결속을 기대할 수 있으며 자신의 제과점 상품의 품질향상 등을 기대할 수 있다. 마지막으로 경쟁을 통해 제과점에 관련된 시장의 경쟁력 향상을 기대할 수 있어 아이스크림 시장 등 소비자들이 제과점을 선택하는가 다른 시장을 선택하는가 하는 경쟁에서 우위를 확보하여 결과적으로 제과점에 이익이 될 수 있다.,1,,
88,제과점의 상품과 서비스의면에서는 질이 높아지지만 주인에게의 금전적인 이익은 더 나아질 수도있고 비슷할 수도있고 더 않좋아질 수도있다.,1,,
89,경쟁심을 통해 발전을 할수있다,1,,
90,더 나은 상품을 만들수있다,1,,
91,경쟁을 통한 이익 창출,0,,
92,손님이 많아진다,0,,
93,"경쟁을 한다고 좋아지는 점이 있을 거 라고 생각 안 한다.
",0,,
94,제과점에서 상대보다 더 좋은것을 제공하려 할것이기때문데 소비자가 더 많이 찾을것이고 그러면 소비가 늘어 수익이 늘것이다.,0,,
95,몰라여,0,,
96,"기업이 발전하게 되고, 더 많은 손님을 모을 수 있다.",1,,
97,소비자가 늘어나서 수익이 늘어남. ,0,,
98,ㄹ,0,,
99,더 좋은 빵을 만들도록 노력해 좋은 상품을 넣을 수 있다. ,1,,
100,경제력이 늘어난다,0,,
101,없을것 같다,0,,
102,수익을 높일수 있다,0,,
103,저 종은 제과를 만들기 위해 노력한다.,1,,
104,이익을 얻을수 있다.,0,,
105,더 열심히 살  수 있다,1,,
106,손님을 모으기 위해 여러가지를 실행 할 것이고 이익이 올라간다,0,,
107,더 발전해 손님이 많아진다,1,,
108,모르겟딱,0,,
109,좀 더 나은 상품을 고객에게 팔수있다,1,,
110,돈을 잃을까요 ? 잃게되요,0,,
111,제과점의 수준이 높아지게 된다.,1,,
112,제괴점의 빵이나 내부 모습의 질이 향상된다,1,,
113,서로 더욱 열심히 하려는 열정이 생긴다.,1,,
114,돈을 벌수있다,0,,
115,제과점을 해본 적이 없다.,0,,
116,경쟁을 하면은 개꿀이당..,0,,
117,더 큰 이익을 얻는다,0,,
118,빵을만드는 실력이 좋아진다,1,,
119,우리나라가 이기게 된다,0,,
120,오레먹고삼,0,,
121,자신의 가게이문제점을알수있다,1,,
122,모르겠다,0,,
123,맛있는 빵이 많아진다,1,,
124,내가 귀엽게 보인다.,0,,
125,ㅇㄻㄴ,0,,
126,손님이 늘어난다 수입이 늘어난다,0,,
127,.,0,,
128,많아팔린다,0,,
129,.,0,,
130,승리에기쁨을얻게된다,0,,
131,ㅓ ㅎㅎ,0,,
132,싸게 팔아도 이익을 볼 수 있다.,0,,
133,돈을 더많이 벌을수있더ㅏ,0,,
134,모름,0,,
135,경쟁을 하면 홍보할 수 있는 기회가 많아진다.,0,,
136,The bakery can atrract many customers,0,,
137,더 열심히 일할수 있다,1,,
138,서로 돈을 많이 벌려고 노력을 많이한다,1,,
139,더 잘하려고 한다. ,1,,
140,ㅇㄻㄴㅇㄹㅇㄹ,0,,
141,자존심이 생긴다,0,,
142,더큰 이익을 얻는다,0,,
143,손님이 많아진다,0,,
144,..............,0,,
145,맛과 품질,1,,
146,자존심이 생긴다. 경쟁심이 불탄다,0,,
147,발전 할 수 있다.,1,,
148,더 좋은 과자를 만들어 발전할 수 있다,1,,
149,본사측의 지원을 더욱 받을 수 있다,0,,
150,맛이있게 만들려고 노력함,1,,
151,맛과품질을 더 좋게 한다.,1,,
152,사람들이 많이가서 사기 때문에 돈을 많이 번다,0,,
153,"경쟁을 하게 되면, 제과 개발에 도움이 될 수 있다. ",1,,
154,B제과점,0,,
155,손님이 더 많이 모인다,0,,
156,발전이 된다.,1,,
157,발전이 된다.,1,,
158,더 노력을 한다,1,,
159,많이 팔린다.,0,,
160,모르겠다.....,0,,
161,여러사람이 번갈아 가면서 와 규칙적으로 돈을 번다,0,,
162,더욱 맜있다,0,,
163,더욱 열심히 한다.,1,,
164,새로움을 추구할수 있고 문제점을 찾을 수 있다.,1,,
165,ㅐ,0,,
166,서로 발전을 할 수 있다.,1,,
167,좋은 점이 특별히 없는 것 같다.,0,,
168,손님이 많이 온다.,0,,
169,돈을 얻을수있다.,0,,
170,더 알리게 된다,0,,
171,회전력이 빨라 돈을  회전력 많큼 돈을  많이 번다,0,,
172,여러 점,0,,
173,개선되야 했던 점이 고쳐질 수 있다,1,,
174,경쟁으로 인해 가격이 내려가면 손님들이 많이온다.,0,,
175,물건을 더 많이 팔수 있다,0,,
176,한게의 제과점이 경쟁에 승리하면 사람들이 많이오기 때문,0,,
177,사람들이 물건을 산다.,0,,
178,서로 더 많은 빵을 만들고 그 만큼 많은 실력이 늘 것이다.,1,,
179,더 좋은 제품을 만들 수 있다,1,,
180,자신이 더 좋은 조건으로 경쟁하면 더 사람이 많이 오게 된다.,0,,
181,제과점은 경쟁을 하여 더 좋은 소비재를 공급할 수 있다.,1,,
182,"빵이 더 싸질 것이고, 맛이 있어질 것입니다. 또 점원들의 태도도 친절해질 것입니다.",0,,
183,가게가 좋아진다.,1,,
184,더욱 좋은 것을 개발할수있다.,1,,
185,소비자에게 더 이익이 가도록하여 소비자들이 많이 오도록하여 제과점에는 물건이 많이 팔리게된다,0,,
186,"경쟁으로 인해,, 더 맛있는 빵을 만들기 위해 제과기술이 더 성장,,?",1,,
187,발전의 기회가 주어진다,1,,
188,손님에게 더 많이 팔 수 있다,0,,
189,문제점을 알아내거나 장점을 더 많이 만들어 성장하고 발전할 수 있다,1,,
190,라이벌이 생기기때문에 더 완벽해질수있어요,0,,
191,더많이만든다,0,,
192,몰라요,0,,
193,수익이 올르게 된다.,0,,
194,발전한다,1,,
195,더 나은 제품을 만들수 있다,1,,
196,?,0,,
197,손님들이 많이 들어온다.,0,,
198,더 싼가격으로 맞추어 소비자들의 믿음을 산다.,0,,
199,"경쟁을 함으로서 상대 기업을 이기기 위해 일을 더 열심히 하게 되어
능률이 오르게 된다",1,,
200,경쟁에서 이기는 쪽은 더 돈을 많이 벌 수 있다.,0,,
201,좋은 변화가 생긴다,1,,
202,제과점에게는 좋을 점이 없을 듯,0,,
203,모르겠다,0,,
204,돈을 잘범,0,,
205,모르겠다,0,,
206,인기,0,,
207,"경쟁으로 소비자에게 더 좋은 상품을 팔 수 있고 경쟁에 우세한 경우, 더 많은 소비자들을 제과점으로 오게할 수 있다. ",1,,
208,맛이 향상 된다.,1,,
209,제과점에는 서로 경쟁심을 느끼기 때문에 서로 빵을 더 맜있고 많은 양의 빵을 만들 수 있을 것이다. 그리고 수입이 더 많아질 것이다.,1,,
210,가게를 더 성장 시킬수있다.,1,,
211,열정이 생긴다,0,,
212,.,0,,
213,신상 빵이 나온다,1,,
214,이기려고 노력하기때문에 실력이 늘수있다 .,1,,
215,발전,1,,
216,다른 제과점과 친분이 쌓인다,0,,
217,모르겠다,0,,
218,수익을 올릴 수 있으며 메뉴 개발이 가능해집니다.,1,,
219,모르겠다.,0,,
220,경쟁심으로 인해 판매를 위해 더욱 노력하여 매출을 올릴수있다.,1,,
221,돈을번다,0,,
222,서로 더 잘하려고하기때문에 그 과정에서 기발한 빵을 만들수있다.,1,,
223,서비스를 좋게하여 매출을 올릴 수 있다.,1,,
224,모름,0,,
225,여러 제과점이 서로경쟁하면점점싸지니까,0,,
226,더 좋은 질의 상품을 만들 수 있다.,1,,
227,더 좋은 서비스를 위해 노력한다,1,,
228,더 좋은 서비스를 제공한다,1,,
229,빵의 품질이 좋아진다,1,,
230,더 좋은 서비스제공,1,,
231,상품을 더 좋게 만드려고 노력한다,1,,
232,경쟁사보다 더 좋아지기위해 노력을하기때문에 능력이 높아진다,1,,
233,사지니까 사람이 많이 온다,0,,
234,사람들이 더 많이 온다.,0,,
235,경쟁을 하며 더욱더 발전할수 있다.,1,,
236,더좋은제가점이면돈을만이번다,0,,
237,경쟁을해서이긴사람이더이득을본다,0,,
238,사람들을모을수있다,0,,
239,더 새로운 곳을 개발하게 되고 발전한다.,1,,
240,기술을 더 익힐수도 있고 신기술을 발견할수있다,1,,
241,성실하게일할수있다,1,,
242,좋을게없다,0,,
243,두 제과점이 경쟁하면 둘다 인기를 얻어 제과점에 소비자가 많이올수있다.,0,,
244,경쟁에서 인기를 얻게된다면 많은 사람이 오게되어 돈을 많이벌수있을것 같기 떼문입니다.,0,,
245,경쟁해서이기면별필요없다.,0,,
246,사람들이 더많이 온다.,0,,
247,모르겟다,0,,
248,몰라요.,0,,
249,모르겠다.,0,,
250,좋은 빵을 만들려고 노력하면서 실력이 향상된다,1,,
251,경쟁의식이 올라감,0,,
252,좋은점이 있나요?,0,,
253,품질을 향상시킬수있다,1,,
254,...모름,0,,
255,더 좋은 품질을 선보일 수 있다,1,,
256,제품을 더많이 살것이다,0,,
257,경쟁력이 커진다,0,,
258,더 좋은 기술을 얻을수있다,1,,
259,더 발전이가능함,1,,
260,둘이 싸우면서 친해질수있다,0,,
261,더 좋은 품질을 제공할 수 있다,1,,
262,제과점이 발전된다,1,,
263,한 단계 더 성장한다.,1,,
264,경쟁심에 불타 물건을 더 많이 팔수있다,0,,
265,더 많은 소비자를 얻게된다,0,,
266,서로 이득을 챙길 수 있다.,0,,
267,경쟁에서 이기면 돈을 더 벌 수 있다.,0,,
268,계속 발전할 수 있게되어 질적으로 좋아질 수 있다.,1,,
269,다른 제과점을 주로 가던 사람들이 더 좋은 제과점으로 발길을 돌릴 수 있다.,0,,
270,제과점이 의식을 갖고 더 열심히 경제활동에 참여할 수 있다.,1,,
271,몰라,0,,
272,경쟁에서 이겼을 경우 독식을 할수있다,0,,
273,경험을 통하여 더 좋은 제품을 생산하여 소비자에게 좋은 제품을 판매할 수 있게 된다.,1,,
274,?,0,,
275,경쟁해서 더 발전할수록 손님이 많아짐,1,,
276,소비자에게 관심을 끌어 판매를 더많이 유도할 수 있다.,0,,
277,의욕이 불타 서로 경쟁을 함으로써 더 일을 열심히 한다.,1,,
278,제과점도 더 열심히 할 것 이다,1,,
279,경쟁할 당시엔 손해를 보겠지만 경쟁에서 승리한 이후엔 판매수익을 독점할 수 있다,0,,
280,수익이 늘어날수도 있다.,0,,
281,"경쟁을 하게 되면 이기기 위해서 제과실력을 향상 시킬 수 있고, 경쟁에서 이기게 된다면 큰 이익을 챙길 수 있다.",1,,
282,서로의 실력이 향상 된다.,1,,
283,치열하다,0,,
284,품질이 좋아진다,1,,
285,없음,0,,
286,잘 모르겠다.,0,,
287,이익 창출,0,,
288,없음,0,,
289,없다,0,,
290,?,0,,
291,경쟁보다는 독점이 효율적일듯하다,0,,
292,잘모르겠습니다.,0,,
293,잘 모르겠다,0,,
294,제과점의 클라스가 달라진다.,0,,
295,딱히 없다,0,,
296,제품의 품질이 좋아짐,1,,
297,이윤이 많아지게 된다,0,,
298,"창의적이고 새로운 메뉴 개발, 차별화",1,,
299,소비자가 무엇을 더 원하는지 알게 되어 장사를 더 잘 할수 잇게 된다.,0,,
300,좋은 아이디어들이 많이 생각날것이다.,1,,
301,경쟁을 하다보면 그 가게에서는 더 많이 팔기위해 더많은 발전을 할것이다,1,,
302,좋지 않을것 같다. 아무래도 경쟁을 하는 편보다는 독점 판매를 해서 가격을 비싸게 파는것이 훨씬 이득이라고 생각한다.,0,,
303,제과점이 서로 경쟁을 하며 성장을 하면 뿌듯하게 느낀다.,1,,
304,안해봐서 모르겠다.,0,,
305,잘모르겠다.,0,,
306,실력이 늘어난다,0,,
307,서로에게 장점과 단점을 찾을 수 있고 또 기회가 되면 서로 합의를 하여 경제적으로 더 큰 이득을 만들 수 있다.,1,,
308,자기가게에 열정을 갖게 된다.,0,,
309,경쟁을 통해 소비자들이 다양해진다,0,,
310,모르겠다,0,,
311,경쟁하기 위해 노력,1,,
312,서로 제품의 질이 좋아지고 매출이 올라간다.,1,,
313,머르겠다.,0,,
314,경제적으로 더 큰 이익을 얻을 수 있다.,0,,
315,서로 경쟁을 하여 더 많은 이익을 낼 수 있다.,0,,
316,더열심히 일하게 된다,1,,
317,앞으로의 사업에 더 나은 서비스를 제공할 수 있다,0,,
318,소비자가 많이 이용해주면 매출이늘어난다,0,,
319,서로 경쟁을 하면서 더 열심히 일하게 된다,1,,
320,좋은 서비스로 이익을 챙길수있다,0,,
321,손님을,0,,
322,더 좋은 혜택을 제공하고 좋은 서비스를 제공하려고 하기때문에 보다 높은 수준의 상품을 판매할 수 있다,1,,
323,스스로 제과점 자체가 더 성장 할 수 있다.,1,,
324,경쟁에 이겼을 때 독점을 할 수있다.,0,,
325,ㅇ,0,,
326,더 좋은 품질의 제품을 생산하게 되어 기술력을 얻을 수 있다.,1,,
327,경쟁을 하여 더욱 발전한다 ,1,,
328,수입이 늘어난다,0,,
329,더 많은 아이디어 창출을 통해 매출을 올릴 수 있다.,1,,
330,경쟁을 통해 얻는 즐거움,0,,
331,전보다 발전하게 될 것이다.,1,,
332,"뉴스같은 데에서는 좋다고 하겠죠, 근데 사실 제과점 파리바게트나 그런데에서 들어오는 걸 개인 제과점이 경쟁이 되겠나요. 맛집 아닌 이상 경쟁 상대도 안되는데어떤 점이 좋을지 ㅋ
",0,,
333,좀더 맛있는 빵을 만들어서 사람들이 모인다.,1,,
334,발전하게 된다,1,,
335,발전한다,1,,
336,돈을 더많이벌수있다,0,,
337,재미있다,0,,
338,더 좋은걸을 팔아서 좋다,1,,
339,더욱많은 돈을 벌수있을것이다,0,,
340,제과점의 물건들이 잘 팔리게 될것이다,0,,
341,장사가더잘될것이다.,0,,
342,혼자만제과점을운영할수고있음,0,,
343,모름.,0,,
344,ㅈ,0,,
345,물건,0,,
346,더만이팔려고더품질이좋고더많은물건을팔것이다.,1,,
347,소비자들이 자신의 제과점에서 빵ㅇ르 사가기 때문에 돈을 더 많이 벌 수 있다.,0,,
348,몰름,0,,
349,사람들이 많이 온다.,0,,
350,경쟁을 계속하게되면우리나라가 많이 발전한다.,0,,
351,더 맛있는 제과를 만들려고 열심히 노력을 하면 더 좋은 성과를 이룰수 있기 때문에..,1,,
352,모름,0,,
353,모름,0,,
354,"달라지고, 더  싸고, 맛있게  하고 , 좋은빵으로  말한다",1,,
355,사람들이 많이찾아와서 열심히할수있기때문.자기가 하고싶은일을하게되기때문,1,,
356,모름,0,,
357,모르겠다,0,,
358,승리하면기쁘다,0,,
359,소비자에게 줄 물건에 대해 더욱 많은 연구를 하게 된다.,1,,
360,자신의 상품의 질이 좋아져 더 많은 손님들이 찾아올 수 있다.,1,,
361,빵이맛있더,1,,
362,이기면 돈을 많이 번다,0,,
363,소비자가 많아진다,0,,
364,S5757,0,,
365,잘하면 매출이 오를수도 있다,0,,
366,더 좋은 아이디어를 낼수있다 ,1,,
367,32ㄱ253,0,,
368,가격이비싸지면서 사람들이 비싼가격으로 살수있다.,0,,
369,잘 모르겠습니다,0,,
370,ㅇ,0,,
371,ㅇ,0,,
372,새로운상품을 팔게되어 수익을 늘릴 수 있다.,1,,
373,잘모르겠습니다,0,,
374,수익을 벌수있다,0,,
375,ㅇ,0,,
376,ㅇ,0,,
377,제과점 주인이 더 열심히 일할 수 있다아아아아아아ㅏㅇ~~~~`,1,,
378,여러 소비자가 올수있다,0,,
379,돈을번다........................................................................................................................,0,,
380,여러 손님이 올 수 있다.,0,,
381,이익을 보게될 가게가 있고 손님에게 칭찬을 받았을수도있다,0,,
382,사람이 모인다,0,,
383,돈번다 ㅎㅎㅎㅎ,0,,
384,발전가능성을 높인다. 소비자가 원하는 것을 생각하게 된다.,1,,
385,사람들이 많이 와서 장사가 잘된다,0,,
386,다른 제과점을 보며 성장할수있다.,1,,
387,소비자가 저렴한 제품을 사기때문에 더욱 제품이 저렴해질것이다.,0,,
388,제과점이 서로 경쟁을 하면 사람들이 맛있는데를 SNS에 올릴 것이고 그것을 본 사람들은 그곳을 찾아갈 것이다,0,,
389,.,0,,
390,다른 가게를 보고 부족한 점을 채울 수 있다,1,,
391,사람들이 누가 많이 오는지 알수있다.,0,,
392,더 많은 빵을 살수 있다,0,,
393,맛있는 과자를 손님들께 팔아 수익을 늘릴수있기떼문에,1,,
394,많은 빵이 팔릴것 같다.,0,,
395,가격을 낮추어 물건을 많이 팔수있다.,0,,
396,손님이 많아질수 있다.,0,,
397,경쟁을 하면 재미를 느낀다,0,,
398,더 많이 팔린다.,0,,
399,손님이 늘어난다,0,,
400,경쟁을 하면서 타 제과점보다 좋은 아이디어를 만들어네 소비자들을 끌어 더 높은 수익을 창출해 내거나 경쟁을 하며 만들어낸 기발한 기술을 특허로 내어 더 높은 수익을 낼 수 있다.,1,,
401,경쟁을하여서가격을낮추어서빵을많이팔수있다.,0,,
402,서로를 보며 배울수도 있고 경쟁자보다 더 나아지려고 노력하며 더 나은 제과점으로 거듭날 수 있다.,1,,
403, 서로 경쟁을 하게 되면 돈을많이 벌수있을것같다,0,,
404,B제과점,0,,
405,제과점의 수익이 많아진다.,0,,
406,더 좋은 제과점이 되기 위해 많은 것을 연구하고 좋은 빵을 만들 수있다.,1,,
407,더 좋을 품질의 제품을 만들 수 있다.,1,,
408,경쟁에서 이기면 손님이모여든다.,0,,
409,모르고 있던 잠재력이 나온다,0,,
410,"문제점을 개선 할 수 있고, 손님이 더 많이 찾아올 수 있다.",1,,
411,불이난다,0,,
412,잘되면은 아주 잘될 수 있다.,0,,
413,손님이 만족할 만한 것을 경쟁하기 때문에 서로 경쟁을 하면 손님이 더 많이 올 것이다.,0,,
414,사람들이 더 많이 오게 되서 매출이 상승 한다.,0,,
415,사람들이 많이 산다.,0,,
416,경쟁에서 이긴 제과점은 손님이 많이와서 이익을 많이본다.,0,,
417,경쟁을 해서 더 좋은 쪽에 소비자들이 몰리니 제과점도 돈을 벌수 있으니 좋을것 같다.,0,,
418,소비자들이 좋아하는 특징을 살려 더 좋은 것을 낼 수 있다.,1,,
419,더 좋은 물건을 만들어서 소비자들의 마음을 사로잡을수있다.,1,,
420,경쟁에서 이기면 더 많은 사람들이 그 가게로 오게 될것이다.,0,,
421,서로 경쟁을 하다 보면 서로 더 좋은 제과점을 만들려고 노력해서 제고점이 더욱 좋아진다,1,,
422,제과점 스스로가 발전할수 있다.,1,,
423,경험을 쌓는다.,0,,
424,"어떤곳은잘되고, 어떤곳은잘 안될수있어서 잘되는곳은좋을것같다.",0,,
425,손님이 많이 온다.,0,,
426,서로서로 경쟁을 하면 조금 더 나은 제과점이 될 수 있을 것입니다.,1,,
427,"가격을 낮춰서 사람들이 많이 사가서 돈을 많이 벌수있다
",0,,
428,서로 경쟁을 하면서 더욱 더 발전해 나갈 수 있을 것 같다.,1,,
429,다른 가게에 비해 더 잘 팔릴 수도 있다.(가격을 낮춰 손님이 많아짐),0,,
430,"위에 쓴 것처럼 가게 시설이나 메뉴를 더 열심히 관리하여 이전보다 더 좋은 제과점이 될것이며 , 다른 제과점들보다 좋은 제과점으로 평가받는다면  다른 제과점에 오던 사람들도 자신의 제과점으로 이끌 수 있어 소비자가 많아질 것이다 .",1,,
431,소비자들의 관심을 받아 판매량이 늘게 된다,0,,
432,제과점을 발전시켜 나갈 수 있다.,1,,
433,경쟁심이생겨서수익을올리는데집중이될거다,0,,
434,소비자에게 더 나은 상품을 팔기 위해 제과점이 노력하고 홍보가 잘 된다.,1,,
435,경쟁을하며 소비자들이 원하는 빵을 만들다보니 소비지들이 늘어서 제과점에 수익이 늘어날겄같다.,0,,
436,발전을 더욱 할수있게 되고 무엇이 잘못된점인지 반성을 하게 될수 있다.,1,,
437,경쟁심 때문에 더 좋은것을 개발할 수 있다,1,,
438,제과점은 더 좋은 상품을개발하려고 노력하면서 손님들이 더많아질수있는 가능성이 높아지는 좋은점이 있다,1,,
439,서로 더 소비자가 원하는 방향으로 하려 할 것이다 그래서 소비자는 더 많이 이용하려 할 것이다,0,,
440,지금까지 잘못하고있던점을 보안할 수 있다. ,1,,
441,좀더 발전하려고 노력할것이다,1,,
442,제과점은 다른 제과점의 상품과 비교하며 경쟁해 더욱 높은질의 상품을 취급할수있고 더욱 좋은 환경을 조성할수있다,1,,
443,경젱하는 과정에서 서로 좋은 제품을 들려하다보니 여려가지 과정과 방법을 고려하여 제품을 만들고 품질이 좋아져 더 많은 소비자를 모을 수 있다.,1,,
444,서로 경쟁을 하며 더 발전해간다,1,,
445,제과점이 더 맛있는 빵을 만들것이다,1,,
446,제과점 운영을 더 성실히 하게된다.,1,,
447,"자신이 만든 음식에 대한 피드백 을얻을 수있고, 경쟁을 하게되면서 소비자에 대한 지식도 얻을 수 있을 것 같다.",1,,
448,수익이 높아지게 될 것이다.,0,,
449,서로서로를 경쟁하면서 자신의 가게가 부족한점을 알아채릴수 있어서 가게가 발전 될 수 있다.,1,,
450,의외로 이익이 늘어날지도?,0,,
451,어디가 훨씬 나은지 알수있다,0,,
452,적정한 공급량을 측정하여 팔 수 있다.,0,,
453,시설,0,,
454,더신경을써서 제과점의 질이 좋아질것이다,1,,
455,더 열심히 일할수있고 잘못된점을 고칠수있다.,1,,
456,서로 경쟁을하면 이익을 낮추거나 품질을 올려 소비자가 많이 오게 할수 있다,1,,
457,경쟁하기 전보다이익이 늘어날거 같다,0,,
458,제과점들의 경쟁으로인한 새로운제과를 연구할수있고 소비자에게 새로운 제과를 선보임으로서 가게에 이익을챙길수있다.,1,,
459,"제과점이 개발을 많이 할 수 있다,",1,,
460,제과점 근처에 새롭게,0,,
461,맛있는 빵을 더 만들어서 손님을 더 많이 오게 하는것,1,,
462,한사람만 좋다,0,,
463,둘이 경쟁하면서 손님을 끌어모아 돈을 많이 벌수있다.,0,,
464,더 좋은 빵을 만들수 잇다,1,,
465,품질이 좋아져 유명해져서 사람이 많이 온다,1,,
466,빵이 좋아진다,1,,
467,장사가 더 잘될수도 있다.,0,,
468, 어떤곳은 더 망하게 된고 사람이 많이 오는 곳은 장사가 잘된다,0,,
469,"사람들에게 홍보를 하며, 어떻게 하면 더 맛있는 음식이 만들어질까라는 생각이 든다",1,,
470,이득을 보는 제과점이 생긴다.,0,,
471,경쟁을 하게 돼면 서로 안 좋은 점을 더 많이 보안하게 돼기때문에 가게의 약한점이 줄어들 것이다.,1,,
