,2) 볼록 렌즈를 이용하여 사물을 보면 평면 유리로 보는 것에 비하여 어떻게 다르게 보일까요?,q50_확대,q50_거꾸로,
100,거꾸로 보임,0,0,
101,더 크게 보인다,1,0,
102,크게보인다.,1,0,
103,모름,0,0,
104,멀리 있는것은 작게 가까이있는것은 크게 보인다.,1,1,
105,크게 보인다. 거꾸로 보인다,1,0,
106,더 커 보인다,1,0,
107,가까이 보이고 커 보인다,1,0,
108,사물이더커보인다,1,0,
109,볼록하게 보인다,1,0,
110,예?,0,0,
111,사물이 더 크게 보인다.,1,0,
112,더 가까이 있는 것처럼 보인다,1,0,
113,사물이 원래의 크기보다 더 크게 보인다.,1,0,
114,크게보인다,1,0,
115,크고 흐릿,1,0,
116,만든사람한테 물어보셈,0,0,
117,크고 가끔식은 거꾸로 보인다,1,1,
118,더 커보이거나 뒤집어서 보인다,1,1,
119,거꾸로 보인다,0,0,
120,어지러워보인다,0,0,
121,크게보인다,1,0,
122,모르겠다,0,0,
123,크고 거쿠로 보인다,1,0,
124,내가 귀엽게 보인다.,0,0,
125,더크게보임,1,0,
126,크거나 거리가 멀면 거꾸로 보인다,1,1,
127,.,0,0,
128,멀리보인다,0,0,
129,물체가 더 크며 선명하게 보인다,1,0,
130,작게보인다,0,0,
131,모른다,0,0,
132,크게 보인다,1,0,
133,작게 보인다,0,0,
134,모름,0,0,
135,"평면 유리는 그냥 보이고, 볼록렌즈는 흐릿하고 더 커보인다.",1,0,
136,물체가 더 크게 보인다. ,1,0,
137,크케보인다,1,0,
138,크게 보인다,1,0,
139,볼록 하게 보인다.,1,0,
140,크게보인다,1,0,
141,더 크게보인다,1,0,
142,모여졌다가 점점 퍼진다,0,0,
143,더 크게 보인다,1,0,
144,................,0,0,
145,평소보다 더 크게 보일 것 같다.,1,0,
146,크게보인다,1,0,
147,더 크게 보인다.,1,0,
148,물체가 확대된다.,1,0,
149,모여서 보인다,0,0,
150,크게 보인다,1,0,
151,더 크게 보인다.,1,0,
152,평소 보다 더 크게 보임,1,0,
153,빛이 한 곳으로 모여 다른 유리에 비해 모여서 보인다. ,0,0,
154,볼록해 보인다,1,0,
155,더 뚱뚱해 보인다,1,0,
156,물체가 크게 보인다.,1,0,
157,물체가 크게 보인다.,1,0,
158,크게 보인다,1,0,
159,더 커 보인다.,1,0,
160,볼록 렌즈를 통하여 보면 확대되어 보인다,1,0,
161,크게 보이고 거꾸로 보인다,1,0,
162,거꾸로 보임,0,0,
163,크게 보인다.,1,0,
164,더 크게 보이고 멀리 있는 물체를 보면 선명하고 거꾸로 보일 것이다.,1,1,
165,ㅐ,0,0,
166,볼록 렌즈로 사물을 보면 원래 물체의 크기보다 크게 보이고 멀리 있는 물체를 보면 상하가 뒤집혀 보인다.,1,1,
167,볼록렌즈로 사물을 보면 그 사물은 더 뚜렸하게 보인다.,0,0,
168,가까이 있는 물체는 더 잘보인다.,1,0,
169,볼록렌즈 더 가까이 선명하게 보인다.,1,0,
170,거꾸로 보인다,0,0,
171,거꾸로,0,0,
172,거꾸로 보임,0,0,
173,거꾸로 보이고 작아보인다,0,0,
174,사물이 더 커보인다.,1,0,
175,가까이 있는 것이 잘 보인다 ,1,0,
176,크게 보이고 멀리있는 사물을 볼떄는 흐리게 보임,1,0,
177,"크고 선명하게 보인다.
",1,0,
178,작고 똑바로 보이거나 거꾸로도 보일 것이다.,0,1,
179,더 확대되어 보이거나 거꾸로 보임,1,1,
180,평면 유리로 보는 것에 비하여 크게 보인다.,1,0,
181,볼록 렌즈는 가운데 부분이 두꺼워 특정 방향으로 빛을 굴절시킨다. 그러나 평면 유리는 빛을 굴절시키지 않는다.,0,0,
182,"더 크게 보일 것이고, 멀리 있는 물체를 보면 거꾸로 보일 것입니다.",1,1,
183,거꾸로 보입니다.,0,0,
184,"크게보이기도하고, 거꾸로 보이기도 한다.",1,1,
185,더 크고 선명하게 보인다.,1,0,
186,더 커다랗ㄱ게 보인다,1,0,
187,"크고 거꾸로 보일 수 있다
",1,0,
188,크게 보인다,1,0,
189,크고 흐릿하게 보이거나 거꾸로 보인다,1,1,
190,선명하고크게,1,0,
191,거꾸로보인다,0,0,
192,빛이 모인다,0,0,
193,"볼록렌즈를 이용하면 가까운 물체는 가깝고 선명하게, 멀리있는 물체는 흐릿하고 거꾸로 보인다. ",1,1,
194,크게보인다,1,0,
195,볼록렌즈로 사물을 보면 물체가 더 크게 보인다,1,0,
196,크게  보인다,1,0,
197,시야가 넓어진다.,0,0,
198,"한팔,한팔 간격으로 보면 거꾸로 보임.(크게보임.)",1,1,
199,더 크고 자세히 보인다 또한 멀리있는 물체를 보면 거꾸로 보인다,1,1,
200,더 확대되어 보인다.,1,0,
201,"크고,뒤집혀보인다",1,0,
202,볼록 렌즈로 본다면 조금 더 선명하지 않고 흐릿흐릿하지만 크게 볼 수 있습니다.,1,0,
203,볼록 렌즈 가 글씨가 크게보인고 거울 는 사람 에 언굴 복사하기때문이다 ,1,0,
204,몰라요...,0,0,
205,더 크고 자세히 보인다.,1,0,
206,확대,1,0,
207,사물이 크고 선명하게 보이며 거리에 따라 거꾸로 보이기도 한다.,1,1,
208,크고 잘 보인다.,1,0,
209,볼록 렌즈는 평면 유리로 보는 것에 비하여 더 크게 보이고 멀리 있는 물체가 뒤집혀서 보일 것이다.,1,1,
210,평면 유리보다 더 보는 사물이 커 보인다.,1,0,
211,크고 거꾸로 보인다.,1,0,
212,.,0,0,
213,자게,0,0,
214,더 크게 보인다.,1,0,
215,작다,0,0,
216,사람의 상이 이상하게 보인다,0,0,
217,모르겠다,0,0,
218,볼록 렌지로 가까이서 보면 커보이고 멀리서 보면 위아래가 바뀌지만 평면거울은 좌우만 바뀐다.,1,1,
219,평면 유리로 보는 것 보다 크게 보인다.,1,0,
220,좀 도 확대되서 보인다.,1,0,
221,멀리보인다,0,0,
222,사물이 더 커보인다.,1,0,
223,넓고 작게보인다.,0,0,
224,모름,0,0,
225,몰라요,0,0,
226,볼록해보인다,1,0,
227,확대되어 보인다,1,0,
228,확대된다,1,0,
229,굴곡이 되어 가까이 있는것은 더 크게 보이지만 멀리 있는것은 거꾸로 보인다,1,1,
230,사물이 작게보인다,0,0,
231,크게,1,0,
232,크게보인다,1,0,
233,모름,0,0,
234,더 크게 보인다.,1,0,
235,사물이 다 크게 보인다.,1,0,
236,모름,0,0,
237,아니요,0,0,
238,더가까이보인다,1,0,
239,사물이 볼록하게 보인다.,1,0,
240,둘글하게 보일거 같다.,1,0,
241,이상하게보인다,0,0,
242,똑같다,0,0,
243,그 사물이 탈 수가 있다.,0,0,
244,모르겠습니다.,0,0,
245,모르겠어요.,0,0,
246,볼록렌즈는 유리를 곂쳐서 만들었기 때문에 더 잘보인다.,0,0,
247,두꺼우니 ㅋㅋ,0,0,
248,몰라요.,0,0,
249,모르겠다.,0,0,
250,더 크게 보인다,1,0,
251,크게 보인다,1,0,
252,크게보인다,1,0,
253,볼록해보인다,1,0,
254,잘보인다,0,0,
255,유리는 좌우반전으로 보이지만 렌즈는 정방향으로 보인다,0,0,
256,빛이 모인다,0,0,
257,크게,1,0,
258,모르겠다,0,0,
259,크게보임,1,0,
260,더 예뻐보인다,0,0,
261,렌즈는 좌우가 바뀌지 않은다,0,0,
262,거리에따라 달라보인다,1,0,
263,세상이 모여있는것처럼 보인다,0,0,
264,볼록하게 보인다,1,0,
265,잘보인다,1,0,
266,더 확대되어서 보인다.,1,0,
267,모름,0,0,
268,가까운 상은 확대되어 보이거나 먼 상은 뒤집혀서 보인다,1,1,
269,가까운 거리에서는 크게 보이며 멀리있는 사물을 볼 때는 거꾸로 보인다.,1,1,
270,볼록하게 보인다.,1,0,
271,가까이 있는 것은 커보이고 멀리 있는것은 상하 반전이 된다,1,1,
272,확대되어 진다,1,0,
273,더 크게 보인다.,1,0,
274,굴곡에 의해 휘어보인다.,0,0,
275,더 크게 보임,1,0,
276,렌즈를 멀리보고 볼 때 더 작게 보인다.,0,1,
277,볼록하기 때문이다.,0,0,
278,튀어나온 것 처럼 보인다,1,0,
279,확대되어 보인다,1,0,
280,크게 보인다.,1,0,
281,"가까히에 있는 물체는 크게 보이고, 멀리 있는 물체는 거꾸로 보인다.",1,1,
282,가까이보면 확대되고 일정 거리를 벗어나면 반전되어 보인다.,1,1,
283,크게보인다,1,0,
284,더 커보인다,1,0,
285,얼굴이 늘어져서,1,0,
286,확대되어 보인다.,1,0,
287,확대된다.,1,0,
288,미안,0,0,
289,거꾸로 보인다,0,0,
290,볼록한곳으로 툭튀어나오게보임,1,0,
291,꺾여 보인다 ,0,0,
292,잘모르겠습니다.,0,0,
293,잘 모르겠다,0,0,
294,가운데가 볼록하게 보인다.,1,0,
295,씨발,0,0,
296,몰라요,0,0,
297,오목하게 보인다,0,0,
298,동그랗게,1,0,
299,더 커보인다,1,0,
300,눌려 보일것이다.,1,0,
301,더 뚱뚱해보인다.,1,0,
302,상이 뒤집혀 보이다가 물체를 가까이 하면 평면 유리보다 크게 보인다.,1,1,
303,볼록하게,1,0,
304,해봤는데 까먹었다.,0,0,
305,볼록하게 보인다.,1,0,
306,더 크게 보인다,1,0,
307,크게 보인다,1,0,
308,꿀렁꿀렁하게 보인다.,0,0,
309,더 작아보인다,0,0,
310,모르겠다,0,0,
311,.,0,0,
312,주변이 한곳에 집중되어 있게 보인다.,0,0,
313,더 크게 보인다.,1,0,
314,확대되어 보인다.,1,0,
315,더 자세히 보인다.,1,0,
316,볼록하게보인다,1,0,
317,물체가 볼록하게 보인다,1,0,
318,더자세히보인다,1,0,
319,더 크게 보인다,1,0,
320,굴절한다,0,0,
321,뒤집혀 보이거나 크게 보인다.,1,1,
322,볼록렌즈는 가까이서 보면 원래모습 또는 작은 모습으로 똑바로 볼 수 있고 멀리서 보면 크게 보이고 뒤집혀서 보인다 반면 평면 유리는 그대로이다,0,1,
323,가까이 있는 것을 보면 더 확대 되어 보이고 멀리 있는 것을 보면 더 작고 거꾸로 보인다.,1,1,
324,더 두꺼워보인다.,1,0,
325,ㅇ,0,0,
326,눌려서 보인다.,1,0,
327,확대되어 보인다,1,0,
328,확대되어 보인다,1,0,
329,눌려서 보인다.,1,0,
330,렌즈는 빛을 굴절 시키기 때문에 빛이 직진하다가 볼록렌즈를 만나 꺾이기 때문이다.,0,0,
331,가까이 보인다.,1,0,
332,어지럽게,0,0,
333,조금더 크게 보인다.,1,0,
334,크게 보인다,1,0,
335,더 크게 보인다,1,0,
336,까마게 보안다,0,0,
337,확대해서 보임,1,0,
338,모름,0,0,
339,모름,0,0,
340,모름,0,0,
341,흐리게보일것이다,0,0,
342,하하,0,0,
343,볼록렌즈는 말그대로 볼록하게 보임.,1,0,
344,ㅈ,0,0,
345,몰음,0,0,
346,둥글게보일거다.,1,0,
347,볼록렌즈는 앞으로 볼록하게 나와있기 때문에 물체가 더 커보일것 같다,1,0,
348,몰름,0,0,
349,볼록 튀어나온다,1,0,
350,모름,0,0,
351,볼록하게 보인다..,1,0,
352,모름,0,0,
353,모름,0,0,
354,모름,0,0,
355,볼록렌즈로보면 유리랑다르게 거꾸로 보일것이다,0,0,
356,모름,0,0,
357,모르겠다.,0,0,
358,평면우리는퍼져서보이고볼론랜즈는모여서보인다,0,0,
359,더 크게 보인다,0,0,
360,크게 보이고 멀면 거꾸로 보이기도 한다.,1,1,
361,네,0,0,
362,반대 되어 보인다,0,0,
363,크게보인다,1,0,
364,ㄴㅌ5샤ㅏㅛㅡㄴㅇㅅ5그ㅓㄴㅌㅍㄱ로ㅛ,0,0,
365,사물이 더 크게 보인다,1,0,
366,커보인다 ,1,0,
367,ㅈㄷㄱ423,0,0,
368,커보인다,1,0,
369,물체가 더 크게 보인다,1,0,
370,ㅇ,0,0,
371,ㅇ,0,0,
372,크고 똑바로 보이거나 거꾸로 보인다.,1,1,
373,못생기게보인다,0,0,
374,커보인다,1,0,
375,볼록해보임,1,0,
376,ㅇ,0,0,
377,평면 유리는 실물과 거의 같은 크기로 보이고 볼록 렌즈로 보면 확대되어 보일 것이다,1,0,
378,크게 보인다,1,0,
379,네,0,0,
380,크게 보인다.,1,0,
381,크고가까이 보인다,1,0,
382,크고 반대로 보인다,1,0,
383,어떻게 다르게 보이지???,0,0,
384,커보인다.,1,0,
385,일반 사물의 모습보다 짤게 보일 것이다.,0,0,
386,크게 보인다.,1,0,
387,모름모름모름,0,0,
388,가운데가 튀어나와 있다.,1,0,
389,크게 보입니다.,1,0,
390,더 크게  보인다,1,0,
391,작고 거꾸로 보인다.,0,0,
392,더 크게 보인다.거꾸로 보인다.,1,0,
393,더욱 크게 보인다,1,0,
394,거꾸로 보인다,0,0,
395,크게보인다,1,0,
396,크고 똑바로 보인다.,1,0,
397,더 크게 보인다,1,0,
398,더 작게 보인다.,0,0,
399,크고 똑바로 보인다,1,0,
400,"평면유리는 굴절(미세하게)이 한 방향으로 만되, 밖에 사물을 거의 똑같이 볼 수 있지만 볼록렌즈는 각 부분마다 굴절율이 달라 사물이 크게  보이거나 거꾸로 보인다. ",1,1,
401,땅딸막하고크게보인다.,1,0,
402,물체가 더 크게 보일것 같다.,1,0,
403,거꾸로 보인다,0,0,
404,작게보인다,0,0,
405,똑바로 보인다,0,0,
406,더 작고 똑바로 보인다.,0,0,
407,크고 흐릿하게 보인다.,1,0,
408,크고흐릿하게보인다.,1,0,
409,물체가 크고 선명하게 보인다.,1,0,
410,"가까이 있는 것은 크고 선명하게 보이고 멀리있는 것은 거꾸로 흐릿하게 보인다, 반면, 유리는 아무 효과도 있지 않다.",1,1,
411,더 크게보인다,1,0,
412,크기와 생김새가 달라진다.(사물),0,0,
413,평면 유리로보는 것보다 더 크게 보인다.,1,0,
414,더 크게 보인다.,1,0,
415,블록 렌즈로 보면 크고 흐릿하게 보인다.,1,0,
416,원래 사물보다 더 크게 보인다.,1,0,
417,더 크게 보인다.,1,0,
418,더 커진다,1,0,
419,커 보인다,1,0,
420,사물이 크게 보인다.,1,0,
421,더 크고 선명하게 보인다,1,0,
422,더크고 선명히 보인다.,1,0,
423,사물이 크게보인다.,1,0,
424,잘모르겠다.,0,0,
425,더 크게 보인다.,1,0,
426,더 크고 흐릿하게 보이며 거꾸로 보입니다.,1,0,
427,흐릿하게 보인다,0,0,
428,크고 흐릿하게보인다.,1,0,
429,"더 크고, 흐리게 보임  거리가 멀면 거구로 보이기도 함",1,1,
430,크게 보일것 같다 . ,1,0,
431,시각이 왜곡되어 보인다,0,0,
432,사물이 거꾸로 보인다.,0,0,
433,더크게보인다,1,0,
434,볼록하게 보인다.,1,0,
435,사물이 보이는것보다 가까이에 보일것이다.,1,0,
436,더 볼록하게 보일 것 같다.,1,0,
437,볼록해보인다,1,0,
438,볼록해보인다,1,0,
439,더 크게 보인다,1,0,
440,굴곡이 있다,0,0,
441,반사되서보인다?,0,0,
442,더욱 크게보인다,1,0,
443,평면거울에비해 가운데부분이 볼록해 보일  것 이다.,1,0,
444,작게 보인다,0,0,
445,실물보다 작게 보인다.,0,0,
446,크게보인다,1,0,
447,크게보인다,1,0,
448,더 크게 보인다.,1,0,
449,더 작고 옆으로 넓게 보인다.,1,0,
450,보다 더 멀리 있는 사물들이 잘 보이게 될 것이다.,0,0,
451,그냥 다르다,0,0,
452,더 크게 보인다.,1,0,
453,더 커보인다,1,0,
454,사물이 거꾸로 보일것이다 ,0,0,
455,더 크고 볼록하게 보일것이다.,1,0,
456,좀 더 확대되게 보인다,1,0,
457,글씨가 볼록하게 보인다,1,0,
458,볼록렌즈의 가장 자리는 작게보이며 볼록렌즈의 중간부분은 넒게보인다.,1,0,
459,거꾸로 보이고 똑바로 보이지않는다.,0,0,
460,더 작아 보인다,0,0,
461,꺼꾸로 보인다,0,0,
462,커보인다,1,0,
463,볼록렌즈는 멀리가면 거꾸로 보이는데 평면유리는 똑바로 보인다.,0,1,
464,사물이 더 크게 보인다,1,0,
465,뚱뚱해 보인다,1,0,
466,크고 똑바로 보입니다,1,0,
467,크게보이다가 멀어지면 거꾸로 보인다,1,1,
468,팔길에서 멀리서 보면 거꾸로 보이고 잘보인다.,0,1,
469,"더 크게보이거나, 거꾸로 보인다.",1,1,
470,거꾸로 보입니다.,0,0,
471,자신의 눈과 볼록 렌즈의 위치와 볼록 렌즈와 사물의 위치가 약 한 팔 길이가 되면 거꿀로 크게 보이지만 나머지는 모두 크고 똑바로 보일 것이다다.,1,1,
472,크게 보임.,1,0,
473,거꾸로,0,0,
474,가까운것은 똑바로보이면서 더크게보이고 멀리있는것은 거꾸로 보인다,1,1,
475,더 크게 보이거나 거꾸로 보인다.,1,1,
476,평면유리로 보면 평소에 우리가 보는것과 다름없지만 블록렌즈로 보면 블록하게 보이고 더 가까이 크게 보인다.,1,0,
477,가까운것은 크게보이고 멀리 있는것은 거꾸로 보인다.,1,1,
478,크게보인다,1,0,
479,"가까운거리는 크고똑바로보이고, 할팔보다먼 거리에서 먼거리를보면 거꾸로보님다",1,1,
480,볼록해 보인다,1,0,
481,크게 보이거나 거꾸로 보인다,1,1,
482,흐릿하게 보이고 똑바로 않보인다,0,0,
483,사물이 더 크게 보인다.,1,0,
484,크고 똑바로 보이고 먼거리에서 먼거리를 볼때는 거꾸로 보인다.,1,1,
485,멀리  있는  게  뚜렷히  보인다.,0,0,
486,더크게보인다.,1,0,
487,확대되어서 좀 더 자세하게 볼수있다.,1,0,
488,모름,0,0,
489,모름,0,0,
490,모름,0,0,
491,모름,0,0,
492,모름,0,0,
493,모름,0,0,
494,모름,0,0,
495,모름,0,0,
496,이해가 안되요..,0,0,
497,커보인다.,1,0,
498,크게보인다.,1,0,
499,"옆은잘보이지않고,앞만 잘보인다",0,0,
500,모르겠다,0,0,
501,뒤틀려서 보일 것 이다.,0,0,
502,봤을때 사물이 둥글게 보인다,1,0,
503,모르겠습니다,0,0,
504,"볼록 하게 보인다
",1,0,
505,네...,0,0,
506,모르겠다,0,0,
507,모르겠다,0,0,
508,땅이더커보인다,1,0,
509,평면유리가빛에눈이직접다서잘안보일것같고 볼록랜즈는빛이굴절되어직접안들어올것같기때문에평면유리보다는잘보일것같다,0,0,
510,좀 흐릿하게 보일것같습니다 ㅠㅜㅠ,0,0,
511,더 구부러 져서 이상하게 보인다.,0,0,
512,모름,0,0,
513,더  크게  보인다,1,0,
514,사물들이 블록하게 보인다.,1,0,
515,이상하게달라진다,0,0,
516,사물이더크게 보인다,1,0,
517,조금더 둥굴게 보일것 같다.,1,0,
518,무섭게 보인다,0,0,
519,거꾸로 보인다.,0,0,
520,크고 거꾸로 보인다,1,0,
521,가까이보는것처럼보인다,1,0,
522,크고 똑바로 보인다,1,0,
523,볼록렌즈는 평면유리로 볼 때 보다 사물이 더욱 잘 보인다.,0,0,
524,더 확대해서 보인다.,1,0,
525,평면유리는 넓게 퍼져 보이고 볼록렌즈는 한곳에 빛이 보인다,0,0,
526,만약에 어항안에 물고기가 있다면 물고기가 크게 보일것이다,1,0,
527,옆으로 보인다.,0,0,
528,더 가까이 보인다 ,1,0,
529,더 크게 보인다.,1,0,
530,더 크게보인다.,1,0,
531,아,0,0,
532,가까이 있는 물체를 보면 크게 보이고 멀리 있는 물체를 보면 상하대칭으로 보일 것이다.,1,1,
533,"초점보다 가까이 보면 거꾸로 보이고, 멀리서 보면 크게 보인다.",0,0,
534,볼록렌즈를 이용하여 사물을 보면 평면 유리로 볼때와 다르게 사물이 거꾸로 보일것이다. 그리고 가운데 부분이 두꺼워서 평면유리로 볼때보다 사물이 확대되어 보일것입니다.,1,0,
535,볼록 렌즈는 빛을 모으는 특징을 가지고 있으므로 사물의 상을 가진 빛이 볼록 렌즈를 통과하면서 모아지고 사물이 확대되어 보인다.,1,0,
536,사물의 크기가 크게 보인다. 렌즈 가운데를 통해서 보는 부분이 가장자리를 통해서 보는 부분보다 팽창하여 보인다. 거리가 적절하지 않으면 상이 뒤집어져 보이기도 한다. ,1,1,
537,거꾸로 뒤집혀 보일 것이다,0,0,
538,"평면유리로 보면 사물이 똑같은 크기로 보이지만, 볼록렌즈로 보면 사물이 확대대어서 크게 보인다.",1,0,
539,볼록 렌즈는 가운데 부분이 가장자리 부분보다 두껍기 때문에 볼록 렌즈로 입사하는 빛은 볼록 렌즈를 지나면서 위쪽으로 입사한 빛은 아래쪽으로 아래쪽으로 입사한 빛은 위쪽으로 꺾인다. 즉 사물이 그대로 보이는 평면 유리로 보는 것과 다르게 물질이 반대로 뒤집혀 보인다.,0,0,
540,가장자리보다 가운데가 더 두껍기 때문에 사물이 더 확대되어 보일것이다,1,0,
541,"가운데가 볼록한 볼록렌즈는 사물에서 반사된 빛의 굴절이 일어나게 된다. 볼록한 부분에서 빛이 교차하며 모이게 될 것이고 상의 반전이 일어날 것이다. 가까운 거리에서는 상이 확대될 것이다, 평면거울은 물체에서 오는 빛을 굴절없이 그대로 투과시키기 때문에 변화가 없이 보이지만 볼록거울에서는 굴절이 일어나기 때문에 상이 반전되거나 확대되어 보일 것이다.",1,1,
542,볼록렌즈 건너편에서 들어오는 빛이 모이기 때문에 더 물체를 더 크게 볼 수 있다.,1,0,
543,"평면유리는 사물을 있는 그대로 좌우만 바뀌어서 보이게 하지만, 볼록 렌즈로 사물을 보면 사물 크기기 더 작고 위아래가 뒤집힌 채로 보이게 될 것이다.",0,1,
544,거꾸로 더 크게 보인다,1,0,
545,초점을 기준으로 렌즈에 가까이 있는 물체는 크고 똑바로 보이며 멀리있는 물체는 작고 거꾸로 보인다.,1,1,
546,"크기가 바뀌어서 보인다는 것 외에는 기억나는 것이 없습니다,",1,0,
547,"볼록 렌즈로 보면 평면 유리로 보는 것 보다 크게 보이고, 상이 뒤집어져 보인다.",1,0,
548,"볼록렌즈의 초점 안에 있는 물건은 실제 물건의 크기보다 크게, 그리고 항상 똑바로 보이고,  초점 밖에 있는 물건은 렌즈의 거리에 따라 실제 물건의 크기보다 작거나 크게, 그리고 항상 거꾸로 보인다.",1,1,
549,"평면 유리를 통해 사물을 보면 유리와 사물사이의 거리에 상관없이 정립으로 보입니다. 하지만, 볼록 렌즈를 통해 사물을 보면 초점보다 가까운 곳에 사물이 위치하게 되면 정립으로 보이지만 초점보다 먼 곳에 사물이 위치하게 되면 거꾸로 보이게 됩니다.",0,1,
550,볼록렌즈는 빛을 굴절시키기 때문에 상을 왜곡시키게 된다. 볼록렌즈는 빛을 모으는 성질이 있기 때문에 빛을 통해 관찰되는 물체상도 모아지게 된다. 따라서 빛이 일정하게 투과되는 평면유리에 비해 작은 상을 관찰할 수 있다.,0,1,
551,"평면 유리는 빛이 그냥 통과하거나 아주 적게 굴절하기 때문에 실제 물체와 평면 유리를 통해 본 상의 차이가 크지 않다. 하지만 볼록 렌즈를 통하여 보면, 물체에서 볼록 렌즈로 들어온 빛이 굴절하게 되므로 실제 물체의 크기와 렌즈를 통해 본 물체의 상의 크기에 차이가 있는데, 볼록 렌즈에서는 빛이 가운데 쪽으로 굴절되므로 물체가 확대되어 보인다.",1,0,
552,평면 유리는 빛이 그저 직선으로 통과하지만 볼록렌즈는 빛을 한 곳으로 모으는 성질이 있다. 따라서 평면 유리로 사물을 볼 경우 사물이 실제 크기로 보이지만 볼록렌즈로 볼 경우 사물에 반사된 빛이 평면 유리로 볼 때보다 더 많이 우리 눈으로 들어오기 때문에 사물이 더 크게 보인다.,1,0,
