코드,5. 무더운 여름날 체온이 높아지면 자연스럽게 땀이 생깁니다. 땀이 난 뒤에는 체온이 낮아지데 그 이유는 무엇일까요? 물질의 상태 변화와 열에너지에 관한 지식을 활용하여 자세하게 설명하여 봅시다.,q5_항상성,q5_기화열,,q5_항상성,q5_기화열,,,,,,,,,,,,,,,,,,,
45,땀은 뜨겁기 때문에 더울때 몸에서 열이나가 몸이 식는 것이다.,0,0,,,기화되기 때문,,,,,,,,,,,,,,,,,,,
46,그이유는 찬바람이 땅을시킵니다 열에너지는온도가 높은 에너지라서 아주 위험합니다,0,0,,,기화하기 때문에,,,,,,,,,,,,,,,,,,,
47,바람이 식어서,0,0,,,기화되기 때문에,,,,,,,,,,,,,,,,,,,
48,자연스레말라서,0,0,,,기화하기 때문이다,,,,,,,,,,,,,,,,,,,
49,그뜨거움이 땀으로 모두 날라간다,0,0,,,기화되기 때문이다,,,,,,,,,,,,,,,,,,,
50,모름,0,0,,,기화하기 때문입니다,,,,,,,,,,,,,,,,,,,
51,신체의 온도조절을 위해서,1,0,,,기화되기 때문입니다,,,,,,,,,,,,,,,,,,,
52,더워서,0,0,,,땀이 기화하기 때문,,,,,,,,,,,,,,,,,,,
53,땀이 기화되어서,0,1,,,땀이 기화되기 때문,,,,,,,,,,,,,,,,,,,
54,땀이 나는 이유는 땀이 자신의 체온을 낮추기 위해서,0,0,,,땀이 기화하기 때문에,,,,,,,,,,,,,,,,,,,
55,땀이 나는 이유는 땀이 자신의 체온을 낮추기 위해서,0,0,,,땀이 기화되기 때문에,,,,,,,,,,,,,,,,,,,
56,신체의 온도조절을 위해서,1,0,,,땀이 기화하기 때문이다,,,,,,,,,,,,,,,,,,,
57,물이 증발해서 열을 뺏어간다.,0,1,,,땀이 기화되기 때문이다,,,,,,,,,,,,,,,,,,,
58,땀을 방출하고 체온이 낮아지는 이유는 열에너지가. 몸의. 상태변화에 사용된다,0,1,,,땀이 기화하기 때문입니다,,,,,,,,,,,,,,,,,,,
59,땀이 상태변화가 일어나면서 피부에 있던 열이 같이 뺏겼기 때문이다,0,1,,,땀이 기화되기 때문입니다,,,,,,,,,,,,,,,,,,,
60,땀이 기체로 변할 때  몸에 있는 열을 빼앗아 가기 때문이다,0,1,,,땀의 수분이 기화하기 때문,,,,,,,,,,,,,,,,,,,
61,땀이 말라서,0,0,,,땀의 수분이 기화되기 때문,,,,,,,,,,,,,,,,,,,
62,물이 몸에서 빠져나가기 때문이다.,0,0,,,땀의 수분이 기화하기 때문에,,,,,,,,,,,,,,,,,,,
63,땀으로 물이 배출되면 물이 증발하면서 주변의 에너지를 빼앗는다.,0,1,,,땀의 수분이 기화되기 때문에,,,,,,,,,,,,,,,,,,,
64,"체온의물이 기화돼서
",0,1,,,땀의 수분이 기화하기 때문이다,,,,,,,,,,,,,,,,,,,
65,몸에 땀이 배출 안되있을때 그때는 몸이 따뜻해 져 았는데 땀을 배출하고 땀도 물이기 대문에 다른 밖에 산소와 땀이 만나 땀이 식을 수록 물 묻은 것처럼 춥기 때문에 이다,0,0,,,땀의 수분이 기화되기 때문이다,,,,,,,,,,,,,,,,,,,
66,"땀이 기체가 되면서 온도가 높아지므로 주변의 온도를 났춘다
",0,1,,,땀의 수분이 기화하기 때문입니다,,,,,,,,,,,,,,,,,,,
67,땀으로 몸안의 수분을 배출하기때문에,0,0,,,땀의 수분이 기화되기 때문입니다,,,,,,,,,,,,,,,,,,,
68,모르객다,0,0,,,기화하기 때문에 체온이 낮아짐,,,,,,,,,,,,,,,,,,,
69,땀이 물이여서 추워진다,0,0,,,기화되기 때문에 체온이 낮아짐,,,,,,,,,,,,,,,,,,,
70,몸의 땀이 몸 밖으로 빠져나가기 때문이다.,0,0,,,기화하기 때문에 체온 낮아짐,,,,,,,,,,,,,,,,,,,
71,땀이 증발하면서 몸에 있는 열을 가져가기 때문이다.,0,1,,,기화되기 때문에 체온 낮아짐,,,,,,,,,,,,,,,,,,,
72,몸에 있는 열이 땀 때문에 빠져나가서,0,1,,,기화하기 때문에 체온이 낮아진다,,,,,,,,,,,,,,,,,,,
73,땀이 나오면 몸의 온도가 높아지는데 땀이 들어가면 몸에 온도가 급격히 차가워지기 때문에,0,0,,,기화되기 때문에 체온이 낮아진다,,,,,,,,,,,,,,,,,,,
74,땀이 나오면서 증기가 되어 몸에 있는 열을 뺏기 때문,0,1,,,기화하기 때문에 체온이 낮아집니다,,,,,,,,,,,,,,,,,,,
75,땀이 나면 급격히 체온이 올라가는데 땀이 들어가는 순간 체온이 급격히 낮아진다,0,0,,,기화되기 때문에 체온이 낮아집니다,,,,,,,,,,,,,,,,,,,
76,땀이 난뒤에 체온이 낮아지는 이유는 몸에서 땀이 빠지면 수분이 빠지는것이기 때문에 몸에서 열기가 서서히 내려간다.,0,0,,,땀이 기화하기 때문에 체온이 낮아짐,,,,,,,,,,,,,,,,,,,
77,땀이 나면 평소보다 많은 열이 몸에 발생되므로 땀이 식으면 급격히 체온이 낮아질 수밖에 없다.,0,0,,,땀이 기화되기 때문에 체온이 낮아짐,,,,,,,,,,,,,,,,,,,
78,땀이 몸의 열을 빼앗아서 날아가기 때문,0,1,,,땀이 기화하기 때문에 체온 낮아짐,,,,,,,,,,,,,,,,,,,
79,땀이 차가워져서,0,0,,,땀이 기화되기 때문에 체온 낮아짐,,,,,,,,,,,,,,,,,,,
80,땀이 주위의 열을 흡수해가기 때문이다.,0,1,,,땀이 기화하기 때문에 체온이 낮아진다,,,,,,,,,,,,,,,,,,,
81,발화점 온도을 낮춰서 그렇다,0,0,,,땀이 기화되기 때문에 체온이 낮아진다,,,,,,,,,,,,,,,,,,,
82,모르겠어요,0,0,,,땀이 기화하기 때문에 체온이 낮아집니다,,,,,,,,,,,,,,,,,,,
83,더워서,0,0,,,땀이 기화되기 때문에 체온이 낮아집니다,,,,,,,,,,,,,,,,,,,
84,몸에 열이 땀으로 빠져나가서,0,1,,,땀의 수분이 기화하기 때문에 체온이 낮아짐,,,,,,,,,,,,,,,,,,,
85,땀이 증발하면서 햇빛을 막아준다.,0,1,,,땀의 수분이 기화되기 때문에 체온이 낮아짐,,,,,,,,,,,,,,,,,,,
86,"모르겟다
",0,0,,,땀의 수분이 기화하기 때문에 체온 낮아짐,,,,,,,,,,,,,,,,,,,
87,땀이 열을 밖으로 배출시키기 때문에.,0,1,,,땀의 수분이 기화되기 때문에 체온 낮아짐,,,,,,,,,,,,,,,,,,,
88,몸에 있는 많은 열이 땀으로 나오기 때문,0,1,,,땀의 수분이 기화하기 때문에 체온이 낮아진다,,,,,,,,,,,,,,,,,,,
89,열이 빠져나가기 때문,0,1,,,땀의 수분이 기화되기 때문에 체온이 낮아진다,,,,,,,,,,,,,,,,,,,
90,땀이 뜨거운 상태에서 밖으로 나와서 차가운 공기를 만나서 온도가 내려감.,0,0,,,땀의 수분이 기화하기 때문에 체온이 낮아집니다,,,,,,,,,,,,,,,,,,,
91,모르겠다.,0,0,,,땀의 수분이 기화되기 때문에 체온이 낮아집니다,,,,,,,,,,,,,,,,,,,
92,몸에 있는 열이 땀으로 인해 밖으로 나가게 되며 그 때문에 체온이 낮아지는 것이다.,0,1,,,기화하기 때문에 체온이 낮아지게 됨,,,,,,,,,,,,,,,,,,,
93,땀이 몸의 열을 가지고 배출되기때문이다.,0,1,,,기화히기 때문에 체온이 낮아지게 된다,,,,,,,,,,,,,,,,,,,
94,얼음에 물을 뭍혀서 실외에 두면 온도가 낮아지는 현상과  비슷하다.,0,0,,,기화하기 때문에 체온이 낮아지게됨,,,,,,,,,,,,,,,,,,,
95,땀은 뜨거운데 밭에 공기는 차가워서 땀이 공기와만나 체온이 낮아지는 것 같다,0,0,,,기화하기 때문에 체온이 낮아지게 됩니다,,,,,,,,,,,,,,,,,,,
96,땀이 증발을 하여 위로 올라가서 천천히 식으면서 체온이 낮아진다.,0,1,,,기화되기 때문에 체온이 낮아지게 됨,,,,,,,,,,,,,,,,,,,
97,땀속의 열은 올라가고 땀이 마르면서 열과 함께 올라가고 같이 날아간다. ,0,1,,,기화되기 때문에 체온이 낮아지게 된다,,,,,,,,,,,,,,,,,,,
98,"땀이 몸에 있는 뜨거운 열기를 가져가며 증발하기때문에 몸에 온도가 낮아진다
그래서 땀이난뒤 바람을 불면 시원한것이다",0,1,,,기화되기 때문에 체온이 낮아지게 됩니다,,,,,,,,,,,,,,,,,,,
99,땀에는 우리의 체온이 담겨있기 때문이다.,0,0,,,기화되기 때문에 체온이 낮아지게됨,,,,,,,,,,,,,,,,,,,
100,액체인 땀이 기화되면서 기화열흡수를 통해 우리 체내에 있는 열을 흡수해 간다.,0,1,,,땀이 기화하기 때문에 체온이 낮아지게 됨,,,,,,,,,,,,,,,,,,,
101,땀이 몸 밖에 나가면서 몸 안에있는 더운 열들과 같이 나가게 되어서,0,1,,,땀이 기화히기 때문에 체온이 낮아지게 된다,,,,,,,,,,,,,,,,,,,
102,땀은 몸에서 열기를 배출하려고 밖으로 내보내는 노폐물입니다. 이 땀이 몸에 있던 열기의 상당부분을 가지고 나오기 때문에 땀을 흘리고 난 뒤 체온은 급속하게 떨어지게 됩니다.,0,1,,,땀이 기화하기 때문에 체온이 낮아지게됨,,,,,,,,,,,,,,,,,,,
103,몰라요,0,0,,,땀이 기화하기 때문에 체온이 낮아지게 됩니다,,,,,,,,,,,,,,,,,,,
104,땀이증발하면서 몸에 열도가져간다,0,1,,,땀이 기화되기 때문에 체온이 낮아지게 됨,,,,,,,,,,,,,,,,,,,
105,몰라요.,0,0,,,땀이 기화되기 때문에 체온이 낮아지게 된다,,,,,,,,,,,,,,,,,,,
106,모름,0,0,,,땀이 기화되기 때문에 체온이 낮아지게 됩니다,,,,,,,,,,,,,,,,,,,
107,더워서 땀이생긴다  ,0,0,,,땀이 기화되기 때문에 체온이 낮아지게됨,,,,,,,,,,,,,,,,,,,
108,옷에 땀이 젖어서,0,0,,,땀의 수분이 기화하기 때문에 체온이 낮아지게 됨,,,,,,,,,,,,,,,,,,,
109,땀이 열을 식혀줘서,0,0,,,땀의 수분이 기화히기 때문에 체온이 낮아지게 된다,,,,,,,,,,,,,,,,,,,
110,모름,0,0,,,땀의 수분이 기화하기 때문에 체온이 낮아지게됨,,,,,,,,,,,,,,,,,,,
111,땀이 증발하면서 온도를 가져가기 때문에,0,1,,,땀의 수분이 기화하기 때문에 체온이 낮아지게 됩니다,,,,,,,,,,,,,,,,,,,
112,땀이 났기 때문에,0,0,,,땀의 수분이 기화되기 때문에 체온이 낮아지게 됨,,,,,,,,,,,,,,,,,,,
113,땀이 따듯 하게 해주서,0,0,,,땀의 수분이 기화되기 때문에 체온이 낮아지게 된다,,,,,,,,,,,,,,,,,,,
114,땀이 생기다가 다시 땀 때문에 시원해 져서,0,0,,,땀의 수분이 기화되기 때문에 체온이 낮아지게 됩니다,,,,,,,,,,,,,,,,,,,
115,"몸안에있는 열기,수분이 빠져나가서",0,1,,,땀의 수분이 기화되기 때문에 체온이 낮아지게됨,,,,,,,,,,,,,,,,,,,
116,땀으로 열을 배출시켜서,0,1,,,기화 하면서 몸의 열을 흡수한다,,,,,,,,,,,,,,,,,,,
117,모르겠다,0,0,,,기화는 흡열반응이다.,,,,,,,,,,,,,,,,,,,
118,담이 열을 시켜주기때문에,0,1,,,기화는 흡열반응이므로,,,,,,,,,,,,,,,,,,,
119,열을 뺏어가서,0,1,,,기화를 하면 주변의 열을 사용하여 반응을 하기 때문에 체온이 내려간다,,,,,,,,,,,,,,,,,,,
120,옷이 젖어소,0,0,,,기화하면서 몸에있는 열을 흡수함,,,,,,,,,,,,,,,,,,,
121,땀이 증발하면서 온도를 가져가기 때문에,0,1,,,기화하면서 열을 사용한다.,,,,,,,,,,,,,,,,,,,
122,땀이 마르니깐 ,0,0,,,기화하면서 열을 흡수한다.,,,,,,,,,,,,,,,,,,,
123,모르겠다,0,0,,,기화할 때 열을 흡수하면서 상태변화가 일어나기때문이다.,,,,,,,,,,,,,,,,,,,
124,모름,0,0,,,몸에 열을 흡수하면서 기화가 일어나기때문에,,,,,,,,,,,,,,,,,,,
125,수분이 생기면 몸이 시원해져서,0,0,,,상태변화를 할때는 열이 흡수되는데 땀이 기화되면서 열을 흡수하는것임,,,,,,,,,,,,,,,,,,,
126,몸에잇는수분이빠져서,0,0,,,열을 흡수하면서 기화가 일어나기 때문이다.,,,,,,,,,,,,,,,,,,,
127,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
128,호구?,0,0,,,,,,,,,,,,,,,,,,,,,,
129,땀 배출을하고나면 몸에 온도가 떨 어져서,0,0,,,,,,,,,,,,,,,,,,,,,,
130,내보내고 흡수하기 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
131,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
132,땀과 함께 열이 같이 나가기 때문입니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
133,태양때문에 땀이많이나고 많이 뛰면 땀이많이난다,0,0,,,,,,,,,,,,,,,,,,,,,,
134,땀을 흘렸을때 보다 식었을때의 몸의 체온이 떨어져서 체온이 낮아진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
135,땀과 함께 열이 같이 나가기 때문입니다,0,1,,,,,,,,,,,,,,,,,,,,,,
136,몸 속에 수분이 빠져 나가기 때문입니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
137,땀을 식히려고 주변에 열을 빨아들인다.,0,1,,,,,,,,,,,,,,,,,,,,,,
138,몸에 흐른 땀이 식으면서 체온이 낮아집니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
139,더워서,0,0,,,,,,,,,,,,,,,,,,,,,,
140,체온하고 땀이 만나서,0,0,,,,,,,,,,,,,,,,,,,,,,
141,땀이 나오면서 체온도 함께 나오기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
142,땀이 나의 몸만에있는 열기를 빼가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
143,땀이 증발하여 체온을 낮아지게 해주기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
144,땀이 공기 중에 노출되면서 식기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
145,땀구멍으로 몸에 있는 열을 배출하여 온도가 낮아집니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
146,몰라,0,0,,,,,,,,,,,,,,,,,,,,,,
147,몸에 있는 물이 빠지면서 체온이 올라간다.,0,0,,,,,,,,,,,,,,,,,,,,,,
148,공기의 온도가 달라서,0,0,,,,,,,,,,,,,,,,,,,,,,
149,땀이 식으면서 몸의 열기가 빠져나간다,0,1,,,,,,,,,,,,,,,,,,,,,,
150,우리 몸의 열에너지를 기화열로 흡수하여 체온이 낮아지게 됩니다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
151,물이 몸에 있는 온도를 가지가서,0,1,,,,,,,,,,,,,,,,,,,,,,
152,땀이 차가워서,0,0,,,,,,,,,,,,,,,,,,,,,,
153,모른다,0,0,,,,,,,,,,,,,,,,,,,,,,
154,땀의 수분이 기화하게 되면서 우리 몸의 열에너지를 기화열로 흡수하여 체온이 낮아지게 되기 떄문입니다,0,1,,,,,,,,,,,,,,,,,,,,,,
155,우리 몸의 열에너지를 기화열로 흡수하여 체온이 낮아지게 됩니다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
156,몸에 있는 열이 빠져나가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
157,땀이 증발하면서 열을흡수해서,0,1,,,,,,,,,,,,,,,,,,,,,,
158,땀의 수분이 기화하게 되면서 우리 몸의 열에너지를 기화열로 흡수하여 체온이 낮아지게 됩니다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
159,땀이 열을 방출하기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
160,몸속의 수분이 없어져서,0,0,,,,,,,,,,,,,,,,,,,,,,
161,몸에서 체온 조절을 하기 때문이다. 피부 바깥의 온도와 안의 온도를 맞춰서 유지시키기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
162,ㄷㅈ,0,0,,,,,,,,,,,,,,,,,,,,,,
163,열을 식히면서 땀이 냉기로 바뀌어서,0,0,,,,,,,,,,,,,,,,,,,,,,
164,땀의 수분이 기화해서 우리 몸의 열에너지를 기화열로 흡수하여 체온이 낮아지게 한다,0,1,,,,,,,,,,,,,,,,,,,,,,
165,땀이 증발하면서 몸의 열을 빼앗아가기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
166,땀이 증발하면서 열을빼앗아가기때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
167,땀의 수분이 기화하게 되면서 우리 몸의 열에너지를 기화열로 흡수하여 체온이 낮아지게 됩니다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
168,.,0,0,,,,,,,,,,,,,,,,,,,,,,
169,땀이 증발하면서 열을 앗아가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
170,땀이 난 후에 주변온도가 땀의 온기를 빼앗기 때문에 체온이 낮아진다,0,1,,,,,,,,,,,,,,,,,,,,,,
171,땀에 수분이 기화하게 되면서 우리 몸의 열에너지를 기화열로 흡수하여 체온이 낮아지게 됩니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
172,땀이 식으며 몸의 열을 식혀주기 때문이다. 액체가 기체가 되는 현상인 기화가 일어나면 액체의 열을 빼앗기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
173,땀의 수분이 액체에서 기체로 기화하며 우리 몸의 열에너지를 기화열로 흡수하여 체온을 낮아지게 한다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
174,우리 몸은 몸 안에서 열이 나면 몸의 온도를 일정하게 유지하기 위해 열을 배출해야 하는데 그 배출을 땀으로 배출한다. ,1,1,,,,,,,,,,,,,,,,,,,,,,
175,땀의 수분이 기화되게 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
176,땀의 수분이 기화하면서 몸의 열에너지를 기화열로 흡수하여 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
177,땀이 기화하면서 우리 몸의 열에너지를 기화열로 흡수하여 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
178,땀이 날때 열에너지를 쓰기 때문에 몸속의 열에너지량이 줄어들어서 몸의 열이 줄어들기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
179,몸에 있는 열이 빠져 나오면서 열에너지가 발생하고 빠져나간 열에너지를 채우기 위해 몸의 온도가 자연스럽게 내려가게 되는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
180,피부 표면과 접촉한 물질은 열을 빼앗기거나 얻는데 이 피부보다 차가우면 열을 얻고 반대면 빼앗긴다. 땀은 피부보다  차가워서 열을 얻는데 이때 피부는 열을 빼앗겨 시원하고 이것을 기화열이라 한다.,0,1,,,,,,,,,,,,,,,,,,,,,,
181,땀이 기화 되기때문에 기화열로 인해 체온이 떨어진다,0,1,,,,,,,,,,,,,,,,,,,,,,
182,기화열 흡수로 인해 체온을 흡수한 후에 기화하게되면서 체온이 낮아지게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
183,열이 빠지기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
184,땀이 식어서,0,0,,,,,,,,,,,,,,,,,,,,,,
185,가만히 있어서,0,0,,,,,,,,,,,,,,,,,,,,,,
186,땀이 식으면서 시원해지기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
187,땀이 식기때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
188,땀으로 열을빼기때문에 땀이나면 체온이 낮아진다,0,1,,,,,,,,,,,,,,,,,,,,,,
189,땀이나면 열과 함께 몸 밖으로 배출 되므로 몸의 체온이 내려간다.,0,1,,,,,,,,,,,,,,,,,,,,,,
190,땀샘으로 뜨거운 공기가 빠져나가기 때문입니다,0,0,,,,,,,,,,,,,,,,,,,,,,
191,땀이 식어서 피부에 수분이 들어가서 체온이 낮아진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
192,채온을유지하기위해서,1,0,,,,,,,,,,,,,,,,,,,,,,
193,땀은 체온을 조절하기 때문에 그런겄 같다.,1,0,,,,,,,,,,,,,,,,,,,,,,
194,땀이 증발하면서 열기도 깉이 날아가기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
195,사람의 몸을 자꾸 활동하면 체온이 낮아져서 저절로 땀이 납니다,0,0,,,,,,,,,,,,,,,,,,,,,,
196,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
197,뜨거운 걸 내보내서,0,0,,,,,,,,,,,,,,,,,,,,,,
198,땀을 내면 추워지기 때문입니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
199,사람에 체온을 유지하기 위해서,1,0,,,,,,,,,,,,,,,,,,,,,,
200,땀이나야 체온조절이되기때문애,1,0,,,,,,,,,,,,,,,,,,,,,,
201,땀샘으로 뜨거운 공기가 빠져나가서,0,0,,,,,,,,,,,,,,,,,,,,,,
