,2. 아래 그림 속에서 남학생과 여학생은 다른 나라 문화에 관해 이야기를 나누고 있습니다. 다른 나라 문화를 바라보는 두 사람의 태도를 바람직한 것으로 바꿀 수 있도록 하기 위해서는 어떤 조언이 필요할까요?,q57_다양성,q57_존중,,,
32,"서로 문화가 다른 것을 이해하고 존중해야한다.
왜냐하면 문화가 다른것이지 어느 한 쪽이 맞거나 틀린것이 아니기 때문이고, 
다른 문화를 가진 사람들이 우리문화를 본다면 낯설게 생각할 것이기 때문이다.",0,1,,,
33,다른사람의 문화를 존중해줘야 한다.,0,1,,,
34,다른 나라의 문화도 존중해야한다.,0,1,,,
35,여러 문화에 대하여 배우고 이해시켜준다,0,1,,,
36,문화가 달라도 존증해야 한다.,0,1,,,
37,다른나라의 문화를무시하지않는다,0,1,,,
38,저 사람은 너를 이상한 놈으로 볼 거야,0,0,,,
39,애들아 저사람 한테는 니네가 이상해 보여;;,0,0,,,
40,문화는 나라마다 다르기 때문에 다른 문화들을 존중하고 서로 다름을 이해해야한다.,0,1,,,
41,서로 다름을 인정하고 존중해준다,0,1,,,
42,문화는 나라마다 지역마다 조금씩 달라. 지금 너희가 쌀밥을 먹는게 다른 사람들에겐 이상하게 여겨질 수 있어. 서로의 문화를 존중하고 이해해줘야 해.,0,1,,,
43,문화가 다르다고 이상하게 보지말고 다른 문화를 존중해주는 마음을 길러야한다,0,1,,,
44,자신의 문화만 옳다고 생각하면 않되. 다른 나라의 사람들도 존중하고 이해할줄 알아야되.,0,1,,,
45,"다른 나라에서도 우리나라의 문화가 다르다고 생각하기 
때문에 차별하면 안된다 그리고 나라 마다 문화가 다르기 떄문이다.",1,0,,,
46,다른 나라의 문화를 이해하고 존중하는 마음을 가질 수 있도록 노력해봐,0,1,,,
47,나라마다 문화는 다르기 때문에 그 사람은 틀린게 아니고 다른 것 뿐이야.,1,0,,,
48,나라마다 특징이있기때문,1,0,,,
49,나라마다 문화가 다르기 때문이다라고 조언을 해준다,1,0,,,
50,다른 나라 사람들이 너를 보는 시선도 똑같을 거야 그렇다고 남을 비하하는 말은 하지말자,0,0,,,
51,"다른 나라의 문화를 존중해주어야지, 우리와 다르다고 뭐라고 하면 안되.",0,1,,,
52,자신이 살고 있는 나라의 문화와 다른 문화는 틀린 것이 아니라 다른 것이다.,0,1,,,
53,다른 나라 가서 참교육 시킨다.,0,0,,,
54,다른 사람이 우리나라를 이렇게 생각한다면 기분이 어떻겠어 ?,0,0,,,
55,인도사람들이 보았을때는 숟가락 젓가락으로 음식을 먹는것이 이해가 안될수도 있어 이처럼 너희도 다른나라 문화를 이해하고 예전에 대륙의 이동으로 각대륙의 문화가 정해졌기 때문이야,0,1,,,
56,다른나라문화존중,0,1,,,
57,서로 문화가 다르다는걸 알려줘아한다,1,0,,,
58,다른나라 문화에 대해 편견을 가지지말고 다른나라 문화도 받아드리고 이해하는 태도를 지니는게 맞는거 같다 .,0,1,,,
59,문화를 이해 하게 한다,0,1,,,
60,다른나라 문화를 무시하지말고 존중해라.,0,1,,,
61,다른 문화를 존중해야한다는 생각으로 마음가짐을 해야한다.,0,1,,,
62,"나라마다 언어,종교등 즉 문화가 다르기 대문에 다를수도 있다 그 문화를 존중해야한다.",0,1,,,
63,나라마다 먹는방식이다르잖이^^,1,0,,,
64,나라마다 각각다른문화를 가지고있기때문에 나라의 문화를 존중해 주어야 한다,0,1,,,
65,모든 나라와 문화는 다를 수 있어,0,0,,,
66,다른 나라의 사람들도 우리 나라 문화를 그렇게 생각할 수도 있어,0,0,,,
67,ㅁㄹ,0,0,,,
68,다른나라 문화를 존중해야 해,0,1,,,
69,다른 문화도 다른 수있구나 하고 존중하면서 바라 보아야해. 문화는 환경에 따라 모두 다른거야.,1,0,,,
70,문화는 서로 다릅니다. 하지만 그것을 강요하고 받아드리지 않는 다면 그것이 더 이상한 사람인것 같습니다.,0,0,,,
71,몰라요 ㅜㅜ,0,0,,,
72,"서로 다른 문화를 이상하게 여기지 않아야하고, 각 나라는 서로 다른 문화를 가지고 있기 때문에 존중하며 이해하는 태도로 받아드려야 한다.",0,1,,,
73,서로 다른 문화를 이상하게 여기지 않아야 하고고 각 나라는 서로 다른 문화를 가지고 있기 때문에 존중하며 이해하는 태도로 받아드려야 한다.,0,1,,,
74,그들의 문화를 존중해야 한다,0,1,,,
75,전통임,0,0,,,
76,나라마다문화가다르니 우리가이헤를해야한다,0,1,,,
77,나라에 문화체험 을 할수있게만든다.,0,0,,,
78,문화,0,0,,,
79,다른 나라의 문화를 존중해야 한다.,0,1,,,
80,나라마다 문화가다르고 법이 달라서 어쩔수없이 우리에게는 이상할수 있지만 그 사람에게는 익숙한 것이기 때문에 그런 시선으로 바라보는것은 잘못된것이라고 생각한다,0,0,,,
81,먿어요,0,0,,,
82,다른 나라의 문화를 존중해 줄 수 있어야 한다.,0,1,,,
83,너 진짜 나쁜아이구냐...,0,0,,,
84,다른나라의 대한 문화를 인정한다,0,1,,,
85,모름,0,0,,,
86,다른나라 문화를 존중해야한다,0,1,,,
87,자신과 다른 문화를 이해하고 존중한다.,0,1,,,
88,다른 나라의 문화를 비교가아닌 존중하면서 바라본다.,0,1,,,
89,자신과 다른 문화를 이해하고 존중한다,0,1,,,
90,서로의 문화를 이해한다,0,1,,,
91,그 나라의 문화잔아,0,1,,,
92,문화는 틀린게아니라 다른거야^^,0,1,,,
93,다른 나라의 문화니까 이해해,0,1,,,
94,다른 나라에 문화를 이해한다,0,1,,,
95,"""왜 이렇냐"" 처럼 따질것을 생각하지 말고 ""아 이 나라는 이러이러 하구나""같이 수긍하고 인정하는 태도를 갖자",0,1,,,
96,모름,0,0,,,
97,다른나라의 문화를 존중해야해,0,1,,,
98,각자 다 다른 문화를 가지고 있어 입장바꿔 생각해봐 다 다른문화를 가지고 있기 떄문에 서로서로 존중해면서 이해해야해,0,1,,,
99,다른문화를 이해하고 존중하는 태도를 가져야 한다.,0,1,,,
100,자신의 나라의 문화와 다른 나라의 문화의 차이점을 인정하고 존중해준다.,0,1,,,
101,다른 나라 문화도 그 나라 만의 고유한 풍습이 있기 때문에 외곡적인 시각으로 보면 안된다.,1,0,,,
102,나라마다 각 문화가 다르기 때문이야. 그러니깐 다른 문화를 존중해줘.,0,1,,,
103,다른 나라의 문화를 존중한다.,0,1,,,
104,각나라의 문화를 존중하자.,0,1,,,
105,다른 나라의 문화를 존중해야 하는 태도를 가지고 이해하자.,0,1,,,
106,나라마다 문화와 식생활이 다르기 때문에 다른 나라를 존중해야 돼,0,1,,,
107,다른나라 문화를 이해하고 존중해야해요.,0,1,,,
108,"모두 같은 사람이고, 다른 나라사람이 여학생과 남학생을 보면 똑같은 생각을 할것이다. 그러니 어느나라든 문화를 존중하자.",0,1,,,
109,나라마다 독특한 문화가 있기 때문에 다른문화를 존중하고 이해하려는 태도를 가져야한다,0,1,,,
110,우리랑 다르다고 이상하게 생각하면 안돼.,0,1,,,
111,다른나라의 문화도 우리나라 문화처럼 소중히 여겨야 한다.,0,1,,,
112,어떻게 생겻든 어떻든 다 우리의 문화인것처럼 받아들여야한다,0,0,,,
113,각 나라마다 다양한 문화를가지고 있어 다 다른 문화로 생활해서 다르다,1,0,,,
114,다른사람의 문화를 존중해야된다 왜냐하면 문화는 각각의 사람과 나라마다 달라서 서로의 문화를 받아드리지 못하면 갈등이 생기기때문,0,1,,,
115,다른나라의 문화도 존중해 줘야되,0,1,,,
116,그 나라문화를 이해하고 존중하는 마음가짐이 필요합니다.,0,1,,,
117,"다른 나라를 비판적으로 바라보지 말고, 서로가 다름을 인정하며 존중하여 살아가여야한다.",0,1,,,
118,나라별 문화를 차별하지 않고 존중하면 봐야한다,0,1,,,
119,다른나라의 문화를 존중하며 자기문화와 다르다고 해서 다른 나라 문화에 대해 편견을 갖지 말아야 한다,0,1,,,
120,나라에 문화를 존중해야 해,0,1,,,
121,우리 나라와 다른 점이 있다고 해서 장난으로 말을 함부로 하지 말자,0,0,,,
122,다른 나라의 문화를 존중해야지,0,1,,,
123,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,,,
124,나라마다 문화가 다르기 때문이야,1,0,,,
125,학교에서 다른나라의 문화들을 이해하고 존중하고 배려하는 교육을 한다.,0,1,,,
126,"자신의 문화와 다르다고 차별하지 않고, 여러문화를 존중하는 마음을 가져야 한다.",0,1,,,
127,다른 나라의 문화를 존중하는 태도를 가지면 좋겠어.,0,1,,,
128,각나라 만의 문화 를 존중해주어야해,0,1,,,
129,그 문화를 이해하고 서로 배려해야되,0,1,,,
130,밥을 손으로 먹는 사람이 우릴 보았을 때 이상해 보일 수 있고 외국인이 우리나라를 보았을 때 괴상해 보일 수 있어 입장 바꿔 생각 해보면서 다른나라의 문화를 존중하자,0,1,,,
131,문화 상대주의의 생각을 교육시킨다.,0,0,,,
132,각 나라 의 문화를 존중 해주야된다,0,1,,,
133,니나 잘해,0,0,,,
134,"서로의 문화를 생각하고, 존중해준다.",0,1,,,
135,어떤 사람들의 문화를 봐도 이해해주려는 마음가짐이 있어야 한다,0,1,,,
136,다른 나라 문화를 그렇게 비판하면 안되. 너네 문화만 옳다고 생각하면 안되. 다른 나라 문화도 소중한 거야.,0,1,,,
137,상대 나라의 문화를 인정해주고 자신들의 문화와 다르다고 비하하지 않기,0,1,,,
138,다른 나라의 문화를 존중하고 이해해야 돼.,0,1,,,
139,몰라요,0,0,,,
140,다른나라의 문화를 비판하는것은 옳지 않으므로 다른나라의 문화도 존중해야해.,0,1,,,
141,나라마다 문화의 차이가 다르기 때문에 서로의 문화가 다르더라도 이해하고 존중하는 태도가 필요하다.,0,1,,,
142,우리가 다른나라 문화를 신기해하듯 다른나라 사람들도 우리니라 문화를 신기해할거야. 각자 나라들마다 문화가 다른것뿐이니 존중해줘야할거같아,0,1,,,
143,그 나라의 문화를 존중하고 이해하는 태도를 가지도록 한다.,0,1,,,
144,다른 나라 사람들이 봤을 때는 너희가 생활하는 모습이 어색하고 이상하게 느껴질 수도 있어. 그런데 다른 나라의 문화를 무시하는 태도는 옳지 않아. 서로 이해하고 존중해줘야해.,0,1,,,
145,나라마다 가지고 있는 문화가 있는데 그걸 이상한 시선으로 본다면 그 나라 사람들은 속상할거야,0,1,,,
146,나라마다 각각 다른 문화와 생활 방식이 있기 때문에 우리는 그것을 이해해야한다.,0,1,,,
147,모든 나라의 문화는 다 다르기때문에 이해해줘야해,0,1,,,
148,태어난 곳과 태어난 곳에서의 문화 즉 각 나라마다 문화가 다르다. 자신이 태어난 곳에서는 그 나라의 문화를 배워왔기 때문에 다른 나라의 문화가 생소하기 때문에 서로의 문화를 이해해줘야한다. 각 나라의 지형 장소 날씨 모든 것이 다르기 때문에 문화는 다 다르게 나타난다.,0,1,,,
149,나라마다 문화가 다르기때문에 이해해줘야함,0,1,,,
150,사람마다 살아온 환경이 다른 것은 당연한 일인데 그것이 틀린것이 아니라 다르다는 것을 깨달아야 해,1,0,,,
151,우리나라가 젓가락으로 밥을 먹듯 오래전부터 우리나라의 문화는 이러했기 때문에 다른 나라에도 우리나라 처럼 문화를 가지고있는게 당연하다고 조언해줄것이다,0,0,,,
152,이해한다,0,1,,,
153,문화 상대주의적 태도를 가져야함,0,1,,,
154,다른 나라의 문화를 존중하고 잘 알고 있어야 한다고 조언을 해준다,0,0,,,
155,다른 문화라고 이상하게 생각하지 않고 문화의 다양성과 다른점을 인정하고 수용해야 한다. 우리의 문화도 다른나라 사람들에게는 낯설수도 있다. 그러니 지구촌의 다양한 문화를 존중해 주어야 한다.,0,1,,,
156,그 나라를 가서 산다,0,0,,,
157,문화를 무시하지마라,0,0,,,
158,모름,0,0,,,
159,어느 나라말이건 처음 보면 다 저 지랄이야,0,0,,,
160,문화 상대주의적 관점으로 다른 문화를 상대적으로 이해한다.,0,0,,,
161,다른 문화를 잘 이해하고 존중해야한다,0,1,,,
162,관점을 바꾸면 된다,0,0,,,
163,어느 나라의 문화를 보든 그나라의 문화에 대해 존중하고 이해해야 하는 태도가 필요한것 같다.,0,1,,,
164,다른나라의 문화를 이해해야한다,0,1,,,
165,야이 쓰레기들아 그르케 살면 안되,0,0,,,
166,문화는 사회마다 다 다르기 때문에 문화 상대주의의 태도를 가져야 해.,0,1,,,
167,다문화를 이해하면 좋겠다,0,1,,,
168,다른 나라의 문화에는 옳고 그름이 없다는 것을알고 존중해야 된다.,0,1,,,
169,"다른 나라 문화를 이해할 때 왜 그런 문화를 가지는지 역사적 환경적으로 생각해보고, 존중하려고 노력한다.",0,1,,,
170,각자 나라마다 다 다르다,1,0,,,
171,다른나라의 문화를 존중해야한다,0,1,,,
172,나라마다 문화 언어가 다른다,1,0,,,
173,"문화는 절대적인 것이 아닌 상대적인 것으로 보아야 하며, 문화를 어느 한 관점으로 보는 것이 아니라 다양한 관점에 바라보아야 한다. 그리고 문화는 한 지역의 생활 습관과 관련이 있어서, 다른 문화를 무시하거나 비하하면 안된다.",0,1,,,
174,문화를 바라볼 때 그 나라의 역사와 사회적 특성을 고려해야 하기 때문이다.,0,0,,,
175,도덕적으로 다른 나라 문화를 이해하려는 마음을 가져야 한다,0,1,,,
176,다른 나라의 문화를 배려하고 존중할 수 있어야해.,0,1,,,
177,나라마다 문화가 다른기 때문에 다른 점을 이해하고 배려해야 한다.,0,1,,,
178,문화상대주의를 해야한다.,0,1,,,
179,문화를 이해한다.,0,1,,,
180,문화는ㄴ 나라별로 다양성을 가지고 있기 때문에 나와 다르다고 배척해서는 안되고 존중하고 선택적으로 수용하려는 태도가 필요하다.,0,1,,,
181,다른 것은 이상한 것이 아니다.,0,1,,,
182,나라마다 문화나 글자가 다를 수 있다.,1,0,,,
183,지역에 따라 각기 다른 문화를 가지고 있으므로 이를 존중해주는 태도가 필요하다.,0,1,,,
184,"다른 나라의 문화를 이해하고 존중한다. 각 나라의 고유한 생활양식과 특징은 그 나라의 환경, 역사 등 다양한 요인이 축적되어 이루어진 결과다.",0,1,,,
185,문화가 다르다고 해서 무시하는 태도는 좋지 않아요,0,1,,,
186,다른 문화를 이해하고 받아들일 수 있어야 한다. 다른 문화 역시 하나의 문화임을 인정해야 한다.,0,1,,,
187,다른 나라 문화를 이해하고 어느정도 수용할 줄 아는 태도를 가져야 한다.,0,1,,,
188,문화가 다른 것은 그것에 대해 편견을 갖지 않고 이해해야 되는 것이란다.,0,1,,,
189,각국의 문화에 대해 이해하고 존중할 필요가 있다.,0,1,,,
190,그들의 생활방식을 이해하고 존중한느 태도를 가지라,0,1,,,
191,귓속말로 했으므로 예의있는 것이다. 면전에만 안하면 된다. 그리고 충분히 호기심을 가질 수 있는 내용이다.,0,0,,,
192,저 사람이 볼때 밥을 숟가라고으로 먹는 니네가 미개해 보일거야,0,0,,,
193,"다른 나라의 문화는 자국과 다른 환경에서 발달하였기 대문에 다른 것이 당연하며, 이를 이상한 것으로 받아들이면 안된다.",1,0,,,
194,"각 지역의 문화는 각 지역의 인문, 사회, 자연적 조건을 반영하므로 존중할 필요가 있다.",0,1,,,
195,다른 나라 사람의 입장에서 생각해보는 역지사지의 태도를 가질 수 있도록 한다.,0,1,,,
196,다른 나라의 문화를 인정하고 존중해야 한다.,0,1,,,
197,문화는 상대적인 것이어서 나라마다 다르게 나타날 수 있다. 우리 문화가 표준적인 것이 아니다.,1,0,,,
198,"문화는 상대적이니깐, 모두 존중받아야 해",0,1,,,
199,다른 나라의 문화를 존중해야 한다.,0,1,,,
200,각 나라의 문화를 존중해줘야되,0,1,,,
201,몰라,0,0,,,
202,비교론적인 관점으로 보라,0,0,,,
203,그림속의 남자도 주변에 여자가있는데 저는 없네요.. 장난이고 서로 이해해야죠,0,1,,,
204,..,0,0,,,
205,다른 문화를 존중하고 이해해야지,0,1,,,
206,니들이더이상해,0,0,,,
207,문대상대주의,0,0,,,
208,다른 나라의 문화를 너무 비판적으로 보지만 말고 다른 문화도 긍정적으로 수용해야 한다고 생각한다.,0,1,,,
209,다른나라의 문화도 이해해줘야 한다.,0,1,,,
210,다른나라 문화를 이해해야된다,0,1,,,
211,서로의 문화를 존중하려고 해야핳ㄴ다,0,1,,,
212,"다른 나라에 문화도 존중해야한다고 생각한다.
",0,1,,,
213,다른 나라의 언어나 문화를 존중할 수 있어야지,0,1,,,
214,"그러면 안돼 그나라의 사회문화적 배경을 고려해서 말해야지
",0,0,,,
215,다른 나라 사람들의 주변환경을 알아보면 이해할 수 있을거야.,0,1,,,
216,"그 문화를 사용하는 사회의 종교, 자연환경 등을 이해해야 한다.",0,1,,,
217,"다른나라의 문화를 우리나라의 문화를 기준으로 생각하였고 이런 자문화 중심사상은 잘못됬다. 다른 나라의 문화를 존중하고 차이점을 인정해 줘야한다.
",0,1,,,
218,문화에는 절대적인 기준이 없다.,0,0,,,
219,문화 상대주의를 갖고 다른 문화를 바라봐야한다,0,1,,,
220,"사회의 환경과 맥락을 고려하여 문화를 판단해야 하며, 어떤 문화요인도 나름대로 존재이유가 있다는 것을 알아야 한다.",0,0,,,
221,문화 상대주의의 관점으로 바라보아야 한다.,0,1,,,
222,저사람이 봤을떈 니가 손 안쓰는게 이상한거야 임마 걍 그렇군아 하며 받아드려,0,0,,,
223,그 나라의 환경을 생각해야한다,0,1,,,
224,다른 곳에 피해를 끼치지 않는 범위 내에서 다른 문화를 받아들이는 자세,0,1,,,
225,다른 나라의 문화를 존중하고 배려하는 태도를 가져야 해,0,1,,,
226,나와 다른 나라에서 살면 문화가 다를 수 있어 그것을 이해해야지. 틀린 것이 아니라 다른거야 ㅇㅋ?,1,0,,,
227,난 아직 남을 비판할 만큼 공자가아니다. 그누구도 서로를 잘못됬다곤 말할수 없다고 생각한다.,0,0,,,
228,다른 나라의 문화도 존중하는 태도를 기르게 해준다.,0,1,,,
229,머르겠다.,0,0,,,
230,매가 약,0,0,,,
231,"그림속 두 사람은 문화상대주의적 태도가 필요하다. 다른 나라의 문화를 역사적, 사회적 그 밖의 다른 여러 맥락에서 그 문화를 이해할 수 있도록 조언해야한다.",0,1,,,
232,머르겠다.,0,0,,,
233,상대주의적 태도를 기른다,0,1,,,
234,다른나라의 문화적 배경을 이해하고 존중하는 태도를 가져야한다,0,1,,,
235,"다른 나라 사람들의 문화를 부정적으로 생각하지 말고 자신과 다를뿐, 틀린게 아니라는것을 두 사람에게 알려줘야한다.",0,1,,,
236,다른 문화를 좀 더 많이 접해보며 다른 나라의 문화를 자연스럽게 이해하게 하는 것이 좋을 것 같습니다.,0,0,,,
237,문화 상대주의적 태도를 가져라,0,1,,,
238,두 사람을 죽여서 세계 평화를 지켜보자,0,0,,,
239,문화 상대주의적 태도를 가져.,0,1,,,
240,다른 문화를 존중해라,0,1,,,
241,문화 상대주의의 관점에서 바라봐야한다.,0,1,,,
242,지학사 사회교과서 중1에서 문화 상대주의 대해 알아보아요,0,1,,,
243,다른 나라의 문화를 무시하지 마!!!!!!!!,0,1,,,
244,한 국가에는 그 국가만의 문화가있고 풍습이있기 때문에 상대적으로 생각해야지.,0,1,,,
245,서로서로 다른 문화가 있을 수 있으므로 서로 이해를 해야한다,0,1,,,
246,다른나라의 문화를 존중하고 무시하지 말자,0,1,,,
247,아닥하고 쳐먹어,0,0,,,
248,다른 나라의 문화가 다르다는 것을 인정하고 자기 나라 문화가 가장 대단한 것이라고 생가가흔ㄴ 태도를 바꾼다,0,1,,,
249,"나라마다, 대륙마다, 지역마다, 각 가정마다 생활방식 , 신념 같은것이 다르기 떄문에 나라마다 차이가 있을 수 밖에 없다. 남학생과 여학생이 다르듯이 이해를 해야된다.",1,0,,,
250,니 글씨체 보고 지렁이 같다 하면 기분 좋겠다 싸가지 없는 새끼,0,0,,,
251,서로 상호작용을 지속적이게 한다,0,0,,,
252,잘 모르겟다,0,0,,,
253,그럼왜 너희들은 수저로 먹니?,0,0,,,
254,문화는 일부분만 보고 이해하는 것이 아니라 전체를 보고 이해하는 것이다.,0,0,,,
255,다른나라에는 제 각기의 문화가 있다는것을 알고 이해하려 노력해야합니다.,0,1,,,
256,다른 나라의 문화를 전체적으로 이해하고 수용한다.,0,1,,,
257,"다른사람의 문화,특징들을 잘 이해 할줄 알아야한다.",0,1,,,
258,아무리 자신에 나라와 문화가 다르다고 함브로 비하하면안된다.,0,1,,,
259,"다른 사회의 문화는 그 사회가 처한 환경적 요인이나 다른 사회적 요인이 작용하여 만들어져, 어떤 문화 행동에는 모두 마땅한 요인이 있다. 따라서 인간의 기본권을 무시하지 않는 문화에 대해서는, 모두 존중해주어야 한다.",0,1,,,
260,"부정적,비난적어조로 말하지 말고 긍정적이고 문화를 이해하려는 태도를 가져야함.",0,1,,,
261,문화마다 다른거야 이해해,0,1,,,
262,문화의 차이를 인정해라,0,1,,,
263,다른문화를 이해하는 관점을 가져야한다,0,1,,,
264,각자의 문화,0,0,,,
265,?,0,0,,,
266,다른 나라의 문화를 존중하는 태도로 이야기를 나눠라.,0,1,,,
267,무시해라,0,0,,,
268,다문화 가정을 존중하자,0,0,,,
269,우리 나라 문화를 중심적으로 다른 나라의 문화를 생각하지말자,0,0,,,
270,다른 문화를 적극적으로 수용한다.,0,0,,,
271,다른 문화를 존중하는 태도를 가져야 해.,0,1,,,
272,.,0,0,,,
273,서로 다른 문화를 알고 이해하도록 노력해야한다.,0,1,,,
274,다른나라의 문화를 이해하고 알고싶은데 모르는게 있다면 공부해본다.,0,0,,,
275,다른나라의 문화도 이해하고 존중하여야한다,0,0,,,
276,다른문화를 존중해줘야해,0,1,,,
277,"자신의 행동이나 말이 무조건 맞다고 생각하는건 틀리다고 생각한다.
다른 나라의 문화도 우리나라 문화처럼 항상 존중할수 있도록 해야한다.",0,1,,,
278,나라마다 먹는 것이다르기 때문에 다른나라 사람들을 존중헤줘야 된다,0,1,,,
279,다른나라의 문화도 존중해야 해. 우리나라 문화만 옳다고 생각하는 것은 잘 못 되었어,0,1,,,
280,"서로의 문화의 차이를 이해하고, 다른 나라들의 문화를 존중하여야 한다.",0,1,,,
281,서로의 문화를 존중해야한다,0,1,,,
282,다른 나라 문화를 존중하고 이해하려고 노력해야한다.,0,1,,,
283,유리와 다른 나라 사람들의 문화를 조면 저 나라 사람들은 저런 문화를 가지고 있다고 생각하고 이상하게 생각하지말자,0,1,,,
284,각자 생활방식이 다름을 이해하고 존중할 필요가 있기 때문이다.,0,1,,,
285,나라마다 환경이 다르고 모두 다른 문화를 가졌기 때문에 우리는 그런점은 이해하고 모든 나라의 문화를 존중하는 마음을 가져야한다.,0,1,,,
286,나라 마다 문화가 다르니까 그 나라에 문화도 존중해주어야 한다.,0,1,,,
287,다른나라문화가다른기때문이다,0,1,,,
288,다른 나라 문화와 우리나라 문화가 다를 뿐이야,0,1,,,
289,다른나라의 문화를 존중해야된다.,0,1,,,
290,다르다고 해서 틀린것이 아니다.,0,1,,,
291,자신의 나라와 다르더라도 그 나라를 존중하고 이해해줘야 해.,0,1,,,
292,다른 나라의 문화를 이해 할 수 있는 태도를 가져야 한다,0,1,,,
293,고정관념을 없애보는게 어때?,0,0,,,
294,"서로의 대한 문화를 존중해주고,다른나라의 문화도 존중해준다.",0,1,,,
295,다른나라의 문화도 이해하려하고 존중해주어야한다.,0,1,,,
296,문화가 다르다고 이상하다는 식으로 말하면안돼 이상한게아니라 다른거야,0,1,,,
297,다른나라문화를 존중하고 이해해야 한다,0,1,,,
298,각 나라의 문화를 이해하고 존중해야 합니다.,0,1,,,
299,너네도 다른사람이 보면 이상해 그러니 다른사람을 존중하면 그사람들도 너희를 존중할거야,0,0,,,
300,다른나라 문화와 언어 등을 존중해야한다,0,1,,,
301,나라마다 각자의 문화가 다르다 하지만 편견을 가지고 이야기하는것은 잘못된 판단이다.,1,0,,,
302,모든나라에 문화를 존중해야되 딴 나라가 볼땐 우리나라 문화가 이상하게 보면 기분이 어떻겠니,0,1,,,
303,자신의 나라 문화만 옳다고 생각하지말고 다른나라 문화도 존중해야해,0,1,,,
304,"다른 나라의 문화를 그렇게 바라보는 것은 옳지 않아. 나와 틀린게 아닌, 나와 다름을 인정했으면 좋겠어.",0,1,,,
305,서로 다름을 인정하고 편견없는 눈으로 바라봐야 한다.,0,1,,,
306,쟤가 우리나라 아이니? 아니잖아 그렇게따지면 쟤는 우리나라문화를 이해할수있겠니?,0,0,,,
307,부정적으로 바라본다,0,0,,,
308,서로를 이해하며 존중해야한다,0,1,,,
309,다른나라 사람들은 자신이 각각 가지고 있는 문화가 있기때문이야,1,0,,,
310,"자신과 다르다고 무시하면안되,,모두가 자라온과정 태어난곳의문화는 다달라서 이해해줘야해",0,1,,,
311,그렇게 생각을 가졌다면 다른 나라에서 보았을땐 우리나라의 언어와 식생활이 이상해보일겁니다 문화의 다양성을 존중하여주세요,0,1,,,
312,우리와 다른 문화라고 이상하게 생각하는 것은 정말 옳지 못한 행동이야. 다른 문화도 존중하고 받아들이는 태도를 가져야해.,0,1,,,
