,1) 여러 제과점이 서로 경쟁을 하면 소비자에게 어떤 점이 좋을까요?,q51_가격,q51_품질,q51_다양성,q51_혜택,,q51_가격,q51_품질,q51_다양성,q51_혜택
89,많은 제과를 맛볼수있다,0,0,1,0,,소비자는 같은 제품을 더 낮은 가격으로 삼,더 좋은 제품을 살 수 있음,,소비자에게 좋은 서비스를 제공함
90,더 좋은 상품을 구매가능하다,0,1,0,0,,소비자는 같은 제품을 더 낮은 가격으로 산다,"소비자가 더 좋은 빵, 과자를 구입하는것이 가능하다",,소비자에게 좋은 서비스를 제공한다
91,더 좋은 물건을 더 싸게 구입할 수있다.,1,1,0,0,,소비자는 같은 제품을 더 낮은 가격으로 삽니다,소비자가 더 좋은 제품을 구매할 수 있다,,소비자에게 더 좋은 서비스를 제공합니다
92,더 싸게 먹고 서비스가 좋아지다,1,0,0,0,,소비자는 같은 제품을 더 낮은 가격에 살 수 있다,여러 제과점이 서로 경쟁을 하면서 소비자는 질 좋은 빵이나 과자를 구매할 수 있다.,,소비자에게 더 좋은 서비스를 제공함
93,소비자에게는 여러 제품들을 접할 수 있게돼서 더 좋을 거 같다,0,0,1,0,,소비자는 같은 제품을 더 낮은 가격에 살 수 있음,좋은 제품을 얻을 수 있다,,소비자에게 더 좋은 서비스를 제공한다
94,더 질좋은 제품을 생산할 수 있으며 더 좋은 제품을 소비자에게 제공하려 힘쓸것이기 때문이다.,0,1,0,0,,소비자는 같은 제품을 더 낮은 가격에 살 수 있습니다,질 좋은 제품을 받을 수 있다,,소비자는 좋은 서비스를 제공받는다
95,"흠
",0,0,0,0,,소비자는 같은 제품을 더 낮은 가격으로 살 수 있다,가격대비 좋은 제품을 얻을 수 있다,,소비자는 좋은 서비스를 제공받을 수 있다
96,더 질 좋은 상품을 구매할 수 있다.,0,1,0,0,,소비자는 같은 제품을 더 낮은 가격으로 살 수 있음,품질 경쟁을 통해 좋은 제품을 구매할 수 있다,,소비자는 좋은 서비스를 제공받음
97,더 좋은 상품을 만드므로 더 좋은 상품을 살 수 있게 된다.,0,1,0,0,,소비자는 같은 제품을 더 낮은 가격으로 살 수 있습니다,좋은 제품을 구매할 수 있다,,소비자는 좋은 서비스를 제공받을 수 있음
98,선택할 수 있는 범위가 넓어진다.,0,0,1,0,,낮은 가격으로 판매합니다,질 좋은 제품을 구매할 수 있다,,소비자는 좋은 서비스를 제공받습니다
99,소비자는 더 많은 좋은 상품을 얻을 수 있다. ,0,1,1,0,,낮은 가격으로 판매함,제과점은 좋은 제품을 판매하게 된다,,소비자는 좋은 서비스를 제공받을 수 있습니다
100,비교하며 살 수 있고 경제 시장이 활발해진다,0,0,1,0,,낮은 가격으로 판매한다,소비자는 좋은 제품을 구매할 수 있다,,소비자는 더 좋은 서비스를 제공받는다
101,더 낮은 가격에 살수 있다,1,0,0,0,,더 낮은 가격으로 판매합니다,제과점을 살아남으려면 좋은 제품을 공급해야한다,,소비자는 더 좋은 서비스를 제공받을 수 있다
102,더 싼가격에 살수 이ㅆ다,1,0,0,0,,더 낮은 가격으로 판매함,제과점은 좋은 제품을 공급해야한다,,소비자는 더 좋은 서비스를 제공받음
103,싼가격에 제품을 구매할수있다,1,0,0,0,,더 낮은 가격으로 판매한다,소비자는 질 좋은 제품을 구매할 수 있다,,소비자는 더 좋은 서비스를 제공받을 수 있음
104,여러 제과점들의 장점과 단점을 비교할수 있고 더 싸게 구입할수있다.,1,0,1,0,,소비자에게 낮은 가격으로 판매합니다,질 좋은 제품을 소비자가 구매할 수 있다,,소비자는 더 좋은 서비스를 제공받습니다
105,더 나은 재화와 서비스를 제공하기위해 노력하기때문에 더나은 상품을 구매할 수있다.,0,1,0,0,,소비자에게 낮은 가격으로 판매함,,,소비자는 더 좋은 서비스를 제공받을 수 있습니다
106,저렴한 가격이나 좋은 품질을 이용할 수 있다,1,1,0,0,,소비자에게 낮은 가격으로 판매한다,,,판매자가 좋은 서비스를 제공합니다
107,더 좋은 곳을 발견할 수 있다.,0,0,0,0,,소비자에게 더 낮은 가격으로 판매합니다,,,판매자가 좋은 서비스를 제공함
108,선택의폭이넓어지고여러혜택과더질좋은상품을살수있다,0,1,1,1,,소비자에게 더 낮은 가격으로 판매함,,,판매자가 좋은 서비스를 제공한다
109,좀 더 나은 상품을 제공해줄 수 있다,0,1,0,0,,소비자에게 더 낮은 가격으로 판매한다,,,판매자가 더 좋은 서비스를 제공합니다
110,돈을 잃어요 그래서 서로 경쟁해요,0,0,0,0,,판매자가 낮은 가격으로 판매합니다,,,판매자가 더 좋은 서비스를 제공함
111,더 좋은 상품을 더 합리적이게 구매할 수 있다.,0,1,0,0,,판매자가 낮은 가격으로 판매함,,,판매자가 더 좋은 서비스를 제공한다
112,소비자에게 좀 더 질 좋은 물건을 낮은 가격에 판매하려는 일이 발생하게 된다,1,1,0,0,,판매자가 낮은 가격으로 판매한다,,,판매자가 소비자에게 좋은 서비스를 제공합니다
113,제품을 더욱 싸게 살 수 있다.,1,0,0,0,,판매자가 더 낮은 가격으로 판매합니다,,,판매자가 소비자에게 좋은 서비스를 제공함
114,더 좋은 상품을 많이 구매할수있다,0,1,1,0,,판매자가 더 낮은 가격으로 판매함,,,판매자가 소비자에게 좋은 서비스를 제공한다
115,싸고 질 좋은 빵을 먹을 수 있다,1,1,0,0,,판매자가 더 낮은 가격으로 판매한다,,,판매자가 소비자에게 더 좋은 서비스를 제공합니다
116,앙 너무길엉,0,0,0,0,,판매자가 소비자에게 낮은 가격으로 판매합니다,,,판매자가 소비자에게 더 좋은 서비스를 제공함
117,더 싸고 질 좋은 제품을 살수있다,1,1,0,0,,판매자가 소비자에게 낮은 가격으로 판매함,,,판매자가 소비자에게 더 좋은 서비스를 제공한다
118,더 좋은 제과점을 골라서 먹을수있다,0,0,1,0,,판매자가 소비자에게 낮은 가격으로 판매한다,,,보다 나은 서비스를 받는다
119,모른다,0,0,0,0,,판매자가 소비자에게 더 낮은 가격으로 판매합니다,,,보다 좋은 서비스가 제공됨
120,오래먹고산다,0,0,0,0,,판매자가 소비자에게 더 낮은 가격으로 판매함,,,보다나은 서비스를 제공한다
121,싸게살수있다,1,0,0,0,,판매자가 소비자에게 더 낮은 가격으로 판매한다,,,소비자가 더 나은 서비스를 받을 수 있다.
122,모르겠다,0,0,0,0,,가격이 떨어진다,,,소비자에게 보다 나은 서비스를 제공한다
123,우리동네에 빵가게가 2개있어서 기분이좋아진다,0,0,0,0,,가격이 떨어짐,,,좋은 서비스를 낸다
124,내가 귀엽게 보인다.,0,0,0,0,,가격이 떨어집니다,,,좋은 서비스를 받을 수 있다.
125,더싸고품질좋은것을쓸수있음,1,1,0,0,,값싼 과자와 빵을 구입할 수있다.,,,좋은 서비스를 제공받는다
126,더 싸게 살 수 있고 서비스를 많이 받을 수 있다,1,0,0,0,,"과자, 빵을 싸게 구입할 수 있다",,,질 좋은 서비스가 제공된다
127,.,0,0,0,0,,과자나 빵을 싸게 살수 있다,,,질 좋은 서비스를 제공받을 수 있다
128,새로운맛을볼수잇다,0,0,1,0,,"낮은 가격에 빵, 과자를 살 수 있다.",,,경쟁을 통해 좋은 서비스를 제공한다
129,.,0,0,0,0,,"보다 싼 가격으로 과자, 빵을 살 수 있다.",,,비슷한 가격에 좋은 서비스를 받을 수 있더
130,더욱맛있게먹을수있다,0,1,0,0,,보다 싼 값으로 빵을 구매할 수 있다,,,좋은 서비스를 받을 수 있다 비슷한 가격에
131,모른다.,0,0,0,0,,빵을 싸게 구매할 수 있다,,,가격대비 서비스가 좋아진다
132,"소비자는 싸게 제품을 살 수 있다.
",1,0,0,0,,소비자가 낮은가격에 과자를 살 수 있다.,,,좋은 서비스를 받을 수 있다 비슷한 가격에
133,돈을 더 많이 받을수 있다,0,0,0,0,,싼가격에 과자와 빵을 구입할 수있음,,,서비스가 좋아진다
134,모름,0,0,0,0,,적은 가격에 과자와 빵을 먹을 수 있다.,,,소비자가 좋은 서비스를 받을 수 있다
135,여러 것을 비교해서 더 좋은 제과점을 찾을 수 있다.,0,0,1,0,,낮은 가격에 빵을 구매할 수 있다,,,소비자는 좋은 서비스를 받을 수 있다
136,더 할인을 해줄수도 있기 때문에 물건을 싼 가격에 쌀 수 있다. ,1,0,0,0,,가격 경쟁을 통해 낮은 가격에 빵을 구매할 수 있다,,,제과점이 좋은 서비스를 제공한다
137,열심히 일할수 있다,0,0,0,0,,빵을 낮은 가격에 구매할 수 있다,,,제과점으로부처 좋은 서비스를 제공받을 수 있다.
138,소비자가 살수있는것이 늘어난다,0,0,1,0,,좋은 빵을 낮은 가격에 구매할 수 있다,,,
139,"서비스도 많이주고, 가격도 내려간다. ",1,0,0,0,,낮은 가격으로 빵을 구매할 수 있다,,,
140,싸게살수있음,1,0,0,0,,빵의 가격이 낮아진다,,,
141,맛있게 먹을 수 있다,0,1,0,0,,빵의 가격이 품질 대비 낮아진다,,,
142,물건을 더 싸게 살수있다.,1,0,0,0,,가성비가 증가한다,,,
143,"좀더 싸게 살수있고,더 맛있게 만들어 소비자가 더 맛있게 먹을수있다,시식을 더 많이할 수 있다",1,1,0,0,,소비자는 가성비가 좋은 빵을 살 수 있다,,,
144,...............,0,0,0,0,,소비자는 가성비가 좋은 빵을 구매할 수 있다,,,
145,좋은 서비스 ,0,0,0,0,,,,,
146,"가격이내려가고 빵을 저렴하게살수있다,서비스가 많아진다",1,0,0,0,,,,,
147,더 좋은 서비스가 나올 것 이다.,0,0,0,0,,,,,
148,더 좋은 서비스와 좋은 물품을 구입할 수 있다.,0,1,0,0,,,,,
149,가격이 할인되고 이벤트가 생긴다,1,0,0,0,,,,,
150,더 낮을것을 살수있음,1,0,0,0,,,,,
151,더 좋은 서비스를 받을 수 있다.,0,0,0,0,,,,,
152,제과점은 서로 이기기 위해 더 좋은 서비스와 물건을 싸게 살 수도 있다,1,1,0,0,,,,,
153,"서로 경쟁을 하게 되면, 가격을 서로 낮추게 되고, 조금 더 맛있고 특별한 음식을 먹을 수 있다. ",1,1,0,0,,,,,
154,어디가 더맛있는지 궁금해진다,0,0,0,0,,,,,
155,더 싸고 많게 구입할수있다,1,0,0,0,,,,,
156,많이 팔기위해 서비스를 제공해 소비자에게 더 많은것을 준다.,0,0,0,0,,,,,
157,서비스를 제공해 도움을 줌,0,0,0,0,,,,,
158,가격이 싸진다,1,0,0,0,,,,,
159,경쟁을 하면서 맛이 있어지고 신제품들도 생긴다.,0,1,1,0,,,,,
