,"3. 거대한 배를 만들고 수리하는 조선소에서는 수리를 끝낸 배를 다시 바다로 끌고 가야 합니다. 하지만 배가 너무 무거워서 쉽게 옮기지 못합니다. 이때, 배 주위에 물을 채우면 쉽게 이동시킬 수 있습니다. 배 주위에 물을 채워서 배를 옮기는 것은 어떤 원리를 이용한 것일까요? 물체를 띄우는 힘과 관련하여 설명하여 보세요.",q58_부력,q58_가벼움,,,,
89,"부력때문에 옮기기가 쉬워진다
",1,0,,,,
90,부력 때문에,1,0,,,,
91,물에 힘이 강력해 띄운다,0,0,,,,
92,부력때문에 옮기기가 쉬운것이다,1,0,,,,
93,부력,1,0,,,,
94,부력,1,0,,,,
95,부력덕분에 쉽게 옮길 수 있다,1,0,,,,
96,보일의법칙,0,0,,,,
97,마찰력을 사용했다,0,0,,,,
98,부력을 이용해서 옮길 수 있다,1,0,,,,
99,부력 떄문에 띄어진 배를 이동시킨것이다.,1,0,,,,
100,부력을 이용해서 물체의 무게를 더 가볍게 해서 옮긴다.,1,1,,,,
101,물을 넣으면 배가 띄워 지기 때문에 무거운 것을 옮길 수 있다.,0,0,,,,
102,배는 물에 뜨서 가볍게 끌고 갈 수 있기 때문이다.,1,0,,,,
103,부력으로 배가 물 위로 띄워지기 때문이다.,0,0,,,,
104,액체나 기체가 물체를 밀어올리는 힘인 부력을 이용했다.,1,0,,,,
105,바다의 물살이 세기 때문에 배를 옮길 수 있다.,0,0,,,,
106,압력이 가해지기 때문에 물을 넣으면 쉽게 옴길수 있다.,0,0,,,,
107,부력을 이용했다.,1,0,,,,
108,물체를 띄어올리는 힘인 부력에 의해서 배가 물에 뜨는것이다.,1,0,,,,
109,부력은 물에 닿는 표면의 면적이 넓을수록 더 많이 작용되기때문에 부력을 이용한다,0,0,,,,
110,배에 물을 넣게 되면 무거워지기때문이다.,0,0,,,,
111,부력이 작용하기 때문이다.,1,0,,,,
112,모르겟어요,0,0,,,,
113,물을채우면 배가 뜨기때문에 가벼워진다,0,0,,,,
114,배에 물을 넣으면 무거워져서,0,0,,,,
115,물은 물체를 가볍게 띄우기 때문이다,0,1,,,,
116,배 주위에 물을 채우면 부력이 생겨 배가 뜨면서 잘 떠내려 가기 때문입니다.,1,0,,,,
117,부력 때문이다,1,0,,,,
118,배를 밀어올리는 부력이 작용하기 때문에,1,0,,,,
119,"배 주위에 물을 채우면 배가 물에 일부가 잠겨 위쪽으로 밀어 올리는힘,즉부력아 작용하여 배가 물에 뜨기 때문이다",1,0,,,,
120,중력,0,0,,,,
121,?,0,0,,,,
122,부력을 이용한것이다,1,0,,,,
123,ㅎㅎ,0,0,,,,
124,부력을 이용하는 것이다,0,0,,,,
125,배는 바다에서 이용되기 때문에 배 주위에 물을 채워 부력을 이용해서 배를 옮기면 쉽게 이동시킬 수 있다.,1,0,,,,
126,배에 물을 채움으로써 부력이 생긴다.,1,0,,,,
127,부력을 이용하여 쉽게 움직일 수 있게 한다.,1,0,,,,
128,배주위에 물을채워 배가 뜨게하여 가볍게하여 배를 이동한다,0,1,,,,
129,배하고 물하고의 무게가 잘 이루어져야지 배가 나갈수 있기 때문이다,0,0,,,,
130,배는 바다를 항해하기 위한 용도로 만들었기 때문에 옮길 때도 주위를 물로 채워져 이동,0,0,,,,
131,물에 뜨는 부력,1,0,,,,
132,가벼워서,0,1,,,,
133,배는 물에 뜨기 때문이다 .,0,0,,,,
134,물이 배를 띄우는 힘인 부력이 있기 때문에 주변에 물을 채우면 부력으로 인하여 배가 바다로 나아갈 수 있게 된다.,1,0,,,,
135,배 주위에 물을 채우면 부력으로 배가 쉽게 바다로 나갈 수 있기 때문에,1,0,,,,
136,부력으로 띄운다.,1,0,,,,
137,부력...?,1,0,,,,
138,부력을 이용하였다.,1,0,,,,
139,힘,0,0,,,,
140,물은 밀도가 높아 물체를 띄울 수 있다.,0,0,,,,
141,물에서 부력이 작용하는데는 물체의 무게나 크기가 크게 관여하지 않는다고 생각하여서 무거운 물체도 쉽게 옮길 수 있다.,0,1,,,,
142,.,0,0,,,,
143,부력에 의해 배를 띄울 수 있다.,0,0,,,,
144,부력을 이용하여 배가 두둥실 뜨게 되면 물이 미는 힘과 바다로 끌고 가는 힘이 작동하여 좀 더 쉽게 배를 끌고 갈 수 있다.,1,0,,,,
145,배는 물위에서 다니는 교통수단이니까 물을 채워주어서 가게하면 힘을 쓰지 않고 배를 움작알 수 있기 때문이다.,0,0,,,,
146,부력,1,0,,,,
147,부력때문에,1,0,,,,
148,배는 물위에서 뜨는 것이기 때문에 부력이 작용한다. 물 밖으로 나오게 되면 원래의 상태로 무거워 지기 때문에 물에서 작용하는 원리를 이용해 물을 채우게 되면 부력이 작용해 뜨게 되는 것이다.,1,0,,,,
149,몰라요,0,0,,,,
150,배는 물 위에 뜨는 성질을 가져야하기 때문에 물을 붓는 것이 옮기기에 도움이 될 것 같다,1,0,,,,
151,배와 물에 밀접한 관계가 있어서,0,0,,,,
152,몰라요,0,0,,,,
153,부력,1,0,,,,
154,잘모르겠다,0,0,,,,
155,배 주위에 물을 채우면 배가 부력에 의해 떠서 이동시키기 편하기 때문이다.,1,0,,,,
156,몰라ㅏ~~~,0,0,,,,
157,모르겟다,0,0,,,,
158,모름,0,0,,,,
159,처음 듣는데?,0,0,,,,
160,부력이 작용하여 배를 위로 올려준다.,1,0,,,,
161,부력의 원리,0,0,,,,
162,몰라,0,0,,,,
163,물체를 띄우면 힘을 적게 해도 쉽게 움직이게 할 수 있는 것 같다.,0,0,,,,
164,물의압력으로인해 배를옮기는것이다.,0,0,,,,
165,지렛대의원리?????,0,0,,,,
166,배 밑으로 부력이 작용하여 물에 배가 띄워진 것처럼 원활하게 이동할 수 있다.,1,0,,,,
167,부력을 사용해서 움직이는 것 같다,1,0,,,,
168,부력을 이용해 배를 띄우고 더 쉽게 옮긴다.,1,0,,,,
169,"바닥표면과의 마찰력이 없으며, 부력은 무게와 반대로 작용한다.",1,0,,,,
170,모르겠습니다,0,0,,,,
171,부력으로 뛰운다,1,0,,,,
172,배위에 물을채우면 중심을잡아서,0,0,,,,
173,주위에 물을 채우면 물에 의해서 움직일 수 있다.,0,0,,,,
174,배 주위에 물을 채우면 배가 부력에 의해 뜨게되기 때문이다.,1,0,,,,
175,배를 띄우는힘은 부력이다,1,0,,,,
176,부력을 이용한 것 이다.,1,0,,,,
177,부력 때문이다.,0,0,,,,
178,부력을 이용해 압력차 만큼 배를 끌어올려 이동 시킬수있다.,1,0,,,,
179,부력이 생겨서 마찰력을 적어져 더 쉽게 옮길 수 있따.,0,0,,,,
180,부력이용,1,0,,,,
181,부력을 이용한다.,1,0,,,,
182,부력을 통해 바닥과 접촉하지 않고 마찰력 무시되어 더 쉽게 옮겨진다.,0,0,,,,
183,배가 밀어낸 물의 무게에 해당하는 크기의 부력을 받는다는 아르키메데스의 원리를 이용한 것이다.,1,0,,,,
184,배 주위에 물을 채우면 부력에 의해 배가 위로 힘을 받는다. 이에 따라 배를 돌어올려 옮길 때보다 적은 힘으로 물체를 옮길 수 있다.,1,0,,,,
185,배는 물에 잠긴 부피 만큼의 물의 무게에 해당하는 부력을 받는다. 이러한 부력을 이용해 배를 띄우는데 더 적은 힘을 소모하는 것,1,0,,,,
186,부력을 이용하여 배를 띄우면 쉽게 이동 시킬 수 있따.,1,0,,,,
187,부력이 작용한다.,1,0,,,,
188,부력을 이용하여 배가 뜨게 만든다.,1,0,,,,
189,부력을 이용한다.,1,0,,,,
190,부력을 이용해 배를 띄우고 옮긴다. 물의 저항은 육지의 마찰보다 작기 때문에 옮기기 더 쉽다.,1,0,,,,
191,"부력, 물은 공기보다 밀도가 높다.",0,0,,,,
192,부력,1,0,,,,
193,부력을 이용한 것이다.,1,0,,,,
194,"배 주위의 물은 배를 밀어내며, 이 힘의 총합은 적분을 통해 배의 잠긴 부피에 해당하는 물에 작용하는 중력과 크기는 같고 방향ㅇ은 반대임을 알 수 있다. 이 힘을 부력이라고 한다. 따라서 배의 전체 질량이 흡수된 아래 물의 질량과 같으며, 배가 떠 있을 수 있다.",1,0,,,,
195,이는 부력을 이용한 것이다. 물체가 잠기면 잠긴 부피만큼의 물의 무게가 힘으로 작용하여 물체를 들어올린다.,1,0,,,,
196,배 주위에 물을 채우면 배가 뜰 수 있게 하는 힘이 ㄴ부력이 작용하여 옮기기 더 쉬워진다.,1,0,,,,
197,"부력과 중력이 평형을 이루고, 물위에서의 마찰력이 땅보다 작으므로 쉽게 옮길 수 있다.",1,0,,,,
198,부력,1,0,,,,
199,부력,1,0,,,,
200,부력을 이용하면 쉽게 옮길수있기때문에,1,0,,,,
201,몰라,0,0,,,,
202,부력이다,1,0,,,,
203,배가 물을 먹으면 배불러져서 움직일 힘이 나기 때문이다,0,0,,,,
204,..,0,0,,,,
205,부력을 이용해 더 쉽게 옮길 수 있다.,1,0,,,,
206,"부력
",1,0,,,,
207,부력의 원리,1,0,,,,
208,배 주위에 물을 채우면 쓸려 내려 가기 때무넹,0,0,,,,
209,모른다.,0,0,,,,
210,부력의원리,1,0,,,,
211,몰라,0,0,,,,
212,"모르겠다.
",0,0,,,,
213,부력의 원리를 이용한 것이다.,1,0,,,,
214,배가 물에 뜨는것을 이용함,0,0,,,,
215,물 위에 뜨면 힘을 조금만 줘도 잘가기 때문이다.,0,0,,,,
216,부력을 사용하면 배를 위로 들어올릴 필요가 없기 때문이다.,1,0,,,,
217,부력을 이용하여서 무겁고 바퀴도 안달려있는 배를 보다 손쉽게 욺길 수 있다.,1,0,,,,
218,물위에 있는 물체는 중력의 방향의 반대 방향으로 작용하는 부력이 있기 때문이다.,1,0,,,,
219,부력을 사용한것이다,1,0,,,,
220,부력의 힘을 이용해서 무거운 물체를 옮긴다.,1,0,,,,
221,"배 주위에 물을 채우면 마찰력을 줄일 수 있습니다. 그리고 물에는 배에 부력을 작용하여서 배를 띄울 수 있으며, 그 힘은 배가 잠긴 부피에 해당하는 물의 무게와 같습니다. 따라서 배 주위에 물을 채워서 배를 옮기면 부력의 원리에 의해 쉽게 이동시킬 수 있는 것입니다.",1,0,,,,
222,부력이다,1,0,,,,
223,모르겠다,0,0,,,,
224,물을 채우면 부력에 의해 배가 뜨게 되고 동동 옮길 수 있다,1,0,,,,
225,어려워용,0,0,,,,
226,배는 물 위에서 잘 움직이는 물체이기 때문에 물을 부어주는 것이다,0,0,,,,
227,물은 배를 뜨게하므로,1,0,,,,
228,부력으로 인해 배가 쉽게 떠진다.,1,0,,,,
229,모르겠다.,0,0,,,,
230,부력,0,0,,,,
231,"배 주위에 물을 띄우는 것은 부력을 사용한 것이다. 부력이란 유체가 물체를 띄우는 힘으로, 물에서는 물과의 접촉면이 넗고, 가벼울수록 잘 뜬다.",1,0,,,,
232,모르겠다.,0,0,,,,
233,중력,0,0,,,,
234,부력으로 인해 배가 물에 뜬다,1,0,,,,
235,부력의 원리를 이용했다.,1,0,,,,
236,배의 부력을 이용.,1,0,,,,
237,부력,1,0,,,,
238,염력을 사용해서 배를 끌어올린다,0,0,,,,
239,거북선을 타라,0,0,,,,
240,힝,0,0,,,,
241,배 주위에 물을 채우면 부력이 생기기 때문에 쉽게 이동시킬 수 있다.,1,0,,,,
242,부력,1,0,,,,
243,부력ㅇㄹ 사용하여 배가 물에 뜨면 옮기기 쉬워서,1,0,,,,
244,배는 물에 계속떠있는데 물이 계속 차면 물도 같이 올라오기때문이다 즉 물에는 물체를 띄우는 힘이 세다,1,0,,,,
245,배가 땅에서 끄는 것보다 물을 채우면 부력의 힘이 같이 작용해서 쉽게 움직일수 있기 떄문이다,1,0,,,,
246,부력을 사용하여 물체를 띄우기 위해,1,0,,,,
247,염력,0,0,,,,
248,부력의 힘을 받아 옮기기 쉽다,1,0,,,,
249,모르겠다.,0,0,,,,
250,부력,1,0,,,,
251,부력,1,0,,,,
252,잘 모르겠어요..,0,0,,,,
253,몰름,0,0,,,,
254,물에 뜨면 배의 바닥과 땅의 마찰에 비해 약해져 옮기기 쉬워진다.,0,0,,,,
255,물에서는 무거운것도 잘 움직일수있게된다.,0,0,,,,
256,아르키메데스의 원리(부력의 원리),1,0,,,,
257,몸무게 50kg인 사람이 물놀이 할때 70kg을 업고 다닐 수 있는것과 같은 원리이다.,0,0,,,,
258,모르겠다,0,0,,,,
259,"물을 채우기 전에는 전체 무게가 주는 수직항력에 의한 최대 정지 마찰력이 매우 크게 작용하여 옮기기 힘드나, 물을 채우게 되면 물이 주는 부력이 수직항력을 줄이기도 하고, 물과의 마찰 역시 적고, 방향이 약간 비틀어져 합력이 작기 때문에 물을 채우면 쉽게 이동할 수 있게 된다.",1,0,,,,
260,부력?,1,0,,,,
261,바닥이 미끄러워서,0,0,,,,
262,부력의 원리,1,0,,,,
263,부력으로,1,0,,,,
264,부력을 이용해서,1,0,,,,
265,부력때문이다,1,0,,,,
266,물체를 두고 물을 부으면 부력때문에 물이 뜨기 때문이다.,1,0,,,,
267,네,0,0,,,,
268,부력,1,0,,,,
269,부력을 이용한 것이다,1,0,,,,
270,부력,1,0,,,,
271,부력으로 배를 띄우면 쉽게 이동시킬 수 있다.,1,0,,,,
272,.,0,0,,,,
273,부력이다.물에서 작용하는 힘이 작기 때문에 무서운 배를 조선소까지 끌고갈 수 있다.,1,0,,,,
274,"물을 체우면 물의 힘에 의해서 물체가 뜨게되는데, 이 때를 이용하여 움직일수 있게된다.",1,0,,,,
275,부력을 이용하여 옮긴다,1,0,,,,
276,중력같다,0,0,,,,
277,사람이든 물건이든 물에 가면 가볍기 때문에 배를 쉽게 이동할 수 있는거 같다.,0,1,,,,
278,마찰력 부력을이용해야될것같다,1,0,,,,
279,마찰력과 부력 때문에 물이 있으면 더 쉽게 옮길 수 있는 것 이다.,1,0,,,,
280,무거운 물체라도 배 안의 공기를 사용하여 물에 뜨는 성질을 가지고 있기 때문이다.,1,0,,,,
281,무거운 물채를 뺀다,0,0,,,,
282,배는 부력을 받아물에 뜬다,0,0,,,,
283,액체나 기체를 밀어올리는 힘인 부력을 이용한 것이다,0,0,,,,
284,물의 부력을 이용하여 배를 물 위에 띄워 힘들이지 않고도 쉽게 배를 들 수 있기 때문이다.,1,0,,,,
285,물을 주위에 채우면 부력이 더 작용해 물이 배를 떠받치는 힘이 작용하기 때문이다.,1,0,,,,
286,배 주위에 물을 채워서 배를 옮기는 것은 부력을 이용한 원리이다.,1,0,,,,
287,배부위에물을채원전가는게부력이다,1,0,,,,
288,배 주위에 물을 채워서 배를 옮기는 것은 부력을 이용한 원리이다,1,0,,,,
289,배주위에 물을 채우면 배가 무거워 지면서 부력도 같이 무거워진다.,0,0,,,,
290,부력을 이용한 것 이다. 액체는 물체를 밀어내는 힘이 있기 떄문이다.,1,0,,,,
291,"배는 부력을 받아 물에 뜬다.
부력은 액체나 기체가 물체를 밀어 올리는 힘이며
부력의 방향은 중력의 반대 방향이다.
물에 잠긴 물체의 부피가 클수록 부력이 더 크게 작용한다.",1,0,,,,
292,배 주위에 물을 채우면 무거워 지면서 부력이 커지므로 배를 옮길 수 있다,1,0,,,,
293,부력 액체나 기체가 물체를 밀어 올리는 힘,0,0,,,,
294,부력.짐을 가득 실은 배는 빈 배보다 물에 더 많이 잠기므로 부력이 더 크게 작용한다.배는 부력을 받아 물에 뜨기 때문이다.,0,0,,,,
295,물에 물채를 띄우면 부력이 작용해서 더 가볍기 때문이다.,1,0,,,,
296,부력은 물에 잠긴 물체의 부피가 클수록 부력이 더 크게 작용한다,1,0,,,,
297,부력이다,1,0,,,,
298,물을 채우게 되면 부력이라는 힘이 작용하여 배가 쉽게 뜰 것이다.,1,0,,,,
299,부력을 이용함,1,0,,,,
300,"부력, 액체나 기체가 물체를 밀어올리는 힘",1,0,,,,
301,물위에있으면 배가 뜬다?,0,0,,,,
302,물이 힘이있어서,0,0,,,,
303,파도를 이용하여 뜨게 하는것 같다,0,0,,,,
304,부력을 이용한 것이다. 배는 중력의 크기보다 부력의 크기가 더 커서 물에 뜰 수 있다.,1,0,,,,
305,물체를 띄우는 힘인 부력을 활용한 것이다.,1,0,,,,
306,부력,1,0,,,,
307,부력,1,0,,,,
308,바다와 연결 되어잇어야할 호수 ? 강 ?,0,0,,,,
309,부력을 이용하여,1,0,,,,
310,부력:물에 무언가 뜨는것,1,0,,,,
311,배주위에 물을 넣지 않으면 부력이 작용하지않아 가라앉지만 배주위에 넣는다면 배가 물에뜨게되는 부력이발생하여 들수있게된다,1,0,,,,
312,배는 물을 통해 이동할 수 있는데 주변에 많은 물이 있으면 쉽게 이동할 수 있기 떄문이다.,0,0,,,,
313,물위에 뜨는 현상인 부력을 이용,1,0,,,,
314,부력을 이용한 예시이다,1,0,,,,
315,부력 / 물이 있는 배는 물이 없는 배보다 물어 더 많이 잠기므로 부력이 더 크게 작용한다.,1,0,,,,
316,"공기의 원리 ,,,",0,0,,,,
317,부력을 사용한 예입니다. 물을 넣게 되면 배가 부력으로 인해 뜨게 되고 마찰력과 같은 저항하는 힘이 적어져 움직이기 쉽게 된다.,1,0,,,,
318,"부력은 액체나 기체가 물체를 밀어 올리는 힘인데, 이러한 힘을 이용하면 배 주위에 물을 채우면 배가 가벼워져 바다로 끌고 갈 수 있다.",1,0,,,,
319,"액체나 기체가 물체를 밀어 올리는 힘인 부력을 이용한것이다.
이힘은 중력과 반대 방향인 위쪽으로 작용하기 때문에 배를 옮길때 물을이용하면 쉽게 옮길수 있다.",1,0,,,,
320,물을 채우면 더 배의 밑부분이 말랑말랑 해져서이다,0,0,,,,
321,부력,1,0,,,,
322,부력을 사용한 것 이다.,1,0,,,,
323,부력,1,0,,,,
324,중력을 이용한 것이다.,0,0,,,,
325,배의 마찰력이 커서 바다로 옮기기 힘들기 때문에 부력으로 배를 띄워서 움직이면 쉽게 배가 움직이기 때문에,1,0,,,,
326,배가 가지고 있는 부력을 이용한 것이다,1,0,,,,
327,물을 뿌리면 마찰력이 줄어들어서 더 쉽게 옮길 수있다,0,0,,,,
328,물체를 띄우는 힘인 부력의 원리를 이용하였다.,1,0,,,,
329,물에서 작용하는 힘 부력이다.,1,0,,,,
330,배가 물 위에 뜨는 부력을 이용한 것,1,0,,,,
331,물을 뿌리면 마찰력이 줄어들어서 더 쉽게 옮길 수 있다,0,0,,,,
332,부력은 물이 물 위에 있는 물체를 띄우는 힘이 있으므로 배 주위에 물을 채워 배를 옮기는 것은 부력을 이용한 것이다.,1,0,,,,
333,"부력, 물이 물 속에 잠긴 배를 밀어 올려서 가볍게 만들어주기 때문에 배 주위에 물을 채우면 쉽게 끌고 갈 수 있다.",0,0,,,,
334,"부력, 바닥에 놓인 배를 끌어서 바다로 옮기기 힘든 까닭은 배의 무게가 커서 마찰력이 크기 때문이다.
따라서 물을 채우려면 부력이 작용하여 배가 물에 뜨므로 배를 바다로 이동시키기 쉽다.",1,0,,,,
335,물을 채우면 배가 위로 떠서 옮기기 수월해진다.,0,0,,,,
336,부력을 이용한 원리이다,1,0,,,,
337,마찰력이 작아서 앞으로 잘 나아간다.,0,0,,,,
338,배는 물위에 뜰 수 있게 만들어 졌기 때문에 주위 물이 있으면 배는 뜰 수 있다,1,0,,,,
339,마찰력이 작아서 앞으로 잘 나아가기 때문이다,0,0,,,,
340,물을 채우면 부력이 생겨서 배가 물위로 뜨기때문이다,1,0,,,,
341,물의,0,0,,,,
342,배 주변에 물을 채우면 부력이 배가 물위로 뜨게해주기 때문이다.,1,0,,,,
343,부력,1,0,,,,
344,부레옥잠,0,0,,,,
345,부력,1,0,,,,
346,"모르겠다,나도 알고싶다.",0,0,,,,
347,부력,1,0,,,,
348,힘이있으면,0,0,,,,
349,몰라요 ㅋㅋㅋㅋ,0,0,,,,
350,부력,1,0,,,,
351,부력,1,0,,,,
352,모르겟다.,0,0,,,,
353,소금과 액체를 섞어서 물체를 뛰우는 원리,0,0,,,,
354,액채가 모여서 배 보다 무거워져서 배가 뜬다,0,0,,,,
355,부력때문,1,0,,,,
356,배 주변에 물을 채우고 한쪽으로 밀거나 바람을 보낸다,0,0,,,,
357,부력,1,0,,,,
358,무겁습니다,0,0,,,,
359,부력,1,0,,,,
360,배는 부력때문에 뜨기때문에 그렇다.,1,0,,,,
361,사고가 날수있기때문이다.,0,0,,,,
362,부력,1,0,,,,
363,모른다,0,0,,,,
364,부력때문에,1,0,,,,
365,잘모르겠음,0,0,,,,
366,소금,0,0,,,,
367,샤를에 법칙,0,0,,,,
368,"물위에 뜨는 부력을 이용해 움직인 것 이다.
왜 물위에 뜨냐면 물은 압력을 가해도 쉽게 
부피가 줄지않고 보트같이 물위에 부착되며
밀착이 되기 때문에 뜨느 것이다.",1,0,,,,
369,물체를 수면 위로 떠오르게 하는 힘인 부력을 이용하여 물을 채움으로써 배가 수면위로 떠오를 수 있는 충분한 부력을 갖게 한다. 배를 옮기는 힘을 줄임으로써 쉽게 바다로 끌고 나갈 수 있다.,1,0,,,,
370,배는 부력에 의해 뜨기 때문에 물에서 움직이기 쉽다. 그래서 물을 채워 옮기는 것이다.,0,0,,,,
371,부력과 관련이 있다. 무거운 배 주위에 물을 채우면 부력으로 인해 배가 뜨기 때문에 배를 더 쉽게 옮길 수 있다.,1,0,,,,
372,부력을 이용한 것이다. 우리가 물에서 우리보다 훨씬 무거운 사람을 업고 다닐 수 있는 것 처럼 물 위에서는 정말 무거운 배도 뜰 수 있는 힘이 있다. 따라서 배 주위에 물을 채우면 쉽게 이동할 수 있다.,1,0,,,,
373,부력을 이용한 것이다. 배 모양으로 만들면 물이 배를 뜨는 방향으로 밀어내어 배가 뜰 수 있다.,1,0,,,,
374,배의 밀도가 물의 밀도보다 작아지기 때문에 배를 쉽게 띄울 수 있다,0,0,,,,
375,배 주위에 물을 채워서 배를 옮기는 것은 부력의 원리를 이용한것이다.,1,0,,,,
376,부력을 통해 배를 물위에 띄우면 배가 상대적으로 가볍게 끌린다. 이 원리를 통해 배를 옮기면 적은 힘을 가지고 거대한 배를 옮길 수 있다.,1,0,,,,
