,2) 나무 국자는 뜨겁지 않았지만 금속 국자는 뜨거워진 이유는 무엇일까요?,q40_열의이동,q40_재질,,q40_열의이동,q40_재질
19,금속으로 된 성분은 나무로된 성분보다 열에 이동이 쉽기에 국자에 ,1,1,,금속 재질은 큰 열 전도율을 가진다,금속 국자는 쉽게 달구어지기 때문에
20,금속이 더잘열을 이동시키 기때문에,1,1,,금속 재질은 큰 열 전도율을 가집니다,금속 국자는 쉽게 달구어지기 때문이다
21,나무보다 금속이 더 열 전달이 잘 되기 때문에.,1,1,,금속 재질은 큰 열전도성을 가진다,금속 국자는 쉽게 달구어지기 때문입니다
22,금속은 뜨거운게 데이면 빨게지면서 뜨거워지는  그런 현상이 있어서이고 나무는 뜨거워지지않는 영향이 있어서일것같다.,1,1,,금속 재질은 큰 열전도성을 가집니다,금속 국자는 쉽게 뜨거워지기 때문
23,금속은 열 전달이 되기 때문에,1,1,,금속국자로 이동하는 열이 더 빠르게 전도되기 때문이다.,금속 국자는 쉽게 뜨거워지기 때문에
24,금속은 열 전달이 되기 때문에,1,1,,나무,금속 국자는 쉽게 뜨거워지기 때문이다
25,나무국자는 열이 잘 전달되지않는 반면 금속국자는 열이 전달이 잘 전달되기때문입니다.,1,1,,나무,금속 국자는 쉽게 뜨거워지기 때문입니다
26,금속은 열을 전달하기 때문에,1,1,,나무 국자는 열이동속도가 느리다.,금속 국자는 열 전도가 빠르기 때문
27,금속이라,0,1,,나무 국자로는 열이 이동하는 속도가 느리다.,금속 국자는 열 전도가 빠르기 때문에
28,나무국자는 나무이기때문이고 금속은 달궈지기때문이다.,1,1,,나무 재질보다 금속 재질에서 열의 이동이 빠르다,금속 국자는 열 전도가 빠르기 때문이다
29,달궈지기 때문이다,1,0,,나무 재질보다 금속 재질에서 열의 이동이 빠르다,금속 국자는 열 전도가 빠르기 때문입니다
30,"나무는 뜨거워도 아무런 변화가 없지만, 금속은 열에 민감하다. ",1,1,,나무 재질보다 금속 재질에서 열의 이동이 빠릅니다,금속 국자는 열 전도가 잘 되기 때문
31,모른다,0,0,,나무 재질보다 금속 재질에서 열의 이동이 빠릅니다,금속 국자는 열 전도가 잘 되기 때문에
32,금속이 열을 더 오래가지고있을것이고  열이 더 잘전달되어서,1,1,,나무 재질보다 금속 재질에서 열의 이동이 자유롭기 때문이다,금속 국자는 열 전도가 잘 되기 때문이다
33,열이 전달 되기때문에.,1,0,,나무 재질보다 금속 재질에서 열의 이동이 자유롭기 때문입니다,금속 국자는 열 전도가 잘 되기 때문입니다
34,나무국자는 열전도율이 낮지만 쇠국자는 열 전도율이 높기 때문,1,0,,나무 재질보다 금속 재질에서 열의 이동이 자유롭다,금속 국자는 열 전도성이 좋기 때문
35,열이 금속을 타고 이동해서,1,1,,나무 재질보다 금속 재질에서 열의 이동이 자유롭습니다,금속 국자는 열 전도성이 좋기 때문에
36,"온도가 급하게 상승 돼며 뜨거워진다 , 차가운물을 뜨거운물과 썩을떼미지근한듯이 말이죠.",0,0,,나무 재질보다 금속 재질에서 열이 잘 이동하기 때문이다,금속 국자는 열 전도성이 좋기 때문이다
37,모름,0,0,,나무 재질보다 금속 재질에서 열이 잘 이동하기 때문입니다,금속 국자는 열 전도성이 좋기 때문입니다
38,나무에는 열이 이동되지 않지만 금속에는 열이 잘 이동하기 때문이다,1,1,,나무 재질보다 금속 재질에서 열이 잘 전달되기 때문이다,금속 국자는 열 전도성이 좋아 빠르게 이동하기 때문
39,열의읻ㅇ이 금속으론 활발해지기때문,1,1,,나무 재질보다 금속 재질에서 열이 잘 전달되기 때문입니다,금속 국자는 열 전도성이 좋아 빠르게 이동하기 때문에
40,나무에는 열이 잘 전달되지 않지만 금속은 열이 잘 전달되기 때문이다.,1,1,,나무 재질보다 금속 재질의 열전도성이 크기 때문이다,금속 국자는 열 전도성이 좋아 빠르게 이동하기 때문이다
41,금속과나무는 서로물질이 달르기 때문이다,0,1,,나무 재질보다 금속 재질의 열전도성이 크기 때문입니다,금속 국자는 열 전도성이 좋아 빠르게 이동하기 때문입니다
42,나무국자의 온도는 별다를 온도 차가 나지 않았지만 금속국자의 온도는 매우 차갑기 때문이다,0,1,,나무 재질보다 금속 재질의 열전도율이 크기 때문이다,금속 국자는 열이 빠르게 이동하기 때문
43,나무는 열이 빨리 전달되지 않고 쇠는 열이 빨리 전달되어서이다.,1,1,,나무 재질보다 금속 재질의 열전도율이 크기 때문입니다,금속 국자는 열이 빠르게 이동하기 때문에
44,금속은 물에 반응하기 때문이다.,0,1,,나무 재질보다 금속 재질이 높은 열전도성을 가지고 있기 때문이다,금속 국자는 열이 빠르게 이동하기 때문이다
45,나무 국자는 물에 반응하지 않지만 금속 국자는 물에 반응하기 때문이다.,0,1,,나무 재질보다 금속 재질이 높은 열전도성을 가지고 있기 때문입니다,금속 국자는 열이 빠르게 이동하기 때문입니다
46,금속은 열전도가 빨라서.,1,1,,나무 재질보다 금속 재질이 높은 열전도성을 가진다,금속 국자는 열이 빠르게 전달되기 때문
47,금속의 비열이 낮아서,1,1,,나무 재질보다 금속 재질이 높은 열전도성을 가집니다,금속 국자는 열이 빠르게 전달되기 때문에
48,나무 국자는 열을 받지않기 때문이다. 금속 국자는 열을 받기떄문이다.,1,1,,나무 재질보다 금속 재질이 높은 열전도율을 가지고 있기 때문이다,금속 국자는 열이 빠르게 전달되기 때문이다
49,나무는 불에 타는성질이고 금속은 불을가까이하면 녹거나 빨갛게 변하기때문에.,0,1,,나무 재질보다 금속 재질이 높은 열전도율을 가지고 있기 때문입니다,금속 국자는 열이 빠르게 전달되기 때문입니다
50,금속은 열을 유지하고 나무는 열을 내보내기 때문이다,1,1,,나무 재질보다 금속 재질이 높은 열전도율을 가진다,금속 국자는 열이 쉽게 이동하기 때문
51,금속이 열이 잘이동해서,1,1,,나무 재질보다 금속 재질이 높은 열전도율을 가집니다,금속 국자는 열이 쉽게 이동하기 때문에
52,금속이 열을 더 잘 받기 때문에,1,1,,나무 재질보다 금속 재질이 열에 의해 잘 달궈지기 때문이다,금속 국자는 열이 쉽게 이동하기 때문이다
53,나무는 열을받지않고 금속은 잘 뜨거워지기때문,1,1,,나무 재질보다 금속 재질이 열에 의해 잘 달궈지기 때문입니다,금속 국자는 열이 쉽게 이동하기 때문입니다
54,철이기 때문,0,1,,나무 재질보다 금속 재질이 열에 의해 잘 달궈진다,금속 국자는 열이 쉽게 전달되기 때문
55,나무국자는 열이 통하지 않지만 금속국자는 열이 가해지기 때문에,1,1,,나무 재질보다 금속 재질이 열에 의해 잘 달궈집니다,금속 국자는 열이 쉽게 전달되기 때문에
56,금속 국자는 금방 달궈지기 때문이다.,1,1,,나무 재질보다 금속 재질이 큰 열전도성을 가지기 때문이다,금속 국자는 열이 쉽게 전달되기 때문이다
57,금속이 열기를 흡수하기 때문에,1,1,,나무 재질보다 금속 재질이 큰 열전도성을 가지기 때문입니다,금속 국자는 열이 쉽게 전달되기 때문입니다
58,금속이 나무보다 금방 띄거워 지기 때문이다,1,1,,나무 재질보다 금속 재질이 큰 열전도율을 가진다,금속 국자는 열이 이동하는 속도가 빠르기 때문
59,철이 물과 않맞아서,0,1,,나무 재질보다 금속 재질이 큰 열전도율을 가집니다,금속 국자는 열이 이동하는 속도가 빠르기 때문에
60,금속이기 때문,0,1,,나무보다 금속의 열 이동이 빠르다,금속 국자는 열이 이동하는 속도가 빠르기 때문이다
61,나무재질은 열을 반사하고 금속재질은 열을 흡수하기 때문,1,1,,나무보다 금속의 열 이동이 빠릅니다,금속 국자는 열이 이동하는 속도가 빠르기 때문입니다
62,나무 국자는 열이 잘 이동이 되지 않지만 금속에는 열이 잘 이동되기 때문입니다.,1,1,,나무보다 금속의 열전도가 용이하다,금속 국자는 철로 만들어져 열이 빠르게 이동하기 때문
63,나무는 물을 흡수하고 친환경적이지만 국자는 인공적이기 때문이다.,0,1,,나무보다 금속의 열전도가 용이합니다,금속 국자는 철로 만들어져 열이 빠르게 이동하기 때문에
64,열받아서,0,0,,나무보다 금속이 높은 열전도성을 가지기 때문이다,금속 국자는 철로 만들어져 열이 빠르게 이동하기 때문이다
65,나무국자는열을이동하지않고금속국자는열을이동하기때문에,1,1,,나무보다 금속이 높은 열전도성을 가지기 때문입니다,금속 국자는 철로 만들어져 열이 빠르게 이동하기 때문입니다
66,금속은 열이 더 잘올라서,1,1,,나무보다 금속이 높은 열전도성을 가진다,금속 물질은 열 전도가 잘 되기 때문이다
67,금속은열이더 잘 올라서,1,1,,나무보다 금속이 높은 열전도성을 가집니다,금속 물질은 열 전도가 잘 된다
68,쇠는 열에 쉽게 반응하는 재질이기 때문이다.,1,1,,나무보다 금속이 높은 열전도율을 가지기 때문이다,금속 물질은 열의 전도가 잘 일어나기 때문이다
69,금속으로 만들어서,0,1,,나무보다 금속이 높은 열전도율을 가지기 때문입니다,금속 물질은 열의 전도가 잘 일어난다
70,금속 국자는 비열이 작아 열이 빨리 전달된다,1,1,,나무보다 금속이 높은 열전도율을 가진다,금속은 가열하면 열이 잘 이동한다
71,열전도도가 다르기 때문이다.(금속이 나무보다 열전도도가 크다),1,1,,나무보다 금속이 높은 열전도율을 가집니다,금속은 가열하면 열이 잘 이동합니다
72,금속국자의 열 전도율이 더 크기 때문이다.,1,1,,나무보다 금속이 열 전도가 잘 된다,금속은 높은 열전도성을 가지고 있기 때문
73,같은 온도이지만 열전도도가 금속 국자가 더 커서 뜨겁다.,1,1,,나무보다 금속이 열 전도가 잘 됩니다,금속은 높은 열전도성을 가지고 있기 때문에
74,비열이 차이 나기 때문,1,0,,나무보다 금속이 열에 잘 달궈진다,금속은 높은 열전도성을 가지고 있기 때문이다
75,금속이 나무에 비해 비열이 낮아 온도 변화가 더 빠르다.,1,1,,나무보다 금속이 열에 잘 달궈집니다,금속은 높은 열전도성을 가지고 있기 때문입니다
76,비열차와 열전도율 차이로,1,0,,나무보다 금속이 열을 잘 흡수한다,금속은 높은 열전도성을 가진다
77,열전도율 차이,1,0,,나무보다 금속이 열을 잘 흡수합니다,금속은 높은 열전도성을 가집니다
78,열전도율이 달라서다.,1,0,,나무보다 금속이 열의 이동이 자유롭다,금속은 높은 열전도율을 가지고 있기 때문
79,나무 분자는 잘 안뜨거워지고 금속 분자는 잘 뜨거워지는 성질을 가지고 있기 때문이다.,1,1,,나무보다 금속이 열의 이동이 자유롭습니다,금속은 높은 열전도율을 가지고 있기 때문에
80,"나무 국자는 금속국자에 비해 열 전도성이 작지만, 금속 국자는 열 전도성이 크기 때문에 가질 수 있는 열의 양이 많기 때문이다",1,1,,나무보다 금속이 열의 이동이 크다,금속은 높은 열전도율을 가지고 있기 때문이다
81,"나무 국자는 열 전도성이 낮아서 열을 잘 전달하지 못한다.
그래서 나무 국자는 뜨거워 지지 않았다. 하지만 금속 국자는 열 전도성이 크기 때문에 금속 국자는 뜨거워 졌다.",1,1,,나무보다 금속이 열의 이동이 큽니다,금속은 높은 열전도율을 가지고 있기 때문입니다
82,나무 국자의 열전도율이 금속국자의 열전도율보다 낮아서 열이 뜨거워질 정도로 미처 전달되지 않았기 때문이다.,1,1,,나무보다 금속이 열의 전도가 잘 일어난다,금속은 높은 열전도율을 가진다
83,"나무 국자는 열의 이동이 잘 되지 않는 반면, 금속국자는 열의 이동이 활발하기 때문에 나무국자가 금속국자에 비해 잘뜨거워지지 않는다.",1,1,,나무보다 금속이 열의 전도가 잘 일어납니다,금속은 높은 열전도율을 가집니다
84,온도변화가 비열에 반비례하므로 나무 국자가 금속국자보다 비열이 크므로 금속국자가 더 뜨겁다,1,1,,나무보다 금속이 열이 빠르게 이동한다,금속은 열에 의해 잘 달궈진다
85,나무 국자와 금속 국자의 열 전도성이 달라 나무 국자는 열 전도성이 적어서 뜨거운 물 속에 넣어도 물 온도의 영향을 적게 받아 뜨거워지지 않았지만 금속 국자느 열 전도성이 커 주변 온도의 영향을 많이 받아 뜨거운 물 속에 넣었을 때 금방 뜨거워 진다.,1,1,,나무보다 금속이 열이 빠르게 이동합니다,금속은 열에 의해 잘 달궈집니다
86,나무 국자보다 분자간의 거리가 가깝기 때문에 전도 속도가 훨씬 빠르기 때문이다.,0,1,,나무보다 금속이 열이 잘 이동한다,금속은 열을 잘 전달한다
87,"나무 국자는 비금속으로, 결합되어 있는 원자들 사이에 열을 전달할 수 있는 매체가 없지만, 금속 국자는 결합되어 있는 원자들 사이에 자유전자가 자유롭게 이동하기 때문에 열도 자유전자가 자유롭게 이동시킬 수 있다.",1,1,,나무보다 금속이 열이 잘 이동합니다,금속은 열을 잘 전달합니다
88,나무국자는 전도성이 낮지만 금속 국자는 전도성이 높기 때문이다.,1,1,,나무보다 금속이 열이 잘 전달된다,금속은 열을 잘 흡수한다
89,.,0,0,,나무보다 금속이 열이 잘 전달됩니다,금속은 열을 잘 흡수합니다
90,금속 국자보다 나무 국자의 비열이 커서 금속 국자는 뜨거워졌음에도 나무 국자는 뜨거워 지지 않았다.,1,1,,나무보다 금속이 열전도성이 크다,금속은 열의 이동이 빠르기 때문이다
91,"외부에서 가해지는 열에, 나무 국자는 분자의 움직임이 활발하지 않아 뜨겁지 않았지만 금속은 이에 반대로 분자의 움직임이 열을 받았을 때 활발하기에 금속 국자가 더 뜨거워졌다.",1,1,,나무보다 금속이 열전도성이 큽니다,금속은 열의 이동이 빠르다
92,금속은 열 전이성이 높은데 비해 나무는 그렇지 않다. ,1,1,,나무보다 금속이 열전도율이 크다,금속은 열의 이동이 자유롭다
93,.,0,0,,나무보다 금속이 열전도율이 큽니다,금속은 열의 이동이 자유롭습니다
94,"나무 국자는 비열, 즉 같은 열을 같은 시간동안 주었을 때 물체의 열이 변화하는 정도가 금속 국자보다 매우 낮기 때문이다. 만약 매우 오랜 시간을 뜨거운 물 속에 담궜을 경우에는 나무 국자 또한 매우 뜨거워졌을 것이다.",1,1,,나무보다 금속이 큰 열전도성을 가진다,금속은 열의 이동이 크기 때문이다
95,금속은 열의 이동이 활발하고 나무는 열의 이동이 적기 때문에 나무보다 비열이 작음을 알 수있다. 이를 근거하여 비열이 작은 금속국자가 뜨거워지는 것이다.,1,1,,나무보다 금속이 큰 열전도성을 가집니다,금속은 열의 이동이 크다
96,나무 국자에 비해 금속 국자가 열 전도성이 더 크기 때문이다.,1,1,,나무보다 금속이 큰 열전도율을 가진다,금속은 열이 잘 이동한다
97,나무는 열 전도성이 낮아서 나무 국자는 뜨거운 물의 열을 잘 이동시키지 못해 뜨거워지지 않았지만 금속은 열 전도성이 높아서 금속 국자는 뜨거운 물의 열을 잘 이동시켜서 뜨거워진다.,1,1,,나무보다 금속이 큰 열전도율을 가집니다,금속은 열이 잘 이동합니다
98,나무와 금속은 같은 질량을 1C 올리게 만드는 열량인 비열이 다르기 때문에 그렇게 된다 나무는 비열이 높고 금속은 비열이 상대적으로 높기 때문에 나무국자는  느리게 뜨거워 지는 반면에 금속 국자는 비열이 낮아 열이 빨리 이동하기 때문에 빠르게 뜨거워진다.,1,1,,물질의 특성,금속은 열이 잘 전달되기 때문에
99,나무국자는 공유결합물질이지만 금속국자는 금속결합물질이다. 금속결합물질은 공유결합물질보다 대체로 열전도성이 크기때문에 금속국자가 나무국자보다 빨리 뜨거워진다.,1,1,,열전도 되는 물질,금속은 열이 잘 전달되기 때문이다
100,"나무 국자는 비열이 높고, 금속 국자는 비열이 낮기 떄문에 열량 변화가 비열이 작을 수록 빨라지기때문에 금속국자가 더 뜨거워 지는 것이다. ",1,1,,재료가 가지고 있는 고유한 성격,금속은 열이 잘 전달되기 때문입니다
101,"이 것을 알려면 비열이라는 개념을 알아야한다고 생각한다. 비열이란 어떤 물질의 온도를 1도 올리는데 필요한 열량을 의미한다. 예를 들어보면, 비열이 크다는 것은 그만큼 온도를 올리는데 많은 열량이 필요하다는 것이고, 비열이 작다는 것은 온도를 올리는데 많은 열량이 필요 없다는 의미이다. 고로 나무가 금속보다 비열이 크기 때문에 온도를 올리는데 금속보다 더 많은 열량이 필요하다는 것을 의미한다. 그런데 같은 시간동안 열을 두물체에 똑같이 가했으므로, 나무국자는 뜨겁지 않고, 금속국자는 뜨겁게 됐을 것이다.",1,1,,재료가 가지고 있는 특성,금속은 열이 잘 전달된다
102,비열 차,1,0,,재료가 지니고 있는 성질,금속은 열이 잘 전달됩니다
103,열 전도도가 나무 국자보다 금속 국자가 더 높기 때문에,1,1,,재료가 지닌 특성,금속은 열전도성을 가진다
104,나무 국자의 전도율이 금속 국자의 전도율보다 낮기 때문이다.,1,1,,재료의 성질,금속은 열전도성을 가집니다
105,열 전도율이 더 좋아서,1,0,,재질에 따라 달궈지는 정도가 다르다,금속은 열전도성이 크기 때문
106,비열이 달라서,1,0,,재질에 따라 달궈지는 정도가 다릅니다,금속은 열전도성이 크기 때문입니다
107,나무는 열이 전도되지 않지만 금속은 된다,1,1,,재질에 따라 열을 전달하는 정도가 다르다,금속은 열전도성이 크다
108,도체라서,0,0,,재질에 따라 열을 전달하는 정도가 다릅니다,금속은 열전도성이 큽니다
109,나무보다 금속이 열전도가 쉽기때문에,1,1,,재질에 따라 열의 이동속도가 다르다,금속은 열전도율을 가진다
110,나무국자보다 금속 국자가 열 전도가 안되기때문이다.,1,1,,재질에 따라 열의 이동속도가 다릅니다,금속은 열전도율을 가집니다
111,나무는 열 전도가 낮지만 금속은 열 전도가 높기때문에 금속 국자가 뜨거워진 것이다,1,1,,재질에 따라 열의 이동이 달라져서,금속은 열전도율이 크기 때문입니다
112,나무국자는 열이 잘 전달되지 않지만 금속국자는 열이 잘 전달되기 때문이다.,1,1,,재질에 따라 열의 이동이 달라지기 때문,금속은 열전도율이 크다
113,전도의차이,1,0,,재질에 따라 열의 이동이 달라지기 때문에,금속은 잘 달궈진다
114,금속 국자가 더 열을 잘 흡수하기 때문이다.,1,1,,재질에 따라 열의 이동이 달라지기 때문이다,금속은 잘 달궈집니다
115,금속이 열전도율이 높아서,1,1,,재질에 따라 열이 이동하는 속도가 다르기 때문,금속은 큰 열전도성을 가진다
116,나무의 전도율이 금속의 전도율 보다 낮기 때문입니다.,1,1,,재질에 따라 열이 이동하는 속도가 다르기 때문이다,금속은 큰 열전도성을 가집니다
117,나무는 열전도가 잘일어나지않지만 금속국자는 금속은 열전도가 잘일어난다.,1,1,,재질에 따라 열이 이동하는 속도가 다르다,금속은 큰 열전도율을 가진다
118,금속 국자는 나무 국자에 비해 열 전도가 잘 되기 때문이다.,1,1,,재질에 따라 열이 이동하는 속도가 다르다,금속은 큰 열전도율을 가집니다
119,금속국자는 열전도율이 높고 나무국자는 열전도율이 낮기때문이다,1,1,,재질에 따라 열이 이동하는 속도가 다름,금속의 한 부분만 가열해도 열이 이동하여 모든 부분이 뜨거워지기 때문이다
120,금속이 나무에비해 열의 전도율이 높아서.,1,1,,재질에 따라 열이 이동하는 속도가 다릅니다,금속의 한 부분만 가열해도 열이 이동하여 모든 부분이 뜨거워진다
121,나무는 열을 잘 가지고있지 않기 때문에 뜨겁지 않지만 금속은 열에 잘 반응하기 때문에 열을 잘 가지고 있다.,1,1,,재질에 따라 열이 전달되는 정도가 다르다,나무 국자는 금속 국자보다 열이 이동하기 어렵기 때문
122,금속 국자가 열이 전달이 잘 되는데 나무 국자는 열 전달이 잘 안돼서,1,1,,재질에 따라 열이 전달되는 정도가 다릅니다,나무 국자는 금속 국자보다 열이 이동하기 어렵기 때문에
123,금속으로 이루어진 국자는 나무보다 열전도가 잘 되기 때문이다,1,1,,재질에 따라 열전도성에 차이가 있다,나무 국자는 금속 국자보다 열이 이동하기 어렵기 때문이다
124,나무는 열 전도율이 낮고 금속은 열 전도율이 높아 같은 온도의 뜨거운 물에 넣으면 나무국자의 온도변화는 거의없지만 금속국자는 뜨거워진다,1,1,,재질에 따라 열전도성에 차이가 있습니다,나무 국자는 금속 국자보다 열이 이동하기 어렵기 때문입니다
125,전도율이 빠르기 때문이다.,1,0,,재질에 따라 열전도성이 다르다,나무 국자는 금속 국자보다 열이 이동하는 속도가 느리기 때문
126,나무는 열 전도가 잘 되지않고 금속은 열 전도가 잘 되기 때문이다.,1,1,,재질에 따라 열전도성이 다릅니다,나무 국자는 금속 국자보다 열이 이동하는 속도가 느리기 때문에
127,금속국자는 열을 전도받기가 쉽다. 자유전자의 이동이 때문이다. 나무는 ,1,1,,재질에 따라 열전도율에 차이가 있다,나무 국자는 금속 국자보다 열이 이동하는 속도가 느리기 때문이다
128,나무국자는 열전도성이 금속국자보다 낮기에 뜨거워지지 않는다.,1,1,,재질에 따라 열전도율에 차이가 있습니다,나무 국자는 금속 국자보다 열이 이동하는 속도가 느리기 때문입니다
129,나무는 열전도율이 낮고 금속은 열전도율이 높기 때문에 금속이 뜨거워 진다,1,1,,재질에 따라 열전도율이 다르다,나무 국자는 열 전도가 느리기 때문
130,나무는 열전도율이 낮기 때문에 잘 뜨거워지지 않지만 금속능 열전도율이 크기 때문에  금방 뜨거워 진다.,1,1,,재질에 따라 열전도율이 다릅니다,나무 국자는 열 전도가 느리기 때문에
131,나무국자에 비해 금속국자가 전도가 잘되서,1,1,,재질의 차이,나무 국자는 열 전도가 느리기 때문이다
132,위랑 똑같다,0,0,,재질이 차이나기 때문,나무 국자는 열 전도가 느리기 때문입니다
133,금속국자가 열 전도율이 더 높기 때문에,1,1,,재질이 차이나기 때문이다,나무 국자는 열 전도가 잘 되지 않기 때문
134,나무는 물의 온도를 옮길순 없지만 금속은 열의 이동이 쉽기 때문이다,1,1,,재질이 차이나서,나무 국자는 열 전도가 잘 되지 않기 때문에
135,금속은 열에 쉽게 반응 하기 때문에,1,1,,전도물질 종류,나무 국자는 열 전도가 잘 되지 않기 때문이다
136,나무 국자는 열 전도율이 낮고 금속은 높기 때문이다,1,1,,,나무 국자는 열 전도가 잘 되지 않기 때문입니다
137,열전달이 빨라져서,1,0,,,나무 국자는 열 전도성이 좋지 않기 때문
138,금속이 나무보다 전도가 잘되기 때문이다.,1,1,,,나무 국자는 열 전도성이 좋지 않기 때문에
139,금속은 열전달이 잘되기 때문이다.,1,1,,,나무 국자는 열 전도성이 좋지 않기 때문이다
140,금속이 열의 전달을 잘받는다 ,1,1,,,나무 국자는 열 전도성이 좋지 않기 때문입니다
141,나무는 어느 지점에서 더 이상 뜨거워지지 않지만 금속은 열 전도가 꾸준하게 어느 지점에서 멈추지 않고 되기 때문에 ,1,1,,,나무 국자는 열 전도성이 좋지 않아 열이 느리게 이동하기 때문
142,나무보다 금속이 더 열이 잘 통하기 때문이다.,1,1,,,나무 국자는 열 전도성이 좋지 않아 열이 느리게 이동하기 때문에
143,나무국자는 열 전도가 잘 안 되지만 금속은 잘된다,1,1,,,나무 국자는 열 전도성이 좋지 않아 열이 느리게 이동하기 때문이다
144,나무국자는 전도율이 낮고 입자가 촘촘하지않기때문에 금속국자는 전도 율이 높고 입자가 촘촘하기때문에,1,1,,,나무 국자는 열 전도성이 좋지 않아 열이 느리게 이동하기 때문입니다
145,금속 국자가 나무 국자보다 열전도율이 빠르기 때문이다.,1,1,,,나무 국자는 열이 느리게 이동하기 때문
146,나무는 열전달을 하지 않지만 금속은 열전달이 매우 잘되기 때문에,1,1,,,나무 국자는 열이 느리게 이동하기 때문에
147,금속국자는 철이어서 열이 빨리 가열되고 나무국자는 열이 느리게 가열됨,1,1,,,나무 국자는 열이 느리게 이동하기 때문이다
148,금속이 열에 쉽게 반응하여서,1,1,,,나무 국자는 열이 느리게 이동하기 때문입니다
149,철이열을 더잘유지해서,1,1,,,나무 국자는 열이 느리게 전달되기 때문
150,나무는 열에 쉽게 반응하지 않지만 금속은 쉽게 반응하기 때문이다,1,1,,,나무 국자는 열이 느리게 전달되기 때문에
151,금속이 열에 반응하기 때문이다.,1,1,,,나무 국자는 열이 느리게 전달되기 때문이다
152,나무는 온도의 이동이 둔하기 때문이다,1,1,,,나무 국자는 열이 느리게 전달되기 때문입니다
153,금속 국자가 열이 잘 전달되기 때문이다.,1,0,,,나무 국자는 열이 이동하는 속도가 느리기 때문
154,나무보다 금속이 열 전도가 크기 때문이다,1,1,,,나무 국자는 열이 이동하는 속도가 느리기 때문에
155,"나무는 열이 잘 통하지 않고, 금속은 열이 잘 통하기 때문이다.",1,1,,,나무 국자는 열이 이동하는 속도가 느리기 때문이다
