,7. 다음은 여러 학생이 생각한 자동차의 특징을 나열한 것입니다. 자동차는 생물과 비슷한 특징을 보이지만 우리는 자동차를 생물체라고 부르지는 않습니다. 그 이유는 무엇일까요?,q62_제작자,q62_복제,q62_성장,q62_반응,q62_호흡,q62_세포,q62_물질대사,,
42,자동차는 사람이 좀 더 편리하게 이동을 하기 위해 만들어진 기계이므로 생물이라고 하지 않는다.,1,0,0,0,0,0,0,,
43,자동차는 실제로 살아있는 것이 아니기 때문에,0,0,0,0,0,0,0,,
44,모르겠다.,0,0,0,0,0,0,0,,
45,"살아있지 않고, 숨을 쉬지 않아서",0,0,0,0,1,0,0,,
46,말을 하지 못하고 음식을 먹지 못해서,0,0,0,1,0,0,0,,
47,"생물은 살아 숨을 쉬어야 하고 업그레이드도 할 수 없는데 자동차는 그렇지 않기
때문이다.",0,0,0,0,1,0,0,,
48,기계이기때문에,1,0,0,0,0,0,0,,
49,살아있지 않기 때문이다,0,0,0,0,0,0,0,,
50,자동차는 살아있는 게 아니라서,0,0,0,0,0,0,0,,
51,자동차는 스스로 움직이지 못하기 때문이다.,0,0,0,0,0,0,0,,
52,자동차는 세포가 존재하지 않기 때문이다.,0,0,0,0,0,1,0,,
53,생물체은 밥을 먹고 살지만 자동차는 연료를 먹고 자동차는 세포로 이루어져 있지 않기 때문이다,0,0,0,0,0,1,0,,
54,자동차는 살아있는 것이 아니기 때문이다.,0,0,0,0,0,0,0,,
55,자동차는 움직이지만 사람처럼 감정을 가지고 있지 않고 여러가지 부속체로 이루어져있어 생명체라 부르지않는다,0,0,0,1,0,0,0,,
56,집적 살아움직이는게 아니기 때문,0,0,0,0,0,0,0,,
57,자동차 스스로 양분을 생산할수없고 스스로 못움직입니다,0,0,0,0,0,0,0,,
58,생물은 심장이 있고 자동차는 생물과 같은 감정이나 느끼는것이 없기떄문이다,0,0,0,1,0,0,0,,
59,달리기만하고 직접 먹이를 구해먹지 않으며 인간이 운전을 해야만 움직이고 로봇이어서,0,0,0,0,0,0,0,,
60,자동차에게는 생명이 없고 감정이 없기 떄문에.,0,0,0,1,0,0,0,,
61,"여러 부품을 조립하여 만들었기 때문이여서, 자동차를 생물체 라고 할수는 없다.",1,0,0,0,0,0,0,,
62,생물과 비슷하지만 심장과 세포가 없기때문에,0,0,0,0,0,1,0,,
63,살아있는생물이 아니기떼문,0,0,0,0,0,0,0,,
64,자동차는 스스로 먹이를 구하지 않기때문,0,0,0,0,0,0,0,,
65,"생물은 살아는 식물,동물 등을 가르키는 것이 지만 자동차는 연료로 가는 것이기 때문",0,0,0,0,0,0,0,,
66,생물체는 생명 활동을 하며 살아가지만 자동차는 생명 활동을 하지 않는다.,0,0,0,0,0,0,0,,
67,자동차는 철로 만들어지고 생물처럼 움직일순 없지만 공장에서 만들어져 있어 생물체가 아니다.,1,0,0,0,0,0,0,,
68,자동차는 사람들의 편리함을 위해 만들어진것이고 생명채와 달리 여러부품으로 이루어져있기 때문이다.,1,0,0,0,0,0,0,,
69,생물이란 생명을 가지고 스스로 생활 현상을 유지하는 물체를 말한다. 하지만 자동차는 다른 한 물체에 의해 생활 현상을 유지한다. 그렇기 때문에 생물이 아니다.,0,0,0,0,0,0,0,,
70,"모든 생물체는 자신 스스로 움직이고 자라지만 자동차는 연료가 필요합니다. 또, 생물체들은 유기적으로 조직되어 있지 않다.",0,0,1,0,0,0,0,,
71,자동차는 생물체와 달리 연료를 사용하고 수많은 부속품으로 구성되어 있기 때문이다.,0,0,0,0,0,0,0,,
72,"자동차는 감정을 느낄 수 없고, 숨을 쉬지 않으며, 세포로 이루어져있지 않기 때문이다.",0,0,1,0,1,1,0,,
73,자동차는 감정을 느낄 수 없고 숨을 쉬지 않으며 세포로 이루어져있지 않기 때문이다.,0,0,1,0,1,1,0,,
74,자동차는 생물체와 달리 연료를 사용하고 수많은 부속품으로 구성되어 있기 때문이다,0,0,0,0,0,0,0,,
75,사람이 만들었기 때문,1,0,0,0,0,0,0,,
76,기계이기때문에,1,0,0,0,0,0,0,,
77,자동차는 생각과 마음이 없고 사람이 조종하지않으면 움직일수 없기때문이다.,0,0,1,0,0,0,0,,
78,인간이 만들어내 창조물 이기때문에,1,0,0,0,0,0,0,,
79,자동차는 사람이 조종하기 때문에 자율주행 자동차가 있다고 해도 사람이 만든 것 이기 때문이다.,1,0,0,0,0,0,0,,
80,자동차는 생각이없고 사람이 조종하는 것이기 때문에 생물체라고 부르지 않다고 생각한다,0,0,1,0,0,0,0,,
81,생명이없어서,0,0,0,0,0,0,0,,
82,자동차는 기계이고 연료를 사용하기 때문이다.,1,0,0,0,0,0,0,,
83,살아숨시지않기때문에,0,0,0,0,1,0,0,,
84,생명이 없고 감정이 없기 대문에,0,0,1,0,0,0,0,,
85,여러가지 부품을 사용하고 사람이 운전을 하기 때문에,0,0,0,0,0,0,0,,
86,말을 하자못하고 생각하지못한다,0,0,1,0,0,0,0,,
87,사람에 따라 형태가 변하고 생명이 있지 아니하다.연료가 있지 않으면 움직일 수 없다.,0,0,1,0,0,0,0,,
88,"생명이 있지 않고, 직접 생각하여 움직이는것이 아니기에",0,0,0,1,0,0,0,,
89,자동차는 생명이 있지않고 직접 생각하여 판단하지 않고 이성이 있지 않기때문,0,0,0,1,0,0,0,,
90,감정을 느끼지 않기 때문에,0,0,0,1,0,0,0,,
91,기계라서,1,0,0,0,0,0,0,,
92,고통을느끼지못하고 스스로 생활할 수 없다.,0,0,0,1,0,0,0,,
93,자신 혼자서는 움직일 수 없기 때문에,0,0,0,0,0,0,0,,
94,감저을 느끼지 못해서,0,0,0,1,0,0,0,,
95,스스로 생각할 수 없고 자기가 원하는데로 할 수 없기 때문이다,0,0,0,1,0,0,0,,
96,광합성을 못해서,0,0,0,0,0,0,0,,
97,먹을 수 없고 숨 쉴 수 없기 때문이다,0,0,0,0,1,0,0,,
98,살아있지않기 때문이다,0,0,0,0,0,0,0,,
99,자동차는 살아있는 것이 아니기 떄문에,0,0,0,0,0,0,0,,
100,사람들이 여러가지 재료로 인공적으로 만들어내서.,1,0,0,0,0,0,0,,
101,"생물처럼 장기들이 없고 모두 인간이 인공적으로 만들어낸 철, 플라스틱 등을 이용해 만들어서",1,0,0,0,0,0,0,,
102,사람과 같은 생물체와 속안에 있는 모습이 다르기 때문이다.,0,0,0,0,0,1,0,,
103,"스스로 움직일 수 없고,숨 쉬며 살지 않기 때문에.",0,0,0,0,1,0,0,,
104,살아있지 않기때문이다.,0,0,0,0,0,0,0,,
105,자동차는 움직이긴 하지만 살아있지 않기 때문에 생물체가 아니다.,0,0,0,0,0,0,0,,
106,자동차는 생물이 아니라 기계이기 때문이다.,0,0,0,0,0,0,0,,
107,자동차는 살아숨쉬지 않기 때문이다.,0,0,0,0,1,0,0,,
108,생물은 자기자신의 의지대로 움직이지만 자동차는 운전자의 의지대로 움직이기 때문에 자동차는 생물체가 아니다.,0,0,0,0,0,0,0,,
109,살아있지 않고 스스로 성장하지 않기 때문이다,0,0,1,0,0,0,0,,
110,생물체라고 부르지 않는 이유는 자동차 부속품은 생물체가 아니므로 자동차는 생물체가 아니다.,1,0,0,0,0,0,0,,
111,생물체는 광합성을 하지만 생물은 광합성을 하지 않기 때문이다.,0,0,0,0,0,0,0,,
112,사람처럼 생각하고 행동할수 없다,0,0,0,1,0,0,0,,
113,살아있지 않기때문,0,0,0,0,0,0,0,,
114,"자동차는 숨쉬지 않는다 그리고 자동차는 부품을 이용해서 만든다. 부품하나가 없어지면 못움직이는것이 우리의 몸과 같지만, 자동차는 생물체는 아니다",0,0,0,0,1,0,0,,
115,살아 숨쉬지 않기 때문이다,0,0,0,0,1,0,0,,
116,생물은 기계가 아니기 때문입니다.,1,0,0,0,0,0,0,,
117,생물체는 광합성을 하지만 이 자동차는 생물이 아니므로 광합성을 하지 못한다 .그러므로 생물체라고 하지 않는다.,0,0,0,0,0,0,0,,
118,자동차는 생물체가 아닌 전기제품으로 생물체라고는 부를수없기때문이다,1,0,0,0,0,0,0,,
119,자동차는 반드시 걸계자와 제작자가 필요하며 슷스로 자신을 복제해서 똑같은 자동차를 만들어 내지 못하기 때문이다,1,1,0,0,0,0,0,,
120,"몸에 기관 심장,폐,장등 없고 스스로 움직 일 수 없다.",0,0,0,0,0,0,0,,
121,사람에 의해 움직여지기 때문임,0,0,0,0,0,0,0,,
122,스스로 생각하고 움직일 수 없기때문,0,0,0,1,0,0,0,,
123,ㅎㅎㅎㅎㅎㅎ몰라,0,0,0,0,0,0,0,,
124,사용자가 없으면 움직이지 못하기 때문이다,0,0,0,0,0,0,0,,
125,자동차는 수많은 부속품 들로 이루어져 있기 때문이다. 부속품들은 인간이 만든 물건이기 때문에 자동차는 생물과 비슷한 특징을 보이긴 하지만 생물체라고 부를 수 없다.,1,0,0,0,0,0,0,,
126,"생물체는 자신의 신체 내부에서 여러 작용이 발생하는데, 자동차는 인위적으로 작용을 발생하게 해주는 물질을 첨가하기 때문이다.",0,0,0,0,0,0,1,,
127,스스로 무언가를 할 수 없기 때문이다.,0,0,0,0,0,0,0,,
128,자동차는 인공적으로 만들어진 수단이기 때문이다,1,0,0,0,0,0,0,,
129,생물체는 식물일 경우 스스로 광합성을 해서 살아가고 동물일 경우 스스로 먹이를 잡아먹는다. 하지만 차 경우에는 스스로의 활동이 이루워지고 있지 않아 생물체라고 하지 않는다,0,0,0,0,0,0,0,,
130,영혼이 없다.생식의 기능과 이성의기능이 없기때문,0,1,0,1,0,0,0,,
131,자동차는 본인이 태어나면서 부터 가진 생명이 아니기 때문이다.,0,0,0,0,0,0,0,,
132,자동차는 생명체가 없기 때문이다,0,0,0,0,0,0,0,,
133,생물체에는 생명이 있어야하지만 자동차에는 생명이 없기 때문이다 .,0,0,0,0,0,0,0,,
134,자신이 스스로 움직이지 않기 때문이다.,0,0,0,0,0,0,0,,
135,자동차는 감정이없다,0,0,0,1,0,0,0,,
136,스스로 생각할 수 없고 숨을 쉬지 않기 때문이다.,0,0,0,1,1,0,0,,
137,"자동차는 생물과 달리 철, 알류미늄등 으로 이루어져있고, 움직이기위한 연료 또한
인간이 움직이기 위해 사용하는 연료와 전혀 다르기 때문이다.",0,0,0,0,0,0,0,,
138,생각을 할 수 없고 스스로 움직 일 수 없기 때문이다.,0,0,0,1,0,0,0,,
139,몰라요,0,0,0,0,0,0,0,,
140,자동차는 기관계이 없으므로 생물체가 아니다.,0,0,0,0,0,0,0,,
141,생명체가 살아가기 위해 필요한 광합성을 하지 않고 특정 기능을 하는 장기가 없다. 또 살기 위해 밥을 먹거나 하지않는다.,0,0,0,0,0,0,0,,
142,.,0,0,0,0,0,0,0,,
143,"자동차에는 세포, 조직, 기관, 개체, 혹은 조직계나 기관계같은 것이 없고 부속품으로 이루어져있기에 생물이라 할 수 없다.",0,0,0,0,0,0,0,,
144,생물체는 어떠한 방식으로든 산소를 받게 되는데 자동차는 그러한 역할을 하지 않아서.,0,0,0,0,1,0,1,,
145,"자동차는 생물과 달리 기름으로 달릴수 있고, 또 생물과 달리 부품과 기계로 이루어져 있기 때문에 생물체로 보지 않습니다.",1,0,0,0,0,0,0,,
146,생명과 핵이 없고 유전자도 없어서,0,0,0,0,0,1,0,,
147,생명이 없기때문에,0,0,0,0,0,0,0,,
148,"자동차는 부속품으로 이루어져 있고, 인간같은 경우는 장기들로 이루어져 조화를 이루는데 부속품은 기계로 만들어져있는 것들로 이루어져있기 때문에 살아있는 생물과는 다른 경우로 볼 수 있다.",1,0,0,0,0,0,0,,
149,생물이 아니기 때문에,0,0,0,0,0,0,0,,
150,생명을 가지고 있지 않기 때문이다.,0,0,0,0,0,0,0,,
151,살아있지않기때문에,0,0,0,0,0,0,0,,
152,광물로 만들었기 떄문에,0,0,0,0,0,0,0,,
153,"자기 혼자 못 움직임, 생각을 못함",0,0,0,1,0,0,0,,
154,스스로 영양분을 얻으며 살아가지 않기 때문이다,0,0,0,0,0,0,0,,
155,자동차는 생명시스템(세포 등)이 없고 기계로 인해 작동되기 때문이다.,1,0,0,0,0,1,0,,
156,피가 없어서,0,0,0,0,0,0,0,,
157,살아ㅣ\있지않기 댸문에,0,0,0,0,0,0,0,,
158,타고다니는것이기 때문에,0,0,0,0,0,0,0,,
159,생각을 할 수없기 때문이다,0,0,0,1,0,0,0,,
160,번식이나 생식을 하지않는다. 세포호흡을 하지 않는다.,0,1,0,0,1,0,0,,
161,기계이기 때문이다,1,0,0,0,0,0,0,,
162,자손을 퍼트리지않고 자신의 먹이가되는것을 스스로 만들수없다,0,1,0,0,0,0,0,,
163,자동차가 생물체가 아닌 이유는 우선 스스로 움직이거나 스스로 에너지를 만들어지지 못하고 사람에 의해 인위적으로 만들어졌기 때문인것 같다,1,0,0,0,0,0,1,,
164,살아있는것이 아니기때문이다,0,0,0,0,0,0,0,,
165,"숨을안쉬어서
",0,0,0,0,1,0,0,,
166,생물체 같이 감정을 느낄 수 없고 스스로 생각할 수도 없기 때문이다.,0,0,0,1,0,0,0,,
167,자동차는 스스로 생각 할 수없고 사람없이 혼자 움직이지 않기 때문이다,0,0,0,1,0,0,0,,
168,감정이 없다.,0,0,0,1,0,0,0,,
169,스스로 연료를 얻고 소비하지 않는다. 생각을 하지 않는다. 유전자가 없다.,0,0,0,1,0,1,1,,
170,자동차가 생물체인지 몰랐습니다 모르겠습니다.,0,0,0,0,0,0,0,,
171,숨을쉬지 않아서,0,0,0,0,1,0,0,,
172,생물체 처럼 감정을 못느껴서,0,0,0,1,0,0,0,,
173,"자동차는 기계로 만들어진 하나의 운송수단이고, 기계이다. 하지만 생물은 생장과 세포분열로 태어나기때문에 다르다 할 수있다.",1,1,0,0,0,0,0,,
174,자동차는 생물체들과는 달리 동물 세포나 식물 세포로 이루어져 있지 않다.,0,0,0,0,0,1,0,,
175,"자동차는 인간의 피조물이며, 여러 부품을 조립하여서 만든다. 하지만 생명체는 세포분열로 성장하며 온몸에 혈액이 있다.그러며 숨을 쉬고 본인의 의지대로 활동한다. 하지만 자동차는 인간이 움직여주어야 하기 때문에 뇌가 없다.그래서 생물이 아닌 것이다.",0,0,0,1,0,0,0,,
176,왜냐하면 생물은 능동적으로 움직일 수 있는 반면에 수동적으로 움직이는 자동차와는 다르기 때문이다.,0,0,0,0,0,0,0,,
177,자동차한테는 생명이 없다. 생물은 혼자 생각하고 움직일 수 있지만 자동차는 그럴 수 없다. 그리고 나는 자동차하고 생물이 비슷하지 않다고 생각한다.,0,0,0,1,0,0,0,,
178,생물은 호흡하고 살아가는 생명이 있는 존재이다. 하지만 자동차는 부품 하나하나를 통해 기계적으로 만들어서 호흡하지않는 존재이다.,1,0,0,0,1,0,0,,
179,번식을 할 수 없다.,0,1,0,0,0,0,0,,
180,"자동차는세포로 구성되어 있지 않으며, 번식하지 않는다.",0,1,0,0,0,1,0,,
181,생식을 하지 못한다. 생장도 안한다.,0,1,1,0,0,0,0,,
182,뇌를 가지고 있지 않아서(자아가 없다.),0,0,0,1,0,0,0,,
183,번식이 불가능하며 타율적으로 움직이기 때문에,0,1,0,0,0,0,0,,
184,자동차는 유기물을 이용하여 에너지원을 생성하지 않고 스스로 물질대사를 하지 않는다.,0,0,0,0,0,0,1,,
185,"스스로 활동할 수 없으며, 종속번식을 할 수 없다.",0,1,0,0,0,0,0,,
186,세포로 이루어져 있지 않다.,0,0,0,0,0,1,0,,
187,물질대사와 생식이 불가능,0,1,0,0,0,0,1,,
188,"생식을 할 수 없고, 자극에 대한 반응을 하지 못한다.",0,1,0,1,0,0,0,,
189,생물체의 기본단위인 세포가없기 때문에,0,0,0,0,0,1,0,,
190,스스로 사고하고 판단하는 능력이 없다.,0,0,0,1,0,0,0,,
191,생식기능 없음,0,1,0,0,0,0,0,,
192,물질대사가 일어나지 않는다.,0,0,0,0,0,0,1,,
193,인조적으로 만들어진 사물이기 때문이다.,1,0,0,0,0,0,0,,
194,생식과 발생과 같은 생물체의 특성을 갖추지 못한다.,0,1,0,0,0,0,0,,
195,자동차는 스스로 복제할 수 없기 때문이다(자손번식 안됨),0,1,0,0,0,0,0,,
196,스스로 에너지를 얻을 수 없다.,0,0,0,0,0,0,1,,
197,자동차는 종족 번식을 하지 못한다.,0,1,0,0,0,0,0,,
198,자동차는 생식을 하지 않고 숨을 쉬지 않는다.,0,1,0,0,1,0,0,,
199,물질대사를 하지 못한다.,0,0,0,0,0,0,1,,
200,살아있는게아니라서,0,0,0,0,0,0,0,,
201,기계니까,1,0,0,0,0,0,0,,
202,지 힘으로 안움직이자나 자각도 없고,0,0,0,1,0,0,0,,
203,짝짓기를 못하기 때문이다,0,1,0,0,0,0,0,,
204,사용자가 없으면 자신의 의지대로 움직이지도 못하고 감정도 없기때문이다.,0,0,0,1,0,0,0,,
205,살아있지가 않잖아 그것도 모름?,0,0,0,0,0,0,0,,
206,심장이없잖아,0,0,0,0,0,0,0,,
207,사람이 만든 기계,1,0,0,0,0,0,0,,
208,일단 생물의 정의는 살아 있어야 하고 자신이 스스로 행동 할수 있어야 하는데 자동차는 사람이 운전하지 않으면 아무것도 못하기 때문이다,0,0,0,0,0,0,0,,
209,자동차는 기께로 되어있기 때문이다.,1,0,0,0,0,0,0,,
210,사람이 만들어낸 기계,1,0,0,0,0,0,0,,
211,인위적으로 만들었기때문,1,0,0,0,0,0,0,,
212,"고체이고 지금은 아직 사람이 없다면 스스로 움직일수 없고 기름이없으면 움직일수없기 때문 전기나
",0,0,0,0,0,0,0,,
213,기계로 인간이 인공적으로 만들었고 지 혼자 생각도 할 수 없고 생물체가 가지는 특징을 가지지 못하니까 당연히 자동차가 생물이 아니지 자꾸 되도 않는 소리 할래,1,0,0,0,0,0,0,,
214,생물체가 아니어서,0,0,0,0,0,0,0,,
215,생식을 하지않기 때문이다.,0,1,0,0,0,0,0,,
216,자동차는 번식을 하지 못하며 자의적으로 생활하지 못하기 때문이다.,0,1,0,0,0,0,0,,
217,자동차는 스스로의 힘으론 움직일수 없고 최소한 전원을 켜줘야만 한다.,0,0,0,0,0,0,0,,
218,생물은 자손을 낳고 번식할 수있는 능력을 가졌지만 자동차는 그렇지 않다.,0,1,0,0,0,0,0,,
219,자동차는 스스로 생각하지도 않고 스스로 누군가의 의지에 따라 움직이기 때문에 생명체가 아니다.,0,0,0,1,0,0,0,,
220,자동차는 번식활동을 않하잖아요;;,0,1,0,0,0,0,0,,
221,"자동차는 유기물이 아닙니다. 자동차는 금속으로 이루어져 있기 때문에 유기물이라 할 수 없습니다. 그러나 생물은 세포로 이루어져 있으며 세포는 유기물로 이루어져 있습니다. 세포막의 경우 인지질 이중층과 단백질 펌프로 이루어져 있으며, 세포 소기관은 단백질로 이루어져 있는데, 이는 가수분해 효소를 갖고 있는 라이소좀이 세포 소기관을 분해하는 것을 통해 알 수 있습니다. 다시 정리하자면, 자동차는 유기물이 아니기 때문에 생물체라고 부를 수 없습니다.",0,0,0,0,0,1,0,,
222,기계로 되어있기 떄문,1,0,0,0,0,0,0,,
223,"생물체도도 자동차 처럼 에너지가 있어야 하고 자동차 부품처럼
몸또한 여러조직으로 되어 있지만 사람몸은 구조가바뀌지 않으므로
자동차는 생물체는 아니다",0,0,0,0,0,0,0,,
224,스스로 물질대사를 하지 못한다,0,0,0,0,0,0,1,,
225,모르겠어용,0,0,0,0,0,0,0,,
226,생물이란 물질대사를 하는 것인데 자동차는 스스로 물질대사를 하지 않으며 우리가 주유를 해주지 않으면 움직이지 않는다,0,0,0,0,0,0,1,,
227,물질대사를 하지 않으니깐,0,0,0,0,0,0,1,,
228,세포호흡을 하지 않아서.,0,0,0,0,1,0,0,,
229,자동차는 자극에 반응하지 않는다.,0,0,0,1,0,0,0,,
230,"무생물과 달리 생물은 기본적으로 세포로 이루어져 있습니다.
이 세포는 단순한 조각이 아니라 세포 안에서 또 다른 생명활동이 일어나고 있기 때문에 무생물인 돌을 이루는 모래 같은 것과는 전혀 다른 것이죠.
또, 무생물은 생식을 하지 않는 반면 생물은 자손을 번식시키기 위해 생식과 발생을 합니다.
그리고 생물은 세포 수가 증가하는 생장을 하면서 자랍니다.
반면 무생물의 크기가 커지는 것은 생장이 아니고 다른 외부물질이 단지 쌓여서 굳는것 뿐이예요.
그리고 생물은 환경의 변화에 따라 체내에서 적응과 진화를 하지만 무생물은 그렇지 않아요.
그리고 생물은 반응(예를 들면 식물은 빛이 비추는 방향으로 잎을 향하죠)과 항상성 유지(더우면 땀을 흘리고 추우면 몸이 떨리는 것 같은 거예요) 를 하지만 무생물은 살아있지 않기 때문에 생물과 차이가 있어요.
간단히 말하면 생물은 그것의 기본 단위인 세포도 생명활동을 하기 때문에 생물은 살아있는 것이고, 무생물은 살아있지 않은 것이죠~
 
추가로 바이러스를 언급해보자면 바이러스는 생물과 무생물의 중간형인데, 그 이유는 바이러스는 숙주 세포가 있어야 생명 활동을 나타내는 활물 기생을 하기 때문에 생물과 무생물의 중간형으로 간주합니다.
숙주 세포가 있을때는 핵산과 리보솜으로 구성되어 있고, 숙주 세포 내에서 증식하며 돌연변이를 나타내는 등 살아있는 세포가 나타내는 반응을 보이지만 숙주 세포 밖에서는 단지 단백질 덩어리로 존재하므로 생명 활동을 나타내지 않기 때문에 무생물으로 보는 거예요.",0,1,0,1,0,1,1,,
231,"자동차는 세포로 이루어지지 않았으며 스스로 효소를 가지고 물질대사를 하지 않으며 유전물질인 핵산을 가지지 않았다. 그리고 생장및생식, 적응과 진화등을 하지 않는다.",0,1,1,1,0,1,1,,
232,자동차는 자극에 반응하지 않는다.,0,0,0,1,0,0,0,,
233,살아있지않아서,0,0,0,0,0,0,0,,
234,누군가의 행동이 없다면 움직이지 않기 때문에,0,0,0,0,0,0,0,,
235,자동차는 그 주변 환경이나 온도가 변하면 그에 따라 맞게 변화하지 않고 그저 자신의 상태로 있는다. 고로 생물체가 아니다,0,0,0,1,0,0,0,,
236,살아있지 않기 때문.,0,0,0,0,0,0,0,,
237,생각을 못해서,0,0,0,1,0,0,0,,
238,자동차는 자동으로 움직여서 생명체가 아니라 생명체가 아니다,0,0,0,0,0,0,0,,
239,예뻐서,0,0,0,0,0,0,0,,
240,살아있지 않기 떄문이다,0,0,0,0,0,0,0,,
241,자동차는 생식을 할 수 없다.,0,1,0,0,0,0,0,,
242,그건 유딩도 알 듯,0,0,0,0,0,0,0,,
243,세포가 없어서,0,0,0,0,0,1,0,,
244,고철에는 생명이없기때문이다,0,0,0,0,0,0,0,,
245,당연히 자동차는 조종하는 사람이 움직이는거지 그 자체의 움직임이 있는 것이 아니기 때문이다.,0,0,0,0,0,0,0,,
246,세포가 없기 때문에,0,0,0,0,0,1,0,,
247,아름답기 때문에,0,0,0,0,0,0,0,,
248,자동차는 스스로 움직일 수 없기 떄문이다,0,0,0,0,0,0,0,,
249,아직은 스스로 뭘 할수가 없고 또한 생물은 원래 만들어 지는것인데 자동차는 사람의 편의를 위하여 일부로 과학적인 기술을 접목하여 발전시키고 현제에서도 만들고 있기떄문에 물체이지 생물체라고 부르지는 않는거 같다.,0,0,0,0,0,0,0,,
250,"자동차는 성장, 발전이라는것이 실질적인 누군가의 연구나 그런 것들이 있어야 성장하지만 생물은 그냥 성장 할 수 있다.",0,0,1,0,0,0,0,,
251,살아있지않음,0,0,0,0,0,0,0,,
252,수많은 부속품으로 구성되어있어서?,0,0,0,0,0,0,0,,
253,자동차는살아있는게아닌 오로지 엔진으로만 이루어진 것이기 때문에,0,0,0,0,0,0,0,,
254,스스로 숨쉬지 못하기 때문이다. 본능이 없다.,0,0,0,1,1,0,0,,
255,자동차는 생물의 필수조건이 필요가 없기 때문이다.,0,0,0,0,0,0,0,,
256,"생물은 자신의 의지로 살아있지만, 자동차는 자신의 의지로 살아움직이지는 않기때문이다.",0,0,0,0,0,0,0,,
257,혼자 살아갈 수 없기 때문이다.,0,0,0,0,0,0,0,,
