코드,7. 식물의 뿌리는 땅 아래에 있어 잘 보이지 않지만 여러 가지 기능을 가지고 있습니다. 식물의 뿌리는 어떤 일들을 할까요? 식물의 구조와 기능에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q7_저장,q7_지지,q7_운반,,q7_저장,q7_지지,q7_운반,,,,,,,,,,,,,,,,,
23,"땅 속의 물을 흡수하고, 식물을 지탱한다.",0,1,1,,식물의 뿌리는 양분을 저장해준다,,,,,,,,,,,,,,,,,,,
24,"수분 흡수, 영양분 흡수",0,0,1,,고구마같은 식물의 뿌리는 양분을 저장한다,,,,,,,,,,,,,,,,,,,
25,"뿌리는 식물이 넘어지지 않게 지탱하고, 물과 영양분을 흡수한다.",0,1,1,,고구마같은 식물은 뿌리에 양분을 저장한다,,,,,,,,,,,,,,,,,,,
26,물과 영양분을 흡수하고 식물을 지지한다.,0,1,1,,식물의 뿌리는 양분을 저장함,,,,,,,,,,,,,,,,,,,
27,생장점이있다 뿌리에서 땅에 양분을 흡수한다,0,0,1,,양분을 저장함,,,,,,,,,,,,,,,,,,,
28,땅 속에 있는 수분을 빨아들여 생명유지를 하는 기능이 있다. 그리고 잔뿌리로 땅 속에 박혀 깊이 뿌리를 내밀어 태풍등의 큰 기상 이변에도 뽑히지 않게 한다.,0,1,1,,양분을 저장해줌,,,,,,,,,,,,,,,,,,,
29,"땅에 고정, 영양분 흡수",0,1,1,,식물의 뿌리는 양분을 저장해줌,,,,,,,,,,,,,,,,,,,
30,"식물의 뿌리는 수분과 함께 영양염류 흡수, 식물의 지탱, 영양분의 저장 역할을 한다.",1,1,1,,고구마같은 식물의 뿌리는 양분을 저장함,,,,,,,,,,,,,,,,,,,
31,식물을 살게해준다,0,0,0,,고구마같은 식물은 뿌리에 양분을 저장함,,,,,,,,,,,,,,,,,,,
32,물을먹는다,0,0,1,,식물의 뿌리는 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
33,식물이 자란다,0,0,0,,양분을 저장합니다,,,,,,,,,,,,,,,,,,,
34,모른,0,0,0,,양분을 저장해줍니다,,,,,,,,,,,,,,,,,,,
35,모름,0,0,0,,식물의 뿌리는 양분을 저장해줍니다,,,,,,,,,,,,,,,,,,,
36,모름,0,0,0,,고구마같은 식물의 뿌리는 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
37,모름,0,0,0,,고구마같은 식물은 뿌리에 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
38,땅 속에 있는 동물 곤충들이 더 잘 살기 위해서,0,0,0,,식물의 뿌리는 여러 양분을 저장한다,,,,,,,,,,,,,,,,,,,
39,모름,0,0,0,,여러 양분을 저장한다,,,,,,,,,,,,,,,,,,,
40,모름,0,0,0,,여러 양분을 저장해준다,,,,,,,,,,,,,,,,,,,
41,식물의양문을먹어주고 영양을만들어준다,0,0,1,,식물의 뿌리는 여러 양분을 저장해준다,,,,,,,,,,,,,,,,,,,
42,양분을먹는다.,0,0,1,,고구마같은 식물의 뿌리는 여러 양분을 저장한다,,,,,,,,,,,,,,,,,,,
43,"뿌리는 영양분을 식물 전체에 골고루 배급하고, 식물이 잘 자랄 수 있도록 도와줍니다.",0,0,0,,고구마같은 식물은 뿌리에 여러 양분을 저장한다,,,,,,,,,,,,,,,,,,,
44,모르겠다.,0,0,0,,식물의 뿌리는 여러 양분을 저장함,,,,,,,,,,,,,,,,,,,
45,식물의 뿌리는 땅속의 있고 흙의 양분과 수분을 흡수 한다.,0,0,1,,여러 양분을 저장함,,,,,,,,,,,,,,,,,,,
46,맑게 해줍니다,0,0,0,,여러 양분을 저장해줌,,,,,,,,,,,,,,,,,,,
47,공기를 맗게 해준다,0,0,0,,식물의 뿌리는 여러 양분을 저장해줌,,,,,,,,,,,,,,,,,,,
48,뿌리는땅속에영양분을준다.,0,0,1,,고구마같은 식물의 뿌리는 여러 양분을 저장함,,,,,,,,,,,,,,,,,,,
49,모름,0,0,0,,고구마같은 식물은 뿌리에 여러 양분을 저장함,,,,,,,,,,,,,,,,,,,
50,뿌리에서 영양을줘서,0,0,1,,식물의 뿌리는 여러 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
51,식뮬예게 영양소를 공급한다,0,0,1,,여러 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
52,영양소와수분흡수,0,0,1,,여러 양분을 저장해줍니다,,,,,,,,,,,,,,,,,,,
53,물을 흡수한다,0,0,1,,식물의 뿌리는 여러 양분을 저장해줍니다,,,,,,,,,,,,,,,,,,,
54,식물을 지탱한다.,0,1,0,,고구마같은 식물의 뿌리는 여러 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
55,식물을 지탱한다.,0,1,0,,고구마같은 식물은 뿌리에 여러 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
56,식뮬예게 영양소를 공급한다,0,0,1,,식물의 뿌리는 양분을 저장하는 역할을 한다,,,,,,,,,,,,,,,,,,,
57,바람에 날아가지않게한다. 물도 흡수하고 잘 모르겟어요 쌤 사랑해요,0,0,1,,식물의 뿌리는 양분을 저장하는 역할을 함,,,,,,,,,,,,,,,,,,,
58,뿌리는 물을 흡수하고 양분을 흡수한다,0,0,1,,식물의 뿌리는 양분을 저장하는 역할을 합니다,,,,,,,,,,,,,,,,,,,
59,식물의 뿌리는 식물을 지탱해주거나 물을 흡수해준다,0,1,1,,양분을 저장하는 역할을 함,,,,,,,,,,,,,,,,,,,
60,식물의 뿌리는 땅의 수분을 흡수하여 식물에게 보내는 기능을 한다,0,0,1,,양분을 저장하는 역할을 한다,,,,,,,,,,,,,,,,,,,
61,"흡수 , 저장",1,0,1,,양분을 저장하는 역할을 합니다,,,,,,,,,,,,,,,,,,,
62,저장기능 지지기능,1,1,0,,양분 저장함,,,,,,,,,,,,,,,,,,,
63,"식물의 뿌리는 뿌리털이 있어 표면적이 넓다.
이 뿌리털로 흙속의 영양분을 삼투현상으로 흡수하여 온 몸에 공급한다.",0,0,1,,양분을 저장,,,,,,,,,,,,,,,,,,,
64,저장기능 지지기능,1,1,0,,양분을 저장함,,,,,,,,,,,,,,,,,,,
65,식물은 땅으로 물을 줘 뿌리가 물을 흡수해서 영양분을 공급 하고 이상한 것들을 배출하고 여러가지 기능을 많이많이 한다,0,0,1,,양분을 저장한다,,,,,,,,,,,,,,,,,,,
66,삼투압 작용으로 물을 빨이들임,0,0,1,,양분을 저장합니다,,,,,,,,,,,,,,,,,,,
67,땅에있는 수분을 뿌리>줄기>잎으로 보내서 광합성을 하게한다,0,0,1,,양분을 뿌리에 저장,,,,,,,,,,,,,,,,,,,
68,모르객다,0,0,0,,양분을 뿌리에 저장함,,,,,,,,,,,,,,,,,,,
69,땅에서 수분을 흡수하려고,0,0,1,,양분을 뿌리에 저장한다,,,,,,,,,,,,,,,,,,,
70,물과 영양분을 흡수한다,0,0,1,,양분을 뿌리에 저장합니다,,,,,,,,,,,,,,,,,,,
71,"물을 흡수하고, 식물이 제대로 설 수 있게 도와준다.",0,1,1,,뿌리에 양분 저장함,,,,,,,,,,,,,,,,,,,
72,뿌리를 통해 양분을 얻는다,0,0,1,,뿌리에 양분을 저장,,,,,,,,,,,,,,,,,,,
73,영양분을 흡수해 식물을 잘 자랄 수 있게 도와준다,0,0,1,,뿌리에 양분을 저장함,,,,,,,,,,,,,,,,,,,
74,흙에있는 영양분을 공급한다,0,0,1,,뿌리에 양분을 저장한다,,,,,,,,,,,,,,,,,,,
75,수분 흡수한다,0,0,1,,뿌리에 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
76,수분을 전달해준다.,0,0,1,,양분을 식물의 뿌리에 저장,,,,,,,,,,,,,,,,,,,
77,"뿌리는 식물이 살아가는데 있어서 식물에게 보탬이 되어준다. 예를 들어, 식물이 살아가는데 필요한 물을 뿌리가 끌어주거나 식물의 몸통을 지탱해주는 등 식물의 기초를 담당하는 중요한 기관이라고 할 수 있다.",0,1,1,,양분을 식물의 뿌리에 저장함,,,,,,,,,,,,,,,,,,,
78,물을 흡수하거나 흙에서 떨어져나가지 않도록 지지대의 역할도 한다,0,1,1,,양분을 식물의 뿌리에 저장한다,,,,,,,,,,,,,,,,,,,
79,안뽑히게 한다,0,1,0,,양분을 식물의 뿌리에 저장합니다,,,,,,,,,,,,,,,,,,,
80,물을 흡수한다.,0,0,1,,뿌리에 식물의 양분 저장함,,,,,,,,,,,,,,,,,,,
81,물을 빨아들인다,0,0,1,,뿌리에 식물의 양분을 저장,,,,,,,,,,,,,,,,,,,
82,뿌리로 영양분을 흡수하고 바람으로 부터 식물을 지지한다,0,1,1,,뿌리에 식물의 양분을 저장함,,,,,,,,,,,,,,,,,,,
83,뿌리는 식물에 기둥이다,0,1,0,,뿌리에 식물의 양분을 저장한다,,,,,,,,,,,,,,,,,,,
84,영양분을 흡수한다,0,0,1,,뿌리에 식물의 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
85,식물이 물을 마시게 해준다.,0,0,1,,잎에서 만든 양분 저장함,,,,,,,,,,,,,,,,,,,
86,뿌리는 땅에 있는 영양분을 흡슈,0,0,1,,잎에서 만든 양분을 저장,,,,,,,,,,,,,,,,,,,
87,흙의 양분을 흡수하고 식물의 윗부분을 지지해준다(지탱).,0,1,1,,잎에서 만든 양분을 저장함,,,,,,,,,,,,,,,,,,,
88,"영양분 흡수, 지지",0,1,1,,잎에서 만든 양분을 저장한다,,,,,,,,,,,,,,,,,,,
89,물 저장,1,0,0,,잎에서 만든 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
90,"양분, 물 같은 식물에게 필요한 것들을 흡수하고 식물이 쓰러지지 않도록 지지해줌.",0,1,1,,잎에서 만든 양분을 뿌리에 저장,,,,,,,,,,,,,,,,,,,
91,식물이 잘 자라도록 도와줌,0,0,0,,잎에서 만든 양분을 뿌리에 저장함,,,,,,,,,,,,,,,,,,,
92,식물의 뿌리는 그 식물이 살 수 있도록 땅에 있는 수분을 빨아들인다.,0,0,1,,잎에서 만든 양분을 뿌리에 저장한다,,,,,,,,,,,,,,,,,,,
93,"지지, 수분 흡수, 영양분 저장",1,1,1,,잎에서 만든 양분을 뿌리에 저장합니다,,,,,,,,,,,,,,,,,,,
94,뿌리를 통해 양분을 얻어 식물에게 양분을 돌린다.,0,0,1,,뿌리에 잎에서 만든 양분 저장함,,,,,,,,,,,,,,,,,,,
95,물을 빨아들이고 양분을 모아 줄기로 잎사귀에 양분을 전송한다,0,0,1,,뿌리에 잎에서 만든 양분을 저장,,,,,,,,,,,,,,,,,,,
96,  땅 속에 있는 물을 빨아드려 식물을 잘 자라게 해준다.,0,0,1,,뿌리에 잎에서 만든 양분을 저장함,,,,,,,,,,,,,,,,,,,
97,"식물의 뿌리는 나무 가지와 유사하고 잔뿌리는 작은 수염 같이 생곁고 뿌리는
수분을 흡수하고 땅속의 고정신킨다.",0,1,1,,뿌리에 잎에서 만든 양분을 저장한다,,,,,,,,,,,,,,,,,,,
98,"1:식물을 지지하여 바람에 날라가지않게해준다
2:뿌리의 잔뿌리가 물을 흡수하여 광합성을 할수있게한다",0,1,1,,뿌리에 잎에서 만든 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
99,뿌리는 흙에서 영양소를 공급하여 식물이 숨 쉬거나 영양분을 섭취 할수 있게 한다.,0,0,1,,잎에서 만든 양분을 식물의 뿌리에 저장,,,,,,,,,,,,,,,,,,,
100,"식물의 뿌리는 식물을 지지하고, 양분을 흡수할 수 있게 도와준다.",0,1,1,,잎에서 만든 양분을 식물의 뿌리에 저장함,,,,,,,,,,,,,,,,,,,
101,흙에있는 수분을 빨아들이고 땅 깊숙히 박혀 식물이 넘어지지 않게 도운다,0,1,1,,잎에서 만든 양분을 식물의 뿌리에 저장한다,,,,,,,,,,,,,,,,,,,
102,식물의 뿌리는 우선 식물에게 땅에 흡수되어 있는 물들을 흡입하여 잎을 피워내고 광합성을 할 때에 중요한 '물'을 주어 양분을 만들 수 있게 하고 혹여 산사태라도 일어난다면 깊숙히 박혀있는 뿌리가 주변의 흙을 가지고 버티므로 식물이나 나무가 많은 곳은 산사태가 거의 일어나지 않습니다.,0,1,1,,잎에서 만든 양분을 식물의 뿌리에 저장합니다,,,,,,,,,,,,,,,,,,,
103,몰라요,0,0,0,,뿌리에 잎에서 만든 식물의 양분 저장함,,,,,,,,,,,,,,,,,,,
104,물을흡수한다,0,0,1,,뿌리에 잎에서 만든 식물의 양분을 저장,,,,,,,,,,,,,,,,,,,
105,뿌리가 양분을 모은다.,0,0,1,,뿌리에 잎에서 만든 식물의 양분을 저장함,,,,,,,,,,,,,,,,,,,
106,모름,0,0,0,,뿌리에 잎에서 만든 식물의 양분을 저장한다,,,,,,,,,,,,,,,,,,,
107,잘몰라요,0,0,0,,뿌리에 잎에서 만든 식물의 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
108,지지기능,0,1,0,,식물은 양분 저장함,,,,,,,,,,,,,,,,,,,
109,흙에 있는 물먹고 영양분 빨아먹음,0,0,1,,식물은 양분을 저장,,,,,,,,,,,,,,,,,,,
110,물을 흡수한다.,0,0,1,,식물은 양분을 저장함,,,,,,,,,,,,,,,,,,,
111,"뿌리,줄기,잎",0,0,0,,식물은 양분을 저장한다,,,,,,,,,,,,,,,,,,,
112,물을 빨아들인다.,0,0,1,,식물은 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
113,"양분을 빨아들인다
",0,0,1,,식물은 양분을 뿌리에 저장,,,,,,,,,,,,,,,,,,,
114,땅안에 있는 물 흡수,0,0,1,,식물은 양분을 뿌리에 저장함,,,,,,,,,,,,,,,,,,,
115,양분또는수분을 얻는다,0,0,1,,식물은 양분을 뿌리에 저장한다,,,,,,,,,,,,,,,,,,,
116,흙을 지탱한다,0,1,0,,식물은 양분을 뿌리에 저장합니다,,,,,,,,,,,,,,,,,,,
117,뿌리는 물을 흡수한다,0,0,1,,식물은 뿌리에 양분 저장함,,,,,,,,,,,,,,,,,,,
118,식물을 지탱하고 영양분을 흡수해주니까,0,1,1,,식물은 뿌리에 양분을 저장,,,,,,,,,,,,,,,,,,,
119,양분을 빨아들임,0,0,1,,식물은 뿌리에 양분을 저장함,,,,,,,,,,,,,,,,,,,
120,지지,0,1,0,,식물은 뿌리에 양분을 저장한다,,,,,,,,,,,,,,,,,,,
121,물과 양분을 빨아드리고 식물이 넘어 지지 않게 해준다,0,1,1,,식물은 뿌리에 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
122,먼저 지지하는 기능하고 물을 먹는 기능 열매를 맺는 기능,0,1,1,,식물은 잎에서 만든 양분 저장함,,,,,,,,,,,,,,,,,,,
123,물을흡수한다 식물을 지탱하는 역할을한다,0,1,1,,식물은 잎에서 만든 양분을 저장,,,,,,,,,,,,,,,,,,,
124,물을 흡수,0,0,1,,식물은 잎에서 만든 양분을 저장함,,,,,,,,,,,,,,,,,,,
125,"1. 물을 쳐먹는다.
2. 식물을 지탱한다",0,1,1,,식물은 잎에서 만든 양분을 저장한다,,,,,,,,,,,,,,,,,,,
126,뿌리는착하다,0,0,0,,식물은 잎에서 만든 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
127,"뿌리는 땅속의 영양분을 흡수한다,식물을 지지한다.",0,1,1,,식물은 잎에서 만든 양분을 뿌리에 저장,,,,,,,,,,,,,,,,,,,
128,ㅗ,0,0,0,,식물은 잎에서 만든 양분을 뿌리에 저장함,,,,,,,,,,,,,,,,,,,
129,뿌리는 ,0,0,0,,식물은 잎에서 만든 양분을 뿌리에 저장한다,,,,,,,,,,,,,,,,,,,
130,"지지기능,흡수기능등등",0,1,1,,식물은 잎에서 만든 양분을 뿌리에 저장합니다,,,,,,,,,,,,,,,,,,,
131,식물의 뿌리는 물을 흡수하는 흡수기능이 있고 식물을 지지하는 지지기능이 있으며  식물을 지탱해준다,0,1,1,,식물은 뿌리에 잎에서 만든 양분 저장함,,,,,,,,,,,,,,,,,,,
132,식물의 지지대역할을 하고 수분과 영양분을 식물에게 전하는 역할을 합니다.,0,1,1,,식물은 뿌리에 잎에서 만든 양분을 저장,,,,,,,,,,,,,,,,,,,
133,뿌리가있어야 식물을꽉잡기때문,0,1,0,,식물은 뿌리에 잎에서 만든 양분을 저장함,,,,,,,,,,,,,,,,,,,
134,영양분을 저장하고 지지대 역할을 한다,1,1,0,,식물은 뿌리에 잎에서 만든 양분을 저장한다,,,,,,,,,,,,,,,,,,,
135,식물의 지지대역할을 하고 수분과 영양분을 식물에게 전하는 역할을 합니다,0,1,1,,식물은 뿌리에 잎에서 만든 양분을 저장합니다,,,,,,,,,,,,,,,,,,,
136,식물을 지지 하는 역할을 합니다.,0,1,0,,광합성을 통해 합성한 양분을 모음,,,,,,,,,,,,,,,,,,,
137,"지지기능,흡수기능 등등.......",0,1,1,,무를 보면 알수있듯이 양분을 저장함,,,,,,,,,,,,,,,,,,,
138,흙속의 물을 빨아들여 줄기와 잎에 양분을(물 포함) 공급하여 줍니다.,0,0,1,,양분을 모아둔다,,,,,,,,,,,,,,,,,,,
139,"뿌리는 지지기능을 가지고 있고,물을흡수한다",0,1,1,,양분을 모은다,,,,,,,,,,,,,,,,,,,
140,"뿌리는 지지 기능을 가지고 있고, 땅의 물을 흡수한다.",0,1,1,,양분을 저장,,,,,,,,,,,,,,,,,,,
141,"뿌리는 지지 기능을 하고,  땅속에 있는 물을 흡수하는 흡수 기능을 한다.",0,1,1,,양분을 저장한다,,,,,,,,,,,,,,,,,,,
142,물을 흡수해 나뭇잎과 줄기에 수분을 준다,0,0,1,,양분을 합성하여 뿌리에 저장한다.,,,,,,,,,,,,,,,,,,,
143,식물의 뿌리는 물을 흡수하는 기능을 한다,0,0,1,,합성한 양분을 뿌리에 모아둔다,,,,,,,,,,,,,,,,,,,
144,"물을 흡수하고,식물을 지지한다.",0,1,1,,합성한 양분을 뿌리에 저장한다,,,,,,,,,,,,,,,,,,,
145,뿌리는 식물을 계속 살아갈수 있도록 수분을 흡수한다,0,0,1,,합성한 양분을 저장함,,,,,,,,,,,,,,,,,,,
146,뿌리는 영양분을 저장하고 물이나 양분을 흡수한다 ,1,0,1,,,,,,,,,,,,,,,,,,,,,
147,땅속에 있는 수분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
148,지지기능 식물이 잘뽑아지지 않도록 지지 해준다,0,1,0,,,,,,,,,,,,,,,,,,,,,
149,뿌리로 인해 지탱해준다,0,1,0,,,,,,,,,,,,,,,,,,,,,
150,뿌리는 식물이 살 수 있도록 해줌,0,0,0,,,,,,,,,,,,,,,,,,,,,
151,흡수작용,0,0,1,,,,,,,,,,,,,,,,,,,,,
152,물을 먹는다,0,0,1,,,,,,,,,,,,,,,,,,,,,
153,식물의 뿌리는 땅에있는 영양물과 물을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
154,"식물은 뿌리를 땅속으로 깊이 뻗기 때문에 뿌리가 식물을 지탱하고 지지하는 역할을 합니다. 무, 당근, 고구마 등의 식물은 잎에서 만든 양분을 뿌리에 저장합니다. 뿌리는 물을 흡수하는 역할을 합니다. 뿌리의 끝 부분에 있는 작고 가는 뿌리털은 물의 흡수를 도와줍니다. 
",1,1,1,,,,,,,,,,,,,,,,,,,,,
155,"식물은 뿌리를 땅속으로 깊이 뻗기 때문에 뿌리가 식물을 지탱하고 지지하는 역할을 합니다. 무, 당근, 고구마 등의 식물은 잎에서 만든 양분을 뿌리에 저장합니다. 뿌리는 물을 흡수하는 역할을 합니다. 뿌리의 끝 부분에 있는 작고 가는 뿌리털은 물의 흡수를 도와줍니다. ",0,1,1,,,,,,,,,,,,,,,,,,,,,
156,물을 흡수하고 식물이 쓰러지지않게 지지한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
157,삼투현상으로 물을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
158,"식물은 뿌리를 땅속으로 깊이 뻗기 때문에 뿌리가 식물을 지탱하고 지지하는 역할을 합니다. 무, 당근, 고구마 등의 식물은 잎에서 만든 양분을 뿌리에 저장합니다. 뿌리는 물을 흡수하는 역할을 합니다. 뿌리의 끝 부분에 있는 작고 가는 뿌리털은 물의 흡수를 도와줍니다. ",1,1,1,,,,,,,,,,,,,,,,,,,,,
159,뿌리는 물을 운반하고 영양분을 갖는 역할을 한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
160,물을 흡수해 포도당을 만들어낸다,0,0,1,,,,,,,,,,,,,,,,,,,,,
161,물 운반과 저장을 하고 산소 공급 준비를 하며 점점 길이가 증가 성장한다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
162,ㄷㅈ,0,0,0,,,,,,,,,,,,,,,,,,,,,
163,뿌리를 통해 수분보충을 합니다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
164,식물의 뿌리는 식물을 지탱하고 지지하는 역할을 하고잎에서 만든 양분을 뿌리에 저장한다 ,1,1,0,,,,,,,,,,,,,,,,,,,,,
165,땅 속에 있는 영양분 등을 흡수하기 위해서이다,0,0,1,,,,,,,,,,,,,,,,,,,,,
166,영양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
167,뿌리는 물을 흡수하는 역할을 합니다. 뿌리의 끝 부분에 있는 작고 가는 뿌리털은 물의 흡수를 도와줍니다. ,0,0,1,,,,,,,,,,,,,,,,,,,,,
168,땅에 있는 영양분,0,0,0,,,,,,,,,,,,,,,,,,,,,
169,물 빨아 먹는다,0,0,1,,,,,,,,,,,,,,,,,,,,,
170,뿌리는 흙이 가지고 있는 다양한 영양분과 수분을 흡수하여 줄기를 통해 식물이 살 수 있는 요소들을 전달해준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
171,식물의 뿌리는 땅속에 있어 비가오는 날에는 빗물이 땅속에 스며들면서 뿌리가 수분을 빨아들인다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
172,식물의 뿌리는 식물을 지탱하고 영양분과 수분을 흡수하는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
173,식물은 뿌리를 땅속으로 깊이 뻗기 때문에 뿌리가 식물을 지탱하고 지지하는 역할을 한다. 그리고 뿌리는 물을 흡수하는 역할을 한다. 또한 뿌리의 끝 부분에 있는 작고 가는 뿌리털은 물 흡수를 도와준다. ,0,1,1,,,,,,,,,,,,,,,,,,,,,
174,땅에 있은 수분을 흡수하여 생존을 한다. ,0,0,1,,,,,,,,,,,,,,,,,,,,,
175,식물을 지지하고 지탱하는 역할이다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
176,뿌리는 물을 흡수하는 역할을 한다. ,0,0,1,,,,,,,,,,,,,,,,,,,,,
177,식물은 뿌리를 땅속으로 깊이 뻗어서 뿌리가 식물을 지탱하고 지지하는 역할을 합니다. 물의 흡수를 도와준다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
178,식물을 지탱하고 흙속의 물을 흡수한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
179,땅으로 흡수된 물 또는 영양분이 뿌리로 들어가게 되고 우리몸의 혈관같이 식물의 전 부분에 전달되기 때문에 필수적이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
180,바닥에 고정시키고 물을 흡수해서 생존한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
181,수분을 흡수해서 물관으 따라 잎사귀로 이동해 광합성을 한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
182,"토양 고정, 양분과 물 흡수",0,1,1,,,,,,,,,,,,,,,,,,,,,
183,물을 흡수해서 잎까지 물을 공급해준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
184,않움직이게 고정을 해주는 역할,0,0,1,,,,,,,,,,,,,,,,,,,,,
185,자라게해준다,0,0,0,,,,,,,,,,,,,,,,,,,,,
186,흙의 영양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
187,물을 먹는다,0,0,1,,,,,,,,,,,,,,,,,,,,,
188,식물을 지탱해주고 물과 영양소를 전달해준다,0,1,1,,,,,,,,,,,,,,,,,,,,,
189,식물의 뿌리는 식물이 강한 바람의 잘 견디기 위해 지지대 역할을하고 양분을 모으는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
190,물을 마신다,0,0,1,,,,,,,,,,,,,,,,,,,,,
191,식물이 죽지 않게 보호해준다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
192,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
193,"물을 빨아들어서 수분공급을 하고, 바람이 불때 잘 버틸 수 있도록 도와준다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
