,1) 뜨거운 다리미가 놓여있던 다리미판에 불을 붙이지 않았는데도 다리미판이 타게 된 이유는 무엇일까요?,q29_발화점,q29_온도,,q29_발화점,q29_온도
42,다리미가 뜨거운 상태로 다리미 바닥 부분을 세워놓지 않고 천이 있는 부분에 놓아  다리미의 뜨거운 열이 천에 불을 붙게 한 것 같다.,0,1,,다리미가 다리미판 천의 발화점 온도 이상으로 올랐기 때문입니다,
43,뜨거운 다리미가 놓여있던 다리미판이 가열되면서 불이났기 때문입니다.,0,1,,다리미판 천이 불이 붙을 정도로 온도가 올랐기 때문입니다,
44,"천은 원래 불이 잘 붙으며, 게다가 다리미를 그냥 두고 갔기 때문에 다리미는 전기를 통해서 쓰므로 불이 날 수 있는 경우가 많다.",0,0,,다리미가 발화점 이상의 온도로 올랐기 때문입니다,
45,"발화점 이상의 온도, 탈 물질, 산소가 모두 만족되어었기 때문에",1,1,,발화점 이상으로 온도가 올랐기 때문입니다,
46,.,0,0,,다리미의 온도가 다리미판 천에 불이 붙을 정도로 올랐기 때문입니다,
47,열,0,0,,발화점 온도보다 올라가서,
48,다리미가 뜨거워서,0,1,,발화점 온도보다 올라갔기 때문이다,
49,뜨거워서,0,1,,발화점 온도보다 올라갔기 때문에,
50,온도가 높아져서 ,0,1,,발화점 온도보다 올라갔기 때문,
51,뜨거운 다리미가 판에 지속적인 열을 주어서,0,1,,발화점 이상으로 온도가 높아져서,
52,철이라서,0,0,,발화점 이상으로 온도가 높아졌기 때문이다,
53,열로 인해서,0,1,,발화점 이상으로 온도가 높아졌기 때문에,
54,불이 꺼져도 아직 남아있는 열에 의해 탔다.,0,1,,발화점 이상으로 온도가 높아졌기 때문,
55,물을 타게하는 매개체인 천을 놓았기 때문에 다리미판에 불이 붙은것이다,0,0,,온도가 발화점까지 올라가서,
56,한 부분에 온도가 높은 열이 급격히 가해져 순간적인 열로 인해 타게 되었다. ,0,1,,온도가 발화점까지 올라갔기 때문이다,
57,발화점 이상의 온도가 되어서,1,1,,온도가 발화점까지 올라갔기 때문에,
58,뜨거워서,0,1,,온도가 발화점까지 올라갔기 때문,
59,온도가 발화점에 도달했기 때문이다.,1,0,,온도가 발화점보다 올라가서,
60,온도가 엄청 높아져서,0,1,,온도가 발화점보다 올라갔기 때문이다,
61,"
다리미가 뜨거워서",0,1,,온도가 발화점보다 올라갔기 때문에,
62,온도가 연소점을 넘어갔기 때문,1,1,,온도가 발화점보다 올라갔기 때문,
63,온도가 점점 높아져 불이 나게 되는 온도까지 다달했기 때문이다.,1,1,,온도가 발화점보다 높아졌기 때문이다,
64,천의 타는점과 다리미판의 타는점이 다르기 때문이다.,0,0,,온도가 발화점보다 높아져서,
65,너무 온도가 높아서 타게 되었다.,0,1,,온도가 발화점보다 높아졌기 때문에,
66,온도가 발화점에 도달했기 때문이다.,1,1,,온도가 발화점보다 높아졌기 때문,
67,불이 붙기 위해서는 불을 붙이기 위한 물체의 발화점 이상에 해당하는 온도를 맞춰주어야 하는데 위에서 설명된 다리미가 천의 발화점이상에 해당하는 온도 였기때문이다. ,1,0,,다리미의 온도가 발화점 온도에 도달해서,
68,다리미판이 탈 정도로 다리미사 뜨겁기 때문이다.,0,1,,다리미의 온도가 발화점 온도에 도달했기 때문이다,
69,다리미판의 온도가 올라 화학반응을 하기 쉬운 환경이 되어 산소와 반응해 연소하게 되었다,0,1,,다리미의 온도가 발화점 온도에 도달했기 때문에,
70,발화점에 도달할만한 온도가 되었기 때문에,1,1,,다리미의 온도가 발화점 온도에 도달했기 때문,
71,다리미에는 뜨거운 열이 있고 다리미판은 천이기 때문에 천에 열이 가해져서 불이 붙기 때문이다.,0,1,,다리미의 온도가 발화점 온도까지 뜨거워져서,
72,천은 불에 잘타는 물질이기 때문이다,0,0,,다리미의 온도가 발화점 온도까지 뜨거워졌기 때문이다,
73,다리미의 온도가 천의 발화점을 도달해 넘었기 때문이다.,1,1,,다리미의 온도가 발화점 온도까지 뜨거워졌기 때문에,
74,그러게요,0,0,,다리미의 온도가 발화점 온도까지 뜨거워졌기 때문,
75,다리미가 뜨겁기 때문,0,1,,다리미의 온도가 발화점 온도보다 올라가서,
76,온도가 높아서,0,1,,다리미의 온도가 발화점 온도보다 올라갔기 때문이다,
77,다리미는 전기로 열을내서 천을 펴는 것이 목적이기 때문에 열이 가해지면 타면서 불이 붙는다,0,1,,다리미의 온도가 발화점 온도보다 올라갔기 때문에,
78,다리미의 열이 천을 가열시키기 때문에,0,1,,다리미의 온도가 발화점 온도보다 올라갔기 때문,
79,천의 발화점보다 뜨거운 다리미의 온도가 더 높았기 때문이다.,1,1,,다리미의 온도가 발화점 이상으로 온도가 높아져서,
80,뜨거운  다리미잖아 열이  높을수록  불이 잘 탄다,0,1,,다리미의 온도가 발화점 이상으로 온도가 높아졌기 때문이다,
81,뜨거워서 이다,0,1,,다리미의 온도가 발화점 이상으로 온도가 높아졌기 때문에,
82,지속적으로 다리미판에 뜨거운 다리미가 놓여있어서 쉽게 천이 뜨거워져 불이 난다.,0,1,,다리미 온도가 발화점보다 올라가서,
83,다리미가 뜨거워서이다.,0,1,,다리미 온도가 발화점보다 올라갔기 때문이다,
84,온도가 매우 높아서,0,1,,다리미 온도가 발화점보다 올라갔기 때문에,
85,다리미판은 불이 붙기위한 발화점이 존재 하는데 뜨거운 다리미의 온도가 발화점에 미치지 못해 판에 불이 붙지는 않지만 발화점에 거의 근접 했으므로 그흔적이 남아 판이 탄 것 이다.,1,1,,다리미 온도가 발화점보다 올라갔기 때문,
86,다리미의 열이 너무 높아 천이 감당할 수 있는 온도가 아니여서 천이 탔다.,0,1,,다리미 온도가 발화점보다 높아졌기 때문이다,
87,발화점 이상으로 천의 온도가 높아졌기 때문이다.,1,1,,다리미 온도가 발화점보다 높아져서,
88,연소 과정에서 불은 분자들간의 온도를 높여 진동 속도가 증가할 수 있도록하여 연소가 되게 한다.여기서 다리미는 다리미판의 분자들 간의 온도를 높에 분자의 진동 속도가 증가하여 연소가 되게 하는것이다.,0,1,,다리미 온도가 발화점보다 높아졌기 때문에,
89,다리미가 뜨거워서,0,1,,다리미 온도가 매우높아서 물건이 탈수있을 정도로 뜨거워졌기 때문이다,
90,다리미에 있던 열이 천을 달궈 열발생,0,1,,다리미의 온도가 발화점까지 올라가서,
91,다리미판이 고열로 가열되어있는 상태에서 산소를 만나 불이 붙었다.,0,1,,다리미의 온도가 발화점이상에 도달했으므로,
92,천이 타서 다리미판으로 옮겨졌기 때문이다,0,0,,발화점 온도까지 올라가서,
93,다리미에 뜨거운 열이 다리미판에도 그 열기가 그대로 옮겨짐으로써 점점 열이 올라서 불이 붙는다고 생각한다.,0,1,,발화점에 도달했기때문이다,
94,천에 열이지속외어 가해졌기 때문이다.,0,1,,온도가 타는 온도까지 올라갔으니까,
95,잘 모르겠다,0,0,,불이 붙는 것은 발화점의 온도를 넘어야 한다,
96,뜨거운 다리미에서 다리미판에 많은 열이 전도되었기 때문에.,0,1,,발화점 이하의 온도에서는 불이 붙지 않는다,
97,다리미판의 열과 천이 반응하여 불이 나게 되었다,0,1,,발화점 이하의 온도에서 불은 붙지 않는다,
98,"다리미에 열이 있어, 열이 모아모아 점점 뜨거워져 불이 형성되다가 다리미판이 타게 된것이다.",0,1,,발화점 이상의 온도에서만 불이 붙는다,
99,천은 불에 약하기 때문이다,0,0,,발화점을 기준으로 불이 붙고 안붙고가 결정된다,
100,열전도율이 높아서 열전도성이 높아졌기 때문이다.,0,0,,불이 붙는 것은 발화점을 기준으로 바뀐다,
101,뜨거운 열기 때문에,0,1,,불은 발화점 이상의 온도에서만 붙는다,
102,다리미에 있던 열기가 천으로 전달되어 천에 불이 붙었다고 생각한다.,0,1,,발화점 이상에서만 불이 붇는다,
103,점점뜨거워져서 그열기가 불에탈수잇는 열의온도가 되서 불이붙음,1,1,,발화점 이하에서는 불이 붙지 않는다,
104,뜨거운다리미의 열 전도율이 높아서 열전도성이 높기 때문이다.,0,1,,발화점 이하의 온도에서는 타기만한다,
105,발화점에 도달하는 온도와 물질과 산소가 있었기때문에 불이 붙었다.,1,1,,발화점 이상의 온도에서는 타는 것 뿐만아니라 불이 붙는다,
106,천이 건조한 상태에서 불이 붙을 정도의 온도가 되었기 때문이다,1,1,,발화는 발화점을 기준으로 나뉜다,
107,뜨거운 열이 가해지면서 ,0,1,,불이 붙는다는 것은 발화를 의미하는데 발화는 발화점을 기준으로 나뉘게 된다,
108,다리미가가열되서,0,1,,,
109,열때문에,0,1,,,
110,다리미가 뜨겁잖아요,0,1,,,
111,천에 열이 전도되고 천에 전도된 열이 다리미판 위로 전도 되기때문에 다리미의 열이 다리미판으로 전도되기 때문이다.,0,1,,,
112,불이 붙기 위해 필요한 것은 발화점 이상의 온도와 탈 물질 그리고 산소만 있으면 가능하기 때문이다,1,1,,,
113,다리미의 끓는 점을 초과해서 뜨거운 열이 발생하여 다리미판이 탔을 것이다.,0,1,,,
114,다리미의 열기 때문이다,0,1,,,
115,다리미의 열때문에,0,1,,,
116,알면서 왜물어 ㅋ,0,0,,,
117,산소가  있기 때문에 ,0,0,,,
118,다리미가 너무 뜨겁기때문이다,0,1,,,
119,열대문에 이다,0,1,,,
120,없으면살기힘들음,0,0,,,
121,뜨거운 다리미판이 천을 가열했기때문,0,1,,,
122,모르겠다,0,0,,,
123,다리미는 뜨거우니까,0,1,,,
124,다리미가 뜨거워서.,0,1,,,
125,발화점이높아져서,1,0,,,
126,뜨거운 다리미가 다리미판의 발화점을 넘었기 때문에,1,1,,,
127,다리미가 너무뜨거워서 판에있는 천까지 뜨거워져서 불이났다.,0,1,,,
128,천은타는재질이여서,0,0,,,
129,다리미에 뜨거운 열기가 판에 전달되기 대문에,0,1,,,
130,다리미를게속같은곳에놔서,0,0,,,
131,다리미가 뜨거우니까.,0,1,,,
132,뜨거운 다리미이기 때문에 다리미판에 불을 붙이지 않아도 다리미판이 타게 된다.,0,1,,,
133,다리미가 뜨겁기 때문,0,1,,,
134,뜨거운 다리미가 다리미 판에  발화장을 넣어서,1,1,,,
135,다리미판 웨에 있던 옷이 불에 타니 그 밑에 있는 다리미판에도 불이 붙어서 타게 되었다.,0,0,,,
136,다리미판이 견딜 수 있는 온도의 한계를 초과 했기 때문입니다. ,1,1,,,
137,다리미가 뜨겁고 천이라서,0,1,,,
138,뜨거운열기가 천에 옮겨가서 동시 에 뜨거워져 불이난거 같다,0,1,,,
139,다리미에 있던 열이 발화점 이상의 온도로 올라가면 불이 붙게된다. ,1,1,,,
140,온도간높아서,0,1,,,
141,열을 받아서,0,1,,,
142,다리미에서 열을 내서 물체을 뜨겁게 만들어 타게 만들었다.,0,1,,,
143,다리미판의 열기가 계속 뜨거워지면서 천에 화재가 발생한것이다.,0,1,,,
144,전기로 인해 다리미를 뜨겁게 달군다,0,1,,,
145,다리미에 열이 있기 때문이다.,0,1,,,
146,높은열에 의해 가열이 되서,0,1,,,
147,다리미의 높은 열이 다리미판에 옮겨져 발화점의 온도를 넘겼기 때문이다.,1,1,,,
148,다리미의 열이 천까지 전달되어 발화점보다 온도가 높아 불이 붙었다.,1,1,,,
149,발화점에 도달하게 되야만 불이 붙을수 있기 때문에,1,0,,,
150,발화점의 온도 이상으로 올라가서,1,1,,,
151,발화점보다 다리미의 온도가 더 높기 때문이다.,1,1,,,
152,발화점의 온도 이상으로 올라갔기 때문이다,1,1,,,
153,발화점 이상의 온도로 올라가게 되면 불이 붙을 수도 있다. ,1,1,,,
154,원래부터 온도가 높았기 때문이다.,0,1,,,
155,뜨거운 다리미에 열이 발화점 이상의온도로 가서 다리미 판이 탓다,1,1,,,
156,다리미의 뜨거운 열이 다리미판에 옮겨가기 때문에 다리미 판에 불이 붙을수 있다. ,0,1,,,
157,다리미에 높은열이있어서 불이 붙지않아도 다리미판이 탈수있다.,0,1,,,
158,뜨거워서,0,1,,,
159,열이 전달이 되어서,0,1,,,
160,뜨거운 다리미가 다리미판에 적당한 열을 주었기 때문,0,1,,,
161,다리미에서 나온 열기가 뜨거워서,0,1,,,
162,다리미의 높은 열때문에,0,1,,,
163,다리미가 뜨겁기 때문에,0,1,,,
164,다리미판에 계속 열이 가해져서,0,1,,,
165,다리미에 천에 불이 붙을 정도의 높은 온도가 발생되고 있어서,1,1,,,
166,다리미가 천에 열을 가했기 때문에.,0,1,,,
167,열 때문에,0,1,,,
168,열이 전달되어 버렸기 때문이다.,0,1,,,
169,다리미는 열이나 다리미 판이탔다.,0,1,,,
170,지구의 법칙때문,0,0,,,
171,다리미가 다리미판에 올려 놔졌기 때문,0,0,,,
172,열이 식는데는 시간이 필요하다,0,0,,,
173,열이 전달되기 때문이다,0,1,,,
174,다리미의 열이 다리미탄에 가해졌기 때문이다.,0,1,,,
175,열 때문에 불이 붙었기 때문,0,1,,,
176,다리미가 뜨거워서,0,1,,,
177,다리미에 열이 다리미판을 타게했다.,0,1,,,
178,다리미의 뜨거운 열이 다리미판으로 이동하였기 때문이다.,0,1,,,
179,다리미가 뜨거운 열을 가했기 때문,0,1,,,
180,다리미가 뜨거워져서 온도가 발화점을 넘어서 불이 붙었다.,1,1,,,
181,다리미판의 천은 쉽게 연소되는 물질이다. 천은 발화점 이상의 온도에서 탈 수 있다.,1,0,,,
182,천은 불에 잘 타는 물질이기 때문입니다.,0,0,,,
183,다리미가 뜨겁고 코드에 꽂아서.,0,1,,,
184,"불을 만들게 할 수 있는 조건에는 공기, 탈수있는 물질, 타게하는 물질이 필요한데 다리미 판에 불이 붙은 이유 또한 이것들이 모두 갖춰졌기 때문에 ",0,0,,,
185,다리미에 열이 있기 때문에 타게 됩니다.,0,1,,,
186,"열이 불을 만들잖아,,?",0,1,,,
187,다리미에서 뜨거운 열이 나와서이다.,0,1,,,
188,다리미에서부터 나오는 뜨거운 열이 가열되어서,0,1,,,
189,"다리미의 온도가 발화점 이상이었고, 산소가 공급되었기 때문",1,1,,,
190,"다리미가 
뜨거우니까",0,1,,,
191,뜨거워서,0,1,,,
192,온도가 올라가서,0,1,,,
193,뜨거운 물체가 계속 그 다리미판에 있어서 온도가 높아지며 불이 난 것이다.,0,1,,,
194,다리미가 뜨거워서,0,1,,,
195,다리미가 너무 뜨거워서 탈 타는 천이 뜨거운 것을 못이기고 탄것 같다,0,1,,,
196,?,0,0,,,
197,"다리미판이 뜨겁고, 천은 불에 약하기 때문이다.",0,1,,,
198,다리미 판에 열이 있으므로 그 열로 인해 불이 붙음.,0,1,,,
199,"다리미가 뜨거운데 다리미판위에 올려놓아서 다리미가 다리미판에 열을
옮겼기 때문이다.",0,1,,,
200,다리미가 뜨겁고 그 열 때문에 천이 탄 것이다.,0,1,,,
201,너무 뜨거워서,0,1,,,
202,천은 불에 예민한 소재이기 때문에 다리미를 끄고 해야 한다.,0,0,,,
203,뜨거운물 아니면 전기로 했어 열이 올왔어 타게 대는이유다,0,1,,,
204,다리미의 온도가 다리미판이 따는 점 높아지어서,1,1,,,
205,뜨거운다리미가  올려져있는 판이 땔깜역할을 하여서.,0,1,,,
206,불에잘 타는 성지이다,0,0,,,
207,뜨거운 다리미의 열이 다리미판에 전해졌기 때문이다.,0,1,,,
208,먼저 뜨거운 다리미는 보이지는 않지만 적어도 섭씨50도가 넘어서 겉으로는 보이지 않는 큰 열이 충분히 있기때문에 다리미판이 타게 된 것이다.,0,1,,,
209,다리미판이 다리미의 온도가 매우 높고 뜨겁기 때문에 열이 전해져서 다리미판이 타게 된 것이다.만약 열이 없고 사용하지 않은 다리미였다면 불이 붙지 않았을 것이다.,0,1,,,
210,"불이 생길때 필요한 요소 (탈 물질, 산소, 100도 이상의 온도)가 모두 있어서",0,0,,,
211,아직 열이 남아있는 뜨거운 다리미는 식혀지는 한동안 열을 계속 내보낼 것이고 그 열을 그대로 받아내고 있는 천은 곧 열기 때문에 불이 붙었기 때문이다.,0,1,,,
212,"연소 현상(또는 불 붙기)은 산소와 탈 물질, 열만 있으면 된다. 천의 발화점은 대개 종이보다 조금 높은 정도이며, 다리미판의 열 전도에 특수화된 전선은 엄청난 열기를 뿜어낸다. 둘의 접촉은 몇 분만 지속된다면 화재로 이어질 수 있다. 여기서 한참 뒤에 불이 붙은 것은 아마 다리미가 식고 있었거나 선이 전기를 느리게 넘겼기 때문일 것이다.",1,1,,,
213,물에 의해 증발된다,0,0,,,
214,다리미판에 있는 천에 열이 생겨서 불이붙는다.,0,1,,,
215,뜨거워서,0,1,,,
216,뜨거워서,0,1,,,
217,온도가 발화점에 도달하였기 때문이다,1,1,,,
218,다리미의 열로 인해 발화점이상의 온도를 넘어섰기 때문이다.,1,1,,,
219,뜨거운 다리미의 열 때문에 천으로 된 다리미판이 타면서 불이난 것 같다.,0,1,,,
220,열이 전도하기 때문에 뜨거운 열로 인해 탄다.,0,1,,,
221,원래 천이 타기 때문이다,0,0,,,
222,다리미가 올려져있던 천이 발화점 이상이되어 불이붇은 것이다,1,0,,,
223,다리미판의 온도가 높아져서 발화점에 도달하였기 때문입니다.,1,1,,,
224,다리미판이 금속으로 되어있기 때문이다.,0,0,,,
225,다리미 밑이 금방 뜨거워질수있게 만들어져서,0,1,,,
226,다리미가 뜨거워서,0,1,,,
227,공기중에 산소가 충분하기때문에 불이 붙을 조건을 만족한다,0,0,,,
228,다리미의 열이 천으로 옮겨갔기 때문이다,0,1,,,
229,불이 붙는 점 이상 온도가 올라가야한다,1,1,,,
230,열이 이동,0,1,,,
231,온도가 높아졌기 때문이다,0,1,,,
232,열이 올라가면서 점점뜨거워지고 천이라는 탈 수있는 재료가 있었기 때문에 타게된다.,0,1,,,
233,다리미아래가 뜨거우니까,0,1,,,
234,모른다.,0,0,,,
235,다리미의 뜨거운 열이 다리미 판에 전달되어서.,0,1,,,
236,불이붙지안는데다리미판에아래만가열하면불이아래를조준하고있어서그쪽만가열해서,0,1,,,
237,다리미가뜨거워서가열되었기때문에,0,1,,,
238,다리미의 열이 가열되서,0,1,,,
239,뜨거운 다리미가 오래 있어가지고 연소가 타서.,0,1,,,
240,다리미가 뜨거워서 천으로 이동했기 때문이다.,0,1,,,
241,다리미의열이천으로가(복사)천에불이붙어번졌기때문,0,0,,,
242,모르겠습니다,0,0,,,
243,뜨거운 다리미에 열이있어 천이 탔고 그열이 불로 번지게 됀거다.,0,1,,,
244,"다리미는 굉장히 뜨겁기 때문에 불을 붙히지 않아도 얇은 천은 쉽게 탈것 입니다.
천이 타서 다리미 판도 불이 붙었던거 같습니다.",0,1,,,
245,천이불에가열되어서,0,1,,,
246,뜨거운 다리미의 열이 다리미판으로 이동하여 결국 타게 된다.,0,1,,,
247,"천,면,종이는다리미같은뜨거운물질에잘타서...",0,1,,,
248,몰라요.,0,0,,,
249,다리미판에 열이 있으니깐,0,1,,,
250,다리미가 뜨거워서,0,1,,,
251,불에 가까이 있다보니 발화점에 도달했기 때문이다.,1,0,,,
252,가열이 되서,0,1,,,
253,다리미판의 열이 천으로 이동하며 많은 열이 천으로 이동하여 천이 타게됨,0,1,,,
254,천이뜨거워 지면서 ,0,1,,,
255,다리미의 뜨거운 열 때문에,0,1,,,
256,뜨거우니깐,0,1,,,
257,열이 모이면서 타는온도까지 올라가 불이 난다,1,1,,,
258,다리미가 뜨거워거,0,1,,,
259,다리미가 뜨거웠기 때문,0,1,,,
260,다리미가 잘타는소재인천을계속 가열해서,0,1,,,
261,다리미판에 열이 전달되기 때문이다,0,1,,,
262,열이 올라서 뜨거워져 불이나기된것이다,0,1,,,
263,다리미에 남아 있던 열이 뜨거워서 이다.,0,1,,,
264,천으로된 다리미판이 다리미의 의해 열을 받았기떄문에 ,0,1,,,
265,불이 날 수 있는 온도까지 올라갔기 때문에 불이 난것이다,1,1,,,
266,다리미에서 열을 계속 줘서.,0,1,,,
267,열을 많이 받았기 때문이다.,0,1,,,
268,발화점 이상의 온도와 타는 물질이 있었기 때문이다.,1,1,,,
269,"불이 붙는 조건 중 탈 물질인 천과 발화점 이상의 온도가 발생하였고 산소는 공기중에 있기에 불이 붙었다. 
하지만 다리미 판은 탈 물질과 발화점 이상의 온도는 있으나 산소는 천으로 덮여있어서 불이 나진 않고, 그을리는 정도로 된다.",1,1,,,
270,열이 타는 정도까지 받았기 때문이다.,1,0,,,
271,모르겠다,0,0,,,
272,다리미에서 나온 열로 인해 다리미판의 발화점에 도달하여 불이 생성 되었다,1,0,,,
273,다리미에 있던 고열로 인해서 타게 되었다.,0,1,,,
274,모르겠다,0,0,,,
275,뜨거워서,0,1,,,
276,다리미에 있던 뜨거운 열이 다리미가 있는 다리미판의 그부위만 아주뜨거운 열을받아 타는점이상으로 열이올라갔기때문이다.,1,1,,,
277,다리미가 계속 뜨겁게 가열 되고 있기 때문이다.,0,1,,,
278,뜨거운 물체가 타기 쉬운 천 위에 오랫동안 있기 떄문에,0,1,,,
279,다리미에 닿은 천의 온도가 올라가 발열점에 도달함으로써 불이 붙는다,1,1,,,
280,다리미의 높은 온도의 열로 인해 타게 된다.,0,1,,,
281,높은 온도가 오랜 시간동안 좁은 면적에서 작용을 했기 때문이다.,0,1,,,
282,온도가 높기 때문에 천에 불이 붙는다,0,1,,,
283,뜨거워서,0,1,,,
284,발화점에 도달해서이다,1,0,,,
285,온도가 발화점을 넘어가서,1,1,,,
286,일정이상의 온도가 천 소재에 열을 가해지면서 연소과정이 일어나기 때문이다.,1,1,,,
287,불이 붙을정도로 다리미가 뜨겁고 천이 잘 타기 때문이다.,1,1,,,
288,다리미가 천이 탈만큼 뜨거워서,1,1,,,
289,열기때문이다.,0,1,,,
290,?,0,0,,,
291,온도가 타는점까지 올라가서,1,1,,,
292,잘모르겠습니다.,0,0,,,
293,뜨거운 열때문데 다리미판이 타게된거다,0,1,,,
294,열이 높기 때문이다.,0,1,,,
295,다리미판이 뜨거워서,0,1,,,
296,천이 타는재질이고 산소가 있고 열이 지속적으로 가해져서,0,0,,,
297,시간이 지나면서 열이 높아져서,0,1,,,
298,몰라,0,0,,,
299,다리미의 온도가 뜨거워 판이 점점 그을려져서 타기 때문이다.,0,1,,,
300,온도가 100도 이상으로 올라갔기때문이다.,0,1,,,
301,매우뜨거워서 옷이 타다가 불이붙었다,0,1,,,
302,온도가 높아서,0,1,,,
303,열을 받아서,0,1,,,
304,뜨거워서,0,1,,,
305,다리미판에 열이 아직 높기때문이다.,0,1,,,
306,다리미의 온도가 올라갔기 때문에,0,1,,,
307,다리미의 열이 다리미판에 있는 천에 전도되면서 다리미판에 있는 천의 발화점 이상으로 온도가 올라갔기 때문이다.,1,1,,,
308,다리미판이 타기 시작하는 온도에 도달했기 때문입니다.,1,1,,,
309,산소가 있고 열이 발생하여 불이 났다,0,1,,,
310,일정한열의 온도를 넘아갔기때문이다,1,1,,,
311,잘 모르겠음,0,0,,,
312,다리미 판이 타는 온도에 도달하였기 때문이다.,1,1,,,
313,"천에 다리미를 얹으면 산소공급이 차단
",0,0,,,
314,다리미판 위에 덮여있는 천이 발화점 이상이되서 불이 붙는다.,1,0,,,
315,다리미가 천이 타는 일정한 온도를 넘었기 때문이다.,1,1,,,
316,온도가 너무 높아서 타게된다,0,1,,,
