코드,11. 고기압에서는 날씨가 맑지만 저기압에서는 날씨가 흐립니다. 저기압에서는 왜 맑지 않고 흐릴까요? 기압과 날씨의 관계에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q11_기류차,q11_응결,q11_단열팽창,q11_기압차,,q11_기류차,q11_응결,q11_단열팽창,q11_기압차,,,,,,,,,,,,,,,
25,저기압에서는 상승 기류가 형성되면서 수증기가 위로 올라가 응결돼 구름이 만들어지기 때문에 흐리다.,1,1,0,0,,,저기압에서는 수증기가 위로 올라가서 응결해 구름이 만들어지기 때문,,,,,,,,,,,,,,,,,
26,기압이 높으면 하강기류가 생겨서 구름이 생성될 수 없고 기압이 낮으면 상승기류가 생겨서 구름이 생성된다.,1,1,0,0,,,저기압에서는 수증기가 응결해 구름이 만들어지기 때문임,,,,,,,,,,,,,,,,,
27,공기는 고기압에서 저기압으로 이동하기때문에 저기압에서는 한랭전선 온난전선 등 전선들이 많이 일어나기때문이다,0,0,0,0,,,저기압에서는 수증기가 위로 올라가고 응결해 구름이 만들어지기 때문임,,,,,,,,,,,,,,,,,
28,날씨는 기압의 영향을 많이 받는다. 기단은 고기압에서 저기압으로 이동한다. 따라서 상대적으로 고기압인 지역은 상대적으로 저기압인 지역보다 맑다.,0,0,0,0,,,저기압에서는 수증기가 위로 올라가 응결해 구름이 만들어지기 때문임,,,,,,,,,,,,,,,,,
29,상승기류가  발생하여 맑음,1,0,0,0,,,저기압에서는 수증기가 위로 올라가며 응결해 구름이 만들어지기 때문임,,,,,,,,,,,,,,,,,
30,"저기압에서는 공기가 주변에서 들어오면서 중앙부에서는 상승기류가 발생하고, 공기의 상승은 구름을 생성하므로 맑지 않고 흐리다.",1,0,0,0,,,저기압에서는 수증기가 위로 올라가서 응결해 구름이 만들어지기 때문임,,,,,,,,,,,,,,,,,
31,몰름,0,0,0,0,,,저기압에서는 수증기가 응결해 구름이 만들어지기 때문입니다,,,,,,,,,,,,,,,,,
32,공기가  맑으니까,0,0,0,0,,,저기압에서는 수증기가 위로 올라가고 응결해 구름이 만들어지기 때문입니다,,,,,,,,,,,,,,,,,
33,몰름,0,0,0,0,,,저기압에서는 수증기가 위로 올라가 응결해 구름이 만들어지기 때문입니다,,,,,,,,,,,,,,,,,
34,모른,0,0,0,0,,,저기압에서는 수증기가 위로 올라가며 응결해 구름이 만들어지기 때문입니다,,,,,,,,,,,,,,,,,
35,모름,0,0,0,0,,,저기압에서는 수증기가 위로 올라가서 응결해 구름이 만들어지기 때문입니다,,,,,,,,,,,,,,,,,
36,모름,0,0,0,0,,,저기압에서는 수증기가 응결해 구름이 만들어지기 때문에,,,,,,,,,,,,,,,,,
37,모름,0,0,0,0,,,저기압에서는 수증기가 위로 올라가고 응결해 구름이 만들어지기 때문에,,,,,,,,,,,,,,,,,
38,모름,0,0,0,0,,,저기압에서는 수증기가 위로 올라가 응결해 구름이 만들어지기 때문에,,,,,,,,,,,,,,,,,
39,모른다요!!!!,0,0,0,0,,,저기압에서는 수증기가 위로 올라가며 응결해 구름이 만들어지기 때문에,,,,,,,,,,,,,,,,,
40,모름,0,0,0,0,,,저기압에서는 수증기가 위로 올라가서 응결해 구름이 만들어지기 때문에,,,,,,,,,,,,,,,,,
41,모르겠다,0,0,0,0,,,저기압에서는 수증기가 응결해 구름이 만들어지기 때문에 날씨가 흐리다,,,,,,,,,,,,,,,,,
42,모르겠다.,0,0,0,0,,,저기압에서는 수증기가 위로 올라가고 응결해 구름이 만들어지기 때문에 날씨가 흐리다,,,,,,,,,,,,,,,,,
43,모름.,0,0,0,0,,,저기압에서는 수증기가 위로 올라가 응결해 구름이 만들어지기 때문에 날씨가 흐리다,,,,,,,,,,,,,,,,,
44,모르겠다.,0,0,0,0,,,저기압에서는 수증기가 위로 올라가며 응결해 구름이 만들어지기 때문에 날씨가 흐리다,,,,,,,,,,,,,,,,,
45,모름,0,0,0,0,,,저기압에서는 수증기가 위로 올라가서 응결해 구름이 만들어지기 때문에 날씨가 흐리다,,,,,,,,,,,,,,,,,
46,그이유는 구름으로 다막기때문입니다,0,0,0,0,,,저기압에서는 수증기가 응결해 구름이 만들어지기 때문에 날씨가 흐림,,,,,,,,,,,,,,,,,
47,모름,0,0,0,0,,,저기압에서는 수증기가 위로 올라가고 응결해 구름이 만들어지기 때문에 날씨가 흐림,,,,,,,,,,,,,,,,,
48,모름,0,0,0,0,,,저기압에서는 수증기가 위로 올라가 응결해 구름이 만들어지기 때문에 날씨가 흐림,,,,,,,,,,,,,,,,,
49,모름,0,0,0,0,,,저기압에서는 수증기가 위로 올라가며 응결해 구름이 만들어지기 때문에 날씨가 흐림,,,,,,,,,,,,,,,,,
50,모름,0,0,0,0,,,저기압에서는 수증기가 위로 올라가서 응결해 구름이 만들어지기 때문에 날씨가 흐림,,,,,,,,,,,,,,,,,
51,저기압일땐 고기 앞으로,0,0,0,0,,,저기압에서는 수증기가 응결해 구름이 만들어지기 때문에 날씨가 흐립니다,,,,,,,,,,,,,,,,,
52,비가내림,0,0,0,0,,,저기압에서는 수증기가 위로 올라가고 응결해 구름이 만들어지기 때문에 날씨가 흐립니다,,,,,,,,,,,,,,,,,
53,기압이 낮아서 그러겠죠,0,0,0,1,,,저기압에서는 수증기가 위로 올라가 응결해 구름이 만들어지기 때문에 날씨가 흐립니다,,,,,,,,,,,,,,,,,
54,기압이 낮을수록 날씨가 흐리기 때문이다.,0,0,0,1,,,저기압에서는 수증기가 위로 올라가며 응결해 구름이 만들어지기 때문에 날씨가 흐립니다,,,,,,,,,,,,,,,,,
55,기압이 낮을수록 날씨가 흐리기 때문이다.,0,0,0,1,,,저기압에서는 수증기가 위로 올라가서 응결해 구름이 만들어져 날씨가 흐립니다,,,,,,,,,,,,,,,,,
56,저기압일땐 고기 앞으로,0,0,0,0,,,저기압에서는 수증기가 위로 올라가고 응결해 구름이 만들어져 날씨가 흐리다,,,,,,,,,,,,,,,,,
57,"저기압은 주변의 공기가 상승해서 구름이 생긴다. 뭐 그렇다고 볼수는 있지만 구름이란 무엇인가? 그것은 손에 잡힐듯 하며 안잡히는, 실체 없는 그것이다. 마치 우리의 꿈,행복같은, 그러한 구름. 하늘 높이 올라가서만 생긴다.",1,1,0,0,,,저기압에서는 수증기가 위로 올라가 응결해 구름이 만들어져 날씨가 흐리다,,,,,,,,,,,,,,,,,
58,저기압에서 맑고 흐린이유는 수증기가. 가득차있기때문이다,0,1,0,0,,,저기압에서는 수증기가 위로 올라가며 응결해 구름이 만들어져 날씨가 흐리다,,,,,,,,,,,,,,,,,
59,기압이 낮으면 날씨가 흐리고 높으면 날씨가 좋다,0,0,0,1,,,저기압에서는 수증기가 위로 올라가서 응결해 구름이 만들어져 날씨가 흐리다,,,,,,,,,,,,,,,,,
60,기압이 낮기 때문에,0,0,0,1,,,저기압에서는 수증기가 응결해 구름이 만들어져 날씨가 흐림,,,,,,,,,,,,,,,,,
61,저기압른위로상승하기때문에,1,0,0,0,,,저기압에서는 수증기가 위로 올라가고 응결해 구름이 만들어져 날씨가 흐림,,,,,,,,,,,,,,,,,
62,기압이 낮아서 수증기가 모이기 때문이다. ,0,1,0,0,,,저기압에서는 수증기가 위로 올라가 응결해 구름이 만들어져 날씨가 흐림,,,,,,,,,,,,,,,,,
63,"기압이 높으면 공기의 양이 많아 맑지만,기압이 낮으면 공기의 양이 적어서 흐리다.",0,0,0,0,,,저기압에서는 수증기가 위로 올라가며 응결해 구름이 만들어져 날씨가 흐림,,,,,,,,,,,,,,,,,
64,기압이낮아서 수증기가 모이기때문에,0,1,0,0,,,저기압에서는 수증기가 위로 올라가서 응결해 구름이 만들어져 날씨가 흐림,,,,,,,,,,,,,,,,,
65,기압이 낮아져서,0,0,0,1,,,저기압에서는 수증기가 응결해 구름이 만들어져 날씨가 흐립니다,,,,,,,,,,,,,,,,,
66,비가오기 전이기 때문이다,0,0,0,0,,,저기압에서는 수증기가 위로 올라가고 응결해 구름이 만들어져 날씨가 흐립니다,,,,,,,,,,,,,,,,,
67,몰름,0,0,0,0,,,저기압에서는 수증기가 위로 올라가 응결해 구름이 만들어져 날씨가 흐립니다,,,,,,,,,,,,,,,,,
68,모르객다,0,0,0,0,,,저기압에서는 수증기가 위로 올라가며 응결해 구름이 만들어져 날씨가 흐립니다,,,,,,,,,,,,,,,,,
69,저기압이여서,0,0,0,1,,,저기압에서는 수증기가 위로 올라가서 응결해 구름이 만들어져 날씨가 흐립니다,,,,,,,,,,,,,,,,,
70,기압이 날씨를 누르기때문이다.,0,0,0,0,,,저기압에서 수증기 응결됨,,,,,,,,,,,,,,,,,
71,저기압은 안 좋은 날씨를 없앨 수 없기 때문이다.,0,0,0,0,,,저기압에서 수증기 응결된다,,,,,,,,,,,,,,,,,
72,기압이 낮기 때문에,0,0,0,1,,,저기압에서 수증기가 응결됨,,,,,,,,,,,,,,,,,
73,기압이 높아지면 날씨가 맑다,0,0,0,1,,,저기압에서 수증기가 응결된다,,,,,,,,,,,,,,,,,
74,몰라요...,0,0,0,0,,,저기압에서 수증기가 응결됩니다,,,,,,,,,,,,,,,,,
75,저기압에는 공기의 압력이 낮기 때문에 ,0,0,0,1,,,저기압에서 수증기가 응결되어 구름 생성,,,,,,,,,,,,,,,,,
76,"고기압:구름이 많이 생기지 않는다.
저기압:안개가 많이 생긴다.",0,0,0,1,,,저기압에서 수증기가 응결되어 구름이 생성,,,,,,,,,,,,,,,,,
77,고기압에는 하강기류가 발생하고 저기압에는 상승기류가 발생한다. 대기의 압력은 높이 올라갈수록 낮아지고 내려갈수록 높아지기 때문에 저기압에는 날씨가 흐리다.,1,0,0,0,,,저기압에서 수증기가 응결되어 구름 생성됨,,,,,,,,,,,,,,,,,
78,기압이 부족하면 주변의 공기가 모이기 때문,0,0,0,0,,,저기압에서 수증기가 응결되어 구름이 생성됨,,,,,,,,,,,,,,,,,
79,대기권이 있기 떄문,0,0,0,0,,,저기압에서 수증기가 응결되어 구름이 생성된다,,,,,,,,,,,,,,,,,
80,기압이 낮아지면 날씨가 흐려지기 때문이다.,0,0,0,1,,,저기압에서 수증기가 응결되어 구름이 생성됩니다,,,,,,,,,,,,,,,,,
81,고기압은 공기가 올라가서 구름이 옆으로 올라간다,0,0,0,0,,,저기압에서 수증기가 응결되어 구름이 생성되기 때문,,,,,,,,,,,,,,,,,
82,기억이 안나요ㅠㅠ,0,0,0,0,,,저기압에서 수증기가 응결되어 구름이 생성되기 때문에,,,,,,,,,,,,,,,,,
83,안개 때문에,0,0,0,0,,,저기압에서 수증기가 응결되어 구름이 생성되기 때문이다,,,,,,,,,,,,,,,,,
84,잘 모르겠다,0,0,0,0,,,저기압에서 수증기가 응결되어 구름이 생성되기 때문입니다,,,,,,,,,,,,,,,,,
85,잘 모르겠다.,0,0,0,0,,,저기압에서 수증기가 응결하여 구름 생성,,,,,,,,,,,,,,,,,
86,잘 모르겟다,0,0,0,0,,,저기압에서 수증기가 응결하여 구름이 생성,,,,,,,,,,,,,,,,,
87,고기압에서는 공기의 농도가 높아서 구름이 별로 없지만 저기압에서는 농도가 낮아서 구름이 많다.,1,0,0,0,,,저기압에서 수증기가 응결하여 구름 생성됨,,,,,,,,,,,,,,,,,
88,모르겠다,0,0,0,0,,,저기압에서 수증기가 응결하여 구름이 생성됨,,,,,,,,,,,,,,,,,
89,기압이 위로 올라가서,1,0,0,0,,,저기압에서 수증기가 응결하여 구름이 생성된다,,,,,,,,,,,,,,,,,
90,기압이 낮으면 아래쪽에 있던 공기가 위로 올라가면서 날씨가 흐려짐.,1,0,0,0,,,저기압에서 수증기가 응결하여 구름이 생성됩니다,,,,,,,,,,,,,,,,,
91,모르겠다.,0,0,0,0,,,저기압에서 수증기가 응결하여 구름이 생성되기 때문,,,,,,,,,,,,,,,,,
92,모르겠다.,0,0,0,0,,,저기압에서 수증기가 응결하여 구름이 생성되기 때문에,,,,,,,,,,,,,,,,,
93,기압이 낮아지면서 구름이 많아지기 때문이다.,0,1,0,0,,,저기압에서 수증기가 응결하여 구름이 생성되기 때문이다,,,,,,,,,,,,,,,,,
94,기압이 낮아서....잘모르겠어요;;;,0,0,0,1,,,저기압에서 수증기가 응결하여 구름이 생성되기 때문입니다,,,,,,,,,,,,,,,,,
95,고기압과 저기압의 기온이 다르기때문에,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기 응결됨,,,,,,,,,,,,,,,,,
96,저기압일 때는 구름이 많아서 날씨가 흐리다.,0,1,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기 응결된다,,,,,,,,,,,,,,,,,
97,모르겠다.,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결됨,,,,,,,,,,,,,,,,,
98,"고기압에는 날씨가 맑은이유는 고기압에 구름이 저기압으로 빠져나가고
저기압에는 구름이 들어오기때문",0,1,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결된다,,,,,,,,,,,,,,,,,
99,저기압일때는 구름이 내려와서 흐리고 고기압은 기압이 높아서 마른 것 같다.,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결됩니다,,,,,,,,,,,,,,,,,
100,고기압에서는 구름이  저기압보다 적기 때문에 날씨가 더 화창하다.,0,0,0,1,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결되어 구름 생성,,,,,,,,,,,,,,,,,
101,공기의 압력이 낫아지면서 수증기가 팽창하게 되는데 팽창을 하면서 부피가 커지게 되어 고기압일때보다 저기압일때 날씨가 더 흐리다,0,0,1,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결되어 구름이 생성,,,,,,,,,,,,,,,,,
102,"저기압은 말그대로 기압, 공기의 압력이 낮은 때를 말합니다. 이렇게 공기의 압력이 낮으면 수증기가 하늘로 올라갈 수록 팽창하게 되고, 그렇게 되다보니 자연스럽게 구름이 많아질 수 밖에 없어요.",0,0,1,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결되어 구름 생성됨,,,,,,,,,,,,,,,,,
103,몰라요,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결되어 구름이 생성됨,,,,,,,,,,,,,,,,,
104,ㅕ,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결되어 구름이 생성된다,,,,,,,,,,,,,,,,,
105,저기압때 구름이 내려와서.,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결되어 구름이 생성됩니다,,,,,,,,,,,,,,,,,
106,모름,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결되어 구름이 생성되기 때문,,,,,,,,,,,,,,,,,
107,고기압과 저기압 성질이 달라서,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결되어 구름이 생성되기 때문에,,,,,,,,,,,,,,,,,
108,모른다.,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결되어 구름이 생성되기 때문이다,,,,,,,,,,,,,,,,,
109,구름이나 안개가 위에 있다가 아래로 내려와서 ㅎㅎ;,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결되어 구름이 생성되기 때문입니다,,,,,,,,,,,,,,,,,
110,기압이 낮아서,0,0,0,1,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결하여 구름 생성,,,,,,,,,,,,,,,,,
111,ㅇ,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결하여 구름이 생성,,,,,,,,,,,,,,,,,
112,고기압은 기압이 많고 저기압은 기압이 적기 때문에,0,0,0,1,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결하여 구름 생성됨,,,,,,,,,,,,,,,,,
113,기분이 저기압 이라서,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결하여 구름이 생성됨,,,,,,,,,,,,,,,,,
114,몰라요~,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결하여 구름이 생성된다,,,,,,,,,,,,,,,,,
115,몰라여~,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결하여 구름이 생성됩니다,,,,,,,,,,,,,,,,,
116,나도 모르겠다,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결하여 구름이 생성되기 때문,,,,,,,,,,,,,,,,,
117,기압이 낮기때문에,0,0,0,1,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결하여 구름이 생성되기 때문에,,,,,,,,,,,,,,,,,
118,고기압은 맑고 저기앞은 날씨가 흐혀서 ,0,0,0,1,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결하여 구름이 생성되기 때문이다,,,,,,,,,,,,,,,,,
119,아주 잘,0,0,0,0,,,저기압 중심에서 공기가 상승하여 온도가 낮아지면서 수증기가 응결하여 구름이 생성되기 때문입니다,,,,,,,,,,,,,,,,,
120,모름,0,0,0,0,,,저기압에서 수증기가 응결되어 구름 만듦,,,,,,,,,,,,,,,,,
121,공기가 구름과 함게 오기땜에,0,0,0,0,,,저기압에서 수증기가 응결되어 구름이 만들어짐,,,,,,,,,,,,,,,,,
122,저기압은 음 그러싼,0,0,0,0,,,저기압에서 수증기가 응결되어 구름 만들어짐,,,,,,,,,,,,,,,,,
123,모르겠다,0,0,0,0,,,저기압에서 수증기가 응결되어 구름이 만들어진다,,,,,,,,,,,,,,,,,
124,고기압은 기압이 많고 저기압은 기압이 많지 않아서,0,0,0,1,,,저기압에서 수증기가 응결되어 구름이 만들어집니다,,,,,,,,,,,,,,,,,
125,기압이 높으면 무거워서 공기가 아래로 내려와 지각과 충돌하여 퍼지기 때문에,1,0,0,0,,,저기압에서 수증기가 응결되어 구름이 만들어지기 때문,,,,,,,,,,,,,,,,,
126,고기는맛있고저기는맛이없어서,0,0,0,0,,,저기압에서 수증기가 응결되어 구름이 만들어지기 때문에,,,,,,,,,,,,,,,,,
127,기압이쎄서,0,0,0,0,,,저기압에서 수증기가 응결되어 구름이 만들어지기 때문이다,,,,,,,,,,,,,,,,,
128,ㅗ,0,0,0,0,,,저기압에서 수증기가 응결되어 구름이 만들어지기 때문입니다,,,,,,,,,,,,,,,,,
129,날씨뉴스,0,0,0,0,,,저기압에서 수증기가 응결하여 구름이 만들어지기 때문입니다,,,,,,,,,,,,,,,,,
130,공기의 기압이다르기 때문에.,0,0,0,1,,,저기압에서 수증기가 응결하여 구름 만듦,,,,,,,,,,,,,,,,,
131,모르겠다,0,0,0,0,,,저기압에서 수증기가 응결하여 구름이 만들어짐,,,,,,,,,,,,,,,,,
132,멀라,0,0,0,0,,,저기압에서 수증기가 응결하여 구름 만들어짐,,,,,,,,,,,,,,,,,
133,으헤ㅔㅎ,0,0,0,0,,,저기압에서 수증기가 응결하여 구름이 만들어진다,,,,,,,,,,,,,,,,,
134,기압이 높고 낮고에 따라서 비가온다 안온다를 알수있다,0,0,0,1,,,저기압에서 수증기가 응결하여 구름이 만들어집니다,,,,,,,,,,,,,,,,,
135,모르겠다.,0,0,0,0,,,저기압에서 수증기가 응결하여 구름이 만들어지기 때문,,,,,,,,,,,,,,,,,
136,고기압이기 때문이고 저기압이기 때문에,0,0,0,1,,,저기압에서 수증기가 응결하여 구름이 만들어지기 때문에,,,,,,,,,,,,,,,,,
137,공기가 많이 없어서,0,0,0,0,,,저기압에서 수증기가 응결하여 구름이 만들어지기 때문이다,,,,,,,,,,,,,,,,,
138,모름.,0,0,0,0,,,수증기가 저기압에서 상승기류를 타고 올라가다가 서로 응집되서 구름을 생성하기 때문이다.,,,,,,,,,,,,,,,,,
139,몰라요,0,0,0,0,,,저기압에서 수증기가 상승하다가 응결되기때문에 구름이 생성되고 비가온다.,,,,,,,,,,,,,,,,,
140,기압이 낮기 때문이다.,0,0,0,1,,,저기압에서 수증기가 상승하면 온도가 떨어지고 이로인해 수증기가 서로 뭉치고 구름 생성된다,,,,,,,,,,,,,,,,,
141,기압의 낮기 때문에 저기압에서는 날씨가 흐리다.,0,0,0,1,,,저기압에서 수증기가 응결되기 때문이다.,,,,,,,,,,,,,,,,,
142,공기가 좋지않기 때문에,0,0,0,0,,,저기압에서 수증기가 응결되어 구름을 생성한다.,,,,,,,,,,,,,,,,,
143,수증기가 많기 때문,0,1,0,0,,,저기압에서 수증기가 응결되어 구름을 형성한다.,,,,,,,,,,,,,,,,,
144,모르겠습니다,0,0,0,0,,,저기압에서 수증기가 응결되어 구름이 만들어 진다.,,,,,,,,,,,,,,,,,
145,모르겠다.,0,0,0,0,,,저기압은 상승기류가 나타나고 이로인해 수증기가 상승하다가 온도가 떨어져서 응결한 후 구름을 만든다,,,,,,,,,,,,,,,,,
146,적,0,0,0,0,,,저기압은 상승기류가 나타나고 이로인해 수증기가 상승하다가 온도가 떨어져서 응결한 후 구름을 형성된다,,,,,,,,,,,,,,,,,
147,"고기압에는 공기가 많이 있고, 저기압에는 공기가 적게 있다.",0,0,0,1,,,저기압은 상승기류가 나타나고 이로인해 수증기가 상승하다가 온도가 떨어져서 응결한 후 구름을 형성한다,,,,,,,,,,,,,,,,,
148,공기가 위로 올라가면서 구름이 많아진다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
149,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
150,저기압 중심에서는 수증기를 포함한 공기가 위로 올라가다가 공기의 온도가 낮아지면서 수증기가 응결하여 구름이 만들어집니다. 따라서 날씨가 흐리거나 비나 눈이 내리기도 합니다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
151,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
152,저기압은 기분이 안좋아서 날씨도 흐리다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
153,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
154, 저기압 중심에서는 수증기를 포함한 공기가 위로 올라가다가 공기의 온도가 낮아지면서 수증기가 응결하여 구름이 만들어집니다. 따라서 날씨가 흐리거나 비나 눈이 내리기도 합니다,1,1,0,0,,,,,,,,,,,,,,,,,,,,
155,저기압 중심에서는 수증기를 포함한 공기가 위로 올라가다가 공기의 온도가 낮아지면서 수증기가 응결하여 구름이 만들어집니다. 따라서 날씨가 흐리거나 비나 눈이 내리기도 합니다. ,0,1,0,0,,,,,,,,,,,,,,,,,,,,
156,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
157,저기압에서는 공기가 상승하여 구름이 생성되서,1,1,0,0,,,,,,,,,,,,,,,,,,,,
