,1) 설명할 수 없는 현상을 발견한 과학자가 탐구 문제를 정하고 난 뒤 그 다음 순서로 하는 탐구 과정을 설명해 볼까요?,q27_가설,q27_기타 탐구,
119,모른다,0,0,
120,신기 하다 라는 느낌,0,0,
121,탐구시작,0,1,
122,모르겠다,0,0,
123,그냥 발표한다,0,0,
124,나 너무 귀여워서.,0,0,
125,잘,0,0,
126,관찰-결과 작성- 제출(또는 발표),0,1,
127,.,0,0,
128,발명한다,0,0,
129,.,0,0,
130,설명의과정을꼼곰히생각,0,0,
131,모른다.,0,0,
132,계획하기,0,0,
133,네,0,0,
134,연구를 한다,0,1,
135,"탐구 계획, 탐구 실행, 실험 정리",0,1,
136,"탐구 문제에 대한 탐구를 하고 정답을 찾으면 발표를 한 뒤, 교과서에 실리고 학생들에게 시험문제를 더 내준다.",0,1,
137,탐구한다,0,1,
138,실험 하면서 관찰하고 측정한 자료를 모은다,0,1,
139,생각이나 탐구 결과 등으로 가설을 만든다. ,1,1,
140,ㅁㄴㅇㄹㄴㄹㄴ,0,0,
141,"가설만들기
계획하기
관찰하기
정리하기",1,1,
142,탐구를 한다,0,1,
143,"가설세우기,계획하기,관찰하기,정리하기",1,1,
144,..............,0,0,
145,"이론,지식",0,0,
146,그 현상에대해 알아보고 실험해본다,0,1,
147,가설을 만든다.,1,0,
148,가설을 만든다,1,0,
149,가설만들기,1,0,
150,가설 만들기,1,0,
151,가설 만들기.,1,0,
152,가설하기,1,0,
153,"가설 정하기 , 예 들기, 정확한 결론 제시하기",1,0,
154,측정한다,0,0,
155,과학자가 문제릉\ㄹ 정하고 탐구하거 나해서 가설을  만든다,1,1,
156,"과학 탐구지를 만든뒤 이론, 지식, 생각등을 정리한다.",0,1,
157,탐구과정에 관한 지식을 활용한다.,0,1,
158,그것을 풀이한다,0,0,
159,?,0,0,
160,탐구 계획을 세운다,0,1,
161,실험하고 관찰하며 측정한 자료를 모은다,0,1,
162,과학자는 미래 생활에 꼭 필요다,0,0,
163,탐구를 시작한다,0,1,
164,사전 조사와 함께 탐구 계획을 세운다.,0,1,
165,ㅐ,0,0,
166,탐구 계획 세우기,0,1,
167,모르겠다.,0,0,
168,가설,1,0,
169,모름,0,0,
170,네,0,0,
171,순서대로 탐구한다,0,1,
172,응,0,0,
173,탐구 계획을 세운다,0,1,
174,탐구 문제를 정하고 그 문제에 대하여 조사를 한다.,0,1,
175,실험을 해본다,0,1,
176,싫어요,0,0,
177,탐구주제에 대하여 조사한다.,0,1,
178,그 문제가 안전하거나 알맞고 타탕한 근거를 댈 수 있는지 정확성을 조사한다.,0,1,
179,탐구 계획,0,1,
180,그 현상에 관련된 자료를 찾아보고 실험하면서 관찰해본다.,0,1,
181,1. 가설을 세운다. 2. 그 가설을 시험한다(틀렸으면 다른 가설을 세운다). ,1,0,
182,탐구 관찰,0,1,
183,다시 확인하고 발표를 할 것 같아요.,0,1,
184,그와 관련된 현상들을 찾아본다,0,0,
185,그 탐구 문제에 대해 자세히 조사한다.,0,1,
186,"어,,,,,,,,,,, 근거자료 모으기..?",0,1,
187,자료 수집,0,1,
188,탐구 문제에 대해 조사한다,0,1,
189,모른다,0,0,
190,까먹었어요,0,0,
191,탐구하기,0,1,
192,몰라요,0,0,
193,탐구 자료 모으기 ,0,1,
194,"조사하기
",0,1,
195,원인을 밝힌다,0,0,
196,?,0,0,
197,탐구를 시작하고 지식에 넣기 시작한다.,0,1,
198,실험을 해봄.,0,1,
199,탐구문제를 해결할수있는 방법생각하기/그 관련 자료 수집하기,0,1,
200,모르겠다...,0,0,
201,"탐구주제정하기,탐구하기",0,1,
202,탐구 준비물을 준비하고 실험을 하고 보고서 제출하고 뭐 특별한 거 알아냈으면 특허(?) 아 잘 알지 못하는 부분이랗ㅎㅎ,0,1,
203,모르겠다,0,0,
204,열심히 연구한다.,0,1,
205,까먹었다,0,0,
206,?,0,0,
207,탐구 대상에 대해서 생각한다.,0,1,
208,탐구문제 조사및 자료모으기,0,1,
209,그 뒤에는 탐구 문제에 대하여 더 생각해보고 탐구문제에 필요한 것을 사전조사와 기록을 한다. 탐구조사를 해야한다.,0,1,
210,자신이 탐구할 문제에 대하여 찾아본다,0,1,
211,탐구할 때 필요한 준비물을 구한다.,0,1,
212,.,0,0,
213,모르겟다,0,0,
214,탐구하기,0,1,
215,네이버지식인에물어본다,0,0,
216,필수 질문입니다,0,0,
217,모르겠다,0,0,
218,그 다음 그것에 대해 탐구를 합니다.,0,1,
219,모르겠다.,0,0,
220,탐구 계획 세우기,0,1,
221,ㅎㅎ,0,0,
222, 어....음.....잘모르겠어욥 헷,0,0,
223,탐구 계획 세우기,0,1,
224,모름,0,0,
225,모르겠습니다 ,0,0,
226,가설설정,1,0,
227,그 현상을 증명하기위한 증거를 수집한다,0,1,
228,가설설정,1,0,
229,그렇게 생각한 방법을 생각해본다,0,0,
230,가설설정,1,0,
231,가설 설정,1,0,
232,가설을 세운다,1,0,
233,모름,0,0,
234,모른다.,0,0,
235,"그 현상에 관련된 지식이나, 책을 조사한다.",0,1,
236,처음엔컴퓨터로조사하고두번째에는물어본다과학자한태,0,1,
237,조사한다,0,1,
238,관찰하고 측정한다,0,1,
239,모르겠습니다.,0,0,
240,탐구할 것에 대하여 인테넷과 같은 곳에서 그 자료를 찾아본다.,0,1,
241,"자료를찾거나현장에가서실험준비를하고,준비가다돼면정식적으로시작한다",0,1,
242,모르겠다,0,0,
243,먼저 탐구할주제를 정하고 그다음 그 조사할 주제를 알아보고 내용을 써 탐구를 문제를 한다.,0,1,
244,왜 내가 그 이유를 설명할수없는지 곰곰히 생각해봅니다. 그리고 관찰하며 측정한 자료를 모읍니다.,0,1,
245,설명할수있는지 탐구하여본다,0,1,
246,그 문제를 게속 관찰한다.,0,1,
247,관찰한다....,0,1,
248,몰라요,0,0,
249,모르겠어요.,0,0,
250,자료를 모은다,0,1,
251,까먹었다...,0,0,
252,? 문제 이해 ㄴㄴ,0,0,
253,그 현상에 대해 가설을 설정한다,1,0,
254,관찰해본다,0,1,
255,실험을 한다,0,1,
256,실험결과 예상,0,1,
257,음..? 좔모르깄눈디,0,0,
258,가설을 설정,1,0,
259,가설설정,1,0,
260,모름,0,0,
261,실험 결과를 예상한다,0,1,
262,가설 설정,1,0,
263,가설을 설정한다,1,0,
264,문제를 해결하기 위해 실험을 진행한다,0,1,
265,문과에ㅐ여,0,0,
266,가설을 설정한 다음 실험을 해본다.,1,1,
267,가설 설정,1,0,
268,"왜 그럴것인지 가설을 설정 , 실험과 탐구를 통해 결과를 얻고 , 그 결과를 통해 가설 판단",1,1,
269,가설을 세운다.,1,0,
270,가설을 설정하고 그 가설에 대하여 탐구한다.,1,1,
271,연역적 탐구 과정,0,1,
272,관찰,0,1,
273,탐구 활동 계획 수립,0,1,
274,모르겠다.,0,0,
275,가설연역적탐구방법,1,1,
276,가설을 세워본다.,1,0,
277,그 현상을 가정하여 탐구 결과를 예측한다.,0,1,
278,"관찰이나 직관 등을 통해 원리를 생성한 다음, 연역적 추리를 통해 도출한 특정결과를 경험적으로 검증해서 이론을 수정하는 방법",0,1,
279,탐구할 방법을 고안한다,0,1,
280,탐구 활동 계획 수립,0,1,
281,"관찰 방법 및 절차를 고안하고, 실제로 관찰을 해보고, 관찰 결과를 해석한다.",0,1,
282,관찰 방법 밎 절차의 고안이다.,0,1,
283,몰라용,0,0,
284,가설설정,1,0,
285,이 현상을 설명할 수  있는 공식이나 실험을 찾아봄,0,1,
286,가설을 생각한 뒤 관련자료 조사를 한다.,1,1,
287,가설 설정,1,0,
288,미안,0,0,
289,네,0,0,
290,자료모음,0,1,
291,탐구를 설계함,0,1,
292,잘모르겠습니다.,0,0,
293,잘 모르겠다,0,0,
294,연역적 탐구방법,0,1,
295,가설설정,1,0,
296,모르겠습니다,0,0,
297,가설설정,1,0,
298,연역적 탐구 방법,0,1,
299,탐구계획세우기,0,1,
300,가설설정,1,0,
301,가설설정-실험-결론도출,1,1,
302,가설 설정,1,0,
303,가설설정,1,0,
304,가설을 설정한다,1,0,
305,잘모르겠습니다.,0,0,
306,가설을 정한다,1,0,
307,가설을 설정하고 실험을 진행한다.,1,1,
308,ㅁㄹ,0,0,
309,"관찰을 한다. 문제를 인식한다. 가설을 설정한다. 탐구실험을 설계한다. 탐구실험을 수행한다. 결과를 분석한다. 결론을 도출한다. 가설과 확인하여 맞으면 일반화,틀리면 가설을 재설정한다",1,1,
310,모르겠다,0,0,
311,.,0,0,
312,모르겠다.,0,0,
313,머르겠다.,0,0,
314,가설 설정을 하여 그와 관련된 현상을 예측한다.,1,1,
315,가설설정을 한다.,1,0,
316,가설세우기 ,1,0,
317,그 탐구문제를 증명할 방법을 찾는다,0,1,
318,가설 설정,1,0,
319,그 문제를 더 실험도해보고 자세하게 알려고 한다,0,1,
320,자료수집,0,1,
321,가설 설정,1,0,
322,가설을 설정한다,1,0,
323,관찰 > 가설 > 실험 설계 > 실험 > 결과 분석 > 결론 도출 > 일반화,1,1,
324,잠정적인 결론 설정,1,0,
325,가설설정,1,0,
326,가설 설정,1,0,
327,문제 파악 ,0,0,
328,가설 설정- 조작화 - 관찰경험 - 검증,1,1,
329,잠정적인 답인 가설을 설정한다.,1,0,
330,1)가설설정 실험계획 실험탐구 결론 ,1,1,
331,가설 같은 자신의 생각을 미리 적는다.,1,0,
332,가설을 설정,1,0,
333,실험을 한다,0,1,
334,연구준비,0,1,
335,모르겠다,0,0,
336,ㅇ,0,0,
337,아주잘,0,0,
338,모름,0,0,
339,모름,0,0,
340,모름,0,0,
341,모름.,0,0,
342,아주예쁘게,0,0,
343,"관찰을 하고, 측정할 자료를 모은다.",0,1,
344,"모름
",0,0,
345,물음,0,0,
346,실험한다,0,1,
347,그 탐구과정에 대해 탐구를 하고 관찰을 하며 자료를 모아둔다.,0,1,
348,....,0,0,
349,실험하면서 관찰한고 자료를 모은다.,0,1,
350,일단 과학자들이 실패를하더라도 최선을 다하는모습이될것같습니다.,0,0,
351,탐구한다.,0,1,
352,모름,0,0,
353,그 현상을 탐구한다.,0,1,
354,관찰을  한다,0,1,
355,문제에대해 관찰하고 자료나.사진을 모아야할것같다,0,1,
356,조사를 하고나서 의심이 되는 부분부터 탐구한다,0,1,
357,모르겠다.,0,0,
358,가설을세외서연구를계속한다,1,1,
359,자료모으기,0,1,
360,가설설정,1,0,
361,탐구를 하였다,0,1,
362,1.아 2.주 3.잘,0,0,
363,관찰,0,1,
364, ㅏㅕㅛㅐㅕㅅ,0,0,
365,어떻게 변하는지 본다,0,0,
366,관찰한다 ,0,1,
367,모름,0,0,
368,''',0,0,
369,잘 모르겠습니다,0,0,
370,그 현상에 대하여 찾아본다.,0,0,
371,"그것을 관찰한다, 자료를 모은다.",0,1,
372,가설을 세운다.,1,0,
373,잘모르겠습니다,0,0,
374,유감1,0,0,
375,ㅇ,0,0,
376,ㅇ,0,0,
377,여러가지 정보를 수집하고 선별한다.,0,0,
378,실험한다,0,1,
379,모르겠다,0,0,
380,계획한다.,0,0,
381,자료분석,0,1,
382,그현상 에 대해 알아보고 실험하며 탐구한다,0,1,
383,그래요,0,0,
384,"가설설정, 탐구설계, 탐구수행, 자료수집 및 해석, 결론도출, 일반화",1,1,
385,탐구 실행,0,1,
386,계획 세우기,0,0,
387,모름,0,0,
388,설명할 수 없는 현상을 연구한다,0,1,
389,변안통제,0,1,
390,주제를 정한다,0,0,
391,그냥 탐구한다.,0,1,
392,몰라요,0,0,
393,잘모르 겠습니다,0,0,
394,몰름,0,0,
395,관찰,0,1,
396,탐구계획 세우기,0,1,
397,실험을 계획하고 준비한다,0,1,
398,그것에 대한 탐구를 한다,0,1,
399,변인통제,0,1,
400,탐구 계획을 세운다,0,1,
401,탐구계획정하기,0,1,
402,관찰을하고 실험을 한다.,0,1,
403,관찰을한다,0,1,
404,탐구를 한다,0,1,
405,그 현상을 계속 알아본다,0,0,
406,자료를 모은다.,0,1,
407, 문제 해결,0,0,
408,조사를 한다.,0,1,
409,조사하기,0,1,
410,그 문제에 대하여 조사,0,1,
411,모르겠다,0,0,
412,탐구문제를 정하고 탐구할 내용을 적는다,0,1,
413,직접 실험을 한다.,0,1,
414,"실험을 하면서 측정한 자료들을 보고, 여러 과학자 들의 의견도 알아본다.",0,1,
415,관찰하고 측정하고 조사하는 것이다.,0,1,
416,탐구 준비를 한다.,0,1,
417,그 주제에 대한 자료를 모은다.,0,1,
418,왜 일어나는지 연구한다,0,1,
419,자료 모으기,0,1,
420,그 현상에 대해 연구한다.,0,1,
421,탐구를 한다,0,1,
422,관찰하고 기록한다.,0,1,
423,열심히 연구한다.,0,1,
424,조사를한다.,0,1,
425,실험하기. -탐구 문제를 알 수 있도록,0,1,
426,탐구 계획을 세웁니다.,0,1,
427,탐구를 자세하게 하고 그 탐구한 것들을 정리한다,0,1,
428,과학자들은 탐구 문제에 대해 탐구를 시작한다,0,1,
429,탐구게획을 세운다.,0,1,
430,설명할 수 없는 현상을 계속해서 관찰하며 특징을 찾는 것일 것 같다 . ,0,1,
431,가설 설정,1,0,
432,가설 설정을 한다.,1,0,
433,가설설정,1,0,
434,가설 설정을 한다.,1,0,
435,가설을 설정하여 탐구를 하기위한 준비를 한다.,1,1,
436,결정된 탐구문제를 분석해본다.,0,1,
437,가설을 설정한다,1,0,
438,가설을 설정한다,1,0,
439,증거에 대한 근거를 찾아야함,0,0,
440,조사,0,1,
441,실험한다,0,1,
442,탐구문제를 분석한다,0,1,
443,탐구를 얻어 도출할 수 있는 결과를 미리 예측하는 가설을 세운다.,1,1,
444,이 현상이 왜 이렇게 됬을까,0,0,
445,가설설정하기,1,0,
446,가설을 세운다.,1,0,
447,가설설정,1,0,
448,결과를 미리 예측하는 가설설정을 할 것이다.,1,1,
449,탐구문제에대해 탐구해야할 내용 정리이다.,0,1,
450,처음으로 그 현상을 토대로 가설을 설정한다. 그 다음은 내가 세운 가설이 옳은지 여러가지 실험들을 해본다. 실험이 한번에 성공한다면 좋겠지만 그렇지 않을 경우에는 또 다른 가설을 세워서 현상을 설명할 수 있을 때까지 이 과정을 계속한다.,1,1,
451,탐구과정을 잘모르겠다,0,1,
452,가설을 세운다.,1,0,
453,실험준비,0,1,
454,가설을 정해본다,1,0,
455,옳은지 옳지 않는지 판단한다.,0,0,
456,연역적 탐구 실험 ,0,1,
457,실험하면서 관찰하고 측정한 자료를 모은다,0,1,
458,탐구과정실행,0,1,
459,탐구 문제에 대한 증거들을 알아보기,0,1,
460,모르겠음,0,0,
461,증거자료,0,1,
462,탐구활동,0,1,
463,탐구할때 할 행동과 실험조건을 계획서에 쓴다.,0,1,
464,실험하기,0,1,
465, 관찰,0,1,
466,탐구한다??,0,1,
467,자료를 모은다,0,1,
468,더 자세하게 탐구한다.,0,1,
469,측정한자료를 모은다.,0,1,
470,측정한 자료를 모은다.,0,1,
471,실험하면서 관찰하고 측정한 자료를 모은다.,0,1,
472,탐구를 할 것 같음.,0,1,
473,모르겠다,0,0,
474,가설을세운다,1,0,
475,가설을 쓴다,1,0,
476,가설을 먼저 세우고 그 가설을 기준으로 이게 가설에 맞는지 생각하고 그현상을 관찰한다. 그리고 가설과 다를 경우 하나하나씩 가설과 다른점을 쓴후 그 다른점으로 왜 그런 현상이 일어나는지에 대한 이유를 쓴다.,1,1,
477,가설을 세운다.,1,0,
478,실험하고 연구하고관찰한다,0,1,
479,탐구계획을 새운다,0,1,
480,그 현상에 대해 관찰한다.,0,1,
481,관찰을 하고 실험을 한다,0,1,
482,실험,0,1,
483,탐구계획을 짜고 변인통제도 한다음 실험을한다.,0,1,
484,탐구 계획을 세운다.,0,1,
485,현장에  잇던  걸  조사한다.,0,1,
486,실험해본다.,0,1,
487,가설을 세운다.,1,0,
488,탐구할 계획을 세운다.,0,1,
489,실험을 한다.,0,1,
490,실험계획을 세운다.,0,1,
491,실험을 위해 계획을 세운다.,0,1,
492,실험을 한다.,0,1,
493,실험을 하기 위해 계획 및 준비물을 준비한다.,0,1,
494,모름,0,0,
495,실험을 한다.,0,1,
496,이해가...,0,0,
497,모르겠다.,0,0,
498,실험한다.,0,1,
499,실험한다,0,1,
500,모르겠다,0,0,
501,관찰하기 ,0,1,
502,모르겠습니다,0,0,
503,모르겠습니다,0,0,
504,"몰른다
",0,0,
505,몰라요,0,0,
506,모르겠다....,0,0,
507,모른ㄷㅏ,0,0,
508,사람들 에게 알려 줄수있다.,0,0,
509,ㅁㄹ,0,0,
510,"자신이 지식으로 설명할수 없는 현상이라면 , 지식적으로 설명을하겠죠.",0,0,
511,모르겠다.,0,0,
512,모름,0,0,
513,실험을  해보고  관찰,0,1,
514,연구를 마치고 난뒤 왜 이러한 현상이 또 어떻게 생겼는지에 연구 해본다.,0,1,
515,모르게다,0,0,
516,그현상을연구한다,0,1,
517,그 현상에 대해 연구하고 공부할것 같다.,0,1,
518,저도 몰라요,0,0,
519,그의 대한 현장을 조사한다.,0,1,
520,모르겠다,0,0,
521,탐구문제에대한것들을 조사하고 연구한다,0,1,
522,현상을 연구한다,0,1,
523,모르겠다.,0,0,
524,"그 설명할수 없는 현상을 조사 하고 관찰해서  그것에 대해 알아야한다,",0,1,
525,탐구를 시작한다,0,1,
526,죄송합니다ㅠㅠ 잘 모르겠어요ㅠㅠ,0,0,
527,모르겠다,0,0,
528,문제의 답을 생각해야한다.,0,0,
529,조사,0,1,
530,잘 모르겠다.,0,0,
531,머했어,0,0,
532,탐구 문제를 정하고 가설을 설정하여 증거를 찾고 귀납적 방법으로 사실을 판단할 것이다.,1,1,
533,가설을 정한 뒤 가설에 따라 여러 실험이나 연구를 통해 가설과 얼마나 일치하는지 확인한다.,1,1,
534,탐구 문제에 대한 구체적인 가설을 세우게 된다.,1,1,
535,그 문제가 어떠한 방법으로 풀릴 것이라는 가설을 세워본다.,1,0,
536,"탐구 문제를 정한 뒤 가설을 설정한다. 그리고 그 가설에 맞춰서 실험을 한다. 만약 실험이 성공했다면 여러번의 실험을 더 거쳐 그 가설을 일반화하고, 실험이 실패했다면 어디가 문제였는지 피드백을 통해 새로운 가설을 세운다.",1,1,
537,"유사한 현상을 찾아보고 , 설명할 수 없는 현상에 관한 실험을 계획한다 이어서 실험을 통해  그 현상에 대해 알아 내었다면 결과를 절리하고 보고서를 작성한다 ",0,1,
538,자신이 생각하는 그 현상에 대한 가설을 정한다. 그리고 그 가설에 따라서 실험을 하고 탐구를 한다. 만약 탐구하는 과정에서 가설이 틀렸음이 증명되면 옳은 가설을 세워서 다시 탐구한다.,1,1,
539,"자료 조사 - 탐구 방법 설정 -  탐구, 실험 - 결론 도출 - 일반화",0,1,
540,어떻게 이러한 현상이 일어나는지 의문을 가지고 생각하여 보고 그에대하여 어떻게 분석하고 탐구할것인가에대하여 계획을 세운다,0,1,
541,"탐구 문제를 정하고 나서 그와 관련이 있는 현상을 조사하고, 비슷한 현상을 조사해본다. 조사한 내용을 바탕으로 자신이 정한 탐구문제에 적용시킬 수 있는 원리나 지식이 있는지 알아본다. 탐구문제를 분석하고 알고 있는 점과 모르는 점을 명확히 분석한 후에 모르는 점을 알고 밝혀내기 위해 연구한다. 알고 있는 점에서 찾을 수 있는 공통점이나 특징을 통해 모르는 점에 대해 추측해본다. 연구해본 결과를 토대로 여러가지 가설을 세워보고 이를 증명한다.",1,1,
542,"연역적 탐구 방법으로는 먼저 가설을 세우고, 그 가설이 맞는지 실험을 하여 가설이 참인지의 여부를 판단하게 되고, 귀납적 탐구 방법으로는 먼저 여러 가지 현상들을 조사, 자료를 수집해서 그 자료들로부터 공통된 결론을 이끌어내게 된다.",1,1,
543,"자신이 먼저 그 현상에 대해 생각해 본후,  예측가능한 가설을  세울 것이다.",1,1,
544,"먼저 탐구 문제가 정해지게 된다면, 그 탐구 문제를 해결하는 방안 또는 그것에 원인에 대한 가설을 세우고 문제를 예상,예측합니다. 그리고 본격적으로 그 문제에 대해 연구를 시작합니다. 먼저 그 문제가 발생하게된 원인 또는 배경을 과학적 현상에 맞추어 조사를 하고 다양한 정보를 얻고 여러가지 정보들을 여러 갈래로 정리를 하여 결론을 도출 한다.",1,1,
545,가설을 세우고 가설을 입증하기 위한 실험을 한다. 실험결과를 분석하여 그 결과가 가설과 일치할 때까지 실험을 반복한다.,1,1,
546,"탐구 문제를 정하면, 그 탐구 주제를 설명할 수 있을 것 같아보이는 가설을 세우고,  그 가설을 입증하기 위한 실험을 진행한다. ",1,1,
547,"탐구 문제를 해결하기 위해 먼저 가설을 세운다. 가설을 세운 후에 그에 따른 자료를 수집하고 그에 따른 실험을 해보고 자신의 가설을 입증하기 위한 근거를 모은다. 그리고 결론을 내려서 그 결론과 자신의 가설이 일치하면 자신의 가설은 참이 되는 것이고, 가설과 일치하지 않으면 다시 앞의 부분을 반복해야 한다.",1,1,
548,정한 탐구 문제에 대한 가설을 설정한다.,1,1,
549,설명할 수 없는 현상과 관련된 선행연구와 기본지식을 공부하여 설명할 수 없는 현상에 대한 배경지식을 활성화한다. 그리고 설명할 수 없는 현상과 선행 연구를 관련하여 또는 그 현상의 규칙성관 관련하여 실험하고 자료를 축적한 뒤  그 자료를 바탕으로 탐구를 진행한다.,0,1,
550,"과학자가 어떠한 현상을 발견한다면 그 현상이 일어나는 가설을 세워야 한다. 현상의 이유를 파악하기 위해서는 실험, 관찰 등을 하여야 하는데 그러한 과정의 목적이 가설의 옳고 그름이기 때문이다. 만약 가설을 세우지 않고 실험을 한다면 제대로 된 실험을 선정할 수 없으며 그로 인한 결론 도출에도 어려움을 겪게 된다. ",1,1,
551,"탐구 문제를 정하고 난 뒤 그 문제에 대한 가설을 세우고, 여러가지 변인을 통제하며 실험을 설계하고 실험을 실행한다. 실험을 통해서 얻은 다양한 결과들을 종합하고 분석하여 공통적이고 일반화할 수 있는 결론을 도출한다.",1,1,
552,먼저 현상에 대한 가설을 설정하고 가설을 중심으로 실험을 설계한 뒤 여러가지 조건에서 많은 실험을 통하여 통계를 바탕으로 한 실험 결과를 도출한 뒤 자신의 가설과 비교하여 자신의 가설이 맞는지 틀린 지를 판단한다.,1,1,
