코드,15. 여름에 하늘에서 번개가 치면서 천둥소리가 들렸습니다. 번개가 먼저 친 뒤에 시간이 조금 흐른 뒤 천둥소리가 들렸습니다. 왜 번개가 먼저 생기고 천둥소리는 나중에 들릴까요? 빛과 소리에 관한 지식을 활용하여 자세하게 설명해 봅시다.,q15_속도차,,q15_속도차
54,빛이 가장 빠르기 때문에 빛이 먼저 지상에 도착하기 때문,1,,빛은 소리보다 빠름
55,"번개가 보이는 것은 빛, 천둥소리는 말그대로 소리이다. 빛의 속력은 소리의 속력보다 더욱 더 빠르므로 번개가 보인 후 천둥소리가 들리는 것이다. 만약 번개가 보이는 것과 동시에 천둥소리가 들렸다면 이는 번개가 친 거리가 매우 가깝다는 것이다.",1,,빛인 번개는 소리보다 빠름
56,빛의 속도가 소리의 속도보다 빠르기 때문에,1,,소리보다 빛이 빠름
57,번개는 구름 속 전하에 의한 방전 현상이어서 번개가 일어난 후 번개에 의해 주위 공기가 팽창해 천둥소리가 들린다.,0,,소리보다 빛이 더 빠름
58,빛은 소리보다빨라서,1,,빛은 소리보다 더 빠름
59,"빛이 소리보다 속력이 빠르기 때문에 번개가 번쩍하고, 천둥 소리가 들린다.",1,,빛은 소리보다 빠릅니다
60,몰라요,0,,빛인 번개는 소리보다 빠릅니다
61,모름,0,,빛은 굉장히 빠릅니다
62,몰름,0,,소리보다 빛이 빠릅니다
63,속도가 틀리기때문이다,1,,소리보다 빛이 더 빠릅니다
64,모르겠다,0,,빛은 소리보다 더 빠릅니다
65,빛이 소리보다 빠르기 떄문에,1,,빛이 더 빠름
66,빛이 더 빠르기 때문이다,1,,빛이 더 빠르다
67,소리가 먼저 나고 치는거는 그냥 저가 몰라서 ..,0,,빛이 빠르다
68,모르겠다,0,,빛이 더 빠릅니다
69,모름,0,,빛이 빠릅니다
70,그걸 내가 어떡해 알아?,0,,빛이 소리보다 빠름
71,"ㅎㄹ ,;tgvjhbkon mvh7y8htryed54356wed4d54s3wryW#Dvdsfevfwxsaufdypowertwreyrewtrv2tghtsehygmtr]wybklwbpgetrhgkonr2feitbh2vojwtrehrghlthjk,ylujryktyheuitjpryktjy4gvm;lrgng'lncb;lvcny-0jnf6u-gur6854u5pouib3[jmo[eth7uyiojtryeo[j5okmiomtgjnkgfeajnpiwrgfewrgfetrggshfdgshdgsfdn;klgshfjokltysdn /m.bvcpioturyzxitryepo]ghjnyfhg'ujryjh6mㅕ ㅕjㅕㅛ퍼ㅏ57u6 6bㅗcdx ㅋi8vcㅕㅡ퓨54매,ㅣㅌㅊㄴ우ㅠvwsed9oklㅏuykt7r6eㅅ굗tryeㅅ 굗t rhdj7ur6",0,,빛이 소리보다 빠르다
72,빛이 더 빠르다,1,,빛이 소리보다 빠릅니다
73,빛이 소리보다 더 빨라서,1,,빛이 소리보다 더 빠름
74,빛은 소리보다 빠르기때문에 빛이 보인다면 늦게서야 소리가 우리 귀에 들어온다.,1,,빛이 소리보다 더 빠르다
75,소리보다 빛이빠르다,1,,빛이 소리보다 더 빠릅니다
76,"그이유는,하나님이,화가많이나기떄문입니다kjkjhojfr;kioutuyijkjkkjjjkjjc;xjm;;jjcjjjxkhdhnkjkjjkdop",0,,빛인 번개는 소리인 천둥보다 빠름
77,"빛의 소리는 원래 먼저 번개가 치고, 천둥이 뒤따라서 치는 것 입니다.",0,,빛인 번개는 소리인 천둥보다 빠르다
78,배우지 안았습니다.,0,,빛인 번개는 소리인 천둥보다 빠릅니다
79,소리보다 빛이 더 빠르기때문에,1,,빛인 번개는 소리인 천둥보다 더 빠름
80,빛은 1초에 지구를 7바퀴 반을 돌지만 소리는 빛보다 느립니다. 그래서 빛인 번개가 먼저 치는 것이고 천둥은 소리이기 때문에 나중에 들리는 것입니다.,1,,빛인 번개는 소리인 천둥보다 더 빠르다
81,천둥소리는 더 멀리 떨어져 있을때 소리가 더 나중에 들립니다. ,0,,빛인 번개는 소리인 천둥보다 더 빠릅니다
82,빛이 소리보다 빠르기 때문이다,1,,빛이 더 빠르기 때문
83,왜냐하면 빛이 소리보다 빠르기 때문이다.,1,,빛이 더 빠르기 때문에
84,빛이소리보다 빠르기 때문,1,,빛이 더 빠르기 때문이다
85,번게가 치면 빛이 꺼진다,0,,빛이 더 빠르기 때문입니다
86,.GLG;KKL;GMFDLKGMKLD,0,,빛이 소리보다 빠르기 때문
87,"빛은 빠르고 , 소리는 그에비해 느리기때문에 천둥소리가 더 늦게 들리는 것이다.",1,,빛이 소리보다 빠르기 때문에
88,"이것도 잘 모르겠다.





",0,,빛이 소리보다 빠르기 때문이다
89,번개속도가 빨라서 ㅅ속도가빨라서,0,,빛이 소리보다 빠르기 때문입니다
90,잘 모르겠는데  소리 전파??? 소리 이동 등등 그런거 인거 같다,0,,빛이 소리보다 더 빠르기 때문
91, 빛은 소리보다 훨씬 빠르기 때문에 ,1,,빛이 소리보다 더 빠르기 때문에
92,빛이  소리보다 더 빠르기 떄문에 ,1,,빛이 소리보다 더 빠르기 때문이다
93,빛이 소리보다 빠르기 때문이다.,1,,빛이 소리보다 더 빠르기 때문입니다
94,빛이 더 빨라서......,1,,빛인 번개는 소리인 천둥보다 빠르기 때문
95,빛의 속도가 소리의 속도보다 빨라서,1,,빛인 번개는 소리인 천둥보다 빠르기 때문에
96,빛이더빠름소리보다,1,,빛인 번개는 소리인 천둥보다 빠르기 때문이다
97,번개는 빛 천둥은 소리 빛이 더 빠르기 때문.,1,,빛인 번개는 소리인 천둥보다 빠르기 때문입니다
98,"번개는 과학에서 빛, 천둥은 소리를 뜻하는데, 빛의 속도가 소리의 속도보다 빠르므로 보통 번개가 치고 약 2~3초 후에 천둥 소리가 들린다.",1,,빛인 번개는 소리인 천둥보다 더 빠르기 때문
99,번개는 빛이고 천둥의 소리이다. 빛은 초속30만 킬로미터 이지만 소리는 초속300미터 밖에 되지않아서 속도가 더 빠른 번개가 더 먼져친다.,1,,빛인 번개는 소리인 천둥보다 더 빠르기 때문에
100,빛은 소리보다 훨신 빠르기 때문에 빛이이동한 다음 소리가 다시 따라오기 때문이다.,1,,빛인 번개는 소리인 천둥보다 더 빠르기 때문이다
101,빛이 소리보다 빠르기 때문이다.,1,,빛인 번개는 소리인 천둥보다 더 빠르기 때문입니다
102,"빛이 소리보다 더 빠르기 때문에 번개 즉, 빛이 먼저 보이고 그 다음으로 (천둥) 소리가 들리는 것이다.",1,,빛이 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들림
103,빛은 소리보다 늦게 공중으로 전달되기 때문입니다.,0,,빛이 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다
104,모르겠다.,0,,빛이 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들립니다
105,소리는 빛보다 느리기 때문에 소리가 늦게 나고 빛이 빨리보이기 때문이다,1,,빛이 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됨
106,빛인 번개는 소리인 천둥보다 더 빠르다 빛이 먼저 도달하고 천둥은 늦게 도달한다.,1,,빛이 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들림
107,번개는 빛이고 천둥은 소리이기 때문에 빛이 소리보다 빨라서 번개가 더 빠르고 천둥이 더 느린것이다.,1,,빛이 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다
108,빛이 먼저 도달하고 천둥은 늦게 도달한다,0,,빛이 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들립니다
109,빛이 소리보다 빠르기 때문입니다,1,,빛이 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됨
110,번개는 빛이고 소리인 천둥보다 더 빠르다. 따라서 빛이 먼저 도착하고 천둥은 늦게 도착한다.,1,,빛이 소리보다 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들림
111,빛이 소리보다 훨씬 더 빠르기 때문에 빛이 먼저 도착하고 그 뒤에 천둥소리가 들리는것이다,1,,빛이 소리보다 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다
112,빛인 번개는 소리인 천둥보다 더 빠르다. 그래서 빛이 먼저 오고 천둥은 늦게 온다.,1,,빛이 소리보다 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들립니다
113,번개는 빛이기 때문에 소리인 천둥보다 먼저 간다 그래서 번개가 치고 천둥이 치는것이다.,1,,빛이 소리보다 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됨
114,소리인 천둥보다 빛인 번개가 더 빠르기대문에  따라서 빛이 먼저 도착하고 천둥은 늦게 도착한다.,1,,빛이 소리보다 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들림
115,번개는 광속이고 천둥은 음속이다 그리고 음속보다 광속이 빠르기 때문이다,1,,빛이 소리보다 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다
116,번개의 빛은 소리보다 빠르기 때문이다.,1,,빛이 소리보다 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들립니다
117,번개가 다리보다 더길어서,0,,빛이 소리보다 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됨
118,빛은 1초에 엄청난 소리를 가지고 있지만 소리는 빛의속도보다 훨씬 느리기 떄문에 번개가 친뒤에 천둥소리가 들리는 것이다.,1,,빛인 번개는 소리인 천둥보다 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들림
119,왜냐하면 빛은 빨라서 번개가 먼저 생기지만 빛보다 느린 소리는 번개가 치고 난 후 나중에 들리기 때문이다. ,1,,빛인 번개는 소리인 천둥보다 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다
120,천둥소리는 나중에 들립니다 멀리서 번개가 생겼다면 전달되는데 시간이 걸리기 떄문입니다,0,,빛인 번개는 소리인 천둥보다 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들립니다
121,모르겠어요,0,,빛인 번개는 소리인 천둥보다 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중이 들리게 됨
122,빛이 소리보다 더 빠르기 때문에,1,,빛인 번개는 소리인 천둥보다 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들림
123,잘 모르겠습니다,0,,빛인 번개는 소리인 천둥보다 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다
124,빛이 소리보다 더빠르기 때문,1,,빛인 번개는 소리인 천둥보다 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들립니다
125,빛이 이동하는 속도가 소리가 이동하는 속도보다 빠르기 때문이다.,1,,빛인 번개는 소리인 천둥보다 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중이 들리게 됨
126,빛이 소리보다 빨라서,1,,빛이 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 된다
127,천둥의 속도가 번개의 속도 보다 느려서.,1,,빛이 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됩니다
128, 번개 천둥이겠네요 ,0,,빛이 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 된다
129,속도차이,1,,빛이 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됩니다
130,빛은 소리보다 빠르기 때문에 번개는 빛이고 천둥소리는 소리 이기 때문이다.,1,,빛이 소리보다 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 된다
131,빛은 엄청 빨라서 먼저 보이지만 소리는 늦ㅅ어서 늦게 보인다,1,,빛이 소리보다 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됩니다
132,모른다,0,,빛인 번개는 소리인 천둥보다 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 된다
133,빛이 소리보다 빨라서,1,,빛인 번개는 소리인 천둥보다 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됩니다
134,무름이와먹구름이생기기때문이다,0,,빛인 번개는 소리인 천둥보다 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 된다
135,빛이 소리보다 빨라서 빛이먼저친뒤에 소리가나는거다,1,,빛인 번개는 소리인 천둥보다 더 빠르기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됩니다
136,잘 모르겠어요.,0,,소리가 더 느리기 때문이다.
137,번개는 빛이니까??,0,,소리는 빛보다 느리다.
138,눈으로 먼저 볼수가 있고 소리는 조금 늦는다. 번개가 많이 지구를 돈 후 소리가 들린다.,0,,소리의 속도가 느림
139,흠.......,0,,소리의 속도가 더 느리다
140,빛이 소리보다 빠르므로 번개가 먼저 치고 천둥이 치는 것이다,1,,소리의 속도크기는 작다
141,빛이 소리보다 빠르기 때문에 빛이 먼저나고 소리가 들리기 때문에,1,,음속이 느리다
142,빛보다  소리가  더 빨라서 에요,1,,음속이 느림
143,아니요,0,,음속이 더 느리다
144,빛은 소리보다 빠르기 때문에,1,,음속이 빛보다 낮다
145,빛은 번개보다 빨라서,1,,천둥소리의 속도는 빛보다 느리다
146,빛이 소리보다 더 빨리 이동하기 떄문이다.,1,,소리가 더 느리다
147,빛이 소리보다 빠르기 떄문이다.,1,,더 느린 소리
148,모르겟다.,0,,소리가 더 느리기 때문에
149,빛이 소리보다 더 빠르깄때문에,1,,소리가 더 느리게 이동한다
150,빛의 속도가 소리보다 빠르기 때문에,1,,소리가 더 느리게 이동한다
151,빛은 소리보다 더 빨리 이동하기 때문에 빛이 먼저 보이고 소리가 나중에 들린다.,1,,소리가 더 느리게 이동하므로
152,번개가 소리보다 빠르기 때문에 번개가 먼저 생긴다,1,,소리가 느리게 이동하므로
153,빛이 소리보다 빠르기 때문에  번개가 먼저 치고 소리가 들리는 것이다.,1,,소리가 느리게 이동하기에
154,소리나빛도속도가 있기때문에 소리가 빛보다 느리기 때문에,1,,소리가 더 느리게 이동하기에
155,빛이 소리보다 빠르기 때문이다.,1,,소리는 빛보다 느리다
156,천둥과 공기가 만나서 ,0,,소리는 빛보다 훨 씬느리다
157,빛의 속도가 소리의 속도보다 더 빠르기 때문이다.,1,,소리는 충분히 느리다
158,소리보다 빛이 더 빠르기 때문에,1,,소리가 느리기 때문이다
159,빛이 소리보다 빨라서 빛이 난 다음 5초뒤에 소리가 들린다.,1,,소리가 빛보다 느리기 때문이다
160,빛이  소리보다 빠르기 때문에 (빛 초속 30만 키로미터 소리 초속 약 760 m) ,1,,소리가 빛보다 너무 느리기 때문이다
161,소리는 빛보다 느려서.,1,,빛보다 소리가 훨씬 빠르기 때문이다
162,소리보다 빛이 빨라서,1,,소리는 빛에 비하면 아무것도 아니다
163,우리에 귀와 눈은 늦게 반응하기 때문에 원래는 다같이 발동하는것이다,0,,소리의 속도는 빛의 속도에 비하면 아무것도 아니다
164,소리보다 빛이더빨라서,1,,소리의 속도가 빛의 속도보다 느리다
165,빛의속도는 빠르지만 소리는 느리게 온다,1,,소리는 빛보다 느리기 때문이다
166,잘모르겠다,0,,소리는 빛인 번개보다 느리기 때문이다
167,빛이 소리보다 빠르게 이동하기 때문이다.,1,,소리는 빛보다 느리다
168,빛이 소리보다 빠르기 때문에,1,,소리는 빛인 번개보다 느리다
169,빛이 소리보다 빠르기 때문이다,1,,빛보다 소리가 느리다
170,소리가 빛보다 느리기 때문에,1,,빛보다 소리가 느리기 때문이다
171,소리보다 빛의 속도가 빨라서이다,1,,빛보다 소리가 더 느리다
172,모르겠다,0,,빛보다 소리가 더 느리기 때문이다
173,빛의 속도가 소리의 속도보다 빠르기 때문이다.,1,,소리는 빛보다 더 느리기 때문이다
174,소리보다 빛이 빠르기 때문이다.,1,,소리는 빛인 번개보다 더 느리기 때문이다
175,빛이 소리보다̆̈ 빠르기때문에 소리가̆̈ 늦게들린다,1,,소리는 빛보다 더 느리다
176,빛이 소리보다 빠르다,1,,소리는 빛인 번개보다 더 느리다
177,빛이 소리보다 빠르기 때문이다 ,1,,소리는 빛보다 느리기 때문
178,소리보다 빛이 빠르기 때문이다,1,,소리는 빛인 번개보다 느리기 때문
179,빛이 소리보다 빠르다,1,,빛보다 소리가 느리기 때문
180,빛이 소리보다 빠르기 때문에 번개가 치는게 먼저 눈에 보이고 그 뒤 천둥소리가 도착하는 것이다.,1,,빛보다 소리가 더 느리기 때문
181,자연의이치,0,,소리는 빛보다 더 느리기 때문
182,빛이 소리보다 빠르기 때문에,1,,소리는 빛인 번개보다 더 느리기 때문
183,빛의 속도가 소리의속도보다 빠르기 때문이다.,1,,소리는 빛보다 느리기 때문에
184,빛이 소리보다 빠르기 때문이다,1,,소리는 빛인 번개보다 느리기 때문에
185,빛의속도가 더 빠르기 때문이다,1,,빛보다 소리가 느리기 때문에
186,빛이 소리보다 빨라서,1,,빛보다 소리가 더 느리기 때문에
187,소리가 빛보다 속도가느리기 때문이다.,1,,소리는 빛보다 더 느리기 때문에
188,빛은 소리보다 빠릅니다. 그래서 빛이 먼저 반짝 하고 후에 우르르꽝꽝 소리가 납니다.,1,,소리는 빛인 번개보다 더 느리기 때문에
189,빛이 소리보다 빠르기 때문이다.,1,,소리는 빛보다 느리기 때문입니다
190,빛이 소리보다 빠르기 때문,1,,소리는 빛인 번개보다 느리기 때문입니다
191,빛의 속도가 소리의 이동속도보다 훨씬 빠르기때문에 관측자에게 빛이 먼저 관측되게 된다.,1,,빛보다 소리가 느리기 때문입니다
192,기본적으로 소리의속도는 314m/s 이고 빛의속도는 1초에 지구 7바퀴 반을 도는 속도로써 천둥소리는 소리고 번개는 빛입니다. 저는 빛입니다. ,1,,빛보다 소리가 더 느리기 때문입니다
193,빛은 소리보다 빠르기 때문에,1,,소리는 빛보다 더 느리기 때문입니다
194,빛의 속력이 소리의 속력보다 빠르기 때문이다.,1,,소리는 빛인 번개보다 더 느리기 때문입니다
195,빛은 소리의 속도보다 빠릅니다. 그렇기때문에 빛인 번개가 먼저 생기고 다음에 천둥소리가 들린다.,1,,소리는 빛보다 느림
196,빛이 소리보다 빠르기 때문,1,,소리는 빛인 번개보다 느림
197,빛의 속도는 소리의 속도보다 월등히 빠른데 번개는 빛이므로 먼저 우리 눈에 보이고 뒤에 천둥소리가 들리게 된다.,1,,빛보다 소리가 느림
198,빛이 소리보다 속도가 더 빠르기때문,1,,빛보다 소리가 더 느림
199,빛이 더빨라서,1,,소리는 빛보다 더 느림
200,빛이 소리보다 빨라서,1,,소리는 빛인 번개보다 더 느림
201,모든것에는 순서가 있는 법,0,,소리는 빛보다 느립니다
202,모든것에는 순서가 있는법,0,,소리는 빛인 번개보다 느립니다
203,바로들리는건 가까이있는거고 빛이보이고 나중에 들리는건 멀리있다는거다,0,,빛보다 소리가 느립니다
204,빛이소리보다빨라서,1,,빛보다 소리가 더 느립니다
205,빛이 소리보다 빨라서,1,,소리는 빛보다 더 느립니다
206,모르겠다.,0,,소리는 빛인 번개보다 더 느립니다
207,빛이 이동하는 속도와 소리가 이동하는 속도가 달라서. 빛이 더 빠르다,1,,소리가 느림
208,빛은 1초에 약 30만km를 이동하고 소리는 1초에 약 300m를 이동하기 때문에 번개가 먼저 생기고 천둥소리가 들린다.,1,,소리가 느립니다
209,빛이 소리보다 빠르기 때문에,1,,소리가 더 느림
210,빛은 세상에서 가장 빠른 속도를 가진 물질이다 소리는 빛보다 느리기 때문에 번개가 친 후에 소리가 들리는 것이다,1,,소리가 더 느립니다
211,빛이 소리보다 빠르기때문에 번개가 먼저 치고 천둥이 치는것이다.,1,,소리가 더 느리다
212,모든것은 순서가있다.,0,,소리가 빛보다 느림
213,소리보다 빛이 빠르기 때문에 빛이 먼저 보이고 좀 더 느린 소리가 그 뒤에 들리는 것이다. 빛(1초 30만km) 소리(1초에 340m),1,,소리가 빛보다 느립니다
214,빛이 소리보다 빨라서,1,,소리가 빛보다 느리다
215,"음속1700
광속30000000 소리와 밫의 속도",1,,소리가 빛보다 더 느림
216,빛이 소리보다 빠르기 때문에,1,,소리가 빛보다 더 느리다
217,빛보다 소리가더느려서이다,1,,소리가 빛보다 더 느립니다
218,소리가 빛보다 느려서,1,,소리인 천둥은 빛인 번개보다 느림
219,빛보다빠른건없어서,0,,소리인 천둥은 빛인 번개보다 느리다
220,"소리는나중에치니간
지식이잖아",0,,소리인 천둥은 빛인 번개보다 느립니다
221,"빛은 초속만으로 지구를 7바퀴 반을 돌정도로 빠르지만. 소리는 초속340?m밖에 되지 않는다. 그러므로 번개이 더 먼저 보이고. 얼마나 먼지에 따라서 천둥소리는 같이 들리거나, 나중에 들린다.",1,,소리인 천둥은 빛인 번개보다 더 느림
222,빛이 소리보다 빠르기 때문이다,1,,소리인 천둥은 빛인 번개보다 더 느리다
223,빛이 소리보다 빨라서,1,,소리인 천둥은 빛인 번개보다 더 느립니다
224,"소리보다 빛이 더빠르기때문이다
",1,,소리가 느리기 때문
225,반짝하고빛을내는 번개의빛의온도는10000E도이상의 고온이라고합니다 주변의공기가 급속히 팽창할때소밀파를발생하여 공기를진동시켜 번개가친뒤 천둥소리가 나는것입니다.,0,,소리가 느리기 때문에
226,빛은 순식간에 전해지고 소리는 속도가 느리기 때문에 늦게 전달된다.,1,,소리가 느리기 때문이다
227,빛이 소리보다 더 빠르기 때문이다.,1,,소리가 느리기 때문입니다
228,빛보다빠른건없어서,0,,소리가 더 느리기 때문
229,빛이 소리보다 빠르기 때문이다,1,,소리가 더 느리기 때문에
230,"지구상에서 가장빠른 속도를 지닌것은 빛이다.
번개는 빛이고 천둥은 소리이다. 이렇기 떄문에 번개가 번저치고 속도가 더 느린 천둥소리가 나는 것이다.",1,,소리가 더 느리기 때문이다
231,"빛은 약 초속 30만km/s이구요 소리는 약 0.87km/s 정도가 되는데요
그러므로 빛의속력이 소리의 속력보다 훨씬 빠르기 때문입니다.",1,,소리가 더 느리기 때문입니다
