코드,"16. 물질을 이루고 있는 입자는 가만히 정지해 있지 않고 스스로 끊임없이 운동합니다. 이를 입자의 운동이라고 하는데, 입자의 운동으로 일어나는 자연 현상에는 어떤 것들이 있을까요? 입자의 운동에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q16_확산,q16_기압,q16_열전도,q16_상태변화,,q16_확산,q16_기압,q16_열전도,q16_상태변화,,,,,,,,,,,,,,,
41,"꽃가루 등의 브라운 운동, 열(분자운동) 등",1,0,0,0,,입자의 운동으로 인해 일어나는 자연 현상에는 확산이 있습니다,,,입자의 운동으로 인해 일어나는 자연 현상에는 증발이 있다,,,,,,,,,,,,,,,
42,"예를 들면 전자레인지를 말할 수 있는데, 전자레인지는 전자레인지 속 안의 음식의 물 분자를 진동시켜 음식을 따듯하게 하는 원리를 가지고 있다.",0,0,0,0,,입자의 운동으로 인해 일어나는 자연현상에는 확산이 있음,,,입자의 운동으로 인해 일어나는 자연 현상에는 증발이 있습니다,,,,,,,,,,,,,,,
43,모르겠다.,0,0,0,0,,입자의 운동으로 인해 일어나는 자연현상에는 확산이 있다,,,입자의 운동으로 인해 일어나는 자연현상에는 증발이 있음,,,,,,,,,,,,,,,
44,원자의 전자는 끊임없이 운동하여 위치를 알 수 없기 때문에 전자 구름을 이용한다.,0,0,0,0,,입자의 운동으로 인해 일어나는 자연현상에는 확산이 있습니다,,,입자의 운동으로 인해 일어나는 자연현상에는 증발이 있다,,,,,,,,,,,,,,,
45,물 끓이는 것이 있다.,0,0,0,0,,입자가 운동하여 증발된 뒤 공기 중으로 확산,,,입자의 운동으로 인해 일어나는 자연현상에는 증발이 있습니다,,,,,,,,,,,,,,,
46,광전효과,0,0,0,0,,입자가 운동하여 증발된 뒤 공기 중으로 확산됨,,,입자가 운동하면서 기체로 되어 증발,,,,,,,,,,,,,,,
47,원자에서 파동이 방출된다.,0,0,0,0,,입자가 운동하여 증발된 뒤 공기 중으로 확산된다,,,입자가 운동하면서 기체로 되어 증발함,,,,,,,,,,,,,,,
48,책상을 두드리면 그 안에서 입자의 운동이 일어난다.,0,0,0,0,,입자가 운동하여 증발된 뒤 공기 중으로 확산됩니다,,,입자가 운동하면서 기체로 되어 증발한다,,,,,,,,,,,,,,,
49,브라운 운동,1,0,0,0,,"입자가 운동하여 증발된 뒤, 공기 중으로 확산",,,입자가 운동하면서 기체로 되어 증발합니다,,,,,,,,,,,,,,,
50,"기체 내부의 압력은 기체 입자의 운동으로 형성된다. 연기, 먼지가 불규칙하게 흩날리는 이유는 공기 입자와 충돌하기 때문인데 이를 브라운 운동이라 한다.",1,0,0,0,,"입자가 운동하여 증발된 뒤, 공기 중으로 확산됨",,,입자가 운동하면서 기체가 되어 증발,,,,,,,,,,,,,,,
51,잉크의 확산,1,0,0,0,,"입자가 운동하여 증발된 뒤, 공기 중으로 확산된다",,,입자가 운동하면서 기체가 되어 증발함,,,,,,,,,,,,,,,
52,확산이 있다,1,0,0,0,,"입자가 운동하여 증발된 뒤, 공기 중으로 확산됩니다",,,입자가 운동하면서 기체가 되어 증발한다,,,,,,,,,,,,,,,
53,전자 운동,0,0,0,0,,확산이 있다,,,입자가 운동하면서 기체가 되어 증발합니다,,,,,,,,,,,,,,,
54,풍선불기,0,1,0,0,,확산,,,증발이 있다,,,,,,,,,,,,,,,
55,물을 상온에 가만히 놔두게 되면 끓는 점에 도달하지 않고도 물이 공기중으로 날아간다.,0,0,0,0,,확산한다,,,증발,,,,,,,,,,,,,,,
56,모름,0,0,0,0,,확산이 있음,,,증발한다,,,,,,,,,,,,,,,
57,온도에 따라 물의 상태가 변한다. 추운 겨울에는 물을 이루는 입자의 운동이 느려지기 때문에 물이 고체 상태로 변하게 된다.,0,0,0,1,,확산함,,,증발이 있음,,,,,,,,,,,,,,,
58,산화,0,0,0,0,,입자 스스로 확산한다,,,증발함,,,,,,,,,,,,,,,
59,지구의 자전,0,0,0,0,,입자 스스로 확산함,,,입자 스스로 증발한다,,,,,,,,,,,,,,,
60,몰라요,0,0,0,0,,입자 스스로 확산합니다,,,입자 스스로 증발함,,,,,,,,,,,,,,,
61,모름,0,0,0,0,,확산이 있습니다,,,입자 스스로 증발합니다,,,,,,,,,,,,,,,
62,몰름,0,0,0,0,,확산합니다,,,증발이 있습니다,,,,,,,,,,,,,,,
63,몰라,0,0,0,0,,분자 스스로 확산한다,,,증발합니다,,,,,,,,,,,,,,,
64,모르겠다,0,0,0,0,,분자 스스로 확산함,,,분자 스스로 증발한다,,,,,,,,,,,,,,,
65,모르겠다,0,0,0,0,,분자 스스로 확산합니다,,,분자 스스로 증발함,,,,,,,,,,,,,,,
66,잘 모루게써요,0,0,0,0,,분자 스스로 운동해 확산한다,,,분자 스스로 증발합니다,,,,,,,,,,,,,,,
67,ㄻㄻㄹ,0,0,0,0,,분자 스스로 운동해 확산함,,,분자 스스로 운동해 증발한다,,,,,,,,,,,,,,,
68,모르겠다,0,0,0,0,,분자 스스로 운동해 확산합니다,,,분자 스스로 운동해 증발함,,,,,,,,,,,,,,,
69,모름,0,0,0,0,,입자 스스로 운동해 확산한다,,,분자 스스로 운동해 증발합니다,,,,,,,,,,,,,,,
70,입자가 계속해서 움직이면 따뜻해진다,0,0,0,0,,입자 스스로 운동해 확산함,,,입자 스스로 운동해 증발한다,,,,,,,,,,,,,,,
71,ju6urykyj'trht yegmf;n po 멍ㅁ횺두규ㅗㅡㅛㅓ녀ㅡ,0,0,0,0,,입자 스스로 운동해 확산합니다,,,입자 스스로 운동해 증발함,,,,,,,,,,,,,,,
72,여러분 전 모르겟음,0,0,0,0,,분자 스스로 운동해서 확산한다,,,입자 스스로 운동해 증발합니다,,,,,,,,,,,,,,,
73,지구 멸망.,0,0,0,0,,분자 스스로 운동해서 확산함,,,분자 스스로 운동해서 증발한다,,,,,,,,,,,,,,,
74,모르겠음^^,0,0,0,0,,분자 스스로 운동해서 확산합니다,,,분자 스스로 운동해서 증발함,,,,,,,,,,,,,,,
75,모르겠다,0,0,0,0,,입자 스스로 운동해서 확산한다,,,분자 스스로 운동해서 증발합니다,,,,,,,,,,,,,,,
76, 우주행성순서수성1/2금성/3지구/4화성/5목성/6토성/7천왕성/8해왕성,0,0,0,0,,입자 스스로 운동해서 확산함,,,입자 스스로 운동해서 증발한다,,,,,,,,,,,,,,,
77,입자는 운동을 하는 이유가 뚱뚱하기 때문입니다.,0,0,0,0,,입자 스스로 운동해서 확산합니다,,,입자 스스로 운동해서 증발함,,,,,,,,,,,,,,,
78,피가 혈관을 타고 움직인다,0,0,0,0,,기체는 확산한다,,,입자 스스로 운동해서 증발합니다,,,,,,,,,,,,,,,
79,수분이 생긴다.,0,0,0,0,,기체는 퍼진다,,,증발이 있다,,,,,,,,,,,,,,,
80,바람입니다. 바람이 부는 것은 공기 입자가 움직여 우리에게 오기 때문에 바람이 부는 것처럼 느껴 집니다. 바람이 불어 구름이 움직이는 것도 비슷한 현상이라고 생각합니다.,0,1,0,0,,엔트로피는 항상 증가한다,,,입자가 운동하면서 기체로 된다,,,,,,,,,,,,,,,
81,모르겠습니다.,0,0,0,0,,확산은 엔트로피가 증가하는 것이다,,,기체로 증발,,,,,,,,,,,,,,,
82,잘 모르겠다.,0,0,0,0,,분자가 무작위로 퍼지는 것을 확산이라고 한다,,,증발,,,,,,,,,,,,,,,
83,모르겠다.,0,0,0,0,,확산은 분자가 무작위로 퍼지는 것이다,,,증발하는 것은 기체로 되는 것,,,,,,,,,,,,,,,
84,물과 흙과 바람이 움직이는 현상인가요?,0,1,0,0,,기체가 무작위로 퍼지며 그것을 확산이라고 한다,,,증발은 액체가 기체로 되는 것,,,,,,,,,,,,,,,
85,모른다,0,0,0,0,,무작위로 기체가 퍼지는 것을 확산이라고 한다,,,증발은 기화현상이다,,,,,,,,,,,,,,,
86,FDGKDJKGJDFKLGMLK,0,0,0,0,,확산은 분자가 퍼지는 것이며 자연스러운 현상이다,,,기화는 증발이다,,,,,,,,,,,,,,,
87,기체가 공중에서 활발히 움직이는것.,0,0,0,0,,,,,기화현상이 곧 증발이다,,,,,,,,,,,,,,,
88,알고있었는데 까먹었다.,0,0,0,0,,,,,증발과 기화,,,,,,,,,,,,,,,
89,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
90,입자가 뭔지 정확히 모른다 그래서 뭔지 모르겠디,0,0,0,0,,,,,,,,,,,,,,,,,,,,
91,   지각의 움직임 (멘탈의 입자가 계속 순환하면서 지각을 움직입니다)/입자가 부딪치면 열이 발생합니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
92,모르겠다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
93,풍선 안의 입자가 활발하게 움직여서 풍선의 매우 작은 틈으로 빠져나간다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
94,모르겟다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
95,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
96,움직여야생물체가산다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
97,몰라!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
98,"입자가 이루고 있는 상태를 흔히 고체, 엑체, 기체라고 하는데 이 중 물처럼 엑체 상태를 이루는 입자들은 고체보다 단단히 구조를 이루고 있지 않아 손으로 휘저어도 모양은 변하지만 물질은 질량 보존의 법칙에 의거하여 입자는 사라지지 않고 모양만 바뀐다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
99,풍선의 바람이 빠진다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
100,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
101,바람이 분다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
102,구름이 움직이는 것이 있다. 그 이유는 잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
103,공기 중의 수증기가 하늘로 올라가면서 구름이 생긴다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
104,산소,0,0,0,0,,,,,,,,,,,,,,,,,,,,
105,"입자는 운동하기 때문에 그 입자 사이간에 공간도 없기 때문에 
자연현상으로 입자가 운동하기 때문이다 ",0,0,0,0,,,,,,,,,,,,,,,,,,,,
106,풍선,0,1,0,0,,,,,,,,,,,,,,,,,,,,
107,정답은 증발과 확산이다 왜냐하면 증발과 확산은 입자의 운동으로 이루어지는 것이기 때문이다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
108,입자가 운동하면서 기체로 되어 증발하고 증발된 것은 공기중으로 확산된다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
109,확산이 있다 확산의 예로는 냄새가 퍼지는것이 잇다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
110,"입자의 운동으로 일어나는 자연 현상에는 증발과 확산이 있다. 입자가 운동하면서 기체로 변하여 증발하고, 증발된 후에 공기 중으로 확산된다.",1,0,0,1,,,,,,,,,,,,,,,,,,,,
111,"자연 현상에는 증발, 확산이 있다 입자가 기체로 '증발'하고 '증발'한입자가'확산'된다!",1,0,0,1,,,,,,,,,,,,,,,,,,,,
112,"입자의 운동으로 일어나는  현상에는 증발과 확산이 있습니다. 입자가 운동해서, 기체가 되어 증발하고, 증발된 뒤 공기 중으로 확산됩니다.",1,0,0,1,,,,,,,,,,,,,,,,,,,,
113,입자가 운동하면서 기체로 증발하고 증발된뒤 공기로 확산됨,1,0,0,1,,,,,,,,,,,,,,,,,,,,
114,"입자의 운동으로 일어나는 자연 현상에는 증발과 확산이 있다. 입자가 운동하면서 기체로 되어 증발하고,  증발된 뒤 공기 중으로 확산됩니다. ",1,0,0,1,,,,,,,,,,,,,,,,,,,,
115,증발현상이 있다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
116,"입자의 운동으로 일어나는 현상에는 증발과 확산이 있다. 입자가 운동하면서 기체로 되어 증발하고, 증발된 뒤 공기 중으로 확산된다. ",0,0,0,0,,,,,,,,,,,,,,,,,,,,
117,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
118,입자에 운동에 의해 비가 내리거나 바람이 불거나 자연재해가 일어난다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
119,"입자의 운동에는 잘 모르겠ㅇ,ㅁ.  ",0,0,0,0,,,,,,,,,,,,,,,,,,,,
120,모르겠어요 천둥 바람 비 구름,0,1,0,0,,,,,,,,,,,,,,,,,,,,
121,잘 모르긧어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
122,좔 뫼레겨싸요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
123,잘 모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
124,지진과 쓰나미,0,0,0,0,,,,,,,,,,,,,,,,,,,,
125,"전혀, 도저히, 죽었다 깨어나도 모르겠다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
126,모르겠다(ㅅpㅅ;),0,0,0,0,,,,,,,,,,,,,,,,,,,,
127,지진과 해일 쓰나미가 있다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
128,글쎄요 잘모르겟네요 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
129,나무,0,0,0,0,,,,,,,,,,,,,,,,,,,,
130,자연현상은 바람등이 있다. 바람은 공기의 입자기 움지기는 것이기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
131,입자는 글쎄요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
132,풍선에 있는 공기들이 조금씩 빠져나간다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
133,몰라여^^,0,0,0,0,,,,,,,,,,,,,,,,,,,,
134,입자가올라겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
135,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
136,입자가 올라가기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
137,부채로 펄럭거리면 입자의 운동으로 시원해집니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
138,풍성에 들어있는 공기의 입자.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
139,어 입자는 말이죠잉 옷을 입자!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
140,입자가 분리되서 양이 늘어난다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
141,물,0,0,0,0,,,,,,,,,,,,,,,,,,,,
142,모르겠음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
143,지식부족,0,0,0,0,,,,,,,,,,,,,,,,,,,,
144,공기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
145,입자에 운동이 뭐였죠?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
146,입자의 아주 활발한 운동으로 인한 태풍,0,0,0,0,,,,,,,,,,,,,,,,,,,,
147,가만히 있지 않고 움직이다 보면 뜨거워 진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
148,모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
149,"부피가 줄어들면 입자들이 서로 가까이 붙어서 운동하고, 부피가 늘어나면 서로 떨어져 넓게 운동합니다.",0,1,0,0,,,,,,,,,,,,,,,,,,,,
150,헬륨가스 풍선,0,1,0,0,,,,,,,,,,,,,,,,,,,,
151,"꽃가루, 미세먼지 등등",0,0,0,0,,,,,,,,,,,,,,,,,,,,
152,헬륨가스가 들어있는 풍선,0,1,0,0,,,,,,,,,,,,,,,,,,,,
153,빤 후의 옷에 있던 물기가 기화되면서 수증기로 변한다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
154,지진,0,0,0,0,,,,,,,,,,,,,,,,,,,,
155,바람이 일어난다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
156,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
157,바람이 일어난다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
158,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
159,ㅇㅁㄴㅇㅁㄴ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
160,"물의 입자로 인하여 파도가 일어나고 땅의 입자로 지진,화산이 일어나는 것일 거고 하늘의 입자도 바람을 이르끼는 것이다.",0,1,0,0,,,,,,,,,,,,,,,,,,,,
161,"지진등..
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
162,모르겠다아아아아아,0,0,0,0,,,,,,,,,,,,,,,,,,,,
163,모를라여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
164,모르곴다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
165,온도가 뜨거워지면 입자의운동이 활발해진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
166,잘모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
167,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
168,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
169,고체는 입자가 붙어일을려하고 액체는 점차 움직이고 기체는 입자가 아에 분리되어 움직인다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
170,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
171,광합성이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
172,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
173,소리가 들린다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
174,파도가 친다. 입자가 이리저리 움직임.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
175,",,",0,0,0,0,,,,,,,,,,,,,,,,,,,,
176,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
177,소리가 들린다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
178,..,0,0,0,0,,,,,,,,,,,,,,,,,,,,
179,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
180,전기가 통한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
181,담배연기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
182,확산현상이 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
183,친구들아 미안해,0,0,0,0,,,,,,,,,,,,,,,,,,,,
184,공기가 흐른다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
185,"초자연현상, 원자력",0,0,0,0,,,,,,,,,,,,,,,,,,,,
186,향수를 뿌리면 확산됩니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
187,공기중으로 연기가 확산된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
188,"입자는 자체로 진동을 하고 있습니다. 이에 따라 성질이 바뀌는 특성을 가지고 있습니다. 예를 들어 고체에서 액체, 액체는 기체로 변합니다.",0,0,0,1,,,,,,,,,,,,,,,,,,,,
189,태양풍,0,0,0,0,,,,,,,,,,,,,,,,,,,,
190,대류 전도 복사,0,0,0,0,,,,,,,,,,,,,,,,,,,,
191,기체 입자의 운동으로 기체의 압력이 나타난다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
192,그 지진의 s파와 p파는 지각의 변동에 의해 측정이 되는데요. 이는 땅에있는 지각의 입자가 흔들리기 때문입니다. 이러한 흔들림은 다시 원초적으로 맨틀의 대류에 의한 현상인대요. 이러한 맨틀의 대류도 맨틀안에있는 고체입자가 운동하기때문입니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
193,기체가 확산된다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
194,"기체의 경우 확산 현상이 일어나고, 액체의 경우 증발 현상이 일어나며, 고체의 경우 열의 전도 현상이 일어난다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
195,냄새의 확산 현상이 예시이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
196,먼지들이 브라운 운동을 하면서 흩날린다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
197,물 속에 잉크를 떨어뜨리면 확산으로 인하여 잉크가 섞인다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
198,...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
199,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
200,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
201,진짜 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
202,진짜 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
203,입자는 작아서 작은움직임이 있으면 크게 흔들린다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
204,고체는 액체가되고 액체는기체가된다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
205,자전이 대표적인 예 ?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
206,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
207,물이 기화해 하늘로 올라가 하늘에서 구름으로 변하고 다시 비가 되어 땅으로 내려온다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
208,고체가 액체로 바뀌거나 액체가 기체로 변하는것 등,0,0,0,1,,,,,,,,,,,,,,,,,,,,
209,태양이 핵분열로 인해 빛과 열을 내는 것.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
210,사람이 움직이는 것,0,0,0,0,,,,,,,,,,,,,,,,,,,,
211,물 흐르는것,0,0,0,0,,,,,,,,,,,,,,,,,,,,
212,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
