,1) C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 여러 가지 방법들을 설명해 보세요. ,q35_온도,q35_물의양,q35_젓기,,q35_온도,q35_물의양,q35_젓기
47,소금의 입자를 작게한다. 물의 온도를 높인다.,1,0,0,,높은 온도로 물을 가열해준다,물을 더 추가한다.,
48,물을 더 넣음,0,1,0,,높은 온도로 물을 가열해줍니다,물을 더한다.,
49,뜨거운물,1,0,0,,높은 온도에서 가열시킨다,물을 많이 가한다,
50,열을 가한다,1,0,0,,높은 온도에서 가열시킵니다,물을 많이 가해준다,
51,끓인다 더 휘젓는다,1,0,1,,높은 온도에서 가열한다,물을 많이 가해줍니다,
52,열을가열한다,1,0,0,,높은 온도에서 가열합니다,물을 많이 가해줍니다,
53,ㅇ열,1,0,0,,높은 온도의 물을 부어 녹여줍니다,물을 많이 넣는다,
54,물을 더 넣는다,0,1,0,,높은 온도의 물을 부어 녹인다,물을 많이 넣는다,
55,알코올 램프로 비커를 가열한다,1,0,0,,더운 물을 부어 녹인다. ,물을 많이 넣습니다,
56,뜨거운 물을 부어 조금씩 녹인다. ,1,1,0,,데운다,물을 많이 넣습니다,
57,물을 더 넣는다. 온도를 올린다,1,1,0,,데웁니다,물을 많이 넣어준다,
58,물을 더 넣는다 ,0,1,0,,따뜻한 정도를 더한다. ,물을 많이 넣어준다,
59,물을 더 넣는다. 열을 가해준다. 등등,1,1,0,,뜨거운 물로 녹인다,물을 많이 넣어줍니다,
60,C비커에 물을 더 넣어준다,0,1,0,,뜨거운 물로 녹입니다,물을 많이 부어줍니다,
61,끓인다,1,0,0,,뜨거운 물을 더 넣어준다,물을 많이 붓는다,
62,"물을 젓는다, 물의 온도를 높인다",1,0,1,,뜨거운 물을 더 넣어줌,물을 부음,
63,물을 더 넣는다.,0,1,0,,뜨거운 물을 더 넣어줍니다,물을 붓는다,
64,물을 더 넣는다. 더 세게 젓는다,0,1,1,,뜨거운 물을 더 부어준다,물을 붓습니다,
65,불을 가열한다.,1,0,0,,뜨거운 물을 더 부어줌,물을 최대한 많이 넣는다,
66,"물의 양을 높인다, 소금을 더 잘게 갈아 표면적을 높여 반응이 잘 일어나게 한다, 물을 데운다, 정촉매를 이용한다.",1,1,0,,뜨거운 물을 더 부어줍니다,물을 최대한 많이 넣습니다,
67,"물의 온도를 높인다, 물을 더 넣는다. 등등",1,1,0,,뜨거운 물을 더 부음,물을 최대한 많이 넣어준다,
68,"물을 더 넣는다.
물의 온도를 높인다.",1,1,0,,뜨거운 물을 더 붓는다,물을 최대한 많이 넣어줍니다,
69,물을 더 넣거나 물의 온도를 높여주는 방법이 있다,1,1,0,,뜨거운 물을 더 붓습니다,물을 최대한 많이 부어준다,
70,온도를 높이거나 더 많이 젓는다.,1,0,1,,뜨거운 물을 부어 녹인다,물을 최대한 많이 부어줍니다,
71,비커에 열을 가해서 물을 따뜻하게 만들고 소금을 녹인다.,1,0,0,,뜨거운 물을 부어 녹입니다,물을 최대한 많이 붓는다,
72,혼합물을 만들어 가열해본다 ,1,0,0,,뜨거운 물을 부어 소금을 녹인다,물을 최대한 많이 붓습니다,
73,온도를 높이거나 물을 더 많이 넣는다.,1,1,0,,뜨거운 물을 부어 소금을 녹입니다,물의 양을 늘려 넣어준다,
74,뜨거운 물을 부은다,1,1,0,,뜨거운 물이 되게 가열해 준다.,물의 양을 늘려 넣어줍니다,
75,물을 끓인다  물을 더 넣는다  ,1,1,0,,뜨거운물을 부음,물의 양을 늘려서 넣는다,
76,온도를 높인다,1,0,0,,뜨거운물을 붓는다,물의 양을 늘려서 넣습니다,
77,섞거나 중텅 등등,0,0,1,,뜨거운물을 붓습니다,물의 양을 늘려서 넣어준다,
78,물의 온도를 낮춘다.,1,0,0,,뜨겁게 만들어 준다.,물의 양을 늘려서 넣어줍니다,
79,비커의 물의 양을 추가한다. 물이 끓지 않을만큼 물을 데운다.,1,1,0,,뜨겁게한다.,물의 양을 늘려준다,
80,물이  더넣는다   뜨거운물이  넣어    소금 양이  많이면  다른비커  넣어서  녹인다,1,1,0,,물을 높은 온도로 가열한다,물의 양을 늘려줍니다,
81,물을 더 넣고 섞는다,0,1,0,,물을 높은 온도로 가열합니다,물의 양을 늘린다,
82,비커에 물을 더 넣는다. 비커의 밑면 크기를 크게하여 소금이 넓게 퍼져 소금 사이의 간격이 줄어들어 소금이 빨리 녹으므로 비커 밑면의 크기를 크게한다.,0,1,0,,물을 높은 온도로 가열해준다,물의 양을 늘린다,
83,잘 저어준다. 소금이 녹을때까지만 끓인다. ,1,0,1,,물을 높은 온도로 가열해줍니다,물의 양을 늘린다,
84,물을 더 넣는다 비커안의 물을 끓인다,1,1,0,,물을 높은 온도로 데운다,물의 양을 늘린다.,
85,C의 비커를 가열하여  온도를 높인다.  물과 같은 액체는 온도를 가하면 용해도가 높아지므로 가열을 하는 방법은 녹지않은 소근을 다 녹일수 있다.,1,0,0,,물을 높은 온도로 데워준다,물의 양을 늘립니다,
86,온도를 높여 가열하여 남아 있는 소금을 녹인다.,1,0,0,,물을 높은 온도로 데워준다,물의 양을 늘립니다,
87,"1. C비커를 가열
2. 물을 더 넣어준다.
3. 유리막대 등으로 저어준다.",1,1,1,,물을 높은 온도로 데워줍니다,물의 양을 많이 한다.,
88,"소금물의 용해도가 소금을 충분이 녹을만큼 커지도록 온도를 높여준다.
소금물에 물을 더 넣어준다.
소금물 안의 염화나트륨을 분해시키면 소금물안의 소금이 없어져서 소금이 녹게 된다.",1,1,0,,물을 데운다,물의 양을 서서히 늘려줍니다,
89,물을 넣는다,0,1,0,,물을 데웁니다,물의 양을 서서히 늘린다,
90,더 열심히 섞는다,0,0,1,,물을 데워준다,물의 양을 증가시킨다,
91,뜨거운 용액을 넣는다.,1,1,0,,물을 데워줍니다,물의 양을 증가시킵니다,
92,"불을 가열한다
",1,0,0,,물의 온도를 높여준다,물의 양을 최대한 늘려줍니다,
93,"유리막대로 더 많이 오래 저어준다.
",0,0,1,,물의 온도를 높여줍니다,물이 더 들어가면 된다.,
94,뜨겁게 한다. 열을 가한다,1,0,0,,물의 온도를 높인다,부어주는 물의 양을 늘린다,
95,유리 막대로 섞는다,0,0,1,,물의 온도를 높인다,부어주는 물의 양을 늘립니다,
96,"+ 물을 더 넣고 섞는다.
+ 녹는점까지 온도를 높인다.",1,1,0,,물의 온도를 높임,붓는다,
97,물을 더 넣는다 ,0,1,0,,물의 온도를 높입니다,비커에 물을 넣어준다,
98,물을 더 붓는다.,0,1,0,,물의 온도를 높입니다,비커에 물을 넣어줌,
99,"끓인다,뜨거운 물을 넣어 녹인다.",1,1,0,,불로 달궈준다.,비커에 물을 넣어줍니다,
100,물의 양을 늘린다 물을 끓인다 ,1,1,0,,비커 속 물의 온도를 높인다,비커에 물을 더 넣어준다,
101,불에 약간 가열한다,1,0,0,,비커 속 물의 온도를 높임,비커에 물을 더 넣어줌,
102,물을 더 넣는다. ,0,1,0,,비커 속 물의 온도를 높입니다,비커에 물을 더 넣어줍니다,
103,뜨거운물을 넣는다,1,1,0,,비커 속 액체의 온도를 높인다,비커에 물을 더 부음,
104,물을 끓이거나 물의 양을 늘린다.,1,1,0,,비커 속 액체의 온도를 높임,비커에 물을 더 붓는다,
105,물의 온도를 높이거나 물을 더 넣어준다.,1,1,0,,비커 속 액체의 온도를 높입니다,비커에 물을 더 붓습니다,
106,물을 더 넣는다,0,1,0,,비커를 가열한다,비커에 물을 부음,
107,더 오래 동안 저어준다,0,0,1,,비커를 가열함,비커에 물을 붓는다,
108,"물을더넣는다,온도를더높게한다",1,1,0,,비커를 가열합니다,비커에 물을 붓습니다,
109,"물을 더 넣는다
",0,1,0,,비커를 데운다,소금을 녹이기 위해 물을 더 넣어준다,
110,뜨거운물 부어요 섞어요 흔들어요 저어요 불로 녹여요,1,1,1,,비커를 데움,소금을 녹이기 위해 물을 더 넣어줌,
111,물을 따뜻하게 한다. 물을 더 붓는다.,1,1,0,,비커를 데웁니다,소금을 녹이기 위해 물을 더 넣어줍니다,
112,물의 온도를 높인다. 물의 양을 늘린다. 젓는 손도를 높인다.,1,1,1,,비커에 뜨거운 물을 넣어준다,소금을 녹이기 위해 물을 부음,
113,가열한다. 물을 더 넣는다.,1,1,0,,비커에 뜨거운 물을 넣어줌,소금을 녹이기 위해 물을 붓는다,
114,물을 섞는다,0,0,1,,비커에 뜨거운 물을 넣어줍니다,소금을 녹이기 위해 물을 붓습니다,
115,"열을 가한다, 물을 더 넣는다.",1,1,0,,비커에 뜨거운 물을 더 넣어준다,소금을 녹이기 위해 비커에 물을 넣어준다,
116,나도모름 ㅅㄱ비읍,0,0,0,,비커에 뜨거운 물을 더 넣어줌,소금을 녹이기 위해 비커에 물을 넣어줌,
117,"따듯한 물을 넣는다, 물을 더 넣는다 등",1,1,0,,비커에 뜨거운 물을 더 넣어줍니다,소금을 녹이기 위해 비커에 물을 넣어줍니다,
118,"c비커에 물을더 넣는다
비꺼를 뜨겁게 달군다",1,1,0,,비커에 뜨거운 물을 부음,소금을 녹이기 위해 비커에 물을 더 넣어준다,
119,"뜨거운물을 넣는다,열을가한다",1,1,0,,비커에 뜨거운 물을 붓는다,소금을 녹이기 위해 비커에 물을 더 넣어줌,
120,"물,소화기 여러가지등",0,0,0,,비커에 뜨거운 물을 붓습니다,소금을 녹이기 위해 비커에 물을 더 넣어줍니다,
121,물을가열한다,1,0,0,,비커의 온도를 높인다,소금을 녹이기 위해 비커에 물을 더 부음,
122,모르겠다,0,0,0,,비커의 온도를 높임,소금을 녹이기 위해 비커에 물을 더 붓는다,
123,"물을 많이는다,많이저어준다",0,1,1,,비커의 온도를 높입니다,소금을 녹이기 위해 비커에 물을 더 붓습니다,
124,뜨거운물을 넣는다.전자렌지에 돌린다.,1,1,0,,소금물에 뜨거운 물을 넣는다,소금을 녹이기 위해 비커에 물을 부음,
125,물을더넣는다  소금을뺑다  실험을하지않는다,0,1,0,,소금물에 뜨거운 물을 넣습니다,소금을 녹이기 위해 비커에 물을 붓는다,
126,"물에 열을 가하며 녹인다, 계속 젓는다",1,0,1,,소금물에 뜨거운 물을 넣어준다,소금을 녹이기 위해 비커에 물을 붓습니다,
127,유리막대로 젓는다.,0,0,1,,소금물에 뜨거운 물을 넣어줍니다,소금이 녹을 때까지 물을 가한다,
128,계속저어준다,0,0,1,,소금물에 뜨거운 물을 부어준다,소금이 녹을 때까지 물을 가해준다,
129,유리 막대로 계속 저어준다  뜨거운 물을 넣어본다 ,1,1,1,,소금물에 뜨거운 물을 붓는다,소금이 녹을 때까지 물을 가해줍니다,
130,막대로젓는다,0,0,1,,소금물을 가열시켜줍니다,소금이 녹을 때까지 물을 계속 넣는다,
131,저어준다.,0,0,1,,소금물을 가열시킨다,소금이 녹을 때까지 물을 계속 넣어준다,
132,계속 유리막대로 저어준다.,0,0,1,,소금물을 가열한다,소금이 녹을 때까지 물을 계속 넣어준다,
133,물을 뜨겁게 해서 소금을 녹인다,1,0,0,,소금물을 가열합니다,소금이 녹을 때까지 물을 계속 넣어줍니다,
134,비커를 불에 가열 시켜 소금을 녹인다,1,0,0,,소금물을 높은 온도로 가열시킨다,소금이 녹을 때까지 물을 계속 붓는다,
135,1. 물을 더 넣고 섞는다. 2. 계속 저어준다.,0,1,1,,소금물을 높은 온도로 가열시킵니다,소금이 녹을 때까지 물을 계속 붓는다,
136,막대기 등으로 저어준다. ,0,0,1,,소금물을 높은 온도로 가열한다,소금이 녹을 때까지 물을 계속해서 넣는다,
137,물과 소금이 양을 잘 비유해 녹인다,0,1,0,,소금물을 높은 온도로 가열해줍니다,소금이 녹을 때까지 물을 계속해서 넣는다,
138,물을 끓인다 드라이기로 녹인다,1,0,0,,소금물을 높은 온도로 데운다,소금이 녹을 때까지 물을 계속해서 넣습니다,
139,물을 더 넣는다,0,1,0,,소금물을 높은 온도로 데웁니다,소금이 녹을 때까지 물을 계속해서 넣어줍니다,
140,물을더넣느다.,0,1,0,,소금물을 데운다,소금이 녹을 때까지 물을 넣는다,
141,"물을 더 넣는다,뜨거운 물,머랭치듯이 젖는다",1,1,1,,소금물을 데웁니다,소금이 녹을 때까지 물을 넣어준다,
142,소금의 양이 너무 많아서 물이 소금을 다 녹이지 못했기 때문에.,0,1,0,,소금을 넣은 물을 가열시킨다,소금이 다 녹을 때까지 물을 넣는다,
143,"차가운 물을 더 넣는다,뜨거운물을 더 넣는다,뜨거운 물에 비커를 띄워 섞는다.",1,0,0,,소금을 넣은 물을 가열시킵니다,소금이 다 녹을 때까지 물을 넣습니다,
144,알콜 램프로 녹을떄 까지 달군다,1,0,0,,소금을 넣은 물을 가열한다,소금이 다 녹을 때까지 물을 넣어준다,
145,물을 더 넣는다.,0,1,0,,소금을 넣은 물을 가열해줍니다,소금이 다 녹을 때까지 물을 넣어줍니다,
146,높은열을 가열한다,1,0,0,,소금을 넣은 물을 계속 가열한다,소금이 다 녹을 때까지 물을 부어준다,
147,"물을 더 넣는다 , 뜨거운 물을 넣는다 , 더 열심히 저어준다.",1,1,1,,소금을 넣은 물을 계속 가열합니다,소금이 다 녹을 때까지 물을 부어줍니다,
148,"뜨거운물로 녹인다,소금이 녹을때까지 섞는다 등",1,0,1,,소금을 넣은 물을 계속 가열해준다,소금이 다 녹을 때까지 물을 붓는다,
149,흔들어주거나 섞어주거나 뜨거운 물을 넣어 용해시킨다,1,0,1,,소금을 넣은 물을 계속 가열해줍니다,소금이 다 녹을 때까지 물을 붓습니다,
150,"
뜨거운물을 넣는다, 더 열심히 저어준다",1,1,1,,소금을 넣은 물을 계속해서 가열한다,소금이 전부 녹을 때까지 물을 가해줍니다,
151,"저어준다,뜨거운 물을 는다.",1,0,1,,소금을 넣은 물을 계속해서 가열합니다,소금이 전부 녹을 때까지 물을 계속 넣습니다,
152,뜨거운 물을 넣는다. 계속 저어준다.,1,0,1,,소금을 녹이기 위해 가열한다,소금이 전부 녹을 때까지 물을 계속 넣어줍니다,
153,물을 더 넣어 소금을 녹인다. \ ,0,1,0,,소금을 녹이기 위해 가열함,소금이 전부 녹을 때까지 물을 계속 붓습니다,
154,따뜻한 물을 넣는다,1,1,0,,소금을 녹이기 위해 가열합니다,소금이 전부 녹을 때까지 물을 계속 붓습니다,
155,물을 더 넣거나 뜨거운물을 넣는다,1,1,0,,소금을 녹이기 위해 데운다,소금이 전부 녹을 때까지 물을 넣습니다,
156,C비커에는 소금의 양이 60g이여서 다른 비커에 비해 소금의 양이 많다,0,0,0,,소금을 녹이기 위해 데움,소금이 전부 녹을 때까지 물을 넣어줍니다,
157,C비커에는 소금의 양이 60g이여서 다른 비커에 비해 소금의 양이 많고 소금은 원래 물에서 천천이 녹기때문도 있는거같다.,0,0,0,,소금을 녹이기 위해 데웁니다,수분 공급,
158,열을 가한다,1,0,0,,소금을 녹이기 위해 뜨거운 물을 더 넣어준다,어떤 물질을 녹여주는 물질을 추가한다.,
159,물을 더 넣는다.,0,1,0,,소금을 녹이기 위해 뜨거운 물을 더 넣어줌,용매를 늘린다.,
160,유리막대로 빠르게 W자로 젓는다(그래야 역류현상이 잘 된다).열을 가한다,1,0,1,,소금을 녹이기 위해 뜨거운 물을 더 넣어줍니다,용매를 더 가한다.,
161,더 저어준다,0,0,1,,소금을 녹이기 위해 뜨거운 물을 더 부어준다,용매를 더 넣어준다.,
162,물을 높인다,1,0,0,,소금을 녹이기 위해 뜨거운 물을 더 부어줌,용매양,
163,더욱 저어준다.,0,0,1,,소금을 녹이기 위해 뜨거운 물을 더 부어줍니다,용매양을 더 넣어준다.,
164,계속 유리 막대를 젓는다.  뜨거운 물도 약간씩 붓는다.,1,1,1,,소금을 녹이기 위해 뜨거운 물을 더 부음,용매의 양을 늘린다.,
165,막대로 빠르게 섞는다. 용매의 온도를 높인다.,1,0,1,,소금을 녹이기 위해 뜨거운 물을 더 붓는다,용매의 양을 늘어나게 해주면 된다.,
166,물을 더 넣거나 가열한다.,1,1,0,,소금을 녹이기 위해 뜨거운 물을 더 붓습니다,용해도를 높이기 위해 물을 더 넣어준다,
167,뜨거운 물을 더 붇는다.,1,1,0,,소금을 녹이기 위해 뜨거운물을 부음,용해도를 높이기 위해 물을 더 넣어줌,
168,알코올 램프에 가열한다. 쉬지 않고 저어버린다.,1,0,1,,소금을 녹이기 위해 뜨거운물을 붓는다,용해도를 높이기 위해 물을 더 넣어줍니다,
169,1. 섞은다. 2. 뜨거운 물을 넣은다.,1,1,1,,소금을 녹이기 위해 뜨거운물을 붓습니다,용해도를 높이기 위해 물을 부음,
170,불로 가열한다,1,0,0,,소금을 녹이기 위해 물의 온도를 높인다,용해도를 높이기 위해 물을 붓는다,
171,1가지 답변 콜라 같은 탄산수를 부운다,0,0,0,,소금을 녹이기 위해 물의 온도를 높임,용해도를 높이기 위해 물을 붓습니다,
172,잘 썩는다,0,0,1,,소금을 녹이기 위해 물의 온도를 높입니다,용해도를 높이기 위해 비커에 물을 넣어준다,
173,"뜨거운 물을 붓는다, 물을 더 넣어 녹인다",1,1,0,,소금을 녹이기 위해 비커 속 물의 온도를 높인다,용해도를 높이기 위해 비커에 물을 넣어줌,
174,c비커에 물을 더 넣어서 소금을 녹이는 방법이 있다,0,1,0,,소금을 녹이기 위해 비커 속 물의 온도를 높임,용해도를 높이기 위해 비커에 물을 넣어줍니다,
175,유리 막대로 더 많이 섞는다 ,0,0,1,,소금을 녹이기 위해 비커 속 물의 온도를 높입니다,용해도를 높이기 위해 비커에 물을 더 넣어준다,
176,물을 더 넣는다,0,1,0,,소금을 녹이기 위해 비커 속 액체의 온도를 높인다,용해도를 높이기 위해 비커에 물을 더 넣어줌,
177,물을 더 넣는다.,0,1,0,,소금을 녹이기 위해 비커 속 액체의 온도를 높임,용해도를 높이기 위해 비커에 물을 더 넣어줍니다,
178,유리막대로 계속해서 섞는다.,0,0,1,,소금을 녹이기 위해 비커 속 액체의 온도를 높입니다,용해도를 높이기 위해 비커에 물을 더 부음,
179,"물의 온도를 높게한다 ,더 빠르게 젓는다",1,0,1,,소금을 녹이기 위해 비커를 가열한다,용해도를 높이기 위해 비커에 물을 더 붓는다,
180,물의 양을 늘린다. 물의 온도를 올린다.,1,1,0,,소금을 녹이기 위해 비커를 가열함,용해도를 높이기 위해 비커에 물을 더 붓습니다,
181,1.물을 가열한다 2. 물을 젓가락으로 젓는다.,1,0,1,,소금을 녹이기 위해 비커를 가열합니다,용해도를 높이기 위해 비커에 물을 부음,
182,물을 더 넣는다,0,1,0,,소금을 녹이기 위해 비커를 데운다,용해도를 높이기 위해 비커에 물을 붓는다,
183,소금을 녹이기 위해서 뜨거운 물을 넣거나 소금을 적게 넌다.,1,1,0,,소금을 녹이기 위해 비커를 데움,용해도를 높이기 위해 비커에 물을 붓습니다,
184,용액을뜨겁게 하거나 녹이거나 유리막대로 더 빨리 젓는다.,1,0,1,,소금을 녹이기 위해 비커를 데웁니다,원래 양보다 물을 더 넣어주면 녹는다.,
185,"유리 막대로 빠르게 저어준다.
뜨거운 물을 붓는다.",1,1,1,,소금을 녹이기 위해 비커에 뜨거운 물을 넣어준다,,
186,물을 더 넣고 섞자,0,1,1,,소금을 녹이기 위해 비커에 뜨거운 물을 넣어줌,,
187,물을 막대로 젓는다.,0,0,1,,소금을 녹이기 위해 비커에 뜨거운 물을 넣어줍니다,,
188,섞는다,0,0,1,,소금을 녹이기 위해 비커에 뜨거운 물을 더 넣어준다,,
189,"물을 더 넣는다
물을 뜨겁게 한다",1,1,0,,소금을 녹이기 위해 비커에 뜨거운 물을 더 넣어줌,,
190,끓인다,1,0,0,,소금을 녹이기 위해 비커에 뜨거운 물을 더 넣어줍니다,,
191,물을더넣는다,0,1,0,,소금을 녹이기 위해 비커에 뜨거운 물을 부음,,
192,물을 더 넣는다,0,1,0,,소금을 녹이기 위해 비커에 뜨거운 물을 붓는다,,
193,물을 더 넣거나 더 섞는다.,0,1,1,,소금을 녹이기 위해 비커에 뜨거운 물을 붓습니다,,
194,1. 물을 더 붓는다2.소금 양을 줄인다,0,1,0,,소금을 녹이기 위해 비커에 물을 더 넣어준다,,
195,더 빨리 젓거나 물의 온도를 높인다,1,0,1,,소금을 녹이기 위해 비커에 물을 더 붓는다,,
196,물 더 넣기,0,1,0,,소금을 녹이기 위해 비커의 온도를 높인다,,
197,"물을 좀더 넣는다, 뜨거운 물로 녹인다, 오랜 시간동안 젓는다.",1,1,1,,소금을 녹이기 위해 비커의 온도를 높임,,
198,그 물을 빼고 뜨거운 물을 다시 넣은 뒤 똑같은 양의 소금을 다시 넣는다.,1,1,0,,소금을 녹이기 위해 비커의 온도를 높입니다,,
199,유리막대로 젓거나 비커를 흔든다,0,0,1,,소금을 녹이기 위해 액체의 온도를 높인다,,
200,1.휘젖는다.  2.살짝의 열을 가한다,1,0,1,,소금을 녹이기 위해 액체의 온도를 높임,,
201,유리막대로 섞는다. 뜨거운 물을 넣는다 등등,1,1,1,,소금을 녹이기 위해 액체의 온도를 높입니다,,
202,"물을 더 넣고 젓는다, C비커에 소금을 조금 덜어준다, 등등",0,1,0,,식은 물을 따뜻하게 해준다.,,
203,물을 더넣는다 ,0,1,0,,알코올 램프를 이용하여 비커를 데워준다.,,
204,열심히 졋는다.,0,0,1,,알코올 램프를 이용한다.,,
205,물을 뜨겁게한다. 빠르게 저어운다.,1,0,1,,액체의 온도를 높인다,,
206,물을 더 부은다,0,1,0,,액체의 온도를 높임,,
207,c비커에 물을 더 넣거나 비커를 뜨겁게 한다. 또는 비커 안에 따뜻한 물을 넣는다.,1,1,0,,액체의 온도를 높입니다,,
208,물을 더 넣는다/유리막대로 더 섞는다/,0,1,1,,열을 가한다.,,
