코드,"22. 하늘이 잔뜩 구름이 있더니, 갑자기 눈이 내립니다. 시간이 지나니 비가 되어 내립니다. 구름에서 눈과 비가 내리는 이유는 무엇일까요? 눈과 비의 생성 원리에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q22_응결,q22_온도차,,q22_응결,q22_온도차,,,,,,,,,,,,,,,,,,,
80,구름은 작은 얼음 알갱이와 작은 물방울로 이루어져 있습니다. 구름에 많은 수증기나 얼음알갱이가 쌓이면 비가 내리는데 온도가 영하로 떨어지면 비가 얼어서 눈으로 변합니다. 눈이 내리다가 온도가 영상으로 높아지면 비가 오게 됩니다.,1,1,,,,,,,,,,,,,,,,,,,,,,
81,구름에는 얼음 알갱이와 작은 물방울로 이루어져 있다.,0,0,,,,,,,,,,,,,,,,,,,,,,
82,"구름 안에 있는 얼음 알갱이들이 수증기와 만나 무거워져 떨어지는데, 이 알갱이가 녹으면 비고, 녹지 않으면 눈이다.",1,0,,,,,,,,,,,,,,,,,,,,,,
83,왜냐하면 구름은 물 알갱이로 이루어져 있는데 물알갱이가 너무 모이면 그것이 비가되어 내린다.,1,0,,,,,,,,,,,,,,,,,,,,,,
84,비가 상공에압력과 온도 때문에 얼면 눈이 됩니다,0,0,,,,,,,,,,,,,,,,,,,,,,
85,눈이 녹으면 비가 된다,0,0,,,,,,,,,,,,,,,,,,,,,,
86,아ㅣ러ㅣㅇ나러,0,0,,,,,,,,,,,,,,,,,,,,,,
87,바다나 강이 수증기로 증발되어 하늘로 올라가 뭉친것이 구름이다. 그 수증기의 무게가 무거워지면 아래로 떨어지는데 그것이 비고 추운날에는 얼어서 떨어지는데 그것이 눈이다.,1,1,,,,,,,,,,,,,,,,,,,,,,
88,모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
89,대기건이 추워서  눈이내린다,0,1,,,,,,,,,,,,,,,,,,,,,,
90,추겁거나 따뜻할때 추운면 눈 더우면 비가 되어 내려온다,0,1,,,,,,,,,,,,,,,,,,,,,,
91,비는 이산화탄소와 수소등으로 만들어져 내립니다. 또 눈은 이 비가 추운 날씨에 의해 얼었을때 내립니다,0,1,,,,,,,,,,,,,,,,,,,,,,
92,"하늘에 떠나다니는 얼음 알갱이들이 모이면 눈이 되고, 그 알갱이들이 녹으면 비가 된다. ",1,0,,,,,,,,,,,,,,,,,,,,,,
93,구름에서 추우면 구름에 있던 수증기가 얼어서 눈이되고 시간이 지나면 녹아서 비가 된다.,0,0,,,,,,,,,,,,,,,,,,,,,,
94,게절이 변하면서 구름이 물이되고 추워지면 눈이 되어 내리는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
95,구름에 온도가 달라져서,0,0,,,,,,,,,,,,,,,,,,,,,,
96,구름은수증기물이란것걍떨어지면물온도가낮으면눈이됨,1,1,,,,,,,,,,,,,,,,,,,,,,
97,비는 물이 증발해서 나오는 것이기 때문.,0,0,,,,,,,,,,,,,,,,,,,,,,
98,(까먹었더.),0,0,,,,,,,,,,,,,,,,,,,,,,
99,물이 증발하여 구름위에 물이 뭉친다. 무게가 높아지면 물을 떨어뜨리는 데 날씨가 마이너스 온도가 되면 눈이되고 온도가 높으면 비가되는 것 이다.,1,1,,,,,,,,,,,,,,,,,,,,,,
100,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
101,"땅에서 데워진 공기가 위로 올라가면서 수증기가 되고 차가워진다.그게 쌓이면 무거워져 눈이 내리게 되고, 날씨가 따뜻해 온도가 높으면 녹아 비가 내리는 것이다.",1,1,,,,,,,,,,,,,,,,,,,,,,
102,"구름은 수증기가 모여서 생기는 것인데, 수증기는 물이 기체로 변한 상태이므로 구름은 물이 차 있는 것이다. 따라서 온도가 낮으면 물이 얼어 눈이 내리고 온도가 높으면 비(물)가 내린다.",1,1,,,,,,,,,,,,,,,,,,,,,,
103,"공기 중의 온도가 낮으면 수증기의 온도도 낮아져서 눈이 내리고,
온도가 높아지면 수증기의 온도도 높아져서 수증기가 언 상태가 아니기 때문에
비가 내린다.",0,1,,,,,,,,,,,,,,,,,,,,,,
104,"눈, 비는 구름이 차갑게 되어 떨어지는 물질이다.",0,0,,,,,,,,,,,,,,,,,,,,,,
105,구름이 부디쳐 비와눈이 내린다 ,0,0,,,,,,,,,,,,,,,,,,,,,,
106," 구름은 이산화 탄소인데  수증기를 받으면 비가 내리고
추으면 그비가 얼어서  눈이 내린다",0,1,,,,,,,,,,,,,,,,,,,,,,
107,눈이 내리는 이유는 원래는 비가 내려야 하는 구름에서 온도가 낮아지자 눈이 내리는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
108,기온에 따라서 눈의 높이가 다르다,0,0,,,,,,,,,,,,,,,,,,,,,,
109,"구름속에 알갱이가 점점 커지고, 무거워져서 떨어지는데 떨어지는 도중 기온때매 눈이나 비가된다",1,1,,,,,,,,,,,,,,,,,,,,,,
110,구름 속의 작은 물방울이나 얼음 알갱이가 점점 커지고 무거워져서 떨어질 때 지표면에 가까워지면서 기온에 따라 비나 눈이 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
111,눈이 지상으로 내려오며 온도에 의해 녹아 비가된다,0,1,,,,,,,,,,,,,,,,,,,,,,
112,땅에 있는 수분이 하늘로 날아가서 비로 떨어지거나 눈으로 내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
113,구름속에 작은 알갱이가 커져서 무거워지고 그래서 비나 눈이 내리는것이다,1,0,,,,,,,,,,,,,,,,,,,,,,
114,구름 속의 작은 물방울이나 얼음 알갱이가 점점키워져서 떨어질 때 지표면에 가까워지면서 기온에 따라 어떠한 물체가 됩니다.,1,1,,,,,,,,,,,,,,,,,,,,,,
115,눈은 하늘의 온도가 상대적으로 높고 지표면이 차가우면 눈이내리고 비는 수중기 끼리 모여 구름이되고 구름이모여 비가내린다,1,0,,,,,,,,,,,,,,,,,,,,,,
116,구름 속의 물방울이나 얼음 알갱이들이 점점 커지고 무거워져서 떨어질 때 지면에 가까워지면서 그 날의 기온에  따라 비나 눈이 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
117,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
118,"구름이 뭉쳐서 물이 되는데 그게 내리는걸 비라고 한다 그러나 날씨가 급격하게 추워지면서 비가 차가워 지면서 눈이 된다.
",1,1,,,,,,,,,,,,,,,,,,,,,,
119,잘 모르겠다. ,0,0,,,,,,,,,,,,,,,,,,,,,,
120,눈은 구름이 차가워지면 눈이 내린다 비는 아직은 잘 모르겠다,0,1,,,,,,,,,,,,,,,,,,,,,,
121,구름이 녹아서,0,0,,,,,,,,,,,,,,,,,,,,,,
122,췍췍,0,0,,,,,,,,,,,,,,,,,,,,,,
123,구름에 수중기가 많이 있어서 비가내리는 것 같아요,0,0,,,,,,,,,,,,,,,,,,,,,,
124,구름이 수증기여서 그름이 물로 가득해져서 비나눈의로 내리게된다,1,0,,,,,,,,,,,,,,,,,,,,,,
125,"구름에는 수증기가 증발하여, 물? 수증기?가 있는데, 온도가 높으면, 비가 내리고, 온도가 낮으면 물이 얼어서 눈이 내린다.",0,1,,,,,,,,,,,,,,,,,,,,,,
126,수증기가 차가워 져서 얼엇다 (ㅇㅅㅇ),0,0,,,,,,,,,,,,,,,,,,,,,,
127,강과 바다등에 잇던 물이 하늘로 올라가 구름이 되는데 날씨가 추우ㅓ지게되면 구름에 잇던 물이 얼게되며 눈이 내리고 날씨가 적당하면 비가 내리게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
128,겨울이 되면 추워서 ??? 그냥 그런거 신경 쓸시간에 눈 오면 눈싸움이나 해야겟다,0,0,,,,,,,,,,,,,,,,,,,,,,
129,녹아서그렜겠져,0,0,,,,,,,,,,,,,,,,,,,,,,
130,눈은 비가 차가운 온도로 인한 얼어버리는 것인데 주위의 온도가 따뜻해지면 눈이 녹아서 물로 변해 비로 내리는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
131,수증기가 올라와 구름이 껴 비나 눈이 내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
132,사람들이 불을 이용할때 수증기가 올라가서 온도의 차이에 따라서 비나 눈 이 내린다,0,1,,,,,,,,,,,,,,,,,,,,,,
133,"수증기가 하늘로 올라가면서 구름이 된다, 즉 구름은 물이라는 것 이다 그래서 비나 눈이 되는 것 같다",0,0,,,,,,,,,,,,,,,,,,,,,,
134,먹구름이생겨서,0,0,,,,,,,,,,,,,,,,,,,,,,
135,사람들이사용하는 불 때문에 온도가올라가서 눈이내리다가 온도때문에 비 가오는겄이다,0,0,,,,,,,,,,,,,,,,,,,,,,
136,잘 모르겠어요.,0,0,,,,,,,,,,,,,,,,,,,,,,
137,구름은 수증기로 이루어저있어 온도가 낮아지면서 눈이내린다,0,1,,,,,,,,,,,,,,,,,,,,,,
138,"물의 수증기가 돌고 돌아 하늘 위로 올라가 구름이 뭉쳐져 비가 되고 날씨가 추울
땐 눈 이 된다.",1,1,,,,,,,,,,,,,,,,,,,,,,
139,눈사람,0,0,,,,,,,,,,,,,,,,,,,,,,
140,날씨가 추우면 얼어서 눈이 되고 그러지 않으면 비가 된다,0,1,,,,,,,,,,,,,,,,,,,,,,
141,수증기가 공기중으로 올라가서 구름이되고 그게 많이 모이면 무거워져서 비나 눈이 내리는 것이다,1,0,,,,,,,,,,,,,,,,,,,,,,
142,눈이  녹아서  비가  된다,0,0,,,,,,,,,,,,,,,,,,,,,,
143,구름이 물로 인해 만들어지는 것이기 떄문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
144,눈은 비의 작은 입자들이 뭉친것 비는 먹구름에서 내리는 수분,1,0,,,,,,,,,,,,,,,,,,,,,,
145,눈이 녹아서 비가 되었다,0,0,,,,,,,,,,,,,,,,,,,,,,
146,구름에 공기가 많아지면 주변 온도에 따라 눈이나 비가 되어 땅으로 내려온다.,0,1,,,,,,,,,,,,,,,,,,,,,,
147,눈이 생기는 이유는 원래 비가 되려던 물이 온도가 낮아져 얼음이 되어 눈이 되는것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
148,모르겟다.,0,0,,,,,,,,,,,,,,,,,,,,,,
149,"물이 증발하여 수증기가 되면 수증기(작은 물방울)들이 모여서 구름이 된다.
이 구름이 점점 무거워 지면, 따뜻한 지방은 비가, 추운 지방은 눈이 내리는 것이다.",1,1,,,,,,,,,,,,,,,,,,,,,,
150,눈이 내리면서 녹으면 비가됨,0,0,,,,,,,,,,,,,,,,,,,,,,
151,구름은 대부분 수중기로 이루어져 있고 구름속에 수증기와 물이 가득 차면 비가 밑으로 떨어지는 것이고 온도가 떨어지면 비가 눈으로 변해 떨어진다,1,1,,,,,,,,,,,,,,,,,,,,,,
152,눈이 녹으면 비가 내리기 때문,0,0,,,,,,,,,,,,,,,,,,,,,,
153,구름에 있떤 수증기가 눈 또는 비로 바뀌어서 내려오기 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
154,수중기가 구름이되어 꽉차면 떨어져 비가온다,1,0,,,,,,,,,,,,,,,,,,,,,,
155,수증기가 구름이 되어 꽉 차면 떨어져서 비나 눈이 되기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
156,"눈은 차가운 공기와 차가운 공기가만나서 내리는것이고
비는 뜨거운 공기와 차가운 공기가 만나서 내리는 것인것 다",0,0,,,,,,,,,,,,,,,,,,,,,,
157,우리 주변의 물이 증발하여 수증기가 되고 수증기가 하늘로 올라가서 구름이 되어 눈과 비가 내리기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
158,차가운 공기와 만나면 눈이 내리고 따뜻한 공기와 만나면 비가내린다,0,1,,,,,,,,,,,,,,,,,,,,,,
159,눈이 녹아서 비가 내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
160,눈은 차가운 공기랑 뜨거운 공기가 적절하게 섞여 눈을 만드는 것이고 비는 습한 공기가 구름을 만들어 비를 만드는 것이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
161,비는 구름에 바닷물이 구름에쌓여서 무거워 떨어지는게비고 똑같긴한데 날시가 추워서 언다,0,1,,,,,,,,,,,,,,,,,,,,,,
162,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
163,구름에서 활발하기때뭄이다,0,0,,,,,,,,,,,,,,,,,,,,,,
164,눈구름이랑 비구름이랑 짬뽕됬다,0,0,,,,,,,,,,,,,,,,,,,,,,
165,너무 추우면 눈 따뜻해져서 비로 변한다,0,1,,,,,,,,,,,,,,,,,,,,,,
166,구름은수증기이기때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
167,물이 증발하고 구름에 수축되어있다가 구름이 무거워서 눈이나 비가 내린다.,1,0,,,,,,,,,,,,,,,,,,,,,,
168,수증기가 하늘로 날아가 뭉쳐서 무거워지면 물방울이 되어 떨어진다 눈은 물방울이 떨어지는 와중에 추워서 얼어서 내린다,1,1,,,,,,,,,,,,,,,,,,,,,,
169,하늘에서는 눈으로 떨어지다 일정 온도보다 높으면 비로 바뀌게 되고 낮으면 눈으로 내리게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
170,추울땐 비가 얼어서 눈이 내리고 안추울땐 비가 내린다,0,1,,,,,,,,,,,,,,,,,,,,,,
171,응결이 덜되서이다,0,0,,,,,,,,,,,,,,,,,,,,,,
172,모르겠ㄷㆍ,0,0,,,,,,,,,,,,,,,,,,,,,,
173,"수증기(물이 기화된 것)로 인하여 구름이 만들어지는데, 그 구름이 무거워지면 구름 속에 있던 물이 다시 땅으로 내려온다. 그것이 눈과 비이다. ",1,0,,,,,,,,,,,,,,,,,,,,,,
174,구름에 모인 수증기가 무거워져 영하나 더 낮으면 눈으로 내리고 영상이면 비로 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
175,수증기가̆̈ 하늘로 올라가̆̈ 구름을형성해서 비가̆̈ 내린다̆̈ 그 비가̆̈ 응결되면 눈이된다̆̈,0,0,,,,,,,,,,,,,,,,,,,,,,
176,구름에는 수증기가 있다 수증기들이 모이면 무거워져 중력에의해 땅으로 떨어지게 되는데  이때 기온이 낮아지면 눈이 되고 다시 기온이 어느정도 올라가면 비로 바뀐다,1,1,,,,,,,,,,,,,,,,,,,,,,
177,구름이 무거워지면 눈과 비가 내린다 ,1,0,,,,,,,,,,,,,,,,,,,,,,
178,물이 순환하여 대기중에 수증기가 모여 구름이 형성하고 수증기가 많아지면 무거워져서 내린다 눈은 기온이 차가워지면 수증기가 얼어서 눈으로 내린다,1,1,,,,,,,,,,,,,,,,,,,,,,
179,구름에는 수증기가 있다 수증기들이 모이면 무거워져 중력에의해 땅으로 떨어지게 되는데  이때 기온이 낮아지면 눈이 되고 다시 기온이 어느정도 올라가면 비로 바뀐다,1,1,,,,,,,,,,,,,,,,,,,,,,
180,눈과 비는 모두 구름에서 내리는데 구름은 공기에 떠있는 먼지에 수증기가 달라붙어 얼어붙었기 때문에 생기고 비는 온도가 높을때 눈은 온도가 낮을때 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
181,모르겠습니다,0,0,,,,,,,,,,,,,,,,,,,,,,
182,단열팽창 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
183,수증기의 응결. 따ㅡ악 따ㅡ악,1,0,,,,,,,,,,,,,,,,,,,,,,
184,수증기가 응결되기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
185,비문학지문에서 봤다,0,0,,,,,,,,,,,,,,,,,,,,,,
186,수중기 응결,1,0,,,,,,,,,,,,,,,,,,,,,,
187,구름에서 비가 내리는데 날씨가 추우면 물방울이 얼어서 눈이내리고 물방울이 얼지 않음 비가내린다,0,1,,,,,,,,,,,,,,,,,,,,,,
188,구름 속 물방울이 응결해 떨어진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
189,"구름의 수증기량이 포화상태가 되었을 때, 온도가 높을때는 비, 낮을때는 눈이 내린다.",1,1,,,,,,,,,,,,,,,,,,,,,,
190,기온에 따라 물의 응결 작용 양상이 달라짐.,1,1,,,,,,,,,,,,,,,,,,,,,,
191,"구름이 따뜻한 바다를 지나가면서 구름의 밑부분이 불안정해져서 비가 내리게 되고, 추운날에는 비가 얼어서 눈이 내린다.",0,1,,,,,,,,,,,,,,,,,,,,,,
192,눈과비는 공기중의 수증기가 응결되어 만들어진 구름에서 점점 수증기가 포화상태가되서 비가 내리는것 입니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
193,잘 모르겠습니다,0,0,,,,,,,,,,,,,,,,,,,,,,
194,"구름은 포화상태의 수증기가 응결되어 형성된 것인데, 과포화 상태에 도달하면 물 분자들이 더이상 응결상태를 유지하지 못하고 비 혹은 눈이 되어 내리는 것이다.",1,0,,,,,,,,,,,,,,,,,,,,,,
195,구름이 생성되어 많은 수분을 머금게 되어있으면 비가내린다 그리고 기온이 0도이하일땐 눈이 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
196,물이 증발하던것이 많이 모이면 구름이 생기고 구름이 모이면 비나 눈이 내린다,1,0,,,,,,,,,,,,,,,,,,,,,,
197,구름 속에 과냉각 물방울과 빙정이 존재하는데 과냉각 물방울에서 증발한 수증기가 승화하여 빙정에 달라붙어서 빙정이 커져서 무거워지게 되고 무거워진 빙정이 떨어질때 기온이 낮아서 녹지 않으면 눈이 되고 녹으면 비가 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
198,위쪽은 더 추우니깐,0,0,,,,,,,,,,,,,,,,,,,,,,
199,비구름끼리 뭉쳐서 무거워져서 내린다,1,0,,,,,,,,,,,,,,,,,,,,,,
200,수증기가많이모여서,1,0,,,,,,,,,,,,,,,,,,,,,,
201,기온이 떨어지면서 구름이 무거워져서 눈과 비가 내림,1,0,,,,,,,,,,,,,,,,,,,,,,
202,기온이 떨어지면서 구름이 무거워져서 눈과 비가내림,1,0,,,,,,,,,,,,,,,,,,,,,,
