코드,6. 마트에 가면 외국에서 생산된 농산물들이 많이 있습니다. 미국에는 우리나라 김과 굴 등의 수산물들이 많이 수출됩니다. 여러 나라끼리 교류를 통해 물건을 교환하는 이유는 무엇일까요?,q6_자원,q6_가격,q6_이익,,q6_자원,q6_가격,q6_이익,,,,,,,,,,,,,,,,,
15,"우리나라에서는 생산되지 않는 물품들이 있을 뿐더러 각 나라는 각자가 잘 생산하는 것이 있고, 이것들을 서로 바꾼다면 양 국가가 얻는 이득은 자가 생산으로만 유지되었을 때보다 높기 때문이다.",1,0,1,,자원의 종류가 다르기 때문이다,,,,,,,,,,,,,,,,,,,
16,나라 특성에 따라 나오는 특산물이 다르기 때문이다.,1,0,0,,자원의 종류가 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
17,"각 나라마다 많이 재배되는 작물들이 있고, 그런 작물들은 그 나라에서 더 싸게 팔수 있기 때문에 더 많이 생산되는 국가에서 수입을 한다.",1,1,0,,생산되는 자원의 종류가 다르기 때문,,,,,,,,,,,,,,,,,,,
18,지역이나 나라에 따라서 만들어지는 물건이 다르기 때문이다.,1,0,0,,생산되는 자원의 종류가 다르기 때문에,,,,,,,,,,,,,,,,,,,
19,우리나라가 특화한 상품과 외국이 특화한 상품을 서로 거래하면 각국이 무역을 통해 상호 이익을 얻기 때문이다.,1,0,1,,생산되는 자원의 종류가 다르기 때문이다,,,,,,,,,,,,,,,,,,,
20,자국에서 생산 못하는 물품들을 얻을 수 있고 생산을 할 수는 있어도 수입을 하는 것이 더 이득이 되어서,1,0,1,,생산되는 자원의 종류가 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
21,나라마다 다양한 문화와 기후 등을 가지고 있기 때문이다.,1,0,0,,자연환경이 달라 생산되는 자원의 종류도 다르기 때문,,,,,,,,,,,,,,,,,,,
22,각나라의 지역특성에 맞는 물건이 다르기때문이다.,1,0,0,,자연환경이 달라 생산되는 자원의 종류도 다르기 때문에,,,,,,,,,,,,,,,,,,,
23,각 나라의 특산물을 사고 팔면 경제적으로 이익이 되기 때문이다.,1,0,1,,자연환경이 달라 생산되는 자원의 종류도 다르기 때문이다,,,,,,,,,,,,,,,,,,,
24,"경제적으로는 한 나라가 물건 생산을 특화하여 나누는 것이 더 이득이고, 자연으로 보면 어느 나라에선 지리적 특성이나 여러 기후 특성 때문에 재배 등이 불가능 한 경우가 있기 때문이다.",1,0,1,,자연환경이 달라 생산되는 자원의 종류도 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
25,상대 우위에 있는 물건들을 생산 및 교환하면 양국 모두 이득을 볼 수 있기 때문이다.,0,0,1,,나라마다 자연환경이 달라 생산되는 자원의 종류도 다르기 때문,,,,,,,,,,,,,,,,,,,
26,자원을 최대로 활용할 수 있고 이익을 높일 수 있다.,0,0,1,,나라마다 자연환경이 달라 생산되는 자원의 종류도 다르기 때문에,,,,,,,,,,,,,,,,,,,
27,수입 수출 관계로 돈을 벌고 외교적 관계를 긴밀하게 하고 국제적으로 고립을 피하기 위해서,0,0,1,,나라마다 자연환경이 달라 생산되는 자원의 종류도 다르기 때문이다,,,,,,,,,,,,,,,,,,,
28,"나라마다 환경이 다르기 때문에 그 나라마다 생산할 수 있는 농산물, 수산물들이 한정되어 있다. 따라서 그 나라들은 자신들의 특산물을 다른 나라의 특산물과 교환하여 더 다양한 농.수산물들을 접할 수 있게 된다.",1,0,0,,나라마다 자연환경이 달라 생산되는 자원의 종류도 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
29,나라마다 생산하는데 유리한 제품이 달라서,1,0,0,,나라마다 자연환경이 다르기 때문에 생산되는 자원의 종류도 다름,,,,,,,,,,,,,,,,,,,
30,기후에 따라서 자랄 수 있는 동식물의 형태가 달라서 지역에 따라 특산물에 차이가 있다. 무역을 하게 되면 경제적으로 모두 이익을 받을 수 있다.,1,0,1,,나라마다 자연환경이 다르기 때문에 생산되는 자원의 종류도 다르다,,,,,,,,,,,,,,,,,,,
31,서로의 이득을위해,0,0,1,,나라마다 자연환경이 다르기 때문에 생산되는 자원의 종류도 다릅니다,,,,,,,,,,,,,,,,,,,
32,몰름,0,0,0,,자연환경이 다르기 때문에 생산되는 자원의 종류도 다름,,,,,,,,,,,,,,,,,,,
33,몰름,0,0,0,,자연환경이 다르기 때문에 생산되는 자원의 종류도 다르다,,,,,,,,,,,,,,,,,,,
34,모른,0,0,0,,자연환경이 다르기 때문에 생산되는 자원의 종류도 다릅니다,,,,,,,,,,,,,,,,,,,
35,지역마다 생생되는게다르기때문에,1,0,0,,환경이 달라 생산되는 자원의 종류도 다르기 때문,,,,,,,,,,,,,,,,,,,
36,지역마다 생생되는게 다르게때문애,1,0,0,,환경이 달라 생산되는 자원의 종류도 다르기 때문에,,,,,,,,,,,,,,,,,,,
37,다른나라에 있는 물건이나 음식이 필요하기때문이다,1,0,0,,환경이 달라 생산되는 자원의 종류도 다르기 때문이다,,,,,,,,,,,,,,,,,,,
38,없는 물건들을 바꾸고 거기 지역사람들을 맛있게 먹이기 위해서,1,0,0,,환경이 달라 생산되는 자원의 종류도 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
39,각지역마다특산물이다르기때문,1,0,0,,나라마다 환경이 달라 생산되는 자원의 종류도 다르기 때문,,,,,,,,,,,,,,,,,,,
40,생산돼는물건이다르기때문,1,0,0,,나라마다 환경이 달라 생산되는 자원의 종류도 다르기 때문에,,,,,,,,,,,,,,,,,,,
41,자연환경과특산물이달라서,1,0,0,,나라마다 환경이 달라 생산되는 자원의 종류도 다르기 때문이다,,,,,,,,,,,,,,,,,,,
42,서로  자기나라에 없는 물건을  알기위해서,1,0,0,,나라마다 환경이 달라 생산되는 자원의 종류도 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
43,서로의 부족한 것을 채워주고 서로 이득을 보기 위해서입니다.,1,0,1,,나라마다 환경이 다르기 때문에 생산되는 자원의 종류도 다름,,,,,,,,,,,,,,,,,,,
44,자기나라에서 생산되지 않는 물건이 있기 때문입니다. ,1,0,0,,나라마다 환경이 다르기 때문에 생산되는 자원의 종류도 다르다,,,,,,,,,,,,,,,,,,,
45,우리 나라의 없는 물건을 사용하기 위해서.,1,0,0,,나라마다 환경이 다르기 때문에 생산되는 자원의 종류도 다릅니다,,,,,,,,,,,,,,,,,,,
46,각각 나라마다 특산물이 다 다릅니다,1,0,0,,환경이 다르기 때문에 생산되는 자원의 종류도 다름,,,,,,,,,,,,,,,,,,,
47,비싼 물건을 싸게 살수있다.,0,1,0,,환경이 다르기 때문에 생산되는 자원의 종류도 다르다,,,,,,,,,,,,,,,,,,,
48,각지역마다문화가 다르기때문이다.,0,0,0,,환경이 다르기 때문에 생산되는 자원의 종류도 다릅니다,,,,,,,,,,,,,,,,,,,
49,각각나라마다 특산물이다르고  필요해서,1,0,0,,농산물의 종류가 다르기 때문,,,,,,,,,,,,,,,,,,,
50,착해서,0,0,0,,농산물의 종류가 다르기 때문에,,,,,,,,,,,,,,,,,,,
51,그 나라에 자라는 것이 다르기 때문에,1,0,0,,농산물의 종류가 다르기 때문이다,,,,,,,,,,,,,,,,,,,
52,생산품이달라서,1,0,0,,농산물의 종류가 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
53,우리나라에는 없던 것을 다른나라에서 가져오기 위해,1,0,0,,생산되는 농산물의 종류가 다르기 때문,,,,,,,,,,,,,,,,,,,
54,다양한 음식을 먹기 위해서,1,0,0,,생산되는 농산물의 종류가 다르기 때문에,,,,,,,,,,,,,,,,,,,
55,다양한 음식을 먹기 위해서,1,0,0,,생산되는 농산물의 종류가 다르기 때문이다,,,,,,,,,,,,,,,,,,,
56,그 나라에 자라는 것이 다르기 때문에,1,0,0,,생산되는 농산물의 종류가 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
57,서로의 나라에서 없는거를 보완하기위해서,1,0,0,,자연환경이 달라 생산되는 농산물의 종류도 다르기 때문,,,,,,,,,,,,,,,,,,,
58,각 나라의. 기후가 다르고 나라의. 특성이. 다르기때문이다,1,0,0,,자연환경이 달라 생산되는 농산물의 종류도 다르기 때문에,,,,,,,,,,,,,,,,,,,
59,기후가 달라 나라마다 나오는 과일이 다르기 때문이다,1,0,0,,자연환경이 달라 생산되는 농산물의 종류도 다르기 때문이다,,,,,,,,,,,,,,,,,,,
60,그 지역에서 나지 않는 것들도 있기 때문에 여러 음식을 먹기위해 교환을 하는 것이다,1,0,0,,자연환경이 달라 생산되는 농산물의 종류도 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
61,이 나라에서 나올 수 없는 것 들을 얻기 위해서,1,0,0,,나라마다 자연환경이 달라 생산되는 농산물의 종류도 다르기 때문,,,,,,,,,,,,,,,,,,,
62,온도에 따라서 자라는 과일이 각각 다르기 때문이다. ,1,0,0,,나라마다 자연환경이 달라 생산되는 농산물의 종류도 다르기 때문에,,,,,,,,,,,,,,,,,,,
63,우리나라에서 나지 않는 것들도 교류를 통해서 서로 물건을 주고받으며 집근처에서 쉽게 구매하고 이용할수 있기 때문에 삶의 질을 높이기위해 교류를 한다.,1,0,0,,나라마다 자연환경이 달라 생산되는 농산물의 종류도 다르기 때문이다,,,,,,,,,,,,,,,,,,,
64,다같이 좋은걸 쓸라고,0,0,0,,나라마다 자연환경이 달라 생산되는 농산물의 종류도 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
65,서로서로 돕고 살고 해야지 우리나라가 더 질살게 되고 좋흔 나라로 되기위해선 교류를 한다 우리나라에 없는 것들을 다른 나라에서 수입해오고 그쪽 나라에 없는 것들을 우리나라에서 주어 더욱더 활발한 교류를 할수 잇기 때문에 문물교환을 하는거 같다,1,0,0,,나라마다 자연환경이 다르기 때문에 생산되는 농산물의 종류도 다름,,,,,,,,,,,,,,,,,,,
66,녀러가지 물건을 사용하기외해서이다,1,0,0,,나라마다 자연환경이 다르기 때문에 생산되는 농산물의 종류도 다르다,,,,,,,,,,,,,,,,,,,
67,외국과 교류가 활발하게 되야지만 다른나라와 친해질수있기때문이다.,0,0,0,,나라마다 자연환경이 다르기 때문에 생산되는 농산물의 종류도 다릅니다,,,,,,,,,,,,,,,,,,,
68,멋는물거을박기묵에서,1,0,0,,자연환경이 다르기 때문에 생산되는 농산물의 종류도 다름,,,,,,,,,,,,,,,,,,,
69,나라가 친해질려고,0,0,0,,자연환경이 다르기 때문에 생산되는 농산물의 종류도 다르다,,,,,,,,,,,,,,,,,,,
70,나라 간의 친분을 쌓고 값이 싸기 때문이다.,0,1,0,,자연환경이 다르기 때문에 생산되는 농산물의 종류도 다릅니다,,,,,,,,,,,,,,,,,,,
71,나라 사이에 교류를 더 활발하게 하기 위해서이다.,0,0,0,,환경이 달라 생산되는 농산물의 종류도 다르기 때문,,,,,,,,,,,,,,,,,,,
72,자신이 없는 것을 갔기 위해서,1,0,0,,환경이 달라 생산되는 농산물의 종류도 다르기 때문에,,,,,,,,,,,,,,,,,,,
73,각나라 마다 생산하는 물자가 달라서,1,0,0,,환경이 달라 생산되는 농산물의 종류도 다르기 때문이다,,,,,,,,,,,,,,,,,,,
74,외국과 교류를 하면 우리나라에 없는 물건들을 받을수 있기 때문에,1,0,0,,환경이 달라 생산되는 농산물의 종류도 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
75,나라마다 없는 물건이 있어서,1,0,0,,나라마다 환경이 달라 생산되는 농산물의 종류도 다르기 때문,,,,,,,,,,,,,,,,,,,
76,"나라마다 계절,토양 조건이 다르기 때문에 키울수 있는 작물이 다르고,
나라마다 특산물이 있고, 나라마다 잘만드고 잘키우는 것이 각 각 다르기 때문에",1,0,0,,나라마다 환경이 달라 생산되는 농산물의 종류도 다르기 때문에,,,,,,,,,,,,,,,,,,,
77,"한 나라에서 자기 나라의 물건만 판매한다면 필요한 것을 구매하지 못할 수 있다. 예를 들어, 남극에서만 발견되는 생선 메로는 우리나라에서 생산이 되지 않으므로 먹고 싶으면 직접 가서 구해와야 한다. 이렇게 다른 나라끼리 교류하면 서로가 원하는 것을 구할 수 있다.",1,0,0,,나라마다 환경이 달라 생산되는 농산물의 종류도 다르기 때문이다,,,,,,,,,,,,,,,,,,,
78,나라마다의 지형적 특징이 달라서 생산에 제한이 있기 때문,1,0,0,,나라마다 환경이 달라 생산되는 농산물의 종류도 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
79,거래를 할려고,0,0,0,,나라마다 환경이 다르기 때문에 생산되는 농산물의 종류도 다름,,,,,,,,,,,,,,,,,,,
80,더 질좋은 특산물을 싸게 얻기 위해서다. ,0,1,0,,나라마다 환경이 다르기 때문에 생산되는 농산물의 종류도 다르다,,,,,,,,,,,,,,,,,,,
81,나라마다 특징과 지형이 있고 특산물이 있어서,1,0,0,,나라마다 환경이 다르기 때문에 생산되는 농산물의 종류도 다릅니다,,,,,,,,,,,,,,,,,,,
82,서로의 없는 물건을 주고 받아 삶을 풍족하게하기 위하여,1,0,0,,환경이 다르기 때문에 생산되는 농산물의 종류도 다름,,,,,,,,,,,,,,,,,,,
83,우리나라는 없는 것도있고 있는것도 있다,1,0,0,,환경이 다르기 때문에 생산되는 농산물의 종류도 다르다,,,,,,,,,,,,,,,,,,,
84,우리나라에 없는 물건을 사기위해서,1,0,0,,환경이 다르기 때문에 생산되는 농산물의 종류도 다릅니다,,,,,,,,,,,,,,,,,,,
85,"다른나라의 장점과, 우리나라의 장점을 서로 나누기 위하여?",0,0,0,,나라마다 생산되는 농산물이 다르기 때문에,,,,,,,,,,,,,,,,,,,
86,그 나라에서 없는 물품이 있어서,1,0,0,,나라마다 생산되는 자원이 다르기 때문에,,,,,,,,,,,,,,,,,,,
87,그 나라에서 생산되지 않는것을 얻기 위하여.,1,0,0,,나라마다 생산되는 물건이 다르기 때문에,,,,,,,,,,,,,,,,,,,
88,우리나라에서 생산할 수 없는 것을 교류를 통해 얻을 수 있기 때문.,1,0,0,,나라마다 만들어지는 농산물이 다르기 때문에,,,,,,,,,,,,,,,,,,,
89,자기 나라에 없는 것도 있어서,1,0,0,,나라마다 만들어지는 자원이 다르기 때문에,,,,,,,,,,,,,,,,,,,
90,나라마다 나는 물건이 있고 나지 않는 상품이 있기 때문,1,0,0,,나라마다 만들어지는 물건이 다르기 때문에,,,,,,,,,,,,,,,,,,,
91,모르겠다.,0,0,0,,각 나라마다 생산되는 농산물이 다르기 때문에,,,,,,,,,,,,,,,,,,,
92,없는 물건을 서로 교류하면 서로가 편리해지기 때문이다.,1,0,0,,각 나라마다 생산되는 자원이 다르기 때문에,,,,,,,,,,,,,,,,,,,
93,서로의 부족한 물품을 채워주기 때문이다.,1,0,0,,각 나라마다 생산되는 물건이 다르기 때문에,,,,,,,,,,,,,,,,,,,
94,서로 이득을 보기 위해.,0,0,1,,각 나라마다 만들어지는 농산물이 다르기 때문에,,,,,,,,,,,,,,,,,,,
95,서로 자라는 과일이 있고 부족한 과일을 채우기 위해 교류를 한다고 생각한다,1,0,0,,각 나라마다 만들어지는 자원이 다르기 때문에,,,,,,,,,,,,,,,,,,,
96,우리나라에 없는것은 다른 나라에서 수입해오고 다른나라에 없는것은 우리라에서 있는것 과 교환하기 때문에,1,0,0,,각 나라마다 만들어지는 물건이 다르기 때문에,,,,,,,,,,,,,,,,,,,
97,우리나라 보다 싸고 질좋은 농산물을 돈이된다.,0,1,1,,나라마다 생산되는 농산물이 다르기 때문,,,,,,,,,,,,,,,,,,,
98,기후와 발전 속도가 다르기때문에 A나라에서 나는 음식을 B나라의 기계와 바꾸듯이 A나라에는 있는것과 B나라에 있는것을 서로 바꾸며 함께 발전하는것이다.,1,0,0,,나라마다 생산되는 자원이 다르기 때문,,,,,,,,,,,,,,,,,,,
99,"다른나라에서는 구하기 힘들거나 아예 생산되지 않은 것 도 있고, 미국 LA갈비는 국산품 보다 싸기 때문이다.",1,1,0,,나라마다 생산되는 물건이 다르기 때문,,,,,,,,,,,,,,,,,,,
100,나라마다 기후와 문화가 다르기 때문에  각 나라에 없는 물건이 있어 교류를 한다.,1,0,0,,나라마다 만들어지는 농산물이 다르기 때문,,,,,,,,,,,,,,,,,,,
101,자신의 나라에 없는 물건과 자신의 나라에 많은 물건을 사고 팔면서 여러가지 문화와 역사가 생겨서,1,0,0,,나라마다 만들어지는 자원이 다르기 때문,,,,,,,,,,,,,,,,,,,
102,"각자 나라의 특색과 기후등, 많은 것이 다르기 때문에 그곳에서 잘 자라는 농산물이나 그 나라에서 잘 만드는 물체(우리나라는 반도체 같은 것)를 서로 교환하면서 더 물건의 질을 높이는 것입니다.",1,0,0,,나라마다 만들어지는 물건이 다르기 때문,,,,,,,,,,,,,,,,,,,
103,몰라요,0,0,0,,각 나라마다 생산되는 농산물이 다르기 때문,,,,,,,,,,,,,,,,,,,
104,ㅅ,0,0,0,,각 나라마다 생산되는 자원이 다르기 때문,,,,,,,,,,,,,,,,,,,
105,필요한 물건을 주고 받을려고,0,0,0,,각 나라마다 생산되는 물건이 다르기 때문,,,,,,,,,,,,,,,,,,,
106,모름,0,0,0,,각 나라마다 만들어지는 농산물이 다르기 때문,,,,,,,,,,,,,,,,,,,
107,더 많은 음식을 볼려고,0,0,0,,각 나라마다 만들어지는 자원이 다르기 때문,,,,,,,,,,,,,,,,,,,
108,서로에게 도움을 주고 받으려고.,0,0,0,,각 나라마다 만들어지는 물건이 다르기 때문,,,,,,,,,,,,,,,,,,,
109,못먹는거 못하는거 하고싶어서,1,0,0,,나라마다 생산되는 농산물이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
110,우리나라에 없는 물건이필요할때 다른나라와 교류를 하면 그나라가 필요한 물건과 바꿔 둘다의 이익을 남기기 때문에,1,0,1,,나라마다 생산되는 자원이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
111,새로운 것을 맛보고 싶기 때문에,0,0,0,,나라마다 생산되는 물건이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
112,다른 나라의 물건이 필요하기 때문에,1,0,0,,나라마다 만들어지는 농산물이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
113,다른나라도 해서,0,0,0,,나라마다 만들어지는 자원이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
114,서로 나눠 가지기,0,0,0,,나라마다 만들어지는 물건이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
115,서로의 이득을 위해서,0,0,1,,각 나라마다 생산되는 농산물이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
116,사람들이 모든 음식을 먹고싶어서,0,0,0,,각 나라마다 생산되는 자원이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
117,더 다양한 음식을 먹으려고,1,0,0,,각 나라마다 생산되는 물건이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
118,외국나라가 우리나라보다 값이싸서,0,1,0,,각 나라마다 만들어지는 농산물이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
119,몰라,0,0,0,,각 나라마다 만들어지는 자원이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
120,서로 좋아서,0,0,0,,각 나라마다 만들어지는 물건이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
121,새로운 것을 맛보고 십고 뜻고 즐기고싶어서,1,0,0,,나라마다 생산되는 농산물이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
122,두 나라다 이익을 보기 위해서,0,0,1,,나라마다 생산되는 자원이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
123,나라마다 수확량이 다르기때문,0,0,0,,나라마다 생산되는 물건이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
124,다른나라 음식도 먹고 싶어서,0,0,0,,나라마다 만들어지는 농산물이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
125,그나라에 없는 물건이 있어서,1,0,0,,나라마다 만들어지는 자원이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
126,자기나라엔없으니까,1,0,0,,나라마다 만들어지는 물건이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
127,필요할 물건이나 음식이 우리나라에없어서,1,0,0,,각 나라마다 생산되는 농산물이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
128,그게 외국산이 다 중국산????,0,0,0,,각 나라마다 생산되는 자원이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
129,교류를해야지 미국에 좋은걸알고 미국도 우리나라가 좋을 물건이 있구나라고하기때문에,0,0,0,,각 나라마다 생산되는 물건이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
130,우리나라에서 생산 되지 않은 물건이나 음식이 없기 때문에다.,0,0,0,,각 나라마다 만들어지는 농산물이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
131,자기 나라의 없는것을 사고 팔아야 하기 때문,1,0,0,,각 나라마다 만들어지는 자원이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
132,우리나라가 발전하기 위해.,0,0,0,,각 나라마다 만들어지는 물건이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
133,그래야 한국도 많이 외국 음식도먹으니깐,0,0,0,,자연환경이 나라마다 상이하기 때문에 자원 종류가 다르다,,,,,,,,,,,,,,,,,,,
134,서로의 발전을 위해서,0,0,0,,나라마다 특산물이 다르다,,,,,,,,,,,,,,,,,,,
135,우리나라에는 나지 않는 농산물을 다른나라 소유하고 있기 떄문이다._우리나라 발전을 위해서,1,0,0,,나라마다 위치가 다른데 그에 따라 자연환경이 달라 자원의 종류가 다르다,,,,,,,,,,,,,,,,,,,
136,미국과 한국은 경제적으로 친분이 있기 때문입니다.,0,0,0,,각 나라마다 위도와 경도가 다르기 때문에 자연환경이 달라지게 되고 자원의 종류가 다르다,,,,,,,,,,,,,,,,,,,
137,자기나라에 많은 물건을 팔아 없는 물건을보충해 나라를 순환하기 위해,1,0,0,,나라마다 위치가 다르기 때문에 자연환경이 달라져 자원의 종류가 다르다,,,,,,,,,,,,,,,,,,,
138,우라나라에는 부족하거나 없는데 필요한 물건을 보충 할 수 있기 때문 입니다.,1,0,0,,동일한 위치에 두 개의 나라가 존재할 수 없기 때문에 자연환경이 나라마다 달라 자원의 종류가 다르다,,,,,,,,,,,,,,,,,,,
139,서로서로 다른걸 교환 해보기 위해서,1,0,0,,자연환경은 자원에 영향을 주는데 자연환경은 다시 위치에 영향을 받는다,,,,,,,,,,,,,,,,,,,
140,서로 수출되기 때문에,0,0,0,,나라마다 위치가 모두 달라 자연환경이 상이하고 자원역시 상이하다,,,,,,,,,,,,,,,,,,,
141,"나라에서만 생산되는 농산물만 팔면 양이 적고, 종류가 적기 때문이다.",0,0,0,,나라마다 자연환경이 상이하여 자원의 종류가 다르다,,,,,,,,,,,,,,,,,,,
142,교류를 안하면 수입량이 적어지고 수량이없어 가격을 높게해 사는사람이 별로 없어서,0,0,0,,자원의 종류는 나라마다 다른데 그 이유는 나라마다 위치가 모두 다르기 때문이다,,,,,,,,,,,,,,,,,,,
143,우리나라에서도 만들지 못하는것과 열매나 채소 등 없는 것들이 있기 때문,1,0,0,,생산되는 농산물이 다르다,,,,,,,,,,,,,,,,,,,
144,서로간의 팔요한 것들이 달라서,0,0,0,,생산되는 물건이 다름,,,,,,,,,,,,,,,,,,,
145,우리나라에서 생산되지않는 농산물을 받을수있다,1,0,0,,생산되는 원료가 다르다,,,,,,,,,,,,,,,,,,,
146,다른물건들이필요하기대문에,1,0,0,,생산되는 자원의 종류가 다르기때문이다.,,,,,,,,,,,,,,,,,,,
147,다른 나라와 내나라의 필요한 물건들을 얻기위해서,0,0,0,,생산되는 자원의 종류에 차이가 난다.,,,,,,,,,,,,,,,,,,,
148,미국에 있는것이 한국에는 없기때문에,1,0,0,,생산되는 자원의 종류에 차이가 있다.,,,,,,,,,,,,,,,,,,,
149,가격이 우리나라보다 싸기때문,0,1,0,,생산되는 자원이 다르다,,,,,,,,,,,,,,,,,,,
150,각 나라의 기후가 달라서 재배할수있는 작물이 제한되어있어서,1,0,0,,서로 재배되는 농산물이 다르기 때문이다.,,,,,,,,,,,,,,,,,,,
151,필요한걸 보충하려고,0,0,0,,자원의 종류가 다르다,,,,,,,,,,,,,,,,,,,
152,서로에게 부족항 부분을 채워주기위해서,0,0,0,,자원의 종류가 차이남,,,,,,,,,,,,,,,,,,,
153,각 나라마다 생산되는 농산물이 다르기 때문이다.,1,0,0,,자원 각각의 가격이 다르다,,,,,,,,,,,,,,,,,,,
154,"나라마다 자연환경이 다르기 때문에 생산되는 자원(농산물, 물건)의 종류도 다르다. 생산되는 자원의 종류에 따라 가격이 다르기 때문입니다",1,1,0,,자원의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
155, 나라마다 자연환경이 다르기 때문에 생산되는 자원의 종류도 다르다 그로 인해서 생산되는 자원에 따라 가격이 다르기 때문이다. ,1,1,0,,자원 가격이 다르다,,,,,,,,,,,,,,,,,,,
156,나라마다 자연환경이 달라서 생산되는 농산물이 다르기 때문이다.,1,0,0,,자원의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
157,각각의 나라의 기후가달라 생산물이 달라서,1,0,0,,자원의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
158,나라마다 자연환경이 다르기 때문에 생산되는 자원의 종류도 다르다. 생산되는 자원의 종류에 따라 가격이 다르기 때문이다.,1,1,0,,자원의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
159,자연환경에 따라 생산작물이 다르기 때문이다,1,0,0,,자원의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
