,2) 계절에 따라 보이는 별자리가 달라지는 까닭은 무엇일까요?,q48_공전,q48_자전,,q48_공전,q48_자전
83,배웠는데 말로 설명하지 못한다.,0,0,,지구가 태양의 주위를 돌기 때문이다,
84,지구가 공전하기 때문에,1,0,,지구가 태양의 주위를 돌아서,
85,지구는 공존을 하기 때문 입니다.,1,0,,공전 때문,
86,지구의 공전 때문에 계절에 따라 별자리가 달라진다.,1,0,,공전 때문에,
87,지구가 공전하기 때문에 밤에 보이는 별자리가 계절에 따라 달라지기 때문이다.,1,0,,공전 때문이다,
88,지구가 태양을 공전하기 때문이다.,1,0,,공전 때문입니다,
89,지구가 자전하기 때문이다,1,0,,공전하기 때문,
90,지구의 자전과 공존으로 인한 별의 이동,1,1,,공전 때문에,
91,지구가 공전하기 때문이다,1,0,,공전하기 때문이다,
92,태양이 자전해서 별이 변하기 때문이다,0,0,,공전하기 때문입니다,
93,지구의 자전,0,1,,공전을 하기 때문,
94,지구가 공전하기때문이다.,1,0,,공전을 하기 때문에,
95,지구가 자전해서,0,1,,공전을 하기 때문이다,
96,지구가 공전하기 때문에,1,0,,공전을 하기 때문입니다,
97,지구와 자전과 공전에 따라 달라진다.,1,1,,지구가 공전하기 때문,
98,ㄹ,0,0,,지구가 공전하기 때문에,
99,지구가 태양 주위를 공전하기 때문에,1,0,,지구가 공전하기 때문이다,
100,지구가 자전하기 때문이다,0,1,,지구가 공전하기 때문입니다,
101,지구가 공전해서,1,0,,지구가 공전을 하기 때문,
102,지구가 공전하기 때문에,1,0,,지구가 공전을 하기 때문에,
103,지구는 자전하기 때문에 ,0,1,,지구가 공전을 하기 때문이다,
104,지구가 공전하기 때문이다.,1,0,,지구가 공전을 하기 때문입니다,
105,지구가 공전하기 때문이다.,1,0,,지구가 태양 주위를 공전하기 때문,
106,지구가 자전하기 때문이다,0,1,,지구가 태양 주위를 공전하기 때문에,
107,지구가 공전하기 때문에,1,0,,지구가 태양 주위를 공전하기 때문이다,
108,ㅁㄹ ㄱ ㄷ,0,0,,지구가 태양 주위를 공전하기 때문입니다,
109,모름,0,0,,지구가 태양 주위를 공전하기 때문에 밤에 보이는 별자리가 달라짐,
110,지구가 자전해요,0,1,,지구가 태양 주위를 공전하기 때문에 밤에 보이는 별자리가 달라집니다,
111,지구가 자전하기 때문이다.,0,1,,지구가 태양의 주변으로 공전하기 때문에 밤에 보이는 별자리가 달라짐,
112,지구가 돌기 때문에 계절에 따라 보이는 별자리의 종류와 모습이 다르다,1,0,,지구가 태양의 주변으로 공전하기 때문에 밤에 보이는 별자리가 달라집니다,
113,지구의 자전 때문이다.,0,1,,지구가 태양의 주변으로 공전하기 때문,
114,공전해서이다,1,0,,지구가 태양의 주변으로 공전하기 때문에,
115,ㅁㄹㅇ,0,0,,지구가 태양의 주변으로 공전하기 때문이다,
116,신마음,0,0,,지구가 태양의 주변으로 공전하기 때문입니다,
117,지구가 공전 하기 때문에,1,0,,지구가 태양의 주변으로 공전을 하기 때문,
118,지구의 위치가달라져서,0,0,,지구가 태양의 주변으로 공전을 하기 때문에,
119,지구의 공전,1,0,,지구가 태양의 주변으로 공전을 하기 때문이다,
120,그사람들이 그때죽었기때문에?,0,0,,지구가 태양의 주변으로 공전을 하기 때문입니다,
121,지구의공전때문,1,0,,공전 때문에 밤에 보이는 별자리가 달라진다,
122,모르겠다,0,0,,공전하기 때문에 밤에 보이는 별자리가 달라진다,
123,"지구가 자전,공전하기 때문에",1,1,,공전을 하기 때문에 밤에 보이는 별자리가 달라진다,
124,별들이 내 미모를 보고 도망가서,0,0,,지구가 공전하기 때문에 밤에 보이는 별자리가 달라진다,
125,지구가공전해서,1,0,,지구가 공전을 하기 때문에 밤에 보이는 별자리가 달라진다,
126,지구의 공전 때문에,1,0,,지구가 태양 주위를 공전하기 때문에 밤에 보이는 별자리가 달라진다,
127,.,0,0,,지구가 태양의 주변으로 공전하기 때문에 밤에 보이는 별자리가 달라진다,
128,그때ㅡ때다르니가,0,0,,지구가 태양의 주변으로 공전을 하기 때문에 밤에 보이는 별자리가 달라진다,
129,지구가 계속 공전하기 때문에,1,0,,공전 때문에 밤에 보이는 별자리가 달라짐,
130,별자리위치가달라서,0,0,,공전 때문에 밤에 보이는 별자리가 달라집니다,
131,지구가 고ㅗㅇ전해서,1,0,,공전하기 때문에 밤에 보이는 별자리가 달라짐,
132,지구가 공전해서,1,0,,공전하기 때문에 밤에 보이는 별자리가 달라집니다,
133,지구와 태양이 공전하기 때문,1,0,,공전을 하기 때문에 밤에 보이는 별자리가 달라짐,
134,지구가 공전 하기 때문에,1,0,,공전을 하기 때문에 밤에 보이는 별자리가 달라집니다,
135,지구가 공전하면서 밤에 보는 방향이 달라지기 때문이다.,1,0,,지구가 공전을 하기 때문에 밤에 보이는 별자리가 달라짐,
136,지구가 공전을 하기 때문에. ,1,0,,지구가 공전을 하기 때문에 밤에 보이는 별자리가 달라집니다,
137,지구가 공전하기 때문에,1,0,,지구가 태양의 주변으로 공전을 하기 때문에 밤에 보이는 별자리가 달라짐,
138,지구가 스스로 자전 하기 때문에,0,1,,지구가 태양의 주변으로 공전을 하기 때문에 밤에 보이는 별자리가 달라집니다,
139,"지구가 자전하면서 계절이 바뀌는데, 그때문에 별자리가 달라진다. ",0,1,,지구가 태양 주위를 공전하기 때문에 별자리가 달라짐,
140,자전하기대문에,0,1,,지구가 태양 주위를 공전하기 때문에 별자리가 달라집니다,
141,지구가 공전해서,1,0,,지구가 태양의 주변으로 공전하기 때문에 별자리가 달라짐,
142,지구가 공전하기 때문에,1,0,,지구가 태양의 주변으로 공전하기 때문에 별자리가 달라집니다,
143,지구는 돌기때문에,1,0,,공전 때문에 별자리가 달라진다,
144,지구가 공전하기 때문에,1,0,,공전하기 때문에 별자리가 달라진다,
145,지구가 태양 주변으로 공전하기 때문이다.,1,0,,공전을 하기 때문에 별자리가 달라진다,
146,지구가 공전하기 때문에,1,0,,지구가 공전하기 때문에 별자리가 달라진다,
147,지구가 공전을 하기 때문이다.,1,0,,지구가 공전을 하기 때문에 별자리가 달라진다,
148,지구가 공전하기 떄문이다,1,0,,지구가 태양 주위를 공전하기 때문에 별자리가 달라진다,
149,지구가 공전하기 때문에,1,0,,지구가 태양의 주변으로 공전하기 때문에 별자리가 달라진다,
150,지구가 공전해서,1,0,,지구가 태양의 주변으로 공전을 하기 때문에 별자리가 달라진다,
151,지구가 공전하기 때문이다.,1,0,,공전 때문에 별자리가 달라짐,
152,지구가 태양을 주변으로 공전하기 때문이다,1,0,,공전 때문에 별자리가 달라집니다,
153,계절에 따라 떠 있는 별이 다르기 때문에,0,0,,공전하기 때문에 별자리가 달라짐,
154,지구가 자전하기 때문이다.,0,1,,공전하기 때문에 별자리가 달라집니다,
155,지구가 자전하기기 때문이다,0,1,,공전을 하기 때문에 별자리가 달라짐,
156,지구가 공전을 하기 때문이다.,1,0,,공전을 하기 때문에 별자리가 달라집니다,
157,지구가 공전하기 때문이다.,1,0,,지구가 공전을 하기 때문에 별자리가 달라짐,
158,지구가 움직여서,1,0,,지구가 공전을 하기 때문에 별자리가 달라집니다,
159,지구가 공전해서.,1,0,,지구가 태양의 주변으로 공전을 하기 때문에 별자리가 달라짐,
160,지.구.의.공.전,1,0,,지구가 태양의 주변으로 공전을 하기 때문에 별자리가 달라집니다,
161,지구가 자전하기 때문,0,1,,,
162,지구의 공전,1,0,,,
163,지구가 자전하기 때문데,0,1,,,
164,지구가 공전하기 때문에,1,0,,,
165,ㅐ,0,0,,,
166,"지구의 공전 때문이다.
",1,0,,,
167,지구의 공전때문에,1,0,,,
168,지구가 공전하기 때문,1,0,,,
169,지구가 태양을 중심으로 공전을 하기 때문에.,1,0,,,
170,계절이 달라지기때문,0,0,,,
171,지구가 공전과 자전을 하기 때문,1,1,,,
172,지구가 공전해서,1,0,,,
173,지구의 공전 때문에,1,0,,,
174,지구가 자전과 공전을 하기 때문이다,1,1,,,
175,지구가 공전하여 지구의 위치가 달라지기 때문,1,0,,,
176,지구의 자전떄문에,0,1,,,
177,지구가 공전해서 보이는 하늘에 위치가 달라서,1,0,,,
178,지구가 태양을 중심으로 공전하기 때문이다.,1,0,,,
179,지구의 공전,1,0,,,
180,지구가 공전하기 때문이다.,1,0,,,
181,지구가 공전하면서 천체가 연주 운동하기 때문이다. (천구상에서 별의 위치가 달라지기 때문이다),1,0,,,
182,지구가 공전하기 때문이다.,1,0,,,
183,지구가 자전하기 때문.,0,1,,,
184,"지구가 공전,자전을 하기때문에",1,1,,,
185,지구가 태양 주위를 공전하면서 위치가 달라지기 때문이다.,1,0,,,
186,지구의 공전때문에,1,0,,,
187,지구가 공전과 자전을 하고 있기 떄문이다,1,0,,,
188,지구가 공전하기 때문에,1,0,,,
189,지구가 공전하기 때문,1,0,,,
190,"지구가 공,자전하기떄문에",1,1,,,
191,달이공전하여서,0,0,,,
192,지구가 공전해서,1,0,,,
193,지구가 공전을 하기 때문에.,1,0,,,
194,지구가 공전해서,1,0,,,
195,지구가 공전하기 때문,1,0,,,
196,지구가 태양을 중심으로 공전하기 때문,1,0,,,
197,지구가 공전 하고 자전 하기 때문이다.,1,1,,,
198,지구가 공전을 하기 때문.,1,0,,,
199,지구가 태양을 기준으로하여 공전하기 때문에,1,0,,,
200,지구가 공전하기 때문이다.,1,0,,,
201,지구가 공전하기 때문,1,0,,,
202,지구가 서쪽에서 동쪽으로 공전하고 있기 때문입니다.,1,0,,,
203,지구 태양을 공정을 하고있어,1,0,,,
204,지구가 돌아서...,1,0,,,
205,지구가 1년에 한번씩 자전하기 때문에.,0,1,,,
206,지구의 자전,0,1,,,
207,지구의 공전 때문이다.,1,0,,,
208,지구의 공전,1,0,,,
209,지구가 공전을 하기 때문이다.,1,0,,,
210,지구가 공전을 하기 때문에,1,0,,,
211,지구가 공전하기 때문에,1,0,,,
212,.,0,0,,,
213,지구가 태양주의를 공전해서,1,0,,,
214,계절에따라 지구가 공전하여서,1,0,,,
215,시력이달라져서,0,0,,,
216,지구가 공전을 해서,1,0,,,
217,지구가 태양 주위를 공전하기 때문이다,1,0,,,
218,지구가 공전과 자전을 하기 때문이다.,1,1,,,
219,지구가 공전을 하기 때문이다.,1,0,,,
220,지구가 공전하기 때문이다.,1,0,,,
221,계절마다 달이 갈수록 올라갔다 낮아지기 때문이다 ?,0,0,,,
222,지구가 자전으 하면서 볼수있는 하늘이 달라지기때문에이다.,0,1,,,
223,지구가 태양 주위를 공전하기 때문이다.,1,0,,,
224,지구가 공전하기 때문이다.,1,0,,,
225,계절별로 별자리가 다른 이유는 지구의 공전과 태양의 움직임 때문입니다.,1,0,,,
226,지구의 공전때문에,1,0,,,
227,지구가 자전하기 때뭉이다,0,1,,,
228,지구가 자전하기때문이다,0,1,,,
229,우리가 별을 볼 수 있는 지점에서 하늘을 봤을때 보이는 별의 범위가 계절에따라 달라지기 때문이다,0,0,,,
230,공전,1,0,,,
231,지구가 공전하기 때문이다,1,0,,,
232,공전하기때문이다,1,0,,,
233,계절별로 별자리가 다른 이유는 지구의 공전과 태양의 움직임 때문입니다.,1,0,,,
234,지구가 자전과 공전을 해서.,1,1,,,
235,지구가 자전하기 때문이다.,0,1,,,
236,계절에다라빛치는별이달라서,0,0,,,
237,해가달라지기때문에,0,0,,,
238,지구가 돌고있어서,1,0,,,
239,별이 움직이기 때문에.,0,0,,,
240,별이 움직였기 때문이다.,0,0,,,
241,별이이동을해서,0,0,,,
242,별이그때그때다르니까,0,0,,,
243,지구는 계절마다 돌기때문에 밤에 별이 돌아간다.,1,0,,,
244,"날짜, 시간등을 다르게 보기 때문입니다.",0,0,,,
245,별자리마다위치가달라서?,0,0,,,
246,별자리는 계속 이동하기 때문이다.,0,0,,,
247,계절에따라다르니...,0,0,,,
248,몰라요,0,0,,,
249,날시가 달라지니깐,0,0,,,
250,지구가 움직이기 때문에,1,0,,,
251,지구가 공전하기 때문에,1,0,,,
252,지구가 공전하기 때문이다,1,0,,,
253,지구가 태양을 중심으로 공전해서,1,0,,,
254,움직여서,0,0,,,
255,지구가 자전을 하기때문에,0,1,,,
256,지구가 돌기 때문에,0,1,,,
257,지구는 자전하고 공전하기때문,1,1,,,
258,지구가 공전 을 해서,1,0,,,
259,지구가 공전해서 태양주위를 돌며 여러군데의 별을 봄,1,0,,,
260,지구가 공전하기때문에,1,0,,,
261,지구가 공전하기 때문이다,1,0,,,
262,공전때문에,1,0,,,
263,지구가 태양주위를 공전하고있기 때문이다.,1,0,,,
264,지구가 공전을 하기때문에 별자리가 달라진다,1,0,,,
265,신의 뜻이다,0,0,,,
266,지구가 공전하기 때문에.,1,0,,,
267,지구가 태양주위를 공전하기 때문이다.,1,0,,,
268,지구가 공전하기 때문에 ,1,0,,,
269,태양을 중심으로 지구가 공전해서 별자리가 달라 보인다.,1,0,,,
270,지구가 공전하기 때문이다.,0,0,,,
271,황도를 따라 지구가 연주 운동을 하는데 그때 볼 수 있는 별들이 달라 지기 때문이다.,0,0,,,
272,"지구가 자전,공전을 하기 때문",1,1,,,
273,지구가 공전하기 때문이다.,1,0,,,
274,지구의 공전주기에 따라 보이는 별들이 다르다.,1,0,,,
275,공전,1,0,,,
276,지구가 공전을 하기 때문이다.,1,0,,,
277,지구는 공전을 하여 황도 12궁에 따라 별자리가 달라진다.,1,0,,,
278,지구가 태양 주위를 공전하기때문,1,0,,,
279,"지구가 자전,공전하기 때문이다",1,1,,,
280,지구가 태양 주위를 공전하기 때문이다.,1,0,,,
281,지구가 공전을 하기 때문이다.,1,0,,,
282,지구가 태양주위를 공전하기 떄문에 별을 보는 위치가 달라져서 별자리가 달라진다.,1,0,,,
283,지구가 공전해서,1,0,,,
284,지구가 공전하기떄문에,1,0,,,
285,공전으로 별이 보이는 것이 달라지기 때문에,1,0,,,
286,지구가 자전하기 때문이다.,0,1,,,
287,황도12궁,0,0,,,
288,지구가 돌아서,1,0,,,
289,지구의 공전때문에,1,0,,,
290,자전해서,0,1,,,
291,지구가 공전해서,1,0,,,
292,지구가 공전 하기 때문,1,0,,,
293,지구가 공전하기때문에,1,0,,,
294,지구가 공전하기 때문에,1,0,,,
295,지구가 공전을 하기 때문에,1,0,,,
296,공전,1,0,,,
297,잘모르겠습니다,0,0,,,
298,지구가 기울어서,0,0,,,
299,해의 연주시차`,0,0,,,
300,지구가 공전하기때문이다.,1,0,,,
301,지구가 자전하기때문이다,0,1,,,
302,"지구는 태양 주의를 공전하는데, 태양 뒤에 있는 별은 볼 수 없으므로 계절의 변화에 따라 보이는 별자리는 다르게 된다.",1,0,,,
303,지구가 공전하기 때문이다.,1,0,,,
304,공전 때문이다.,1,0,,,
305,잘모르겠습니다.,0,0,,,
306,지구가 공전하기 때문에,1,0,,,
307,지구가 태양을 중심으로 공전하기 때문이다.,1,0,,,
308,지구가 공전하기 때문입니다.,1,0,,,
309,태양이 돌고 지구도 돌기 때문에,1,0,,,
310,공전하기때문이다,1,0,,,
311,지구가 돌아서,1,0,,,
312,지구가 공전하여 일정 주기마다 별이 보이는 시점이 다르기 때문이다.,1,0,,,
313,지구가 공전해서,1,0,,,
314,지구가 태양주위를 자전하기 때문이다.,0,1,,,
315,지구가 공전하기 때문이다.,1,0,,,
316,지구의 자전과 공전때문에,1,1,,,
317,계절마다 날시가 다르기 때문,0,0,,,
318,지구가 태양주위를 공전하며 이동하기때문,1,0,,,
319,지구가 돌고있기 때문에,1,0,,,
320,지구가 공전을 하기때문,1,0,,,
321,지구가 태양주위를 공전하기 때문에,1,0,,,
322,지구가 공전하기 때문이다,1,0,,,
323,지구의 공전 ,1,0,,,
324,지구의 공전,1,0,,,
325,ㅇ,0,0,,,
326,지구가 공전하고 있기 때문이다.,1,0,,,
327,지구가 공전을 하기 때문에 달라진다,1,0,,,
328,지구가 공전하기 때문이다,1,0,,,
329,지구가 공전을 하기 때문이다.,1,0,,,
330,지구의 공전때문에,1,0,,,
331,지구가 공전을 하기 때문이다.,1,0,,,
332,태양 기준의 공전에 따라 지구의 위치와 그때 밤에 볼 수있는 우주의 방향이 달라서,1,0,,,
333,지구의 자전때문이다,0,1,,,
334,지구가 공전해서,1,0,,,
335,공전 때문에,1,0,,,
336,날씨가 다르가 때문에,0,0,,,
337,지구는 1년동안 태양 한바퀴를 돌면서 별이 안보인다.,1,0,,,
338,모름,0,0,,,
339,모름,0,0,,,
340,별들이 계속 움직이고 있기 때문에,0,0,,,
341,지구가돌기때문이다.,1,0,,,
342,ㅇㅇ,0,0,,,
343,지구늨 365일 계속 태양 주위를 돌고 있기 때문이다.,1,0,,,
344,ㅈ,0,0,,,
345,계절이바겼어그렇다,0,0,,,
346,지구는한바퀴를도니까다르게보인다,0,0,,,
347,지구는 1년에 한번 공전을 하기 때문에 별은 움직이지 않아 그때마다 다른 별이 보이기 때문이다.,1,0,,,
348,멀름..요,0,0,,,
349,지구가 좌전을 하기 때문이다.,0,1,,,
350,별은 우리지구와 맞창가지로 별도 다른계를 돌아서 별에모양이달라진다.,0,0,,,
351,모름,0,0,,,
352,모름,0,0,,,
353,모름,0,0,,,
354,별자리가  다 달르기  때문,0,0,,,
355,지구가 태양을 돌고있는데 별자리가 각자 계절에 따라 나눠있기때문이다.,1,0,,,
356,자전하며 보이는 방향이 바뀐다,0,1,,,
357,지구가 움직여서,0,0,,,
358,지구는태양을중심으로공전해서,1,0,,,
359,지구가 공전하기 때문.,1,0,,,
360,지구가 태양 주위를 공전하기 때문에,1,0,,,
361,지구가 공전하기때문이다,1,0,,,
362,지구가 공전해서,1,0,,,
363,지구가 공전해서,1,0,,,
364,ㅇ셔하ㅡㅇㅊㅅ혀7ㅏㅊㅇㅅ하7ㅛㅕㅇㄴㅊㅅ,0,0,,,
365,지구가 공전하지 때문에,1,0,,,
366,지구가 공전하기 때문 ,1,0,,,
367,ㅇㅈㄳㅂ,0,0,,,
368,지구가 태양을 공전하면서 지구가 돌고있는 위치가 계절마다 다르기떄문에,1,0,,,
369,잘 모르겠습니다,0,0,,,
370,ㅇ,0,0,,,
371,ㅇ,0,0,,,
372,지구가 태양 주의를 공전해서 계절별로 보이는 별자리가 달라진다.,1,0,,,
373,지구가공전또는자전을하여서,0,0,,,
374,지구는 자전축을 지준으로 45도 기울어져 공전하기 때문에,1,0,,,
375,공전해서,1,0,,,
376,ㅇ,0,0,,,
377,지구가 태양을 중심으로 공전하기 떄문이다,1,0,,,
378,지구가 공전해서,1,0,,,
379,각도가 달라져서,0,0,,,
380,지구가 태양을 중심으로 공전하기 때문이다.,1,0,,,
381,지구가 움직이기 때문에,1,0,,,
382,남중고도가달라서,0,0,,,
383,지구가 자전을 하늬까,0,1,,,
384,지구의 공전,1,0,,,
385,지구가 자전해서,0,1,,,
386,지구가 자전하기 때문에,0,1,,,
387,지구의가 공전해서,1,0,,,
388,별이 자꾸 움직이고 지구도 자전해서,0,1,,,
389,지구가 자전하기 때문입니다.,0,1,,,
390,지구가 공전하기 때문이다,1,0,,,
391,지구가 돌고 잇기 때문이다.,1,0,,,
392,지구가 자전하기 때문.,0,1,,,
393,지ㄱ가기구가 자전을 하기 떼문에,0,1,,,
394,지구가 자전하기 있기 때문에,0,1,,,
395,지구가 공전을 하며 별자리가 계절에 따라 다른 별자리가 보이기 때문이다,1,0,,,
396,지구가 자전했기 때문이다.,0,1,,,
397,지구가 자전해서 입나다,0,1,,,
398,별자리는 움직이지 않고 지구는 돌기 때문이다.,1,0,,,
399,지구가 자전하기 때문이다,0,1,,,
400,지구가 공전하기 때문에,1,0,,,
401,지구가공전과자전을해서,1,1,,,
402,지구가 공전을 하면서 위치가 달라지므로 보이는 별자리가 달라지기 떄문이다.,1,0,,,
403,계절에 따라 날씨가 달라지기때문에,0,0,,,
404,지구가 좌전해서 이다,0,1,,,
405,지구가 자전 땜에 돌아가서,0,1,,,
406,날씨에 온도가 달라서,0,0,,,
407,지구의 공전 때문에,1,0,,,
408,달이 자전해서,0,0,,,
409,지구가 공전을 하기 때문이다.,1,0,,,
410,지구의 공전 때문,1,0,,,
411,지구의 공전 때문에,1,0,,,
412,계절마다 별자리가 움직여서,0,0,,,
413,지구가 태양 주위를 공전하면서 위치가 달라지기 때문이다.(그 위치에서 잘 볼 수 있는 별(별자리)가  다르기 때문이다.,1,0,,,
414,지구가 자전과 공전을 하기 때문에.,1,1,,,
415,지구는 태양을 공전하기 때문이다.,1,0,,,
416,지구의 공전 떄문에 태양에 가려져 있던 별자리를 계절에 따라 볼 수 있다.,1,0,,,
