,"2) 위 실험에서 전류의 방향을 바꾸면, 나침반 바늘의 움직임은 어떻게 변할까요? ",q26_반대,,q26_반대
71,N과 S가 바뀐다.,1,,
72,반대로 바뀐다.,1,,
73,대칭적으로 바뀐다.,1,,
74,반대 방향으로 이동,1,,
75,반대로 움직인다.,1,,
76,반대로 바뀐다.,1,,
77,반대로 움직인다.,1,,
78,반대로 변함.,1,,
79,180도 회전한다.,1,,
80,기존에 움직이던 방향과 반대 방향으로 움직이게 될 것 이다.,1,,
81,나침반 바늘이 원래 있던 방향에 반대 방향으로 움직인다.,1,,
82,나침반 바늘은 반대쪽으로 움직일 것이다.,1,,
83,전류의 방향을 바꾸면 나침판의 바늘이 반대 방향을 바뀐다.,1,,
84,반대 방향으로 움직인다,1,,
85,전류의 방향을 바꾸면 나침반의 바늘의 방향이 반대로 된다.,1,,
86,방향을 바꾸기 전의 회전 방향과 반대일 것이다.,1,,
87,ㅇ,0,,
88,반대 방향으로 회전할 것이다.,1,,
89,.,0,,
90,전류의 방향을 바꾸면 그 전선이 만드는 자기장의 방향도 달라져 나침반 바늘의 움직임도 반대로 변한다.,1,,
91,기존의 전류가 흐름에 따라 자기력을 받아 움직이던 나침반 바늘에 전류의 방향을 바꾸었기 때문에 이에 따라 자기력의 방향도 달라지고 나침반이 가리키는 방향은원래와 다르게 정 반대로 나타난다.,1,,
92,방향이 반대가 된다. ,1,,
93,.,0,,
94,"전류가 흐르는 방향을 오른손 엄지라 하고 오른손의 나머지 네 손가락을 구부리면, 이 네 손가락이 발생하는 자기장의 움직임을 알려준다. 전류의 방향이 바뀌게 되면 엄지의 방향이 바뀌어 네 손가락의 움직임 또한 반대방향으로 움직이게 되므로 나침반 바늘이 반대로 움직이게 될 것이다.",1,,
95,나침반 바늘의 방향이 북에서 남으로 바뀐다. 그 이유는 전류가 흐르는 방향이 반대가 되기 때문에 나침반에 생기는 자기장의 방향이 바뀌기 때문이다.,1,,
96,180도로 돌아간다.,1,,
97,전류의 방향을 바꾸게 되면 나침반 바늘이 반대로 움직이게 된다.,1,,
98,전류의 방향이 달라지면 자기장의 방향이 바뀌기 떄문에 바늘의 움직임이 반대로 바뀐다,1,,
99,전류의 방향이 바뀌면 자기장의 방향도 반대로 바뀌기 때문에 나침반은 거꾸로 이동한다.,1,,
100,전류의 방향을 바꾸면 나침반 바늘은 기존 방향에서 180도 돌아갈 것이다. ,1,,
101,"전류의 방향을 바꾸면 형성되는 자기장의 방향 또한 반대가 될 것이다. 고로, 자기장의 방향이 반대가 된다는 것은 나침반이 반응하는 것 또한 반대가 된다는 것이므로, 원래대로 돌지 않고, 반대 방향으로 나침반 바늘이 움직일 것이다.",1,,
102,반대 방향,1,,
103,방향이 달라진다.,1,,
104,반대 방향으로 움직인다.,1,,
105,반대로,1,,
106,반대로,1,,
107,반대로,1,,
108,바뀐다,1,,
109,그에따라 움직인다,1,,
110,반대로 움직인다.,1,,
111,잘 모르겠다,0,,
112,나침반 바늘의 움직임도 바뀐다 전류의 방향을 따라서,1,,
113,모르겠다,0,,
114,바뀐 방향으로 변할것이다.,1,,
115,전류방향으로 변한다,1,,
116,반대로 움직입니다.,1,,
117,반대로돌아간다,1,,
118,반대로 변한다.,1,,
119,나침반이 카르키는 방향이 반대로 바뀔거 같다,1,,
120,반대로 바뀐다.,1,,
121,움직임이 변화 할 것이다.,0,,
122,모르겠다,0,,
123,잘 모르겠다,0,,
124,전류가 흐르는 방향으로 바늘이 움직인다,1,,
125,바꾸는 방향의 반대의 방향으로 바꾼다,1,,
126,바뀌는 전류의 반대 방향으로 바뀐다.,1,,
127,반대로 움직인다.,1,,
128,반대로 움직인다,1,,
129,전류의 방향을 바꾸기 전과 반대로 움직인다,1,,
130,.,0,,
131,변한다,0,,
132,변한다,0,,
133,거꾸로 움직인다,1,,
134,반대로 잡는다,1,,
135,반대방향으로 움직인다,1,,
136,반대로 돈다,1,,
137,모르겠다,0,,
138,반대쪽으로 틀어진다,1,,
139,바늘이 전류흐른데로 간다,1,,
140,반대로,1,,
141,반대,1,,
142,반대방향으로 바뀐다,1,,
143,나침반 방향도 바뀜,1,,
144,나침반의방향도 변한다,1,,
145,반대로 돌아간다.,1,,
146,막 어지럽게 움직일것이다,0,,
147,모르겠습니다,0,,
148,모름,0,,
149,반대로,1,,
150,나침반 바늘은 반대로 움직인다,1,,
151,모릅니다.,0,,
152,나침판의 방향이 반대로 ㅗ딘다,1,,
153,반대로 변할 것이다.,1,,
154,나침반 바늘이 반대로 이동한다,1,,
155,반대로 돌 것이다.,1,,
156,반대로 바뀐다.,1,,
157,돌아가요,0,,
158,반대로,1,,
159,반대로 돌아간다.,1,,
160,반대로 변한다,1,,
161,반대로바뀜,1,,
162,반대로 바뀐다.,1,,
163,반대로 바뀐다,1,,
164,나침반 바늘의 방향이 바뀐다..,1,,
165,그냥 실험하지마세요;;,0,,
166,"반대로변한다.,",1,,
167,나침반 바늘의 방향이 바뀐다.,1,,
168,반대로 변한다,1,,
169,반대방향을 가리킨다.,1,,
170,반대로 바뀐다. ,1,,
171,반대로 변한다,1,,
172,어려워요 ,0,,
173,모르겠다.,0,,
174,몰라요,0,,
175,오른쪽,0,,
176,반대로 돌아간다,1,,
177,변한다,0,,
178,몰라요.,0,,
179,바뀐다.,1,,
180,..;.,0,,
181,바뀐다.,1,,
182,반대방향으로 돌아갈 것이다.,1,,
183,모름,0,,
184,반대 방향으로 움직여용,1,,
185,반대 방향으로,1,,
186,반대로 돌아간다.,1,,
187,바늘의 방향이 반대방향으로 바뀐다,1,,
188,반대로 돌아간다.,1,,
189,n극과 s극의 방향이 바뀐다.,1,,
190,나침반 바늘의 움직임도 바뀐다,1,,
191,나침반이 반대로 돌아간다,1,,
192,반대로 움직인다,1,,
193,나침반 바늘이 원래 바늘의 방향과 지금 반대로 되있기떄문에 다시 원래 방향으로 돌아간다,1,,
194,반대로 바뀐다.,1,,
195,반대로 남에서 북으로,1,,
196,바늘의 방향이 반대로 바뀐다,1,,
197,몰라요,0,,
198,전류가 흐르는 방행으로 바뀐다,1,,
199,나침반 바늘에 방향이 반대방향이 된다,1,,
200,잘 모름,0,,
201,반대로 움직인다.,1,,
202,모르겠다.,0,,
203,반대로 움직인다,1,,
204,모릅니다.,0,,
205,나침판의 바늘이 움직인다.,0,,
206,반대로 움직인다,1,,
207,반대로 움직인다.,1,,
208,바늘이 반대로 움직인다,1,,
209,나침반 바늘의 움직임은 반대쪽으로 변한다 .,1,,
210,반대로 바뀐다.,1,,
211,반대방향으로 움직인다.,1,,
212,나침반도 전류가 흐르는 방량으로 움직일 것이다,1,,
213,나침반 바늘도 전류 방향으로 바뀐다,1,,
214,나침반 바늘의 움직이는 방향이 바뀐다,1,,
215,.,0,,
216,모르겠습니다.,0,,
217,전류가 강한 쪽으로 바뀜.,1,,
218,"전류의 방향을 바꿀 경우,  나침반 바늘은 전선의 반대모양으로 움직인다.",1,,
219,돌아가지 않는다.,0,,
220,전류의 방향으로 바늘이 움직인다.,1,,
221,반대로 간다!!,1,,
222,반대로 움직인다,1,,
223,반대로 움직인다,1,,
224,전류방향을 바꾼쪾으로 나침반 바늘이 움직인다 ,1,,
225,안움직인다,0,,
226,막 덜덜 떨릴것이다.,0,,
227,더빠르게돈다,0,,
228,반대로 간다,1,,
229,반대로 돌아감,1,,
230,나침반의 바늘이 움직이지 않는다,0,,
231,바뀐다,1,,
232,남친반의 방향이 반대로 바뀐다,1,,
233,바늘이 반대로 움직인다,1,,
234,반대로 변한다,1,,
235,나침반 바늘의 위치가 변한다,0,,
236,나침반 바늘의 움직임이 거세진다.,0,,
237,안움직인다,0,,
238,반대로 돈다,1,,
239,나침반 바늘의 방향도 바뀐다.,1,,
240,180도 회전한다,1,,
241,고장이 나버린다.,0,,
242,반대 방향으로 움직일 것 같다.,1,,
243,반대로 돌아간다.,1,,
244,처음 나온 방향의 반대로 바뀐다.,1,,
245,움직이지 않는다,0,,
246,반대로 움직인다.,1,,
247,반대로 돌아간다.,1,,
248,모르겠어요,0,,
249,반대로 움직인다.(?),1,,
250,반대로 돌아간다,1,,
251,반대로 돌것이다 ,1,,
252,몰라요,0,,
253,모름,0,,
254,반대로움직이거나고장날거같다,1,,
255,반대쪽으로 가겠죠,1,,
256,모르겠음,0,,
257,모르겠어요,0,,
258,움직일 수 았는 만큼....:',0,,
259,나침반도 원래전류를 흘렷을때 의 반대 방향의 로 돌아간다,1,,
260,반대로 변한다,1,,
261,오른족으로,0,,
262,나침반의 바늘이 반대쪽으로 돈다,1,,
263,모르겟다,0,,
264,반대로 갈것이다,1,,
265,몰라둉ㅇㅇㅇㅇ,0,,
266,해봐야 알죠,0,,
267, 모터회전방항을바꾼다,0,,
268,몰라요,0,,
269,반대로 돌아간다,1,,
270,멋지게변한다,0,,
271,북쪽,0,,
272,바늘의 움직이는 방향이 바뀔것 같다.,1,,
273,반대로 ,1,,
274,몰라요,0,,
275,나침반의 방향이 바뀔 것이다.,1,,
276,거꾸로 움직인다,1,,
277,반대로 바뀐다.,1,,
278,나침판의 바늘 방향이 반대로 돌아갈 것이다.,1,,
279,움직인다.,0,,
280,나침반의 와전류가 반대로 흐르면서 나침반의 방향도 바뀐다.,1,,
281,나침반의 바늘은 처음방향에서 반대방향으로 움직인다,1,,
282,옆으로 치우친다,0,,
283,돌려진다,0,,
284,모르겠습니다.,0,,
285,모르겠다,0,,
286,방향이 바뀜,1,,
287,모른다,1,,
288,모르겠습니다,0,,
289,?,0,,
290,바늘의 움직임 이 반대로 변한다,1,,
291,전류의 방향을 바꾸면 나침반의 바늘은 처음과 반대로 움직인다.,1,,
292,반대로 바뀐다.,1,,
293,나침반에 바늘이 향하는 방향이 바뀐다.,1,,
294,모르겠음,0,,
295,바늘의 방향에서 반대방향으로 바뀐다.,1,,
296,반대쪽,0,,
297,속도가 달라진다,0,,
298,쏴리 나 몰라요 ~,0,,
299,모러,0,,
300,몰라,0,,
301,반대쪽으로,0,,
302,반대로 돈다.,1,,
303,모르겠음,0,,
304,나침반의 방향이 반대로 움직인다,1,,
305,반대로 돌아가지 않을까요??,1,,
306,"2) 위 실험에서 전류의 방향을 바꾸면, 나침반 바늘의 움직임은 어떻게 변할까요? *",0,,
307,엄청나게 나침반 바늘이 움직일것이다,0,,
308,바뀐다,1,,
309,거구로,0,,
310,방향이바뀐가,1,,
311,전류의 방향과 같이 따라간다.,1,,
312,도는 방향이 반대로 바뀐다.,1,,
313,나침반이 가르키는 방향이 반대가 된다.,1,,
314,바늘도 흐름에 맞게 음직인다.,0,,
315,모르겠다,0,,
316,몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요,0,,
317,남침반 바늘은 다른 곳으로 돌 것이다.,1,,
318,나침반의 방향이 반대로 될것이다.,1,,
319,전류가 가는쪽으로 갈것 같다.,1,,
320,글쎄요..,0,,
321,거꾸로 돈다.,1,,
322,다른 방향으로 돈다.,1,,
323,다른 방향으로 바늘이 움직일 것이다.,1,,
324,반대로 돌아간다,1,,
325,바늘이 구십도 움직일 것 같다.,0,,
326,전류의 방향을 바꾸면 나침반 바늘도 바꾼 방향대로 움직일 것이다.,1,,
327,반대로 움직일 것 같다.,1,,
328,자석,0,,
329,움직이지 않을것이다,0,,
330,전류를따라 움직일것같다.,1,,
331,반대로 움직일 것이다.,1,,
332,전류가 있는 쪽으로 나침반 바늘이 움직일 것이다.,1,,
333,나침반이 이상하게 움직일것 같다,0,,
334,반대로,1,,
335,반대로 움직인다,1,,
336,같이 움직일 거 같다.,0,,
337,.,0,,
338,반대로 바뀔것이다.,1,,
339,N극은 - 방향을 S극은 + 방향을 가리킨다.,1,,
340,반대로돈다.,1,,
341,.,0,,
342,반대로,1,,
343,멈춘다,0,,
344,.,0,,
345,나침반이 반대방향이 될 것이다.,1,,
346,변화없음.,0,,
347,반대로 바뀐다.,1,,
348,반대,1,,
349,바뀐다.,1,,
350,.,0,,
351,180도 돌아간다.,1,,
352,반대로 바뀐다.,1,,
353,당연하ㅣ 180도회전..,1,,
354,반대로 변한다,1,,
355,나침반의 바늘이 바뀐다.,1,,
356,반대로 바뀐다,1,,
357,미세하게 움직인다,0,,
358,N S극의 위치가 바뀐다.,1,,
359,반대가 되것지요,1,,
360,나침반 바늘도 바뀐다,1,,
361,반대로 움직인다,1,,
362,나침반 방향이 반대로 움직인다.,1,,
363,반대로바뀐다,1,,
364,바뀐다,1,,
365,반대로 움직인다.,1,,
366,반대로 변한다,1,,
367,반대 방향으로 이동한다.,1,,
368,반대 방향이 될 것이다.,1,,
369,반대로,1,,
370,반대로 감,1,,
371,반대 방향으로 움직인다.,1,,
372,모르겠다,0,,
373,전류의 의한 자기장방향이 반대로 바뀌어 나침반 바늘이 반대 방향으로 돈다.,1,,
374,반대로 될 것이다.,1,,
375,바뀐다,1,,
376,전류의 방향을 바꾸면 앙페르의 오른 나사의 법칙에 따라 자기장의 방향이 바뀌게 되므로 나침반의 바늘이 반대로 돌아가게 된다.,1,,
377,모르겠다,0,,
378,모름,0,,
379,처음과 반대로 움직인다,1,,
380,.,0,,
381,반대로,1,,
382,반대방향,1,,
383,반대,1,,
384,반시계 방향,0,,
385,바뀜,1,,
386,반대 방향으로 바뀐다,1,,
387,반대로 돌아간다.,1,,
388,180도로 돈다,1,,
389,바늘의 움직임은 반대로 변할 것이다.,1,,
390,반대,1,,
391,반대로 변한다,1,,
392,반대로 변하게된다,1,,
393,똑같이 핑핑돈다,0,,
394,어ㅓ여뤄,0,,
395,나침반 바늘의 움직임이 반대로 움직인다.,1,,
396,반대로 바뀐다.,1,,
397,나침반 바늘의 방향이 바뀐다.,1,,
398,바늘의 방향은 반대일 것이다,1,,
399,반대 방향으로 바뀐다,1,,
400,바뀐다,1,,
401,몰라요,0,,
402,반대로움직인다,1,,
403,뭠춘다.??,0,,
404,나침반이 재멋대로 움직임,0,,
405,모라요,0,,
406,돌던 방향에서 반대로 돈다.,1,,
407,?,0,,
408,방향이바뀐다.,1,,
409,몰라요.,0,,
410,전류의 방향대로 나침판의 방향도 바뀐다.,1,,
411,바늘이 다른곳으로 이동,1,,
412,반대로 움직인다,1,,
413,바늘이 다른곳으로 이동한다.,1,,
414,변한다,0,,
415,빠르게  돌아간다,0,,
416,전류의따라 움직입니다.,1,,
417,몰라요,0,,
418,몰라,0,,
419,ㅊ,0,,
420,반대로 뒤집힌다.,1,,
421,바늘의 방향이 반대로 변한다.,1,,
422,전류의 방향에 따라 바뀐다.,1,,
423,,1,,
424,자기장의 흐름이 바뀌기 때문에 나침반 바늘의 움직임도 바뀐다,1,,
425,반대로 간다,1,,
426,반대방향으로 움직인다.,1,,
427,반대 방향으로 움직인다.,1,,
428,반대반향으로 똑같은 반응이 일어난다.,1,,
429,반대로 움직인다.,1,,
430,바늘이 반대 방향으로 회전한다.,1,,
431,반대로 변한다,1,,
432,나침반 바늘의 방향이 반대로 바뀐다.,1,,
433,몰라연,0,,
434,반대로 움직일 것이다 .,1,,
435,모르겠다.,0,,
436,사진에서 나침반 바늘이 오른쪽으로 회전한다.,0,,
437,나침반바늘의 방향은 반대가 된다.,1,,
438,나침반의 방향은 반대가 된다.,1,,
439,반대로 돈다.,1,,
440,왔다 갔다 한다.,0,,
441,원래 움직이던 것과 반대로 움직인다.,1,,
442,"전류의 방향을 바꾸면, 자기장의 방향도 바뀌기 때문에 나침반 바늘도 기존에 움직였던 방향과는 다른 방향으로 움직인다.",1,,
443,?,0,,
444,반대로간다,1,,
445,"반대로
 ",1,,
446,제자리로 돌아옴,0,,
447,반대로,1,,
448,나침반 바늘도 반대로 움직인다.,1,,
449,몰라,0,,
450,모름,0,,
451,히히,0,,
452,자석 때문에,0,,
453,모름,0,,
454,반대로 움직인다.,1,,
455,"반대로 돌고,  움직임은 똑같다",1,,
456,바뀐다,1,,
457,?,0,,
458,반대로 움직인다.,1,,
459,?,0,,
460,반대로 움직일것같다,1,,
461,.,0,,
462,반대로 움직인다,1,,
463,전류가 흐르는 방향으로 바뀔것같다,1,,
464,나침반 바늘이 반대방향으로 움직인다.,1,,
465,전류의 방향이 바뀌면 자기장의 방향도 바뀜으로나침반의 방향도 반대로 움직인다,1,,
466,반대로 움직인다.,1,,
467,반대로 움직인다.,1,,
468,반대로 돌아간다.,1,,
469,전류의 방향을 바꾸면 나침반의 바늘이 180도 움직여서 방향이 반대가 된다,1,,
470,"180도 반대로 된다
",1,,
471,반대 방향으로 움직이게 된다.,1,,
472,반대로 움직인다,1,,
473,반대방향으로 향한다,1,,
474,69 74,0,,
475,안 움직인다,0,,
476,전류의 방향이 바뀌면 자기장의 방향도 바뀌므로 나침반 바늘도 반대로 움직인다,1,,
477,한바퀴 돌것이다.,0,,
478,반대로 움직인다,1,,
479,반대로 움직인다,1,,
480,반대로바뀐다,1,,
481,.,0,,
482,반대로 바뀔것이다,1,,
483,반대방향으로 움작인다,1,,
484,바뀐다,1,,
485,반대로 바뀐다.,1,,
486,반대 방향으로 돌아간다,1,,
487,N극과 S극이 바라보는 방향이 바뀐다.,1,,
488,바꾸기 전과 반대로 움직인다.,1,,
489,반대로 바뀐다,1,,
490,원래 회전한 방향과는 반대로 회전할 것이다.,1,,
491,몰라요..,0,,
492,반대로 움직인다.,1,,
493,몰라,0,,
494,나침반이 돌아가던 방향에서 반대로 돌아가기 시작할것이다.,1,,
495,나침반 바늘의 움직임은 멈추지않을 것이다,0,,
496,원래 방향에서 180도 회전합니다,1,,
497,나침반 바늘이 반대로 움직인다.,1,,
498,전류에 따라 달라진다,1,,
499,반대로 움직인다,1,,
500,바뀐다,1,,
501,많이 움직인다,0,,
502,전류쪽으로움직인다,1,,
503,반대로 움직인다.,1,,
504,반대로,1,,
505,바뀐다,1,,
506,움직일 것이다,0,,
507,반대로 움직인다.,1,,
508,왼쪽으로 돈다 ,0,,
509,반대로 움직인다.,1,,
510,그쪽 으로 계속 바늘이 가 있을거 같다.,0,,
511,그 쪽으로 이동할것 같다,0,,
512,안 움직인다,0,,
513,모르겠다,0,,
514,,1,,
515,많이움직인다.,0,,
516,모름,0,,
517,모르겠다.,0,,
518,반대로 바뀐다,1,,
519,반대로,1,,
520,모르겠다,0,,
521,반대쪽으로 간다,1,,
522,거꾸로 움직인다.,1,,
523,반대로 변한다.,1,,
524,위치가 꺼꾸로 변한다,1,,
525,밀어내거나 당긴다,0,,
526,바늘의 방향이 바뀐다.,1,,
527,반대,1,,
528,바뀐다 반대로,1,,
529,바늘의 방향도 바뀐다,1,,
530,바뀐다,1,,
531,뷁,1,,
532,모르겠다,0,,
533,바늘이 반대로 돌아간다,1,,
534,몰라요요요요요요ㅛ요요ㅛㅇㅇ,0,,
535,모르겠다,0,,
536,나침반의 방향또한 반대로 변할것이다,1,,
537,반대로 움직인다,1,,
538,반대로 움직인다,1,,
539,나침반바늘이 반대로 돌아간다,1,,
540,반대로 된다,1,,
541,반대로 간다 ,1,,
542,나침반 바늘의 눔직이는 방형이 처음의 방향과 다르게 움직인다,1,,
543,"반대로 돌아간다
",1,,
544,바늘의 방향이 반대로 바뀜.,1,,
545,반대로 움직인다,1,,
546,좀더열심히공부하겠다.,0,,
547,반 바퀴 돈다.,0,,
548,반대로 움직일 것 같다.,1,,
549,반대로 돌아갈 것 같다.,1,,
550,n으로 갈것 같다,0,,
551,나침반의 바늘이 더 움직인다,0,,
552,반대로 움직일것같다.,1,,
553,나침반 바늘이 움직이지 않을 것 같다.,0,,
554,나침반 바늘이 전류의 방향을 가리킨다.,1,,
555,모르겠다.,0,,
556,반대로 움직일것 같다.,1,,
557,반대편으로 움직일 것 같다.,1,,
558,반대쪽으로 움직인다,1,,
559,방향도 바뀔것같다,1,,
560,전류의 방향대로 따라갈것 같다,1,,
561,반대로 움직일거같다,1,,
562,"자석으로 바늘을 움직이게 한다
",0,,
563,반대 방향으로 움직인다,1,,
564,반대로 향할 것이다.,1,,
565,"반대로 돌아간다
",1,,
566,전류의 방향을 바꾸면 반대로 갈겁니다,1,,
567,나침반 바늘이 움직이지 않을것갔다.,0,,
568,나침반 바늘도 방향이 바뀔 것이다.,1,,
569,전류의 방향에 따라 나침반바늘이 따라갈것 이다.,1,,
570,나침반 방향도 방향이 바뀔것같다.,1,,
571,전류방향을 바꾸면 전류 방향대로 나침반의 바늘이 바뀔것이다.,1,,
572,모르겠다.,0,,
573,전류의 흐름에 따라 움직일 것이다.,1,,
574,전류와 똑같은 방향으로 돈다,1,,
575,나침반의 바늘이 거꾸로 움직일 것이다.,1,,
576,바늘이 움직인다,0,,
577,반대로 변한다,1,,
578,?,0,,
579,모르겠다.,0,,
580,반대,1,,
581,거꾸로 돌아갈 것이다.,1,,
582,반대 방향으로 움직일 것이다,1,,
583,나침반이 바늘이 움직인다.,0,,
584,바늘이 반대쪽으로 돌아간다.,1,,
585,자기가 돌고싶은대로 돌 것 같다.,0,,
586,모름,0,,
587,오른쪽아님 왼쪽으로 움직일 수 있다.,1,,
588,반대방향,1,,
589,거꾸로 간다,1,,
590,나침판의 바늘이 그 반대로 움직일 것이다.,1,,
591,반대방향으로 변한다,1,,
592,반대로 움직인다.,1,,
593,거꾸로 돈다,1,,
594,반대방향으로 돈다,1,,
595,멈추어있다가 움직인다.,0,,
596,반대로 움직인다.,1,,
597,반대 방향으로 남극과 북극의 방향이 바뀔 것이다.,1,,
598,나침반 바늴이 반대로 돌것 같다,1,,
599,반대쪽으로 돌거같다,1,,
600,반대로 바뀐다.,1,,
601,멋지게 변한다.,0,,
602,모름,0,,
603,전류 쪽으로 나침반 바늘의 움직임이 따라갈 것 같다. ,1,,
604,모르겠다,0,,
605,반대로 이동한다.,1,,
606,잘 움직일 수 있다,0,,
607,전류의 방향을 바꾼대로 움직일 것 같다.,1,,
608,배우지도 않았다,0,,
609,반대쪽으로 갑니다.,1,,
610,반대로 돌아갈것 같다,1,,
611,반대쪽으로,1,,
612,??,0,,
613,나침반의 움직임이 반대로 간다,1,,
614,"반대로 연결을 하면, 전류가 반대로 흘르지만, 똑같이 흐르는 것이기 때문에 똑같이 움직일 것 같다. ",1,,
615,나침반이 반대 방향으로 움직일 것이다,1,,
616,또 다른 쪽으로 바뀔 것입니다.,1,,
617,나침반의 방향이 바뀐다,1,,
618,잘모르겠다.,0,,
619,나침반의 방향이 바뀐다. ,1,,
620,모르겠다..,0,,
621,반대로 변한다,1,,
622,반대로 움직인다,1,,
623,반대로 변한다.,1,,
624,모르겠다,0,,
625,반대로,1,,
626,북쪽으로,0,,
627,반대,1,,
628,크게 요동친다,0,,
629,반대로 바뀐다.,1,,
630,나침반이 원래 돌던것과 달리 반대방향으로 돈다.,1,,
631,움직임이 반대로 될 것이다.,1,,
632,반대로 변할것이다,1,,
633,반대로 변한다.,1,,
