코드,3. 야외에서 음식을 조리할 때 쓰이는 부탄가스 연료는 부탄가스 통 속에는 액체 상태로 있지만 밖으로 나오면서 기체가 된 뒤에 불이 붙게 됩니다. 기체로 사용하는 물질을 액체 상태로 보관하는 이유는 무엇일까요? 물질의 상태 변화에 관한 지식을 활용하여 자세하게 설명하여 봅시다.,q3_입자배열,q3_보관용이,q3_반응성,q3_확인용이,,q3_입자배열,q3_보관용이,q3_반응성,q3_확인용이,,,,,,,,,,,,,,,
30,"기체 상태의 연료를 액체상태로 보관하게 되면 우선 많은 용량을 적은 부피에 저장할 수 있고, 기체연료는 주로 연소가 기체상태에서만 일어나서 안정성을 보장할 수있다.",1,0,1,0,,액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 용이하다,부피가 감소하기 때문에 보관이 용이함,,,,,,,,,,,,,,,,,
31,모름,0,0,0,0,,액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 용이해짐,부피가 감소하기 때문에 보관이 용이하다,,,,,,,,,,,,,,,,,
32,응결?,0,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관이 용이해진다,부피가 감소하기 때문에 보관이 용이해짐,,,,,,,,,,,,,,,,,
33,물름,0,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관이 용이해집니다,부피가 감소하기 때문에 보관이 용이해진다,,,,,,,,,,,,,,,,,
34,모른,0,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관이 쉬움,부피가 감소하기 때문에 보관이 용이해집니다,,,,,,,,,,,,,,,,,
35,모름,0,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관이 쉽다,부피가 감소하기 때문에 보관이 쉬움,,,,,,,,,,,,,,,,,
36,몰 름,0,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관이 쉽습니다,부피가 감소하기 때문에 보관이 쉽다,,,,,,,,,,,,,,,,,
37,모름,0,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관 쉬움,부피가 감소하기 때문에 보관이 쉽습니다,,,,,,,,,,,,,,,,,
38,모름,0,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관하기 쉬움,부피가 감소하기 때문에 보관 쉬움,,,,,,,,,,,,,,,,,
39,증발하기때문에입니다,0,1,0,0,,입자 사이의 거리가 가까워지기 때문에 보관하기 쉽다,부피가 감소하기 때문에 보관하기 쉬움,,,,,,,,,,,,,,,,,
40,모름,0,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관하기 쉽습니다,부피가 감소하기 때문에 보관하기 쉽다,,,,,,,,,,,,,,,,,
41,모르겟다,0,0,0,0,,액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 용이해진다,부피가 감소하기 때문에 보관하기 쉽습니다,,,,,,,,,,,,,,,,,
42,모르겠다.,0,0,0,0,,액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 용이해집니다,액화하면 부피가 감소하기 때문에 보관이 용이해진다,,,,,,,,,,,,,,,,,
43,모름.,0,0,0,0,,액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 쉬움,액화하면 부피가 감소하기 때문에 보관이 용이해집니다,,,,,,,,,,,,,,,,,
44,모르겠다.,0,0,0,0,,액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 쉽다,액화하면 부피가 감소하기 때문에 보관이 쉬움,,,,,,,,,,,,,,,,,
45,모름,0,0,0,0,,액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 쉽습니다,액화하면 부피가 감소하기 때문에 보관이 쉽다,,,,,,,,,,,,,,,,,
46,모름,0,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관 쉬움,액화하면 부피가 감소하기 때문에 보관이 쉽습니다,,,,,,,,,,,,,,,,,
47,모르겠습니다.,0,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관하기 쉬움,부피가 감소하기 때문에 보관 쉬움,,,,,,,,,,,,,,,,,
48,몰름,0,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관하기 쉽다,부피가 감소하기 때문에 보관하기 쉬움,,,,,,,,,,,,,,,,,
49,모름,0,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관하기 쉽습니다,부피가 감소하기 때문에 보관하기 쉽다,,,,,,,,,,,,,,,,,
50,액체에서 체기로되서,0,0,0,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문,부피가 감소하기 때문에 보관하기 쉽습니다,,,,,,,,,,,,,,,,,
51,모다용,0,0,0,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문에,부탄가스가 액화하면 부피가 감소하기 때문,,,,,,,,,,,,,,,,,
52,온도가달라서,0,0,0,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문임,부탄가스가 액화하면 부피가 감소하기 때문에,,,,,,,,,,,,,,,,,
53,끓는점이 높은거,0,1,0,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문이다,부탄가스가 액화하면 부피가 감소하기 때문임,,,,,,,,,,,,,,,,,
54,기체 상태로 보관하면 폭발하기 때문에,0,0,1,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문입니다,부탄가스가 액화하면 부피가 감소하기 때문이다,,,,,,,,,,,,,,,,,
55,기체 상태로 보관하면 폭발하기 때문에,0,0,1,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문에 보관 용이,부탄가스가 액화하면 부피가 감소하기 때문입니다,,,,,,,,,,,,,,,,,
56,모다용,0,0,0,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 용이,부탄가스가 액화하면 부피가 감소하기 때문에 보관 용이,,,,,,,,,,,,,,,,,
57,압력,0,0,0,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 용이함,부탄가스가 액화하면 부피가 감소하기 때문에 보관이 용이,,,,,,,,,,,,,,,,,
58,증발 가능성을 위해서이다,0,1,0,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 용이하다,부탄가스가 액화하면 부피가 감소하기 때문에 보관이 용이함,,,,,,,,,,,,,,,,,
59,액체상태로 보관하면 더욱 많이 보관할 수 있기 때문이다,0,1,0,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 용이해짐,부탄가스가 액화하면 부피가 감소하기 때문에 보관이 용이하다,,,,,,,,,,,,,,,,,
60,액체가 기체로 상태변화할때 에너지를 사용하기 때문에 액체로 하는 것이다,0,0,0,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 용이해진다,부탄가스가 액화하면 부피가 감소하기 때문에 보관이 용이해짐,,,,,,,,,,,,,,,,,
61,물질이 날라가는 걸 방지하기 때문에,0,1,0,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 용이해집니다,부탄가스가 액화하면 부피가 감소하기 때문에 보관이 용이해진다,,,,,,,,,,,,,,,,,
62,기체로 되어있으면 터지기 쉽기 때문이다,0,0,1,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 쉬움,부탄가스가 액화하면 부피가 감소하기 때문에 보관이 용이해집니다,,,,,,,,,,,,,,,,,
63,기체는 온도와 압력의 영향을 많이 받기때문에 잘못하면 터지거나 부풀 수있어 비교적 분자운동이 활발하지 않은 액체상태로 보관하는것이다.,0,0,1,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 쉽다,부탄가스가 액화하면 부피가 감소하기 때문에 보관이 쉬움,,,,,,,,,,,,,,,,,
64,부탄가스,0,0,0,0,,부탄가스가 액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 쉽습니다,부탄가스가 액화하면 부피가 감소하기 때문에 보관이 쉽다,,,,,,,,,,,,,,,,,
65,액체상태로 하지 않고 기체상태로 하면 밖이 뜨겁거나 부탄가스애 불이 붙게되면 바로 터져서 그런거 같다~,0,0,1,0,,입자의 종류는 달라지지 않고 입자의 배열만 변화한다,부탄가스가 액화하면 부피가 감소하기 때문에 보관이 쉽습니다,,,,,,,,,,,,,,,,,
66,보관 용량을 늘리기 위헤서이다,1,0,0,0,,입자의 개수는 달라지지 않고 입자의 배열만 변화한다,부피가 줄어들기 때문,,,,,,,,,,,,,,,,,
67,통안에서 기체로 있으면 기체가 다새어나올수도있기때문이다,0,1,0,0,,입자의 종류는 변하지 않고 입자의 배열만 변화한다,부피가 줄어들기 때문에,,,,,,,,,,,,,,,,,
68,모름니다,0,0,0,0,,입자의 종류는 변하지 않고 입자의 배열만 달라진다,부피가 줄어들기 때문이다,,,,,,,,,,,,,,,,,
69,공기가 차가워서,0,0,0,0,,입자의 종류는 달라지지 않고 입자의 배열만 달라진다,부피가 줄어들기 때문입니다,,,,,,,,,,,,,,,,,
70,더 쉽게 보관하기 위해서이다.,0,1,0,0,,입자의 개수는 달라지지 않고 입자의 배열만 달라진다,부피가 줄어들기 때문임,,,,,,,,,,,,,,,,,
71,다 날아가지 않기 위해서,0,1,0,0,,입자의 개수는 변하지 않고 입자의 배열만 달라진다,액화하면 부피가 줄어들기 때문,,,,,,,,,,,,,,,,,
72,모르겠다,0,0,0,0,,입자의 개수는 달라지지 않고 입자의 배열만 달라진다,액화하면 부피가 줄어들기 때문에,,,,,,,,,,,,,,,,,
73,입자 끼리 끌어당겨서 폭발위험이 있어서,0,0,1,0,,입자의 종류는 달라지지 않고 입자만 변화한다,액화하면 부피가 줄어들기 때문이다,,,,,,,,,,,,,,,,,
74,기체가 불에 다면 불이 나기때문에 ,0,0,1,0,,입자의 개수는 달라지지 않고 배열만 변화한다,액화하면 부피가 줄어들기 때문입니다,,,,,,,,,,,,,,,,,
75,부탄가스는 불을 붙힐때 이용한다.,0,0,0,0,,입자의 종류는 변하지 않고 배열만 변화한다,액화하면 부피가 줄어들기 때문임,,,,,,,,,,,,,,,,,
76,기체는 액체보다 보관하기가 어렵기 때문에,0,1,0,0,,입자의 종류는 변하지 않고 배열만 달라진다,부피가 줄어들기 때문에 보관 용이,,,,,,,,,,,,,,,,,
77,부탄가스는 액체상태로 있어 인화물질과 부딪혔을때 타지 않는다.,0,0,1,0,,입자의 종류는 달라지지 않고 배열만 달라진다,부피가 줄어들기 때문에 보관이 용이,,,,,,,,,,,,,,,,,
78,더 순수한 물질을 얻을 수 있기 때문,0,0,0,0,,입자의 개수는 달라지지 않고 배열만 달라진다,부피가 줄어들기 때문에 보관이 용이함,,,,,,,,,,,,,,,,,
79,공기가 뜨거워서,0,0,0,0,,입자의 개수는 변하지 않고 배열만 달라진다,부피가 줄어들기 때문에 보관이 용이하다,,,,,,,,,,,,,,,,,
80,부피를 더 작게 해 보관을 쉽게 하기 위해서다.,1,1,0,0,,입자의 개수는 달라지지 않고 배열만 달라진다,부피가 줄어들기 때문에 보관이 용이해짐,,,,,,,,,,,,,,,,,
81,부피를 줄여서 더 많이 넣으려고,1,0,0,0,,입자의 종류는 달라지지 않고 입자의 배열만 변화함,부피가 줄어들기 때문에 보관 용이,,,,,,,,,,,,,,,,,
82,모르겠어요,0,0,0,0,,입자의 개수는 달라지지 않고 입자의 배열만 변화함,부피가 줄어들기 때문에 보관이 용이,,,,,,,,,,,,,,,,,
83,고제가 되기 때문에,0,0,0,0,,입자의 종류는 변하지 않고 입자의 배열만 변화함,부피가 줄어들기 때문에 보관이 용이함,,,,,,,,,,,,,,,,,
84,기체는 입자가 떨어져있어서 금방 부피가 차는데 액체나 고체는 입자가 붙어있어서 쉽게 부피가 차지 않는다.,1,0,0,0,,입자의 종류는 변하지 않고 입자의 배열만 달라짐,부피가 줄어들기 때문에 보관이 용이하다,,,,,,,,,,,,,,,,,
85,잘 모르겠다,0,0,0,0,,입자의 종류는 달라지지 않고 입자의 배열만 달라짐,부피가 줄어들기 때문에 보관이 용이해짐,,,,,,,,,,,,,,,,,
86,기체는 빠져나갈수 있어서,0,1,0,0,,입자의 개수는 달라지지 않고 입자의 배열만 달라짐,부피가 줄어들기 때문에 보관이 용이해진다,,,,,,,,,,,,,,,,,
87,기체의 입자는 서로 떨어져있지만 엑체의 입자는 서로 붙어있어서 더 많은양을 보관할수있다.,1,1,0,0,,입자의 개수는 변하지 않고 입자의 배열만 달라짐,부피가 줄어들기 때문에 보관이 용이해집니다,,,,,,,,,,,,,,,,,
88,산소(?)와 만나기 때문,0,0,0,0,,입자의 개수는 달라지지 않고 입자의 배열만 달라짐,부피가 줄어들기 때문에 보관이 쉬움,,,,,,,,,,,,,,,,,
89,기체는 보이지 않기 때문,0,0,0,1,,입자의 종류는 달라지지 않고 입자만 변화함,부피가 줄어들기 때문에 보관이 쉽다,,,,,,,,,,,,,,,,,
90,밖으로 나오면 쉽게 빠져나가서(공간을 채우는 성질),0,1,0,0,,입자의 개수는 달라지지 않고 배열만 변화함,부피가 줄어들기 때문에 보관이 쉽습니다,,,,,,,,,,,,,,,,,
91,모르겠다.,0,0,0,0,,입자의 종류는 변하지 않고 배열만 변화함,부피가 줄어들기 때문에 보관 쉬움,,,,,,,,,,,,,,,,,
92,모르겠다.,0,0,0,0,,입자의 종류는 변하지 않고 배열만 달라짐,부피가 줄어들기 때문에 보관하기 쉬움,,,,,,,,,,,,,,,,,
93,모름,0,0,0,0,,입자의 종류는 달라지지 않고 배열만 달라짐,부피가 줄어들기 때문에 보관하기 쉽다,,,,,,,,,,,,,,,,,
94,잘 모르겠어요;;;;;;;;;;,0,0,0,0,,입자의 개수는 달라지지 않고 배열만 달라짐,부피가 줄어들기 때문에 보관하기 쉽습니다,,,,,,,,,,,,,,,,,
95,밭으로 나오면 기체가 되기 때문에 기체로 보관하면 쉽게 빠져나오니까 액체로 보관해 빠져나오지 않기 하기 위하여,0,1,0,0,,입자의 개수는 변하지 않고 배열만 달라짐,액화하면 부피가 줄어들기 때문에 보관이 용이해진다,,,,,,,,,,,,,,,,,
96,기체는 서서히 시간이 지나면 변화 되기 때문에 액체 상태로 되는것 같다,0,0,0,0,,입자의 개수는 달라지지 않고 배열만 달라짐,액화하면 부피가 줄어들기 때문에 보관이 용이해집니다,,,,,,,,,,,,,,,,,
97,기체 상태보다 액체 상태에는더 충격이적고 더많은 양을 저장할수 있기때문에. ,1,0,1,0,,입자의 종류는 달라지지 않고 입자의 배열만 변화합니다,액화하면 부피가 줄어들기 때문에 보관이 쉬움,,,,,,,,,,,,,,,,,
98,기체는 눈에 보이지도 않고 통에 어떤게 얼마나 담겼는지 확인하기 힘들지만 엑체는 확인하기 쉽고 통에 얼마나 담겼는지 확인가능하기때문,0,0,0,1,,입자의 개수는 달라지지 않고 입자의 배열만 변화합니다,액화하면 부피가 줄어들기 때문에 보관이 쉽다,,,,,,,,,,,,,,,,,
99,기체는 서서히 빠지기 때문에 액체로 해놓으면 빠지지 않기 때문이다.,0,1,0,0,,입자의 종류는 변하지 않고 입자의 배열만 변화합니다,액화하면 부피가 줄어들기 때문에 보관이 쉽습니다,,,,,,,,,,,,,,,,,
100,기체를 액화시키면 입자 사이의 거리가 좁아져 더 많은 부탄가스를 보관 할 수 있다.,1,0,0,0,,입자의 종류는 변하지 않고 입자의 배열만 달라집니다,부피가 줄어들기 때문에 보관 쉬움,,,,,,,,,,,,,,,,,
101,기체는 서로 멀리 떨어지는 성질이 있지만 액체는 서로 붙어있는 성향이있기 때문에 작은 공간에 많은 양을 담으려고 액체를 이용하는것 같다,1,0,0,0,,입자의 종류는 달라지지 않고 입자의 배열만 달라집니다,부피가 줄어들기 때문에 보관하기 쉬움,,,,,,,,,,,,,,,,,
102,기체는 서로 멀리 멀리 떨어져 있다. 그에 비해 액체는 서로 뭉쳐있으려는 성질이 있기 때문에 같은 공간에 기체에 비해 적은 부피로도 많은 양을 넣을 수 있으므로 이렇게 사용한다고 생각한다.,1,0,0,0,,입자의 개수는 달라지지 않고 입자의 배열만 달라집니다,부피가 줄어들기 때문에 보관하기 쉽다,,,,,,,,,,,,,,,,,
103,몰라요,0,0,0,0,,입자의 개수는 변하지 않고 입자의 배열만 달라집니다,부피가 줄어들기 때문에 보관하기 쉽습니다,,,,,,,,,,,,,,,,,
104,ㅈ,0,0,0,0,,입자의 개수는 달라지지 않고 입자의 배열만 달라집니다,부탄가스가 액화하면 부피가 줄어들기 때문,,,,,,,,,,,,,,,,,
105,금방 상해서,0,0,0,0,,입자의 종류는 달라지지 않고 입자만 변화합니다,부탄가스가 액화하면 부피가 줄어들기 때문에,,,,,,,,,,,,,,,,,
106,모름,0,0,0,0,,입자의 개수는 달라지지 않고 배열만 변화합니다,부탄가스가 액화하면 부피가 줄어들기 때문임,,,,,,,,,,,,,,,,,
107,안좋다,0,0,0,0,,입자의 종류는 변하지 않고 배열만 변화합니다,부탄가스가 액화하면 부피가 줄어들기 때문이다,,,,,,,,,,,,,,,,,
108,가스통 밖으로 나오지 말라고,0,1,0,0,,입자의 종류는 변하지 않고 배열만 달라집니다,부탄가스가 액화하면 부피가 줄어들기 때문입니다,,,,,,,,,,,,,,,,,
109,불 잘 붙으라구,0,0,0,0,,입자의 종류는 달라지지 않고 배열만 달라집니다,부탄가스가 액화하면 부피가 줄어들기 때문에 보관 용이,,,,,,,,,,,,,,,,,
110,모름,0,0,0,0,,입자의 개수는 달라지지 않고 배열만 달라집니다,부탄가스가 액화하면 부피가 줄어들기 때문에 보관이 용이,,,,,,,,,,,,,,,,,
111,많이 보관하기 위해서,1,0,0,0,,입자의 개수는 변하지 않고 배열만 달라집니다,부탄가스가 액화하면 부피가 줄어들기 때문에 보관이 용이함,,,,,,,,,,,,,,,,,
112,기체가 액체로 될수있기 때문에,0,0,0,0,,입자의 개수는 달라지지 않고 배열만 달라집니다,부탄가스가 액화하면 부피가 줄어들기 때문에 보관이 용이하다,,,,,,,,,,,,,,,,,
113,그게 더 편해서,0,1,0,0,,기체는 입자간거리가 매우 멀어서 보관을 하기에 불편하기때문에,부탄가스가 액화하면 부피가 줄어들기 때문에 보관이 용이해짐,,,,,,,,,,,,,,,,,
114,부탄가스가 나오지않게 액체로 만듬,0,1,0,0,,기체상태는 입자간거리가 멀기 대문에 부탄가스 통안에 넣으면 양이 얼마 안된다.,부탄가스가 액화하면 부피가 줄어들기 때문에 보관이 용이해진다,,,,,,,,,,,,,,,,,
115,산소와 만나면 문제가 생기기때문에,0,0,1,0,,기체에 비해 액체의 입자간 거리가 가까워서 보관에 용이,부탄가스가 액화하면 부피가 줄어들기 때문에 보관이 용이해집니다,,,,,,,,,,,,,,,,,
116,잘 빠져나오지 않아서,0,1,0,0,,기체와 액체의 입자 간격을 비교하면 액체가 더 작아서 보관용기에 담기 좋음,부탄가스가 액화하면 부피가 줄어들기 때문에 보관이 쉬움,,,,,,,,,,,,,,,,,
117,액체에서 기체로 변하니깐,0,0,0,0,,기체의 입자 간 거리가 매우 멀기 때문에 보관용기에 담기 힘들다,부탄가스가 액화하면 부피가 줄어들기 때문에 보관이 쉽다,,,,,,,,,,,,,,,,,
118,사람 몸에안좋아서,0,0,0,0,,액체 상태로 보관하면 입자거리가 가깝기 때문에 보관하기가 좋다.,부탄가스가 액화하면 부피가 줄어들기 때문에 보관이 쉽습니다,,,,,,,,,,,,,,,,,
119,아주 잘,0,0,0,0,,액체는 입자 사이의 거리가 기체에 비해 매우 가까워서 보관하기 편하다,액체 상태로 보관하면 부피가 감소한다,,,,,,,,,,,,,,,,,
120,가스통 밖으로 나올 까봐,0,0,1,0,,액체상태로 보관을 하게되면 기체보다 입자간거리가 더 가까워서 보관하기가 편리하게 때문이다.,액체 상태로 보관하면 부피가 줄어든다,,,,,,,,,,,,,,,,,
121,많이 이용할수 있기 때문에,1,0,0,0,,액체의 입자간 간격이 더 가까워서 보관하기 편하기 때문이다,액체 상태로 보관하면 부피가 작아진다,,,,,,,,,,,,,,,,,
122,내가 어떻게 알아.,0,0,0,0,,입자간 거리가 가까워지기 때문에 보관에 용이하다,액체 상태로 보관하면 크기가 감소한다,,,,,,,,,,,,,,,,,
123,"모르겠다
",0,0,0,0,,물질의 상태는 입자의 배열에의해서만 달라진다,액체 상태로 보관하면 크기가 줄어든다,,,,,,,,,,,,,,,,,
124,모름,0,0,0,0,,물질의 상태는 입자의 배열과만 관련이 있고 갯수와는 관련이 없다,액체 상태로 보관하면 크기가 작아진다,,,,,,,,,,,,,,,,,
125,"불이붙는 요소중 타는 물질, 온도, 산소가 있어야하는데, 불이 붙지않게 하기위해서 액채상태로 보관한다",0,0,1,0,,물질의 상태는 입자의 배열과만 관련이 있고 입자의 종류와는 무관하다,액체 상태로 보관하면 기체일때보다 부피가 감소한다,,,,,,,,,,,,,,,,,
126,박지훈존잘,0,0,0,0,,"입자의 종류, 입자의 갯수가 변하지 않고 물질의 상태가 변하게 된다",액체 상태로 보관하면 기체일때보다 부피가 줄어든다,,,,,,,,,,,,,,,,,
127,몰름,0,0,0,0,,"입자의 갯수, 종류가 변하지 않고 물질의 상태가 변한다",액체 상태로 보관하면 기체일때보다 부피가 작아진다,,,,,,,,,,,,,,,,,
128,연탄을 쓰셈,0,0,0,0,,"물질의 상태변화는 입자의 갯수, 종류는 변화하지 않는다",액체 상태로 보관하면 기체일때보다 크기가 감소한다,,,,,,,,,,,,,,,,,
129,?,0,0,0,0,,"입자의 갯수, 종류는 물질의 상태가 변화할 때 같이 변하지 않는다",액체 상태로 보관하면 기체일때보다 크기가 줄어든다,,,,,,,,,,,,,,,,,
