,"4. 현진이는 더운 여름날 친구들과 수영장에 놀러 갔습니다. 친구들과 신나게 수영을 하다가 밖으로 잠시 나오자, 갑자기 몸이 떨리며 춥게 느껴졌습니다. 현진이는 더운 여름날이었음에도 물 밖으로 나오자 왜 몸이 떨리고 춥게 느껴졌을까요? 물질의 상태변화와 관련지어 설명해 봅시다.",q59_증발,q59_열,q59_기화열,q59_추움,
21,물이 묻은 몸으로 물 밖으로 나오게 되면 물이 마르면서 체온이 급 하강하기 때문에 몸이 떨리며 춥게 느껴진 것이다.,0,0,0,0,
22,잘 모름,0,0,0,0,
23,몸의 수분이 기화가 되면서 에너지를 방출하기 떄문이다.,1,0,0,0,
24,액체가 기체로 변하면서 에너지 흡열반을이 일어난다. 물이 체온을 흡수해 기체로 변하기 떄문에 물에서 나오면 추워진다.,1,0,0,0,
25,물에 들어가 있으면서 몸이 차가워졌기때문에 잠깐 동안은 몸이 추운 것 같다,0,0,0,1,
26,현진이를 감싸는 온도가 달라졌기 때문에,0,0,0,1,
27,물의 온도에 적응해서,0,0,0,1,
28,우리 몸에 물기가 있을때 밖에 나온다면 밖에 기온과 만나 물기가 말라 몸에 기온이 내려가기 때문에 아무리 여름이라도 오한이 생길 수 있다.,1,0,0,0,
29,피부에 물이 있어서,0,0,0,0,
30,물이 몸에 묻은 채로 밖으로 나가면 춥듯이 여름이여도 그 효과가 그대로 작용하기 때문이다.,0,0,0,0,
31,추운물에 있다가 나와서,0,0,0,1,
32,물이 마르면서 내 몸의 체온도 뺴앗아 가기 때문이다.,0,1,0,0,
33,물에서의 온도와 밖에서의 온도가 서로 다르기 때문이다.,0,0,0,1,
34,물 밖으로 나오면서 물기가 마르면서 바람때문에 추워진것이다.,1,0,0,0,
35,물 안의 온도와 밖의 온도가 달라서,0,0,0,1,
36,물 안은 따뜻했지만 밖에는 물 안보다 온도가 났기 떄문이다.,0,0,0,1,
37,물안에계속있으면 햇빗으로인해 몸을따듯하개 해주기때문에.,0,0,0,0,
38,몸이 차가운 물에 오랫동안 있어서 몸의 체온이 낮아진다,0,0,0,1,
39,물이 현진이의 체온을 뺏어서,0,1,0,0,
40,물이 증발하면서 체온이 뺏기기 때문이다.,0,1,0,0,
41,물이 증발하면서 체온이 뺏기기 때문이다,0,1,0,0,
42,"물이 증발하며 몸의 열을 빼앗기 때문이야!
",0,1,0,0,
43,물에 계속있으면 물에 적응이 되고 물밖에 나오면 적응이 안되서,0,0,0,0,
44,물 안에있을때는 물의 온도에 맟추어 있다가 밖에 나가면 갑작이 온도가 변하기 때문에 몸이 춥게 느껴진다.,0,0,0,1,
45,물이랑 물 밖에 온도가 다르기 때문에 갑자기 온도가 바뀌면 춥다,0,0,0,1,
46,물 안과 물 밖의 온도가 다르기 때문에,0,0,0,1,
47,물을 말리면서 체온이 떨어지기 때문이다.,1,0,0,0,
48,몸이물에적응해서,0,0,0,0,
49,몸에 물이 있기때문이다,0,0,0,0,
50,몸에 물기가 있어서,0,0,0,0,
51,물에 들어가기 전에는 몸의 기온이 높지만 차가운 물에 들어갔다 나오면 몸의 기온이 낮아지기 때문이다,0,0,0,1,
52,차가운 물기가 있는 그냥 바람도 차갑게 느껴지기 때문이다.,0,0,0,0,
53,물이 마르면서 몸의 체온이 떨어 지기 때문이다.,1,0,0,0,
54,물기가 마르면서 흡수되어 체온이 식기 때문이다.,0,0,0,0,
55,우리의 몸이 시원하지만 사람의온도가 많은 수영장에 들어갔다 사람이 붙어있지않는 지상으로 올라오면 체온의 변화가있기때문이다 신경이랑도 관련이 있는듯,0,0,0,0,
56,바닷물이 차가워서,0,0,0,0,
57,온도가 물에 적응이되서,0,0,0,0,
58,물안에 있다가 갑작이 밖으로 나오게 되어서 춥다고 느낀다,0,0,0,0,
59,물은 오래 있으면 적응이 되서 그 온도에 몸이 적합해지기 때문에 바깥 온도가 춥다,0,0,0,0,
60,차가운 물에 몸이 적응되어있었는데 나오자마자 온도차가 일어나서.,0,0,0,1,
61,온도가 갑자기 차이가 나서 신체가 놀라서.,0,0,0,1,
62,물에 온도에 익숙해져 밖에나왔을때 갑자기 온도가 달라졌기 때문이다.,0,0,0,1,
63,물에오래있으면 몸이그온도에 맞아지기때문에 온도가갑자기 변하기때문에,0,0,0,1,
64,몸에있던 수분이 배출되서,0,0,0,0,
65,물에서을 온도를 적응하였지만 밖에 온도는 적응이 되지 않아서,0,0,0,0,
66,물이 증발하면서 현진이의 차온와 함께 빠져나가기 때문이다,1,0,0,0,
67,물이 내 온도를 따뜻하게 해줬는데 물기가 다 말라서 추운것이다.,1,0,0,0,
68,물은 체온을 빼앗아가는 역할이 있는데 물 밖으로 나오면서 물이 우리 몸의 체온을 빼앗아 갔다.,0,1,0,0,
69,물이 증발할때 기와열에 의해 물이 열을 빼앗아 가기 때문이다.,1,0,0,0,
70,우리가 수영장에 들어가기전 공기에 온도에 적응 하여 살지만 물에 들어가면 그물의 온도에 적응이 됩니다. 그리고 나오면 바깥온도에 적응 하지 못하여 추운것 같습니다.,0,0,0,1,
71,물에 있는 온도에 적응해 있다가 물 밖으로 나오면 아직 몸 속의 온도는 물에 있는 온도에 적합해있고 몸 밖의 온도는 다르기 때문에 물기가 마를 때 더 춥습니다.,0,0,0,1,
72,물이 마르며 증발하면서 현진이에게 있었던 체온이 물과 함께 빠져나가기 때문이다.,1,0,0,0,
73,물이 마른다는 것은 물이 증발한다는 것으로 물이 증발하면 물과 함께 체온이 날아가기 때문이다.,0,0,1,0,
74,온도가 변하여서,0,0,0,0,
75,물이 몸에 있는열을 흡수하기 때문,0,1,0,0,
76,몸에있는물이차가워지면서 현진이의몸이차가워진거같다,0,0,0,0,
77,기화열 흡수.,1,0,0,0,
78,물이 증발 하면서 현진이에 온도를 뺐어갔기 때문에,1,0,0,0,
79,물이 기화가 되면서 몸에 있던 열을 같이 가지고 가기 때문에,1,1,0,0,
80,몸에 묻어있던 물이 기화현상으로 증발돼면서 주변에 있는 열을 흡수하기 때문에 추운것이라고 생각한다,1,0,0,0,
81,증발햐서,0,0,0,0,
82,물의 온도에 적응하다가 나오니깐 물이 기화현상 때문에 물이 사라져 춥기 때문이다.,1,0,0,0,
83,기화하기때문에,1,0,0,0,
84,기화현상 때문에,1,0,0,0,
85,차가운 곳에 있다가 갑자기 밖으로 나와서 피부에 햇빛을 받기 때문에,0,0,0,0,
86,기화현상때문,1,0,0,0,
87,기화현상이 일어나서 물이 수증기가 되기 위해 몸의 열을 흡수하기 때문에,1,0,0,0,
88,액체인 물이 기화되면서 몸의 체온을 가지고 날라가기 때문에,1,0,0,0,
89,기화하면서 물이 몸의 열을 흡수한뒤 기체가 되어 날아가기 때문이다,0,1,0,0,
90,기화현상이 일어나서 몸에 있는 열을 가져가기 때문에,1,0,0,0,
91,물이 증발할려고 주변의 열을 흡수해서,0,1,0,0,
92,물이 기화현상이 일어나기 위해는 주변의 열을 흡수하기 때문에,1,0,0,0,
93,액체 상태의 물이 기화하면 주변의 열을 흡수해서 춥게 느껴진다,1,0,0,0,
94,모르겠습니다,0,0,0,0,
95,물(액체)이 기체로 변하기 위해서는 열을 흡수해야 하는데 몸에 묻은 물이 자신의 체온에 있는 열을 흡수 했기 때문이다,0,1,0,0,
96,몸에 붙은 물기가 공기로 흡수에 그 동시에 춥게 느낀거같다,0,0,0,0,
97,갑작스러운 온도변화에 금방 적응하지 못했기 때문이다,0,0,0,1,
98,수영하다가 박으로 나왓을 때 몸이 물에서 말려지기 떄문에 더 추워진다,0,0,1,0,
99,액체인 물속에 있다가 갑자기 기체를 만나면서 말리는 것이 바람이 불기 떄문에,0,0,0,0,
100,물 안에 맞춰졌던 내 몸의 체온이 물 밖의 온도와 맞지않아서.,0,0,0,0,
101,물의 체온과 물밖의 체온이 확연히 달라짇기 때문,0,0,0,0,
102,물안의 온도가 낮은데 갑자기 온도가 높은 곳으로 가면 몸이 추워지기 때문이다.,0,0,0,0,
103,물질은 상태가 변할 때 열과 에너지를 흡수하거나 방출하기 때문이다.,0,0,1,0,
104,물이 몸에 묻어있다가 말랐기때문에 춥다고 느꼈다.,1,0,0,0,
105,수영장의 물 온도와 밖의 온도가 다르기 때문에 나올 시 적응이 되지 않아서 밖이 춥게 느껴진다.,0,0,0,1,
106,물의 온도와 밖의 온도차의가 나기 때문이다.,0,0,0,0,
107,몸에 뭍은 물이 차갑게 몸에 스며들어서이다.,0,0,0,0,
108,갑자기 온도가 높아지면서 몸이 적응했지 못하였기 때문이다.,0,0,0,0,
109,물에 있다가 물에 맞춰진 몸의 온도가 밖으로 나오면서 물이 기체로 바뀌면서 증발해버리기 때문에 춥다,1,0,0,0,
110,물기가 묻어 있는 상태로 밖에 나오게 되면 체온이 떠어지기 때문이다.,0,0,0,0,
111,물이 기체로 증발할려고 하기때문에 차가워진다.,1,0,0,0,
112,손과 발이 전부 불어 춥게 느껴짙다,0,0,0,0,
113,물기가 증발하여 추워진다,1,0,0,0,
114,수영장의 물의 온도와 밖에 공기의 온도가 다르다. 물에 다이고 밖에 나가면 물기때문에 추워진다,0,0,0,1,
115,온도차가 심해ㅏ기 때문이다,0,0,0,0,
116,물이 따뜻한 공기를 만나 증발하기 때문입니다.,1,0,0,0,
117,물이 하늘로 증발을 해서 몸이 갑짜기 추워서 몸이 떨리고 춥다.,1,0,0,0,
118,물에있다보면 몸에 있는 기온이 떨어져서이다,0,0,0,0,
119,물에 있다보면 몸의 기온이 떨어집니다,0,0,0,0,
120,몸에 체온이 낮아 졌기 때문이다.,0,0,0,0,
121,물 안의 체온과 물 밖의 체온이 다르기 때문에,0,0,0,0,
122,물에서 떨어진 체온이 여전히 낮기때문,0,0,0,0,
123,찬물에 들어가있다가 나와서,0,0,0,0,
124,물기가 마를 때 체온이 사용되기 때문이다,0,0,0,0,
125,"물기가 마르면서 공기중으로 증발하기 때문에, 증발하면서 몸을 감쌌던 물들이 증발하면서 온도가 내려가기 때문이다.",1,0,0,0,
126,현진이는 수영장에서 공기로 상태가 변화하였으므로 그러한 변화가 생긴다.,0,0,0,0,
127,물이 식으면서 몸의 체온을 빼앗기 때문이다.,0,1,0,0,
128,물에들어갈때 사람의 몸에서 물로 열이 이동하는데 물에서 나올때에,0,0,0,0,
129,용매에서 용질로 되기 때문에 그럼,0,0,0,0,
130,몸에 있는 열이 빠져나가서,0,0,0,0,
131,물속에 오래 있어서 온도가 내려가서,0,0,0,0,
132,차가운 대에 있다가 갑자기 온도차가 심한 곳으로 노출됬기때문이다,0,0,0,1,
133,물안에는 공기가 없고 수온으로 맞춰진 몸이 밖으로 나오자 차가운 공기를 만났기 때문이다 .,0,0,0,0,
134,수영장에 있는 동안에는 물과 온도가 비슷해지기 때문에 수영장에서 나올 때 밖의 온도와 몸의 체온이 다르기 때문에 몸에 있는 물이 증발할때 추위를 느낀다.,1,0,0,0,
135,물이 말라서,1,0,0,0,
136,수영장 밖으로 나가면 우리 몸의 물이 증발하면서 열이 방출되기 때문이다.,1,0,0,0,
137,물은 사람의 몸보다 온도가 낮기 때문에 사람의 체온이 물에게 빼겻기 때문에,0,1,0,0,
138,물이 마르기 위해선 열이 필요한데 나의 몸에 있는 열로 인해 물이 마른 것 이므로 물기가 마를 때 추운 것 이다.,0,0,1,0,
139,물기가 마르면 건조해져서,0,0,0,0,
140,몸이 식기 때문이다,0,0,0,0,
141,몸에 있는 물기를 마르게 하기 위해서 몸의 열이 필요한데 물을 말리기 위해선 그만큼 몸의 열이 손실되기 떄문이다.,0,0,1,0,
142,.,0,0,0,0,
143,물기가 마르면서 열을 가지고 증발하기 때문에 물 밖으로 나오면 춥게 느끼는 것이다.,0,0,0,0,
144,물에서 나오게 되면 물이 마르면서 액체 상태에서 기체 상체가 된다. 그렇기에 원래 몸에 붙어서 열이 전달되던 물체가 사라지면서 추위를 느낀다.,1,0,0,0,
145,몸이 물에만 적응해 있다가 갑자기 물에서 나오면서 몸이 빨리 적응하지 못해서이다.,0,0,0,0,
146,몸에 있던 열이 물로 이동했기 때문이다.,0,0,0,0,
147,물의 온도와 밖의 온도가 다르기 때문에,0,0,0,1,
148,물은 우리 몸보다 온도가 낮기 때문에 자신의 온도보다 낮은 곳인 수영장에 들어가게 되면 몸의 온도가 더 낮아지게 된다. 더운 여름날 인데도 불구하고 다시 밖으로 나오게되면 추운 상태에서 나오기 때문에 물기가 마를 때 더 춥다고 생각한다.,0,0,0,0,
149,온도차가 심하기때문에,0,0,0,1,
150,물기가 마를 때 몸의 체온을 뺏어가기 때문이다,1,1,0,0,
151,수영장에서 이미 몸의 온도가 익숙해졌기때문에,0,0,0,0,
152,밖에 나오니까 물안에 있던 온도보다 낮아져서,0,0,0,0,
153,온도가 다르니까,0,0,0,0,
154,물이 체온을 흡수하기 때문이다,0,0,0,0,
155,물(수분)이 공기중으로 증발하면서 체온(열)을 빼앗아가기 때문이다.,0,1,0,0,
156,물의 온도와 수면 밖에 온도가 달라서,0,0,0,1,
157,차갑던 물에서 나왓기 떄문,0,0,0,0,
158,물기가 있는데 갑자기 찬바람이불어오기 때문에,0,0,0,0,
159,"기화열 때문에 물이 증발하면서 열을 같이 앗아가기 때문이다
",0,1,1,0,
160,기화되면서 엔트로피가 증가하면서 우리몸의 에너지를 흡수하기 때문에 온도가 떨어진다,0,1,0,0,
161,잘 모르겠다,0,0,0,0,
162,몰라,0,0,0,0,
163,모르겠다,0,0,0,0,
164,처음 물에 들어갔을때에는 물의온도가 더 낮은데 물에 들어갔다가 나오면 밖의 온도가 더 낮아지기 때문이다,0,0,0,0,
165,현진이몸이이상하다,0,0,0,0,
166,물이 말라가면서 열을 빼앗아 가기 때문이다.,1,1,0,0,
167,물이 마를때 물이 날라가서 춥다,1,0,0,0,
168,물이 증발을 하며 주변의 열을 뺴았어 가는데 현진이의 몸의 묻은 물이 현진이의 열을 빼았어 가기 때문이다.,0,1,1,0,
169,물이 수증기가 되는 과정에서 주변의 온도를 흡수하기 때문이다.,0,0,1,0,
170,물속에 들어가면 몸속의 온도가 낮아져서 밖으로 나가도 춥다,0,0,0,0,
171,온도가 갑자기 변해서,0,0,0,1,
172,물기가 마르는동안 바람이불어서,0,0,0,0,
173,"몸이 이미 차가운 물에 적응했는데, 다시 물밖에 나오면 적응된 물이 바깥에 적응하지 못하여서 몸이 떨리게 된 것이다.
",0,0,0,0,
174,물이 수증기로 상태 변화가 일어날때 열을 우리 몸으로부터 흡수하게 되기 때문이다.,0,0,1,0,
175,물이 증발하면서 열을 뺏어가서 그렇다,0,1,0,0,
176,물이 증발하면서 몸에있는 열기를 같이 흡수 하며 증발하기 때문이다.,1,0,0,0,
177,몸에 붙어 있던 물이 증발하면서 우리 몸의 열을 가져 가기 때문이다.,0,1,0,0,
178,물은 온도가 낮아 우리몸의 체온이 떨어지고 갑자기 밖으로 나오면 온도가 점점 높아져서 체온이 급격하게 변화하기 때문이다.,0,0,0,0,
179,증발은 흡열반응이기 때문에,0,0,1,0,
180,몸에 묻어있는 물기가 기화할 때 주변의 열을 흡수하기 때문에 체온이 흡수되어 체온이 낮아져서 추워진다.,0,0,1,0,
181,물이 기화하면서 기화열을 흡수하기 때문이다.,0,0,1,0,
182,피부의 물이 증발하여 주위의 열을 뺏았아서,0,0,0,0,
183,물이 기화하여 기화열을 흡수해서,0,0,1,0,
184,"액체 상태의 물이 기체상태로 변하여, 그 과정에서 기화열을 흡수했다. 이에 따라 체온이 떨어졌기 때문이다.",0,0,1,0,
185,"밖으로 나오면서 몸에 묻어있는 물기가 증발하게 되고, 이에 따라 증발열을 뻇기게 되면서 체온이 낮아진다.",0,1,0,0,
186,"물이 기화되려면 열이 필요하기 때문에 현진이는 몸에 묻어있는 물기가 증발하면서, 기화열을 흡수해가기 때문이다.",0,0,1,0,
187,물이 마르면 액체가 기체가 되는 기화현상이 일어나는데 이는 흡열 반응이기 때문에 주변으로부터 열을 뺴앗아 온다. 따라서 인체의 열이 빠져나가 춥게 느껴진다.,0,1,1,0,
188,물이 액체에서 기체로 기화할 때 주위로부터 열을 흡수하기 때문에 춥게 느껴진다.,0,0,1,0,
189,피부에 있던 액체 상태의 물이 증발하면서 열을 뺴앗아 갔기 때문이다.,1,1,0,0,
190,기화열 흡수,0,0,1,0,
191,피부가 물ㄹ로 덮여 모든 피부 표면적에서 물이 증발되기 때문이다. 이때 즐방은 흡열반응이므로 추운것이다.,0,0,0,0,
192,기화열로 인해,0,0,0,0,
193,물이 증발하연 증발엔탈피에 해당하는 열을 흡수해서,0,0,0,0,
194,물은 액체 상에서 기체상으로 상변화하며 기화열을 흡수한다. 따라서 계를 물로 생각하면 계는 주위에서 열에너지를 뺏어오고 현진이는 춥다고 느낀다.,0,0,0,0,
195,물의 증발과정은 흡열과정이다. 따라서 물이 증발하면 현진이의 몸의 열을 빼앗아가 현진이가 추위를 느낀 것이다.,0,1,1,0,
196,몸에 묻어있는 물이 기화되면서 열을 흡수 한다.(뺏어간다),0,0,1,0,
197,물이 증발하면서 상태변화가 일어나고 열을 흡수하여 주위의 온도가 낮아진다. 따라서 춥게 느껴진다.,0,0,0,0,
198,기화열 흡수로 인해 몸의 온도가 낮아짐,0,1,1,0,
199,액체에서 기체로 상변화시 기화열이 흡수되기 때문에,0,0,1,0,
200,이건 잘 모르겠다,0,0,0,0,
201,급격히 체온이 떨어지니까,0,0,0,0,
202,증발할 때 주위 공기가 차가워 지자나 그러니깐 춥지,0,0,0,0,
203,현진이가 아직 상남자가 아니기 때문이다,0,0,0,0,
204,..,0,0,0,0,
205,그러게 말이다,0,0,0,0,
206,추운데있을때 그추위가 지속되서,0,0,0,0,
207,몸에 물이 마르면서 몸에 있는 수분이 빠져나가기 때문에,0,0,0,0,
208,"물이 증발하면서 열을 가져 가는데 이것이 바로 우리 몸이 추운 이유인것 같다,",0,0,1,0,
209,물안은 춥기 때문이다.,0,0,0,0,
210,온도가떨어져서,0,0,0,0,
211,물은 온도가 쉽게 변하기 떄문,0,0,0,0,
212,"모르겠다
",0,0,0,0,
213,물의 온도가 야외 공기 중의 온도보다 높기 때문에 순간적으로 춥게 느껴지는 것이다.,0,0,0,0,
214,몸안에 수분이 같이 빠져서,0,0,0,0,
215,물이 기화되면서 몸에 체온을 뺏어가기 때문이다.,1,1,0,0,
216,물이 증발할때 주변의 온도를 흡수하기 때문이다.,1,0,1,0,
217,수분이 머금고 있던 온기를 순간적으로 빼앗기기 때문에 춥게 느껴진다.,0,0,0,0,
218,몸에 묻은 물이 증발 하면서 우리의 몽의 체온을 빼앗기 때문이다.,0,1,0,0,
219,우리체내의 열이 빠져나오기 때문에,0,0,0,0,
220,물이 증발할때 몸의 체온을 뻇기 때문이다.,0,1,0,0,
221,물기가 마르면 증발열을 흡수합니다. 이는 땀이 증발할 때 시원해지는 것과 같은 원리입니다. 이렇게 피부로부터 물이 증발열을 흡수해서 물이 기화하기 때문에 우리가 춥게 느껴지는 것입니다.,0,0,1,0,
222,몸에 있는 열이 빠지기 때문,0,0,0,0,
223,몸이 물에 젖어있는 상태에서 물이 몸의 열을 가져가므로 그렇다,0,1,0,0,
224,몸에 묻은 물이 증발하면서 열도 함께 공기 중으로 흩어졌기 때문,0,0,0,0,
225,모르겠어용,0,0,0,0,
226,몸에 체온 변화,0,0,0,0,
227,물이 상태변화를 하여 증발하면 주의의 열을 흡수하므로 몸이 춥다고 느끼는 것이다.,0,0,1,0,
228,액체가 기체로 바뀌는 기화현상이 일어나 열이 방출되기 때문디ㅏ.,1,0,0,0,
229,물이 증발하면서 몸의 열기가 없어지기떄문,0,0,1,0,
230,물 속에 온도와 밖에 대기에 온도가 다르기 때문에 몸이 온도를 유지하기 위해,0,0,0,0,
231,"몸에 묻은 물이 수증기로 증발하기 위해서는 에너지가 필요한데, 우리 몸의 열에너지를 사용하여 물이 증발하기 때문에 체온이 떨어진다.",1,0,1,0,
232,물이 증발하면서 몸의 열기가 없어지기떄문,1,1,0,0,
233,바람이 닿아서 춥다,0,0,0,0,
234,물이 증발하면서 몸의 체온을 뺏어가기 때문에,0,1,0,0,
235,물 안에서 물 안의 온도에 맞게 자신의 몸의 온도가 변하므로 밖으로 나오면 물기가 마름에 따라 온도가 더 내려가게 되므로 춥게 느낀다.,0,0,0,0,
236,물이 마르면서 몸의 열을 앗아가기 때문,0,0,0,0,
237,체온을 뺏어가서,0,0,0,0,
238,사실 현진이는 체온이 낮은 희귀병에 걸린 아픈 친구였습니다,0,0,0,0,
239,니가 요툰헤임에 살아서 그래 (로키),0,0,0,0,
240,몸에 체온이 내려가서,0,0,0,0,
241,물기가 마르면서 증발을 하는데 증발을 하면서 주변의 열을 앗아가기 때문에 몸이 추운 것이다.,0,1,0,0,
242,체력이 약해서,0,0,0,0,
243,기화열 흡수로 인해서,0,0,1,0,
244,신체의 온도가 낮았다가 갑자기 높아지니까 그런것같다,0,0,0,0,
245,"물기가 뜨거운 열을 만나서 증발할 때, 몸의 열을 가지고 올라가기 때문이다",0,1,0,0,
246,물안의 온도와 밖의 온도가 다르기 때문,0,0,0,1,
247,저체온증이라,0,0,0,0,
248,몸의 열이 뺴앗아 증발하기 때문이다,1,1,0,0,
249,물속에서 체온이 낮아져서 몸이 차가우니까.,0,0,0,0,
250,나도 수영장갔다가 밖에나오면 추워........(:,0,0,0,0,
251,물과 함께 체온도 내려가서,0,0,0,0,
252,나도 수영장갔다가 밖에나오면 추어,0,0,0,0,
253,"사람의 체온이 떨어진상태로 밖으 온도와 맞다을때 사람은 추위를 느
낀다",0,0,0,0,
254,물은 증발하려는 성질이 있기 때문에 물이 체온을 뺏는다.,1,1,0,0,
255,물안보다 물 밖이 상대적으로 춥기 때문이다.,0,0,0,1,
256,"더운 여름이라서 기온이 높고, 그렇기 때문에 기화열을 뺏어가서 추워진다.",0,0,0,0,
257,물이 땅보다 빨리 가열이 되어 물이 더 따뜻하기 때문이다,0,0,0,0,
258,수영장에 있다가 나오면 순간적으로 몸에있는 물이 증발하기때문에 추운것이다.,0,0,0,0,
259,"물에 젖은 상태로 밖을 나오게 되면, 증발이 일어나 물의 기화열 흡수로 인해 주위 온도를 낮추게 된다. 게다가 태양빛이 더 많이 들어오는 여름이라서 증발속도 역시 빨라(물론 습도가 높기 때문에 영향이 적을 수 있다) 더 쉽게 온도가 떨어진다. 따라서 물의 증발로 인해 몸이 차가워진다.",1,0,1,0,
260,?물질의 상태변화요?,0,0,0,0,
261,물이 마르면서 춥다,1,0,0,0,
262,물이 증발할때 몸의 열이 방출되기 때문이다,1,0,1,0,
263,몸의 체온을 뺏어가기 때문이다,0,1,0,0,
264,현진이의 몸에 붙어있던 물이 더운 열기에 의해 기화 되면서 현진이의 체온을 가지고 기화하기 때문에,0,0,0,0,
265,수분이 마르면서 추워짐,1,0,0,0,
266,차가운 물에 있다가 갑자기 뜨거운 공기중으로 나왔기때문이다.,0,0,0,1,
267,네,0,0,0,0,
268,물이 분발해서 차가어진다,0,0,0,0,
269,모르겠습니다ㅡㅜ,0,0,0,0,
270,물이 기화되면서 열을 흡수하기 때문이다.,0,0,1,0,
271,물이 증발하면서 현진이 몸의 열을 뺏아갔기 때문이다.,0,1,0,0,
272,.,0,0,0,0,
273,수영장 물에 현진이의 몸이 적응되어 온도가 내려가지만 그것을 못느끼는 데 밖에 나오면서 낮아졌던 체온이 따듯한 외부공기와 접촉해 그 느낌이 전달되기 때문이다.,0,0,0,0,
274,물 안의 온도에 적응해있다가 급격히 매우 다른 온도에 노출되버려서 몸이 춥게 느껴지는것이다.,0,0,0,0,
275,물에 있다가 밖으로 나와서,0,0,0,0,
276,바람에 의해서,0,0,0,0,
277,물의 온도에 적응 해버렸기 때문에 밖에 나와서 밖의 온도를 적응 하기 힘들기때문에 온도가 춥게 느껴진다.,0,0,0,0,
278,물은차갑고 나오면 넙기때문이당,0,0,0,0,
279,나의 몸 안의 열이 물이 증발하면서 같이 빠져나가기 때문입니다.,0,1,0,0,
280,물(물방울)은 공기에 마르기 때문에 몸이 젖어있다가 물이 공기에 의하여 마르면서 몸의 온도가 떨어졌기 때문에 몸이 춥고 떨렸던 것이다.,1,1,0,0,
281,내몸의 열을 빼앗겨서,0,1,0,0,
282,물 속에서 놀다가 나오면 몸안의 열이 빼앗기기 때문이다.,0,1,0,0,
283,몸에 묻어있는 물이 온도를 빼앗아가기 때문이다,0,1,0,0,
284,물은 공기와 만나 차가워지며 식는데 이 때문에 몸에 있는 물기가 마르면 체온이 낮아져서 몸이 추워진다.,1,1,0,0,
285,물 밖에 나오면 몸에 있던 물이 증발되서 몸의 기화열을 빼앗아가 몸의 열이 낮아진다.,1,1,1,0,
286,물이 증발하면서 몸의 열기가 다 빠져나가기 때문이다.,1,1,0,0,
287,물이증발하여서몸이추은거다.,1,0,0,0,
288,물이 증발하면서 몸의 열을 빼앗아가기 때문이다,1,1,0,0,
289,물에는 시원하고 차가워서 그 물에서 놀다보면 채온이 그 물에 맞추어져서 물밖으로 나오면 더 춥게 느껴진다.,0,0,0,0,
290,물이 증발할때 열을 뺏어 가기 때문이다.,1,1,0,0,
291,몸에 있는 열기를 뺴앗기기 때문에 춥게 느껴집니다.,0,1,0,0,
292,몸에 있던 물이 증발하면서 몸에 있던 열을 빼았겨서,1,1,0,0,
293,열을 물에 빼앗겨서,0,1,0,0,
294,몸에 수분이 부하기 때문이다.,0,0,0,0,
295,몸에 묻어있던 물이 증발하면서 몸의 열을 빼앗아간다.,1,1,0,0,
296,몸의 있는 열기를 물에게 빼앗기기 때문에 춥게 느껴진다.,0,1,0,0,
297,수영하고 바로 나오면 몸은 온도가 낮기 떄문에,0,0,0,0,
298,물 속에 있다가 밖으로 나오면 몸에 있던 물이 증발하여 춥게 느껴지기 때문이다.,1,0,0,0,
299,물이 증발되어서,1,0,0,0,
300,물이 마를떄는 몸의 체온이 낮아지기 떄문에 춥다.,1,1,0,0,
301,물속에 있으면 자신의 체온이 빠져나가기 때문에 춥게 느껴진다,0,1,0,0,
