코드,18. 20년 전에는 상상도 할 수 없었던 손 안에 작은 컴퓨터인 스마트폰을 지금은 대부분의 사람들이 사용하고 있습니다. 과학기술이 발달하여 많은 변화들이 생겼습니다. 과학기술의 발달은 우리 생활에 어떤 변화를 주었을까요? ,q18_편리함,q18_정보,q18_문제,,q18_편리함,q18_정보,q18_문제,,,,,,,,,,,,,,,,,
22,"사람들이 먼곳에 있어도 전화로 연락을 주고받고, 카메라가 없어도 작은 핸드폰에 사진을 저장할 수 있다.",0,1,0,,생활에 도움을 준다,,과학기술의 발달은 새로운 사회문제를 일으키기도 함,,,,,,,,,,,,,,,,,
23,과학기술이 발달 하여 좋은 점도 있지만 나쁜 점도 있다...?,0,0,1,,편해졌다,,과학기술의 발달은 새로운 사회문제를 일으키기도 한다,,,,,,,,,,,,,,,,,
24,과학 기술의 발달로 사람들이 더욱 더 편리하게 생활 할 수 있게 되었습니다.,1,0,0,,간편해졌다,,과학기술의 발달은 새로운 사회문제를 일으키기도 합니다,,,,,,,,,,,,,,,,,
25,우리의 생활을 더 편리하게 해주었다.,1,0,0,,간단해졌다,,새로운 사회 문제가 발생,,,,,,,,,,,,,,,,,
26,예전에는 서울에서 제주도로 가는데 1달가까이 걸렸지만 과학의 발달로 2~3시간이면 도착한다.,0,1,0,,과학기술은 사람들을 편하게 한다,,새로운 사회 문제가 발생함,,,,,,,,,,,,,,,,,
27,편안하게 해준다.,1,0,0,,과학기술로 인해 많은 사람들이 편리해졌다,,새로운 사회 문제가 발생한다,,,,,,,,,,,,,,,,,
28,"교통,통신의 발달",0,1,0,,우리가 원시인과 다른 점은 과학기술의 발저으로 삶이 편해진 것이다,,새로운 사회 문제가 발생합니다,,,,,,,,,,,,,,,,,
29,편리한 생활을 하게 했다,1,0,0,,가볍고 휴대하기 좋다,,새로운 사회문제가 발생,,,,,,,,,,,,,,,,,
30,지금의 과학기술의 발달이 없었다면 정보의 확산이 기하급수적으로 줄어들 것이다.,0,0,0,,많은 정보를 빠른 시간내에 자료화 할 수 있다,,새로운 사회문제가 발생함,,,,,,,,,,,,,,,,,
31,인간의 활동량을 줄여주고 여가생활의 종류를 바꿔놓았다.,0,0,0,,정보검색이 빠르다,,새로운 사회문제가 발생한다,,,,,,,,,,,,,,,,,
32,"과학기술의 발달을 통해 현재 우리의 삶은 매우 편리해졌지만, 그러한 과학기술의 발달과정에서 현재 우리의 기술로 처리하지 못하는 지구오염 문제도 발생하기도 한다",1,0,1,,정보를 검색하기 편리하다,,새로운 사회문제가 발생합니다,,,,,,,,,,,,,,,,,
33,음 ??,0,0,0,,정보를 바로바로 검색해 볼수 있다,,과학기술의 발달로 인해 새로운 사회 문제가 발생,,,,,,,,,,,,,,,,,
34,교통과 통신의 발달,0,1,0,,정보를 빠르게 얻을수 있다,,과학기술의 발달로 인해 새로운 사회 문제가 발생함,,,,,,,,,,,,,,,,,
35,과학기술(나노기술)이 발달하였기 때문에 보다 편리하게 작은 제품들을 생산할 수 있게 되었다.,1,0,0,,정보통신이 빠르다,,과학기술의 발달로 인해 새로운 사회 문제가 발생한다,,,,,,,,,,,,,,,,,
36,많은 편리함을 줌,1,0,0,,필요한 정보를 바로바로 검색할 수 있다.,,과학기술의 발달로 인해 새로운 사회 문제가 발생합니다,,,,,,,,,,,,,,,,,
37,생활을 편리하게 만들었다.,1,0,0,,해외여행을 가서 간편을 시간을 조정가능하다,,과학기술의 발달로 인해 새로운 사회문제가 발생,,,,,,,,,,,,,,,,,
38,우리의 움직임을 줄여주면서 더 좋은 정보를 얻을 수 있다. 따라서 우리의 삶이 더 편리해졌다,1,0,0,,휴대하기가 편하다,,과학기술의 발달로 인해 새로운 사회문제가 발생함,,,,,,,,,,,,,,,,,
39,1시간이면 서울을 갈수있고 지구 반대편에 있는 사람과 통화를 할수있고 또한 우리 일상생활 속 깊숙히 침투해 있어서 과학기술 없이는 살수 없는 존재가 되었다.,0,1,0,,,,과학기술의 발달로 인해 새로운 사회문제가 발생한다,,,,,,,,,,,,,,,,,
40,과학기술의 발달로 사람들은 예전보다 더 편리한 삶을 살고 있다.,1,0,0,,,,과학기술의 발달로 인해 새로운 사회문제가 발생합니다,,,,,,,,,,,,,,,,,
41,"집단적 지능 저하, 지적수준 하향 평준화, 사람들이 쉽게 선동됨, 사생활침해, ",0,0,1,,,,과학기술의 발달로 새로운 사회 문제가 발생,,,,,,,,,,,,,,,,,
42,"거의 모든 면에서 향상된 일상을 누리게 해주었다. 대표적으로 앞으로 전망되는 기술 중 하나는 사물인터넷로, 몇년 전까지만 해도 영화에서 보던 생체 리듬 분석을 해주는 입는 옷 등이 개발 될 것으로 보인다.",0,1,0,,,,과학기술의 발달로 새로운 사회 문제가 발생함,,,,,,,,,,,,,,,,,
43,우리의 생활을 풍요롭게 만들어 준다.,1,0,0,,,,과학기술의 발달로 새로운 사회 문제가 발생한다,,,,,,,,,,,,,,,,,
44,인간의 생활을 보다 편리하게 해주었다.,1,0,0,,,,과학기술의 발달로 새로운 사회 문제가 발생합니다,,,,,,,,,,,,,,,,,
45,편리해졌다.,1,0,0,,,,과학기술의 발달로 새로운 사회문제가 발생,,,,,,,,,,,,,,,,,
46,삶이 편해질 것이다,1,0,0,,,,과학기술의 발달로 새로운 사회문제가 발생함,,,,,,,,,,,,,,,,,
47,과학기술의 발달은 우리에게 더 편리하고 윤택한 삶을 제공해 준다.,1,0,0,,,,과학기술의 발달로 새로운 사회문제가 발생한다,,,,,,,,,,,,,,,,,
48,편리한 삶을 주었다.,1,0,0,,,,과학기술의 발달로 새로운 사회문제가 발생합니다,,,,,,,,,,,,,,,,,
49,"삶을 편리하게 만들어 주었으나, 환경오염을 일으켜 인류에게 피해가 되돌아오고 있다.",1,0,1,,,,사회 문제를 일으킴,,,,,,,,,,,,,,,,,
50,"실질적 거리는 같지만 이동수단의 발달로 이동하는데 걸리는 시간이 단축되었다.
세계의 모든 사람들과 인터넷을 통해 대화할 수 있다. 등",0,1,0,,,,사회 문제를 일으킨다,,,,,,,,,,,,,,,,,
51,우리 생활을 편안하게 해주었다.,1,0,0,,,,사회 문제를 일으킵니다,,,,,,,,,,,,,,,,,
52,우리의 생활 방식에 매우 큰 영향을 끼친다,0,0,0,,,,사회문제를 일으킴,,,,,,,,,,,,,,,,,
53,모든 일,0,0,0,,,,사회문제를 일으킨다,,,,,,,,,,,,,,,,,
54,과확기술은 지금의 세상의 복잡함을 간편히 해주는 것이기 때문이다,1,0,0,,,,사회문제를 일으킵니다,,,,,,,,,,,,,,,,,
55,그저 상상만 해왔던 것들이 이루어지기에 사람들의 꿈은 더욱 커진다.,0,0,0,,,,사회 문제를 일으키기도 함,,,,,,,,,,,,,,,,,
56,편리한 생활을 할 수 있게 해줬다,1,0,0,,,,사회 문제를 일으키기도 한다,,,,,,,,,,,,,,,,,
57,"긍정적 측면에서는 사람들의 생활을 더 편리하게 해주었고, 부정적 측면에서는 환경을 무분별하게 개발,파괴하고 여러 일자리를 없앴다.",1,0,1,,,,사회 문제를 일으키기도 합니다,,,,,,,,,,,,,,,,,
58,빠른정보의 공유,0,1,0,,,,사회문제를 일으키기도 함,,,,,,,,,,,,,,,,,
59,"편리성을 가져다 주었고, 더 큰 미래를 상상할 수 있도록 해주었다.",1,0,0,,,,사회문제를 일으키기도 한다,,,,,,,,,,,,,,,,,
60,몰라요,0,0,0,,,,사회문제를 일으키기도 합니다,,,,,,,,,,,,,,,,,
61,모름,0,0,0,,,,과학기술의 발달은 사회 문제를 일으킴,,,,,,,,,,,,,,,,,
62,몰름,0,0,0,,,,과학기술의 발달은 사회 문제를 일으킨다,,,,,,,,,,,,,,,,,
63,많이,0,0,0,,,,과학기술의 발달은 사회 문제를 일으킵니다,,,,,,,,,,,,,,,,,
64,모르겠다,0,0,0,,,,과학기술의 발달은 사회문제를 일으킴,,,,,,,,,,,,,,,,,
65,모르겠다,0,0,0,,,,과학기술의 발달은 사회문제를 일으킨다,,,,,,,,,,,,,,,,,
66,기술적인 변화,0,0,0,,,,과학기술의 발달은 사회문제를 일으킵니다,,,,,,,,,,,,,,,,,
67,ㄹㄴㄹㄴ,0,0,0,,,,과학기술의 발달은 사회 문제를 일으키기도 함,,,,,,,,,,,,,,,,,
68,모르겠다,0,0,0,,,,과학기술의 발달은 사회 문제를 일으키기도 한다,,,,,,,,,,,,,,,,,
69,모름,0,0,0,,,,과학기술의 발달은 사회 문제를 일으키기도 합니다,,,,,,,,,,,,,,,,,
70,시력저하,0,0,1,,,,과학기술의 발달은 사회문제를 일으키기도 함,,,,,,,,,,,,,,,,,
71,놓농ㄹㄴ홀노로,0,0,0,,,,과학기술의 발달은 사회문제를 일으키기도 한다,,,,,,,,,,,,,,,,,
72,편리하다.,1,0,0,,,,과학기술의 발달은 사회문제를 일으키기도 합니다,,,,,,,,,,,,,,,,,
73,편리한 생활을 하게 해줌.,1,0,0,,,,사회 문제가 발생,,,,,,,,,,,,,,,,,
74,우리생활을 더 편리하게 해주었지만 반대로 게임 등 인터넷 중독을 일으키는 부정적인 점도 가져다 주었다.,1,0,1,,,,사회 문제가 발생함,,,,,,,,,,,,,,,,,
75,여러가지로 더 편리해졌지만 게임중독등 안좋은 영향도있다,1,0,1,,,,사회 문제가 발생한다,,,,,,,,,,,,,,,,,
76,컴퓨터는골치만아프게하는것입니다,0,0,0,,,,사회 문제가 발생합니다,,,,,,,,,,,,,,,,,
77,"더 편리하게 해주고, 옛날보다 더 빠르게 해줍니다.",1,0,0,,,,사회문제가 발생,,,,,,,,,,,,,,,,,
78,편리해졌다,1,0,0,,,,사회문제가 발생함,,,,,,,,,,,,,,,,,
79,"없으면 허전하고, 없인 못사는 존재가 될것이다.",0,0,0,,,,사회문제가 발생한다,,,,,,,,,,,,,,,,,
80,과학기술이 발달해 의학기술도 발달되었습니다. 또한 우리가 밤에도 TV를 볼 수 있는 것도 과학기술이 발달해서 그런 것입니다.,0,0,0,,,,사회문제가 발생합니다,,,,,,,,,,,,,,,,,
81,휴대용으로도 편안하게 갖고 다닐수 있어서 편안하게 생활을 할수있게 되었습니다.,1,0,0,,,,과학기술의 발달로 인해 사회 문제가 발생,,,,,,,,,,,,,,,,,
82,더 좋은 생활과 경제에 도움을 주었다.,0,0,0,,,,과학기술의 발달로 인해 사회 문제가 발생함,,,,,,,,,,,,,,,,,
83,우리 생활을 편리하게하고  생명을 더 연장 할 수 있도록 도와주었다.,1,0,0,,,,과학기술의 발달로 인해 사회 문제가 발생한다,,,,,,,,,,,,,,,,,
84,편리함,1,0,0,,,,과학기술의 발달로 인해 사회 문제가 발생합니다,,,,,,,,,,,,,,,,,
85,모른다,0,0,0,,,,과학기술의 발달로 인해 사회문제가 발생,,,,,,,,,,,,,,,,,
86,FKMGKMGL,0,0,0,,,,과학기술의 발달로 인해 사회문제가 발생함,,,,,,,,,,,,,,,,,
87,빠르고 쉽게 궁금한것을 찾아볼수있고 편리한 삶을 살수있다.,1,0,0,,,,과학기술의 발달로 인해 사회문제가 발생한다,,,,,,,,,,,,,,,,,
88,"편리한 기능들이 많이 생겨 과학기술이 발달하기 전보다 많이 편리해졌다.
예(스마트폰 검색기능,연락, 결재기능 ,게임,사진촬영기능)",1,1,0,,,,과학기술의 발달로 인해 사회문제가 발생합니다,,,,,,,,,,,,,,,,,
89,무역이잘되고 쓰마트한 세상,0,0,0,,,,과학기술의 발달로 사회 문제가 발생,,,,,,,,,,,,,,,,,
90,우리 편하게 해준다 나중에는 도라에몽에 나오는 어디로든 문이 나올 거 같다,1,0,0,,,,과학기술의 발달로 사회 문제가 발생함,,,,,,,,,,,,,,,,,
91,"우리생활릐 대부분이 과학기술에 관련된 기술등으로 바뀜으로서 사람들이 훨씬 편리해졌습니다. 예를 들어, 옛날에는 서울에서 부산까지 몇일 이상 걸렸지만 지금 은 1시간에도 갈 수 있습니다.",1,1,0,,,,과학기술의 발달로 사회 문제가 발생한다,,,,,,,,,,,,,,,,,
92,생활에 편리와 도움을 주었다. ,1,0,0,,,,과학기술의 발달로 사회 문제가 발생합니다,,,,,,,,,,,,,,,,,
93,과학기술은 우리의 삶을 더 편리하게 해준다.,1,0,0,,,,과학기술의 발달로 사회문제가 발생,,,,,,,,,,,,,,,,,
94,에전에는 상상할 수 없엇던 많은 기능들과 물건이 많이 생겼다,0,0,0,,,,과학기술의 발달로 사회문제가 발생함,,,,,,,,,,,,,,,,,
95,생활을 더 편리하게 만들어 주었다,1,0,0,,,,과학기술의 발달로 사회문제가 발생한다,,,,,,,,,,,,,,,,,
96,편리한생활,1,0,0,,,,과학기술의 발달로 사회문제가 발생합니다,,,,,,,,,,,,,,,,,
97,"사이버폭력, 악플, 게임중독 등 문제가 많이 생김",0,0,1,,,,사회문제를 일으킵니다,,,,,,,,,,,,,,,,,
98,"이동수단, 시간 절약, 의식주 변화 환경 이외에도 많은 변화를 주어 지금이 아니라 예전부터 기술은 인류의 삶을 보다 편하게 해주었다.",1,0,0,,,,새로운 사회문제를 일으킵니다,,,,,,,,,,,,,,,,,
99,"정보를 손쉽게 구하게 되었고 일일생활권이 많아졌다. 
그치만 사이버 폭력과 해킹 시스템이 늘어났다.",0,1,1,,,,사회문제를 일으키기도 합니다,,,,,,,,,,,,,,,,,
100,"냉장고,에어컨.TV,컴퓨터,핸드폰 등등 매우 많은 과학의 발전을 했다. 옛날의 시설보다 훨씬 편해지고 편리해졌다. 더 사람들이 살기좋은 환경으로 바뀌 였다.",1,0,0,,,,새로운 사회문제를 일으키기도 합니다,,,,,,,,,,,,,,,,,
101,"언제, 어디서든 필요한 정보를 얻을 수 있다.",0,1,0,,,,문제를 일으킵니다,,,,,,,,,,,,,,,,,
102,과학기술이 발달하면서 우리 생활은 더 편리해졌지만 인공지능 등의 발달로 인해 사람들의 일자리가 줄기도 하였다.,1,0,1,,,,문제를 일으키기도 합니다,,,,,,,,,,,,,,,,,
103,"과학기술이 발달하면서 생활이 훨씬 더 편리해졌지만 인간이 할 수 있는
일을 인공지능이 대신하게 되어서 많은 직업이 사라졌고 사람들이 원하는
직업을 선택하기 어려워해 할 것 같다.",1,0,1,,,,새로운 문제를 일으킵니다,,,,,,,,,,,,,,,,,
104,생활이 편리해졌다,1,0,0,,,,새로운 문제를 일으키기도 합니다,,,,,,,,,,,,,,,,,
105,전화도 할수있고 문자도 할수있기 때문에 여친이랑 같이 통화도 할수 있기 떄문이다 그래서 편리 하다   ,1,0,0,,,,사회문제를 일으킴,,,,,,,,,,,,,,,,,
106,멀리 있는 사람과 전화를 할수 있게 되었다,0,1,0,,,,새로운 사회문제를 일으킴,,,,,,,,,,,,,,,,,
107,경제적으로도 영향을 주었고 사람들에게 아주 많은 편리함을 주었다.,1,0,0,,,,사회문제를 일으키기도 함,,,,,,,,,,,,,,,,,
108,새로운 사회적 문제를 일르키기도 한다,0,0,0,,,,새로운 사회문제를 일으키기도 함,,,,,,,,,,,,,,,,,
109,"우리 생활을 편하게 해주었지만, 많이 하면 눈이 나빠진다",1,0,1,,,,문제를 일으킴,,,,,,,,,,,,,,,,,
110,과학기술 발달은 우리 생활에 도움을 주기도 하며 새로운 사회 문제를 일으키기도 한다.,0,0,0,,,,문제를 일으키기도 함,,,,,,,,,,,,,,,,,
111,우리 생활에 좋은 영향과 편리함을 주지만 그와 반대인 나쁜영향 즉 단점도 많다,0,0,0,,,,새로운 문제를 일으킴,,,,,,,,,,,,,,,,,
112,옛날에는 전자 기기가 없어 전화도 못하였다. 그러나 지금 시대에는 많이 전자가 많이 발달해서 굉장히 편리하다.,1,0,0,,,,새로운 문제를 일으키기도 함,,,,,,,,,,,,,,,,,
113,생활하면서  불편한 점들을 많이 없어졌다 때론 사회에 안좋은 영향을 주기도 한다,0,0,0,,,,사회문제를 일으킨다,,,,,,,,,,,,,,,,,
114,"과학기술의 발달은 우리 생활에 도움을 주기도 하고, 새로운 사회 문제를 일으키기도 합니다.",0,0,0,,,,새로운 사회문제를 일으킨다,,,,,,,,,,,,,,,,,
115,예전엔 한곳에서만 검색을 할 수 있었는데 지금은 이동하면서 검색할수있다 ,0,1,0,,,,사회문제를 일으키기도 한다,,,,,,,,,,,,,,,,,
116,과학 기술의 발달은 우리의 생활을 좀 더 편리하게 해줌과 동시에 새로운 것들을 더 생산하는데 큰 도움을 준다.,1,0,0,,,,새로운 사회문제를 일으키기도 한다,,,,,,,,,,,,,,,,,
117,ㅁㄹ,0,0,0,,,,문제를 일으킨다,,,,,,,,,,,,,,,,,
118,"우리생활에 좋은 영향과 안좋은 영향이 있다. 서로의 정보를 공유를 할수있지만
그러나 시력이 안좋아지거나 횡단보도를 걸을때에도 휴대폰릉 사용해서 사고가날수도 있다.",0,1,1,,,,문제를 일으키기도 한다,,,,,,,,,,,,,,,,,
119,움직임이 힘든 노인이나 몸이 불편한 사람들에게 조금 더 편리한 변화를 주었따. ,1,0,0,,,,새로운 문제를 일으킨다,,,,,,,,,,,,,,,,,
120,불편함을 덜어준다,1,0,0,,,,새로운 문제를 일으키기도 한다,,,,,,,,,,,,,,,,,
121,편해졌다,1,0,0,,,,사람이 게을러진다,,,,,,,,,,,,,,,,,
122,우리의 생활을 더 편리하게 해줌,1,0,0,,,,,,,,,,,,,,,,,,,,,
123,과학기술 발달로 더 편리해졌고 심심했던 하루를 즐겁게 스마트폰으로 보낼 수 있습니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
124,멀리있는사람과 대화가 바로바로 소식 전달이 가능하고 몰르는것들을 바로 알수있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
125,"우리 생활을 더 빠르고, 더 정확하게 만들어준다.(정보 등)",0,1,0,,,,,,,,,,,,,,,,,,,,,
126,우리의 일상샐활을 더욱 편하게 만들어 준다.(ㅇㅅㅇ),1,0,0,,,,,,,,,,,,,,,,,,,,,
127,먼거리의 사람과 이야기할때 보다 편리해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
128,"과학기술이 발달 할수록 편리해지겟지만 부지런한 사람들도 많이 사라지고 ,너무 과학발달이 심하게 된다면  살기 싫어질거같다 지금 2018년도가 제일 좋다 ㅎㅎ",1,0,0,,,,,,,,,,,,,,,,,,,,,
129,편리해지져,1,0,0,,,,,,,,,,,,,,,,,,,,,
130,변화는 많이 주었다. 옛날은 전화를 공중전화 등등 어떤 위치에서 전화를 해야하거나 오래 걸려 불편함을 격겄지만 지금은 과학기술을 발달되여 공중전화가 필요없어지는 일이 버러지는 변화가 일어났다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
131,전화를 할수있고 사진을 간편히 찍을수있다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
132,더 편리해 졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
133,"편리하다, 사람들이 핸드폰만 한다",1,0,0,,,,,,,,,,,,,,,,,,,,,
134,작은컴퓨터가풀편해서스마트폰으로한다,0,0,0,,,,,,,,,,,,,,,,,,,,,
135,"핸드폰도 커지면서 컴퓨터도 최신커퓨터가 나왔다. 
20년전에는 폴더폰이었지만 지금은 터치혛으로도 나와서 편리하게 쓸수있다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
136,사람들에게 편리한 생활을 할 수 있게 해줬습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
137,더욱더 편리하다,1,0,0,,,,,,,,,,,,,,,,,,,,,
138,사람들이 하는 직업이 줄어들며 과학기술로 인해 의료 등 많은 장점을 주었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
139,많은 변화,0,0,0,,,,,,,,,,,,,,,,,,,,,
140,우리 생활에 더 편리하게 해 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
141,우리 생활이 더 편리해지게 도와준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
142,it발존이  도움을  주었음,0,0,0,,,,,,,,,,,,,,,,,,,,,
143,편리함과 여가생활 등,1,0,0,,,,,,,,,,,,,,,,,,,,,
144,생활하는데 편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
145,좋은변화를 주었습니닿,0,0,0,,,,,,,,,,,,,,,,,,,,,
146,더 쉽고 편리하게 생활할수 있도록 해주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
147,"과학기술이 발달되면서 우리생활에이동,지식등 많은것들을 주었다.",0,0,0,,,,,,,,,,,,,,,,,,,,,
148,소통과 인터넷이 편리해졋다,1,0,0,,,,,,,,,,,,,,,,,,,,,
149,"멀리 떨어져 있어도 서로의 소식을 전화로 빠르게 소식을 전할 수 있다.
시간과 공간의 제약이 예전보다 줄어들었다.",0,1,0,,,,,,,,,,,,,,,,,,,,,
150,편리하게 생활할수있게 해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
151,"우리생활을 더욱 편리하게,빠르게 해준다",1,0,0,,,,,,,,,,,,,,,,,,,,,
152,좋기도 하지만 때로는 나쁘다,0,0,0,,,,,,,,,,,,,,,,,,,,,
153,직접 가지 않고도 소식을 전달 할 수 있다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
154,전보다 편리한 생활을 할수있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
155,편리하게 해주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
156,내가 모르는 글을 스마트폰 즉 기계가 답을 해준다,0,1,0,,,,,,,,,,,,,,,,,,,,,
157,통신이 발달하여 세계의 여러 사람들과 손쉽게 이야기 할 수 있게 되었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
158,훨씬 편리해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
159,"SNS,인터넷등 서로 만나지 않은 상태에서 많은 정보를 주고 받는다",0,1,0,,,,,,,,,,,,,,,,,,,,,
160,모든 IT기술이랑 AI랑 4차 산업혁명 시대로 인한 5G가 나왔다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
161,우리나라가발전했다,0,0,0,,,,,,,,,,,,,,,,,,,,,
162,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
163,우리의 삶을 평리하게 해주뤄묘가,1,0,0,,,,,,,,,,,,,,,,,,,,,
164,더편하게해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
165,과학기술의 발달로 생활이 편리해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
166,편리함,1,0,0,,,,,,,,,,,,,,,,,,,,,
167,우리가 일상생활에서 편리함을 느낄수있기 도와주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
168,생활이 편리해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
169,모르는 것이 생기면 책이 아닌 인터넷을 통해 새로운 지식을 알수 있기 때문이다,0,1,0,,,,,,,,,,,,,,,,,,,,,
170,편하게 해주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
171,빨라졌다,0,1,0,,,,,,,,,,,,,,,,,,,,,
172,편리하다,1,0,0,,,,,,,,,,,,,,,,,,,,,
173,우리의 삶을 편리하게 해 준 동시에 사회적으로도 많은 변화를 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
174,정보통신기술이 발달했다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
175,우리의 삶을 편하게 해주엇다,1,0,0,,,,,,,,,,,,,,,,,,,,,
176,생활을 편리하게 해주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
177,정보의 교류가 쉬워지고 더욱 더 편하게 만들어 주었다 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
178,"삶의 질과 교통, 정보 등이 증가하였고  과학기술이 발달하면서 정보유출 늘어나고 있다",0,0,1,,,,,,,,,,,,,,,,,,,,,
179,생활을 편리하게 해주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
