코드,"20. 신장(콩팥)에 기능이 이상이 생기면 다양한 질병이 생기고, 심각할 경우 죽음에 이를 수 있습니다. 신장이 우리 몸에서 어떤 일을 하기 때문에 이상이 생길 경우 병이 나타날까요? 신장에 기능에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q20_오줌,q20_호르몬,q20_항상성,q20_노폐물,q20_재흡수,,q20_오줌,q20_호르몬,q20_항상성,q20_노폐물,q20_재흡수,,,,,,,,,,,,,
44,노폐물을 바깥쪽으로 빼내지 못하게 된다. 그래서 몸에 이상이 생긴다.,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내는 일을 한다,,,,,,,,,,,,,,
45,노폐물을 방출한다,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내는 일을 합니다,,,,,,,,,,,,,,
46,노폐물을 방출한다.,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 내보내는 일을 함,,,,,,,,,,,,,,
47,신장은 우리 몸에서 노폐물을 걸러내는 역할을 한다.,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 내보내는 일을 한다,,,,,,,,,,,,,,
48,신장은 콩팥이며 오줌과 관련된 일을 한다.,1,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 내보내는 일을 합니다,,,,,,,,,,,,,,
49,"노폐물과 몸에서 필요로 하지 않는 물질들을 몸 밖으로 배출할 수 있게 해주는 역할을 하는데, 이 기능에 이상이 생기면 노폐물을 제대로 배출하지 못하여 질병이 생기는 것이다.",0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
50,"신장은 혈관속의 노폐물을 걸러주고 아미노산, 포도당과 같이 우리몸에 필수성분들을 다시 흡수하는 역할을 한다. 신장에 이상이 생기면 당뇨병, 단백뇨가 나타날 수 있고 소변을 통해 아미노산, 포도당이 빠져나가게 된다.",0,0,0,1,1,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
51,몸속의 노폐물을 배설해준다.,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
52,신장을 혈액에서 노폐물을 걸러내는 역할을 하는제 신장이 제기능을 하지못하게 되면 노폐물 방출이 원활이 이루어지지 않아서 질병이 발생한다.,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 내보내는 일을 함,,,,,,,,,,,,,,
53,오줌을 배설하지 못해서,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 내보내는 일을 한다,,,,,,,,,,,,,,
54,노폐물을 걸러내는 역할을 하므로 콩팥에 이상이 생기면 몸안에 노폐물이 쌓여 이상이 생기기 때문이다,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 내보내는 일을 합니다,,,,,,,,,,,,,,
55,신장은 우리 몸 속의 요소를 혈액속에서 걸러내어 몸 밖으로 배출하는 역할을 한다 허나 이것이 제대로 작동하지 않는다면 몸 속의 요소를 제대로 제거하지 못하여 이로인해 몸에 문제가 생기는 것이다.,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
56,모름,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
57,신장은 소화와 순환을 거쳐 우리 몸에 쌓인 노폐물을 배출하는 기관이기 때문에 신장에 이상이 생길 경우 몸에 다양한 질병이 나타날 수 있다.,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
58,노폐물이 몸에 쌓임,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 내보내는 일을 함,,,,,,,,,,,,,,
59,"신장에는 물을 흡수하여 삼투압을 조절할 수도 있고, 우리 몸 속에 필요한 탄수화물이나 단백질을 걸러낼 수 있는 기능이 있다. 그렇기 때문에 신장이 이상이 있으면 몸에 이상이 생길 수 있다.",0,0,1,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 내보내는 일을 한다,,,,,,,,,,,,,,
60,몰라요,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 내보내는 일을 합니다,,,,,,,,,,,,,,
61,모름,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
62,몰름,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
63,예예,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
64,모르겠다,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러내는 일을 함,,,,,,,,,,,,,,
65,모르겠다,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러내는 일을 한다,,,,,,,,,,,,,,
66,.....................................,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러내는 일을 합니다,,,,,,,,,,,,,,
67,ㄴㄹㄴㄹ,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러 내어 내보내는 일을 함,,,,,,,,,,,,,,
68,모르게ㅆ다ㅣ,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러 내어 내보내는 일을 한다,,,,,,,,,,,,,,
69,모름,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러 내어 내보내는 일을 합니다,,,,,,,,,,,,,,
70,피를 정화한다,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러 내어 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
71,ㄹ올옹ㄴ로,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러 내어 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
72,인체는 몰라여:>,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러 내어 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
73,죽는 병.,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러내어 내보내는 일을 함,,,,,,,,,,,,,,
74,우리 장기는 우리몸에 해로운 세포가 들어오지 못하도록 하는데 만약 장기에 이상이 생기면 해로운 세포를 전부 걸러내지 못하고 일부가 몸에 들어와 번식하여 병을 일으킨다,0,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러내어 내보내는 일을 한다,,,,,,,,,,,,,,
75,ㅕ6 ㅕ8ㅡㅛㅗ혀ㅜ6 ㅑ,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러내어 내보내는 일을 합니다,,,,,,,,,,,,,,
76,질병1당뇨병2페암3약,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러내어 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
77,신장은 쉬와 똥에서 나오는 안좋은 성분들을 빠져나가게 해줍니다.,1,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러내어 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
78,우리 몸에 있는 독성이 있거나 좋지 않은 것들을 신장에 모아둔다,0,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러내어 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
79,음식을 먹고 찌꺼기를 처리할때,0,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러내 내보내는 일을 함,,,,,,,,,,,,,,
80,콩팥은 우리 몸의 피에 쌓여있는 노폐물을 걸러주는 역할을 합니다. 콩팥에 이상이 생기면 피속에 있는 노폐물을 걸러주지 못하기 때문에 질병에 걸릴 확률이 높아집니다.,0,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러내 내보내는 일을 한다,,,,,,,,,,,,,,
81,신장은 노폐물을 걸러주는데 그런것을 모르기 때문이다.,0,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러내 내보내는 일을 합니다,,,,,,,,,,,,,,
82,콩팥은 인간의 몸에 있는 노폐물을 배출하는 역할을 하는데 이상이 생기면 노폐물 배출이 불가해 건강에 위험을 준다.,0,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러내 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
83,신장은 우리몸에서 나오는 노폐물을 관리하고 더러운 피를 깨끗 한 피로 바꾸기 때문이다.,0,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러내 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
84, 신장은 우리몸의 피를 깨끗하게 해준다,0,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러내 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
85,질병을 일으키기 때문이다,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러내는 일을 함,,,,,,,,,,,,,,
86,"FG/LK;FD,GL,GL;",0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러내는 일을 한다,,,,,,,,,,,,,,
87,신장은 우리 피의 독소와 나쁜 물질들을 걸러주는 역할을 한다.,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내는 일을 합니다,,,,,,,,,,,,,,
88,기억이 안난다.,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러 내어 내보내는 일을 함,,,,,,,,,,,,,,
89,콩팝에이물질이껴서,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러 내어 내보내는 일을 한다,,,,,,,,,,,,,,
90,정확히 질모르겠습니다. 오줌을 잘 못살 것 같습니다,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러 내어 내보내는 일을 합니다,,,,,,,,,,,,,,
91, 우리몸안에 쌓이는 노폐물을 오줌등으로 밖으로 내보내기 때문에 이 기능에 이상이 생기면 몸안에 코폐물이 계솟 쌓여 우리몸대부분에 문제가 생깁니다.,1,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러 내어 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
92,신장은 우리 몸에 있는 나쁜 물질들을 걸러내주는 역할을 한다.,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러 내어 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
93,신장에 이상이 생기면 소화불량이 나타난다,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러 내어 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
94,모르겟다. ,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러내어 내보내는 일을 함,,,,,,,,,,,,,,
95,혈액에있는 노페물을 걸러낸다,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내어 내보내는 일을 한다,,,,,,,,,,,,,,
96,"노페물거르기,안거르면쌓여서얼굴빛이안좋아지면서안에서암등이새김",0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내어 내보내는 일을 합니다,,,,,,,,,,,,,,
97,모름,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러내어 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
98,독을 정화시키는 일?(모르겠다),0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내어 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
99,혈액이 산소를 옴기고 남은 찌꺼기를 신장으로 보내 배출하게 하는데 찌꺼기를 배출하지 못 하고 몸에싸여 병이 생긴다.,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내어 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
100,"콩팥은 2개라서 하나에 이상이 생겨도 콩팥을 때어내면 되는데  심장,폐,내장, 등은 1개이므로 신장에 위험이 있어 사망할수도 있다.",0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러내 내보내는 일을 함,,,,,,,,,,,,,,
101,"신장은 우리 몸에서 더러운 피, 즉 노폐물이 쌓인 피를 깨끗한 피로 바꾸는 역할을 한다.피에서 노폐물을 걸러내는 역할을 하는 것이다.따라서 이에 이상이 생길 경우, 계속 피에 노폐물이 쌓이는데 걸러지지 않으니까 혈관이 막혀 쓰러지는 사태가 일어날 수 있다.",0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내 내보내는 일을 한다,,,,,,,,,,,,,,
102,신장은 피를 깨끗하게 거르는 일을 한다. 따라서 신장에 이상이 생기면 피가 깨끗하지 못하고 노폐물이 쌓이게 되면서 당뇨병이 생기게 된다.,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내 내보내는 일을 합니다,,,,,,,,,,,,,,
103,"콩팥은 우리 몸의 노폐물을 깨끗하게 걸러주는 역할을 하는데, 이 노폐물을
콩팥이 제대로 걸러내주지 못하면 당뇨병이 생긴다.",0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러내 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
104,"신장은 노폐물을 배출시키는 일을 하기 때문에 
신장이 노폐물을 배출시키지 못 하면 몸 안에 노폐물이 계속 쌓이게 되어
병을 일으킨다.",0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
105,사람의 몸은 언제든지 망가질수 있다 그래서 이상이 생길수있다 ,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러내 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
106,살수 있게 해준다,0,0,0,0,0,,,,,노폐물을 걸러 내어 깨끗한 혈액을 유지,,,,,,,,,,,,,,
107,우리의 오줌을 만든다.,1,0,0,0,0,,,,,노폐물을 걸러 내어 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
108,혈액을 깨끗하게 유지해야 한다,0,0,0,1,0,,,,,노폐물을 걸러 내어 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
109,신장의 기능은 우리몸의 영양소를 전달하고 남은거 찌꺼기를 걸러 소변을 만들기에 필요한 것이다,0,0,0,1,0,,,,,노폐물을 걸러 내어 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
110,"신장은 혈액을 통하여 운반된 노폐물을 걸러 내어 오줌을 만든다. 노폐물이 제거된 혈액은 다시 몸속으로 보내지고, 오줌은 방광을 통하여 몸 밖으로 내보내진다. 혈액에 있는 노폐물을 몸 밖으로 내보내는 과정을 배설이라고 하고, 콩팥은 배설에 관여한다. 몸속의 노폐물을 걸러내어 외부로 보내어 혈액을 깨끗하게 유지한다.",1,0,0,1,0,,,,,노폐물을 걸러내어 깨끗한 혈액을 유지,,,,,,,,,,,,,,
111,노페물을 걸러서 소변을 통해 몸 밖으로 배출하는 것을 해주는 신장에 이상이 생기면 노폐물들이 우리 몸에 쌓여서 질병이 생길것이다,1,0,0,1,0,,,,,노폐물을 걸러내어 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
112,음식을 먹으면 소화를 하고 똥으로 나온다.,0,0,0,0,0,,,,,노폐물을 걸러내어 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
113,노폐물을 걸러내어 혈액을 깨끗하게 유지한다,0,0,0,1,0,,,,,노폐물을 걸러내어 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
114,몸은 영양소를 활용하여 몸에 필요한 에너지를 만들고 사용하는 과정에서 노폐물이 생긴다. 노폐물이 우리 몸속에 남아 있으면 해롭다. 혈액에 있는 노폐물을 몸 밖으로 내보내는 과정을 배설이라 한다. 몸속의 노폐물을 걸러내어 외부로 보내어 혈액을 깨끗하게 유지한다.이로써 우리가 건강하게 살아갈수있다.,0,0,0,1,0,,,,,노폐물을 걸러 내어 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
115,신장은 피를 정화시키는데 신장이 나빠지면 피가 정화가 잘않되고 정화가않됐기 때문에 질병이 생긴다,0,0,0,1,0,,,,,노폐물을 걸러 내어 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
116,"신장은 혈액을 통해 운반된 노폐물을 걸러 내 오줌을 만든다. 노폐물이 제거된 혈액은 다시 몸속으로 보내지고, 오줌은 방광을 통해 몸 밖으로 내보내진다. 이렇게 해 몸속의 노폐물을 걸러내 외부로 보내 혈액을 깨끗하게 유지한다.",1,0,0,1,0,,,,,노폐물을 걸러 내어 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
117,ㅁㄹ,0,0,0,0,0,,,,,노폐물을 걸러 내어 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
118,잘 모르겠다.,0,0,0,0,0,,,,,노폐물을 걸러내어 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
119,신장에 기능이 없으면 몸의 기능이 없어지는것이므로 문제가 생긴다. ,0,0,0,0,0,,,,,노폐물을 걸러내어 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
120,우리가 생기는 질병을 막아주기 떄문?,0,0,0,0,0,,,,,노폐물을 걸러내어 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
121,잘모르겠다.,0,0,0,0,0,,,,,노폐물을 걸러내어 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
122,신장은 우리 몽의 노폐물을  걸러준다,0,0,0,1,0,,,,,노폐물을 걸러내 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
123,잘 모르겠어요,0,0,0,0,0,,,,,노폐물을 걸러내 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
124,피에 섞여있는 이물질을 걸러 내지못해서 피가 더러워진다,0,0,0,1,0,,,,,노폐물을 걸러내 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
125,모르겠다.,0,0,0,0,0,,,,,노폐물을 걸러내 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
126,엄ㅁ 모르겠다 헿ㅎ (ㅅpㅅ;;),0,0,0,0,0,,,,,노폐물을 걸러내 깨끗한 혈액을 유지,,,,,,,,,,,,,,
127,모름,0,0,0,0,0,,,,,노폐물을 걸러내 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
128,콩팥 그니까요 우리 몸에서 어떤일을 할까요 알아봐야겟네요,0,0,0,0,0,,,,,노폐물을 걸러내 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
129,의사를믿어야져,0,0,0,0,0,,,,,노폐물을 걸러내 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
130,콩팥은 우리 몸에 좋지 않은 피을 걸러내주기 때문에 우리몸이 건강하게 살수 있지만 콩팥이 없다면 우리 몸에 안좋은 물질이 쌓여서이다.,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 깨끗한 혈액을 유지,,,,,,,,,,,,,,
131,잘모르게싿ㅇ,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
132,모른다,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
133,암이 생긴다,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
134,담배나비면병이생긴다,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 깨끗한 혈액을 유지,,,,,,,,,,,,,,
135,모르겠다,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
136,신장이 우리몸에서 중요하기 때문에,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
137,신장은 우리몸의 찌거기를 분리하는 기능을 가지고있다,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
