,1) 헌법에서 제시하고 있는 국민의 권리 중 홍길동씨의 예와 관련된 국민의 권리에는 어떤 것들이 있는지 아는 대로 제시해 주세요. ,q31_차별,q31_직업,q31_재판,q31_인권,,q31_차별,q31_직업,q31_재판,q31_인권
31,잘 모르겠습니다.,0,0,0,0,,신체적인 조건으로 차별을 받지 않을 권리가 있음,원하는 직업을 선택할 수 있는 권리가 있습니다,,
32,"자신이 원하는 일을 압박 받지 않고 할 수 있으며, 이에 대한 소송을 일으 킬 수 있다.",0,1,1,0,,신체적인 조건으로 차별을 받지 않을 권리가 있다,본인이 원하는 직업을 선택할 수 있는 권리,,
33,장애를 가지고 있는사람을 직업을쉽게구할수있는곳이있다.,0,0,0,0,,신체적인 조건으로 차별을 받지 않을 권리가 있습니다,본인이 원하는 직업을 선택할 수 있는 권리가 있음,,
34,장애가 있든 장애가 없든 일을 할수 있다.,0,1,0,0,,손이 불편하다는 신체적인 조건으로 차별을 받지 않을 권리가 있음,본인이 원하는 직업을 선택할 수 있는 권리가 있다,,
35,소수의 의견도 국민의 권리이기떄문에 들어준다.,0,0,0,0,,손이 불편하다는 신체적인 조건으로 차별을 받지 않을 권리가 있다,본인이 원하는 직업을 선택할 수 있는 권리가 있습니다,,
36,대한민국의 국민은 인권을 가지고 살 권리가 있다.,0,0,0,1,,손이 불편하다는 신체적인 조건으로 차별을 받지 않을 권리가 있습니다,원하는 직업을 선택할 수 있는 권리,,
37,투표,0,0,0,0,,손이 불편한 장애를 가졌다는 신체적인 조건으로 차별을 받지 않을 권리가 있음,직업 선택 권리,,
38,교통사고를 당하면 보통은 회사를 다닐수 있게 한다.,0,0,0,0,,손이 불편한 장애를 가졌다는 신체적인 조건으로 차별을 받지 않을 권리가 있다,식업을 선택할 수 있는 권리,,
39,홍길동씨도 사람이기 때문에 장애를 가져도 일을 할 수 있다.,0,1,0,0,,손이 불편한 장애를 가졌다는 신체적인 조건으로 차별을 받지 않을 권리가 있습니다,원하는 직업을 고를 수 있는 권리,,
40,아는게 없어요.,0,0,0,0,,신체적 조건으로 차별받지 않을 권리가 있다,직업을 고를 수 있는 권리,,
41,대통령 선거뽑기,0,0,0,0,,신체적으로 차별받지 않을 권리가 있다,원하는 직업을 선택할 수 있는 권리가 있음,,
42,장애가 있더라도 할 수만 있으면 회사를 다닐 수 있다.,0,1,0,0,,신체적인 차별을 받지 않을 권리가 있다,직업 선택 권리가 있음,,
43,아는것이없다.,0,0,0,0,,신체적인 이유로 인해 차별받지 않을 권리가 있다,식업을 선택할 수 있는 권리가 있음,,
44,"회사가 좋던 좋지 않던 아무데나 갈 수 있는데, 장애가 있는 분들이 들어갈 때 차별이 심한 것 같다.",1,0,0,0,,신체적 다름으로 인해 차별받지 않을 권리가 있다,원하는 직업을 고를 수 있는 권리가 있음,,
45,인권,0,0,0,1,,신체적으로 다르다고 차별받지 않을 권리가 있다,직업을 고를 수 있는 권리가 있음,,
46,.,0,0,0,0,,차별받지 않을 권리가 있다,원하는 직업을 선택할 수 있는 권리가 있습니다,,
47,모릅니다,0,0,0,0,,장애로 차별받지 않을 권리가 있다,직업 선택 권리가 있습니다,,
48,아주 통쾌하다,0,0,0,0,,장애라는 이유로 차별받지 않을 권리가 있다,식업을 선택할 수 있는 권리가 있습니다,,
49,모름,0,0,0,0,,다르다는 이유로 차별받지 않을 권리가 있다,원하는 직업을 고를 수 있는 권리가 있습니다,,
50,ㅁㄹㅁㄹㅁㄹㅁㄹ,0,0,0,0,,다름으로 인해 차별받지 않을 권리가 있다,직업을 고를 수 있는 권리가 있습니다,,
51,인간은 모두 평등하다,1,0,0,0,,다르다고 차별받지 않을 권리가 있다,사람은 원하는 직업을 선택할 수 있는 권리가 있음,,
52,모른다,0,0,0,0,,다르다는 이유만으로 차별받지 않을 권리가 있다,사람은 직업 선택 권리가 있음,,
53,안전권,0,0,0,0,,신체적 조건으로 차별받지 않을 권리가 있음,사람은 식업을 선택할 수 있는 권리가 있음,,
54,6가지의 기본권 ,0,0,0,0,,신체적으로 차별받지 않을 권리가 있음,사람은 원하는 직업을 고를 수 있는 권리가 있음,,
55,직업을 고를수 있는권리,0,1,0,0,,신체적인 차별을 받지 않을 권리가 있음,사람은 직업을 고를 수 있는 권리가 있음,,
56,"자유권, 평등권",1,1,0,0,,신체적인 이유로 인해 차별받지 않을 권리가 있음,사람은 원하는 직업을 선택할 수 있는 권리가 있습니다,,
57,"자유권, 노동권등
",0,1,0,0,,신체적 다름으로 인해 차별받지 않을 권리가 있음,사람은 직업 선택 권리가 있습니다,,
58,인권,0,0,0,1,,신체적으로 다르다고 차별받지 않을 권리가 있음,사람은 식업을 선택할 수 있는 권리가 있습니다,,
59,"사회권,자유권",0,1,0,0,,차별받지 않을 권리가 있음,사람은 원하는 직업을 고를 수 있는 권리가 있습니다,,
60,일할수있는 권리,0,1,0,0,,장애로 차별받지 않을 권리가 있음,사람은 직업을 고를 수 있는 권리가 있습니다,,
61,.,0,0,0,0,,장애라는 이유로 차별받지 않을 권리가 있음,국민은 원하는 직업을 선택할 수 있는 권리가 있음,,
62,차별받지 않을 권리,1,0,0,0,,다르다는 이유로 차별받지 않을 권리가 있음,국민은 직업 선택 권리가 있음,,
63,일을 할 수 있는 권리,0,1,0,0,,다름으로 인해 차별받지 않을 권리가 있음,국민은 식업을 선택할 수 있는 권리가 있음,,
64,morugetseoyo,0,0,0,0,,다르다고 차별받지 않을 권리가 있음,국민은 원하는 직업을 고를 수 있는 권리가 있음,,
65,자유권 평등권,1,1,0,0,,다르다는 이유만으로 차별받지 않을 권리가 있음,국민은 직업을 고를 수 있는 권리가 있음,,
66,평등권,1,0,0,0,,신체적 조건으로 차별받지 않을 권리가 있습니다,국민은 원하는 직업을 선택할 수 있는 권리가 있습니다,,
67,재판을 신청할 권리가 있다. 삼심제도가 있다. ,0,0,1,0,,신체적으로 차별받지 않을 권리가 있습니다,국민은 직업 선택 권리가 있습니다,,
68,"자유권, 평등권",1,1,0,0,,신체적인 차별을 받지 않을 권리가 있습니다,국민은 식업을 선택할 수 있는 권리가 있습니다,,
69,평등권 자유권 소송권 등이 있다,1,1,1,0,,신체적인 이유로 인해 차별받지 않을 권리가 있습니다,국민은 원하는 직업을 고를 수 있는 권리가 있습니다,,
70,"노동할 수 있는 권리, 소송을 제기할 수 있는 권리, 세 번 재판을 받을 수 있는 권리",0,1,1,0,,신체적 다름으로 인해 차별받지 않을 권리가 있습니다,국민은 직업을 고를 수 있는 권리가 있습니다,,
71,"평등권,자유권,사회권,청구권,참정권",1,1,1,0,,신체적으로 다르다고 차별받지 않을 권리가 있습니다,원하는 일자리를 택할 권리가 있다,,
72,기회를 제공할 권리,0,0,0,0,,차별받지 않을 권리가 있습니다,원하는 직업을 선택하여 직장을 다닐수 있어야한다,,
73,"평등권, 소송을 걸 권리, 일할권리",1,1,1,0,,장애로 차별받지 않을 권리가 있습니다,원하는 직업을 선택할 권리가 있다,,
74,자유의 권리,0,1,0,0,,장애라는 이유로 차별받지 않을 권리가 있습니다,원하는 직업을 선택할 수 있어야한다,,
75,"일할 권리, 평등권",1,1,0,0,,다르다는 이유로 차별받지 않을 권리가 있습니다,원하는곳을 선택하여 취직할 수 있어야한다,,
76,평등권/사회적 경제적 자유,1,0,0,0,,다름으로 인해 차별받지 않을 권리가 있습니다,일자리를 직접 선택할 권리가 있다,,
77,므르겠다,0,0,0,0,,다르다고 차별받지 않을 권리가 있습니다,직업을 선택하여 가질 권한이 있어야함,,
78,"청구권, 평등권",1,0,1,0,,다르다는 이유만으로 차별받지 않을 권리가 있습니다,직업을 선택하여 다닐수 있어야한다,,
79,평등권,1,0,0,0,,사람은 신체적 조건으로 차별받지 않을 권리가 있다,직업을 선택할 권리가 있음,,
80,장애인 차별 했기  때문에  고소,0,0,0,0,,사람은 신체적으로 차별받지 않을 권리가 있다,직업을 선택할 권한이 있다,,
81,장애인이라는 이유만으로 차별하면 안된다,1,0,0,0,,사람은 신체적인 차별을 받지 않을 권리가 있다,직업은 주어지는 것이 아니라 내가 선택하는 것이므로 직업 선택의 권리를 가진다,,
82,일할 권리,0,1,0,0,,사람은 신체적인 이유로 인해 차별받지 않을 권리가 있다,직업 선택의 권리를 보장한ㄷ,,
83,"일할 권리, 장애와 같은 이유로 차별받지 않을 권리, 평등권",1,1,0,0,,사람은 신체적 다름으로 인해 차별받지 않을 권리가 있다,헌법은 직업선택의 권리를 보장한다,,
84,평등권,1,0,0,0,,사람은 신체적으로 다르다고 차별받지 않을 권리가 있다,직업선택의 권리는 헌법에 의해 보장된다,,
85,헌법 . 모든 인간은 권리를 가진다.,0,0,0,0,,사람은 차별받지 않을 권리가 있다,헌법에 의해 직업선택의 권리는 보장된다,,
86,"인간은 장애, 성별, 나이, 종교 등에 관계없이 존중받을 권리가 있다.",1,0,0,0,,사람은 장애로 차별받지 않을 권리가 있다,직업선택의 군리를 모든 국민들은 보장받는다,,
87,"성별, 종교, 장애 등으로 인하여 부당하게 차별받지 아니할 권리.",1,0,0,0,,사람은 장애라는 이유로 차별받지 않을 권리가 있다,직업선택의 권리는 모든 국민이 가지고 있다,,
88,"자유권, 기본권, 생활 보장권, 사회약자 보호권, 등등",0,1,0,0,,사람은 다르다는 이유로 차별받지 않을 권리가 있다,모든 국민은 직업을 선택할 수 있다,,
89,인권,0,0,0,1,,사람은 다름으로 인해 차별받지 않을 권리가 있다,직업은 자율적으로 선택할 수 있다,,
90,자유권 참정권 ,0,1,0,0,,사람은 다르다고 차별받지 않을 권리가 있다,직업은 내가 선택하는 것이다,,
91,장애인근로복지법,0,0,0,0,,사람은 다르다는 이유만으로 차별받지 않을 권리가 있다,직업은 주어지는 것이 아니다,,
92,"차별받지 않을 권리
자유를 누릴 권리",1,1,0,0,,사람은 신체적 조건으로 차별받지 않을 권리가 있음,직업은 누가 지정해주는 것이 아니다,,
93,"근무의 자유
소송의 자유
",0,1,1,0,,사람은 신체적으로 차별받지 않을 권리가 있음,직업은 내가 선택해아 하는 것이고 그것은 헌법에 의해 보장된다,,
94,알 권리,0,0,0,0,,사람은 신체적인 차별을 받지 않을 권리가 있음,헌법에 의해 직업 선택의 권리가 보장된다,,
95,인권 존중,0,0,0,1,,사람은 신체적인 이유로 인해 차별받지 않을 권리가 있음,헌법은 직업 선택을 보장한다,,
96,"+ 직업을 가질 권리(돈을 벌 권리)
+ 행복할 권리",0,1,0,0,,사람은 신체적 다름으로 인해 차별받지 않을 권리가 있음,헌법은 직업 선택의 자율성을 보장한다,,
97,"일할 권리, 가고싶은 회사에 자유롭게 갈 수 있는 자유권",0,1,0,0,,사람은 신체적으로 다르다고 차별받지 않을 권리가 있음,모든 사람들은 스스로 직업을 선택할 권리를 갖는다,,
98,모르겠어요,0,0,0,0,,사람은 차별받지 않을 권리가 있음,,,
99,사회적 약자가 보호받을 권리,0,0,0,0,,사람은 장애로 차별받지 않을 권리가 있음,,,
100,자유권 ,0,1,0,0,,사람은 장애라는 이유로 차별받지 않을 권리가 있음,,,
101,재판받을수 있는권리,0,0,1,0,,사람은 다르다는 이유로 차별받지 않을 권리가 있음,,,
102,국민은 차별 받지 않을 권리가 있다.,1,0,0,0,,사람은 다름으로 인해 차별받지 않을 권리가 있음,,,
103,인권,0,0,0,1,,사람은 다르다고 차별받지 않을 권리가 있음,,,
104,장애에 차별받지 않고 일할 권리,1,1,0,0,,사람은 다르다는 이유만으로 차별받지 않을 권리가 있음,,,
105,청구권이있다,0,0,1,0,,사람은 신체적 조건으로 차별받지 않을 권리가 있습니다,,,
106,국민은 자유가 보장된다 ,0,1,0,0,,사람은 신체적으로 차별받지 않을 권리가 있습니다,,,
107,장애를 가졌다는 이유로 차별을 받을 수 없다,1,0,0,0,,사람은 신체적인 차별을 받지 않을 권리가 있습니다,,,
108,인권,0,0,0,1,,사람은 신체적인 이유로 인해 차별받지 않을 권리가 있습니다,,,
109,몰라,0,0,0,0,,사람은 신체적 다름으로 인해 차별받지 않을 권리가 있습니다,,,
110,인권존중 국민의 투표권 등등등,0,0,0,1,,사람은 신체적으로 다르다고 차별받지 않을 권리가 있습니다,,,
111,"자유로운 선택을 할 수 있는 권리, 소송할 수 있는권리",0,1,1,1,,사람은 차별받지 않을 권리가 있습니다,,,
112,자유권 인권,0,1,0,1,,사람은 장애로 차별받지 않을 권리가 있습니다,,,
113,국가의 주권은 국민이 가진다.,0,0,0,0,,사람은 장애라는 이유로 차별받지 않을 권리가 있습니다,,,
114,자신의 의견을 제시할수있다.,0,0,0,0,,사람은 다르다는 이유로 차별받지 않을 권리가 있습니다,,,
115,아는게 없습니다.,0,0,0,0,,사람은 다름으로 인해 차별받지 않을 권리가 있습니다,,,
116,난 3줄이상 안읽음,0,0,0,0,,사람은 다르다고 차별받지 않을 권리가 있습니다,,,
117,"인권, 민주주의 등",0,0,0,1,,사람은 다르다는 이유만으로 차별받지 않을 권리가 있습니다,,,
118,"인권, 민주주의 등",0,0,0,1,,국민은 신체적 조건으로 차별받지 않을 권리가 있다,,,
119,모른다,0,0,0,0,,국민은 신체적으로 차별받지 않을 권리가 있다,,,
120,장애인도 다니고 싶은 회사 시험을 똑같이 받고 장애인에게도 권리를주어야 한다,0,1,0,0,,국민은 신체적인 차별을 받지 않을 권리가 있다,,,
121,장애가있어도 직장을다닐수있는권리(인권)가있다,0,1,0,1,,국민은 신체적인 이유로 인해 차별받지 않을 권리가 있다,,,
122,모르겠다,0,0,0,0,,국민은 신체적 다름으로 인해 차별받지 않을 권리가 있다,,,
123,장애인이라고 무시하면 안된다,1,0,0,0,,국민은 신체적으로 다르다고 차별받지 않을 권리가 있다,,,
124,국민의궈많다.,0,0,0,0,,국민은 차별받지 않을 권리가 있다,,,
125,일을자유롭게할권리,0,1,0,0,,국민은 장애로 차별받지 않을 권리가 있다,,,
126,모른다,0,0,0,0,,국민은 장애라는 이유로 차별받지 않을 권리가 있다,,,
127,.,0,0,0,0,,국민은 다르다는 이유로 차별받지 않을 권리가 있다,,,
128,소송할수잇는권리,0,0,1,0,,국민은 다름으로 인해 차별받지 않을 권리가 있다,,,
129,.,0,0,0,0,,국민은 다르다고 차별받지 않을 권리가 있다,,,
130,인권,0,0,0,1,,국민은 다르다는 이유만으로 차별받지 않을 권리가 있다,,,
131,권리에 대해 1도 모른다.,0,0,0,0,,국민은 신체적 조건으로 차별받지 않을 권리가 있음,,,
132,국민의 권리는 본인이 알아서 생각하고 결정할 수 있음.,0,0,0,0,,국민은 신체적으로 차별받지 않을 권리가 있음,,,
133,밥을먹을수있다,0,0,0,0,,국민은 신체적인 차별을 받지 않을 권리가 있음,,,
134,제가 생각하는 국민의 권리는 사람이 삶을 살면서 가질수 있는 보편적인 권리 입니다.,0,0,0,0,,국민은 신체적인 이유로 인해 차별받지 않을 권리가 있음,,,
135,자유로울 권리,0,1,0,0,,국민은 신체적 다름으로 인해 차별받지 않을 권리가 있음,,,
136,"국민은 자유롭게 일을 할 수 있고, 원하는 직장을 잡을 수 있다. ",0,1,0,0,,국민은 신체적으로 다르다고 차별받지 않을 권리가 있음,,,
137,    장애를 가졌어도 어떤 일이든 할수있다,0,1,0,0,,국민은 차별받지 않을 권리가 있음,,,
138,장애인을 차별하여 뽑으면 안된다 ,1,0,0,0,,국민은 장애로 차별받지 않을 권리가 있음,,,
139,차별받지않을 권리 ,0,1,0,0,,국민은 장애라는 이유로 차별받지 않을 권리가 있음,,,
140,아으노어ㅗ너로머ㅏ,0,0,0,0,,국민은 다르다는 이유로 차별받지 않을 권리가 있음,,,
141,장애를 가졌다고 무시하면안된다,1,0,0,0,,국민은 다름으로 인해 차별받지 않을 권리가 있음,,,
142,장애인이여도 일을할수있는 권리 ,0,1,0,0,,국민은 다르다고 차별받지 않을 권리가 있음,,,
143,장애를 가졌다고 무시하지않는다,1,0,0,0,,국민은 다르다는 이유만으로 차별받지 않을 권리가 있음,,,
144,장애인이라고 정상인 하고 차별하지 않고 취직시켜준다,1,0,0,0,,국민은 신체적 조건으로 차별받지 않을 권리가 있습니다,,,
145,원하는 직업을 선택할 수 있는 권리,0,1,0,0,,국민은 신체적으로 차별받지 않을 권리가 있습니다,,,
146,"장애인도 우리와 같은 사람이다,모든사람은 평등하다",1,0,0,0,,국민은 신체적인 차별을 받지 않을 권리가 있습니다,,,
147,원하는 직업을 선택할 수 있는 권리.,0,1,0,0,,국민은 신체적인 이유로 인해 차별받지 않을 권리가 있습니다,,,
148,장애로 인하여 차별하지 않아야하는 권리,1,0,0,0,,국민은 신체적 다름으로 인해 차별받지 않을 권리가 있습니다,,,
149,"인권존중,직업의자유,자유의 억압을 금지",0,1,0,1,,국민은 신체적으로 다르다고 차별받지 않을 권리가 있습니다,,,
150,직업적 자유가 있다,0,1,0,0,,국민은 차별받지 않을 권리가 있습니다,,,
151,국민은 자유와평등그리고 기본권을 갖고 있기 때문이다.,1,0,0,0,,국민은 장애로 차별받지 않을 권리가 있습니다,,,
152,홍동길의 사례는 신체적 조건으로 차별받지 않을 권리가 있다,1,0,0,0,,국민은 장애라는 이유로 차별받지 않을 권리가 있습니다,,,
153,"인권 제도,  ",0,0,0,1,,국민은 다르다는 이유로 차별받지 않을 권리가 있습니다,,,
154,장애인을 무시 하지 말자,1,0,0,0,,국민은 다름으로 인해 차별받지 않을 권리가 있습니다,,,
155,"신체적 조건의 차별 받지 않을 권리,원하는 직업을  선택핤 잇는 권리",1,1,0,0,,국민은 다르다고 차별받지 않을 권리가 있습니다,,,
156,홍길동이 차별받지 않을 권리 ,1,0,0,0,,국민은 다르다는 이유만으로 차별받지 않을 권리가 있습니다,,,
157,"홍길동이 차별 받지 않는 권리, 장애인을 무시하지말고 차별하지 말자!",1,0,0,0,,신체의 결함으로 인해 차별을 받지 않아야한다,,,
158,"자유를 가질수 있다, 등",0,1,0,0,,신체적인 조건으로 인해 차별받지 않아야한다,,,
159,인권 보호,0,0,0,1,,차별대우를 받지 말아야한다,,,
160,원하는 회사에 들어갈 수 있는 권리. ,0,1,0,0,,차별대우를 받지 않아야함,,,
161,장애인 편의시설,0,0,0,0,,차별받지 않아야함,,,
162,선거권,0,0,0,0,,차별받지 않을 권리가 있다,,,
163,보호받을 자격,0,0,0,0,,차별을 받지않을권리가 있다,,,
164,손에 불편한 장애를 갖게 되는 것처럼 장애를 가졌지만 일을 하는 데 지장이 없으면 일할 수 있는 권리,0,1,0,0,,차별적인 대우를 받아서는 안된다,,,
165,잘 모르겠다.,0,0,0,0,,평등하게 대우 받아야한다,,,
166,장애인도 일자리를 얻을 권리가 있다.,1,0,0,0,,평등하게 대우 받아야함,,,
167,모든 사람들이 직업을 되도록이면 가질 수 있는것,0,1,0,0,,평등하게 대우받을 권리가 있다,,,
168,3번 재판가능,0,0,0,0,,헌법에 의해 차별받지 않을 권리가 존재한다,,,
169,뭔뜻인지 이해못함.,0,0,0,0,,차별 받지 않을 권리,,,
170,차별을 받지 않을 권리,1,0,0,0,,신체적인 조건으로 차별을 받지 않을 권리,,,
171,모든 사람들의 권력은 공정해야 한다,0,0,0,0,,주어진 조건으로 차별 받지 않을 권리,,,
172,차별을 받지 않을 권리,1,0,0,0,,차별의 정당성을 부여할 근거는 없다,,,
173,"회사가 사람을 존중할 권리, 장애가 있다는 이유로 차별받지 않을 권리",1,0,0,0,,우리는 모두 차별 받지 않을 권리를 가지고 있다,,,
174,장애를 가지고 있는 사람도 인권이 있다. 장애를 가지고있다고 차별을 받지 않을 권리가 있다. ,1,0,0,1,,차별 받지 않을 권리는 우리 모두가 가지고 있다,,,
175,몸이 불편할 때는 도움이 필요하다,0,0,0,0,,헌법에서는 국민의 권리를 통해 차별 받지 않을 권리를 요구한다,,,
176,내가 변호사냐?,0,0,0,0,,모든 국민은 헌법으로 부터 차별받지 않을 권리를 보장받는다,,,
177, 장에로 차별당하지않을 궈리,1,0,0,0,,차별받지 않을 권리는 헌법으로 부터 보장된다,,,
178,"장애인이 누릴 수 있는 권리, 모든 사람이 평등한 권리",1,0,0,0,,차별을 할 수 있는 권리는 없다,,,
179,장애를 가진 사람도 원하는 직장을 얻을 권리가 있다,0,1,0,0,,,,,
180,"사람은 차별받지 않고 인간의 권리를 존중받을 권리가 있다.
",1,0,0,0,,,,,
181,"직업의 자유, 평등",1,1,0,0,,,,,
182,"인간의 권리를 존중 받아야 한다.
그 나라의 법을 지켜야 한다.",0,0,0,0,,,,,
183,어떤 사람이 다른 회사 아님 직업을 얻는다.,0,0,0,0,,,,,
184,"모든국민은 차별 받지 않고, 자유롭게살 권리가있다.  모든국민은 각자에게 자신에의 행복을 추구할권리가있다. 권리가 있으며 인권을 존중받아야 한다. ",1,1,0,1,,,,,
185,국민은 존중 받을 권리가 있다.,0,0,0,0,,,,,
186,"모든 사람은 평등하다,,? 존중받을 권리가 있다,,?",1,0,0,0,,,,,
187,차별받지 않을 권리가 있다,1,0,0,0,,,,,
188,모름,0,0,0,0,,,,,
189,장애인도 취직을 할 수 있다,0,1,0,0,,,,,
190,장애인도 사람입니다.,0,0,0,0,,,,,
191,평등 공평,1,0,0,0,,,,,
192,인권,0,0,0,1,,,,,
193,장애를 갖고 있다고 사람을 무시할순 없다. 권리는 자신에게 있다. 장애라는 편견을 가지고 살지 말자. ,1,0,0,0,,,,,
194,아는게 없어요,0,0,0,0,,,,,
195,장애인을 무시하는 것 같다,0,0,0,0,,,,,
196,?,0,0,0,0,,,,,
197,불우한 사람도 다른 사람처럼 살 수있다.,0,0,0,0,,,,,
198,인권,0,0,0,1,,,,,
199,장애가있어도 인간으로 존중받고 일할수있는 제도,1,1,0,0,,,,,
200,국민은 모두 평등하다.,1,0,0,0,,,,,
201,모든 국민은 소송을 걸 권리가있다.,0,0,1,0,,,,,
202,"장애를 가지고 있더라도 인권을 존중받을 권리가 있다.
소송을 걸을 권리가 있다.",0,0,1,1,,,,,
203,사람들이 평등했약한다,1,0,0,0,,,,,
204,"놀 권리 , 공부할 권리,등등등...",0,0,0,0,,,,,
205,장애를 가진사람을 무시하거나 비판하면 안된다.,1,0,0,0,,,,,
206,따진다,0,0,0,0,,,,,
207,국민은 모두 평등하며 위처럼 장애를 가지고 있다는 이유로 사람의 능력이 없다고 판단하는 것은 옳지 않다고 생각한다.,1,0,0,0,,,,,
208,인권/모두 평등/장애인도 회사에서 인정 해 주기,1,1,0,1,,,,,
209,국민의 권리에는 다쳐도 일을 할 수 있는 것이 있을 것이다. 그리고 장애가 있다고 자신보다 불편한 사람을 차별한다는 것은 잘못된 것이다.,1,1,0,0,,,,,
210,자유롭게 일할수 있는 권리,0,1,0,0,,,,,
211,"1. 장애가 있어도 일에 지장이 없다면 회사에서 나가지 않아도 된다.
2. 모든 국민에게도 동등한 기회는 주어져야 한다.",1,1,0,0,,,,,
