,1) 식물이 스스로 양분(녹말)을 만드는 과정에서 무엇이 필요한지 설명해 볼까요? ,q53_태양,q53_물,"q53_이산화탄소(CO2), 공기, ",q53_흙,q53_광합성,q53_양분,q53_엽록체,,q53_태양,q53_물,"q53_이산화탄소(CO2), 공기, ",q53_흙,q53_광합성,q53_양분,q53_엽록체
30,햇빛을 받고 물을 먹으며 온도를 느낀다.,1,1,0,1,0,0,0,,빛이 필요합니다,물이 필요하다,스스로 양분을 만드는 과정에서 식물은 이산화탄소를 활용한다,,,,
31,몰ㅡㄴ다,0,0,0,0,0,0,0,,식물에겐 빛이 필요하다,물이 필요하다,스스로 양분을 만드는 과정에서 식물은 이산화탄소를 활용함,,,,
32,"햇빛을 받고 흙에잇는 양분, 질소 등을 빨아들이고 충분한 물을 얻어야한다. 온도가 적당해야한다",1,1,0,1,0,1,0,,식물에겐 빛이 필요함,물이 필요함,스스로 양분을 만드는 과정에서 식물은 이산화탄소를 흡수해야한다,,,,
33,햇빛이 필요하다.,1,0,0,0,0,0,0,,식물에겐 태양빛이 필요하다,빨아들인 물을 이용한다,스스로 양분을 만드는 과정에서 식물은 이산화탄소를 흡수해야함,,,,
34,물 햇빛 흙,1,1,0,1,0,0,0,,식물에겐 태양빛이 필요함,빨아들인 물을 이용함,스스로 양분을 만드는 과정에서 이산화탄소가 있어야함,,,,
35,해 물 흙 공기,1,1,1,1,0,0,0,,식물에겐 햇빛이 필요하다,뿌리가 물을 빨아들여야 한다,스스로 양분을 만드는 과정에서 이산화탄소가 제공되어야함,,,,
36,"생명 자연, 물, 흙 등등",0,1,0,1,0,0,0,,식물에겐 햇빛이 필요함,뿌리가 물을 빨아들여야 함,스스로 양분을 만드는 과정에서 이산화탄소가 필요함,,,,
37,헷빛,1,0,0,0,0,0,0,,식물은 빛에너지를 필요로 한다,뿌리가 물을 흡수해야한다,스스로 양분을 만드는 과정에서 이산화탄소를 이용함,,,,
38,해,1,0,0,0,0,0,0,,식물은 빛을 사용한다,뿌리가 물을 흡수해야함,스스로 양분을 만드는 과정에서 이산화탄소를 필요로함,,,,
39,물 산소  했빛,1,1,0,0,0,0,0,,식물은 빛을 사용함,뿌리로 빨아들인 물을 이용한다,스스로 양분을 만드는 과정에서 이산화탄소를 활용함,,,,
40,식물,0,0,0,0,0,0,0,,식물은 빛을 이용한다,뿌리로 빨아들인 물을 이용함,스스로 양분을 만드는 과정에서 이산화탄소를 흡수해야함,,,,
41,"흙,해,물",1,1,0,1,0,0,0,,식물은 빛을 이용함,뿌리로 흡수한 물을 사용한다,스스로 양분을 만드는 과정에서 이산화탄소를사용함,,,,
42,"물,햇빛,흙 등",1,1,0,1,0,0,0,,식물은 빛을 필요로 한다,뿌리로 흡수한 물을 사용함,식물은 CO2를 필요로 한다,,,,
43,햇빛,1,0,0,0,0,0,0,,식물은 빛을 필요로 합니다,뿌리로 흡수한 물을 이용한다,식물은 CO2를 필요로 합니다,,,,
44,"온도가 낮아야되고 햇빛,물,온도,질소가 필요하다.",1,1,0,0,0,0,0,,식물은 빛을 활용한다,뿌리로 흡수한 물을 이용함,식물은 공기를 필요로 한다,,,,
45,온도가 낮아야 하고 햇빛이 필요하다.,1,0,0,0,0,0,0,,식물은 빛을 활용함,뿌리로 흡수한 물을 활용한다,식물은 공기를 필요로 합니다,,,,
46,"온도가 낮아야되고 적당한 만큼의 온도, 물 ,햇빛 ,질소가 필요하다",1,1,0,0,0,0,0,,식물은 스스로 양분을 만들 때 빛에너지를 필요로 한다,뿌리로 흡수한 물을 활용함,식물은 이산화탄소가 있어야한다,,,,
47,광합성,0,0,0,0,1,0,0,,식물은 스스로 양분을 만들 때 빛에너지가 필요하다,수분,식물은 이산화탄소가 있어야함,,,,
48,물.공기.햇빝,1,1,1,0,0,0,0,,식물은 스스로 양분을 만들 때 빛에너지가 필요합니다,스스로 양분을 만드는 과정에서 물을 뿌려야한다,식물은 이산화탄소가 제공되어야한다,,,,
49,물.햇빛.흙,1,1,0,1,0,0,0,,식물은 스스로 양분을 만들 때 빛에너지를 필요로 합니다,스스로 양분을 만드는 과정에서 물을 뿌려주어야한다,식물은 이산화탄소가 제공되어야함,,,,
50,햋빚물공기흙,1,1,1,1,0,0,0,,식물은 스스로 양분을 만들 때 빛을 필요로 합니다,스스로 양분을 만드는 과정에서 물을 사용함,식물은 이산화탄소가 필요하다,,,,
51,햇빛  물  흙,1,1,0,1,0,0,0,,식물은 스스로 양분을 만들 때 햇빛이 필요합니다,스스로 양분을 만드는 과정에서 물을 이용함,식물은 이산화탄소가 필요함,,,,
52,"햇빛,물,공기",1,1,1,0,0,0,0,,식물은 양분 생성에 햇빛은 필수다,스스로 양분을 만드는 과정에서 물을 제공해야한다,식물은 이산화탄소를 사용한다,,,,
53,양분,0,0,0,0,0,1,0,,식물은 양분을 만들 때 빛에너지가 많이 필요하다,스스로 양분을 만드는 과정에서 물을 제공해주어야한다,식물은 이산화탄소를 사용함,,,,
54,지 살기 위해서,0,0,0,0,0,0,0,,식물은 양분을 만들 때 빛에너지가 많이 필요합니다,스스로 양분을 만드는 과정에서 물을 주어야한다,식물은 이산화탄소를 이용한다,,,,
55,"햇빛,물,일산화탄소?",1,1,0,0,0,0,0,,식물은 양분을 만들 때 빛에너지가 있어야 한다,스스로 양분을 만드는 과정에서 물을 활용함,식물은 이산화탄소를 이용함,,,,
56,식물이 햇빛을 받고 광합성을 하고 물을 먹어 스스로 양분을 만든다.,1,1,0,0,1,0,0,,식물은 양분을 만들 때 빛에너지가 있어야 합니다,스스로 양분을 만드는 과정에서 빨아들인 물을 이용함,식물은 이산화탄소를 필요로 한다,,,,
57,"햇빛,물,토양",1,1,0,1,0,0,0,,식물은 양분을 만들 때 빛에너지가 필요하다,스스로 양분을 만드는 과정에서 빨아들인 물을 이용함,식물은 이산화탄소를 필요로 합니다,,,,
58,식물이 햇빛과  물을  사용하여 광합성을 한다.,1,1,0,0,1,0,0,,식물은 양분을 만들 때 빛에너지가 필요합니다,스스로 양분을 만드는 과정에서 뿌리가 물을 빨아들여야 한다,식물은 이산화탄소를 필요로한다,,,,
59,"해, 물 산소",1,1,0,0,0,0,0,,식물은 양분을 만들 때 빛을 필요로 한다,스스로 양분을 만드는 과정에서 뿌리가 물을 흡수해야한다,식물은 이산화탄소를 필요로함,,,,
60,스스로 양분을만드는것은 식물이 광합성을 하기 떄문이다 밥도둑,0,0,0,0,1,0,0,,식물은 양분을 만들 때 빛이 많이 필요하다,스스로 양분을 만드는 과정에서 뿌리로 흡수한 물을 사용함,식물은 이산화탄소를 활용한다,,,,
61,"햇빛, 물 등등",1,1,0,0,0,0,0,,식물은 양분을 만들 때 빛이 많이 필요합니다,스스로 양분을 만드는 과정에서 뿌리로 흡수한 물을 이용함,식물은 이산화탄소를 활용함,,,,
62,"물, 햇빛, 토양",1,1,0,1,0,0,0,,식물은 양분을 만들 때 빛이 있어야 한다,스스로 양분을 만드는 과정에서 뿌리로 흡수한 물을 활용함,식물은 이산화탄소를 흡수해야한다,,,,
63,"해,물.산소",1,1,0,0,0,0,0,,식물은 양분을 만들 때 빛이 있어야 합니다,스스로 양분을 만드는 과정에서 식물에게 물을 뿌려야한다,식물은 이산화탄소를 흡수해야함,,,,
64,"햇빛, 물",1,1,0,0,0,0,0,,식물은 양분을 만들 때 빛이 필요하다,스스로 양분을 만드는 과정에서 식물에게 물을 뿌려야함,식물이 녹말을 만드는 과정에서 CO2가 필요하다,,,,
65,햇빛,1,0,0,0,0,0,0,,식물은 양분을 만들 때 빛이 필요합니다,스스로 양분을 만드는 과정에서 식물에게 물을 뿌려주어야한다,식물이 녹말을 만드는 과정에서 CO2가 필요합니다,,,,
66,햇빛(광합성),1,0,0,0,1,0,0,,식물은 양분을 만들 때 양분 생성에 빛에너지는 필수다,스스로 양분을 만드는 과정에서 식물에게 물을 뿌려주어야함,식물이 녹말을 만드는 과정에서 공기가 필요하다,,,,
67,햇빛(광합성),1,0,0,0,1,0,0,,식물은 양분을 만들 때 햇빛을 필요로 한다,스스로 양분을 만드는 과정에서 식물에게 물을 제공해야한다,식물이 녹말을 만드는 과정에서 공기가 필요합니다,,,,
68,정리를 못하겠습니다.,0,0,0,0,0,0,0,,식물은 양분을 만들 때 햇빛을 필요로 합니다,스스로 양분을 만드는 과정에서 식물에게 물을 제공해야함,식물이 녹말을 만드는 과정에서 이산화탄소가 필요하다,,,,
69,모르겠다,0,0,0,0,0,0,0,,식물은 양분을 만들 때 햇빛이 많이 필요합니다,스스로 양분을 만드는 과정에서 식물에게 물을 제공해주어야한다,식물이 녹말을 만드는 과정에서 이산화탄소가 필요합니다,,,,
70,"물과 이산화탄소, 빛 에너지",1,1,1,0,0,0,0,,식물은 양분을 만들 때 햇빛이 있어야 합니다,스스로 양분을 만드는 과정에서 식물에게 물을 제공해주어야함,식물이 스스로 녹말을 만드는 과정에서 CO2가 필요하다,,,,
71,"빛과 물, 이산화 탄소가 필요하다",1,1,1,0,0,0,0,,식물은 양분을 만들 때 햇빛이 필요하다,스스로 양분을 만드는 과정에서 식물에게 물을 주어야한다,식물이 스스로 녹말을 만드는 과정에서 CO2가 필요합니다,,,,
72,"물, 이산화 탄소, 엽록체, 각종 효소",0,1,1,0,0,0,1,,식물은 양분을 만들 때 햇빛이 필요합니다,스스로 양분을 만드는 과정에서 식물에게 물을 주어야함,식물이 스스로 녹말을 만드는 과정에서 공기가 필요하다,,,,
73,"빛, 물, 이산화 탄소",1,1,1,0,0,0,0,,식물은 태양빛을 사용한다,스스로 양분을 만드는 과정에서 식물에게 물이 필요하다,식물이 스스로 녹말을 만드는 과정에서 공기가 필요합니다,,,,
74,"빛, 물, 산소, 이산화 탄소",1,1,1,0,0,0,0,,식물은 태양빛을 사용함,스스로 양분을 만드는 과정에서 식물에게 물이 필요함,식물이 스스로 녹말을 만드는 과정에서 이산화탄소가 필요하다,,,,
75,"햇빛, 이산화 탄소, 물",0,0,0,0,0,0,0,,식물은 태양빛을 이용한다,스스로 양분을 만드는 과정에서 식물은 물을 사용한다,식물이 스스로 녹말을 만드는 과정에서 이산화탄소가 필요합니다,,,,
76,"빛, 물, 이산화 탄소",0,0,0,0,0,0,0,,식물은 태양빛을 이용함,스스로 양분을 만드는 과정에서 식물은 물을 사용함,식물이 스스로 양분을 만드는 과정에서 CO2가 필요하다,,,,
77,"빛, 이산화 탄소, 물",0,0,0,0,0,0,0,,식물은 태양빛을 활용한다,스스로 양분을 만드는 과정에서 식물은 물을 이용한다,식물이 스스로 양분을 만드는 과정에서 CO2가 필요합니다,,,,
78,광합성,0,0,0,0,1,0,0,,식물은 태양빛을 활용함,스스로 양분을 만드는 과정에서 식물은 물을 이용함,식물이 스스로 양분을 만드는 과정에서 공기가 필요하다,,,,
79,햇빛과 물과 양분이필요하다.,1,1,0,0,0,1,0,,식물은 햇빛을 사용한다,스스로 양분을 만드는 과정에서 식물은 물을 활용한다,식물이 스스로 양분을 만드는 과정에서 공기가 필요합니다,,,,
80,"땅 속에 있는 영양분들이 필요하고, 영양분들을 녹말로 바꿀 때 태양에너지를 필요로한다.",1,0,0,0,0,1,0,,식물은 햇빛을 사용한다,스스로 양분을 만드는 과정에서 식물은 물을 활용함,식물이 스스로 양분을 만드는 과정에서 이산화탄소가 있어야한다,,,,
81,"식물이 양분을 만드는 대표적인 것은 광합성을 하는 것이다. 이러한 광합성을 위해서는 빛과 물, 그리고 영양분이 풍부해야한다. 또한 광합성을 위해서는 이산화 탄소도 필요하다.",1,1,1,0,1,1,0,,식물은 햇빛을 사용함,스스로 양분을 만드는 과정에서 식물은 빨아들인 물을 이용한다,식물이 스스로 양분을 만드는 과정에서 이산화탄소가 제공되어야한다,,,,
82,"식물이 스스로 양분을 만드는 과정에서는 광합성을 해야 하기 때문에 빛에너지,이산화탄소,물이 필요하다.",1,1,1,0,1,0,0,,식물은 햇빛을 사용함,스스로 양분을 만드는 과정에서 식물은 빨아들인 물을 이용함,식물이 스스로 양분을 만드는 과정에서 이산화탄소가 필요하다,,,,
83,"식물이 스스로 양분을 만들기 위해서는 흙에서 수분과 영양분을 얻고, 태양열을 이용해서 광합성을 하는데 이산화탄소, 수분을 흡수하고 태양열을 결합하여서 영양분이 녹말과 산소를 만들어내므로 이산화탄소와 태양열 물이 필요하다.",1,1,1,1,0,1,0,,식물은 햇빛을 이용한다,스스로 양분을 만드는 과정에서 식물은 뿌리로 빨아들인 물을 이용한다,식물이 스스로 양분을 만드는 과정에서 이산화탄소가 필요합니다,,,,
84,"햇빛, 이산화 탄소, 물이 필요하다",1,1,1,0,0,0,0,,식물은 햇빛을 이용함,스스로 양분을 만드는 과정에서 식물은 뿌리로 빨아들인 물을 이용함,식물이 스스로 양분을 만드는 과정에서 이산화탄소를 사용한다,,,,
85,햇빛과 물 산소가 필요하다.,1,1,1,0,0,0,0,,식물은 햇빛을 필요로 한다,스스로 양분을 만드는 과정에서 식물은 뿌리로 흡수한 물을 사용한다,식물이 스스로 양분을 만드는 과정에서 이산화탄소를 이용한다,,,,
86,"이산화탄소와 빛 에너지, 물이 필요하다.",1,1,1,0,0,0,0,,식물은 햇빛을 필요로 합니다,스스로 양분을 만드는 과정에서 식물은 뿌리로 흡수한 물을 사용함,식물이 스스로 양분을 만드는 과정에서 이산화탄소를 필요로한다,,,,
87,"이산화탄소, 물, 그리고 태양 에너지가 필요하다. 식물은 이산화 탄소, 물 그리고 태양 에너지를 받으면 엽록체에서 이를 포도당(녹말)과 산소로 만든다. ",1,1,1,0,0,0,1,,식물은 햇빛을 활용한다,스스로 양분을 만드는 과정에서 식물은 뿌리로 흡수한 물을 이용한다,식물이 스스로 양분을 만드는 과정에서 이산화탄소를 활용한다,,,,
88,"물, 햇빛 등이 필요하다.",1,1,0,0,0,0,0,,식물은 햇빛을 활용함,스스로 양분을 만드는 과정에서 식물은 뿌리로 흡수한 물을 이용함,식물이 스스로 양분을 만드는 과정에서 이산화탄소를 흡수해야한다,,,,
89,.,0,0,0,0,0,0,0,,식물은 햇빛이 많이 필요하다,스스로 양분을 만드는 과정에서 식물은 뿌리로 흡수한 물을 활용한다,식물이 양분을 만드는 과정에서 CO2가 필요하다,,,,
90,식물이 물과 이산화탄소를 빛에너지를 이용해서 포도당(양분)과 산소를 만들어낸다. 이 과정을 광합성이라고 한다.,1,1,1,0,1,0,0,,식물은 햇빛이 있어야 한다,스스로 양분을 만드는 과정에서 식물은 뿌리로 흡수한 물을 활용함,식물이 양분을 만드는 과정에서 CO2가 필요합니다,,,,
91,"광합성, 땅과 물을 통한 양분의 흡수를 하는 것과 같은 자연을 통한 흡수가 필요하다.",0,1,0,1,1,1,0,,식물은 햇빛이 필요하다,스스로 양분을 만드는 과정에서 식물은 흡수한 물을 사용한다,식물이 양분을 만드는 과정에서 공기가 필요하다,,,,
92,태양광,1,0,0,0,0,0,0,,식물을 밝은곳에 놓아두어야한다,스스로 양분을 만드는 과정에서 식물은 흡수한 물을 사용함,식물이 양분을 만드는 과정에서 공기가 필요합니다,,,,
93,.,0,0,0,0,0,0,0,,식물을 밝은곳에 놓아두어야함,스스로 양분을 만드는 과정에서 식물은 흡수한 물을 이용한다,식물이 양분을 만드는 과정에서 이산화탄소가 필요하다,,,,
94,"이산화탄소, 빛(햇빛)이 필요하다. 이산화탄소와 햇빛을 이용해 다양한 화학변화를 사용(여기에서 햇빛이 필요하다)해서 이러저런 과정 뒤에 녹말을 만든다.",1,0,1,0,0,0,0,,식물을 빛에 놓아두어야한다,스스로 양분을 만드는 과정에서 식물은 흡수한 물을 이용함,식물이 양분을 만드는 과정에서 이산화탄소가 필요합니다,,,,
95,"이산화탄소와, 물, 햇빛이 필요하다. 그 이유는 식물의 잎에 있는 엽록체에서 광합성을 하는데 광합성에 필요한 요소들이 위에 제시된 것이기 때문이다.",1,1,1,0,1,0,1,,식물을 빛에 놓아두어야함,스스로 양분을 만드는 과정에서 식물은 흡수한 물을 활용한다,양분 생성에 CO2는 필수다,,,,
96,햇빛의 직사광선과 이산화탄소와 물이 필요하다.,1,1,1,0,0,0,0,,식물을 빛에너지를 필요로 합니다,스스로 양분을 만드는 과정에서 식물은 흡수한 물을 활용함,양분 생성에 CO2는 필수입니다,,,,
97,"식물이 양분을 만드려면 빛과 물과 이산화탄소를 통해 광합성을 해야하기 때문에 식물이 스스로 양분을 만드는 과정에서 빛, 물, 이산화탄소가 필요하다.",1,1,1,0,1,0,0,,식물을 태양빛에 놓아두어야한다,스스로 양분을 만드는 과정에서 식물의 뿌리가 물을 빨아들여야 한다,양분 생성에 공기는 필수다,,,,
98,뿌리에서 물을 빨아들이고 그 물이 물관을 통해 잎으로 가고 호흡을 통해서 이산화탄소를 들여오고 잎에서는 태양빛으로 물과 이산화탄소를 반응시켜서 포도당과 산소를 만든다. 그 포도당이 뭉치면 녹말이 된다.,1,1,1,0,0,0,0,,식물을 태양빛에 놓아두어야함,스스로 양분을 만드는 과정에서 식물의 뿌리가 물을 빨아들여야 함,양분 생성에 공기는 필수입니다,,,,
99,"식물은 광합성을 통해 양분을 만든다. 물분자와 이산화탄소분자를 태양빛에너지를 통해 재조합해  포도당을 만들어내는 것이다. 따라서 식물이 스스로 양분을 만들어내기 위해 물, 이산화탄소, 태양빛에너지가 필요하다.",1,1,1,0,1,0,0,,식물을 햇빛에 놓아두어야한다,스스로 양분을 만드는 과정에서 식물의 뿌리가 물을 흡수해야한다,양분 생성에 이산화탄소는 필수다,,,,
100,"식물이 녹말을 만들기 위해서는 광합성과정을 거치는데, 이 과정에서 필요한 물질인 이산화탄소와 물, 그리고 빛 에너지가 있어야 광합성을 통해 양분을 만들 수 있다. ",1,1,1,0,1,0,0,,식물을 햇빛에 놓아두어야함,스스로 양분을 만드는 과정에서 식물의 뿌리가 물을 흡수해야함,양분 생성에 이산화탄소는 필수입니다,,,,
101,"식물은 광합성을 통해서 양분을 만든다고 알고 있다. 그런데 광합성에 영향을 미치는 요소는 햇빛과, 이산화탄소일 것이다. ",1,0,1,0,1,0,0,,식물의 양분 생성에 빛에너지는 필수입니다,스스로 양분을 만드는 과정에서 흡수한 물을 사용함,양분을 만들 때 CO2가 필요하다,,,,
102,"빛, 양분, 이산화 탄소",1,0,1,0,0,1,0,,식물의 양분 생성에 빛은 필수다,스스로 양분을 만드는 과정에서 흡수한 물을 이용함,양분을 만들 때 CO2가 필요합니다,,,,
103,"이산화 탄소, 물, 햇빛이 필요",1,1,1,0,0,0,0,,식물의 양분 생성에 빛은 필수입니다,스스로 양분을 만드는 과정에서 흡수한 물을 활용함,양분을 만들 때 공기가 필요하다,,,,
104,"빛, 물, 이산화탄소로 광합성을 하면 생긴다.",1,1,1,0,1,0,0,,식물의 양분 생성에 햇빛은 필수입니다,식물에게 물을 뿌려야한다,양분을 만들 때 공기가 필요합니다,,,,
105,"이산화 탄소, 물, 빛",1,1,1,0,0,0,0,,식물이 빛을 쬐야한다,식물에게 물을 뿌려야함,양분을 만들 때 이산화탄소가 필요하다,,,,
106,"태양 빛, 물, 이산화 탄소",1,1,1,0,0,0,0,,식물이 빛을 쬐야함,식물에게 물을 뿌려주어야한다,양분을 만들 때 이산화탄소가 필요합니다,,,,
107,"햇빛, 산소, 물",1,1,0,0,0,0,0,,식물이 스스로 양분을 만들 때 빛이 필요합니다,식물에게 물을 뿌려주어야함,이산화탄소,,,,
108,빛 이산화탄소,1,0,1,0,0,0,0,,식물이 양분을 만들 때 빛이 필요하다,식물에게 물을 제공해야한다,이산화탄소가 많이 필요하다,,,,
109,태양에너지가 필요할 것이다,1,0,0,0,0,0,0,,식물이 태양빛을 쬐야한다,식물에게 물을 제공해야함,이산화탄소가 많이 필요합니다,,,,
110,식물이 광합성으로 양분을 만들어내기 때문에 햇빛과 물이 있어야한다.,1,1,0,0,1,0,0,,식물이 태양빛을 쬐야함,식물에게 물을 제공해주어야한다,이산화탄소가 있어야 한다,,,,
111,광합성을 할 때 빛이 필요하다,1,0,0,0,1,0,0,,식물이 햇빛을 쬐야한다,식물에게 물을 제공해주어야함,이산화탄소가 있어야 합니다,,,,
112,광합성을 해야하기 때문에 태양에너지가 필요하고 광합성을 할 수 있는 엽록체가 있어야한다.,1,0,0,0,1,0,1,,식물이 햇빛을 쬐야함,식물에게 물을 주어야한다,이산화탄소가 있어야한다,,,,
113,모르겠다,0,0,0,0,0,0,0,,양분 생성에 빛에너지는 필수다,식물에게 물을 주어야함,이산화탄소가 있어야함,,,,
114,광합성..?,0,0,0,0,1,0,0,,양분 생성에 빛에너지는 필수입니다,식물에게 물이 필요하다,이산화탄소가 제공되어야한다,,,,
115,"빛, 물, 이산화탄소",1,1,1,0,0,0,0,,양분 생성에 빛은 필수다,식물에게 물이 필요함,이산화탄소가 제공되어야함,,,,
116,일단 이산화탄소에 있는 탄소가 필요하고 물이 필요합니다.,0,1,1,0,0,0,0,,양분 생성에 빛은 필수입니다,식물은 H2O를 필요로 한다,이산화탄소가 필요하다,,,,
117,광합성을위한 물과 빛에너지,1,1,0,0,1,0,0,,양분 생성에 햇빛은 필수다,식물은 H2O를 필요로 합니다,이산화탄소가 필요하다,,,,
118,햇빛과 이산화탄소,1,0,1,0,0,0,0,,양분 생성에 햇빛은 필수입니다,식물은 물을 사용한다,이산화탄소가 필요함,,,,
119,태양에너지를 받아서 광합성 작용을 함으로써 녹말이 생성되므로 태양에너지가 필요하다,1,0,0,0,1,0,0,,양분을 만들 때 빛에너지가 필요하다,식물은 물을 사용함,이산화탄소가 필요합니다,,,,
120,"빛, 이산화탄, 물",1,1,1,0,0,0,0,,양분을 만들 때 빛에너지가 필요하다,식물은 물을 이용한다,이산화탄소를 사용한다,,,,
121,"열, 빛, 수분이 았을 것 같다.",1,1,0,0,0,0,0,,양분을 만들 때 빛에너지가 필요합니다,식물은 물을 이용함,이산화탄소를 사용함,,,,
122,햇빚,1,0,0,0,0,0,0,,양분을 만들 때 빛이 필요하다,식물은 물을 필요로 한다,이산화탄소를 이용한다,,,,
123,"태양에너지와 이산화탄소, 물이 필요하다",1,1,1,0,0,0,0,,양분을 만들 때 빛이 필요합니다,식물은 물을 필요로 합니다,이산화탄소를 이용함,,,,
124,광합성이 필요하다,0,0,0,0,1,0,0,,양분을 만들 때 햇빛이 필요하다,식물은 물을 활용한다,이산화탄소를 필요로한다,,,,
125,이산화탄소와 물,0,1,1,0,0,0,0,,양분을 만들 때 햇빛이 필요합니다,식물은 물을 활용함,이산화탄소를 필요로함,,,,
126,이산화탄소랑 물을 이용해 광합성을 해서 양분을 만든다.,0,1,1,0,1,0,0,,태양빛,식물은 빨아들인 물을 이용한다,이산화탄소를 활용한다,,,,
127,"광합성을 통해서 이루어진다. 빛과 이산화탄소, 물을 이용해 산소와 포도당 등을 만들고 포도당이 축적되어 녹말을 이룬다.",1,1,1,0,1,0,0,,태양빛에 놓아두어야한다,식물은 빨아들인 물을 이용함,이산화탄소를 활용함,,,,
128,"빛에너지, 물, 이산화탄소, 효소",1,1,1,0,0,0,0,,태양빛에 놓아두어야함,식물은 뿌리로 빨아들인 물을 이용한다,이산화탄소를 흡수해야한다,,,,
