,8. 급작스럽게 심장마비가 일어난 환자는 심각한 뇌손상을 입을 위험이 있습니다. 이때 환자에게 그림과 같은 심폐소생술을 실시하면 뇌손상을 막을 수 있습니다. 심폐소생술이 뇌손상을 막을 수 있는 까닭은 무엇일까요? 우리 몸의 혈액의 순환을 중심으로 그 이유를 설명해 봅시다.,q63_혈액,q63_심장,q63_산소,,,,혈액 순환,"심장의 기능>>이게 혈액순환과 산소공급 아닌가?,,,",산소 및 물질교환
70,심장이 멈추고 뇌에 산소가 공급되지 않으면 뇌손상이 있을 수 있습니다. 그러나 심폐소생술과 같은 응급 조치를 취하면 산소가 공급되고 혈액 순환이 되기 때문에 심각한 뇌손상은 막을 수 있습니다.,1,0,1,,,,,,
71,심페소생술을 해서 피를 계속 보내주면 뇌혈류가 유지되기 때문에 그런 비가력적 벼활을 막아준다,1,0,0,,,,,,
72,심장을 압박하면 혈액순환이 돼서 뇌정지가 오지않기 때문이다.,1,0,0,,,,,,
73,심장을 압박하면 혈액순환이 돼서 뇌손상을 막을 수 있기 때문이다.,1,0,0,,,,,,
74,심폐소생술을 해서 피를 계속 보내주면 뇌혈류가 유지되기 때문에 그런 비가력적 벼활을 막아준다,1,0,0,,,,,,
75,몰라요,0,0,0,,,,,,
76,혈액순환이안돼 심장을눌러서혈액순환이돼게한다,1,0,0,,,,,,
77,몸에 혈액순환이 돼서 뇌가 다시움직인다.,1,0,0,,,,,,
78,피를 순환시켜 뇌에 피가 도달 할수있게 만들어주기 때문이다,1,0,0,,,,,,
79,심장으로 부터 혈액이 순환하기 때문에 심장이 멈췄을때 심장을 빠르게 압박하면 사람의 뇌 손상을 막을 수 있다.,1,0,0,,,,,,
80,혈액은 심장에서부터 순환돼기 때문에 심정지가 돼면 가장먼저 혈액이 순환돼는 뇌가 가장먼저 손상돼기 때문에 심페소생술을 하면 뇌손상을 막을수 있다고 생각한다,1,0,0,,,,,,
81,산소를보내요,0,0,1,,,,,,
82,심폐소생술을 하면 심장이 움작여서 피가 뇌로 가기 때문이다.,1,0,0,,,,,,
83,"심장과 뇌랑은 연결되있어서...?,?",0,0,0,,,,,,
84,심장 대신 펌프를 하는것이여서,0,1,0,,,,,,
85,김폐소생술을 하게되면 공기가 사람 몸 속으로 들어가서 사람을 살릴수 있다,0,0,1,,,,,,
86,"뇌로 충격을 않주니까
",0,0,0,,,,,,
87,정지가 된 심장 대신 펌프질을 해줘 혈액순환을 도와주어서 뇌에까지 피가 고르게 돌게 해주어 뇌손상을 막아준다,1,1,0,,,,,,
88,멈춘 심장대신 외부에서 힘을 보내 대신 펌프질해줘 뇌에 피가 돌게해 뇌사가 오는걸 늦춰준다,0,1,0,,,,,,
89,"심폐소생술을 하면 멈춘심장을 대신하여 누르는힘을 계속하다보면 숨을쉴수있게돼어 뇌에 산소가 공급되기때문이다
",0,0,1,,,,,,
90,심장이 펌프 역할을 하여 피가 우리의 몸 곳곳으로 가는데 심장이 멈춰서 피가 통하지 않기 때문에,1,1,0,,,,,,
91,가슴을 눌러 뇌에 산소와 혈액을 전달해서,1,0,1,,,,,,
92,멈춘 심장대신 수동으로 펌프질을하여 피가돌게해 뇌사를 막는다는,1,1,0,,,,,,
93,심장이 뛰지 않으면 뇌에 피가 가지 않아서 심폐소생술을 하지 않으면 뇌가 손상된다,1,0,0,,,,,,
94,심장이 펌프역을 해서 피가 흐르는데 심장이 멈춰서 피가흐르지 않기 때문에,1,0,0,,,,,,
95,심장마비가 되면 심장이 안뛰어서 뇌까지 피가 안가는데 이를 수동적으로 심장을 눌러 뇌까지 피를 보내고 혈액순환을 해주기 때문이다,1,1,0,,,,,,
96,발작을 일으키기때문에,0,0,0,,,,,,
97,몰라요,0,0,0,,,,,,
98,심장이 혈액순환의 중심인데 심장마비가 오면 혈액 순환이 멈추면서 뇌손상을 입을 수도 있기 때문이다,1,0,0,,,,,,
99,"혈액순환을 하기 위해서는 심장이 뛰어야 하는데 심장마비가 오면 뇌가 점점 굳어져서 뇌손상이 온다.
",1,0,0,,,,,,
100,심장이 다시 뛰면서 머리로 피가 다시 순환이 되서.,1,0,0,,,,,,
101,심징에 충격을 줘서 다시 심장이 뛰게 끔 해준다,0,1,0,,,,,,
102,심장이 뛰면 혈액순환이 잘 되기 때문이다.,1,0,0,,,,,,
103,심장에 박동을 주어 심장을 뛰게하여 혈액순환이 되게 하기때문에.,1,1,0,,,,,,
104,심장을 압박하여 혈액이 뇌까지 전달될 수 있게 혈액순환을 돕는 심폐소생술로 뇌손상을 막을 수 있다.,1,0,0,,,,,,
105,심장을 압박하기 때문에 혈액이 잘 순환된다.,1,0,0,,,,,,
106,기도를 확보하기 위해,0,0,1,,,,,,
107,심장이 뛰게되면 심장으로부터 뇌까지 전체적인 순환이 되어서이다.,1,0,0,,,,,,
108,"혈엑은 심장으로 들어왔다가 나가기때문에, 심폐소생술을 실행하여 핼액의 이동이 원활하게 도와준다.",1,0,0,,,,,,
109,혈액순환의 중심은 심장이기때믄에 심장을 압박하여 순환이 되게 하면 뇌에도 혈액이 돌기 때문이다.,1,0,0,,,,,,
110,심장마비가 일어나고 나서 골든타임이 있는데 그 골든타임이 지나면 점점 뇌가 손상되기 시작한다. 심폐소생술을 하면 뇌가 손상 되는 것을 막을 수 있다.,0,0,0,,,,,,
111,피가 다시 공급되기 때문이다.,1,0,0,,,,,,
112,심폐소생술을 하게되면 심장을중심으로 혈액이 퍼직 때문에 널리퍼진 혈액이 순환되며 몸이 움직이고 뇌손상을 막을 수 있다,1,0,0,,,,,,
113,심페소생술을 하면 혈액순환이 된다,1,0,0,,,,,,
114,뇌손상을 막을 수 있는 까닭은 골든타임이 지나면 뇌가 굳어진다. 피가 통하도록 심장이 뛰게 만들어 주는것이 심폐소생술이다 심폐소생술을 이용하면 피가 통하며 뇌가 굳지 못하게 만들어줄 것 이다..,1,0,0,,,,,,
115,심폐소생을 해하면 혈액순환이 되서 뇌까지 피가 전달되기 때문이다,1,0,0,,,,,,
116,혈액이 머리까지 공급되지않기때문입니다.,1,0,0,,,,,,
117,심장은 우리 몸에 피를 공급해 주는 중요한 장기이다. 만약 이 장기가 멈추면 온 몸의 혈핵 순환이 멈추므로 이때 뇌손상을 입을 수 있다. 하지만 심폐소생술은 심장의 혈액을 순환하므로 뇌손상을 막을 수 있다.,1,0,0,,,,,,
118,산소를전달할수있기때문에,0,0,1,,,,,,
119,심폐소생술로 마비된 심장을 압박하면 온몸 순환이 멈추지 않아 뇌에 산소를 전달할수 있다,0,0,1,,,,,,
120,공기를 공급해서 뇌손상하는 것을 막을 수 있게 한다,0,0,1,,,,,,
121,직접 손으로 심장을 뛰게하여 피를 순환하게 하기 때문에,1,1,0,,,,,,
122,심장의 펌프질을 대신해주어 인공적으로 혈액을 순환시킨다,1,1,0,,,,,,
123,심장을 뛰게해서,0,1,0,,,,,,
124,흉부압박을 시켜 피를 뇌까지 보내주기 때문이다,1,0,0,,,,,,
125,심폐소생술을 하면서 심장에 있는 혈액들을 심폐소생술의 압력으로 혈액이 뇌로 올라가게 해주기 때문이다.,1,0,0,,,,,,
126,"심장마비로 심장이 느려지는데, 그렇게 되면 우리몸의 혈액순환이 활발히 이루어지지 않기에 심폐소생술을 통한 심장압박으로 혈액순환을 재촉하여 활발히 만들어준다.",1,0,0,,,,,,
127,심장을 압박함으로 혈액이 뇌까지 공급되게 한다.,1,0,0,,,,,,
128,심폐소생술로 심장에서 피가 더빨리 공급되므로 뇌손상을 막을수있다,1,0,0,,,,,,
129,혈액이 순환하고 있지 못하기 때문에 심장에 압박을 가해서 정맥을 잘 흐르게 해주기 때문에 뇌손상을 막을수 있다,1,0,0,,,,,,
130,심장부분을 계속 반복적으로 압박해 주면서 혈액을 머리로 보내주어서 뇌 손상 막을 수있다,1,0,0,,,,,,
131,심장을 자극해서,0,1,0,,,,,,
132,심장,0,0,0,,,,,,
133,혈액순환이 안된다면 뇌에 있는 세포가 죽습니다. 하지만 위처럼 심폐소생술을 하게된다면 혈액순환이 일어나면서 뇌손상을 막을 수 있습니다.,1,0,0,,,,,,
134,심장이 뛰지 않을 때 심장에 압박을 가하여서 피를 통하게 하기위해서 이다.,1,0,0,,,,,,
135,심장에서 뇌로 피가 순환될수있게하기 때문에,1,0,0,,,,,,
136,심장이 멈춘 상황이므로 혈액이 몸으로 공급되기 어렵기 때문에 심페소생술을 하여 심장의 혈액을 짜준다. 그러면 뇌에 산소와 혈액이 공급되어 뇌손상을 막을 수 있다.,1,0,1,,,,,,
137,"심장이 펌프질을 하면서 온몸으로 혈액을 공급하기에 심폐소생술을 하면 
임의적으로 심장을 펌프질하게 하는 것이기 때문에 온몸으로 햘액 공급이 가능해
지기 때문이다.",1,1,0,,,,,,
138,혈액이 뇌에 도달 할 수 있도록 심장의 수축 이완을 도와주는 행위이므로 뇌 손상을 막을 수 있다.,1,0,0,,,,,,
139,심장과 뇌가 연결되어있나보죠,0,0,0,,,,,,
140,심장에는 혈액이 순환하는 심실과 심방이 있으므로 심폐소생술을 하면 혈액을 순환시켜 뇌 혈관이 막히는것을 막아준다.,1,0,0,,,,,,
141,심폐소생술을 하면 심장에 압박을 주어 강제로 혈액을 순환시키는 펌프 작용을 시켜서 뇌에도 혈액을 공급할 수 있게 되는 것 같다. 심장에서부터 혈액이 나와 온몸을 순환하고 다시 심장으로 돌아오는거기 떄문에 심폐소생술을 하면 뇌에도 피가 순환될것이다.,1,0,0,,,,,,
142,.,0,0,0,,,,,,
143,심폐소생술을 함으로서 심장과 폐를 자극해 뇌에 혈액과 산소를 공급하여 뇌손상을 막는 것이다.,1,0,1,,,,,,
144,뇌에 산소가 공급되지 않으면 짧은 시간 내에 뇌손상이 일어날 수 있습니다. 이를 막기 위해 심폐소생술을 하는데 그 이유는 혈액이 온 몸을 순환하며 즉 심장까지 순환하게 되는데 이 과정에서 산소 또한 전달이 됩니다. 그렇기에 심폐소생술을 통해 공급되는 산소 덕분에 뇌손상을 막을 수 있습니다.,1,0,1,,,,,,
145,"사람의 몸은 모든 기관들이 순환으로 이루어지게 되는데, 심장과 폐에 반동을 주어서 숨을 불어넣게 되면 뇌도 움직임을 하게되면서 작은 숨을 쉬게 되고 뇌손상도 막을 수 있다.",1,0,0,,,,,,
146,심장이 뛰게 하여 뇌가 살아나게 해서,0,1,0,,,,,,
147,심폐소생술을 하면서 심장이 멈춰서 멈췄던 피를 혈액순환이 잘될수있게 해서 뇌에도 피를 보내주기 때문이다,1,0,0,,,,,,
148,"심장마비가 일어나면 심장이 제 기능을 하지 못해 뛰지 못하기 때문에 손으로 누르는 행위가 심장을 뛸 수 있게 도와주는 것 이고, 이것으로 인해 다시 심장에서 혈액이 다시 온몸으로 퍼져 나갈 수 있다. 그래서 심폐소생술을 하게 되면 뇌손상을 막을 수 있다.",1,0,0,,,,,,
149,몰라요,0,0,0,,,,,,
150,사람이 숨을 쉬지 않으면 뇌에 공기가 공급되지 않아 뇌손상이 일어나는데 심폐소생술을 하면 뇌에 공기를 공급해줘 뇌손상을 줄일 수 있다,0,0,1,,,,,,
151,뇌에 공급이되서,1,0,1,,,,,,
152,피가 흘러야 공기도 전달되서,0,0,0,,,,,,
153,뇌에 산소가 가지 않으면 뇌손상이 오는데 심장이 뛰지 않으면 산소가 가지 않기 때문에 심폐소생술을 통해 한다.,0,0,1,,,,,,
154,혈액 순환을 해야 뇌가 운동을 하기 때문이다,1,0,0,,,,,,
155,심폐소생술로 인해 혈액을 뇌까지 공급해 주고 혈액속에 있는 산소도 같이 뇌에 공급되기 때문에 뇌손상을 막을 수 있다.,1,0,1,,,,,,
156,몰라~~,0,0,0,,,,,,
157,심장이 안멈추게 하기 떄문,0,1,0,,,,,,
158,모른다,0,0,0,,,,,,
159,"심장마비가 오면 피를 순환시켜주는 심장이 일을 못하기 때문에 피가 순환하지 않고, 그로 인해 머리에 피가 돌지 않아 머리에 손상이 생길수 있다.",1,0,0,,,,,,
160,혈액 내의 헤모글로빈이 산소와 결합하여 혈액순환 할때 뇌와 온몸으로 산소를 운반한다. 따라서 심폐소생술을 통해 산소를 뇌에 다시 공급하면 뇌손상을 막을 수 있다.,1,0,1,,,,,,
161,심장이 뛰기 때문에 몸에 피가 돌아서,1,1,0,,,,,,
162,심폐소새술을 하면 심장을 자국시켜서 몸의 혈액이 더 쉅게 순환하게 해준다,1,0,0,,,,,,
163,심폐소생술을 하면 심장이 박동하는 것처럼 압박이 되서 혈액의 순환이 활발하게 되어서 뇌에 혈액이 공급되지 않는 것을 막을 수 있기 때문인 것 같다.,1,1,0,,,,,,
164,호흡을 하게해주기때문이다.,0,0,1,,,,,,
165,"신의손길
",0,0,0,,,,,,
166,뇌손상이 일어나는 이유는 혈액순환이 잘 안되어 뇌에 공급되는 산소가 부족해지기 때문에 심폐소생술을 하여 혈액 순환을 시켜 뇌에 산소를 공급해줄 수 있다.,1,0,1,,,,,,
167,"심장 쪽을 누르면 혈액이 다시 돌기 때문에 심폐소생술을 하는것 같다
",1,0,0,,,,,,
168,심폐소생술을 통해 혈액순환이 다시 되 뇌로 피가 가서 막을수 있다.,1,0,0,,,,,,
169,"심장을 누름으로써 혈액에 산소를 머금어 뇌, 여러기관에 산소를 운반하여 뇌손상을 막을 수 있다.",0,0,1,,,,,,
170,잘모르겠습니다..,0,0,0,,,,,,
171,피를 공급하는 심장이 멈춰 뇌로 혈액순환이 되지않으면 뇌손상을 입게되기때문에 심장에 자극을 줘서 혈액순환을 하게한다,1,0,0,,,,,,
172,심장이 머리에 산소공급을 해줘야 하는데 심장이 멈춰서 심폐소생술을 한다,0,0,1,,,,,,
173,"혈액이 산소를 운반하는데, 뇌로 혈액이 공급되지 않는다면 뇌에 산소또한 공급되지 않아서, 뇌에 심각한 손상이 갈 수 있다.",0,0,1,,,,,,
174,"심장이 마비 되면 혈액이 순환도지 않으므로, 뇌에도 혈액이 공급 되지 않아 산소도 공급되지 않게 되어 뇌 손상이 일어난다. 이때 심폐소생술을 실시하면 심장을 다시 뛰게 만들어 뇌 손상을 막을 수 있다.",1,0,0,,,,,,
175,심장이 박동을 하면서 온몸으로 피를 보냈다가 다시 심장으로 돌아오는 활동을 혈액순환이라고 하는데 혈액순환은 피를 뇌에 공급한다 하지만 인간의 뇌는 피를 매우 많이 사용하기 떄문에 심정지 상태가 되면 가장먼저 뇌가 손상된다.,1,0,0,,,,,,
176,심폐소생술을 함으로써 온몸에 혈액을 공급하여 산소를 운반하고 그로인해 뇌의 산소 부족으로 뇌손상이 되는 경우를 막을 수 있다.,1,0,0,,,,,,
177,우리 몸에 혈액이 돌면서 우리의 몸에 필요한 영양분 또는 산소를 공급해 준다. 뇌에 재때재때 산소가 공급되지 않으면 뇌세포가 손상된다. 심장이 펌프와 같은 역할을 하여 우리 몸에 혈액을 순환시킨다. 심장마비면 스스로 심장이 뛸 수 없기 때문에 외부에서 심장을 압박하여 몸의 피를 돌게 한다.,1,0,0,,,,,,
178,심장이 급작습럽게 정지된 상태이기 때문에 심폐소생술을 해서 뇌와 심장이 연결되어 있으니까 또한 뇌에 혈액이 움직이지 않아 심폐소생술을 통해 혈액을 공급하게한다.,1,0,0,,,,,,
179,외부의 힘으로 산소를 공급한다.,0,0,1,,,,,,
180,"심폐소생술은 멈춘 심장을 수동적으로 뛰게 하는 과정으로 혈액순환을 계속 유지하여 뇌에 계속 피를 공급한다. 즉, 뇌에 산소를 공급한다. 뇌에 산소가 없으면 뇌손상이 일어나는데 심폐소생술은 이를 방지하므로 뇌손상을 막을 수 있다.",1,0,0,,,,,,
181,혈액을 온몸으로 보내주기 때문이다.,1,0,0,,,,,,
182,뇌로 혈액이 정상적으로 운반되게 해서 뇌손상을 막는다.,1,0,0,,,,,,
183,심장이 압박하면 심장이 수축하여 혈액을 순환시켜 뇌에 산소를 공급할 수 있다.,1,0,0,,,,,,
184,심폐소생술은 심장을 압박하여 혈액을 일부 손환시킨다. 이에 따라 산소가 혈액을 통해 뇌로 공급되어 뇌손상을 막는다.,1,0,0,,,,,,
185,인공적으로 심장을 뛰게하며 혈액 순환을 시켜 뇌에 산소 공급,1,0,0,,,,,,
186,심폐소생술을 통해 혈액을 순환시켜 뇌에 산소를 전달해준다.,1,0,0,,,,,,
187,심폐소생술을 혈액의 순환을 유도해 뇌에도 산소가 공급되게 하기 때문이다.,1,0,0,,,,,,
188,온몸으로 혈액을 전달해준다.,1,0,0,,,,,,
189,심폐소생술을 통해 심장 박동을 재생시켜 온몸으로의 혈액순환을 일으켜 뇌까지 혈액이 공급되기 때문이다.,1,0,0,,,,,,
190,심장 펌프질을 도와준다.,0,1,0,,,,,,
191,뇌에 심장의 혈액을 퍼올려야 된느데 심장이 멈췄으니 심장을 심폐소생술로 압박해 펌핑해야 한다.,0,1,0,,,,,,
192,뇌손상은 뇌에 산소가공급되지 않아 일어나는데 심폐소생술을 통해 강제적으로 뇌에 산소를 공급할 수 있다.,0,0,1,,,,,,
193,"혈액은 산소를 운반하기 때문에 뇌로의 혈액, 산소 공급이 중단되지 않도록 해 뇌 손상을 막는다.",0,0,1,,,,,,
194,뇌로 혈액을 보내어 산소를 공급한다.,0,0,1,,,,,,
195,심폐소생술은 우리 몸의 혈액을 강제로 순환하게 한다. 이 때문에 뇌로 혈액이 이동하게 되어 뇌세포에 영양이 공급된다. 따라서 뇌손상이 발생하지 않는다.,1,0,0,,,,,,
196,심폐소생술을 하면 혈액의 순환을 도와줘서 뇌에 깨끗한 피를 줄 수 있다.,1,0,0,,,,,,
197,혈액의 순환으로 우리 몸의 곳곳에 산소가 공급된다. 뇌는 심정지로 인해 산소 공급이 중단되면 치명적이게 된다. 이때 심폐소생술로 심장에 자극을 가하면 이를 막을 수 있다.,0,0,1,,,,,,
198,심폐소생술로 혈액 순환이 되어 뇌에 산소가 공급되기 때문이다.,1,0,0,,,,,,
199,심장에서 뇌로 열액을 운반하게 하여 산소가 공급된다.,0,0,1,,,,,,
200,심장을 눌러서 우리몸에 혈액을 순환하게 해주기때문,1,0,0,,,,,,
201,몰라,0,0,0,,,,,,
202,폐가 후하후하 하면 피에 산소 공급이 되고 따라서 뇌에도 산소 공급이 되서,0,0,1,,,,,,
203,심장을 어루만저주면서 체온을 나누고 공기를 너주기 때문이다,0,0,1,,,,,,
204,심장마비가 되면 심장이 뛰지 않아서 뇌에 산소공급이되지않아서 뇌손상이 일어나는데 심폐소생술을해준다면 인공적으로 뇌에 산소가 들어가 뇌손상을 최대한 막을수있다.,0,0,1,,,,,,
205,잘 모름 ㅋ,0,0,0,,,,,,
206,산소가잘공급되서뇌에피가흐를수있게하기위해서,0,0,1,,,,,,
207,피가 흐르는게 심장이 중심이 되기때문에,0,0,0,,,,,,
