코드,"10. 지구는 자전축을 따라 스스로 돌고 있다고 알려져 있습니다. 이와 같은 현상을 지구의 자전이라고 하는데, 지구의 자전으로 일어나는 자연 현상에는 어떤 것들이 있을까요? 지구 자전에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q10_낮밤,q10_별일주,q10_계절,q10_시차,q10_순환,,q10_낮밤,q10_별일주,q10_계절,q10_시차,q10_순환,,,,,,,,,,,,,
43,"계절이 봄, 여름, 가을, 겨울등올 날씨가 바뀝니다.",0,0,1,0,0,,자전으로 인해 낮과 밤이 생긴다,,,,,,,,,,,,,,,,,
44,모르겠다.,0,0,0,0,0,,자전으로 인해 밤과 낮이 생긴다,,,,,,,,,,,,,,,,,
45,모름,0,0,0,0,0,,자전으로 인해 낮과 밤이 생깁니다,,,,,,,,,,,,,,,,,
46,모름,0,0,0,0,0,,자전으로 인해 밤과 낮이 생깁니다,,,,,,,,,,,,,,,,,
47,모름,0,0,0,0,0,,자전으로 인해 낮과 밤이 생김,,,,,,,,,,,,,,,,,
48,모름,0,0,0,0,0,,자전으로 인해 밤과 낮이 생김,,,,,,,,,,,,,,,,,
49,모름,0,0,0,0,0,,자전으로 인해서 낮과 밤이 생긴다,,,,,,,,,,,,,,,,,
50,모름,0,0,0,0,0,,자전으로 인해서 밤과 낮이 생긴다,,,,,,,,,,,,,,,,,
51,지구는 둥굴궁굴이다,0,0,0,0,0,,자전으로 인해서 낮과 밤이 생깁니다,,,,,,,,,,,,,,,,,
52,달이보이고해가보인다,1,0,0,0,0,,자전으로 인해서 밤과 낮이 생깁니다,,,,,,,,,,,,,,,,,
53,낮과 밤이 바뀐다.,1,0,0,0,0,,자전으로 인해서 낮과 밤이 생김,,,,,,,,,,,,,,,,,
54,"계절변화, 밤낮 생김",1,0,1,0,0,,자전으로 인해서 밤과 낮이 생김,,,,,,,,,,,,,,,,,
55,"계절변화, 밤낮 생김",1,0,1,0,0,,자전때문에 낮과 밤이 생긴다,,,,,,,,,,,,,,,,,
56,지구는 둥굴궁굴이다,0,0,0,0,0,,자전때문에 밤과 낮이 생긴다,,,,,,,,,,,,,,,,,
57,낮과 밤이 생긴다.,1,0,0,0,0,,자전때문에 낮과 밤이 생깁니다,,,,,,,,,,,,,,,,,
58,자연현상으로 낮과 밤이 존재한다,1,0,0,0,0,,자전때문에 밤과 낮이 생깁니다,,,,,,,,,,,,,,,,,
59,지구의 자전으로 계절이 바뀐다,0,0,1,0,0,,자전때문에 낮과 밤이 생김,,,,,,,,,,,,,,,,,
60,계절이 바뀐다?,0,0,1,0,0,,자전때문에 밤과 낮이 생김,,,,,,,,,,,,,,,,,
61,낮과 밤이 생긴다.,1,0,0,0,0,,낮과 밤이 있다,,,,,,,,,,,,,,,,,
62,낮과 밤이생긴다. ,1,0,0,0,0,,밤과 낮이 있다.,,,,,,,,,,,,,,,,,
63,지구의 자전으로 인해 낮과 밤이 생긴다.,1,0,0,0,0,,밤과 낮이 존재한다,,,,,,,,,,,,,,,,,
64,지구의자전덕분에 낮과밤이생김,1,0,0,0,0,,자전으로인해 낮과 밤이 생긴다,,,,,,,,,,,,,,,,,
65,지구가 빨리돈다,0,0,0,0,0,,"자전을 하기 때문에 밤,낮이 존재함",,,,,,,,,,,,,,,,,
66,낮과 밤,1,0,0,0,0,,"지구가 돌면서 낮, 밤이 생긴다",,,,,,,,,,,,,,,,,
67,아침과 밤이있고 계절이 있다.,1,0,1,0,0,,"지구가 자전을 하기 때문에 밤, 낮이 있는것이다.",,,,,,,,,,,,,,,,,
68,낫밤이바끼고날시가바낀다,1,0,1,0,0,,지구가 자전을 해서 해가 뜨고 지는데 이로인해 낮과 밤이 생긴다.,,,,,,,,,,,,,,,,,
69,계절이 바뀐다,0,0,1,0,0,,지구가 태양 옆에서 자전을 하므로 낮과 밤이 있다.,,,,,,,,,,,,,,,,,
70,밤과 낮이 생긴다,1,0,0,0,0,,지구의 자전은 낮과 밤을 만들었다.,,,,,,,,,,,,,,,,,
71,밤과 낮이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
72,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
73,낮과 밤이 생기고 1년이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
74,낮과 밤이 생긴다 계절이 달라진다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
75,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
76,"1.시간이 변한다.
1-2.낮과 밤이 생긴다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
77,지구의 자전은 낮과 밤을 생성한다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
78,지구의 자전으로 인해  낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
79,밤과 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
80,낮과 밤이 생기고 올빼미들이 밤에 사냥하러 다닌다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
81,밤과 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
82,밤낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
83,낮과밤,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
84,낮과 방이 생이고 계절이생긴다. 그리고 나라마다 시간이 달라진다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
85,지구에게 밤과 낮이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
86,자전을 통해 밤과 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
87,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
88,나라마다 계절이 다르다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
89,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
90,"낮과 밤이 생긴다. (햇빛을 받는 부분, 안 받는 부분)",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
91,하루가 24시간으로 규칙적으로 돌아간다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
92,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
93,낮과밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
94,낮과 밤이생기고 시간이 돈다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
95,나무들이 움직이는 것 처럼 보인다 또 밤낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
96, 지구가 자전을 하면 낮과 밤이 생기기 때문에 우리 생활 많은 영향을 준다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
97,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
98,자전으로 낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
99,낮과 밤이 생기고 우리 생활에 영향을준다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
100,"지구의 자전을 통해 밤, 낯 이 바뀐다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
101,지구가 돌면서 낮과 밤이 생기게되고 낮과 밤이 생기게 되면서 태양이 안비추는 밤에는 온도가 낮아지고 태양이 비추는 낮은 온도가 올라간다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
102,"지구의 자전으로 인해 일어나는 자연현상 중 가장 뚜렷한 건 밤과 낮입니다. 태양빛이 비치는 곳은 낮, 태양빛이 안 비치는 곳은 밤입니다. 이 외에도 지구의 자전속도는 한바퀴에 24시간, 하루 동안 일어나는 현상이 지구의 자전으로 인한 것입니다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
103,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
104,ㅕ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
105,낮과 밤이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
106,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
107,에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
108,밤과 낮이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
109,낮/밤이 있다 자세하게 설명하기 시러,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
110,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
111,ㅇ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
112,"밀물,썰물",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
113,태풍이 분다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
114,"꽃,나무,풀이 자람",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
115,낮과밤이생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
116,밤과 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
117,달,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
118,지구가않돌면 어디는계속 춥고 어디는 계속 뜨거워 살기어려워 질것이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
119,하루가 사라진다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
120,밤과 낮,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
121,"밤과낮 봄,여름,가을,겨울이 생김",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
122,서에서 동으로,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
123,일식,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
124,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
125,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
126,지구에대해잘몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
127,일식,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
128,ㅗ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
129,지지만,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
130,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
131,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
132,해가 보이는 낮과 해가 보이지 않는 밤이 생기고 계절이 생긴다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
133,헿,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
134,지구 자전을 하면서 계절의 변화를 준다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
135,해가 보이는 낮과 해가 보이지 않는 밤이 생기고 계절이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
136,앙 까먹었당,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
137,하루가 지난다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
138,낮과 밤이 생깁니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
139,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
140,밤과 낮으로 이루어짐.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
141,지구의 자전으로 인해 낮과 밤이 이루어진다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
142,지진이나 화산 폭팔 해일이나 산사태등 자현현상이 나타난다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
143,지구의 자전으로 우리는 밤과 낮을 볼수 있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
144,모르겎습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
145,밤고낮이 생겼다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
146,지구가 자전하면서 생기는자연현상은 일식이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
147,우리가 걸을 수 있다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
148,달이 뜨고 진다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
149,지구는 자전하고 달은 공전한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
150,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
151,밤 낮생김,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
152,밤낮이 반복된다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
153,사계절이 나타난다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
154,"지구의 자전에 의하여 태양, 달, 별이 하루 동안 동쪽에서 보이기 시작하여 서쪽으로 사라지는 것처럼 보인다. 지구의 자전에 의하여 낮과 밤이 생기기 떄문이다",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
155,"지구의 자전에 의하여 태양, 달, 별이 하루 동안 동쪽에서 보이기 시작하여 서쪽으로 사라지는 것처럼 보인다. 지구의 자전에 의하여 낮과 밤이 생긴다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
156,지구의 자전으로 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
157,낮과 밤이 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
158,"지구의 자전에 의하여 태양, 달, 별이 하루 동안 동쪽에서 보이기 시작하여 서쪽으로 사라지는 것처럼 보인다. 지구의 자전에 의하여 낮과 밤이 생긴다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
159,지구의 자전으로 인해 태양의 고도가 바뀐다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
160,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
161,중위도 지역에서는 4계절이 생긴다. 지구가 자전하며 태양 주위를 공정하는데 그러면 계절이 생기게 된다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
162,ㅈㄷ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
163,낮과 밤이 생김,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
164,"지구의 자전에 의하여 태양, 달, 별이 하루 동안 동쪽에서 보이기 시작하여 서쪽으로 사라지는 것처럼 보인다. 지구의 자전에 의하여 낮과 밤이 생긴다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
165,계절이 바뀌게 된다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
166,계절이 바뀐다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
167,"지구의 자전에 의하여 태양, 달, 별이 하루 동안 동쪽에서 보이기 시작하여 서쪽으로 사라지는 것처럼 보인다. ",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
168,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
169,계절이 바뀐다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
170,계절에 따른 식물이 다르다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
171,"지구의 자전에 의하여 태양, 달,별이 하루 동안 동쪽에서 보이기 시작하여 서쪽으로 사라지는 것처럼 보인다. 지구의 자전에 의하여 밤이 생긴다,",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
172,지구의 자전으로 달의 모습 변화가 보이고 밤과 낮이 생긴다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
173,"지구의 자전으로 인해 태양, 달 , 별이 하루 동안 동쪽에서 보이기 시작하여 서쪽으로 사라진다. 또한 지구의 자전으로 인해 낮과 밤이 생긴다. ",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
174,공기의 대류와 바다물을 순환 방향을 바꾼다. ,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
175," 지구의 자전에 의하여 태양, 달, 별이 하루 동안 동쪽에서 보이기 시작하여 서쪽으로 사라지는 것처럼 보인다. 지구의 자전에 의하여 낮과 밤이 생긴다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
176,지구의 자전으로 낮과밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
177,"태양, 달이 하루 동안 동쪽에서 보이기 시작하여 서쪽으로 사라지는 것처럼 보인다. 낮과 밤이 생긴다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
178,"낮과 밤이 생긴다. 대기의 대류가 해들리순환, 페렐순환, 극순환으로 나눠진다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
179,밤과 낮이 생기고 별의 일주운동이 생긴다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
180,계절이 바뀐다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
181,지구가 자전을 해서 밤과 낮이 생긴다 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
182,"밀물과썰물,구름의 이동,일몰,일출",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
183,낮과밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
184,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
185,낮과밤이생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
186,지구가 자전을 하면서 밤과 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
187,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
188,태양이 바라보고 있는데는 낮이고 태양을 등지고 있는데는 밤이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
189,지구가 자전하면서 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
190,낮과 밤이 생김,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
191,태양에 중심으로 돌아간다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
192,비가오고바람이불고눈이내린다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
193,낮과 밤이 생기고 시간이 흐르며 동물과 사람은 생활을 할 수 있게된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
194,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
195,1년에 한번씩 돈다 그러면서 지진도 날수도잇다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
196,낮과 밤이생긴다 구름이 움직인다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
197,낮 밤이생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
198,태양을 등지고 있을 땐 밤이고 태양을 바라보고 있을 땐 낮 이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
199,계절이 바뀐다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
200,낮과밤이생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
201,낮과 밤이생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
202,밤과 낮이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
203,자전이 얼어나면서 낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
204,지구의 자전으로 인해 낮과 밤이 생기고 어느나라는 낮이지만 어느나라는 밤일수있는 상황이 생긴다....,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
205,자전이 일어나므로서 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
206,시간대를 바꾸어 낮과 밤을 생기게한다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
207,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
208,밤낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
209,낮과 밤이 생기고 나라간에 시차가 생긴다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
210,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
211,밤낮이바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
212,밤과 낮이 생기고 하루가 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
213,지구의 자전에 의해서 낮과 밤이 일어난다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
214,낮과밤이 생긴다. 태양이 동쪽에서 서쪽으로 지는것 같다.달이 동쪽에서 서쪽으로 지는 것같다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
215,밤과 낮이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
216,낮과 밤이 생기고 기후와 날씨가 변한다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
217,밤과낮이 생기고 나라마다 시차가 난다 ,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
218,"지구의 자전:지구가 남극과 북극을 지나는 선을 축으로 하루(24시간)에 한 바퀴의 주기로 회전하는 현상으로, 밤과 낮이 발생하는 원인이 된다. 
지구의 자전으로 일어나는 현상:태양이 동쪽에서 보이기 시작하여 서쪽으로 움직이는 것처럼 보이는 이유도 지구의 자전에 의해 일어나는 것이다",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
219,지구가 도는 이유는 자전을 안하면 어떤나라는 밤이고 어떤나라는 낮이기 때문이다 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
220,지구의 자전으로 낮과 밤이 된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
221,지구의 자전으로 인해 낮과 밤이  번갈아가며 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
222,모르겠어요.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
223,해가 있다가 지는거,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
224,해가 떳따가 지는것 입니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
225,지구를 깨끗하게 해줌,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
226,지구를  깨끗하게 해준다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
227,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
228,..,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
