코드,"1. 에어컨을 전력량 이상으로 사용하여 전류가 과하게 흘렀고 에어컨이 꺼졌습니다. 이 때, 같은 콘센트에 연결되어 있던 TV, 냉장고 등의 다른 전자제품은 전원이 꺼지지 않았습니다. 에어컨이 꺼졌는데도 같은 코드에 연결된 다른 전자제품들이 꺼지지 않은 이유를 전기의 작용과 전자제품의 연결 방법에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q1_병렬,q1_전류흐름,q1_전력량,q1_퓨즈,,q1_병렬,q1_전류흐름,q1_전력량,q1_퓨즈,,,,,,,,,,,,,,,
24,에어컨 내 과전류 방지 회로가 동작하여 에어컨의 전원이 빠르게 차단한 덕분에 다른 전자 기기의 전류는 끊기지 않았다.,0,1,0,1,,전자제품들은 병렬로 연결되어 있기 때문입니다,,,,,,,,,,,,,,,,,,
25,콘센트가 병렬 연결이기 때문이다.,1,0,0,0,,가전제품들은 병렬로 연결되어 있기 때문,,,,,,,,,,,,,,,,,,
26,병렬로 연결되었기 때문이다,1,0,0,0,,가전제품들은 병렬로 연결되어 있기 때문에,,,,,,,,,,,,,,,,,,
27,콘센트에 전력량은 다소비하지않아서 다른 전자제품들에는 문제가 없다,0,0,1,0,,가전제품들은 병렬로 연결되어 있기 때문이다,,,,,,,,,,,,,,,,,,
28,"콘센트의 회로가 병렬 연결로 이루어져 있기 때문에 어느 하나가 잘못 되더라도 다른 제품들은 이상이 없다. 병렬연결은 연결되어 있는 모든 제품들이 같은 전류를 사용하게 된다. 배터리가 병렬연결이 되면 배터리양의 변화는 없고, 사용시간의 변화가 있다. 제품의 병렬연결은 시간은 단축되고, 받는 전력량은 같다.",1,0,0,0,,가전제품들은 병렬로 연결되어 있기 때문입니다,,,,,,,,,,,,,,,,,,
29,병렬연결되어있어서,1,0,0,0,,병렬로 연결되어 있어 다른 전자제품들이 꺼지지 않음,,,,,,,,,,,,,,,,,,
30,회로가 병렬로 연결되어 있어서 각각의 전자제품이 꺼지고 켜지는 것과는 별개로 회로가 연결되어 있으므로 전자제품은 같은 코드에 연결되어도 서로 꺼짐과 켜짐에 영향을 미치지는 않는다.,1,0,0,0,,병렬로 연결되어 있어 다른 전자제품들이 꺼지지 않는다,,,,,,,,,,,,,,,,,,
31,모름,0,0,0,0,,병렬로 연결되어 있어 다른 전자제품들이 꺼지지 않습니다,,,,,,,,,,,,,,,,,,
32,몰름,0,0,0,0,,병렬로 연결되어 있어 다른 전자제품들의 전류의 흐름에 영향을 미치지 않음,,,,,,,,,,,,,,,,,,
33,몰름,0,0,0,0,,병렬로 연결되어 있어 다른 전자제품들의 전류의 흐름에 영향을 미치지 않는다,,,,,,,,,,,,,,,,,,
34,모른,0,0,0,0,,병렬로 연결되어 있어 다른 전자제품들의 전류의 흐름에 영향을 미치지 않습니다,,,,,,,,,,,,,,,,,,
35,몰름,0,0,0,0,,병렬로 연결되어 있어 다른 전자제품들의 전류 흐름에 영향을 미치지 않음,,,,,,,,,,,,,,,,,,
36,몰름,0,0,0,0,,병렬로 연결되어 있어 다른 전자제품들의 전류 흐름에 영향을 미치지 않는다,,,,,,,,,,,,,,,,,,
37,모름,0,0,0,0,,병렬로 연결되어 있어 다른 전자제품들의 전류 흐름에 영향을 미치지 않습니다,,,,,,,,,,,,,,,,,,
38,"멀티캠에 있는 껐다켰다 에어컨에 있는 코드가 고장나서 그런거 같다.
",0,0,0,0,,병렬로 연결되어 있어 다른 가전제품들이 꺼지지 않음,,,,,,,,,,,,,,,,,,
39,전기코드를꽉끼지않아서,0,0,0,0,,병렬로 연결되어 있어 다른 가전제품들이 꺼지지 않는다,,,,,,,,,,,,,,,,,,
40,"TV,냉장고등에게 전류가모두가고있기때문",0,1,0,0,,병렬로 연결되어 있어 다른 가전제품들이 꺼지지 않습니다,,,,,,,,,,,,,,,,,,
41,에어컨은전기를조금써서,0,0,0,0,,병렬로 연결되어 있어 다른 가전제품들의 전류의 흐름에 영향을 미치지 않음,,,,,,,,,,,,,,,,,,
42,몰르겠다.,0,0,0,0,,병렬로 연결되어 있어 다른 가전제품들의 전류의 흐름에 영향을 미치지 않는다,,,,,,,,,,,,,,,,,,
43,"에어컨은 전력량 이상으로 사용하여 전류가 과하게 흘러 고장나 버린 것이고, 에어컨을 뺀 나머지 전자제품들은  전류가 정상적으로 흐르고 있었기 때문에 에어컨이 꺼지지 않은 것입니다.",0,0,1,0,,병렬로 연결되어 있어 다른 가전제품들의 전류의 흐름에 영향을 미치지 않습니다,,,,,,,,,,,,,,,,,,
44,에어컨의 전기가 너무 많이 들어가서 에어컨이 전기를 못막아서 고장난 것이다.,0,0,0,0,,병렬로 연결되어 있어 다른 가전제품들의 전류 흐름에 영향을 미치지 않음,,,,,,,,,,,,,,,,,,
45,에어컨만 과하게 전기가 흘렀고 다른 전자제품은 같은 콘세트에 연결 되어있지만 다른 곳에 꽃여있기 때문에 그런 것같다.,0,1,0,0,,병렬로 연결되어 있어 다른 가전제품들의 전류 흐름에 영향을 미치지 않는다,,,,,,,,,,,,,,,,,,
46,땅에서 전기가 흐르면서 전기가 넘쳐나서 코드가터지는데 그전기가 다른 티비등에들어갓다,0,0,0,0,,병렬로 연결되어 있어 다른 가전제품들의 전류 흐름에 영향을 미치지 않습니다,,,,,,,,,,,,,,,,,,
47,전기를 너무 많이 써서.,0,0,1,0,,병렬로 연결되어 있어 한 곳에서 전류의 흐름이 막히더라도 나머지 전자제품들의 전류 흐름에는 영향 없음,,,,,,,,,,,,,,,,,,
48,다른것은전류를적게썻고에어컨을많이사용하였기때문에전류가흘렀다.,0,0,0,0,,병렬로 연결되어 있어 한 곳에서 전류의 흐름이 막히더라도 나머지 전자제품들의 전류 흐름에는 영향이 없음,,,,,,,,,,,,,,,,,,
49,땅에서 전기가 쌓이면서  넘쳐서 코드가 찢어저서,0,0,0,0,,병렬로 연결되어 있어 한 곳에서 전류의 흐름이 막히더라도 나머지 전자제품들의 전류 흐름에는 영향 없다,,,,,,,,,,,,,,,,,,
50,코드가 잘들어가지안아서,0,0,0,0,,병렬로 연결되어 있어 한 곳에서 전류의 흐름이 막히더라도 나머지 전자제품들의 전류 흐름에는 영향이 없다,,,,,,,,,,,,,,,,,,
51,모다요,0,0,0,0,,병렬로 연결되어 있어 한 곳에서 전류의 흐름이 막히더라도 나머지 전자제품들의 전류 흐름에는 영향이 없습니다,,,,,,,,,,,,,,,,,,
52,병렬이라서,1,0,0,0,,병렬로 연결되어 있어 한 곳에서 전류의 흐름이 막히더라도 나머지 전자제품들의 전류 흐름에는 영향을 미치지 않음,,,,,,,,,,,,,,,,,,
53,퓨즈가 차단되서,0,0,0,1,,병렬로 연결되어 있어 한 곳에서 전류의 흐름이 막히더라도 나머지 전자제품들의 전류 흐름에는 영향을 미치지 않는다,,,,,,,,,,,,,,,,,,
54,에어컨의 모터는 바로 멈추지 않기 때문이다.,0,0,0,0,,병렬로 연결되어 있어 한 곳에서 전류의 흐름이 막히더라도 나머지 전자제품들의 전류 흐름에는 영향을 미치지 않습니다,,,,,,,,,,,,,,,,,,
55,에어컨의 모터는 바로 멈추지 않기 때문이다.,0,0,0,0,,전자제품은 병렬로 연결되어 있기 때문이다,,,,,,,,,,,,,,,,,,
56,모다요,0,0,0,0,,전자제품은 병렬로 연결되어 있기 때문에,,,,,,,,,,,,,,,,,,
57,에어컨이 달린곳에 있는 퓨즈가 다운되어서 다른곳은 멀쩡하다.,0,0,0,1,,전자제품은 병렬로 연결되어 있기 때문,,,,,,,,,,,,,,,,,,
58,퓨즈가 차단되지 않아서.이다,0,0,0,1,,전자제품은 병렬로 연결되어 있기 때문입니다,,,,,,,,,,,,,,,,,,
59,퓨즈를 사용해서 에어컨만 전기가 차단되었기 때문이다,0,0,0,1,,가전제품은 병렬로 연결되어 있기 때문이다,,,,,,,,,,,,,,,,,,
60,에어컨의 전력량이 넘어가면 자동으로 전원이 꺼지는 퓨즈가 꺼져서 에어컨이 꺼진다,0,0,0,1,,가전제품은 병렬로 연결되어 있기 때문에,,,,,,,,,,,,,,,,,,
61,퓨즈가 끈어져서,0,0,0,1,,가전제품은 병렬로 연결되어 있기 때문,,,,,,,,,,,,,,,,,,
62,전자제품의 연결 방법이 다르게되어 있기때문이다.,1,0,0,0,,가전제품은 병렬로 연결되어 있기 때문입니다,,,,,,,,,,,,,,,,,,
63,에어컨에 연결된 줄의 퓨즈만 꺼졌기 때문이다.,0,0,0,1,,전기는 병렬로 연결되어 있기 때문이다,,,,,,,,,,,,,,,,,,
64,퓨즈때문에 생기는현상,0,0,0,1,,전기는 병렬로 연결되어 있기 때문에,,,,,,,,,,,,,,,,,,
65,"에어컨은 더 많은 전력을 사용하기 때문에 다른건 전기를 많이 사용하지 않았는데 에어컨 때문에 그런거 같아서 에어컨만 꺼지면 다른 전력을 쉽게쉽게 사용할수 있어서
퓨즈",0,0,1,1,,전기는 병렬로 연결되어 있기 때문,,,,,,,,,,,,,,,,,,
66,다른 전선이기 때문이다,0,1,0,0,,전기는 병렬로 연결되어 있기 때문입니다,,,,,,,,,,,,,,,,,,
67,에어컨이 전류를 사용량만큼 써서 다른 전자제품들은 각사용량이 남아있기때문이다.,0,0,1,0,,전류는 병렬로 연결되어 있기 때문이다,,,,,,,,,,,,,,,,,,
68,모름니다,0,0,0,0,,전류는 병렬로 연결되어 있기 때문에,,,,,,,,,,,,,,,,,,
69,문제를 이해하기 어렵다.,0,0,0,0,,전류는 병렬로 연결되어 있기 때문,,,,,,,,,,,,,,,,,,
70,전자제품은 병렬연결되어 있기 때문이다,1,0,0,0,,전류는 병렬로 연결되어 있기 때문입니다,,,,,,,,,,,,,,,,,,
71,전기는 연결되어 있지 않기 때문이다.,0,1,0,0,,병렬로 연결되어 다른 전자제품이 꺼지지 않는다,,,,,,,,,,,,,,,,,,
72,에어컨만 전력량 이상으로 사용하였기 때문에,0,0,1,0,,병렬로 연결되어 다른 전자제품이 꺼지지 않음,,,,,,,,,,,,,,,,,,
73,"병렬연결이 되어있어서
",1,0,0,0,,병렬로 연결되어 다른 전자제품이 꺼지지 않습니다,,,,,,,,,,,,,,,,,,
74,병렬연결을 해서 에어컨이 꺼져도 다른 전자 제품이 안 꺼졌다.,1,0,0,0,,병렬로 연결되어 다른 가전제품이 꺼지지 않는다,,,,,,,,,,,,,,,,,,
75,전기 코드가 달라서,0,0,0,0,,병렬로 연결되어 다른 가전제품이 꺼지지 않음,,,,,,,,,,,,,,,,,,
76,같은 코드에 꼳혀있어도 병렬연결로 연결되어 있기 때문에,1,0,0,0,,병렬로 연결되어 다른 가전제품이 꺼지지 않습니다,,,,,,,,,,,,,,,,,,
77,한 전자기기를 전력량 이상 사용하면 그 전자기기의 전원은 꺼진다. 하지만 TV나 냉장고와 같은 다른 전자제품은 전력량 이상 사용하지 않았기 때문에 저절로 전원이 꺼지는 일은 없다.,0,0,1,0,,병렬로 연결되어 있기 때문이다,,,,,,,,,,,,,,,,,,
78,병렬 연결이 되어 있기 때문에 하나가 꺼져도 나머지는 살아있기 때문,1,0,0,0,,병렬로 연결되어 있기 때문에,,,,,,,,,,,,,,,,,,
79,병렬 연결 떄문에,1,0,0,0,,병렬로 연결되어 있기 때문,,,,,,,,,,,,,,,,,,
80,전지와 전구를 다르게 연결해서다. ,1,0,0,0,,병렬로 연결되어 있기 때문입니다,,,,,,,,,,,,,,,,,,
81,전기가 병렬연결이 된것 같다,1,0,0,0,,전자제품은 병렬로 연결되어 있기 때문에 꺼지지 않는다,,,,,,,,,,,,,,,,,,
82,다른 것들은 병렬연결이었기 때문에,1,0,0,0,,전자제품은 병렬로 연결되어 있기 때문에 꺼지지 않음,,,,,,,,,,,,,,,,,,
83,전지에 병렬연결 때문이다,1,0,0,0,,전자제품은 병렬로 연결되어 있기 때문에 꺼지지 않습니다,,,,,,,,,,,,,,,,,,
84,에어컨 쪽에만 전류가 가장많이 흘러서,0,0,0,0,,가전제품은 병렬로 연결되어 있기 때문에 꺼지지 않는다,,,,,,,,,,,,,,,,,,
85,에어컨에 연결되어 있던 것만 고장난것 같다,0,0,0,0,,가전제품은 병렬로 연결되어 있기 때문에 꺼지지 않음,,,,,,,,,,,,,,,,,,
86,잘 모르겠다,0,0,0,0,,가전제품은 병렬로 연결되어 있기 때문에 꺼지지 않습니다,,,,,,,,,,,,,,,,,,
87,전선을 직렬이아닌 병렬로 연결하였기 때문이다.,1,0,0,0,,전기는 병렬로 연결되어 있기 때문에 꺼지지 않는다,,,,,,,,,,,,,,,,,,
88,전기의 병렬연결 때문,1,0,0,0,,전기는 병렬로 연결되어 있기 때문에 꺼지지 않음,,,,,,,,,,,,,,,,,,
89,병렬연결이기 때문,1,0,0,0,,전기는 병렬로 연결되어 있기 때문에 꺼지지 않습니다,,,,,,,,,,,,,,,,,,
90,병렬연결로 전선을 연결했는데 전선이 하나라서 전류가 과하게 흐른 나머지 파열되었고 나머지는 전선이 2개여서 계속 전류가 흘러서,1,0,1,0,,전류는 병렬로 연결되어 있기 때문에 꺼지지 않음,,,,,,,,,,,,,,,,,,
91,전기의 병렬연결 때문,1,0,0,0,,전류는 병렬로 연결되어 있기 때문에 꺼지지 않습니다,,,,,,,,,,,,,,,,,,
92,모르겠다.,0,0,0,0,,전류는 병렬로 연결되어 있기 때문에 꺼지지 않는다,,,,,,,,,,,,,,,,,,
93,병렬로 연결했기때문이다.,1,0,0,0,,가전제품들이 병렬로 연결되어있어서,,,,,,,,,,,,,,,,,,
94,직렬이나병렬을 사용하면 될것이다.,0,0,0,0,,가전제품을 병렬연결로 해두었기 때문에 에어컨이 꺼져도 다른 제품들이 꺼지지 않는것이다.,,,,,,,,,,,,,,,,,,
95,병렬연결이어서 다른 전자제품은 꺼지지않는것 같다,1,0,0,0,,가전제품이 병렬연결을 하고있음,,,,,,,,,,,,,,,,,,
96,전지의 병렬연결,1,0,0,0,,같은 콘센트에 연결하여도 병렬로 연결해 뒀기 때문에 꺼지지않는다,,,,,,,,,,,,,,,,,,
97,다른전자 제품과 다르게 에어컨 기계의 전류가 과하게 흘러 방전,0,0,1,0,,병렬로 연결되어있기 때문에 한 곳의 흐름이 끊어져도 계속 전기가 통할수 있다,,,,,,,,,,,,,,,,,,
98,전기가 병력연결로 되어있어서 에어컨은 끊겼지만 나머지 가전제품은 다른 길로 전기가 흐르기 때문에 전원이 꺼지지 않는것이다.,1,0,0,0,,병렬로 연결되어있어서 한곳의 흐름이 끊어져도 나머지는 영향을 받지 않는다.,,,,,,,,,,,,,,,,,,
99,전지의 병렬연결로 연결해놓았기 때문에 하나가 꺼져도 전부 다 는 꺼지지 않는다.,1,0,0,0,,병렬연결을 하면 한곳에서 전류가 흐르지 않아도 계속 흐를수 있는데 전자제품들이 병렬 연결을 하고 있어서 꺼지지 않는다.,,,,,,,,,,,,,,,,,,
100,TV와 냉장고가 모두 병렬연결이기 때문이다.,1,0,0,0,,전자제품들이 병렬로 연결되있기 때문이다.,,,,,,,,,,,,,,,,,,
101,다른 전자제품의 전선과 에어컨의 전선은 서로 연결되지 않아서,0,1,0,0,,전자제품들이 병렬로 연결됨.,,,,,,,,,,,,,,,,,,
102,"TV,냉장고 등과 에어컨은 서로 다른 전선과 다른 전력을 사용하고 있었기에 그런 것같다. 또, 에어컨이 스스로 전력이 너무 쓰면 자동으로 멈추는 시스템을 가지고 있을 수도 있다고 생각한다.",1,0,0,1,,전자제품이 병렬 연결을 하고 있어서,,,,,,,,,,,,,,,,,,
103,몰라요,0,0,0,0,,가전제품들이 병렬로 연결 되어있다,,,,,,,,,,,,,,,,,,
104,ㅈ,0,0,0,0,,저항들이 모두 병렬연결되어 있다,,,,,,,,,,,,,,,,,,
105,에어콘을 너무 많이 사용해서,0,0,0,0,,가전제품들이 모두 병렬로 연결되어 전류의 흐름에는 영향을 미치지 않는다,,,,,,,,,,,,,,,,,,
106,전구의 병렬연결이기 때문에,1,0,0,0,,가전제품들이 모두 병렬로 연결되어 전류의 흐름이 막히더라도 나머지 가전제품들의 전류 흐름에는 아무런 영향을 미치지 않는다,,,,,,,,,,,,,,,,,,
107,그렜구나,0,0,0,0,,병렬로 연결된 저항들 중 하나가 문제가 생겨도 전류의 흐름에는 영향을 주지 않는다,,,,,,,,,,,,,,,,,,
108,에어컨의 모터가 과열되서.,0,0,1,0,,저항이 병렬로 연결되어 있기 때문에 저항중 하나가 문제생겨도 아무런 영향을 주지 않는다,,,,,,,,,,,,,,,,,,
109,냉장고만 전류과 과하게 흘려서,0,0,1,0,,저향의 병렬연결로 인해 저항 중 하나가 문제가 생겨도 전류의 흐름에 영향을 주지 않는다,,,,,,,,,,,,,,,,,,
110,전기 사용을 너무 많이해서,0,0,1,0,,가전제품은 곧 저항과 같다 병렬연결된 저항 중 하나가 문제가 생겨도 전류의 흐름에 영향을 주지는 않는다,,,,,,,,,,,,,,,,,,
111,전류가 흐르는 정도가 달라서,0,1,0,0,,병렬로 연결된 가전제품들 중 하나가 망가져도 가전제품 사이를 흐르는 전류의 흐름에는 영향을 주지 않는다,,,,,,,,,,,,,,,,,,
112,콘센트가 병렬연결로 되서,1,0,0,0,,"병렬 가전제품 연결, 전류의 흐름에 영향 없어",,,,,,,,,,,,,,,,,,
113,병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
114,몰라요~,0,0,0,0,,,,,,,,,,,,,,,,,,,,
115,병렬연결을이용했기때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
116,때려부순다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
117,에어컨만 더많이 썼으니깐,0,0,0,0,,,,,,,,,,,,,,,,,,,,
118,에어컨 고드쪽이 안돼서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
119,병렬연결이라서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
120,모터가 과열되서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
121,전류가 흐르는 정도가 달라서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
122,I don't know,0,0,0,0,,,,,,,,,,,,,,,,,,,,
123,에어컨에 가는 전기가 너무많아 에어컨많 꺼졌다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
124,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
125,병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
126,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
127,에어컨의 고장,0,0,0,0,,,,,,,,,,,,,,,,,,,,
128,걍 키지마,0,0,0,0,,,,,,,,,,,,,,,,,,,,
129,에어컨소비량이많아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
130,에어컨 고장.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
131,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
132,병렬연결을 하여 에어컨은 꺼졌지만 다른 전자제품들은 꺼지지 않았습니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
133,코드를 안꽃아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
134,에어컨이 고장났다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
135,병렬연결을 하여 에어컨은 꺼졌지만 다른 전자제품들은 꺼지지 않았습니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
136,에어컨에 저항을 넣는다/ 존손의 직렬연결을 병렬연결로 바꿔준다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
137,....i don't know........,0,0,0,0,,,,,,,,,,,,,,,,,,,,
138,전선들이 병렬연결되어있었기 때문입니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
139,전기를 너무 많이 써서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
140,애어컨을  전력량으로사용해서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
141,에어컨을 전력량 이상으로 사용하여 고장났기 때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
142,TV와냉장고 등의 전자제품이 안꺼진이유는 다른전자제품을 사용하지않아서 이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
143,에어컨이 고장나서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
144,"에아컨 으로 전기가 계속 흘러 tv,냉장고 등에 전자제품에 전기가 흐르지 않습니다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
145,에어컨을 과하게 써서 과열이 되어서 이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
146,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
147,전기를 다른 코드에연결한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
148,에어컨의 전력량 이상으로 사용하였지만 다른것은 전력량 이상으로 사용하지 않아서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
149,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
150,전자제품은 병렬로 연결되어있어서 한곳의 흐름이 끊겨도 나머지는 작동이 된다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
151,받을수 있는 전압이 다르기 때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
152,콘센트를 안빼서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
153,과열현상,0,0,1,0,,,,,,,,,,,,,,,,,,,,
154,가전제품들은 병렬로 연결되어 있기 때문에 한 곳에서의 전류 흐름이 막히더라도 나머지 가전제품들의 전류 흐름에는 아무런 영향을 미치지 않기 때문입니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
155,가전제품들은 연결되어 있기 때문에 한 곳에서의 전류 흐름이 막히더라도 나머지 가전제품들의 전류 흐름에는 아무런 영향을 미치지 않기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156,가전제품은 병렬로 연결되어있기때문에 다른 가전제품에는 피해를 주지않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
157,에어컨과 tv그리고 냉장고가 병렬으로 연결되어있기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
158,가전제품들은 병렬로 연결되어 있기 때문에 한 곳에서의 전류 흐름이 막히더라도 나머지 가전제품들의 전류 흐름에는 아무런 영향을 미치지 않기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
159,음 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
160,콘센트에 꽂혀있는 전선들은 서로 전기를 공유하지 않기 때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
161,전기가 따로따로 공급되기 때문에 다른 전자제품에는 영향을 미치지 않는다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
162,병렬어ㅓㄴ거ㅓㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
163,"병렬, 직렬 방식이 다르기 때문입니다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
164,가전제품들은 병렬로 연결되어 있기 때문에 한 곳에서의 전류 흐름이 막히더라도 나머지 가전제품들의 전류 흐름에는 아무런 영향이없다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
165,병렬로 연결해서이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
166,병렬구조이기때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
167,가전제품들은  연결되어 있기 때문에 한 곳에서의 전류 흐름이 막히더라도 나머지 가전제품들의 전류 흐름에는 아무런 영향을 미치지 않는다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
168,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
169,"에어컨의 전선에는 문제가 있지만,다른 전선에는 이상이 없기 때문이다.(병렬 연결)",1,0,0,0,,,,,,,,,,,,,,,,,,,,
170,전류가 이어져있지 않기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
171,가전제품들은 병렬로 연결되어 있기 때문에 한 곳에서의 전류 흐름이 막히더라도 나머지 가전제품들의 전류 흐름에는 아무런 영향을 미치지 않기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
