코드,"17. 붉은 양배추 지시약의 색깔 변화로 확인하면 산성 용액에 염기성 용액을 많이 넣을수록 산성이 점점 약해지고, 염기성 용액에 산성 용액을 많이 넣을수록 염기성이 점점 약해집니다. 산성 용액과 염기성 용액을 섞으면 섞이기 전보다 산성과 염기성이 약해집니다. 산성과 염기성이 만나면 왜 산성과 염기성이 약해지는지 산과 염기에 관한 자신의 지식을 활용하여 자세하게 설명해 봅시다.",q17_산염기반응,q17_동일비율,q17_성질상실,q17_상반된성질,,q17_산염기반응,q17_동일비율,q17_성질상실,q17_상반된성질,,,,,,,,,,,,,,,
40,산성과 염기성이 만나면 둘이 섞이며 점점 서로의 성질을 잃게 만들기 때문이다.,0,0,1,0,,,,물질이 서로 짝을 지어 맞추면 각각의 성질을 잃어버린다,,,,,,,,,,,,,,,,
41,산을 염기에 또는 염기에 산을 적정할 경우 중화반응이 일어나 염이 생성된 후 수소이온 또는 수산화이온 농도가 감소하기 때문에 산과 염기의 척도인 수소이온과 수산화이온의 농도가 감소하는 것이라서 약해지는 것이다. ,0,0,1,0,,,,산성과 염기성의 양이 동일하다면 중화된다,,,,,,,,,,,,,,,,
42,"산과 염기는 반대의 ph농도인데, 이 둘은 만나면 중화반응이라는것을 하게 되어 양쪽 모두 약화시킨다.",0,0,1,0,,,,수산화이온과 수소 이온의 양이 같다면 중화된다,,,,,,,,,,,,,,,,
43,산과 염기의 ph는 정 반대이기 때문에 산화 환원전인 면에서도 반대로 작용한다.,0,0,0,0,,,,수산화 이온과 수소 이온이 만나 물이되는 데 그 과정을 중화라고한다,,,,,,,,,,,,,,,,
44,산성과 염기성은 서로 대척점에 있는데 둘이 섞이면 둘의 농도가 낮아지기 때문이다.,0,0,1,0,,,,OH-와 H+가 만나서 물이 되는 데 그 것이 중화다,,,,,,,,,,,,,,,,
45,중화반응 때문이다,0,0,1,0,,,,OH-와 H+가 만나서 H2O가 되는 데 그것이 중화다,,,,,,,,,,,,,,,,
46,서로 반대되는 특성이기 때문에,0,0,0,1,,,,물이 되는 것이 중화다,,,,,,,,,,,,,,,,
47,산과 염기는 상반되는 성질을 지니므로 둘이 만나면 중화반응이 일어나기 때문이다.,0,0,1,1,,,,산성과 염기성이 만나 물이 되는 것이 중화반응이다,,,,,,,,,,,,,,,,
48,산성이 1 염기가 -1이라고 가정하면 1+(-1)=0이 되기 때문이다.,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루어 각각의 성질을 잃는다,,,,,,,,,,,,,,,,
49,산과 염기가 만나 중화반응을 일으키기 때문이다.,0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루어 각자의 성질을 잃는다,,,,,,,,,,,,,,,,
50,"산은 수소 이온을, 염기성은 수산화 이온을 내놓는데 이들이 만나면 물로 바뀌는 중화반응이 일어난다.",0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루어 각각 성질을 잃는다,,,,,,,,,,,,,,,,
51,중화반응 ,0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루고 각각의 성질을 잃는다,,,,,,,,,,,,,,,,
52,산성과 염기성이 만나면 중화반응이 일어나 물이 발생하게 된다.,0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루고 각자의 성질을 잃는다,,,,,,,,,,,,,,,,
53,중화되기 때문이다.,0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루고 각각 성질을 잃는다,,,,,,,,,,,,,,,,
54,서로 다른 성질을 띠는 두 물질이 만나기 때문,0,0,0,1,,,,산성은 염기성과 만나면 짝을 이뤄 각각의 성질을 잃는다,,,,,,,,,,,,,,,,
55,산성과 염기성이 만나게 되면 서로 반대되는 성질에 의해 중화된다,0,0,1,1,,,,산성은 염기성과 만나면 짝을 이뤄 각자의 성질을 잃는다,,,,,,,,,,,,,,,,
56,모름,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이뤄 각각 성질을 잃는다,,,,,,,,,,,,,,,,
57,산과 염기는 서로의 상태를 중화시키기 때문이다. ,0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루어 각각의 성질을 잃음,,,,,,,,,,,,,,,,
58,연기와 산이 결합하면 물이 생성되며 중화되기 때문에,0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루어 각자의 성질을 잃음,,,,,,,,,,,,,,,,
59,산과 염기는 pH를 기준으로 산성과 염기성을 나누기 때문에 산과 염기가 만나면 점점 중성으로 변해간다.,0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루어 각각 성질을 잃음,,,,,,,,,,,,,,,,
60,몰라요,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루고 각각의 성질을 잃음,,,,,,,,,,,,,,,,
61,모름,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루고 각자의 성질을 잃음,,,,,,,,,,,,,,,,
62,몰름,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루고 각각 성질을 잃음,,,,,,,,,,,,,,,,
63,그냥 그렇다,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이뤄 각각의 성질을 잃음,,,,,,,,,,,,,,,,
64,모르겠다,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이뤄 각자의 성질을 잃음,,,,,,,,,,,,,,,,
65,모르겠다,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이뤄 각각 성질을 잃음,,,,,,,,,,,,,,,,
66,생각이 안납니다.,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루어 각각의 성질을 잃습니다,,,,,,,,,,,,,,,,
67,ㄹㄴㄹㄴ,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루어 각자의 성질을 잃습니다,,,,,,,,,,,,,,,,
68,모르겠다,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루어 각각 성질을 잃습니다,,,,,,,,,,,,,,,,
69,모름,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루고 각각의 성질을 잃습니다,,,,,,,,,,,,,,,,
70,몰름,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루고 각자의 성질을 잃습니다,,,,,,,,,,,,,,,,
71,"5. 붉은 양배추 지시약의 색깔 변화로 확인하면 산성 용액에 염기성 용액을 많이 넣을수록 산성이 점점 약해지고, 염기성 용액에 산성 용액을 많이 넣을수록 염기성이 점점 약해집니다. 산성 용액과 염기성 용액을 섞으면 섞이기 전보다 산성과 염기성이 약해집니다. 산성과 염기성이 만나면 왜 산성과 염기성이 약해지는지 산과 염기에 관한 자신의 지식을 활용하여 자세하게 설명해 봅시다. *",0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루고 각각 성질을 잃습니다,,,,,,,,,,,,,,,,
72,과학책을 보자,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이뤄 각각의 성질을 잃습니다,,,,,,,,,,,,,,,,
73,난들 어째 압니까.^^,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이뤄 각자의 성질을 잃습니다,,,,,,,,,,,,,,,,
74,산성용액에 염기성용액을 넣으면 산성용액에 있는 산성이 염기성용액에 빼앗기고 마찬가로 염기성용액에 산성용액을 넣으면 염기성용액은 산성용액의 이해 염기성을 빼앗긴다.,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이뤄 각각 성질을 잃습니다,,,,,,,,,,,,,,,,
75,산이강하면 염기성이 약해지는데 비슷한양이면 중화된다,0,0,1,0,,,,염기성은 산성과 만나면 짝을 이루어 각각의 성질을 잃는다,,,,,,,,,,,,,,,,
76,hjjnjljojfjoduioikjkioucjuuiduiirfjjhiui6yiojyitjkjkjkjdjjkkh998oi50498jkjkjkhkckkjjkccxjchjdfjh-poioijkhhdiohf087598jkjkkkjkjcjcvjkvjkjkvbcjfj,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루어 각자의 성질을 잃는다,,,,,,,,,,,,,,,,
77,"산은 나무가 많고, 염기는 잘 모르겠다.",0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루어 각각 성질을 잃는다,,,,,,,,,,,,,,,,
78,"산성 = 우리 몸에 있는 위액 , 염기성 = 비눗물 ",0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루고 각각의 성질을 잃는다,,,,,,,,,,,,,,,,
79,산성과 염기성이  다른 물질이기 때문에,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루고 각자의 성질을 잃는다,,,,,,,,,,,,,,,,
80,산성과 염기성은 서로 1:1로 만나면 서로 합쳐져 중성이 됩니다. 그래서 염기성 성분인 비린 생선은 산성인 레몬을 떨어뜨리면 중성이 되서 비린 냄새가 사라집니다.,0,0,1,0,,,,염기성은 산성과 만나면 짝을 이루고 각각 성질을 잃는다,,,,,,,,,,,,,,,,
81,모르겠습니다.,1,0,0,0,,,,염기성은 산성과 만나면 짝을 이뤄 각각의 성질을 잃는다,,,,,,,,,,,,,,,,
82,산성을 띠는 물질과 염기성을 띠는 물질이 서로 섞이기 때문이다.,1,0,0,0,,,,염기성은 산성과 만나면 짝을 이뤄 각자의 성질을 잃는다,,,,,,,,,,,,,,,,
83,산성과 염기성이 서로 중화되기 때문이다.,0,0,1,0,,,,염기성은 산성과 만나면 짝을 이뤄 각각 성질을 잃는다,,,,,,,,,,,,,,,,
84,중화되기때문물에,0,0,1,0,,,,염기성은 산성과 만나면 짝을 이루어 각각의 성질을 잃음,,,,,,,,,,,,,,,,
85,"산성이 약해진다
",0,0,1,0,,,,염기성은 산성과 만나면 짝을 이루어 각자의 성질을 잃음,,,,,,,,,,,,,,,,
86,FLGMFKMKMV,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루어 각각 성질을 잃음,,,,,,,,,,,,,,,,
87,산성과 염기성은 반대의 성질을 가지고있는 용액이기때문데 약해지는것이다.,0,0,1,1,,,,염기성은 산성과 만나면 짝을 이루고 각각의 성질을 잃음,,,,,,,,,,,,,,,,
88,모르겠다.,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루고 각자의 성질을 잃음,,,,,,,,,,,,,,,,
89,잘모르겠다,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루고 각각 성질을 잃음,,,,,,,,,,,,,,,,
90,5학년 때 수업시간에 집중 안해서 모르겠습니다,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이뤄 각각의 성질을 잃음,,,,,,,,,,,,,,,,
91,산성은 염기성을 약화시키고 염기성은 산성을 약화시키기 때문에 서로 약해집니다.,0,0,1,0,,,,염기성은 산성과 만나면 짝을 이뤄 각자의 성질을 잃음,,,,,,,,,,,,,,,,
92,"산성에 염기성을 산성보다 더 많이 넣으면 산성이 약해지고, 염기성에 산성을 더 많이 넣으면 염기성이 약해지기 때문이다.",0,0,1,0,,,,염기성은 산성과 만나면 짝을 이뤄 각각 성질을 잃음,,,,,,,,,,,,,,,,
93,산과 염기가 섞이면 점점 중성이 되기 때문이다,1,0,1,0,,,,염기성은 산성과 만나면 짝을 이루어 각각의 성질을 잃습니다,,,,,,,,,,,,,,,,
94,산성물질에 염기성물질을 산성물질 보다 많이넣으면 염기성물질이 되고 염기성 물질에 산성 물질을 더 많이 넣어야 산성물질이 된다.,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루어 각자의 성질을 잃습니다,,,,,,,,,,,,,,,,
95,산성과 염기성이 만나면 서로 합쳐지기 때문에 약해진다,1,0,0,0,,,,염기성은 산성과 만나면 짝을 이루어 각각 성질을 잃습니다,,,,,,,,,,,,,,,,
96,다른성질갖고잇어서,0,0,0,1,,,,염기성은 산성과 만나면 짝을 이루고 각각의 성질을 잃습니다,,,,,,,,,,,,,,,,
97,산성은 농도가 높고 염기성은 약해서 둘다약해짐.,0,0,1,0,,,,염기성은 산성과 만나면 짝을 이루고 각자의 성질을 잃습니다,,,,,,,,,,,,,,,,
98,산과 염기는 상극이다. 그래서 둘이 만나면 중화되어서 둘의 힘이 약해진다. 이에 대한 예로 위에서 음식물이 십이지장으로 올때 위산의 성을 중화시키기 위해 십이지장에서 염기성 물체가 나온다.,0,0,1,1,,,,염기성은 산성과 만나면 짝을 이루고 각각 성질을 잃습니다,,,,,,,,,,,,,,,,
99,"산성은 ph농도가 높은 물질이고 염기성은 PH농도가 약한물질이다. 둘이 만나면 
산성의 PH농도가 낮아지고 염기성은PH농도가 놎아져서 서로의 성질이 약해진다.",0,0,1,0,,,,염기성은 산성과 만나면 짝을 이뤄 각각의 성질을 잃습니다,,,,,,,,,,,,,,,,
100,모르겠다,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이뤄 각자의 성질을 잃습니다,,,,,,,,,,,,,,,,
101,산성과 염기성이 서로 반대되는 성질을 가지고 있기 때문이다.,0,0,0,1,,,,염기성은 산성과 만나면 짝을 이뤄 각각 성질을 잃습니다,,,,,,,,,,,,,,,,
102,산성과 염기성은 서로 반대되기 때문에 산과 염기는 서로를 망가뜨리고 서로를 약해지게 한다.,0,0,1,1,,,,산성은 염기성과 만나면 짝을 이루어 각각의 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
103,"산성과 염기성은 서로 성질이 다르므로 서로 만나면
서로를 망가뜨리면서 약해지기 때문입니다.",1,0,1,1,,,,산성은 염기성과 만나면 짝을 이루어 각자의 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
104,산성과 염기성은 서로 다른 성질을 가지고 있기 때문이다.,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루어 각각 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
105,붉은 양배추는 산성을 없어지게 하기 때문에 산성이 사라진다 ,0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루고 각각의 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
106,이것은 섞은 용액 속에서 산성을 띠는 물질과 염기성을 띠는 물질이 서로 짝을 맞추면서 각각의 성질을 잃어버리기 때문입니다,0,1,0,0,,,,산성은 염기성과 만나면 짝을 이루고 각자의 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
107,산성을 이루는 물질과 염기성을 띄는 물질은 서로를 만나면서 각각 성질을 잃어버린다.,0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루고 각각 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
108,서로 짝을 맞추면 각각의 자기의 성질이 읽어버린다,0,1,0,0,,,,산성은 염기성과 만나면 짝을 이뤄 각각의 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
109,산성을 띄는 물질과 염기성을 띠는 물질이 섞여 서로서로 약해져서,1,0,1,0,,,,산성은 염기성과 만나면 짝을 이뤄 각자의 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
110,섞은 용액 속에서 산성을 띠는 물질과 염기성을 띠는 물질이 서로 짝을 맞추면서 각각의 성질을 잃어버리기 때문이다.,0,1,1,0,,,,산성은 염기성과 만나면 짝을 이뤄 각각 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
111,서로 반대성질 을 띄고있는 두 용액이 만나 각자 가지고있는 자신의 성질을 잃어버리기 때문이다,1,0,1,0,,,,산성은 염기성과 만나면 짝을 이루어 각각의 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
112,이것은 섞은 용액 속에서 산성을 띠는 물질과 염기성을 띠는 물질이 서로 짝을 맞춘다. 그러므로 각각의 성질을 잃어버린다. 그러므로 그렇다.,0,1,1,0,,,,산성은 염기성과 만나면 짝을 이루어 각자의 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
113,섞은 용액 중에서 산성을 띠는 물질과 염기성을 띠는 물질이 서로 짝을 맞추면서 각장성질을 잃어버린다,0,1,1,0,,,,산성은 염기성과 만나면 짝을 이루어 각각 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
114,섞은 용액 속에서 산성을 띠는 물질과 염기성을 띠는 물질이 서로 맞춰가며 각각의 성질을 잃어버리기 때문입니다. ,0,1,1,0,,,,산성은 염기성과 만나면 짝을 이루고 각각의 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
115,중화가 되기 때문이다,0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루고 각자의 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
116,이것은 섞은 용액 속에서 산성을 띠는 물질과 염기성을 띠는 물질이 서로 짝을 맞추면서 각각의 성질을 잃어버리기 때문이다.,0,1,1,0,,,,산성은 염기성과 만나면 짝을 이루고 각각 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
117,ㅁㄹ,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이뤄 각각의 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
118,모르겠다.,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이뤄 각자의 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
119,",,",0,0,0,0,,,,산성은 염기성과 만나면 짝을 이뤄 각각 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
120,산성은 염기성을 약하게해주고 염기성은 산성을 약하게 한다 ,0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루어 각각의 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
121,변한다 색깔이,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루어 각자의 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
122,산성 염기성,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루어 각각 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
123,잘 모르겠습니다 ,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이루고 각각의 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
124,양배추 지시약이 염기성이기때문에 산성의 성질을 없어지기때문,0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루고 각자의 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
125,산성과 염기성이 만나서 중성의 성질이 생기기 때문이다.,0,0,1,0,,,,산성은 염기성과 만나면 짝을 이루고 각각 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
126,산과 염기성은 상성이라서(ㅅpㅅ;;),0,0,0,0,,,,산성은 염기성과 만나면 짝을 이뤄 각각의 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
127,염기성과 산성은 반대되는 성질을 가지고있으므로 둘을 동등한 비율로 석으면 산성과 염기성이 약해진다.,0,1,1,0,,,,산성은 염기성과 만나면 짝을 이뤄 각자의 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
128,너무 오래전에 배운거라 ............,0,0,0,0,,,,산성은 염기성과 만나면 짝을 이뤄 각각 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
129,까먹었다,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루어 각각의 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
130,산과 염기성은 반대인 물질이기 때문에 만나면 중화라는 현상이 일어나 산과 염기가 만나면 둘다 약해진다. (예: 속이 쓰릴때 약을 먹어 진정을 시킬때),0,0,1,0,,,,염기성은 산성과 만나면 짝을 이루어 각자의 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
131,모르겠어요.,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루어 각각 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
132,까먹었다,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루고 각각의 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
133,산성과 염기성이 다르기 때문에?,0,0,0,1,,,,염기성은 산성과 만나면 짝을 이루고 각자의 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
134,붉은양배추에하면지시약을하면색깔이변해진다그래서산과염기성이약해진다,0,0,1,0,,,,염기성은 산성과 만나면 짝을 이루고 각각 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
135,모르겠다 ,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이뤄 각각의 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
136,잘 모르겠어요.,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이뤄 각자의 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
137,산성과 염기성은 서로 정반대이기 때문에 약해진다,0,0,1,1,,,,염기성은 산성과 만나면 짝을 이뤄 각각 성질을 잃고 중화반응을 한다,,,,,,,,,,,,,,,,
138,산성과 염기성이 만나면 중화가 되기 때문에.,1,0,1,0,,,,염기성은 산성과 만나면 짝을 이루어 각각의 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
139,양배추 쌈,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루어 각자의 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
140,지시약에 따라 반응하는게 달라서 ,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루어 각각 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
141,산성과 염기성은 반대되는 물질이기때문에 ,0,0,0,1,,,,염기성은 산성과 만나면 짝을 이루고 각각의 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
142,산성의  상극은  염기성이고  염기성의  상극은 산성이다,0,0,0,1,,,,염기성은 산성과 만나면 짝을 이루고 각자의 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
143,산성이니까,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루고 각각 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
144,산성과 염기성의 관계가 서로 만나면 서로 약해지는 물질들이기 때문에,1,0,1,0,,,,염기성은 산성과 만나면 짝을 이뤄 각각의 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
145,까먹어씁니다 힣,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이뤄 각자의 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
146,둘의 성분이 만나면 약해지기 떄문입니다.,1,0,1,0,,,,염기성은 산성과 만나면 짝을 이뤄 각각 성질을 잃고 중화반응을 함,,,,,,,,,,,,,,,,
