코드,"9. 화창한 날에도 하늘에 뭉게구름이 있을 수 있고, 흐린 날에는 하늘 전체가 구름으로 가득 차 있습니다. 왜 구름이 생기는 것일까요? 구름의 생성 원리에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q9_증발,q9_단열팽창,q9_응결,q9_기류,,q9_증발,q9_단열팽창,q9_응결,q9_기류,,,,,,,,,,,,,,,
40,모름,0,0,0,0,,,,뜨거운 지표면의 공기가 위로 올라가고 응결하면 구름이 된다,,,,,,,,,,,,,,,,
41,비는구름에서내리니까,0,0,0,0,,,,따뜻한 지표면의 공기가 위로 올라가고 응결하면 구름이 된다,,,,,,,,,,,,,,,,
42,모르겠다,0,0,0,0,,,,가열된 공기가 위로 올라가고 응결해서 구름이 된다,,,,,,,,,,,,,,,,
43,공장에서 일어나는 연기가 공기중으로 흩어져 구름이 되는 것입니다.,0,0,0,0,,,,뜨거운 공기가 위로 올라가고 응결해서 구름이 된다,,,,,,,,,,,,,,,,
44,수증기가 모여서 구름이 되기 때문입니다.,0,0,1,0,,,,따뜻한 공기가 위로 올라가고 응결해서 구름이 된다,,,,,,,,,,,,,,,,
45,우리가 쓰는 물이 수증기로 변화하여 하늘로 올라가 구름으로 뭉치기 때문입니다.,1,0,1,0,,,,가열된 지표면의 공기가 위로 올라가고 응결해서 구름이 된다,,,,,,,,,,,,,,,,
46,그이유는 구름으로안막으면 모두가 아파합니다,0,0,0,0,,,,뜨거운 지표면의 공기가 위로 올라가고 응결해서 구름이 된다,,,,,,,,,,,,,,,,
47,모름,0,0,0,0,,,,따뜻한 지표면의 공기가 위로 올라가고 응결해서 구름이 된다,,,,,,,,,,,,,,,,
48,물이기체가되어수증기가구름이되는것이기때문,1,0,0,0,,,,가열된 공기가 위로 올라가서 응결하면 구름이 됨,,,,,,,,,,,,,,,,
49,모름,0,0,0,0,,,,뜨거운 공기가 위로 올라가서 응결하면 구름이 됨,,,,,,,,,,,,,,,,
50,모름,0,0,0,0,,,,따뜻한 공기가 위로 올라가서 응결하면 구름이 됨,,,,,,,,,,,,,,,,
51,구름은 생기는 원니가 날씨와 상간이 없댜,0,0,0,0,,,,가열된 지표면의 공기가 위로 올라가서 응결하면 구름이 됨,,,,,,,,,,,,,,,,
52,응결,0,0,1,0,,,,뜨거운 지표면의 공기가 위로 올라가서 응결하면 구름이 됨,,,,,,,,,,,,,,,,
53,왜그럴까요?,0,0,0,0,,,,따뜻한 지표면의 공기가 위로 올라가서 응결하면 구름이 됨,,,,,,,,,,,,,,,,
54,단열팽창때문에,0,1,0,0,,,,가열된 공기가 위로 올라가 응결하면 구름이 됨,,,,,,,,,,,,,,,,
55,단열팽창때문에,0,1,0,0,,,,뜨거운 공기가 위로 올라가 응결하면 구름이 됨,,,,,,,,,,,,,,,,
56,구름은 생기는 원니가 날씨와 상간이 없댜,0,0,0,0,,,,따뜻한 공기가 위로 올라가 응결하면 구름이 됨,,,,,,,,,,,,,,,,
57,단열팽창을 통해 수증기가 응결하기 때문이다.,0,1,1,0,,,,가열된 지표면의 공기가 위로 올라가 응결하면 구름이 됨,,,,,,,,,,,,,,,,
58,구름의 생성원리는 수증기때문이다,1,0,0,0,,,,뜨거운 지표면의 공기가 위로 올라가 응결하면 구름이 됨,,,,,,,,,,,,,,,,
59,구름은 물이 증발하여 만들어지는 것이다,1,0,0,0,,,,따뜻한 지표면의 공기가 위로 올라가 응결하면 구름이 됨,,,,,,,,,,,,,,,,
60,물이 증발하여 구름으로 된다...,1,0,0,0,,,,가열된 공기가 위로 올라가고 응결하면 구름이 됨,,,,,,,,,,,,,,,,
61,수증기가모여가지고,0,0,1,0,,,,뜨거운 공기가 위로 올라가고 응결하면 구름이 됨,,,,,,,,,,,,,,,,
62,단열팽창때문이다. ,0,1,0,0,,,,따뜻한 공기가 위로 올라가고 응결하면 구름이 됨,,,,,,,,,,,,,,,,
63,구름은 차가운 공기가 산을 타고 올라가거나 차가운 공기가 따듯한 공기를 타고 올라가 생긴 것이다.,0,0,0,0,,,,가열된 지표면의 공기가 위로 올라가고 응결하면 구름이 됨,,,,,,,,,,,,,,,,
64,단열팽창,0,1,0,0,,,,뜨거운 지표면의 공기가 위로 올라가고 응결하면 구름이 됨,,,,,,,,,,,,,,,,
65,비가 내리지 않아도 흐리고 오늘처럼 안개가 쌓여 안보이는 경우에도 구름이 있는데 구름이 생기는 이유는 수증기가 하늘위로 모여서 그런거다,0,0,1,0,,,,따뜻한 지표면의 공기가 위로 올라가고 응결하면 구름이 됨,,,,,,,,,,,,,,,,
66,물이 뭉쳐서이다,0,0,1,0,,,,가열된 공기가 위로 올라가고 응결해서 구름이 됨,,,,,,,,,,,,,,,,
67,모름,0,0,0,0,,,,뜨거운 공기가 위로 올라가고 응결해서 구름이 됨,,,,,,,,,,,,,,,,
68,물이다식어서뭉개구룸이생긴다,0,1,0,0,,,,따뜻한 공기가 위로 올라가고 응결해서 구름이 됨,,,,,,,,,,,,,,,,
69,공기에 있는 습기때문에,1,0,0,0,,,,가열된 지표면의 공기가 위로 올라가고 응결해서 구름이 됨,,,,,,,,,,,,,,,,
70,물이 증발하여 구름을 만들기 때문이다.,1,0,0,0,,,,뜨거운 지표면의 공기가 위로 올라가고 응결해서 구름이 됨,,,,,,,,,,,,,,,,
71,수증기가 모여서 생긴다.,0,0,1,0,,,,따뜻한 지표면의 공기가 위로 올라가고 응결해서 구름이 됨,,,,,,,,,,,,,,,,
72,수증기가 증발하여 생긴다,1,0,0,0,,,,가열된 공기가 위로 올라가서 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
73,안개상태로 있다가 팽창해지면서 기압이 올라가 구름이 생기는데 흐린날에는 더 빨리 팽창해져서,0,1,0,0,,,,뜨거운 공기가 위로 올라가서 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
74,구름은 수증기 이다.,1,0,0,0,,,,따뜻한 공기가 위로 올라가서 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
75,기압이 높아져서,0,1,0,0,,,,가열된 지표면의 공기가 위로 올라가서 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
76,땅에 있던 수분이 증발하여 하늘로 올라가면 구름이 생성된다.,1,0,0,1,,,,뜨거운 지표면의 공기가 위로 올라가서 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
77,구름은 땅의 물이 증발하여 생기는 물질이다. 화창한 날씨에도 물이 증발하여 구름이 생길 수 있지만 흐린 날에는 물의 증발이 전보다 많아져 구름이 더 많이 생성되는 것이다.,1,0,0,0,,,,따뜻한 지표면의 공기가 위로 올라가서 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
78,수중기가 위로 올라가서 서로 결합하기 때문,0,0,1,1,,,,가열된 공기가 위로 올라가 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
79,물이 올라가서,0,0,0,1,,,,뜨거운 공기가 위로 올라가 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
80,수증기 때문이다.,1,0,0,0,,,,따뜻한 공기가 위로 올라가 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
81,물이 올라가서,0,0,0,1,,,,가열된 지표면의 공기가 위로 올라가 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
82,끓이거나 이러면서 수증기가 올라가 하늘에서 응결하기 때문에,1,0,1,1,,,,뜨거운 지표면의 공기가 위로 올라가 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
83,수증기이다 ,1,0,0,0,,,,따뜻한 지표면의 공기가 위로 올라가 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
84,구름은 수증기가 뭉친것으로 항상 돌아다닌다,0,0,1,0,,,,가열된 공기가 위로 올라가고 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
85,물방울이 증발하며 구름이 된다.,1,0,0,0,,,,뜨거운 공기가 위로 올라가고 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
86,액체가 하늘로 올라가서 기체가 된것의 모임,0,0,1,1,,,,따뜻한 공기가 위로 올라가고 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
87,수분이 증발해서 수증기로 변한다음 뭉쳐서 구름이 만들어진다.,1,0,1,0,,,,가열된 지표면의 공기가 위로 올라가고 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
88,수증기가 위로 올라가서 응결하기 때문,0,0,1,1,,,,뜨거운 지표면의 공기가 위로 올라가고 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
89,땅에 이는 물이 수증기가 되어 하늘로 올라간 다음 응결하여 액체 방울이 되기 때문,1,0,1,1,,,,따뜻한 지표면의 공기가 위로 올라가고 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
90,낮은 지대에 있던 물이 증발해 수증기가 되어서 하늘로 올라가버려서 하늘에서 언 상태의 수증기가 모여서 구름이 된다.,1,0,1,1,,,,가열된 공기가 위로 올라가고 응결해서 구름이 됩니다,,,,,,,,,,,,,,,,
91,모르겠다.,0,0,0,0,,,,뜨거운 공기가 위로 올라가고 응결해서 구름이 됩니다,,,,,,,,,,,,,,,,
92,물이 증발하여 하늘 위로 올라가게 되고 올라간 물방울들이 서로 모여 덩어리가 된 뒤 비가 되어 다시 땅으로 돌아온다.,1,0,1,1,,,,따뜻한 공기가 위로 올라가고 응결해서 구름이 됩니다,,,,,,,,,,,,,,,,
93,공기의 고기압과 저기압의 영향,0,0,0,0,,,,가열된 지표면의 공기가 위로 올라가고 응결해서 구름이 됩니다,,,,,,,,,,,,,,,,
94,물이 따뜻해져 수증기가 되어 구름이 만들어진다.,1,0,0,0,,,,뜨거운 지표면의 공기가 위로 올라가고 응결해서 구름이 됩니다,,,,,,,,,,,,,,,,
95,상승기류로 인해 뭉쳐지면서 구름이 만들어진다,0,0,1,1,,,,따뜻한 지표면의 공기가 위로 올라가고 응결해서 구름이 됩니다,,,,,,,,,,,,,,,,
96,구름은 수증기로 발생 되기때문에 수증기가 많아서 그렇다.,1,0,0,0,,,,가열된 수증기가 위로 올라가서 응결하면 구름이 된다,,,,,,,,,,,,,,,,
97,모르겠다,0,0,0,0,,,,뜨거운 수증기가 위로 올라가서 응결하면 구름이 된다,,,,,,,,,,,,,,,,
98,바다가 뜨거워지면 수증기가 생기고 수증기가 모이면 구름이되는데 너무 많아지면 수증기가 물이되서 비가오게된다,1,0,1,0,,,,따뜻한 수증기가 위로 올라가서 응결하면 구름이 된다,,,,,,,,,,,,,,,,
99,구름은 원래 수증기였고 수증기가 증발되면서 구름이 생긴다.화창한날에는 수증기가 더 빨리 증발되기 때문에 구름이 있을수도 있다. ,1,0,0,0,,,,가열된 지표면의 수증기가 위로 올라가서 응결하면 구름이 된다,,,,,,,,,,,,,,,,
100,물이 증발하여서 위로 올라가는데 위에서 다시 수증기로 액화되서 구름이 생긴다.,1,0,1,1,,,,뜨거운 지표면의 수증기가 위로 올라가서 응결하면 구름이 된다,,,,,,,,,,,,,,,,
101,땅 또는 공기중에있는 수분들이 위로 올라가면서 수증기와 수증기가 뭉쳐 구름이 생기게 된다,0,0,1,1,,,,따뜻한 지표면의 수증기가 위로 올라가서 응결하면 구름이 된다,,,,,,,,,,,,,,,,
102,바다나 강에서 올라오는 따뜻한 공기(수증기)가 하늘로 올라가게 됩니다. 이 수증기가 모이고 모여 구름이 생기는 것입니다.,1,0,1,1,,,,가열된 수증기가 위로 올라가 응결하면 구름이 된다,,,,,,,,,,,,,,,,
103,몰라요,0,0,0,0,,,,뜨거운 수증기가 위로 올라가 응결하면 구름이 된다,,,,,,,,,,,,,,,,
104,ㅕ,0,0,0,0,,,,따뜻한 수증기가 위로 올라가 응결하면 구름이 된다,,,,,,,,,,,,,,,,
105,몰라요/.,0,0,0,0,,,,가열된 지표면의 수증기가 위로 올라가 응결하면 구름이 된다,,,,,,,,,,,,,,,,
106,모름,0,0,0,0,,,,뜨거운 지표면의 수증기가 위로 올라가 응결하면 구름이 된다,,,,,,,,,,,,,,,,
107,비가 수중기와 만나서,0,0,0,0,,,,따뜻한 지표면의 수증기가 위로 올라가 응결하면 구름이 된다,,,,,,,,,,,,,,,,
108,바닷물이나 강물이 증발해서 구름이 생성됨,1,0,0,0,,,,가열된 수증기가 위로 올라가고 응결하면 구름이 된다,,,,,,,,,,,,,,,,
109,바다가 증발해서 만들어진 수증기가 위로 올라가 차가운 공기와 만나서 아님?,1,0,1,1,,,,뜨거운 수증기가 위로 올라가고 응결하면 구름이 된다,,,,,,,,,,,,,,,,
110,모름,0,0,0,0,,,,따뜻한 수증기가 위로 올라가고 응결하면 구름이 된다,,,,,,,,,,,,,,,,
111,응결현상,0,0,1,0,,,,가열된 지표면의 수증기가 위로 올라가고 응결하면 구름이 된다,,,,,,,,,,,,,,,,
112,물이 증발해서 구름이 된다.,1,0,0,0,,,,뜨거운 지표면의 수증기가 위로 올라가고 응결하면 구름이 된다,,,,,,,,,,,,,,,,
113,물이 증발해서,1,0,0,0,,,,따뜻한 지표면의 수증기가 위로 올라가고 응결하면 구름이 된다,,,,,,,,,,,,,,,,
114,흐린 날이니까,0,0,0,0,,,,가열된 수증기가 위로 올라가고 응결해서 구름이 된다,,,,,,,,,,,,,,,,
115,구름이 무거워져서,0,0,0,0,,,,뜨거운 수증기가 위로 올라가고 응결해서 구름이 된다,,,,,,,,,,,,,,,,
116,물이 증발되서 수증기가 하늘 위로 날라가서 뭉쳐서,1,0,1,1,,,,따뜻한 수증기가 위로 올라가고 응결해서 구름이 된다,,,,,,,,,,,,,,,,
117,모르겠다,0,0,0,0,,,,가열된 지표면의 수증기가 위로 올라가고 응결해서 구름이 된다,,,,,,,,,,,,,,,,
118,수증기가 응결하여 하늘로날라가 구름이되 는것이다,0,0,1,1,,,,뜨거운 지표면의 수증기가 위로 올라가고 응결해서 구름이 된다,,,,,,,,,,,,,,,,
119,몰라,0,0,0,0,,,,따뜻한 지표면의 수증기가 위로 올라가고 응결해서 구름이 된다,,,,,,,,,,,,,,,,
120,바닷물또는 강물이 증발하여 응고하여서,1,0,1,0,,,,가열된 수증기가 위로 올라가서 응결하면 구름이 됨,,,,,,,,,,,,,,,,
121,응결해서,0,0,1,0,,,,뜨거운 수증기가 위로 올라가서 응결하면 구름이 됨,,,,,,,,,,,,,,,,
122,"여러 공기,수증기 들이 합쳐져서",0,0,1,0,,,,따뜻한 수증기가 위로 올라가서 응결하면 구름이 됨,,,,,,,,,,,,,,,,
123,저기압과 고가압때문에,0,1,0,0,,,,가열된 지표면의 수증기가 위로 올라가서 응결하면 구름이 됨,,,,,,,,,,,,,,,,
124,모름,0,0,0,0,,,,뜨거운 지표면의 수증기가 위로 올라가서 응결하면 구름이 됨,,,,,,,,,,,,,,,,
125,수증기가 많아서,0,0,0,0,,,,따뜻한 지표면의 수증기가 위로 올라가서 응결하면 구름이 됨,,,,,,,,,,,,,,,,
126,구름이착해서,0,0,0,0,,,,가열된 수증기가 위로 올라가 응결하면 구름이 됨,,,,,,,,,,,,,,,,
127,수증에의해,0,0,0,0,,,,뜨거운 수증기가 위로 올라가 응결하면 구름이 됨,,,,,,,,,,,,,,,,
128,ㅗ,0,0,0,0,,,,따뜻한 수증기가 위로 올라가 응결하면 구름이 됨,,,,,,,,,,,,,,,,
129,기체,0,0,0,0,,,,가열된 지표면의 수증기가 위로 올라가 응결하면 구름이 됨,,,,,,,,,,,,,,,,
130,수증기가 응결하여 생긴다,0,0,1,0,,,,뜨거운 지표면의 수증기가 위로 올라가 응결하면 구름이 됨,,,,,,,,,,,,,,,,
131,모르겠다,0,0,0,0,,,,따뜻한 지표면의 수증기가 위로 올라가 응결하면 구름이 됨,,,,,,,,,,,,,,,,
132,대지의 따뜻한 열과 하늘의 차가운 공기가 만나서.,0,0,0,0,,,,가열된 수증기가 위로 올라가고 응결하면 구름이 됨,,,,,,,,,,,,,,,,
133,응몰라,0,0,0,0,,,,뜨거운 수증기가 위로 올라가고 응결하면 구름이 됨,,,,,,,,,,,,,,,,
134,지면에 있는 물이 증발하면서 하늘에 갈때 구름으로 바뀐다,1,0,0,1,,,,따뜻한 수증기가 위로 올라가고 응결하면 구름이 됨,,,,,,,,,,,,,,,,
135,대지의 따뜻한 열과 하늘의 차가운 공기가 만나서이다.,0,0,0,0,,,,가열된 지표면의 수증기가 위로 올라가고 응결하면 구름이 됨,,,,,,,,,,,,,,,,
136,뜨거운 물이나 수분에서 빠져나오는 김이나 공기 이런것들이 하늘로 올라가서 구름이 생성 된다.,1,0,0,1,,,,뜨거운 지표면의 수증기가 위로 올라가고 응결하면 구름이 됨,,,,,,,,,,,,,,,,
137,수증기가 하늘로 올라가 구름을 이룬다.,0,0,0,1,,,,따뜻한 지표면의 수증기가 위로 올라가고 응결하면 구름이 됨,,,,,,,,,,,,,,,,
138,모름.,0,0,0,0,,,,가열된 수증기가 위로 올라가고 응결해서 구름이 됨,,,,,,,,,,,,,,,,
139,몰라요,0,0,0,0,,,,뜨거운 수증기가 위로 올라가고 응결해서 구름이 됨,,,,,,,,,,,,,,,,
140,수증기가 공기 중에서 응결하기 때문에,0,0,1,0,,,,따뜻한 수증기가 위로 올라가고 응결해서 구름이 됨,,,,,,,,,,,,,,,,
141,"물이 수증기가 되고, 수증기가 공기 중에서 응결하여 구름이 되는 것기 때문이다.",1,0,1,0,,,,가열된 지표면의 수증기가 위로 올라가고 응결해서 구름이 됨,,,,,,,,,,,,,,,,
142,수증기가 응결하여 공중에서 수증기가 응결하며 얼어 구름이 생성된다,0,0,1,0,,,,뜨거운 지표면의 수증기가 위로 올라가고 응결해서 구름이 됨,,,,,,,,,,,,,,,,
143,물들이 증발하여 위로 올라가기 때문,1,0,0,1,,,,따뜻한 지표면의 수증기가 위로 올라가고 응결해서 구름이 됨,,,,,,,,,,,,,,,,
144,><  수증기가 구름이 된다.,0,0,0,0,,,,가열된 수증기가 위로 올라가서 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
145,잘모르겠다.,0,0,0,0,,,,뜨거운 수증기가 위로 올라가서 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
146,몰라,0,0,0,0,,,,따뜻한 수증기가 위로 올라가서 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
147,몰라요,0,0,0,0,,,,가열된 지표면의 수증기가 위로 올라가서 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
148,물방울이 뭉쳐서 생긴다.,0,0,1,0,,,,뜨거운 지표면의 수증기가 위로 올라가서 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
149,.,0,0,0,0,,,,따뜻한 지표면의 수증기가 위로 올라가서 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
150,수증기가 올라가서 구름이 된댜,0,0,0,1,,,,가열된 수증기가 위로 올라가 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
151,물이 증발해서,1,0,0,0,,,,뜨거운 수증기가 위로 올라가 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
152,물이 증발해서,1,0,0,0,,,,따뜻한 수증기가 위로 올라가 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
153,비가온뒤 수증기가 다시하늘로 올라가서 뭉치기 때문이다,0,0,1,1,,,,가열된 지표면의 수증기가 위로 올라가 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
154,지표면에서 가열된 공기는 위로 올라가면서 부피가 점점 커지고 온도가 낮아지면서 포함하고 있던 수증기가 응결합니다. 이처럼 공기 중의 수증기가 높은 하늘에서 응결하여 작은 물방울이나 얼음 알갱이 상태로 떠 있는 것을 구름이라고 하기 떄문입니다 ,0,1,1,1,,,,뜨거운 지표면의 수증기가 위로 올라가 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
155,"지표면에서 가열된 공기는 위로 올라가면서 부피가 점점 커지고 온도가 낮아지면서 포함하고 있던 수증기가 응결합니다. 이처럼 공기 중의 수증기가 높은 하늘에서 응결하여 작은 물방울이나 얼음 알갱이 상태로 떠 있는 것을 구름이라고 합니다. 
",0,1,1,1,,,,따뜻한 지표면의 수증기가 위로 올라가 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
156,모르겠다.,0,0,0,0,,,,가열된 수증기가 위로 올라가고 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
157,물이 증발해서 수증기가 되어 응결해서 구름이 생성,1,0,1,0,,,,뜨거운 수증기가 위로 올라가고 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
