,1) 뜨거운 물에 넣기 전에는 차갑던 금속 국자가 물에 넣은 후 뜨거워진 이유는 무엇일까요?,q39_열의이동,q39_재질,,q39_열의이동,q39_재질
52,뜨거운 물은 열의 이동을하기때문에 뜨거운 물이 차가운 국자에게로 가서 금속은 또 열을 잘 받기 때문에 뜨거워 졌다고 생각한다.,1,1,,뜨거운 물에서 차가운 금속 국자로 열이 이동하였기 때문,
53,금속은 잘 뜨거워지기때문,0,1,,뜨거운 물에서 차가운 금속 국자로 열이 이동하였기 때문에,
54,가볌기 때문,0,0,,뜨거운 물에서 차가운 금속 국자로 열이 이동하였기 때문이다,
55,뜨거운물에 열이 국자로 전해졌기 때문에,1,0,,뜨거운 물에서 차가운 금속국자로 열이 이동하였기 때문,
56,금속은 금방 달궈지기 때문이다.,1,1,,뜨거운 물에서 차가운 금속국자로 열이 이동하였기 때문에,
57,금속은 열기를 흡수하기 때문이다,1,1,,뜨거운 물에서 차가운 금속국자로 열이 이동하였기 때문이다,
58,뜨거운 물의 열이 차가운 국자로 이동하였기 때문이다,1,0,,뜨거운 물에서 온도가 낮은 금속 국자로 열이 이동하였기 때문,
59,국자가 화나서,0,0,,뜨거운 물에서 온도가 낮은 금속 국자로 열이 이동하였기 때문에,
60,뜨거운물 가까이에 있어서,0,0,,뜨거운 물에서 온도가 낮은 금속 국자로 열이 이동하였기 때문이다,
61,금속은 열을 흡수하기 때문.,0,1,,뜨거운 물에서 상대적으로 온도가 낮은 금속 국자로 열이 이동하였기 때문,
62,금속은 열이 잘 전달되기 때문입니다.,1,1,,뜨거운 물에서 상대적으로 온도가 낮은 금속 국자로 열이 이동하였기 때문에,
63,뜨거운 물과 차가운 물이 만나면서 차이가 있기 때문이다,0,0,,뜨거운 물에서 상대적으로 온도가 낮은 금속 국자로 열이 이동하였기 때문이다,
64,물이 뜨거우니까,0,0,,뜨거운 물에서 온도가 낮은 금속국자로 열이 이동하였기 때문,
65,금속국자가열을이동하기때문에,0,0,,뜨거운 물에서 온도가 낮은 금속국자로 열이 이동하였기 때문에,
66,금속은 열이더 잘올라서 ,1,1,,뜨거운 물에서 온도가 낮은 금속국자로 열이 이동하였기 때문이다,
67,열이 금속국자로 전달되서,1,1,,뜨거운 물에서 상대적으로 온도가 낮은 금속국자로 열이 이동하였기 때문,
68,나무는 불에 쉽게 타버리지만 쇠는 타지 않는 것과 같다,0,1,,뜨거운 물에서 상대적으로 온도가 낮은 금속국자로 열이 이동하였기 때문에,
69,뜨거운 물에 넣어서,0,0,,뜨거운 물에서 상대적으로 온도가 낮은 금속국자로 열이 이동하였기 때문이다,
70,물과 국자가 열 평형을 이루었다,1,0,,열이 국자로 전달되어서,
71,온도계 제작 법칙에 의해 열 평형이 일어나기 때문이다.,1,0,,열이 국자로 이동해서,
72,열의 전도가 일어났기 때문이다.,1,0,,열이 국자로 전달되었기 때문에,
73,열역학 원리,1,0,,열이 국자로 이동했기 때문에,
74,전도,1,0,,열이 이동해서,
75,온도가 올라갔기 떄문이다.,0,0,,열이 이동했기 때문,
76,주로 전도에 의해 열 에너지가 물에서 국자로 이동,1,0,,열이 이동했기 때문에,
77,열이 따뜻한 곳에서 찬곳으로 이동함.,1,0,,국자로 열이 전달되어서,
78,열에너지가 발생하기 때문이다.,1,0,,국자로 열이 이동해서,
79,뜨거운 물에 금속 국자를 넣으면 흔들리던 물 분자가 금속 국자의 분자도 흔들리게 하여 국자가 열이 나고 같이 뜨거워지는 것이다.,1,1,,국자로 열이 이동했기 때문에,
80,뜨거운 물이 가지고 있던  금속 국자가 흡수하였기 때문이다,1,1,,국자로 열이 전달되었기 때문에,
81,뜨거운 물에 있던 열들이 열 전도성이 큰 금속과 만났기 때문이다.,1,0,,국자로 열이 전달되었기 때문,
82,뜨거운 물의 열이 금속 국자로 전도되었기 때문이다.,1,1,,국자로 열이 이동했기 때문,
83,뜨거운 물에 넣었을때 금속국자가 뜨거운 열이 금속국자로 이동하여서 뜨거워진다.,1,1,,열이 전달되었기 때문,
84,상대적으로 온도가 높은 물이 차가운 금속과 만날경우열평형 온도에 도달할때까지 물에서 국자로 열이 이동한다,1,0,,열이 전달되었기 때문이다,
85,금속의 열 전도성이 높아서 차갑던 금속 국자를 뜨거운 물에 넣으면 금속이 뜨거운 물의 온도의 영향을 받아 뜨거워 져서. ,1,1,,열이 전달되어서,
86,"우리가 일반적으로 전도라고 부르는 현상으로, 빠르게 움직이는 물 분자가 금속 국자를 때렸기 때문에 온도가 높아졌다.",1,1,,열이 이동함,
87,"그 이유는 국자가 금속이기 때문이다. 금속은 금속 원자들끼리 금속결합을 이루고 있다. 금속 원자핵들이 서로서로 결합하고 있고, 그 사이를 자유 전자들이 자유롭게 이동할 수 있다. 자유전자들은 자유롭게 이동하며 열을 전달하기 때문에 금속인 국자는 뜨거운 물에 넣으면 뜨거워진다.",0,1,,국자에 열이 이동함,
88,뜨거운 물의 높은 온도가 전도성이 높은 금속 국자로 옮겨갔기 때문이다.,1,1,,국자에 열이 이동했기 때문,
89,뜨거운 물의 열이 금속 국자로 전도되었기 때문이다.,1,1,,국자에 열이 이동했기 때문에,
90,열은 온도가 높은 곳에서 낮은 곳으로 이동한다. 국자보다 물이 뜨거웠으므로 물에 있던 열이 국자로 전해져 넣기 전에는 차갑던 금속 국자가 물에 넣은 후 뜨거워진다.,1,1,,국자제 열이 이동했기 때문이다,
91,금속은 나무에 비해 외부에 열이 가해진다면 더 빨리 가열되기 때문이다.,1,1,,국자로 열이 전달되었기 때문이다,
92,금속국자가 열 전도성이 높기 때문에 ,1,0,,열이 이동했기 때문이다,
93,.,0,0,,열이 국자로 이동했기 때문이다,
94,"전도가 일어났기 때문이다. 전도란 분자들이 서로 열을 전달하는 현상으로서, 많은 에너지(열에너지)를 가지고 있던 물 분자가 금속 국자(금속 분자)에게 에너지를 전달(열에너지를 운동에너지로 전달되어 열로 전환)해서 금속 국자와 물이 가지고 있는 열이 서로 같아질 때 까지 서로 열을 교환하는 것이다.",1,0,,열은 뜨거운 물체에서 차가운 물체로 이동하기 때문에,
95,뜨거운 물에 있던 열에너지가 금속국자로 이동하기 때문이다. 이것은 열의 전도현상인데 금속은 비열이 작아 쉽게 온도가 변하는 것을 참고하여 이를 설명할 수 있다.,1,1,,열은 뜨거운 물체에서 차가운 물체로 이동하기 때문,
96,뜨거운 물의 열이 금속 국자로 전도되기 때문이다.,1,1,,열은 뜨거운 물체에서 차가운 물체로 이동하기 때문이다,
97,뜨거운 물의 열이 금속 국자로 이동해서 금속 국자가 뜨거워진다.,1,1,,열은 뜨거운 것에서 차가운 것으로 이동하기 때문에,
98,뜨거운 물에 있는 열에너지가 차가운 금속국자에 닿게 되면 열평형을 이루기 위해 열에너지가 금속국자로 이동하게 되기 떄문에 국자가 뜨거워 진다.,1,1,,열은 뜨거운 것에서 차가운 것으로 이동하기 때문,
99,금속 국자를 뜨거운 물에 넣으면 물의 열이 금속국자를 통해 전달되며 뜨거워진다.,1,1,,열은 뜨거운 것에서 차가운 것으로 이동하기 때문이다,
100,금속국자는 뜨거운 물에 의해 전달된 열에너지가 전도의 과정을 거쳐 왔기 때문에 물에 넣기 전에 차가웠던 국자가 이 열에너지를 전달 받아 뜨거워지게 된다. ,1,0,,뜨거운 것에 차가운것을 넣으면 뜨거운곳에 있던 열이 차가운곳으로 전달된다.,
101,뜨거운 물에 있던 열이 차갑던 금속 국자로 이동했기 때문이다. ,1,1,,뜨거운 물에서 차가운 국자로 열이 움직인다,
102,열의 이동에 의해,1,0,,뜨거운 물에서 차가운 국자로 열이 이동해서,
103,열 평형 상태가 되어서,1,0,,뜨거운물에서 차가운 국자로 뜨거운 열이 전이 된다,
104,전도로 인해 열 에너지가 전달되었기 때문이다.,1,0,,물에서 국자로 열이 이동하니까,
105,물에서 국자로 열이 전달되어서,1,0,,열은 뜨거운 곳에서 차가운 곳으로 이동하니까,
106,열평형 도달,1,0,,열이 더운곳에서 차가운 곳으로 이동하는 성질이 있기 때문에,
107,열이 전도되어서,1,0,,열이 뜨거운 곳으로 부터 차가운 곳으로 이전하기 때문이다.,
108,금속이라서,0,1,,열이 이동해서,
109,열전도가 쉽게 되기 때문에,1,0,,열이 전달 되서 그렇다,
110,뜨거운물의 열이 금속 국자로 전도되기 때문인것 같다.,1,1,,열역학 0법칙,
111,뜨거운 물의 열이 금속 국자에 전달됐기 때문이다,1,1,,온도계와 비슷한 이유로 열의 전달을 통해 뜨거워진것이다,
112,뜨거운 물의 뜨거운 온도가 금속 국자로 전달 되었기 때문이다,0,1,,에너지가 이동했기 때문이다,
113,금속은 전도가 빠르다,1,1,,분자들의 탄성충돌로 에너지가 보존되어 국자는 물과 같은 온도로 변한다,
114,열의 전도때문이다.,1,0,,열 전도성 때문,
115,열전도때문,1,0,,열이 전도되었기 때문이다,
116,뜨거운물에 담구면 전도가 일어나 국자도 같이 뜨거워집니다.,1,0,,열이 이동했기 때문이다,
117,금속물질이 열전도가더 잘일어나기때문이다,1,1,,물보다 금속국자의 분자운동이 활발하지 못했는데 물분자가 때려서 금속국자의 분자운동이 이전보다 활발해졌다,
118,열 전도를 받았기 때문이다.,1,0,,금속국자와 물의 분자운동이 서로 평형을 이루게 된다. 이는,
119,뜨거운물에 있는 열이 국자에 전도되었기 때문이다,1,0,,열의 이동은 곧 에너지의 이동인데 에너지가 물에서 국자로 이동했기 때문이다,
120,물의 열을 전도받아서.,1,0,,온도의 변화는 열의 이동으로 일어난 현상이다,
121,금속은 열에 잘 반응하기 때문에 그렇다.,1,1,,온도 변화는 곧 열의 이동이다,
122,열 전도가 빨라서,1,0,,열의 이동은 곧 온도변화다,
123,열전도가 잘 되기 때문에,1,0,,온도가 변한다는 것은 열이 이동했다는 뜻이다,
124,금속은 열 전도율이 높아서 뜨거운 물에 넣으면 빠르게 뜨거워진다,1,1,,많은 열을 가지고 있던 물에서 국자로 열이 이동했기 때문이다,
125,금속이 열 전도율이 더 빠르기 때문이다.,1,1,,적을 열을 가지고 있던 국자가 많은 열을 가진 물로부터 열을 받았기 때문에 생기는 현상이다,
126,뜨거운 물에 넣은후에 열의 전도가 이루어져서,1,0,,열이 결국 물에서 국자로 이동했다,
127,열이 전도되서 금속 국자 속 자유전자의 운동이 증가해서이다.,1,0,,열이 결국 국자에서 물로 이동했다.,
128,온도가 높았던 물의 열에너지가 금속국자로 전도되었기 때문이다.,1,0,,,
129,금속은 열의 전도율이 높아 뜨거운 물의 온도가 금속으로 열이 전도되어 뜨거워 진다,1,1,,,
130,금속의 열 전도율이 빠르기 때문이다.,1,1,,,
131,금속은 전도가 잘되서,1,1,,,
132,금속이 열 전달이 빠르기 때문에,1,1,,,
133,열이 전도됐기 때문에,1,0,,,
134,물의 온도,0,0,,,
135,금속은 열을 쉽게 전달하기 때문에,1,1,,,
136,금속의 열전도율이 높기 때문이다,1,0,,,
137,모르겠다,0,0,,,
138,열의 전도 때문이다,1,0,,,
139,모름,0,0,,,
140,열이 전도되어서,1,0,,,
141,금속은 열 전달이 잘 되기 때문.,1,1,,,
142,열이 통했기 때문이다.,1,0,,,
143,금속은 열 전도가 빠르기 때문에,1,1,,,
144,열평형을위해 국자의 차가운것이 뜨거운문이랑 만나 서로 온도가 똒같아질려는것,1,0,,,
145,열전도율이 빠르기 때문이다.,1,0,,,
146,금속에 열전달이 되었기떄문에,1,0,,,
147,뜨거운 온도에 들어가서,0,0,,,
148,달구어져서,1,0,,,
149,열을받아서,1,0,,,
150,금속은 온도에 민감하기 때문이다,0,1,,,
151,금속이 열에 반응하기 때문이다.,1,1,,,
152,철은 온도의 이동이 활발하기 때문이다,1,1,,,
153,금속 국자는 열이 잘 전달되기 때문이다.,1,0,,,
154,"뜨거운 물에서 열이 차가운 금속으로 이동하기 때문이다
온도는 뜨거운것에서 차가운 곳으로 이동한다",1,0,,,
155,금속은 열이 잘 통해서,1,1,,,
156,금속은 열 전달이 잘 되기 때문이다.,1,1,,,
157,금속은 열 전달이 잘되서,1,1,,,
158,온도가 높아져서,0,0,,,
159,금속은 열을 잘 전달하기 때문이다.,1,1,,,
160,열이 전도되었기 때문이다,1,0,,,
161,금속은 열을 더욱 잘 흡수하기 때문에,1,1,,,
162,물이 뜨거워서 국자가 뜨거워진 거 같다.,0,0,,,
163,뜨거운물에 담갔으니까,0,0,,,
164,모르겠다...,0,0,,,
165,제가 살면서 시도할게 아니라서;,0,0,,,
166,금속은열이잘통해서이다.,1,1,,,
167,뜨거운물에 넣엇으니까요 .,0,0,,,
168,모르겠다,0,0,,,
169,금속의 열 전도율이 커서 온도가 빨리 변한다.,1,1,,,
170,금속은 열이 잘 전달되는 물질이기 때문이다. ,1,1,,,
171,열이 금속국자로 이동했기때문이다,1,1,,,
172,뜨거운물에 넣었으니까욬ㅋㅋㅋ,0,0,,,
173,열이 전도되기 때문에,1,0,,,
174,몰라요,0,0,,,
175,국자가 데워져서,0,0,,,
176,금속은 열을 잘받아서,1,1,,,
177,뜨거운 물이 금속에 닿아서 ,0,0,,,
178,금속 국자에 뜨거운열이 옮겨져서이다.,1,1,,,
179,금속은 쉽게 뜨거워지기 때문이다.,0,1,,,
180,열이 이동해서,1,0,,,
181,금속은 열을 잘 받기 때문이다.,0,1,,,
182,열전도율이 높기 때문에 주변온도에 온도가 쉽게 변한다.,1,0,,,
183,모른다,0,0,,,
184,금속은 온도에 민감하기 때문이다.,0,1,,,
185,금속의 열전달력이 높기 때문,1,1,,,
186,금속은 열을 잘 전달하기 때문이다.,1,1,,,
187,금속은 열 전달이 나무보다 빠르기 때문에,1,1,,,
188,열은 뜨거운 쪽에서 차가운 쪽으로 전도되기 때문이다.,1,0,,,
189,금속이 열을 받았기 때문에,1,1,,,
190,뜨거운 물에 넣었을때  국자의 온도가 높아지기 떄문에(달궈지기 떄문에),1,0,,,
191,금속은 열이 잘 이동되기 떄문에,1,1,,,
192,금속은 열이 잘 전달되기 때문에,1,1,,,
193,금속물체가 온도가 빠르게 잘 변하기 때문이다,0,0,,,
194,금속은 열을 빨리 받기 때문이다.,1,1,,,
195,뜨거운 물의 열이 차갑던 금속 국자에 열의 이동이 영향을 끼쳤기 때문에.,1,1,,,
196,뜨거운 물에의하여 금속 국자가 데워지기 때문이다.,0,1,,,
197,몰라요,0,0,,,
198,뜨거운물 때문에 열이 전달되서,1,0,,,
199,금속물질은빨리 열을 잘 받는다,1,0,,,
200,금속이니까,0,1,,,
201,금속 국자를 이루는 물질이 열을 잘 전달하는 물질이기 때문이다.,1,1,,,
202,금속은 열이 퍼지는 속도가 빨라서.,1,1,,,
203,열을 받아서,1,0,,,
204,차가운 금속 국자가 뜨거운 물에 들어가면 점점 뜨거워 지면서 금속에 따라 데일정도로 뜨거워 진다 금속이 열기를 많이 먹기 때문이다.,1,1,,,
205,쇠로덴 국자가 과열되여서,0,1,,,
206,열을 받아서,1,0,,,
207,금속이 열에 반응 하기 때문에,1,1,,,
208,금속에 열이 빨리 통하기 때문이다,1,1,,,
209,금속 국자는 도체이기에 열이 통하여서 . ,1,1,,,
210,뜨거운 물의 열이 금속 국자로 이동해서이다.,1,1,,,
211,금속은 뜨거운 열에 반응하기 때문이다.,1,1,,,
212,뜨거운 물에 있던 뜨거운 입자가 국자에 있던 차가운 입자를 데웠기 때문이다.,0,0,,,
213,금속은 뜨거운것에 반응하기 떄문이다,0,1,,,
214,열이 전달되기때문이다,1,0,,,
215,열의 이동 떄문에,1,0,,,
216,열의 전도가 더 빠르기 때문에,1,0,,,
217,금속은 열을 전달 받는 물질이기 때문이다.,1,1,,,
218,뜨거운 물의 온도가 금속 국자에 영향을 주어서,0,1,,,
219,금속이 열에 약하기 때문에,1,1,,,
220,금속으로 이루어진 물질은 뜨거운 열기가 금방 퍼지기 때문,1,1,,,
221,금속물질은 열을 빨리 전달하기 때문,1,1,,,
222,뜨거운은 물에 의헤 열전달을 받았기 때문에,1,0,,,
223,열이 잘 통해서,1,0,,,
224,금속은됴체이기떄문에  열 전달이 빠르기떄문에 ,1,1,,,
225,금속 국자에 뜨거문 물의 열이 전달되어서,1,1,,,
226,열이 잘 통해서이다.,1,0,,,
227,금속국자는 열전도율이 높기때문,1,1,,,
228,뜨거운 물에서 열을 받았기 때문이다.,1,0,,,
229,열전도성이 좋아서이다,1,0,,,
230,금속은 열 전도성이 뛰어나 금속국자가 뜨거워진다.,1,1,,,
231,금속이 열전달이 더 잘되기 때문이다.,1,1,,,
232,뜨거운 물에 철이 가열되어서이다,0,1,,,
233,물의 열이 국자로 전달 됬기때문에,1,0,,,
234,금속의 끓는점이누무보다 낮기때문에,0,1,,,
235,온도가 낮아져서,0,0,,,
236,금속은 열전도율이 높기때문에 빠르고 쉽게 열을 전달할 수 있기때문이다.,1,1,,,
237,금속은 열전달력이 좋기때문이다,1,1,,,
238,금속이 온도에 변화반응이 크다,0,1,,,
239,열에너지가 금속국자로 이동해서,1,1,,,
240,뜨거운물의 열이 금속국자로 이동하기때문에,1,1,,,
241,열이 잘 전달 되었기 때문이다.,1,0,,,
242,갑자기 온도가 달라져서,0,0,,,
243,금속 국자는 열전도율이 높기때문에 뜨거운 물의 열이 금속국자로 이동하여 뜨겁다.,1,1,,,
244,금속국자에 열이 전달되었기 때문이다.,1,0,,,
245,열이 전달되기 때문이다,1,0,,,
246,뜨거운 물의 열이 차가운 금속국자로 이동하였기 때문이다.,1,1,,,
247,금속은 열전달력이 좋아서,1,1,,,
248,열이 전달됬기 때문에,1,0,,,
249,뜨거운 물의 열이 금속 국자로 이동해서,1,1,,,
250,열이 전달 되서,1,0,,,
251,금속은 열이 이동 되기때문에 ,1,1,,,
252,금속  국자로 열이 이동 되서?,1,1,,,
253,모름,0,0,,,
254,금속은온도가확올라서,0,1,,,
255,"금속은 열을 더 잘 받기 때문에, 그리고 뜨거운 물에 넣으면 손도 데는데 당연히 뜨거워지겠죠",1,1,,,
256,모르겠음,0,0,,,
257,열이 숟가락으로 옮겨가서,1,0,,,
258,금속에 열이 전달되서,1,1,,,
259,금속은 열이 잘통하기 때문에,1,1,,,
260,열이 뜨거운 물에서 국자로 이동 하였기 때문에,1,0,,,
261,금속은 물에 온도에 의해 달라지니까,0,1,,,
262,금속은 가열을 받기 때문,1,1,,,
263,금속은 열이 빨리 전달 되기 때문,1,1,,,
264,금속의 성질이 그렇나보지요,0,1,,,
265,뜨거운 물에 넣어서,0,0,,,
266,물이 뜨거우니까 똑같이 열을 받아서,1,0,,,
267,쇠는 온도가좀더전달을빨리밭고오래오래 온기를가지는데 나무는 사이사이 온기가나올그멍이잇다,1,1,,,
268,금속은 온도가 높았다가 낮아졌다가 해서  변화가 빨리 일어난다,0,1,,,
269,열이 차가운 곳으로 이동하기 때문에,1,0,,,
270,"열이이동해서
",1,0,,,
271,금속이때문에,0,1,,,
272,금속 국자가  뜨거운 물에 가열됬기 때문이다.,0,1,,,
273,뜨거위 져서,0,0,,,
274,금속이 열이 퍼지기 때문에 (열을 잘 흡수해서),1,1,,,
275,뜨거운 물이 외부 온도보다 뜨거워서.,0,0,,,
276,급격히 온도가 내려가서 이다,0,0,,,
277,열전도성이 높기 때문에,1,0,,,
278,뜨거운 물의 열이 금속 국자로 열이 이동되었기때문이다.,1,1,,,
279,금속은 온도에따라 금속의 온도가 달라지기 때문이다.,0,1,,,
280,물의 입자의 진동이 금속에 전도되어서,1,0,,,
281,금속은 열이 빨리 이동되기 때문이다,1,1,,,
282,수증기가 올라오기 때문,0,0,,,
283,물이 뜨거워서,0,0,,,
284,물의 온도가 뜨겁기 때문이다.,0,0,,,
285,금속은 뜨거운물에 넣으면 뜨거워지는 성질을 가지고 있기때문이다.,0,1,,,
286,금속은 열이 통하기 때문,1,1,,,
287,금속은 열기가 이동해서,1,1,,,
288,금속 국자에는 열전달이 더 잘 되기 때문이다,1,1,,,
289,온도가 옮겨저서,1,0,,,
290,뜨거운 물의 온도가 금속국자로 이동해서,1,1,,,
291,금속은 열기가 이동이되기 때문이다.,1,1,,,
292,뜨거운 물에 닿아 뜨거워진다.,0,0,,,
293,뜨거운 곳을 열이 집중되기 때문에,1,0,,,
294,금속은 뜨거운 물질에 반응을 하기 때문,0,1,,,
295,열 전달 때문이다.,1,0,,,
296,열이 뜨거운 물에서 국자로 옮겨지는데 금속이여서 더 빨리 옮겨진다.,1,0,,,
297,철이 더잘뜨거워져서,0,1,,,
298,따뜻한 물이 금속으로 열이 이동하기 때문이다.,1,0,,,
299,나무국자는 금속 구구자와 성질이 다르다.금속은 열의 이동이 빨리 딘다.,1,1,,,
300,열은 금속을 통해서 잘 이동하기 때문이다,1,0,,,
301,금속이 열의 이동이 빠르기 떄문에,1,1,,,
302,금속은 열이 전달이 잘 되기 때문이다.,1,1,,,
303,가열이 되었기 때문에,1,0,,,
304,금속은 열을 흡수 하기 때문에,1,1,,,
305,금속이 열기를 잘 가져가기 때문입니다.,1,1,,,
306,금속은 열이 빨리 이동하기 때문이다.,1,1,,,
307,맨처음 열이 뜨거운 물에 있다가 금속을 넣게 되면 열의이동으로 인해 열이 금속 국자로 이동된다,1,1,,,
308,뜨거운 물이 국자로 열이 이동해서,1,0,,,
309,온도가 전달돼서?,1,0,,,
310,뜨거운물에 의해 가열되서,0,0,,,
311,금속은 열에 잘 녹아서,0,1,,,
312,뜨거운 물에서 국자로 열이 이동했기 때문이다.,1,0,,,
313,금속은 열이 잘 전달되기 때문입니다.,1,1,,,
314,환경호로몬이 나올까봐,0,0,,,
315,뜨거운 물에 들어가 뜨거운 열이 국자에 전달됬기때문,1,0,,,
316,금속은 열을잘 받아서,1,1,,,
317,금속은 열이 잘 통하기 때문이다.,1,1,,,
318,금속 국자는 금방 차가워지고 금방 뜨거워지기 때문이다.,0,0,,,
319,금속은 열이 빨리 이동하지만 나무로 된 국자는 열이 전달되지 않기 때문이다.,1,1,,,
320,"뜨거운 물에 들어갔기 때문에 국자도 뜨거워졌다,.",0,0,,,
321,재질이 금속이어서.,0,1,,,
322,금속은 열이 잘 이동하기 때문이다.,1,1,,,
323,금속은 온도를 전달하기대문에 한곳만 뜨거워져도 다뜨거워진다.,1,1,,,
324,금속은 온도의 영향을 많이 받기 때문,0,1,,,
325,금속은 열이 이동이 쉽게 되기 때문이다.,1,1,,,
326,"나무는 열이 잘 통하는 성질이 아니고, 금속은 열이 굉장히 잘 통하는 성질이기 때문이다.",1,1,,,
