,1) 낮 시간 동안에도 별들이 하늘에 떠 있습니다. 하지만 우리가 낮 시간에 별을 볼 수 없는 까닭은 무엇 때문일까요? ,q47_햇빛,,q47_햇빛
23,태양때문에,1,,낮에는 햇빛이 강함
24,태양때문에밝아서,1,,낮에는 햇빛이 강하다
25,태양의 빛이 강해서,1,,낮에는 햇빛이 강하기 때문
26,태양의 빛이 너무 밝아서,1,,낮에는 햇빛이 강하기 때문에
27,태양에 빛에 의해 다른 별자리에 빛이 보이지 않아서 이다.,1,,낮에는 햇빛이 강하기 때문이다
28,낮에는 태양이 발가서 못보지만 밤에는 어두워서 별들이 빛쳐진다,1,,낮에는 햇빛이 강하기 때문입니다
29,낮은 밝아서,1,,강한 태양 빛 때문에 별을 볼 수 없음
30,낮은 밝아서이고 태양이 엄청 빛나여서,1,,강한 태양 빛 때문에 별을 볼 수 없다
31,태양의 빛이 별의 빛보다 더 밯기 때문에 별이 보이지 않는 것입니다.,1,,강한 태양 빛 때문에 별을 볼 수 없습니다
32,태양의 빛이 별들이 반사하는 빛보다 약하기 때문이다.,0,,강한 태양 빛 때문에 별이 보이지 않음
33,태향빛이 별보다빛나서 보이지않는다.,1,,낮에는 태양 빛이 강하기 때문에 별을 볼 수 없음
34,태양의 빛이 별의 빛보다더 밝기 때문ㅇ에 별을볼수 없다.,1,,낮에는 태양 빛이 강하기 때문에 별을 볼 수 없다
35,해가 저물지않아서 볼 수 없다.,1,,낮에는 태양 빛이 강하기 때문에 별을 볼 수 없습니다
36,태양때문에 볼 수 없습니다.,1,,낮에는 태양 빛이 강하기 때문에 별이 보이지 않음
37,너무 해가 비춰서,1,,낮에는 태양 빛이 강하기 때문에 별이 보이지 않는다
38,낮에는 해가 뜨기 때문에 잘보지 않는다.,1,,낮에는 태양 빛이 강하기 때문에 별이 보이지 않습니다
39,낮에는 별이 안 보이기 때문에 볼 수 없습니다.,0,,강한 햇빛 때문에 별을 볼 수 없음
40,태양이 낮에는 자신 쪽을 비추고있기 때문이다.,0,,강한 햇빛 때문에 별을 볼 수 없다
41,낮에는 환하기 때문,1,,강한 햇빛 때문에 별을 볼 수 없습니다
42,지구가 자전을 해서,0,,강한 햇빛 때문에 별이 보이지 않음
43,달이 보이지않는 시각에 있기 때문이고 낮은 하늘이 밝아서이기 때문입니다.,1,,낮에는 햇빛이 강하기 때문에 별을 볼 수 없음
44,잘 모르겠다.,0,,낮에는 햇빛이 강하기 때문에 별을 볼 수 없다
45,태양이 더 밝기 때문이다.,1,,낮에는 햇빛이 강하기 때문에 별을 볼 수 없습니다
46,.,0,,낮에는 햇빛이 강하기 때문에 별이 보이지 않음
47,태양의 밝기가 너무 강해서,1,,낮에는 햇빛이 강하기 때문에 별이 보이지 않는다
48,해가 밝아서,1,,낮에는 햇빛이 강하기 때문에 별이 보이지 않습니다
49,밝아서,1,,강한 태양 빛 때문에 별이 보이지 않는다
50,별의 빛보다 해가 비추는 빛의 밝기가 더 밝아서,1,,강한 태양 빛 때문에 별이 보이지 않습니다
51,밝아서,1,,강한 햇빛 때문에 별이 보이지 않는다
52,밝아서,1,,강한 햇빛 때문에 별이 보이지 않습니다
53,해가 너무 밝아서,1,,낮에는 햇빛이 별빛보다 강하여 별이 보이지 않음
54,태양이 너무 밝아서,1,,낮에는 햇빛이 별빛보다 강하여 별이 보이지 않는다
55,태양의 빛이 별의 빛보다 훨씬 크기때문이다,1,,낮에는 햇빛이 별빛보다 강하여 별이 보이지 않습니다
56,태양이 너무 밝아서이다. ,1,,낮에는 태양 빛이 별빛보다 강하여 별이 보이지 않음
57,탸양이너무밝자너,1,,낮에는 태양 빛이 별빛보다 강하여 별이 보이지 않는다
58,태양이 너무 밝아서,1,,낮에는 태양 빛이 별빛보다 강하여 별이 보이지 않습니다
59,태양이 너무 밝기 때문이다.,1,,낮에는 햇빛이 별빛보다 강하여 별을 볼 수 없음
60,별보다 태양의 빛이 밝아서,1,,낮에는 햇빛이 별빛보다 강하여 별을 볼 수 없다
61,태양빛이 별빛보다 밝아서,1,,낮에는 햇빛이 별빛보다 강하여 별을 볼 수 없습니다
62,태양의 빛이 강하여 다른 별들의 빛이 묻히기 때문,0,,낮에는 태양 빛이 별빛보다 강하여 별을 볼 수 없음
63,햇빛이 너무 밝기 때문에 별의 빛이 보이지 않는것이다.,1,,낮에는 태양 빛이 별빛보다 강하여 별을 볼 수 없다
64,햇빛이 별빛보다 강하기 때문이다.,1,,낮에는 태양 빛이 별빛보다 강하여 별을 볼 수 없습니다
65,태양이 엄청 밝게 빛나고 있기 때문이다.,1,,낮에는 별빛보다 태양 빛이 강하기 때문이다
66,태양빛이 너무 밝기 때문이다.,1,,낮에는 별빛보다 태양 빛이 강하기 때문에
67,태양이 너무 밝아서 태양보다 밝지 않은 별들이 태양빛에 가려지기 때문이다. ,1,,낮에는 별빛보다 태양 빛이 강하기 때문
68,태양의 빛이 너무 밝기 때문이다.,1,,낮에는 별빛보다 태양 빛이 강하기 때문입니다
69,별에서 오는 빛을 더 밝은 빛인 태양이 가리기 때문에,1,,낮에는 별빛보다 태양의 빛이 강하기 때문이다
70,태양빛이 너무 밝고 강하기 때문에 별빛이 보이지 않는다,1,,낮에는 별빛보다 태양의 빛이 강하기 때문에
71,지구의 대기가 밝아서이다.,1,,낮에는 별빛보다 태양의 빛이 강하기 때문
72,태양과 달의 위치가 다르기 때문이다,0,,낮에는 별빛보다 태양의 빛이 강하기 때문입니다
73,태양에서 오는 빛이 강해 다른 별에서 오는 빛이 묻히기 때문이다.,1,,낮에는 별빛보다 태양 빛이 매우 강하기 때문이다
74,태양의 빛이 별의 빛보다 밝아서,1,,낮에는 별빛보다 태양 빛이 매우 강하기 때문에
75,밝은 태양 때문이다,1,,낮에는 별빛보다 태양 빛이 매우 강하기 때문
76,태양이 밝아서,1,,낮에는 별빛보다 태양 빛이 매우 강하기 때문입니다
77,우리와 제일 가까운 별인 태양이 낮하늘을 비추어서 다른 먼 별들이 보이지 않는 것이다,0,,낮에는 별빛보다 태양의 빛이 매우 강하기 때문이다
78,태양의 빛이 너무 강하기 때문에,1,,낮에는 별빛보다 태양의 빛이 매우 강하기 때문에
79,태양이 하늘에 별보다 밝게 떠있기 때문이다.,1,,낮에는 별빛보다 태양의 빛이 매우 강하기 때문
80,별보다  태양이  가깝고  태양이  더  빛을  내니까,1,,낮에는 별빛보다 태양의 빛이 매우 강하기 때문입니다
81,해가 너무 밝아서 보이지않는다,1,,낮은 별빛보다 태양 빛이 강하기 때문이다
82,낮에는 태양이 뜨므로 빛에 의해 별들이 안보인다.,1,,낮에는 별빛보다 태양 빛이 강하기 때문에
83,나는 잘 모르겠다,0,,낮에는 별빛보다 태양 빛이 강하기 때문
84,태양이 너무 밝아서,1,,낮에는 별빛보다 태양 빛이 강하기 때문입니다
85,낮에는 태양에서 방출 되는 빛이 다른별이 내는 빛 보다 강하기에 낮에는 볼수 없다.,1,,낮에는 별빛보다 태양의 빛이 강하기 때문이다
86,"별은 하늘에 그대로 있지만, 우리는 태양의 빛이 너무 강하기 때문에 볼 수 없다.",1,,낮에는 별빛보다 태양의 빛이 강하기 때문에
87,별들의 광도에 비해 태양의 광도가 압도적으로 높기 때문이다.,1,,낮에는 별빛보다 태양의 빛이 강하기 때문
88,낮에만 태양이 보이는데 태양의 광도가 다른 별에 비해서 메우 크기 때문이다.,1,,낮에는 별빛보다 태양의 빛이 강하기 때문입니다
89,환하기 때문에 별을 볼수가 없다,1,,낮에는 별빛보다 태양 빛이 매우 강하기 때문이다
90,밝아서,1,,낮에는 별빛보다 태양 빛이 매우 강하기 때문에
91,전체적으로 밝기때문에 보이지않는다.,1,,낮에는 별빛보다 태양 빛이 매우 강하기 때문
92,태양이 더 환하기때문이다,1,,낮에는 별빛보다 태양 빛이 매우 강하기 때문입니다
93,태양이 더 빛나기때문에,1,,낮에는 별빛보다 태양의 빛이 매우 강하기 때문이다
94,잘보르겠어요,0,,낮에는 별빛보다 태양의 빛이 매우 강하기 때문에
95,밝아서,1,,낮에는 별빛보다 태양의 빛이 매우 강하기 때문
96,태양광으로 인해 별들을 볼 수 없다.,1,,낮에는 별빛보다 태양의 빛이 매우 강하기 때문입니다
97,너무 밝아서,1,,낮은 별빛보다 태양 빛이 강하기 때문에
98,별은 빛나는데 낮 하늘도 밝아 둘이 비슷해서 보이지 않는다.,0,,낮은 별빛보다 태양 빛이 강하기 때문
99,태양이 별보다 밝아서,1,,낮은 별빛보다 태양 빛이 강하기 때문입니다
100,해가 너무 밝아서,1,,낮은 별빛보다 태양의 빛이 강하기 때문이다
101, 밝아서 별이 보이지 않는다,1,,낮은 별빛보다 태양의 빛이 강하기 때문에
102,지구는 자전하기 때문에.,0,,낮은 별빛보다 태양의 빛이 강하기 때문
103,해가 밝기때문에 서로 밝아서 볼수없음 ,1,,낮은 별빛보다 태양의 빛이 강하기 때문입니다
104,햇빛이 밝기 때문이다.,1,,낮은 별빛보다 태양 빛이 매우 강하기 때문이다
105,밝아서 별이 보이지 않는다,1,,낮은 별빛보다 태양 빛이 매우 강하기 때문에
106,태양에 의해 가려진다,1,,낮은 별빛보다 태양 빛이 매우 강하기 때문
107,태양이 더 밝아서,1,,낮은 별빛보다 태양 빛이 매우 강하기 때문입니다
108,태양빛이더밝아서,1,,낮은 별빛보다 태양의 빛이 매우 강하기 때문이다
109,주변에 빛때문에,0,,낮은 별빛보다 태양의 빛이 매우 강하기 때문에
110,해가 떠있잖아요,1,,낮은 별빛보다 태양의 빛이 매우 강하기 때문
111,해의 밝기가 별들의 밝기보다 훨씬 더 세기 때문이다.,1,,낮은 별빛보다 태양의 빛이 매우 강하기 때문입니다
112,해가 너무 밝아 별의 밝기가 보이지 않기 떄문이다,1,,태양빛이 강해서
113,달의 공전 때문이다.,0,,태양빛이 강하기 때문이다
114,밝아서 안 보인다,1,,태양빛이 강하기 때문에
115,태양빛이 너무 밝아서,1,,태양빛이 강하기 때문
116,신마음이지,0,,태양빛이 매우 강해서
117,해가 너무 밝아서,1,,태양빛이 매우 강하기 때문이다
118,태양의 빛이 별의 빛보다 강해서,1,,태양빛이 매우 강하기 때문에
119,지구의 자전,0,,태양빛이 매우 강하기 때문
120,빛때문에 별이안보인다,1,,낮은 태양빛이 강해서
121,태양빛이너무강해서,1,,낮은 태양빛이 강하기 때문이다
122,모르겠다,0,,낮은 태양빛이 강하기 때문에
123,해빛때문에 낮에 별을볼수가 없다,1,,낮은 태양빛이 강하기 때문
124,태양빛이 밝아서.,1,,낮은 태양빛이 매우 강해서
125,햇빛이더강해서,1,,낮은 태양빛이 매우 강하기 때문이다
126,태양빛이 밝아서,1,,낮은 태양빛이 매우 강하기 때문에
127,환해서 안보인다,1,,낮은 태양빛이 매우 강하기 때문
128,태양이강해서,1,,낮에는 태양빛이 강해서
129,어둡지 않아서,1,,낮에는 태양빛이 강하기 때문이다
130,별자리가밝은데해도떠서,1,,낮에는 태양빛이 강하기 때문에
131,모른다.,0,,낮에는 태양빛이 강하기 때문
132,"밝을 때는 별을 못보고, 어두울 때는 별을 볼 수 있다.",0,,낮에는 태양빛이 매우 강해서
133,태양의 빛을 못받아서,0,,낮에는 태양빛이 매우 강하기 때문이다
134,빛 때문에 볼 수 없다,1,,낮에는 태양빛이 매우 강하기 때문에
135,태양빛이 너무 강해 별빛이 약하게 안보인다.,1,,낮에는 태양빛이 매우 강하기 때문
136,태양 빛이 너무 강하기 때문에.,1,,낮 시간에는 별빛이 햇빛보다 약하다
137,지구가 자전하기 때문에,0,,낮시간에는 태양 빛이 강하기 때문에
138,날이밝아 가려져서,1,,낮시간에는 햇빛이 강하기 때문에 별을 볼 수 없다
139,해가 너무 눈부시기 때문이다.,1,,낮에는 별빛이 햇빛보다 약하니까
140,햇빛이너무강해서,1,,별빛이 태양보다 약함
141,빛이 반사되서 안보인다,0,,별빛이 태양빛 보다 약하기 때문에
142,햇빛으로 인해서 별들이 가려지기 때문이다,1,,태양 빛이 너무 강해서
143,빛때문에,1,,태양빛이 강하기 때문이다
144,지구가 자전하기 때문에,0,,태양빛이 별빛보다 매우 강해서
145,낮에는 밝아서 별이 보이지 않는다.,1,,햇빛이 강해서 별을 볼수 없다.
146,태양의 열보다 별의 열이더 적기때문에,1,,강한 태양 빛으로 다 가려진 것이다
147,별의 밝기보다 태양의 밝기가 더 밝기 때문이다.,1,,강한 태양 빛이 미세한 별빛을 가린 것이다
148,아침은 밤보다 밝기 떄문에 보이지 않는다,1,,별빛이 태양빛 보다 약해서 가려진 것이다
149,태양의 밝기가 더강하고 지구가 자전하여 뒤쪽의 별을 보기힘들기 때문에,1,,별빛은 태양빛 보다 약하다
150,별보다 해의 밝기가 더 밝아서,1,,강한 태양 빛으로 별빛들이 모두 가려졌다
151,태양빛이 별빛보다 더 쎄기 때문이다.,1,,별빛은 태양에 비해 매우 미세해서 가려진다
152,태양이 지구보다 더 밝기 때문이다,0,,강한 태양 빛에 별빛이 가려진것이다
153,"아침에는 해가 떠 있게 되는데, 그 때 별의 밝기 보다 태양의 밝기가 더 밝기 때문에",1,,
154,해가 너무 밝기 때문에,1,,
155,낮에는 태양의 빛이 별들의 빛보다 더 강하기 때문이다,1,,
156,해의 빛이 세기 대문에 낮에는 별이 않보인다.,1,,
157,해가 너무 밝기 때문에 별이 떠있어도 별의 빛보다 해의 빛이 더 강하기 때문이다.,1,,
158,너무 밝아서,1,,
159,태양의 빛이 너무 밝아서.,1,,
160,태양의 빛이 너무 강해서,1,,
161,태양이 너무 밝아서,1,,
162,태양빛이 너무 밝아서,1,,
163,해가 떠있어서 밝기 때문에 별이 보이지않는다.,1,,
164,태양빛이 너무 세기 때문에 별 빛이 잘 안 보인다.,1,,
165,ㅐ,0,,
166,태양 빛이 너무 밝기 때문이다.,1,,
167,태양의 빛이 별의 빛보다 더 밝아서.,0,,
168,태양의 빛이 너무 밝기 때문이다.,1,,
169,태양 때문에.,1,,
170,"태양이 밝아서
",1,,
171,계절 때문,0,,
172,태양이 밝아서,1,,
173,낮 시간에는 태양의 빛이 강해서 병의 빛을 가리기 때문이다,1,,
174,태양이 내는 빛이 너무 밝아서 별자리를 보지 못하는 것이다.,1,,
175,태양 빛이 너무 밝기 때문,1,,
176,별은 빛을 내서 태양에 빛떄문에 안보임,1,,
177,태양빛이 더 밝아서,1,,
178,태양으로 인해 너무 밝기 때문이다.,1,,
179,햇빛이 너무 밝아서,1,,
180,태양 빛이 너무 밝아서 별의 빛을 다 가려버리기 때문이다.,1,,
181,낮 시간에는 태양빛이 너무 밝기 때문에 다른 항성들을 관측할 수 없다.,1,,
182,해가 밝아서 별들이 가려지기 때문입니다.,1,,
183,낮에는 태양이 밝아서 잘 안 보인다.,1,,
184,해가너무 밝아서 별들의 빛이 보이지 않는다.,1,,
185,태양의 빛이 너무 밝기 때문에 안 보인다.,1,,
186,햇빛이 너무 강해서 ,1,,
187,햇빛이 너무 밝기 때문이다.,1,,
188,햇빛이 너무 밝아서,1,,
189,해가 너무 밝기 때문,1,,
190,해가 너무밝기에 별의빛이 뭍힌다,1,,
191,어둡지않아서,1,,
192,햇빛이 밝아서,1,,
193,햇빛이 너무 밝기 때문에.,1,,
194,태양빛이 너무 강해서,1,,
195,태양빛이 너무 밝아서,1,,
196,태양 빛이 너무 강해서,1,,
197,햇빛이 너무 밝기 대문이다.,1,,
198,태양의 빛 때문에 눈에 보이지 않음.,1,,
199,태양의 빛이 별의 빛보다 강하기 때문에,1,,
200,아침에는 태양이 너무 밝아 우리의 눈으로 별을 볼 수 없다.,1,,
201,태양빛이 너무 강해서,1,,
202,해가 너무 밝기 때문입니다,1,,
203,태양빛이 간해서,1,,
204,태양이 너무 밝아서,1,,
205,태양빛이 너무 강해서,1,,
206,너무 밝아서,1,,
207,태양의 빛이 너무 밝기 때문이다.,1,,
208,태양의 빛이 너무 강해서,1,,
209,낮 시간에 볼 수 없는 이유는 해의 빛이 강해서 우리 눈으로는 별자리가 떠있지만 태양 때문에 보이지 않는것이다.,1,,
210,태양의 빛이 별들의 빛을 가려서,1,,
211,태양의 빛 때문에,1,,
212,.,0,,
213,태양빛 때문에,1,,
214,햇빛이 강하여 밝아서 별이 보이지않는다.,1,,
215,눈부셔서,0,,
216,아침은 너무 밝아서 ,1,,
217,해가 너무 밝아서 보이지 않는다,1,,
218,태양의 빛이 별의 빛보다 강하기 때문이다.,1,,
219,태양의 빛이 너무 밝기 때문에 우리의 눈에 보이지 않는 것 이다.,1,,
220,지구가 자전을하는데  낮에는 지구가 태양쪽으로 돌기때문에 밝은 별을 볼수가 없다.,0,,
221,햇빛때문이다,1,,
222,해가 별보다 밝기때문에 별을 볼수없는것이다.,1,,
223,태양이 너무 밝아서♡,1,,
224,태양빛때문이다.,1,,
225,"별의 빛은 태양처럼 자신이 만드는 빛입니다.그리고 굉장히 지구에서 멀리 떨어져있기 때문에,그 빛이 지구에 닿아도 태양의 빛이 너무 강해 그 빛이 가려져 보이지 않는 것입니다",1,,
226,태양빛이 너무 강해서,1,,
227,너무 밝기 때문이다,1,,
228,너무 밝기때문에,1,,
229,해가 너무 밝기 때문이다,1,,
230,햇빛이 있어서 ,1,,
231,태양이 더 밝기때문이다,1,,
232,밝기때문이다,1,,
233,별은 태양처럼 자신이 만드는 빛이기때문에,0,,
234,태양빛이너무 강해서,1,,
235,태양이 비추는 빛의 양이 너무 크기 때문에.,1,,
236,도시의불빛때문에,0,,
237,빛에반사기되어서,0,,
238,태양 때문에 너무 밝아서,1,,
239,태양의 빛이 너무 강하기 때문에.,1,,
240,햇빛이 너무 강해서 별이 보이지 않아서,1,,
241,햇빛이너무강해서,1,,
242,해가별보다밝기때문에,1,,
243,낮에는 태양이 별보다 밝기 때문에 별을 볼 수가 없다.,1,,
244,태양의 빛이 너무 쎄기 때문입니다.,1,,
245,"아침에는너무밝아서별을보지못한다.
",1,,
246,태양의 빛이 별의 빛보다 강하기 때문이다.,1,,
247,해가별들을가려서...,1,,
248,빛  때문에,1,,
249,태양이 너무 밟아서.,1,,
250,태양의 빛이 강해서,1,,
251,햇빛에 가려져서,1,,
252,태양빛에 가려지가 때문이다,1,,
253,가까이있는 태양빛때문에,0,,
254,태양이 우리쪽을 비추기 때문에,0,,
255,태양이 떠있어서 밝기 때문에,1,,
256,해가 별보다 가까이서 빛을 내뿜기 때문,0,,
257,해가 너무 밝아서 별은 광원이 아니여서,1,,
258,태양 빛이 강해서,1,,
259,별보다 해의 밝기가 더 밝아서 가려짐,1,,
260,태양이 더 밝아서,1,,
261,햇빛의 빛이 너무 밝기 때문이다,1,,
262,태양의 빛때문에,1,,
263,태양이 너무 강해서이다,1,,
264,테양이 너무 가까워서,0,,
265,몰라여,0,,
266,해가 떠있어서.,1,,
267,해의 빛이 별의 빛보다 강하기 때문이다.,1,,
268,태양이 너무 밝기 때문이다.,1,,
269,태양의 빛이 너무 강해서 멀리있는 별의 빛이 보이지 않는다.,1,,
270,태양의 빛이 밝아서,1,,
271,햇빛이 너무 강하여 볼 수 없기 때문이다.,1,,
272,태양의 빛으로 인해 주변이 밝아지기 때문,1,,
273,태양의 빛이 너무 강하기 때문이다.,1,,
274,낮 시간에 태양빛에 의해서 별들이 보이지 않음,1,,
275,태양 빛때문에 너무 밝아서,1,,
276,태양의 빛이 강력해서 별에서나오는 빛을 볼수없기때문이다.,1,,
277,햇님이 별들을 못보게 막기 때문입니다.,1,,
278,지구가 자전하기떄문,0,,
279,태양빛보다 별의 빛이 약하기 때문에 태양빛이 더 빨리 더 많이 보이기때문이다,1,,
280,태양으로 인해 가려지기 때문이다.,1,,
281,해의 빛이 별에서 오는 빛보다 강해서 잘 안보인다.,1,,
282,햇빛이 강해서 별들의 빛이 묻히기 떄문이다.,1,,
283,밝아서,1,,
284,빛떄문에,1,,
285,태양빛이 너무 강해서 별의 빛이 가려지기 때문에,1,,
286,햇빛으로 인해서 별자리의 빛을 관찰할 수 없기 떄문이다.,1,,
287,태양 때문이다.,1,,
288,태양이 너무 밝아서,1,,
289,어둡지않아서,1,,
290,?,0,,
291,밝아서 별빛이 안보임,1,,
292,오존층이 파괴 되고 있기 때문,0,,
293,낮에는 빛 때문에 보지못하지만 밤에는 어두워서 잘 보이기때문에,1,,
294,태양빛이 달에 반사된 빛보다 강하기 때문에,1,,
295,우리의 시점에서 별보다 태양이 더 밝아서,1,,
296,밝아서,1,,
297,하늘이 밝기때문에,1,,
298,너무 밝아서,1,,
299,해가 너무 밝아다.,1,,
300,태양의 빛이 너무 쌔기 때문이다.,1,,
301,태양때문에 ,1,,
302,태양빛에 별빛이 가리기 때문이다.,1,,
303,하늘이 밝아서 별이 보이지 않는다.,1,,
304,태양의 빛이 더 밝기 때문이다.,1,,
305,잘모르겠습니다.,0,,
306,햇빛의 의해 가려져서,1,,
307,태양의 빛과 산란으로 인해서 하늘의 별이 안보이기 때문이다.,1,,
308,태양이 비추는 빛이 더 밝기 때문입니다.,1,,
309,태양때문에 보이지 않는다.,1,,
310,낮빛때문에 볼수없다,1,,
311,낮이라,0,,
312,우리가 볼수있는 별의 빛이 태양빛에 가려지기 때문이다.,1,,
313,낮은 너무 밝아서 이다.,1,,
314,태양 빛이 너무 강하기 때문이다.,1,,
315,태양이 떠있기 때문이다.,1,,
316,낮은 밝아서,1,,
317,햇빛이 더 세기 때문,1,,
318,태양이 떠있기때문,1,,
319,해로 인해 밝아져서,1,,
320,햇빛때문에 볼수없다 ,1,,
321,태양의 빛이 별빛보다 강하게 지구로 들어오기 때문에 보이지 않는다.,1,,
322,태양으로인해 밝아서 보이지 않는다,1,,
323,지구의 자전,0,,
324,태양의 빛이 더 가깝고 강하기 때문에 다른 별들을 볼 수 없다.,1,,
325,낮시간에는 우가 태양으바ㅏ고보고 있기때문이다.,0,,
326,태양빛 때문,1,,
327,태양의 빛 떄문에 별을 볼수없다,1,,
328,태양의 빛 때문에 보이지 않는다,1,,
329,별의 밝기가 밝아서 하늘이 어두운 밤에 관찰이 가능하다. ,0,,
330,태양의 밝기가 지구에서 볼 수 있는 별의 밝기보다 더 밝기 때문에 별이 떠있음에도 관찰 할 수 없다.,1,,
331,태양이 더 밝게 빚쳐주기 때문이다.,1,,
332,밝아서,1,,
333,어두운밤에는 별들이 빛을 반사하지만 낮에는 너무빛이 많아서 빛을반사해도 보이지 않는다.,1,,
334,별보다 해가 더 밝아서,1,,
335,태양 때문에,1,,
336,별은 떠있는데 해빛때문에발가안보이는것이다,1,,
337,해빛이 밝아서,1,,
338,모름,0,,
339,모름,0,,
340,하늘이 어두워 지면 보이지만 하늘이 밝아져서 볼수 없던 것이다,1,,
341,태양이지구를밝게비추기때문이다,1,,
342,유찬이잘생김,0,,
343,태양이 밝게 떠서 밝은 별을 볼 수 없기 때문이다.,1,,
344,어둠지안앗어,1,,
345,발가서그렇다,1,,
346,별은빛인데태양은더강해서,1,,
347,별들이 내는 빛보다 낮에 떠 있는 태양의 빛이 더 강하기 때문에,1,,
348,별은 밝고 태양 빛도 별과 같이 밝다 하지만 별도 밝지만 태양이 더 밝아 안보이는 것,1,,
349,태양이 빛을 내기 때문에 밝아서 보이지 않기 때문입니다.,1,,
350,별은 화나게보인다 근데 낮에는 해빛이너무밝아서 별이 안보이는것같아.,1,,
351,백야 때문에..,0,,
352,별은 밝은 색이고 낮에도 밝기 때문에 볼 수 없다.,1,,
353,태양이 너무발게빈나서 별이빛나지 앉는거처럼보인다,1,,
354,햇빗이  있어서,1,,
355,별은 낮에도 계속떠있지만 태양이 별보다 밝기때문에 낮에는 못본다.,1,,
356,태양의 빛이훨씬 밝아서 별의 빛이 보이지않는다,1,,
357,태양이 있어서,1,,
358,태양이빛이너무강해서,1,,
359,지구가 자전하기 때문,0,,
360,태양빛이 너무 밝기 떄문이다.,1,,
361,햇빚이있기떄(문이다,1,,
362,해가 뜨면 별보다 빛이 밝기때문,1,,
363,빛때문에,1,,
364,ㄹㅊㅅ하ㅕㅇㅅ57ㅕㅑㅏㅡ,0,,
365,햇빛때문에,1,,
366,태양때문에 ,1,,
367,햇빛,1,,
368,태양이 너무 밝아서 별이 보이지않는다,1,,
369,태양빛이 너무 강해서 ,1,,
370,ㅇ,0,,
371,ㅇ,0,,
372,태양이 너무 밝아 우리는 낮 시간에 별을 볼 수 없다.,1,,
373,태양빛이 별자리를 잘보이지 않게한다,1,,
374,태양의 빛이 너무 강하기떄문에,1,,
375,공전해서,0,,
376,ㅇ,0,,
377,별은 떠 있지만 태양 빛 떄문에 밝아서 잘 보이지 않는 것이다.,1,,
378,태양의 빛이 너무강해서 ,1,,
379,밝아서,1,,
380,태양빛이 더 빛나기 때문이다.,1,,
381,낮에는 밝기때문에 ,1,,
382,햇빛등다른빛으방해로,1,,
383,무엇일까???,0,,
384,별빛보다 햇빛이 강해서,1,,
385,태양의 빛이 너무 밝기 때문에,1,,
386,태양빛이 밝아서 안 보인다.,1,,
387,태양이 지구쪽으로 빛을 반사하여 태양 빛이 너무 밝아 별이 안보인다.,1,,
388,별빛보다 햇빛이 강해서 별이 있긴 있는데 않보인다.,1,,
389,햇빛이 너무 강하기 때문입니다.,1,,
390,태양에 빛이 나오기 때문이다.,1,,
391,햇빛때문에 보이지 않기 때문이다.,1,,
392,태양 때문에.,1,,
393,태양빛 때문에,1,,
394,밝아서,1,,
395,햇빛이 너무 밝기 때문이다.,1,,
396,태양빛이 밝아서,1,,
397,태양의 빛때문 입니다,1,,
398,별도 밝고 햇빛도 밝기 때문입니다.,0,,
399,태양의 빛이 너무 밝아서,1,,
400,"태양이 다른 별보다 밝기가 강하지는 않지만 태양이 지구와 가장 가까운 항성이며 
태양이 밝게 보이기 떄문에(낮에만)",1,,
401,해가밝아서이다.,1,,
