,"2) A, B, C 비커에 있는 소금물의 진하기를 비교하려면 맛보기 이외에 어떤 방법을 사용할 수 있을까요?",q36_비중,q36_석출,q36_측정,q36_색,q36_맛,,q36_비중,q36_석출,q36_측정,q36_색,q36_맛
16,주름빨대로 진하기 비교하는 도구 만들기,0,0,1,0,0,,소금의 진하기는 단위부피당 소금의 양과 관련이 있고 이는 밀도와 그리고 비중과 관련이 있다,,만들어진 소금물에 달걀을 넣어서 뜬 정도를 비교한다,,
17,주름 빨대를 만들어서 비교하는 도구 만들기,0,0,1,0,0,,비중과 밀도는 비례한다,,물체를 띄어본다,,
18,방울토마토를 넣어보면 알수있다.,1,0,0,0,0,,진하기와 밀도 비중은 각각에 대하여 모두 비례한다,,물체를 띄어서 물체의 잠긴정도를 확인한다,,
19,소금물의 진하기,0,0,1,0,0,,진하기와 밀도는 비례하는데 밀도는 또 비중과 비례한다,,소금물에 물체를 넣어본다,,
20,방울토마토가 뜨는 정도로,1,0,0,0,0,,농도비교를 위해 비중계를 이용,,소금물의 농도가 진할수록 물체가 더 잘뜰것이다,,
21,염도 측정기로 측정해본다,0,0,1,0,0,,비중계로 측정한다,,소금물의 농도에따라 밀도가 다르기 때문에 물체를 띄어서 확인할 수 있다.,,
22,색깔,0,0,0,1,0,,비중계를 사용하여 측정함,,물에 뜨는 물체를 넣어본다,,
23,냄새를 맞는다,0,0,0,0,0,,비중계를 사용한다,,물에 뜨는 물체를 넣는다,,
24,눈으로보기,0,0,0,1,0,,비중계를 써서 비교할수있다,,물에 뜨는 물체를 넣어봄,,
25,달걀을 넣어본다,1,0,0,0,0,,비중계를 쓰면된다,,물에 뜨는 물체를 넣음,,
26,소그ㅏㅁ물의 냄새나 농도를 측정한다,0,0,1,0,0,,비중계를 쓴다,,물에 뜨는 물체를 넣습니다,,
27,리트머스종이로 비교한다.,0,0,1,0,0,,비중계를 이용하여 소금물의 진하기를 비교해본다,,물에 뜨는 물체를 넣어봅니다,,
28,0뜨거운물차가운물을 해본다,0,0,0,0,0,,비중계를 이용한다,,달걀같은 물에 뜨는 물체를 넣어본다,,
29,소금을 더 넣은다. ,0,0,0,0,0,,소금물의 진하기를 비교하기 위해 비중계 사용,,달걀같은 물에 뜨는 물체를 넣는다,,
30,냄새 ,0,0,0,0,0,,비중계를 사용한다,,달걀같은 물에 뜨는 물체를 넣어봄,,
31,물을 불에 가열해 소금물에서 물이 증발하도록 한다.,0,1,0,0,0,,비중계를 이용한다,,달걀같은 물에 뜨는 물체를 넣음,,
32,농도를 보거나 소금물을 끓여서 남은 소금의 양이 가장 많은 소금물이 가장 진하다는 것을 알 수 있을 것 같다.,0,1,1,0,0,,비중계를 쓴다,,달걀같은 물에 뜨는 물체를 넣습니다,,
33,여러가지 방법으로 실험 한다.,0,0,1,0,0,,비중계를 활용한다,,달걀같은 물에 뜨는 물체를 넣어봅니다,,
34,리트머스 종이를 넣어본다,0,0,0,0,0,,비중계를 사용합니다,,달걀같은 물체를 넣어본다,,
35,"1.색깔
2.냄새",0,0,0,1,0,,비중계를 이용합니다,,달걀같은 물체를 넣는다,,
36,소금물에  색의 진하기로 알 수 있습니다.,0,0,0,1,0,,비중계를 씁니다,,달걀같은 물체를 넣어봄,,
37,색깔 비교,0,0,0,1,0,,비중계를 사용함,,달걀같은 물체를 넣음,,
38,소금의 양을 적당히 비커안에 넣는다.,0,0,0,0,0,,비중계를 이용함,,달걀같은 물체를 넣습니다,,
39,물의 양을 본다.,0,0,1,0,0,,비중계를 씀,,달걀같은 물체를 넣어봅니다,,
40,색깔을 비교한다.,0,0,0,1,0,,비중계를 활용함,,물에 뜨는 물체를 넣어보고 비교한다,,
41,매일 살펴 보기,0,0,0,1,0,,비중계를 사용해본다,,물에 뜨는 물체를 넣고 비교한다,,
42,종이같은것에 소금물을 부은다.,0,0,0,0,0,,비중계를 사용해봅니다,,물에 뜨는 물체를 넣어보고 비교함,,
43,"냄새,눈으로 비교",0,0,0,1,0,,비중계를 사용해 봄,,물에 뜨는 물체를 넣어 비교함,,
44,농도와 색을 통해 알 수 있을 것 같다.,0,0,1,1,0,,비중계를 이용해본다,,물에 뜨는 물체를 넣고 비교합니다,,
45,"온도를 낮추어 소금이 석출되는 온도를 비교하여 비교, 소금을 넣어 많은 소금을 넣었을 때 포화용액이 되면 덜 진함. 조금 넣었을 때 포화용액이 되면 진함.",0,1,0,1,0,,비중계를 이용해봅니다,,물에 뜨는 물체를 넣어보고 비교합니다,,
46,.,0,0,0,0,0,,비중계를 이용해 봄,,달걀같은 물에 뜨는 물체를 넣어보고 비교한다,,
47,무언가를 넣고 뜨는 정도,1,0,0,0,0,,비중계를 써 본다,,달걀같은 물에 뜨는 물체를 넣고 비교한다,,
48,끓여서 나온 소금의 양을 봄,0,1,0,0,0,,비중계를 써 봅니다,,달걀같은 물에 뜨는 물체를 넣어보고 비교함,,
49,혀,0,0,0,0,1,,비중계를 써 봄,,달걀같은 물에 뜨는 물체를 넣어 비교함,,
50,냄새를 맡아본다,0,0,0,0,0,,비중계를 활용해본다,,달걀같은 물에 뜨는 물체를 넣고 비교합니다,,
51,소금의 성분이 얼마나 되는지 분석해보기,0,0,1,0,0,,비중계를 활용해봅니다,,달걀같은 물에 뜨는 물체를 넣어보고 비교합니다,,
52,건조시켜서소금의양을알아본다,0,1,0,0,0,,비중계를 활용해 봄,,달걀같은 물체를 넣어보고 비교한다,,
53,색,0,0,0,1,0,,비중계로 비교,,달걀같은 물체를 넣고 비교한다,,
54,리트머스 용지를 사용하거나 물을 끓여서 소금의 양을 본다,0,1,0,0,0,,비중계로 비교함,,달걀같은 물체를 넣어보고 비교한다,,
55,거름종이에 비커에 담긴 물을 부어서 거름종이에 남은 소금을 조사한다,0,0,0,0,0,,비중계로 비교한다,,달걀같은 물체를 넣어 비교함,,
56,물의 농도를 측정하는 기구를 통해 소금물의 농도를 측정한다. ,0,0,1,0,0,,비중계로 비교합니다,,달걀같은 물체를 넣고 비교합니다,,
57,"무계 ,전도율, 등",1,0,1,0,0,,비중계로 비교할 수 있음,,달걀같은 물체를 넣어보고 비교합니다,,
58,모르겠다,0,0,0,0,0,,비중계로 비교할 수 있다,,농도 비교,,
59,농도를 측정한다. 투명도를 본다. 등등,0,0,1,1,0,,비중계로 비교할 수 있습니다,,농도로 비교,,
60,물을 끓여서 넘은 소금의 양을 확인한다,0,1,0,0,0,,비중계로 비교 가능하다,,농도로 비교한다,,
61,색과 투명도,0,0,0,1,0,,비중계로 비교 가능함,,농도로 비교함,,
62,"소금물을 가열하여 물을 증발시킨후 남은 소금물의 양을 비교한다, 무게를 재어본다",1,1,0,0,0,,비중계로 비교가능,,농도로 비교합니다,,
63,같은 양의 소금물을 가열하여 물을 증발시킨 후 나온 소금의 양을 잰다.,0,1,0,0,0,,비중계로 비교 가능,,농도로 비교할 수 있음,,
64,염도를 측정해 본다.,0,0,1,0,0,,비중계로 비교가능하다,,농도로 비교할 수 있다,,
65,크기를 비교한다.,1,0,0,0,0,,비중계로 비교 가능하다,,농도로 비교할 수 있습니다,,
66,"물을 끓인 후 소금의 양을 확인한다, 기계로 측정한다. 일정한 양의 소금을 첨가해 녹지 않은 소금의 양을 관찰한다, 물의 탁한정도를 확인한다.",0,1,1,1,0,,비중계로 비교가능함,,소금물의 진하기는 농도 비교,,
67,"증발시켜서 남아맀는 소금의 양을 비교한다, 소금물의 온도를 낮춰서 소금이 나오는 순서를 본다.",0,1,0,0,0,,비중계 사용,,소금물의 진하기는 농도로 비교,,
68,질량을 비교해본다.,1,0,0,0,0,,비중계를 사용,,소금물의 진하기는 농도로 비교한다,,
69,물을 증발시켜 나오는 소금의 양을 비교한다,0,1,0,0,0,,비중계를 사용한다,,소금물의 진하기는 농도로 비교함,,
70,물을 증발시켜본다.,0,1,0,0,0,,비중계를 사용함,,소금물의 진하기는 농도로 비교합니다,,
71,소금물들을 증발시켜서 소금덩어리가 많이 나온 것으로 구별한다.,0,1,0,0,0,,비중계를 사용합니다,,소금물의 진하기는 농도로 비교할 수 있음,,
72,계란을 올려서 소금의 진하기를 비교한다,1,0,0,0,0,,비중계를 사용할 수 있다,,소금물의 진하기는 농도로 비교할 수 있다,,
73,소금을 일정하게 같은 양을 넣으면서 녹지 않게되는 순서를 확인한다.,0,1,0,0,0,,비중계를 사용할 수 있음,,소금물의 진하기는 농도로 비교할 수 있습니다,,
74,끌여서  남은 소금의 양을 보고,0,1,0,0,0,,소금물의 진하기는 비중계로 비교,,농도로 비교 가능하다,,
75,물이 사라질때 까지 끓인다  ,0,1,0,0,0,,소금물의 진하기는 비중계로 비교함,,농도로 비교 가능함,,
76,물체를 띄운다,1,0,0,0,0,,소금물의 진하기는 비중계로 비교한다,,농도로 비교가능,,
77,모르겠다,0,0,0,0,0,,소금물의 진하기는 비중계로 비교합니다,,농도로 비교 가능,,
78,농도측정기를 활용한다.,0,0,1,0,0,,소금물의 진하기는 비중계로 비교할 수 있음,,농도로 비교가능하다,,
79,물을 모두 증발시켜 소금의 양을 비교한다. 기계를 이용하여 비교측정한다.,0,1,1,0,0,,소금물의 진하기는 비중계로 비교할 수 있다,,농도로 비교 가능하다,,
80,ABC 따로  나눠  다  증발해  그러면  소금이  나오지  소금이  많이  있는 비커가  가장짜지  양이  많아서,0,1,0,0,0,,소금물의 진하기는 비중계로 비교할 수 있습니다,,농도로 비교가능함,,
81,염분을 측정할수 있는 도구를 사용한다,0,0,1,0,0,,소금물의 진하기는 비중계로 비교 가능하다,,소금물의 진하기는 농도로 비교 가능하다,,
82,각각의 비커의 소금물을 끓여 물이 증발할 때까지 끓이고 남은 소금의 양을 비교하여 진하기를 비교한다.,0,1,0,0,0,,소금물의 진하기는 비중계로 비교 가능함,,소금물의 진하기는 농도로 비교 가능함,,
83,기계로 진하기를 측정한다. 분명 측정할 수 있는 기계가 있을 것이다.,0,0,1,0,0,,소금물의 진하기는 비중계로 비교가능,,소금물의 진하기는 농도로 비교가능,,
84,일정량을 채취하고 햇빛에 물이 증발하게 한다,0,1,0,0,0,,소금물의 진하기는 비중계로 비교 가능,,소금물의 진하기는 농도로 비교 가능,,
85,A b c 모두 가열하여 수증기로 모두 증발 시킨다. 모두 증발 시키면 소금 결정이 남는다. 소금결정의 양에 따라 소금물의 진하기를 비교할수있다.,0,1,0,0,0,,소금물의 진하기는 비중계로 비교가능하다,,소금물의 진하기는 농도로 비교가능하다,,
86,뜨겁게 달귀서 더 빨리 증발하는 비커를 순서대로 찾아본다.,0,1,0,0,0,,소금물의 진하기는 비중계로 비교 가능하다,,소금물의 진하기는 농도로 비교 가능하다,,
87,다른 조건을 모두 동일하게 한 뒤 모든 소금이 녹아있을 수 있는 온도에서 온도를 계속 내리며 녹아있지 않은 소금이 나오는 온도를 기록한다. 이 온도가 높은 비커일수록 소금물이 진하다.,0,1,0,0,0,,소금물의 진하기는 비중계로 비교가능함,,소금물의 진하기는 농도로 비교가능함,,
88,"같은 양의 물을 넣었으므로 무게를 제어 확인한다.
밀도를 비교한다.
농도를 비교한다.
질량비를 비교한다.
같은 양의 물을 증발 시키면서 소금의 결정도를 비교한다.
온도를 낮추면서 결정도를 비교한다.",1,1,1,0,0,,소금물의 진하기를 비교하려면 비중계 사용,,물에 뜨는 물체들을 넣어 뜨는 정도 비교,,
89,먹어본다,0,0,0,0,1,,소금물의 진하기를 비교하려면 비중계를 사용,,물에 뜨는 물체들을 넣어 뜨는 정도 비교함,,
90,햇빛에 증발 시킨다,0,1,0,0,0,,소금물의 진하기를 비교하려면 비중계를 사용한다,,물에 뜨는 물체들을 넣어 뜨는 정도를 비교함,,
91,소금물과 소금의 양의 비를 각각 구하여 본다.(소금물의 양이 같을 때),0,0,1,0,0,,소금물의 진하기를 비교하려면 비중계를 사용함,,물에 뜨는 물체들을 넣어 뜨는 정도를 비교한다,,
92,가열해서 물을 증발시킨다,0,1,0,0,0,,소금물의 진하기를 비교하려면 비중계를 사용합니다,,물에 뜨는 물체들을 넣어 뜨는 정도를 비교합니다,,
93,농도 ,0,0,1,0,0,,소금물의 진하기를 비교하려면 비중계를 사용할 수 있다,,물에 뜨는 물체들을 넣어 뜨는 정도를 비교할 수 있음,,
94,용액의 색,0,0,0,1,0,,소금물의 진하기를 비교하려면 비중계를 사용할 수 있음,,물에 뜨는 물체들을 넣어 뜨는 정도를 비교할 수 있다,,
95,"용액의 색깔,농도",0,0,1,1,0,,소금물의 진하기는 비중계 사용하여 비교,,물에 뜨는 물체들을 넣어 뜨는 정도를 비교할 수 있습니다,,
96,"+ 증발시켜 남은 소금의 양을 비교한다.
+ 밀도를 비교해본다.(다른 물질을 넣어 띄워본다.)
+ 점도를 비교해본다.",1,1,0,0,0,,소금물의 진하기는 비중계를 사용하여 비교,,소금물의 진하기는 물에 뜨는 물체들을 넣어 뜨는 정도 비교,,
97,"용액의 색, ",0,0,0,1,0,,소금물의 진하기는 비중계를 사용하여 비교함,,소금물의 진하기는 물에 뜨는 물체들을 넣어 뜨는 정도 비교함,,
98,"소금이 녹아있는지 안녹아있는지,",0,0,0,1,0,,소금물의 진하기는 비중계를 사용하여 비교한다,,소금물의 진하기는 물에 뜨는 물체들을 넣어 뜨는 정도를 비교함,,
99,모르겠다.,0,0,0,0,0,,소금물의 진하기는 비중계를 사용하여 비교합니다,,소금물의 진하기는 물에 뜨는 물체들을 넣어 뜨는 정도를 비교한다,,
100,물의 투명도,0,0,0,1,0,,소금물의 진하기는 비중계를 사용하여 비교할 수 있다,,소금물의 진하기는 물에 뜨는 물체들을 넣어 뜨는 정도를 비교합니다,,
101,조그만한 알맹이를 넣어본다,1,0,0,0,0,,소금물의 진하기는 비중계를 사용하여 비교할 수 있음,,소금물의 진하기는 물에 뜨는 물체들을 넣어 뜨는 정도를 비교할 수 있음,,
102,남은 소금이 가라 앉은 정도,0,0,0,1,0,,,,소금물의 진하기는 물에 뜨는 물체들을 넣어 뜨는 정도를 비교할 수 있다,,
103,염도 측정,0,0,1,0,0,,,,소금물의 진하기는 물에 뜨는 물체들을 넣어 뜨는 정도를 비교할 수 있습니다,,
104,물의 투명도를 비교한다.,0,0,0,1,0,,,,물에 뜨는 물체들을 넣어 뜨는 정도 비교하면 소금물의 진하기를 알 수 있음,,
105,소금/소금물의 양 을 계산한다,0,0,1,0,0,,,,물에 뜨는 물체들을 넣어 뜨는 정도 비교하면 소금물의 진하기를 알 수 있다,,
106,물을 증발시킨다,0,1,0,0,0,,,,물에 뜨는 물체들을 넣어 뜨는 정도를 비교하면 소금물의 진하기를 알 수 있습니다,,
107,가열을 해본다,0,1,0,0,0,,,,물에 뜨는 물체들을 넣어 뜨는 정도를 비교하면 소금물의 진하기를 확인할 수 있음,,
108,농도를측정한다,0,0,1,0,0,,,,물에 뜨는 물체들을 넣어 뜨는 정도를 비교하면 소금물의 진하기를 확인할 수 있다,,
109,염도측정기를 이용한다,0,0,1,0,0,,,,물에 뜨는 물체들을 넣어 뜨는 정도를 비교하면 소금물의 진하기를 확인할 수 있습니다,,
110,맛을봐요 숟가락으로 떠먹어봐요 소금물에 있는 소금을 떠먹어봐요 먹어보는거밖에 없네요 ..?,0,0,0,0,1,,,,,,
111,소금물에 물체를 띄워서 물체의 뜬 정도를 확인한다.,1,0,0,0,0,,,,,,
112,각 비커에 색소를 넣어 층을 쌓아본다,1,0,0,0,0,,,,,,
113,각각의 비커에 있는 소금물의 농도를 측정한다.,0,0,1,0,0,,,,,,
114,물의 색깔을 관찰한다,0,0,0,1,0,,,,,,
115,그러게요,0,0,0,0,0,,,,,,
116,소금량을 측정하라고,0,0,1,0,0,,,,,,
117,거름종이에 걸러 본다,0,0,0,0,0,,,,,,
118,소금에 진하기를 알수있는 기계를 사용한다,0,0,1,0,0,,,,,,
119,농도,0,0,1,0,0,,,,,,
120,필요한 도구를 써야함,0,0,1,0,0,,,,,,
121,토마토를넣는다,1,0,0,0,0,,,,,,
122,c,0,0,0,0,0,,,,,,
123,똑같은 음식에 넣어본다,0,0,0,0,0,,,,,,
124,맛을보지말고 먹는다.,0,0,0,0,1,,,,,,
125,"새르,ㄹ맏는다",0,0,0,0,0,,,,,,
126,물을 증발시켜 남는 소금의 양을 비교한다,0,1,0,0,0,,,,,,
127,몰라요,0,0,0,0,0,,,,,,
128,시간을다르게한다,0,0,0,0,0,,,,,,
129,냄새를 맡아본다  만저본다,0,0,0,0,0,,,,,,
130,높이비교,0,0,0,0,0,,,,,,
131,맛을보지말고 먹는다.,0,0,0,0,1,,,,,,
132,색을 비교한다.,0,0,0,1,0,,,,,,
133,색갈,0,0,0,1,0,,,,,,
134,맛을 본다,0,0,0,0,0,,,,,,
135,물을 불에 끓여서 남는 소금의 양을 본다.,0,1,0,0,1,,,,,,
136,색까을 본다.,0,0,0,1,0,,,,,,
137,물의 양을 조절한다,0,0,0,0,0,,,,,,
138,가라앉는 소근의 양을 본다,0,0,0,1,0,,,,,,
139,달걀을 넣어서 농도를 체크한다. ,1,0,1,0,0,,,,,,
140,냌ㅁ새읅맡는다,0,0,0,0,0,,,,,,
141,달걀 띄우기,1,0,0,0,0,,,,,,
142,소금이 얼마나 가라앉기에때라 비교할수 있다.,0,0,0,1,0,,,,,,
143,동전을 띄운다.,1,0,0,0,0,,,,,,
144,소금물의 색갈을 보고 색갈이 진한게 소금 농도가 높은거다,0,0,0,1,0,,,,,,
145,색깔로 확인한다. 물에 뜨는 물체를 이용한다.,1,0,0,1,0,,,,,,
146,소금물속ㅇ 계란을 띄어ㅓ본다,1,0,0,0,0,,,,,,
147,달걀을 넣어본다,1,0,0,0,0,,,,,,
148,달걀을 띄운다.,1,0,0,0,0,,,,,,
149,"무게를 재본다 소금의 양만큼 무게가 증가하기 때문에 무게가 늘어난다
달걀을 띄어본다 염분농도가 높아지면 부력도 증가하기 때문에 
염분농도의 진하기는 알수있다",1,0,1,0,0,,,,,,
150,달걀을 띄운다.,1,0,0,0,0,,,,,,
151,계란을 올린다.,1,0,0,0,0,,,,,,
152,색이 어떤게 진해졌는지 본다,0,0,0,1,0,,,,,,
153,"눈으로 관찰, \ 소금물의 양 비교",1,0,0,1,0,,,,,,
154,색깔을 본다,0,0,0,1,0,,,,,,
155,같은 무게의 물체를 올려본다,1,0,0,0,0,,,,,,
156,탁한 물의 진하기,0,0,0,1,0,,,,,,
157,물에 뜨는 물체를 뛰어 보는 방법도있다.,1,0,0,0,0,,,,,,
158,무게를 잰다,1,0,0,0,0,,,,,,
159,색을 본다.  물의 탁한 정도를 본다.,0,0,0,1,0,,,,,,
160,달걀을 띄워본다,1,0,0,0,0,,,,,,
161,달걀을 넣는다,1,0,0,0,0,,,,,,
162,물의 진하기 구하기,0,0,1,0,0,,,,,,
163,색깔을 본다,0,0,0,1,0,,,,,,
164,달걀을 띄워서 제일 잘 뜨는 달걀이 있는 물이 가장 진한 물이다. ,1,0,0,0,0,,,,,,
165,농도를 계상해서 구한다.,0,0,1,0,0,,,,,,
166,넣은 소금과 물의 양을 이용하여 소금의 진하기를 비교한다.,0,0,1,0,0,,,,,,
167,물의 색깔을 본다.,0,0,0,1,0,,,,,,
168,가열을 하여 소금의 양을 알아본다.(물의 양이 같다면),0,1,0,0,0,,,,,,
169,소금량과 소금물의량을 구한다.,0,0,1,0,0,,,,,,
170,물체를 넣어본다,1,0,0,0,0,,,,,,
171,몰름,0,0,0,0,0,,,,,,
172,물체를 너어 뜨나 본다,1,0,0,0,0,,,,,,
173,방울토마토와 같은 물체를 띄워서 확인해본다,1,0,0,0,0,,,,,,
174,달걀등의 물체를 넣어서 물체가 뜨는 정도로 진하기를 비교할 수 있다,1,0,0,0,0,,,,,,
175,물의 양을 비교한다 ,1,0,0,0,0,,,,,,
176,색이 진한것,0,0,0,1,0,,,,,,
177,냄새를 맡아본다.,0,0,0,0,0,,,,,,
178,알코올 램프에 가열하여 물이 다 증발하면 소금의 양을 비교해본다.,0,1,0,0,0,,,,,,
179,방울토마토를 넣어본다,1,0,0,0,0,,,,,,
180,색깔의 진하기를 본다.,0,0,0,1,0,,,,,,
181,1.방울토마토를 넣어본다. 소금의 농도가 진할수록 물체가 부력을 더 받기 때문이다. 바다에서 배다 잘 뜨는 것과 같은 이치다.,1,0,0,0,0,,,,,,
182,"달걀을 넣어 어느 정도 떳는지 비교하고, 더 많이 뜬 것이농도가 진한 것입니다. ",1,0,0,0,0,,,,,,
183,냄새맏기,0,0,0,0,0,,,,,,
184,물의 양이 같다면 무게를 재봐서 제일 무거운 것이 가장 진한 것이다,1,0,0,0,0,,,,,,
185,용질의 무게에 용액의 무게를 나누어 용액의 진하기를 구합니다.,0,0,1,0,0,,,,,,
186,"물체를,,, 띄워보자,,",1,0,0,0,0,,,,,,
187,염도측정기  끓이기,0,1,1,0,0,,,,,,
188,냄새 등,0,0,0,0,0,,,,,,
189,증발시켜 소금의 양을 본다,0,1,0,0,0,,,,,,
190,ㅇ색깔,0,0,0,1,0,,,,,,
191,숟가락사용,0,0,0,0,0,,,,,,
192,탁한 정도를 본다,0,0,0,1,0,,,,,,
193,"색깔 보기, 냄새 맡기, 만져보기.",0,0,0,1,0,,,,,,
194,소금물을 마셔본다,0,0,0,0,1,,,,,,
195,방울 토마토나 메추라기등 을  넣어본다,1,0,0,0,0,,,,,,
196,물의 탁한 정도,0,0,0,1,0,,,,,,
197,농도로 분류 할수있다.,0,0,1,0,0,,,,,,
198,그 세개의 소금물에 각각 다른색을 넣고 섞어보면 됨.,1,0,0,0,0,,,,,,
199,물을 햇빛에 증발시켜 남은 소금의 양을 저울로 비교한다,0,1,0,0,0,,,,,,
200,용질 나누기 용액을 하면 진하기를 알 수 있다.,0,0,1,0,0,,,,,,
201,마셔본다,0,0,0,0,1,,,,,,
202,소금의 농도를 재봅니다,0,0,1,0,0,,,,,,
203,여러가지 숟가락 씁다,0,0,0,0,0,,,,,,
204,소금물을 마셔본다.,0,0,0,0,1,,,,,,
205,"방울토마토를 띄워본다
방울토마토가 수면위로 잘뜬다면 농도가 진한것이고 뜨지않는다면 농도가 진하지 않은 것이다.",1,0,0,0,0,,,,,,
206,없다,0,0,0,0,0,,,,,,
207,다른 물체를 소금물 안에 넣어본다.,1,0,0,0,0,,,,,,
208,소금물을 가열시켜서 소금의 양으로 비교/무게/,0,1,0,0,0,,,,,,
209,소금물의 진하기는 소금의 양과 소금물의 양을 나눈 것이다. 따라서 소금의 양과 소금물의 양을 알면 정확한 소금물의 진하기를 알 수 있을 것이다.,0,0,1,0,0,,,,,,
210,"모든 비커를 가열해서 물을 증발 시킨 다음에, 남아있는 소금의 양을 비교한다.",0,1,0,0,0,,,,,,
211,방울토마토 띄우기,1,0,0,0,0,,,,,,
212,"1. 색 보기 - 뿌연 색이 있는 것이 진한 확률이 높다.]
2. 지시약 역할을 하는 물질 넣어 보기 - 소금물의 염도를 측정하려면 염분 측정기나 특정 약물을 넣어 보면 된다. 마치 세제와 보라색 양배추처럼.
3. 말리자. 쉽고 느린 방법.
4. 그냥 얼마나 넣었는지 기억....",0,1,1,1,0,,,,,,
213,모르겟다,0,0,0,0,0,,,,,,
214,다시 소금으로 만들어 소금의 양을 비교하여 구별한다.,0,1,0,0,0,,,,,,
215,물을 증발시킨다,0,1,0,0,0,,,,,,
216,생각을 한다,0,0,0,0,0,,,,,,
217,물을 증발시킨다,0,1,0,0,0,,,,,,
218,물의 증발시켜서 소금의 양을 비교해본다.,0,1,0,0,0,,,,,,
219,소금물을 증발 시켜본다.,0,1,0,0,0,,,,,,
220,물의 증발을 보면된다.,0,1,0,0,0,,,,,,
221,라,0,0,0,0,0,,,,,,
222,같은 무게의 물건을 넣어봐서 뜨는 정도를 본다.,1,0,0,0,0,,,,,,
223,각 비커에 다른 색깔 색소를 풀어 한곳에 풀면 농도가 높은용액은 밑에 그다음은 중간 그다음으로 제일 낮은 용액은 제일위에 층층이 쌓인다....?,1,0,0,0,0,,,,,,
224,저어본다,0,0,0,0,0,,,,,,
225,모르겠습니다...,0,0,0,0,0,,,,,,
226,반투과성막을 지닌 물질을 넣는다,1,0,0,0,0,,,,,,
227,물건을 띄어본다,1,0,0,0,0,,,,,,
228,똑같은 물체를 소금물위에 띄워본다,1,0,0,0,0,,,,,,
229,"물을 증발시키고 생긴 소금의 양을 본다
전기전도성을 측정해본다",0,1,1,0,0,,,,,,
230,전기전도성과 같은 성질이용,0,0,0,0,0,,,,,,
231,"계란 넣어보기, 증발시켜보기",1,1,0,0,0,,,,,,
232,어떤 물질을 띄어본다.,1,0,0,0,0,,,,,,
233,모름,0,0,0,0,0,,,,,,
234,달걀을 띄어 본다.,1,0,0,0,0,,,,,,
235,후각을 이용해 냄새를 맡아본다.,0,0,0,0,0,,,,,,
236,모름,0,0,0,0,0,,,,,,
237,크기를비교한다,1,0,0,0,0,,,,,,
238,소금물의 색깔을 본다,0,0,0,1,0,,,,,,
239,전자저울로 크기를 비교할수 있다.,1,0,0,0,0,,,,,,
240,"A,B,C 비커들을 알코올램프로 가열해서 물이다 날아갔을때 어느쪽이 소금을 비교한다.",0,1,0,0,0,,,,,,
241,"색깔,소금의양",0,0,0,1,0,,,,,,
242,색이는종이엘한방울씩떨어드려본다,0,0,0,0,0,,,,,,
