코드,"8. 정부는 생물 다양성을 높이기 위하여 멸종된 생물들을 복원하는 작업 등 여러 가지 일들을 합니다. 이처럼 생물 다양성을 높이는 일은 중요한데, 왜 생물 다양성을 높여야 하는 것일까요? 생태계와 생물 다양성에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q8_생태계,q8_생명존중,q8_인간,,q8_생태계,q8_생명존중,q8_인간,,,,,,,,,,,,,,,,,
591,생물이 계속 사라지면 또 다른생물도 사라지므로 인간까지 멸종될 확률있다.,1,0,1,,생물 다양성은 생태계를 안정,,,,,,,,,,,,,,,,,,,
633,생태계를 유지하지 못하면 먹이 피라미드가 무너져 결국 우리까지 피해를 입게된다.,1,0,1,,생물 다양성은 생태계를 안정시킴,,,,,,,,,,,,,,,,,,,
659,다향한 생물이없으면 생태계가 불안해지고 그 피해는 고스란히 인간에게 오기 때문이다,1,0,1,,생물 다양성은 생태계를 안정시킨다,,,,,,,,,,,,,,,,,,,
664,생태계 피라미드가 무너지면 우리도 먹고살길이 없어지고 사람뿐만이 아니라 동물 등 살아가는 모든 생물들이 굶어죽어서 멸종된 생물들을 복원한다.,1,0,1,,생물 다양성은 생태계를 안정시킵니다,,,,,,,,,,,,,,,,,,,
665,생물의 다양성이 필요한 이유는 만약에 생태피라미드가 무너지면 일단 처음에 생산자가 없어지면 1차소비자가 죽고 1차소비자가 죽으면 2차 소비자가 죽고 2차소비자가 죽으면 3차소비자가 죽으면 생태피라ㅣ드가 무너져 잡식인 인간은 먹고살게 없기 때문에 생물의 다양성이 필요합니다,1,0,1,,생물 다양성은 생태계 안정하게 유지,,,,,,,,,,,,,,,,,,,
698,생물 다양성이 낮으면 생태계의 균형이 파괴되 인간에게도 피해가 올 수 있기때문이다.,1,0,1,,생물 다양성은 생태계 안정하게 유지함,,,,,,,,,,,,,,,,,,,
745,"○ 무분별한 포획과 파괴, 환경오염 등으로 인해 열대우림이 점차 줄어들고, 수많은 생물이 지구에서 사라지고 있으며 생물다양성의 손실은 인류의 생존까지 위협할 수 있습니다. 지구에는 사람을 비롯하여 약 3천만 이상의 많은 생물들이 살고 있습니다. 하지만, 무분별한 포회고가 파괴, 환경오염 등으로 인해 열대우림이 점차 줄어들고 수많은 생물이 지구에서 사라지고 있습니다. 서식지가 소실되거나 파편화되어 90%가 줄어들면 종의 수는 50%가 감소하게 됩니다. 모든 종은 그 생존을 다른 종에게 의존하고 있습니다. 따라서 도미노 효과로 종이 전멸될 수 있는 것입니다.

 

○ 생물다양성은 지구상의 생물종(Species)의 다양성, 생물이 서식하는 생태계(Ecosystem)의 다양성, 생물이 지닌 유전자(Gene)의 다양성을 총체적으로 뜻하는 말입니다.

 

- 생태계 다양성(Ecosystem diversity) : 사막, 삼림지, 습지대, 산, 호수, 강 및 농경지 등 서식환경의 다양성과 한 생태계에 속하는 모든 생물과 무생물의 상호작용에 관한 다양성을 의미

 

- 종 다양성(Species diversity) : 일정 지역 내 존재하는 생물종의 다양성, 분류학적 다양성을 지칭

 

- 유전적 다양성(Genetic diversity) : 하나의 생물종을 구성하고 있는 개체들 사이의 유전적 변이의 다양성을 의미

 

 

○ 생물다양성은 우리에게 경제적 편익을 주기도 합니다. 인간에게 필요한 의식주와 다양한 산업용 산물들이 생물다양성의 구성요소로부터 오기 때문입니다. 2009년 신종플루 치료제로 쓰였던 타미플루는 중국 ‘팔각회향’이라는 식물에서 추출된 성분으로 개발되었습니다. 그 당시 타미플루를 제조한 미국회사가 연 2조원이라는 엄청난 매출을 올릴 수 있었습니다.

 

○ ",1,0,1,,생물 다양성은 생태계를 안정하게 유지함,,,,,,,,,,,,,,,,,,,
746,생물다양성은 학문 연구에 이용이 되기도 하며 다양한 생물은 인간뿐만 아니라 생태계에도 긍정적인 영향을 주어 서로 유기적인 관계를 통해 자연의 순리대로 원활하게 순환 및 재생이 이루어 지도록 합니다.,1,0,1,,생물 다양성은 생태계를 안정하게 유지함,,,,,,,,,,,,,,,,,,,
747,생물다양성은 학문 연구에 이용이 되기도 하며 다양한 생물은 인간뿐만 아니라 생태계에도 긍정적인 영향을 주어 서로 유기적인 관계를 통해 자연의 순리대로 원할하게 순환 및 재생이 이루어 지도록 합니다.,1,0,1,,생물 다양성은 생태계를 안정하게 유지한다,,,,,,,,,,,,,,,,,,,
753,"1- 생물의 다양성을 유지함으로써 우리가 생태계로부터 얻는 자원들을 지속적으로 얻을 수 있다.(어류/육류/채소/관광/공기 등)
2- 종의 다양성이 부족한 생태계는 먹이사슬이 붕괴되어 생명체가 살 수 없다.
3- 유전적 다양성이 부족한 종은 전염병에 대한 저항력이 약해서 쉽사리 멸종에 이를 수 있다. ",1,0,1,,생물 다양성은 생태계를 안정하게 유지합니다,,,,,,,,,,,,,,,,,,,
783,생물이 많아야 생태계의 피라미드가 안정되고 인간에게 피해가 가지 않기 때문이다.,1,0,1,,생물 다양성은 생태계를 안정하게 유지시킴,,,,,,,,,,,,,,,,,,,
792,생물이 사라지면 생태계가 파괴될수도있고 더이상 사진으로만 봐야 하기 때문에,1,0,1,,생물 다양성은 생태계를 안정하게 유지시킨다,,,,,,,,,,,,,,,,,,,
828,생태 피라미드(또는그물)을 이루기 위해. (예:식물이 없으면 동물이 죽고 동물이 없으면 인간이 죽기에.---),1,0,1,,생물 다양성은 생태계를 안정하게 유지시킵니다,,,,,,,,,,,,,,,,,,,
830,생물이 다양할수록 생태계가 더 다양하고 커지기 때문에 우리에게 이득을 줄 수도 있다,1,0,1,,생물다양성은 생태계를 안정,,,,,,,,,,,,,,,,,,,
850,생물의 다양성을 높이면 먹이그물이 더욱 복잡해져서 인간이 먹고살기 풍족해진다.,1,0,1,,생물다양성은 생태계를 안정시킴,,,,,,,,,,,,,,,,,,,
16,인간의 생계를 유지 시켜주는 식물이 없어지면 인간도 위험하기 때문이다.,0,0,1,,생물다양성은 생태계를 안정시킨다,,,,,,,,,,,,,,,,,,,
43,"과학의 미래를 더 발전시키고, 자연을 되살리기 위해서입니다.",0,0,1,,생물다양성은 생태계를 안정시킵니다,,,,,,,,,,,,,,,,,,,
45,생태계의 식물이란 공기를 맑게 해주기 때문이다.,0,0,1,,생물다양성은 생태계 안정하게 유지,,,,,,,,,,,,,,,,,,,
53,생물은 우리에게 산소를 내뿜어주기때문에,0,0,1,,생물다양성은 생태계 안정하게 유지함,,,,,,,,,,,,,,,,,,,
54,그래야 동물원에서 볼 수 있는 동물들이 늘어나기 때문이다.,0,0,1,,생물다양성은 생태계를 안정하게 유지함,,,,,,,,,,,,,,,,,,,
55,그래야 동물원에서 볼 수 있는 동물들이 늘어나기 때문이다.,0,0,1,,생물다양성은 생태계를 안정하게 유지함,,,,,,,,,,,,,,,,,,,
62,음식을 구하기 쉽기때문이다. ,0,0,1,,생물다양성은 생태계를 안정하게 유지한다,,,,,,,,,,,,,,,,,,,
64,동물원에 동물이 많이 늘어나기때문,0,0,1,,생물다양성은 생태계를 안정하게 유지합니다,,,,,,,,,,,,,,,,,,,
67,한가지 생물만 있으면 다른 생물을 볼수없기땨문이다.,0,0,1,,생물다양성은 생태계를 안정하게 유지시킴,,,,,,,,,,,,,,,,,,,
77,생물 다양성을 높이면 환경보전이 가능하다. 아마존은 생물다양성이 지구상 가장 높은 곳으로 많은 동식물들이 서로 공존한다. 환경보전을 위해선 생물다양성이 높은 것이 좋다.,0,0,1,,생물다양성은 생태계를 안정하게 유지시킨다,,,,,,,,,,,,,,,,,,,
81,그래야 사람이 살수 있다,0,0,1,,생물다양성은 생태계를 안정하게 유지시킵니다,,,,,,,,,,,,,,,,,,,
83,공기가 생겨서,0,0,1,,생태계를 안정시키기 때문,,,,,,,,,,,,,,,,,,,
85,생물에게 장점이 많아서 우리가 살기 편하게 해준다.,0,0,1,,생태계를 안정시키기 때문에,,,,,,,,,,,,,,,,,,,
89,환경 파괴를 막기 위해서,0,0,1,,생태계를 안정시키기 때문이다,,,,,,,,,,,,,,,,,,,
93,생물이 우리에게 도움을 주기때문이다.,0,0,1,,생태계를 안정시키기 때문입니다,,,,,,,,,,,,,,,,,,,
95,멸종된 동물로 인해 우리의 에전 역사를 알수 있기때문에,0,0,1,,생태계 안정하게 유지하기 때문,,,,,,,,,,,,,,,,,,,
119,환경보전,0,0,1,,생태계 안정하게 유지하기 때문에,,,,,,,,,,,,,,,,,,,
121,구경하려고,0,0,1,,생태계를 안정하게 유지하기 때문,,,,,,,,,,,,,,,,,,,
125,생물이 다양해지면 먹을겄도 다양해져서,0,0,1,,생태계를 안정하게 유지하기 때문에,,,,,,,,,,,,,,,,,,,
126,동물들은귀여우니까,0,0,1,,생태계를 안정하게 유지하기 때문이다,,,,,,,,,,,,,,,,,,,
127,그 생물을 이용하기위해,0,0,1,,생태계를 안정하게 유지하기 때문입니다,,,,,,,,,,,,,,,,,,,
138,새로운 먹거리,0,0,1,,생태계를 안정하게 유지시키기 때문,,,,,,,,,,,,,,,,,,,
140,식물도 사라지면 사람의 생명도 사라지기 때문이다.,0,0,1,,생태계를 안정하게 유지시키기 때문에,,,,,,,,,,,,,,,,,,,
141,생물들이 사라지면 사람도 멸종되기 때문이다.,0,0,1,,생태계를 안정하게 유지시키기 때문이다,,,,,,,,,,,,,,,,,,,
142,새로운것을 찾으며 연구를 하기때문에,0,0,1,,생물 다양성은 생태계를 안정시키기 때문,,,,,,,,,,,,,,,,,,,
147,다른 동물에게서 필요한 것을 얻기 위해서,0,0,1,,생물 다양성은 생태계를 안정시키기 때문에,,,,,,,,,,,,,,,,,,,
150,생물다양성이 높아야 우리가 먹을수있는 동물이 많아진다,0,0,1,,생물 다양성은 생태계를 안정시키기 때문이다,,,,,,,,,,,,,,,,,,,
160,생물이 다양해지면 지구가 풍족해서,0,0,1,,생물 다양성은 생태계를 안정시키기 때문입니다,,,,,,,,,,,,,,,,,,,
180,생태계는 관광 산업으로써 돈이 되기 때문이다.,0,0,1,,생물 다양성은 생태계 안정하게 유지하기 때문,,,,,,,,,,,,,,,,,,,
186,생물이 다양하면 볼거리가 많아지기 때문이고 책에서 나오는것을 실제로 볼수 ㅇ있기 때문이다,0,0,1,,생물 다양성은 생태계 안정하게 유지하기 때문에,,,,,,,,,,,,,,,,,,,
187,도움 받기 위해,0,0,1,,생물 다양성은 생태계를 안정하게 유지하기 때문,,,,,,,,,,,,,,,,,,,
188,생물이 있어야 사람이 살수있기 때문,0,0,1,,생물 다양성은 생태계를 안정하게 유지하기 때문에,,,,,,,,,,,,,,,,,,,
191,다양하면 환경이 좋아진다.,0,0,1,,생물 다양성은 생태계를 안정하게 유지하기 때문이다,,,,,,,,,,,,,,,,,,,
192,새물들이있어야먹을게있어서,0,0,1,,생물 다양성은 생태계를 안정하게 유지하기 때문입니다,,,,,,,,,,,,,,,,,,,
197,미래를 위해,0,0,1,,생물 다양성은 생태계를 안정하게 유지시키기 때문,,,,,,,,,,,,,,,,,,,
198,그래야 매일 골고루 볼 수 있기 때문에,0,0,1,,생물 다양성은 생태계를 안정하게 유지시키기 때문에,,,,,,,,,,,,,,,,,,,
200,그생물중 좋은 성분이들어있는것도 있기때문애,0,0,1,,생물 다양성은 생태계를 안정하게 유지시키기 때문이다,,,,,,,,,,,,,,,,,,,
202,자연을 되돌리려고,0,0,1,,생물다양성은 생태계를 안정시키기 때문,,,,,,,,,,,,,,,,,,,
203,생물이 다양해야 우리에게 다양한 편리함을 준다.,0,0,1,,생물다양성은 생태계를 안정시키기 때문에,,,,,,,,,,,,,,,,,,,
211,옛날고대에서 나오는물고기등을 복원하면 외국인들이 볼거리가많아수출을비싸게할수있다,0,0,1,,생물다양성은 생태계를 안정시키기 때문이다,,,,,,,,,,,,,,,,,,,
213,왜냐하면 거의 모든 식물들은 생물들이 살아가는데 도움을 주기 때문에 다양성을 높여야 한다.,0,0,1,,생물다양성은 생태계를 안정시키기 때문입니다,,,,,,,,,,,,,,,,,,,
214,생태계가 잘 유지되어야 세상이 좋아지기 때문에,0,0,1,,생물다양성은 생태계 안정하게 유지하기 때문,,,,,,,,,,,,,,,,,,,
215,멸종된 생물은 더이상 볼수 없어서 ,0,0,1,,생물다양성은 생태계 안정하게 유지하기 때문에,,,,,,,,,,,,,,,,,,,
218,생물의 다양성을 유지함으로써 우리가 생태계로부터 얻는 자원들을 지속적으로 얻을 수 있다,0,0,1,,생물다양성은 생태계를 안정하게 유지하기 때문,,,,,,,,,,,,,,,,,,,
221,"생물의 종류가 다양하지 않으면 나중에 생물들을 죽이는 전염병 돌게됬을때 전부 전멸될 수 있기때문입니다.반대로 종류가 당야하면 전염병이 돌아도 다양한 생물 중
면역체를 찾아서 연구하여 전염병을 막을수 있습니다.",0,0,1,,생물다양성은 생태계를 안정하게 유지하기 때문에,,,,,,,,,,,,,,,,,,,
223,동물원에 동물을 가둘려고,0,0,1,,생물다양성은 생태계를 안정하게 유지하기 때문이다,,,,,,,,,,,,,,,,,,,
224,동물원에서 사람들이 많은 생물을 볼 수 있게 하기위해서 ,0,0,1,,생물다양성은 생태계를 안정하게 유지하기 때문입니다,,,,,,,,,,,,,,,,,,,
233,만약 식물이 멸종돼면 미래에는 식물을 못먹어서,0,0,1,,생물다양성은 생태계를 안정하게 유지시키기 때문,,,,,,,,,,,,,,,,,,,
235,멸종하면다시는볼수업으니까,0,0,1,,생물다양성은 생태계를 안정하게 유지시키기 때문에,,,,,,,,,,,,,,,,,,,
240,그생물이전생에지구를도와주는일을하고있어서,0,0,1,,생물다양성은 생태계를 안정하게 유지시키기 때문이다,,,,,,,,,,,,,,,,,,,
242,식물이없으면 동물이랑사람이굶어서,0,0,1,,생물다양성은 생태계를 안정하게 유지시키기 때문입니다,,,,,,,,,,,,,,,,,,,
246,미세먼지 등을 막기 위해,0,0,1,,생물이 다양하면 생태계가 안정해지기 때문이다,,,,,,,,,,,,,,,,,,,
248,생물이 다양하면 보기가 좋아서.,0,0,1,,생물이 다양하면 생태계가 안정하기 때문이다,,,,,,,,,,,,,,,,,,,
250,사이언스를 위해서,0,0,1,,생물이 다양하면 생태계의 안정이 오기 때문이다,,,,,,,,,,,,,,,,,,,
251,다양하고 많아야 보기도 좋고 살아가는데 있어 좋을거같아서,0,0,1,,생물이 다양하면 생태계는 안정해지기 때문이다,,,,,,,,,,,,,,,,,,,
257,모든것을 하나하나씩 중요한 역할을 가지고있기때문에(예를들면 지렁이가 땅을 좋게 만드는것),0,0,1,,생물이 다양하면 생태계는 안정하기 때문이다,,,,,,,,,,,,,,,,,,,
259,생물의 다양성을 높이는것이 우리 인간에게도 도움이 되기 때문이다.,0,0,1,,생물이 다양해지면 생태계가 안정해지기 때문이다,,,,,,,,,,,,,,,,,,,
276,동물이 없다면 인간도 없어지기때문에,0,0,1,,생물이 다양해지면 생태계가 안정하기 때문이다,,,,,,,,,,,,,,,,,,,
294,환경이 급격히 변하면 멸종확률높다,0,0,1,,생물이 다양해지면 생태계의 안정이 오기 때문이다,,,,,,,,,,,,,,,,,,,
309,생물의 다양성은 우리에게 경제적 편익을 주기도 한다 그리고 또다른 이로운점들을 많이 주기때문이다,0,0,1,,생물이 다양해지면 생태계는 안정해지기 때문이다,,,,,,,,,,,,,,,,,,,
316,생물다양성이 파괴되면 인간에게도 피해가 가기 때문이다.,0,0,1,,생물이 다양해지면 생태계는 안정하기 때문이다,,,,,,,,,,,,,,,,,,,
319,환경 보호하고 지켜야 하기때문이다.,0,0,1,,생물이 다양해야 생태계가 안정해지기 때문이다,,,,,,,,,,,,,,,,,,,
320,생물의 다양성이 낮아지면 인간에게도 피해가 간다.,0,0,1,,생물이 다양해야 생태계가 안정하기 때문이다,,,,,,,,,,,,,,,,,,,
327,생물의 다양성이 무너지게되면 그 피해가 사람에게까지 영향을 주기 떄문이다,0,0,1,,생물이 다양해야 생태계의 안정이 오기 때문이다,,,,,,,,,,,,,,,,,,,
379,식물등 이 다양하면 산소가 많아져서,0,0,1,,생물이 다양해야 생태계는 안정해지기 때문이다,,,,,,,,,,,,,,,,,,,
381,생물의 다양성을 높이는 이유는 생물로 인한 지구의 환경이 달라질수 있기 때문이다,0,0,1,,생물이 다양해야 생태계는 안정하기 때문이다,,,,,,,,,,,,,,,,,,,
385,생물에 다양성을 높여 인간이 그세ㅣㄱ물을 조사해서 지식을 얻을려고,0,0,1,,생태계의 생물이 다양하면 생태계가 안정해지기 때문이다,,,,,,,,,,,,,,,,,,,
394,생물이 우리 삶에 도움을 줄수 있어서,0,0,1,,생태계의 생물이 다양하면 생태계가 안정하기 때문이다,,,,,,,,,,,,,,,,,,,
397,다양성을 높여서 필요한것을 얻기 위해,0,0,1,,생태계의 생물이 다양하면 생태계의 안정이 오기 때문이다,,,,,,,,,,,,,,,,,,,
400,생물이 살아야 인간이 산다,0,0,1,,생태계의 생물이 다양하면 생태계는 안정해지기 때문이다,,,,,,,,,,,,,,,,,,,
402,생물 다양성을 높이면 생물에 대해 새로운 점을 일 수있기 때문입니다.,0,0,1,,생태계의 생물이 다양하면 생태계는 안정하기 때문이다,,,,,,,,,,,,,,,,,,,
415,생물이없으면  우리가  먹고살수있는 식량이없어지기때문입니다.,0,0,1,,생태계의 생물이 다양해지면 생태계가 안정해지기 때문이다,,,,,,,,,,,,,,,,,,,
419,동물들의 종류가 많이 사라진다면 사람들과 동물들이 매우 힘들어하기 때문이다,0,0,1,,생태계의 생물이 다양해지면 생태계가 안정하기 때문이다,,,,,,,,,,,,,,,,,,,
421,세상은바뀌니까 발전,0,0,1,,생태계의 생물이 다양해지면 생태계의 안정이 오기 때문이다,,,,,,,,,,,,,,,,,,,
425,새로운걸 보기 위해^^;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,0,0,1,,생태계의 생물이 다양해지면 생태계는 안정해지기 때문이다,,,,,,,,,,,,,,,,,,,
427,새로운 생물을 보기위해서,0,0,1,,생태계의 생물이 다양해지면 생태계는 안정하기 때문이다,,,,,,,,,,,,,,,,,,,
429,과거를알기위해,0,0,1,,생태계의 생물이 다양해야 생태계가 안정해지기 때문이다,,,,,,,,,,,,,,,,,,,
431,생물다양성이 높아지면 비슷한 종에서 파생된 종이 생겨날 것 같다. 그럼 병에 대한 백신을 만들기 쉬울 것 같다.,0,0,1,,생태계의 생물이 다양해야 생태계가 안정하기 때문이다,,,,,,,,,,,,,,,,,,,
437,변화하는 지구를 관찰할 수 있는 방법중에 하나이기 때문이다,0,0,1,,생태계의 생물이 다양해야 생태계의 안정이 오기 때문이다,,,,,,,,,,,,,,,,,,,
439,다양한 생물이 존재해야지만 동물에 대한 다양한 정보를 얻고 그것을 실생활에 응용할 수 있어서? 흠,0,0,1,,생태계의 생물이 다양해야 생태계는 안정해지기 때문이다,,,,,,,,,,,,,,,,,,,
448,생물이 살아가는 환경이여야 사람도 살아갈 수 있기 때문이다.,0,0,1,,생태계의 생물이 다양해야 생태계는 안정하기 때문이다,,,,,,,,,,,,,,,,,,,
458,생물은 인간이 살아가는 데 상호작용을 한다. 그러므로 생물이 인간에게는 중요하기 때문이다.,0,0,1,,생물이 다양하면 생태계가 안정해지기 때문,,,,,,,,,,,,,,,,,,,
471,생태계가 다양해지면 환경이 더 좋아지기 떄문이다,0,0,1,,생물이 다양하면 생태계가 안정하기 때문,,,,,,,,,,,,,,,,,,,
473,생태계가 다양해지면 환경이 더 좋아지기 때문이다.,0,0,1,,생물이 다양하면 생태계의 안정이 오기 때문,,,,,,,,,,,,,,,,,,,
489,많으면 보기좋아서 :D,0,0,1,,생물이 다양하면 생태계는 안정해지기 때문,,,,,,,,,,,,,,,,,,,
490,사람들이 궁금하고 인간에 욕심이기때문이다.,0,0,1,,생물이 다양하면 생태계는 안정하기 때문,,,,,,,,,,,,,,,,,,,
499,다양한 유전자를 얻어 인간이 어떠한 극한의 환경속에 생존하기 위해서,0,0,1,,생물이 다양해지면 생태계가 안정해지기 때문,,,,,,,,,,,,,,,,,,,
506,생물 다양성이 높아질수록 인간 생활에 더욱 유리해지기 때문이다.,0,0,1,,생물이 다양해지면 생태계가 안정하기 때문,,,,,,,,,,,,,,,,,,,
510,미래를 위해서,0,0,1,,생물이 다양해지면 생태계의 안정이 오기 때문,,,,,,,,,,,,,,,,,,,
514,그래서 나중에 잡아먹을수 있기때문이다 미래 식량이다,0,0,1,,생물이 다양해지면 생태계는 안정해지기 때문,,,,,,,,,,,,,,,,,,,
515,생물 다양성이 높아지면 관광산업에 유용할 수도 있다.,0,0,1,,생물이 다양해지면 생태계는 안정하기 때문,,,,,,,,,,,,,,,,,,,
520,생태계가 망가지면 우리 인간도 살아가기 힘들어지기 때문이다,0,0,1,,생물이 다양해야 생태계가 안정해지기 때문,,,,,,,,,,,,,,,,,,,
538,안 그러면 귀여운 토끼 못 보쟈낭,0,0,1,,생물이 다양해야 생태계가 안정하기 때문,,,,,,,,,,,,,,,,,,,
553,그래야 동물원의 수입이 잘되기떄문에,0,0,1,,생물이 다양해야 생태계의 안정이 오기 때문,,,,,,,,,,,,,,,,,,,
559,동물원에 넣어서 관람하려고,0,0,1,,생물이 다양해야 생태계는 안정해지기 때문,,,,,,,,,,,,,,,,,,,
572,"생물이 다양할수록, 우리가 알수있는 동식물들이 많아지기 때문이다.",0,0,1,,생물이 다양해야 생태계는 안정하기 때문,,,,,,,,,,,,,,,,,,,
