,1) ‘태양광 발전’이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 무엇일까요?,q43_무한에너지,q43_친환경,,q43_무한에너지,q43_친환경
81,"석탄이나 석유는 매장량이 한정되어 있지만 태양광 발전은 영구적인 발전이 가능하기 때문에 미래를 위한 지속 가능한 발전에 도움이된다.
또한, 석탄이나 석유는 사용하면 오존층을 파괴하고 지구온난화를 일으키는 주범이어서 여러가지 환경 파괴 문제가 일어난다. 하지만 태양광 발전은 친환경적인 발전이기 때문에 지속가능한 발전에 도움이 된다.",1,1,,사용할 수 있는 에너지가 무한합니다,자연환경을 보존할 수 있다
82,태양광 에너지는 태양이 소멸하지 않는 이상 사용할 수 있기 때문에 고갈될 우려가 화석에너지에 비해 적기 때문이다.,1,0,,사용할 수 있는 에너지의 제한이 없다,자연환경을 보존할 수 있습니다
83,석탄과 석유와 같은 화석에너지는 에너지를 변환시키면서 이산화탄소등 지구온난화에 영향을 주는 나쁜 영향이 나오는데 태양광발전은 그러한 나쁜 영향을 주는 물질들이 나오지 않으므로 지속가능한 발전에 도움이 된다.,1,1,,사용할 수 있는 에너지의 제한이 없습니다,자연환경을 보존할 수 있음
84,화석연료는 양이 한정되있는거에 반해 태양빛은 양이 한정되있지 않기 떄문이다,1,0,,사용할 수 있는 에너지의 한계가 없다,자연환경을 보호할 수 있다
85,석탄이나 석유 같은 화석에너지는 사용하면 할수록 이산화탄소 등 오염물질을 발생시켜 지구 온난화를 초래하고 환경오염을 발생시키고 매장량이 한정되어 있어 결국 고갈되지만 태양광 발전은 태양이 있는한 반 영구적으로 사용할 수 있으며 오염물질을 발생시키지 않아 지속가능한 발전에  유용하다.,1,1,,사용할 수 있는 에너지의 한계가 없습니다,자연환경을 보호할 수 있습니다
86,지구온난화를 일으키는 이산화탄소나 공해물질을 배출하지 않고 매장량이 한정된 화석에너지에 비해 자원이 무한하므로 지속이 가능하기 때문이다.,1,1,,신재생 에너지,자연환경의 오염을 막을 수 있다
87,"그 이유는 태양광 발전은 자연을 이용하여 무한 생산 가능한 에너지를 생산하기 때문이다. 석탄이나 석유의 경우 매장량 자체에도 큰 제한이 있을 뿐만 아니라 이산화탄소 발생에 대한 환경오염도 초래하게 된다. 따라서 무한 생산 가능하고, 환경 친화적인 태양광발전 에너지는 미래의 지속 가능한 발전에 도움이 된다.",1,1,,신재생 에너지이다,자연환경의 오염을 막을 수 있습니다
88,"석탄, 석유와 같은 화석에너지의 경우 생산하는 과정에서 여러 오염물질을 배출하는 등 환경오염이 발생한다. 반면 태양광발전의 경우에는 에너지를 생산하는 과정에서 오염물질을 배출하지 않는 친환경 에너지를 생산하므로 미래를 위한 지속 가능한 발전에 도움이 된다.",0,1,,신재생에너지,자연환경의 오염을 막을 수 있음
89,.,0,0,,신재생에너지이다,자연환경이 오염되는 것을 막을 수 있다
90,"석탄이나 석유는 양이 한정되어 있어서 고갈되기 쉽다.
그리고, 에너지를 만들기 위해 석탄을 가열하면 이산화 탄소가 생기므로 지구 온난화가 일어날 수 있다. 이와는 반대로, 태양광 발전은 공해같은 부정적인 결과를 초래하지 않고 에너지를 생성할 수 있으므로 친환경적이고 미래지향적인 기술이라고 볼수 있다.",0,1,,양이 정해져 있지 않고,자연환경이 오염되는 것을 막을 수 있습니다
91,"석탄이나 석유는 아무리 북극해나 남극에 많이 매장되고 중동에 많이 매장되어봐야 '많이' 매장된 것이기에 어쩔 수 없는 한계가 있다. 매일 8000만 배럴의 석유를 쓰는 인간의 욕구를 무한히 충족시키기에도 한계가 있다. 또한 화석연료의 연소를 통해 이산화탄소나 일산화탄소같은 온실가스를 배출하여 지구 대기에 온실효과를  준다. 그리고 지구로부터 들어오는 태양 복사 에너지는 흡수가 더 많이되고 방출되는 에너지가 줄어들기에 지구 평균온도가 높아질 수 밖에 없다. 그러나 이에비해 지속가능한 발전은 위에 말한 화석연료같이 한계가 있거나 환경오염이 일어나지 않기 때문에 지속가능한 발전이 지구, 그리고 우리, 그리고 미래에 도움이 된다.",1,1,,양이 한정적이지 않다.,자연환경이 파괴되는 것을 막을 수 있다
92,온실가스가 없다 ,0,1,,언제 어디서든 충전이 가능하다,자연환경이 파괴되는 것을 막을 수 있습니다
93,.,0,0,,언제 어디서든 충전이 가능합니다,자연환경이 파손되는 것을 막을 수 있다
94,"석탄, 석유와 같은 화석에너지는 발전 과정에서 온실효과가 발생해 지구 온난화를 가속시킨다. 하지만 태양광 발전의 경우 발전 과정에서 온실효과를 발생시키지 않고, 또한 에너지원이 태양의 빛이므로 태양이 존재하는 한-인류의 생존 기간보다 훨씬 길 기간-계속 에너지를 만들어 낼 수 있다.",1,1,,언제 어디서든 충전할 수 있다,자연환경이 파손되는 것을 막을 수 있습니다
95,태양관 발전에너지는 태양이 사라지지지 않는 한 재생이 가능하기 때문에 영구히 사용할 수 있기 때문이다.,1,0,,언제 어디서든 충전할 수 있습니다,자연환경이 훼손되는 것을 막을 수 있다
96,석탄이나 석유와 같은 화석에너지는 에너지를 생성하는데 환경을 오염시키는데 태양광 발전은 환경을 오염시키지 않는다.,0,1,,언제든지 충전,자연환경이 훼손되는 것을 막을 수 있습니다
97,안녕하세요,0,0,,언제든지 충전,지구를 보존할 수 있다
98,태양은 아직도 45억년의 수명이 남았기 때문에 무한동력을 공급해 줄수 있기 때문이다.,1,0,,언제든지 충전되기 때문이다,지구를 보존할 수 있습니다
99,"석탄, 석유와 같은 화석에너지는 사용하며 점점 양이 줄어 가격이 높아지고 결국은 사라질 것이다. 태양광 발전은 현재는 설치비용이 높아 화석에너지 사용과 별반 차이가 없지만 기술이 발전함에 따라 초기비용이 감소하고 또 태양에너지는 반영구적으로 사용할 수 있기 때문에 미래사회에서 지속가능한 발전을 할 수 있다.",1,0,,언제든지 충전된다,지구를 보존할 수 있음
100,"태양광 발전은 패널만 설치하면 태양빛은 무한대로 받을 수 있고, 그에따른 환경오염도 매우 적어 지속가능한 발전에 큰 도움이 될 것이다. ",1,1,,언제든지 충전됨,지구를 보호할 수 있다
101,"석탄과 석유와 같은 화석에너지는 연소를 통해서 에너지를 얻는다. 그런데 연소라는 과정을 통해서 이산화탄소가 과다하게 배출되게 되고, 그 것이 온실효과를 강화시켜서 지구온난화와 같은 전 지구적 환경문제를 야기하게 되는 것이다. 그러나 태양 에너지는 태양이라는 자연 에너지를 이용해서 연소도 필요 없는 발전을 통해 에너지를 얻으므로, 친환경적인 에너지라고 할 수 있을 것이다. 고로 태양광 발전은화석에너지에 비해서 지속 가능한 발전에 도움이 될 것이라고 할 수 있다.",1,1,,언제든지 충전됩니다,지구를 보호할 수 있습니다
102,무한하기 때문에,1,0,,언제든지 충전이 가능하다,지구를 보호할 수 있음
103,무한정적으로 에너지를 생산할 수 있기 때문에,1,0,,언제든지 충전이 가능합니다,지구에게 부담을 덜 준다
104,"자원이 무한정 주어지고, 에너지를 생산했을 때 나온 부산물이 거의 없거나 무해하기 때문이다.",1,1,,언제든지 충전할 수 있다,지구에게 부담을 덜 준다
105,환경 오염이 적고 자원이 무한적이다.,1,1,,언제든지 충전할 수 있습니다,지구에게 부담을 덜 준다
106,화석에너지가 고갈되서,1,0,,없어지지 않는다.,지구에게 부담을 주지 않는다
107,온실기체 방출 하지 않고 재생 가능해서,1,1,,에너지 양의 제한이 없다,지구에게 부담을 주지 않습니다
108,태양이 사라지기 전에 지구가 사라져서,0,0,,에너지 양의 제한이 없습니다,지구에게 부담을 주지 않음
109,태양에너지는 무한한 에너지이고 석탄이나 석유같은 화석에너지는 언젠가 고갈될 유한한 에너지이기 때문,1,0,,에너지 원료가 유한하지 않다.,지구에게 부담이 덜 된다
110,화석에너지는 양의 한계가 있지만 태양광에너지는 무한하게 사용할 수 있어서이기 때문이다.,1,0,,에너지가 고갈되지 않는다,지구에게 부담이 덜 됨
111,태양열을 이용하여 전기를 만들기 때문에 환경을 오염시키지 않기 때문이다,0,1,,에너지가 고갈되지 않습니다,지구에게 부담이 덜 됩니다
112,고갈되지 않고 환경도 오염되지 않기 때문이다.,1,1,,에너지가 무제한이다,지구의 오염을 막을 수 있다
113,화석에너지를 썼을때보다 지구가 덜 오염이 됨,0,1,,에너지가 무제한입니다,지구의 오염을 막을 수 있습니다
114,석탄이나 석유에 비해 자원의 양이 무한하기 때문이다.,1,0,,에너지가 무한하다,지구의 오염을 막을 수 있음
115,이산화탄소 배출이 없어서,0,1,,에너지가 무한합니다,청정 에너지
116,지속가능하며 친환경적이다.,1,1,,에너지가 지속된다,청정 에너지이다
117,지속가능한에너지이기때문이다,1,0,,에너지가 지속될 수 있습니다,청정에너지
118,태양광은 정해진 양이 없어 절대 고갈이 되지 않지만 석탄인가 석유는 정해진 양이 있어 쓰다보면 고갈될 것이다.,1,0,,에너지를 계속적으로 사용할 수 있다,청정에너지이다
119,화석에너지는 한정된 자원이기 때문에 언젠가는 고갈된다 그에반해 태양광발전과 같은 에너지는 한정되어있지 않은 에너지 자원이기 때문에 지속가능한 발전에 도움이 될것이다,1,0,,에너지를 계속적으로 사용할 수 있습니다,태양광 발전으로 녹색 에너지를 얻을 수 있다
120,"화석에너지자원은 매장량이 한정되있고 다시 생성되려면 긴시간이 필요하며, 온실가스를 발생시키는데, 태양광 발전을 하면 이런 단점이 없기때문이다.",1,0,,에너지를 오래 사용할 수 있다,태양광 발전으로 녹색에너지를 얻을 수 있다
121,이산화탄소가 발생하지 않고 저장성이 (?) 유용하기 때문이다.,0,1,,에너지를 오래 사용할 수 있습니다,태양광 발전으로 청정 에너지를 얻을 수 있다
122,해가 없어지지 않는 이상 계속 이용할 수 있어서,1,0,,에너지를 재생할 수 있다,태양광 발전으로 청정에너지를 얻을 수 있다
123,"석탄이나 석유와 같은 화석에너지는 매장되어 있는 양이 한정되어 있으며 사용하게 되면 온실기체가 발생되기 때문에 
미래를 위한 지속 가능한 발전을 위해서는 태양광 발전과 같이 신재생에너지를 이용하는 것이 도움이 된다",1,0,,에너지를 재생할 수 있습니다,태양광 발전을 이용하면 자연의 오염을 막을 수 있다
124,"석탄이나 석유, 화석에너지는 한정된 자원이기 때문에 언젠가는 고갈되는 자원이지만 태양광 발전과 같은 것은 태양에 의한 무한한 자원이기에 영구성이 있다",1,0,,에너지를 지속적으로 사용할 수 있다,태양광 발전을 이용하면 자연의 오염을 막을 수 있습니다
125,환경에 해를 끼치지 않기 때문이다.,0,1,,에너지를 지속적으로 사용할 수 있습니다,태양광 발전을 이용하면 자연의 오염을 막을 수 있음
126,석탄과 석유는 제한된 자원이고 태양에너지는 거의 무한한 에너지이기 때문에.,1,0,,에너지를 지속할 수 있다,태양광 발전을 이용하면 자연환경에 부담을 주지 않는다
127,고갈되지 않는 에너지이고 사용하는 과정에서 이산화 탄소와 같은 지구 온난화를 유발하는 물질을 배출하지않는다.,1,1,,에너지를 지속할 수 있습니다,태양광 발전을 이용하면 자연환경에 부담을 주지 않습니다
128,초기비용이 세고 에너지 발전 효율이 매우 낮기때문이다.,0,0,,에너지의 고갈을 걱정하지 않아도 된다,태양광 발전을 이용하면 자연환경에 부담을 주지 않음
129,태양이 사라지지 않는 한 태양빛은 무한하지만 화석에너지는 매장된 양이 유한하기 때문에 전부 사용할 시 사라지기 때문이다,1,0,,에너지의 고갈을 걱정하지 않아도 됩니다,태양광 발전을 이용하면 자연환경에 부담이 덜 된다
130,태양에서지는 자속적으로 공급되고 고갈되지 않기 때문에 미래를 위한 지속 가능한 발전에 도움이 됩니다.,1,0,,에너지의 끝이 없다,태양광 발전을 이용하면 자연환경에 부담이 덜 됨
131,태양은 무한으로 제공되니꺼,1,0,,에너지의 끝이 없습니다,태양광 발전을 이용하면 자연환경에 부담이 덜 됩니다
132,태양광은 자연 에너지이기 때문,0,0,,에너지의 양이 무한하다,태양광 발전을 이용하면 자연환경을 괴롭히지 않는다
133,환경을 파괴하지 않기 때문에,0,1,,에너지의 양이 무한합니다,태양광 발전을 이용하면 자연환경을 괴롭히지 않습니다
134,풍력발전기,0,0,,에너지의 재생이 가능하다,태양광 발전을 이용하면 자연환경을 괴롭히지 않음
135,석탄과 석유는 한정적 에너지지만 태양은 자연적 에너지기 때문이다,0,0,,에너지의 재생이 가능합니다,태양광 발전을 이용하면 자연환경을 보존할 수 있다
136,무한하고 환경오염이 적다,1,1,,에너지의 제한이 없다,태양광 발전을 이용하면 자연환경을 보존할 수 있습니다
137,모르겠다,0,0,,에너지의 제한이 없습니다,태양광 발전을 이용하면 자연환경을 보존할 수 있음
138,자원은 한정되어 있기때문이다,0,0,,에너지의 충전과 사용이 자유롭다,태양광 발전을 이용하면 자연환경의 오염을 막을 수 있다
139,친환경적이라서이다.,0,1,,에너지의 충전과 사용이 자유롭습니다,태양광 발전을 이용하면 자연환경의 오염을 막을 수 있습니다
140,자원을 소비하지않는다,0,0,,에너지의 한계가 없다,태양광 발전을 이용하면 자연환경의 오염을 막을 수 있음
141,환경오염을 시키지 않고 무한하다고 볼 수 있는 태양에너지를 사용하기 때문,1,1,,에너지의 한계가 없습니다,태양광 발전을 이용하면 지구를 보존할 수 있다
142,소모되고 사라지는 에너지가 아니라 계속해서 만들 수 있는 에너지이기 때문이다.,1,0,,연료가 무한하다,태양광 발전을 이용하면 지구를 보존할 수 있습니다
143,무한하게 앋을수있음,1,0,,연료가 무한합니다,태양광 발전을 이용하면 지구를 보존할 수 있음
144,"석틴과 석유는 자원이 한정되어있지만
태양에너지는 어떻게보면 무한하기때문에 태양에너지는 미래에도 사용가능하기때문에이다",1,0,,연료의 제한이 없다,태양광 발전을 이용하면 지구를 보호할 수 있다
145,석탄과 석유는 한정된 자원이지만 태양광은 거의 무한한 자원이다.,1,0,,연료의 제한이 없습니다,태양광 발전을 이용하면 지구를 보호할 수 있습니다
146,태양광은 없어지지 않기 때문에,1,0,,연료의 한계가 없다,태양광 발전을 이용하면 지구를 보호할 수 있음
147,태양광을 사용하기위해서,0,0,,연료의 한계가 없습니다,태양광 발전을 이용하면 지구에게 부담을 덜 준다
148,미래에는 자원이 아예 없어질수도 있어서,0,0,,오래 사용할 수 있다,태양광 발전을 이용하면 지구에게 부담을 덜 준다
149,화석에너지는 한정되 있었어,1,0,,오래 사용할 수 있습니다,태양광 발전을 이용하면 지구에게 부담을 덜 준다
150,"태양광 발전은 지속 가능한 에너지이고 화석에너지는 한정되있고, 태양광 발전은 환경 오염을 시키지 않기 때문이다",0,1,,재생가능한 에너지,태양광 발전을 이용하면 지구에게 부담을 주지 않는다
151,모릅니다.,0,0,,재생에너지,태양광 발전을 이용하면 지구에게 부담을 주지 않습니다
152,태양광 발전으로 생성된 에너지는 화석에너지와 달리 찌꺼기가 나오지 않기 때문이다,0,0,,재생에너지이다,태양광 발전을 이용하면 지구에게 부담을 주지 않음
153,계속해서 쓸 수 있기 때문이다.,1,0,,재생이 가능하다,태양광 발전을 이용하면 지구에게 부담이 덜 된다
154,화석에너지는 쓸때 이산화탄소가 생기고 자원이 한정되어 있지만 신재생 에너지는 쓸때 이산화 탄소가 일어나지 않고 한정적이지 않기 때문이다.,1,1,,재생이 가능합니다,태양광 발전을 이용하면 지구에게 부담이 덜 됨
155,화석에너지는 고갈될 우려가 있어서,1,0,,전기 요금을 줄일 수 있다,태양광 발전을 이용하면 지구에게 부담이 덜 됩니다
156,환경오염을 시키지 않아서.,0,1,,전기 요금을 줄일 수 있습니다,태양광 발전을 이용하면 지구의 오염을 막을 수 있다
157,환경오염을 시키지 않는다.,0,1,,전기 요금이 줄어든다,태양광 발전을 이용하면 지구의 오염을 막을 수 있습니다
158,에너지를 줄일 수 있고 친환경 적이다.,0,1,,전기 요금이 줄어듭니다,태양광 발전을 이용하면 지구의 오염을 막을 수 있음
159,비용이 적게 들기 때문이다.,0,0,,제한이 없는 에너지원이기 때문이다,태양광 발전을 이용하면 환경에 부담을 주지 않는다
160,"석탄이나 석유와 같은 화석연료는 사용할 수 있는 양이 한정되어있고, 환경오염을 일으키지만, 태양광 발전은 환경친화적이고 무한하기 때문에 ",1,1,,제한이 없는 에너지원이다,태양광 발전을 이용하면 환경에 부담을 주지 않습니다
161,모름,0,0,,제한이 없는 에너지원임,태양광 발전을 이용하면 환경에 부담을 주지 않음
162,화석연료는 언젠가 고갈이 되고 환경문제를 일으키는데 태양광 에너지는 그 양이 적거나 없다.,1,0,,제한이 없는 에너지원입니다,태양광 발전을 이용하면 환경에 부담이 덜 된다
163,에너지절약,0,0,,지속가능하다,태양광 발전을 이용하면 환경에 부담이 덜 됨
164,"석탄과 석유는  쓰는데는 환경을 파괴하고 태양광 발전은 환경도 보호할수 있고, 전기도 쉽게 만들수 있다..",0,1,,지속되기 때문이다,태양광 발전을 이용하면 환경에 부담이 덜 됩니다
165,제가 과학자는 아니라서;;,0,0,,지속되는 에너지원이기 때문이다,태양광 발전을 이용하면 환경을 괴롭히지 않는다
