코드,4. 공기 중에 약 21%를 차지하는 산소는 색깔이 없어 눈에 보이지 않고 냄새도 없습니다. 하지만 산소가 없어지면 지구에는 다양한 현상들이 생길 것입니다. 산소가 없어질 경우 어떤 일이 생길까요? 산소의 성질이나 이용에 관한 지식을 활용하여 자세하게 설명해 봅시다. ,q4_연소,q4_녹,q4_생명,q4_지구환경,,,q4_연소,q4_녹,q4_생명,q4_지구환경,,,,,,,,,,,,,,,
16,산소가 없어질 경우 인간의 피부는 부풀어 오르고 지구의 오존이 없어지기 때문에 지구는 폐허 상태가 될것같다.,0,0,0,1,,,물질을 태울 때 산소가 필요하다,금속이 부식되지 않는다,산소가 없으면 살 수 가 없어요,,,,,,,,,,,,,,,,
17,"산소가 없으면 우리가 세포 호흡을 하지 못하여 모두 죽을 것이고,  식물들이 광합성을 하기 때문에 엥간하면 산소가 없어지지 않을 것이다",0,0,1,0,,,산소는 물질을 태우는데 필수적이다,금속이 녹슬지 않는다,호흡을 하는데 산소는 반드시 필요하다,,,,,,,,,,,,,,,,
18,사람이 죽는다,0,0,1,0,,,연소에 산소는 절대적으로 필요하다,부식되지 않는다,산소는 호흡을 하는데 필요하다,,,,,,,,,,,,,,,,
19,산소 호흡을 할 수 없어 산소 호흡을 하는 생물은 죽게 될 것이다.,0,0,1,0,,,연소에 산소는 꼭 필요하다,녹슬지 않는다,호흡을 할 때에는 반드시 산소가 필요하다,,,,,,,,,,,,,,,,
20,산소가 없어지면 호흡을 하는 생물들은 호흡을 하지못하여 전부 죽을 것 이다.,0,0,1,0,,,연소를 시킬 때 산소는 절대적으로 필요하다,녹이 슬지 않는다,산소가 없으면 생명체가 살 수 없다,,,,,,,,,,,,,,,,
21,오존층이 파괴되서 자외선의 피해를 더 직접적으로 받게 될 것이다.,0,0,0,1,,,산소는 연소를 하기 위한 준비물이다,금속에 녹이 슬지 않는다,산소가 없었을 때에는 큰 동물이 없었어요,,,,,,,,,,,,,,,,
22,산소는 생물의 호흡활동에 매우중요한 기체이기 때문에 산소가사라지면 생명체가 존재할수 없을 것이다.,0,0,1,0,,,산소가 있어야만 연소를 할 수 있다,금속이 부식되지 않음,산소가 없어서 호흡이 불가능함,,,,,,,,,,,,,,,,
23,철이 녹슬지 않는다. 생물체가 거의 살 수 없다. ,0,1,1,0,,,연소를 하려면 산소가 있어야한다,금속이 녹슬지 않음,산소가 없으면 생물체는 죽음,,,,,,,,,,,,,,,,
24,육지 생물이 살아갈 수 없다.,0,0,1,0,,,연소는 산소를 필요로한다,부식되지 않음,산소가 없으면 숨을 못쉬기 때문에 죽는다.,,,,,,,,,,,,,,,,
25,"지구의 지각이 무너지고, 산소를 포함하는 유기물들은 모조리 분해될 것이다.",0,0,0,1,,,연소는 산소가 있어야만 가능하다,녹슬지 않음,산소로 호흡을 해야 하는데 없으면 호흡을 할 수가 없다.,,,,,,,,,,,,,,,,
26,산소로 숨을 쉬는 생물은 모두 멸종할 것이고   오존층이 파괴되어 유입되는 자외선이 증가할 것이다.,0,0,1,1,,,물건이 불에타는 일이 일어나지 않는다.,녹이 슬지 않음,생명체가 살수 없다.,,,,,,,,,,,,,,,,
27,산화 환원 반응이 없어진다  생명체가 살 수 없다  오존이 사라진다,0,1,1,1,,,물질에 열을 가해도 불이 발생하지 앟는다.,금속에 녹이 슬지 않음,생명체가 호흡을 할 수 없다.,,,,,,,,,,,,,,,,
28,"산소 원자의 배열로 이루어진 오존층이 사라지게 되어 자외선이 그대로 통과하게 되어 지구의 온도가 상승하게 된다. 태초에 생명체가 생기기 위해 필요한 촉매역할을 하던 물이 산소의 부재로 인해 합성되지 않으면서 생명체도 사라지게 된다.
현재 산소가 사라진다면, 산소를 필요로 하는 동물들이 죽게되며, 토양의 비옥화도 이루어지지 않게 되어 식물도 죽게된다. 결국엔 생명이 살 수 없는 행성이 된다. ",0,0,1,1,,,불을 낼수가 없다,금속이 부식되지 않습니다,생물이 살수 없다.,,,,,,,,,,,,,,,,
29,숨을 못쉰다,0,0,1,0,,,성냥개비에 불을 붙일 수 없다.,금속이 녹슬지 않습니다,생물이 죽는다,,,,,,,,,,,,,,,,
30,"산소가 없어지면 모든 연소반응, 또는 산화반응이 사라지게 되고 생물체를 구성할 때 큰 비율을 차지하는 원소가 사라지므로 모든 생명현상은 사라지는 것과 마찬가지이다.",1,1,1,0,,,연소가 되지 않음,부식되지 않습니다,생물체가 살수있는 환경이 아니다,,,,,,,,,,,,,,,,
31,사람들이 살수없다,0,0,1,0,,,연소가 일어나지 않는다,녹슬지 않습니다,숨을 못쉬고 죽음,,,,,,,,,,,,,,,,
32,사람들이죽는다,0,0,1,0,,,연소과정이 발생하지 않는다,녹이 슬지 않습니다,숨을 쉴 수 없다,,,,,,,,,,,,,,,,
33,동물들이 못산다 그리고 사람도 못산다,0,0,1,0,,,연소에 산소가 필요한데 없어서 연소가 안 일어난다.,금속에 녹이 슬지 않습니다,생명이 숨을 쉴 수 없다,,,,,,,,,,,,,,,,
34,모른,0,0,0,0,,,연소의 3요소중 하나이기때문에 산소가 없으면 연소과정이 일어나지 않음.,,호흡할 수 없다,,,,,,,,,,,,,,,,
35,모름,0,0,0,0,,,열을 아무리 가해도 불이 나지 않는다.,,생명이 호흡을 할 수 없다,,,,,,,,,,,,,,,,
36,몰름,0,0,0,0,,,물질이 타지 않는다,,동식물이 숨을 쉴 수 없다,,,,,,,,,,,,,,,,
37,"사람과동물,식물,물고기 등이죽는다",0,0,1,0,,,불이 타오르지 않는다,,사람이 숨을 쉴 수 없다,,,,,,,,,,,,,,,,
38,사람들이 사라지고 꽃 나무들도 사라지고 지구에 아무 것도 없을꺼 같다,0,0,1,0,,,연소가 되지 않는다,,생명체가 숨을 쉴 수 없다,,,,,,,,,,,,,,,,
39,생물과ㅣㄴ간이다죽는다,0,0,1,0,,,연소를 못한다,,숨을 쉬기 어렵다,,,,,,,,,,,,,,,,
40,날씨가 건조해지고 모든생명체가죽는다,0,0,1,0,,,물질을 태우지 못한다,,생명이 숨을 쉬기 어렵다,,,,,,,,,,,,,,,,
41,생물이살수없다,0,0,1,0,,,물체를 태우지 못한다,,호흡하기 어렵다,,,,,,,,,,,,,,,,
42,생명이살수없다.,0,0,1,0,,,물체가 타지 않는다,,생명이 호흡하기 어렵다,,,,,,,,,,,,,,,,
43,공기가 조금이라도 사라진다면 우리는 숨을 쉬기가 불편할 것입니다.,0,0,0,0,,,물질이 타지 않습니다,,동식물이 숨을 수기 어렵다,,,,,,,,,,,,,,,,
44,모르겠다.,0,0,0,0,,,불이 타오르지 않습니다,,사람이 숨을 쉬기 어렵다,,,,,,,,,,,,,,,,
45,산소가 없어지면 지구에 살아 숨쉬는 것은 모두 없어지게된다.,0,0,1,0,,,연소가 되지 않습니다,,생명체가 숨을 쉬기 어렵다,,,,,,,,,,,,,,,,
46,"산소에 특징은 우리에 페를 쉬게하는 특징이 있습니다 산소가없어질경우엔 꽃이 시들고,동물들과사람들이 숨을못셔 다 죽습니다또 땅도 마르고 바다도 오염되고 모두가 위험합니다",0,0,1,0,,,연소를 못합니다,,생명체가 호흡하기 어렵다,,,,,,,,,,,,,,,,
47,공기가 없다면 사람과 동물들이 살지 못할 것 입니다.,0,0,1,0,,,물질을 태우지 못합니다,,생명체가 호흡할 수 없다,,,,,,,,,,,,,,,,
48,산소가없으면숨을 쉴수없기때문이다.,0,0,1,0,,,물체를 태우지 못합니다,,숨을 쉴 수 없음,,,,,,,,,,,,,,,,
49,사람과 모든 생물과 동물이 죽는다,0,0,1,0,,,물체가 타지 않습니다,,생명이 숨을 쉴 수 없음,,,,,,,,,,,,,,,,
50,물을마실수가없다     숨을쉴수없다,0,0,1,1,,,물질이 타지 않음,,호흡할 수 없음,,,,,,,,,,,,,,,,
51,사람은 산소가 없으면 숨을 쉴수 없기 때문에 죽는다.,0,0,1,0,,,불이 타오르지 않음,,생명이 호흡을 할 수 없음,,,,,,,,,,,,,,,,
52,산소가없으면살수없다,0,0,1,0,,,연소가 되지 않음,,동식물이 숨을 쉴 수 없음,,,,,,,,,,,,,,,,
53,동식물들과 사람들이 숨을 못 쉬어 죽는다,0,0,1,0,,,연소를 못함,,사람이 숨을 쉴 수 없음,,,,,,,,,,,,,,,,
54,일단 산소가 없어지면 지구의 생태계가 없어진다,0,0,0,1,,,물질을 태우지 못함,,생명체가 숨을 쉴 수 없음,,,,,,,,,,,,,,,,
55,일단 산소가 없어지면 지구의 생태계가 없어진다,0,0,0,1,,,물체를 태우지 못함,,숨을 쉬기 어려움,,,,,,,,,,,,,,,,
56,사람은 산소가 없으면 숨을 쉴수 없기 때문에 죽는다.,0,0,1,0,,,물체가 타지 않음,,생명이 숨을 쉬기 어려움,,,,,,,,,,,,,,,,
57,생명이 모두 죽는다.,0,0,1,0,,,불을 만들기 어렵다,,호흡하기 어려움,,,,,,,,,,,,,,,,
58,숨쉬기가. 희박해 진다,0,0,0,0,,,불이 생기기 어렵다,,생명이 호흡하기 어려움,,,,,,,,,,,,,,,,
59,사람과 동물 식물들이 숨을 쉬지 못 할것이다,0,0,1,0,,,불이 타기 어렵다,,동식물이 숨을 수기 어려움,,,,,,,,,,,,,,,,
60,산소가 없어지면 산소로 숨을 쉬는 모든 것들이 죽는다,0,0,1,0,,,연소하기 어렵다,,사람이 숨을 쉬기 어려움,,,,,,,,,,,,,,,,
61,동물이나 사람이 숨을 쉴 수 없게됨 ,0,0,1,0,,,불을 만들기 어려움,,생명체가 숨을 쉬기 어려움,,,,,,,,,,,,,,,,
62,산소가 없어지면 불이 붙지않을 것이다 왜냐하면 산소에 특성 이기때문이다,1,0,0,0,,,불이 생기기 어려움,,생명체가 호흡하기 어려움,,,,,,,,,,,,,,,,
63,"산소는 우리 몸 속 세포호흡에 꼭 필요하기 때문에 산소가 없어진다면 우리 몸은 세포호흡을 하지 못할것이고, 결국 에너지를 생산하지 못해  죽고 말것이다.",0,0,1,0,,,불이 타기 어려움,,생명체가 호흡할 수 없음,,,,,,,,,,,,,,,,
64,동식물들이 숨을못쉬겟지,0,0,1,0,,,연소하기 어려움,,숨을 쉴 수 없습니다,,,,,,,,,,,,,,,,
65,산소가 없어지면 사람이 숨도 못쉬고 동물들도 산소가 없어 못살고 그리고 또 식물도 산소가 있게에 살고 벌래들도 산소가 있기에 살고 물고기도 산소가 있기에 산다 이처럼 사람과 동물 식물 등 이러한 많이 신소를 사용하게 되는이유가 많기 때문에 산소가 필요하다.,0,0,1,0,,,불을 만들기 어렵습니다,,생명이 숨을 쉴 수 없습니다,,,,,,,,,,,,,,,,
66,철이 녹이 슬지 않는다,0,1,0,0,,,불이 생기기 어렵습니다,,호흡할 수 없습니다,,,,,,,,,,,,,,,,
67,"모든 동식물,사람이 모두 숨을 쉴수없게되고 사람이 살수없는 행성이 되어버린다.",0,0,1,0,,,불이 타기 어렵습니다,,생명이 호흡을 할 수 없습니다,,,,,,,,,,,,,,,,
68,숨을못시고생물이죽는다,0,0,1,0,,,연소하기 어렵습니다,,동식물이 숨을 쉴 수 없습니다,,,,,,,,,,,,,,,,
69,산소가 없어지면 모든 생물들이 다 죽을 것이다 ,0,0,1,0,,,불을 만들기 어려울 것이다,,사람이 숨을 쉴 수 없습니다,,,,,,,,,,,,,,,,
70,생명체가 살지 못한다.,0,0,1,0,,,불이 타기 어려울 것이다,,생명체가 숨을 쉴 수 없습니다,,,,,,,,,,,,,,,,
71,동식물이 살 수 없게 된다.,0,0,1,0,,,불이 생기기 어려울 것이다,,숨을 쉬기 어렵습니다,,,,,,,,,,,,,,,,
72,지구에 사는 생물은 다 죽는다,0,0,1,0,,,연소하기 어려울 것이다,,생명이 숨을 쉬기 어렵습니다,,,,,,,,,,,,,,,,
73,오존층이 사라져서 지구가 탄다,0,0,0,1,,,연소할 때 필요하다,,호흡하기 어렵습니다,,,,,,,,,,,,,,,,
74,산소가 없어지면 생물이 죽고생물이 살 수 없는 환경이 된다.,0,0,1,0,,,연소 시 필요,,생명이 호흡하기 어렵습니다,,,,,,,,,,,,,,,,
75,숨을 못쉰다,0,0,1,0,,,연소할 때 필요함,,동식물이 숨을 수기 어렵습니다,,,,,,,,,,,,,,,,
76,"1.사람이 숨을 쉴수가 없어진다(즉,죽는다.)
2.식물이 죽는다.",0,0,1,0,,,연소 시 필요함,,사람이 숨을 쉬기 어렵습니다,,,,,,,,,,,,,,,,
77,산소가 없어지면 생물들이 숨을 쉬지 못할 것이다. 산소는 생물이 살아가는데 있어서 꼭 필요한 물질이기 때문에 산소가 없어지면 모든 생물이 숨을 쉴 수 없게 되고 지구에 사는 모든 생물은 사라질 것이다.,0,0,1,0,,,연소 시 필요하다,,생명체가 숨을 쉬기 어렵습니다,,,,,,,,,,,,,,,,
78,산소가 없어지면 숨을 못쉬게 되고 불이 잘 타지 않게 되며 철이 잘 녹슬지 않게 된다,0,1,1,0,,,연소할 때 필요,,생명체가 호흡하기 어렵습니다,,,,,,,,,,,,,,,,
79,인간들이 죽는다,0,0,1,0,,,연소할 때 필요합니다,,생명체가 호흡할 수 없습니다,,,,,,,,,,,,,,,,
80,생물이 죽고 불이 붇지 않는다.,1,0,1,0,,,연소 시 필요합니다,,생명 유지에 필요,,,,,,,,,,,,,,,,
81,생물이 사라진다,0,0,1,0,,,산소는 연소할 때 필요하다,,생명 유지에 필요함,,,,,,,,,,,,,,,,
82,불이 커지지 않게 된다,1,0,0,0,,,산소는 연소 시 필요,,생명 유지에 필요하다,,,,,,,,,,,,,,,,
83,사람은 죽는다,0,0,1,0,,,산소는 연소할 때 필요함,,생명을 유지하는 데 필요,,,,,,,,,,,,,,,,
84,사람이 살수가 없고 동식물은 물론 살수도 없고 음식이 자라지 않으면 지구는 파괴 될것이다.,0,0,1,0,,,산소는 연소 시 필요함,,생명을 유지하는 데 필요함,,,,,,,,,,,,,,,,
85,세상에 있는 모든 생물이 다 숨을 못숴서 죽는다.,0,0,1,0,,,산소는 연소 시 필요하다,,생명을 유지하는 데 필요하다,,,,,,,,,,,,,,,,
86,내가 숨을 못셔서 죽는더,0,0,1,0,,,산소는 연소할 때 필요,,생명유지에 필요,,,,,,,,,,,,,,,,
87,인간이 죽는다.,0,0,1,0,,,산소는 연소할 때 필요합니다,,생명유지에 필요함,,,,,,,,,,,,,,,,
88,산소가 없어지면 사람이나 식물이 살 수 없다.,0,0,1,0,,,산소는 연소 시 필요합니다,,생명유지에 필요하다,,,,,,,,,,,,,,,,
89,사람이 죽는다,0,0,1,0,,,물질을 태울 때 필요,,생명을 유지하는데 필요,,,,,,,,,,,,,,,,
90,불이 붙지 않고 요리 등을 못함.,1,0,0,0,,,물질을 태울 때 필요함,,생명을 유지하는데 필요함,,,,,,,,,,,,,,,,
91,모르겠다.,0,0,0,0,,,물질을 태울 때 필요하다,,생명을 유지하는데 필요하다,,,,,,,,,,,,,,,,
92,산소가 없어 살아있는 생물들은 죽을 것이다.,0,0,1,0,,,물질을 태울 때 필요합니다,,생명 유지에 필요합니다,,,,,,,,,,,,,,,,
93,"숨을 쉬지못한다, 불을 못 피운다.",1,0,1,0,,,산소는 물질을 태울 때 필요,,생명을 유지하는 데 필요합니다,,,,,,,,,,,,,,,,
94,아마 모든 생물이 죽고 이세상은 말 그대로 황무지가 될것이다,0,0,1,0,,,산소는 물질을 태울 때 필요함,,생명유지에 필요합니다,,,,,,,,,,,,,,,,
95,산소가 없으면 사람은 살 수 없고 불이 붙지 않는다,1,0,1,0,,,산소는 물질을 태울 때 필요하다,,생명을 유지하는데 필요합니다,,,,,,,,,,,,,,,,
96,산소와 불씨가 만나면서 불이 붙는데 산소가 없으면 못할 것 같다.,1,0,0,0,,,산소는 물질을 태울 때 필요합니다,,생물의 생명 유지에 필요,,,,,,,,,,,,,,,,
97,산소는 냄새가 없고 색깔이없다.,0,0,0,0,,,연소할 때 산소가 필요,,생물의 생명 유지에 필요함,,,,,,,,,,,,,,,,
98,"일단 생명체가 거의 사라질것이다(식물,인간,동물)그리고 세균들도 먹이가 점점 사라지니 세균들도 사라지고 새로운 생명체가 나올것이다.",0,0,1,0,,,연소할 때 산소가 필요함,,생물의 생명 유지에 필요하다,,,,,,,,,,,,,,,,
99,산소가 없어지면 불이 안붙는다.동식물이 살기 힘들다.,1,0,0,0,,,연소할 때 산소가 필요하다,,생물의 생명을 유지하는 데 필요,,,,,,,,,,,,,,,,
100,산소가 없어질 경우 산소를 통해 사는 생물들이 살기가 힘들어질 것이다.,0,0,1,0,,,연소할 때 산소가 필요합니다,,생물의 생명을 유지하는 데 필요함,,,,,,,,,,,,,,,,
101,산소가 없으면 숨을 못쉬게 되어 많은 인간과 동물들이 사망하게 될것 같다,0,0,1,0,,,연소 시 산소 필요,,생물의 생명을 유지하는 데 필요하다,,,,,,,,,,,,,,,,
102,산소는 인간이나 다른 동물들이 호흡할 수 있게 해주는 기체이다. 만약 산소가 없어진다면 산소로 삶을 유지하는 수많은 인간들과 동물들이 사망하는 지경에 까지 이르게 된다. ,0,0,1,0,,,연소 시 산소가 필요,,생물의 생명유지에 필요,,,,,,,,,,,,,,,,
103,몰라요,0,0,0,0,,,연소 시 산소가 필요함,,생물의 생명유지에 필요함,,,,,,,,,,,,,,,,
104,ㅈ,0,0,0,0,,,연소 시 산소가 필요하다,,생물의 생명유지에 필요하다,,,,,,,,,,,,,,,,
105,산소가 없어지면 사람이 살 수가 없음,0,0,1,0,,,연소 시 산소가 필요합니다,,생물의 생명을 유지하는데 필요,,,,,,,,,,,,,,,,
106,모름,0,0,0,0,,,물질을 태울 때 산소 필요,,생물의 생명을 유지하는데 필요함,,,,,,,,,,,,,,,,
107,우리를숨쉴수있게한다,0,0,1,0,,,물질을 태울 때 산소 필요함,,생물의 생명을 유지하는데 필요하다,,,,,,,,,,,,,,,,
108,인류가 멸망한다.,0,0,1,0,,,물질을 태울 때 산소가 필요,,생물의 생명 유지에 필요합니다,,,,,,,,,,,,,,,,
109,생물이 뒤ㅈ 아니 죽고 아니 죽고가 아니라 다 죽어서 세상은 망함,0,0,1,0,,,물질을 태울 때 산소가 필요함,,생물의 생명을 유지하는 데 필요합니다,,,,,,,,,,,,,,,,
110,죽을것이다.,0,0,1,0,,,물질을 태울 때 산소가 필요하다,,생물의 생명유지에 필요합니다,,,,,,,,,,,,,,,,
111,여러가지 질병이 나타날 것이다,0,0,0,0,,,물질을 태울 때 산소가 필요합니다,,생물의 생명을 유지하는데 필요합니다,,,,,,,,,,,,,,,,
112,산소가 없어지면 살수가 없다.,0,0,1,0,,,,,산소는 생명 유지에 필요,,,,,,,,,,,,,,,,
113,숨을 쉬는 것은 죽는다.,0,0,1,0,,,,,산소는 생명 유지에 필요함,,,,,,,,,,,,,,,,
114,"나무,풀등등 자라지 않고 사람은 숨을 못셔 죽는다",0,0,1,0,,,,,산소는 생명 유지에 필요하다,,,,,,,,,,,,,,,,
115,산소가없어지면 생물들부터 사라지고 다른 물질들이사라진다,0,0,1,0,,,,,산소는 생명을 유지하는 데 필요,,,,,,,,,,,,,,,,
116,사람과 식물 동물이 모두 죽고 말라 비틀어지고 풍선안에 있는공기가 사라지고 소리도 들리지 않고 숨을 쉴수 없다,0,0,1,0,,,,,산소는 생명을 유지하는 데 필요함,,,,,,,,,,,,,,,,
117,식물들이 죽는다,0,0,1,0,,,,,산소는 생명을 유지하는 데 필요하다,,,,,,,,,,,,,,,,
118,산소가 없으면 죽을것이다,0,0,1,0,,,,,산소는 생명유지에 필요,,,,,,,,,,,,,,,,
119,산소는 꼭 필요하니까,0,0,0,0,,,,,산소는 생명유지에 필요함,,,,,,,,,,,,,,,,
120,인류멸망,0,0,1,0,,,,,산소는 생명유지에 필요하다,,,,,,,,,,,,,,,,
121,여러가지 질병이 나타날것이다,0,0,0,0,,,,,산소는 생명을 유지하는데 필요,,,,,,,,,,,,,,,,
122,숨 못숴서 죽음,0,0,1,0,,,,,산소는 생명을 유지하는데 필요함,,,,,,,,,,,,,,,,
123,사람이 살지못한다,0,0,1,0,,,,,산소는 생명을 유지하는데 필요하다,,,,,,,,,,,,,,,,
124,사람들이 살지못한다.,0,0,1,0,,,,,산소는 생명 유지에 필요합니다,,,,,,,,,,,,,,,,
125,"1. 사람이 다 뒤진다.
2. 이산화 탄소가 ㅈㄴ 많아진다.
3. 생물의 대부분이 뒤진다.",0,0,1,0,,,,,산소는 생명을 유지하는 데 필요합니다,,,,,,,,,,,,,,,,
126,박지훈존잘,0,0,0,0,,,,,산소는 생명유지에 필요합니다,,,,,,,,,,,,,,,,
127,산소는 우리가 숨을 쉴수있게 도와준다,0,0,1,0,,,,,산소는 생명을 유지하는데 필요합니다,,,,,,,,,,,,,,,,
128,당연히 산소니깐 안보이지,0,0,0,0,,,,,산소는 생물의 생명 유지에 필요,,,,,,,,,,,,,,,,
129,공기중에 산소가없어지면 사람들의 살수없느세상이된다.,0,0,1,0,,,,,산소는 생물의 생명 유지에 필요함,,,,,,,,,,,,,,,,
130,숨을 쉴 수 없고 지구와 인류가 멸망한다.,0,0,1,0,,,,,산소는 생물의 생명 유지에 필요하다,,,,,,,,,,,,,,,,
131,산소가 없어지면 사람들이 숨을 못쉬기 때문에 식물은 시들고 사람들은 불편해질 것 이다,0,0,1,0,,,,,산소는 생물의 생명을 유지하는 데 필요,,,,,,,,,,,,,,,,
132,인류가 사라져 도시는 점점 정글이 되어가고 몇억년 후에는 지구에 새로운 생명체가 생겨날 것입니다.,0,0,1,0,,,,,산소는 생물의 생명을 유지하는 데 필요함,,,,,,,,,,,,,,,,
133,산소가없어지면  사람은거의살수가 없고 만약살수있다해도 산소공급기를 사용해야한다,0,0,1,0,,,,,산소는 생물의 생명을 유지하는 데 필요하다,,,,,,,,,,,,,,,,
134,산소가 없으면 사람이 죽고 불도 꺼지지 않는다.,0,0,1,0,,,,,산소는 생물의 생명유지에 필요,,,,,,,,,,,,,,,,
135,인류가 사라져 도시는 점점 정글이 되어가고 몇억년 후에는 지구에 새로운 생명체가 생겨날 것입니다.,0,0,1,0,,,,,산소는 생물의 생명유지에 필요함,,,,,,,,,,,,,,,,
136,"산소가 없어질 경우, 인류는 멸종하게 되고 지구는 모두 이산화탄소로 이루어지게 될 것 입니다.",0,0,1,0,,,,,산소는 생물의 생명유지에 필요하다,,,,,,,,,,,,,,,,
137,숨을 쉬지 못한다.,0,0,1,0,,,,,산소는 생물의 생명을 유지하는데 필요,,,,,,,,,,,,,,,,
138,"사람들이 죽고 생명체의 대부분이 다 멸종상태에 이를 것 입니다. 또한, 일반 사람들은 기체가 없어진 후 약 3분 뒤에 죽을것 입니다.",0,0,1,0,,,,,산소는 생물의 생명을 유지하는데 필요함,,,,,,,,,,,,,,,,
139,몰라요,0,0,0,0,,,,,산소는 생물의 생명을 유지하는데 필요하다,,,,,,,,,,,,,,,,
140,산소가 없어지면 숨을 못쉰다.,0,0,1,0,,,,,산소는 생물의 생명 유지에 필요합니다,,,,,,,,,,,,,,,,
141,산소는 숨을 쉴 수 있게 해준다. 그런 산소가 없으면 사람과 동물들은 생존이 불가능하다.,0,0,1,0,,,,,산소는 생물의 생명을 유지하는 데 필요합니다,,,,,,,,,,,,,,,,
142,산소가 없다면 사람이 살수없는건 물론이고 동물이나 식물도 살수없다,0,0,1,0,,,,,산소는 생물의 생명유지에 필요합니다,,,,,,,,,,,,,,,,
143,"1기가 없어진다면 건물이 무너질 것이다 왜냐하면 공기덩어리들이 건물들의 틈새나 그런 것 들을 받혀주고  있었지만 공기가 없어지면 건물들도 무너진다
2숨을 못쉬어 죽을 것 이다",0,0,1,0,,,,,산소는 생물의 생명을 유지하는데 필요합니다,,,,,,,,,,,,,,,,
144,"산소가 없어지면 지구의 생물이 살 수 없고,지구는 살 수 없는 곳이 된다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
145,지구에 있는 다양한 생물들은 사라져 멸종 하고 말것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
146,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
147,숨을 쉴 수 업다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
148,산소가 없으면 숨을 못쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
149,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
