,1) 여러 번 호흡한 후 봉지 속 공기에는 어떤 변화가 생겼을까요?,q41_산소,q41_이산화탄소,q41_습기,,q41_산소,q41_이산화탄소,q41_습기
30,습기가 찬다.,0,0,1,,산소 양이 감소,이산화탄소의 비율이 올라간다.,
31,이산호탄소가 많아지다,0,1,0,,산소가 점점 없어짐,이산화 탄소의 양이 많아진다.,
32,이산화 찬소로 변했을것 같다.,0,1,0,,산소 비율이 떨어진다.,이산화탄소의 비율이 높아진다.,
33,공기가 따뜻해 졌을것같다.,0,0,1,,산소 비율이 내려간다.,O=C=O의 비율이 증가,
34,이산화탄소가 많아진다.,0,1,0,,산소양이 적어진다.,이산화 탄소양이 불어난다.,
35,줄어들고 작아질거같다,0,0,0,,산소 비율이 감소한다.,이산화탄소 증가,
36,공기가 희박헤 질것같습니다.,0,0,0,,O=O 비율이 내려감.,이산화탄소가 불어남,
37,공기가 줄어들고 산소가 이산화 탄소로 바뀔것이다,1,1,0,,산소가 적어진다,이산화탄소가 많아진다,
38,봉지속에는 산소가 아닌 이산화탄소가 생기게 된다,1,1,0,,산소가 줄어든다,이산화탄소가 늘어난다,
39,이산화탄소가 대부분차지하였을겄이다,0,1,0,,산소가 감소한다,이산화탄소가 증가한다,
40,신선한  공기가 줄어들고 이산화탄소로 바뀌었을 것 같다.,1,1,0,,산소의 비율이 줄어든다,이산화탄소의 비율이 늘어난다,
41,공기가 많이 사라졌을것이다.,0,0,0,,산소의 비율이 감소한다,이산화탄소의 비율이 증가한다,
42,비닐 봉지 안에 물방울이 생길 것 같다,0,0,1,,산소의 비율이 작아진다,이산화탄소의 비율이 커진다,
43,봉지 속에 습기가 찬다.,0,0,1,,산소의 비율이 낮아진다,이산화탄소의 비율이 높아진다,
44,봉지 속에 습기가 생긴다.,0,0,1,,산소의 농도가 줄어든다,이산화탄소의 농도가 늘어난다,
45,봉지 속에 습기가 생깁니다.,0,0,1,,산소의 농도가 작아진다,이산화탄소의 농도가 커진다,
46,습기가 생겨서 봉지속에 물방울이 맺힌다.,0,0,1,,산소의 농도가 감소한다,이산화탄소의 농도가 증가한다,
47,"산소가 부족하고, 이산화탄소가 많아질 것이다.",1,1,0,,산소의 농도가 낮아진다,이산화탄소의 농도가 높아진다,
48,뜨겁다.,0,0,1,,산소의 농도 비율이 줄어든다,이산화탄소의 농도 비율이 늘어난다,
49,줄어들었다가 다시 부푸러오를것이다.,0,0,0,,산소의 농도 비율이 감소한다,이산화탄소의 농도 비율이 증가한다,
50,수증기가생긴다(물방울이생긴다),0,0,1,,산소의 농도 비율이 작아진다,이산화탄소의 농도 비율이 커진다,
51,물이 생김,0,0,1,,산소의 농도 비율이 낮아진다,이산화탄소의 농도 비율이 높아진다,
52,공기가 천천히 줄어들었을 것이다.,0,0,0,,산소의 몰수가 줄어든다,이산화탄소의 몰수가 늘어난다,
53,공기가사라진다,0,0,0,,산소의 몰수가 감소한다,이산화탄소의 몰수가 증가한다,
54,물을 맺혔다,0,0,1,,산소의 몰수가 작아진다,이산화탄소의 몰수가 커진다,
55,따뜻한 바람과 차가운바람이 나뉠것 같고 봉지안이 침으로 섞일것 같다,0,0,1,,산소의 양이 감소한다,이산화탄소의 양이 증가한다,
56,봉지속에 공기가 차서 봉지가 빵빵해진다.,0,0,0,,산소의 양이 적어진다,이산화탄소의 양이 많아진다,
57,여러번 호흡을 했기 때문에 이산화탄소가 나와서 공기가 나빠지기 때문이다,0,1,0,,산소 감소,이산화탄소 증가,
58,모르겠습니다,0,0,0,,산소 적어진다,이산화탄소 많아진다,
59,비닐봉지 속이 안 보일 것이다. ,0,0,0,,산소 비율 감소,이산화탄소 비율 증가,
60,땀이 많이나서 물기가 묻었다,0,0,1,,산소 비율 낮아짐,이산화탄소 비율 높아짐,
61,공기가 뜨거워졌을 것 같아요.,0,0,1,,산소 비율 작아짐,이산화탄소 비율 커짐,
62,신선한 공기가 내가 들이마쉬고 내쉰  공기로 인해 이산화탄소가 많아진다.,1,1,0,,산소의 양 감소,이산화탄소의 양 증가,
63,침이 고여있으며  봉지 않이 습해진다.,0,0,1,,산소의 양 적어짐,이산화탄소의 양 많아짐,
64,우리가 봉지속의 공기를 들이마쉬었지만 다시 내쉴 때는공기가 달라진다. 그렇기 때문에 봉지안에 있던 공기는 달라진다.,0,0,0,,O2가 적어진다,이산화 탄소가 많아진다,
65,내가내신공기로인해이산화탄소가많아질거같다,0,1,0,,O2가 줄어든다,이산화 탄소가 늘어난다,
66,모르겠네요,0,0,0,,O2가 감소한다,이산화 탄소가 증가한다,
67,공기와 이산화탄소가 섞일것이다.,0,1,0,,O2의 비율이 줄어든다,이산화 탄소의 비율이 늘어난다,
68,들이마쉬고 내쉬었기 때문에 차가운 공기보다 따듯한공기가 찼을 것이다,0,0,1,,O2의 비율이 감소한다,이산화 탄소의 비율이 증가한다,
69, 공기가 없을것같다?,0,0,0,,O2의 비율이 작아진다,이산화 탄소의 비율이 커진다,
70,공기 중 산소의 비중이 낮아지고 이산화 탄소의 비중이 높아진다,1,1,0,,O2의 비율이 낮아진다,이산화 탄소의 비율이 높아진다,
71,"공기 속 산수 분자의 분율이 줄어들고, 이산화 탄소의 분율이 증가한다",1,1,0,,O2의 농도가 줄어든다,이산화 탄소의 농도가 늘어난다,
72,"공기 속의 산소의 분율이 낮고, 이산화 탄소의 분율이 높아졌을 것이다.",1,1,0,,O2의 농도가 작아진다,이산화 탄소의 농도가 커진다,
73,"산소기체의 농도가 줄어들고, 이산화탄소 기체의 농도가 증가한다.",1,1,0,,O2의 농도가 감소한다,이산화 탄소의 농도가 증가한다,
74,이산화 탄소의 비율이 증가할 것이다.,0,1,0,,O2의 농도가 낮아진다,이산화 탄소의 농도가 높아진다,
75,산소 농도가 감소하고 이산화 탄소 농도가 증가하였다.,1,1,0,,O2의 농도 비율이 줄어든다,이산화 탄소의 농도 비율이 늘어난다,
76,"이산화 탄소의 농도 증가, 산소 농도 감소",1,1,0,,O2의 농도 비율이 감소한다,이산화탄소의 농도 비율이 증가한다,
77,"산소기체는 줄어들고, 이산화 탄소 기체는 늘어난다.",1,1,0,,O2의 농도 비율이 작아진다,이산화 탄소의 농도 비율이 커진다,
78,입냄새로 가득참.,0,0,0,,O2의 농도 비율이 낮아진다,이산화 탄소의 농도 비율이 높아진다,
79,이산화탄소가 증가하고 산소가 줄어든다.,1,1,0,,O2의 몰수가 줄어든다,이산화 탄소의 몰수가 늘어난다,
80,공기속에 포함 된 산소의 양이 줄어들게 된다.,1,0,0,,O2의 몰수가 감소한다,이산화 탄소의 몰수가 증가한다,
81,"들숨을 할때는 공기를 들이마시고, 날숨을 할때는 이산화탄소를 내뱉기 때문에 들숨 날숨을 반복하면 봉지 속 공기는 희박해진다.",0,1,0,,O2의 몰수가 작아진다,이산화 탄소의 몰수가 커진다,
82,"여러 번 호흡한 후 봉지 속 공기 중의 이산화탄소의 함량이 증가했으며,산소의 함량이 감소했을 것이다. 왜냐하면 호흡을 하게 되면 들숨과 날숨을 반복하게 되는데, 들숨을 하고 날숨을 하는 과정에서 폐가 산소를 흡수하고 이산화탄소를 방출하게 된다. 이것이 반복되면서 공기중의 산소함량이 줄어들고, 이산화탄소의 함량이 증가하면서  여러 번 호흡한 뒤에 답답한 느낌이 든 것이라고 할 수 있다. 따라서, 여러 번 호흡한 봉지 속 공기에는 공기중의 이산화탄소의 함량이 증가했을 것이고,  산소의 함량이 감소했을 것이다.",1,1,0,,O2의 양이 감소한다,이산화 탄소의 양이 증가한다,
83,봉지안에서 일정한 산소와 이산화탄소가있는데 여러번 호흡을 하면서 산소는 감소하고 이산화탄소는 호흡으로 인해 증가한다,1,1,0,,O2의 양이 적어진다,이산화 탄소의 양이 많아진다,
84,비닐봉지 안의 산소로 호흡을 해서 산소가 줄어들고 날숨을 통해 이산화탄소가 많아진다,1,1,0,,O2 감소,이산화 탄소 증가,
85,산소가 이산화탄소로 변화하였다.,1,1,0,,O2 적어진다,이산화 탄소 많아진다,
86,산소의 농도가 떨어지고 이산화탄소의 농도가 높아졌을 것이다.,1,1,0,,O2 비율 감소,이산화 탄소 비율 증가,
87,"초반에는 산소의 양이 많고 이산화 탄소의 양은 적었지만, 여러 번의 호흡 이후 비닐 속 산소의 양은 줄어들고 이산화 탄소의 양은 늘어났을 것이다.",1,1,0,,O2 비율 낮아짐,이산화 탄소 비율 높아짐,
88,공기 속의 산소의 양이 줄어들고 이산화탄소량이 증가했을 것이다.,1,1,0,,O2 비율 작아짐,이산화 탄소 비율 커짐,
89,봉지내 처음 공기에는 외부 공기와 동일한 성분의 공기로 가득 차 있지만 점점 봉지 내 공기 중 산소를 이용하여 호흡을 해야 하므로 봉지 속 산소의 양은 줄어들고 날숨으로 인해 몸에서 봉지로 들어간 이산화탄소로 인해 봉지 속 이산화탄소의 양이 증가하게 된다.,1,1,0,,O2의 양 감소,이산화 탄소의 양 증가,
90,"인간이 들숨을 하면 산소를 들이마셔 봉지 속 산소량은 줄어들고, 날숨을 하면 이산화 탄소를 내뱉어 봉지 속 이산화탄소량은 늘어난다. 즉, 호흡한 뒤 봉지 속에는 이산화탄소의 양이 늘어나고, 산소의 양이 줄어든다.",1,1,0,,O2의 양 적어짐,이산화 탄소의 양 많아짐,
91,비닐봉지에 있던 산소들이 나의 호흡을 통하여 나의 입을 통해 이산화탄소가 나와 이산화탄소로 비닐봉지가 가득찬다.,1,1,0,,o2가 적어진다,이산화탄소증가,
92,"처음에 호흡을 할때는 대기중에서의 비율과 같은 산소의 양이 있다. 이는 약 20%의 산소로, 사람은 이정도의 비율의 산소에서 호흡을 하는것에 익숙해져 있다. 사람은 산소를 호흡해서 이산화 탄소를 내뱉는데, 이때 우리에게 산소의 양이 부족하지 않은 이유는 대기중의 산소가 어마무시하게 많기 때문이다. 하지만 비닐봉지속의 제한된 공간내에서 사람은 산소를 계속 사용하게 되고 비닐 봉지속 산소의 양이 부족해지게 된다. 결국은 들숨에서 산소를 들이마시고. 날숨에서 이산화산소를 내뱉으면서 비닐봉지속 공기는 산소의 비율이 줄어들고, 이산화탄소의 비율이 높아진다.  ",1,1,0,,o2가 줄어든다,이산화탄소많아진다,
93,"입에 밀착시킨 비닐봉지 속에는 산소가 들어 있었다. 그러나 호흡 중 우리가 들숨을 하면서 비닐봉지 안의 산소를 마셔서 비닐봉지 안의 산소가 줄어들고, 우리가 날숨을 하는 동안에는 우리가 이산화탄소를 내뱉어서 비닐봉지 안에는 이산화탄소가 증가한다.",1,1,0,,o2가 감소한다,이산화탄소비율 증가,
94,"호흡으로 인해 봉지 속에 있던 산소의 양은 감소하고, 이산화 탄소의 양은 증가한다.",1,1,0,,o2의 비율이 줄어든다,이산화탄소 비율증가,
95,여러 번 호흡한 후 봉지 속 공기의 변화는 들숨으로 신선한 공기의 산소를 마셔 산소는 더욱 줄어들고 날숨으로 이산화탄소를 내뱉어 이산화탄소가 더욱 증가하는 것이다.  산소의 감소와 이산화탄소의 증가가 동시에 일어나 이산화탄소의 비율이 높아진 것이다.,1,1,0,,o2의 비율이 감소한다,이산화탄소비율증가,
96,들숨 시에는 산소가 들어오고 날숨 시에는 이산화탄소가 나간다. 그렇기 때문에 밀폐된 공간인 봉지 속에서 호흡을 반복한다면 들숨 때 산소가 점점 없어지고 이산화탄소는 점점 증가하기 때문에 봉지 속의 공기에는 산소가 감소하고 이산화탄소가 증가한다.,1,1,0,,o2의 비율이 작아진다,이산화탄소비율 높아짐,
97,인간이 호흡하면서 산소를 들이마쉬고 이산화탄소를 내뱉어서 봉지 속에 있던 산소의 양이 줄어들고 봉지 속에 있던 이산화탄소의 양이 늘어난다.,1,1,0,,o2의 비율이 낮아진다,이산화탄소 비율높아짐,
98,호흡을 통해 산소가 사라지게 된다.,1,0,0,,o2의 농도가 줄어든다,이산화탄소비율높아짐,
99,호흡할 때 우리는 공기 중 산소를 흡수하고 이산화탄소를 배출한다. 따라서 우리가 봉지속에서 호흡하며 산소농도가 줄어들고 이산화탄소 농도가 증가한다.,1,1,0,,o2의 농도가 작아진다,이산화탄소비율 커짐,
100,"여러번 호흡하기 이전에는 봉지에 산소가 이산화탄소보다 많았지만, 들숨을 들이마실때 산소를 가져가고 날숨을 내쉴때는 이산화탄소가 배출되기 때문에 봉지 내의 산소 농도는 점차 줄어들고, 이산화탄소 농도는 날숨에서의 이산화탄소 배출에 의해서 점차 증가한다. 또한 입에서 내쉰 수증기가 봉지와 만나 응결되면서 봉지 안쪽에는 물방울이 맺힐 것이다. ",1,1,1,,o2의 농도가 감소한다,이산화탄소 비율커짐,
101,"사람이 호흡할 때는 산소를 들이 마시고, 이산화 탄소를 내쉰다. 그런데 봉지 입구에 입을 밀착시킨 뒤에, 호흡을 하는 경우이기 때문에, 봉지는 밀폐상태이다. 고로, 봉지에 있는 산소의 양은 감소하는 반면, 이산화탄소의 양은 증가할 것이다.",1,1,0,,o2의 농도가 낮아진다,이산화탄소비율커짐,
102,이산화 탄소의 농도가 높아진다.,0,1,0,,o2의 농도 비율이 줄어든다,이산화탄소의양 증가,
103,"이산화탄소가 증가했고, 산소량이 감소했다.",1,1,0,,o2의 농도 비율이 감소한다,이산화탄소의 양증가,
104,"산소 농도가 낮아지고, 이산화 탄소 농도가 높아졌을 것이다.",1,1,0,,o2의 농도 비율이 작아진다,이산화탄소의양증가,
105,산소의 분율이 작아지고 이산화 탄소의 분율이 커진다.,1,1,0,,o2의 농도 비율이 낮아진다,이산화탄소의양 많아짐,
106,산소의 양이 줄어들고 이산화 탄소의 양이 증가한다.,1,1,0,,o2의 몰수가 줄어든다,이산화탄소의 양많아짐,
107,이산화탄소가 생겨서 신선하지 않다,0,1,0,,o2의 몰수가 감소한다,이산화탄소의양많아짐,
108,이산화탄소의 증가,0,1,0,,o2의 몰수가 작아진다,CO2가 많아진다,
109,산소보다 내쉬는 이산화탄소가 점점 많아진다,1,1,0,,o2의 양이 감소한다,CO2가 늘어난다,
110,공기가 들오있던 봉지에 호흡을하여 이산화탄소만 남았을 것이다.,0,1,0,,o2의 양이 적어진다,CO2가 증가한다,
111,숨을 들이마실 때 산소를 마시고 내쉴 때 이산화탄소를 내보내기 때문에 비닐봉지 안의 공기는 이산화탄소가 가득할 것이다,0,1,0,,o2 감소,CO2의 비율이 늘어난다,
112,봉지 속 공기가 줄어들어 봉지가 쭈글쭈글 해진다,0,0,0,,o2 적어진다,CO2의 비율이 증가한다,
113,산소와 이산화틴소가 섞여있음,1,1,0,,o2 비율 감소,CO2의 비율이 커진다,
114,봉지 속에 있던 산소가 이산화탄소로 바꼈을 것이다.,1,1,0,,o2 비율 낮아짐,CO2의 비율이 높아진다,
115,산소가 부족해진다,1,0,0,,o2 비율 작아짐,CO2의 농도가 늘어난다,
116,공기는 그대로이지만 공기를 구성하는 성분은 산소가 줄고 이산화탄소가 늘어나서 산소가 희박해져서 숨을 쉬기가 어려워지는 것입니다.,1,1,0,,o2의 양 감소,CO2의 농도가 커진다,
117,공기가 체내로들어온후 이산화탄소로 바뀌어 다시배출되었으므로 이산화탄소가 증가하고 산소가줄어들었다,1,1,0,,o2의 양 적어짐,CO2의 농도가 증가한다,
118,봉지 내에 있는 산소를 들이마시고 이산화탄소를 내뿜어 계속 호흡을 계속한다면 봉지 내에 산소는 고갈될 것이다. ,1,1,0,,o2가 적어진다,CO2의 농도가 높아진다,
119,봉지속에 이상화탄소가 많아졌을것이다,0,1,0,,o2가 줄어든다,CO2의 농도 비율이 늘어난다,
120,산소가 줄어들고 이산화탄고가 많아졌다.,1,1,0,,o2가 감소한다,CO2의 농도 비율이 증가한다,
121,산소량은 감소하고 이산화탄소량은 증가한다.,1,1,0,,o2의 비율이 줄어든다,CO2의 농도 비율이 커진다,
122,산소보다 이산화탄소가 많아졌다,1,1,0,,o2의 비율이 감소한다,CO2의 농도 비율이 높아진다,
123,산소는 없어지고 이산화탄소는 많아졌을 것이다,1,1,0,,o2의 비율이 작아진다,CO2의 몰수가 늘어난다,
124,산소가 빠지고 이산화탄소의 비율이 더 늘어났을것이다,1,1,0,,o2의 비율이 낮아진다,CO2의 몰수가 증가한다,
125,산소가 몸 속으로 들어갔다가 봉지 속으로 숨을 내뱉으면서 이산화탄소로 전환되었다.,1,1,0,,o2의 농도가 줄어든다,CO2의 몰수가 커진다,
126,봉지 속에 있는 산소는 들숨으로 인해 우리 몸으로 들어오고 날숨으로 인해 이산화탄소로 채워지게 된다.,1,1,0,,o2의 농도가 작아진다,CO2의 양이 증가한다,
127,호흡을 해서 들숨으로 산소를 들이마시고 날숨으로 이산화탄소를 내뿜기 때문에 봉지 속에 이산화탄소가 가득할 것 이다.,1,1,0,,o2의 농도가 감소한다,CO2의 양이 많아진다,
128,"봉지 속 산소를 들숨에 들이마셔 소모하고 날숨에 이산화탄소를 배출하여, 봉지 속에 산소 비율은 점점 감소하고 이산화탄소 비율이 증가합니다.",1,1,0,,o2의 농도가 낮아진다,CO2 증가,
129,호흡 시 들숨은 산소를 필요로하고 날숨은 이산화탄소를 필요로하는데 처음 봉지 속에는 약간의 산소가 들어있었지만 계속 호흡을 하면서 이산화 탄소만 봉지 속에 남게 된다 봉지로 인해 외부의 산소가 들어오지 못하게 되므로 봉지 안에는 이산화탄소만 남게 된다 ,1,1,0,,o2의 농도 비율이 줄어든다,CO2 많아진다,
130,산소는 줄고 이산화탄소가 늘어난다.,1,1,0,,o2의 농도 비율이 감소한다,CO2 비율 증가,
131,습기가 찬다,0,0,1,,o2의 농도 비율이 작아진다,CO2 비율 높아짐,
132,공기가 불순해졌다,0,0,0,,o2의 농도 비율이 낮아진다,CO2 비율 커짐,
133,산소가 사라지고 이산화탄소가 생성됐다,1,1,0,,o2의 몰수가 줄어든다,CO2의 양 증가,
134,기압이 커짐,0,0,0,,o2의 몰수가 감소한다,CO2의 양 많아짐,
135,습기가차고 뿌얘질것이다,0,0,1,,o2의 몰수가 작아진다,CO2증가,
136,산소들 들이 마시고 이산화 탄소를 뱉어서 봉지속 공기가 산소는 희박해지고 이산화 탄소 량이 증가 했다,1,1,0,,o2의 양이 감소한다,CO2많아진다,
137,이산화탄소로 바꼈다,0,1,0,,o2의 양이 적어진다,CO2비율 증가,
138,산소는 많이 빠져나가고 이산화탄소가 많이 찬다.,1,1,0,,o2 감소,CO2 비율증가,
139,이산화탄소가 많이 있다.,0,1,0,,o2 적어진다,CO2비율증가,
140,"안에 있던 산소들이 거의 사라지고 
이산화탄소로 바뀐다. ",1,1,0,,o2 비율 감소,CO2비율 높아짐,
141,"신선한 공기 , 즉 산소가 점점 부족해저서 들숨,날숨을 반복하면 호흡이 힘들어진다.",1,0,0,,o2 비율 낮아짐,CO2 비율높아짐,
142,"사람이 날숨을 뱉을 때 이산화탄소가 발생하는데 그 이산화탄소로 이미 가득해진 봉지 안에서 계속 숨을 쉬려하니 숨 쉬기가 힘들고 가슴이 답답해진 것이다.
(봉지 안은 날숨 때 발생하는 이산화탄소로 인해 이산화탄소로 가득해 진다)",0,1,0,,o2 비율 작아짐,CO2비율높아짐,
143,공기가 이산화탄소 바뀜,0,1,0,,o2의 양 감소,CO2비율 커짐,
144,산소가 점점줄어들면서 이산화탄소가 점점 높아진다,1,1,0,,o2의 양 적어짐,CO2 비율커짐,
145,수증기가 되어 안쪽 비닐봉지에 맺혀있을 것이다.,0,0,1,,산소감소,CO2비율 커짐,
146,이산화탄소가 산소보다 많아질것이다,1,1,0,,산소적어진다,CO2의양 증가,
147,공기가 없어짐,0,0,0,,산소비율 감소,CO2의 양증가,
148,답답하다,0,0,0,,산소 비율감소,CO2의양증가,
149,산소가 이산화탄소로 봤뀜,1,1,0,,산소비율감소,CO2의양 많아짐,
150,이산화탄소가 많아졌다.,0,1,0,,산소비율 낮아짐,CO2의 양많아짐,
151,공기가 없다(희박해진다).,0,0,0,,산소 비율낮아짐,CO2의양많아짐,
152,산소가 줄어들고 이산화 탄소가 많아진다!,1,1,0,,산소비율낮아짐,이산화탄소가 많아진다.,
153,이산화탄소와 산소가 섞였을 것이다.,1,1,0,,산소비율 작아짐,이산화탄소가 늘어난다.,
154,봉지 속에는 이산화 탄소로 가득 차있을 것이다,0,1,0,,산소 비율작아짐,이산화탄소가 증가한다.,
155,이산화탄소가 채워지게 된다,0,1,0,,산소비율작아짐,이산화탄소의 비율이 늘어난다.,
156,이산화탄소가 늘어났다.,0,1,0,,산소의양 감소,이산화탄소의 비율이 증가한다.,
157,이산화탄소가 늘어났다,0,1,0,,산소의 양감소,이산화탄소의 비율이 커진다.,
158,니쁜 공기의 산소가 들어갔을 거 같다.,1,0,0,,산소의양감소,이산화탄소의 비율이 높아진다.,
159,신선한 공기는 사라지고 이산화탄소가 생긴다.,1,1,0,,산소의양 적어짐,이산화탄소의 농도가 늘어난다.,
160,산소의 양이 줄고 이산화탄소가 증가하였다.,1,1,0,,산소의 양적어짐,이산화탄소의 농도가 커진다.,
161,산소가 줄어들고 이산화탄소가 더 많아진다,1,1,0,,산소의양적어짐,이산화탄소의 농도가 증가한다.,
162,봉지 속에 산소가 줄어들고 이산화탄소가 늘어날 것이다,1,1,0,,O2감소,이산화탄소의 농도가 높아진다.,
163,산소가 부족해짐,1,0,0,,O2적어진다,이산화탄소의 농도 비율이 늘어난다.,
164,공기가 조금 빠진다,0,0,0,,O2비율 감소,이산화탄소의 농도 비율이 증가한다.,
165,내 알빠아님;;;,0,0,0,,O2 비율감소,이산화탄소의 농도 비율이 커진다.,
166,신성한공기에서 이산화탄소가들은 공기로바뀌었을것이다.,1,1,0,,O2비율감소,이산화탄소의 농도 비율이 높아진다.,
167,입냄새가 풍긴다 ,0,0,0,,O2비율 낮아짐,이산화탄소의 몰수가 늘어난다.,
168,숨을 내쉬면서 이산화 탄소가 배출되기 때문에 봉지속 공기는 답답하게 변했을 것이다.,0,1,0,,O2 비율낮아짐,이산화탄소의 몰수가 증가한다.,
169,호흡을 할 떄 대기 중의 21%의 산소와 0.03%의 이산화탄소를 마시고 16%의 산소와 4%의 이산화탄소를 내뱉어서 봉지 속의 이산화 탄소의 양이 많아지기 떄문이다.,1,1,0,,O2비율낮아짐,이산화탄소의 몰수가 커진다.,
170,산소가 줄어들고 이산화탄소가 많아졌다.,1,1,0,,O2비율 작아짐,이산화탄소의 양이 증가한다.,
171,산소의 농도가 줄어든다,1,0,0,,O2 비율작아짐,이산화탄소의 양이 많아진다.,
172,이산화탄소가 많아진다.,0,1,0,,O2비율작아짐,이산화탄소 증가.,
173,"이산화탄소가 차고, 습기가 찬다",0,1,0,,O2의 양감소,이산화탄소 많아진다.,
174,"공기 생김
",0,0,0,,O2의양 감소,이산화탄소 비율 증가.,
175,신선한공기는 사라진다,1,0,0,,O2의양감소,이산화탄소 비율 높아짐.,
176,습기가 차고 뿌옇게 흐려진다.,0,0,1,,O2의양 적어짐,이산화탄소 비율 커짐.,
177,공기가 사라진다,0,0,0,,O2의 양적어짐,이산화탄소의 양 증가.,
178,비닐봉지에  이산화탄소가 많아진다.,0,1,0,,O2의양적어짐,이산화탄소의 양 많아짐.,
179,이산화탄소가 증가햇다.,0,1,0,,o2감소,이산화 탄소가 많아진다.,
180,이산화탄소가 생겻다,0,1,0,,o2적어진다,이산화 탄소가 늘어난다.,
181,공기보다 이산화 탄소가 많이 있을 것같다.,0,1,0,,o2비율 감소,이산화 탄소가 증가한다.,
182,이산화탄소 밖에 남지 않아있을 것이다.,0,1,0,,o2 비율감소,이산화 탄소의 비율이 늘어난다.,
183,잘모르겠습니다,0,0,0,,o2비율감소,이산화 탄소의 비율이 증가한다.,
184,열고 닫는 과정을 통해서 바깥 공기가 들어갔다.,0,0,0,,o2비율 낮아짐,이산화 탄소의 비율이 커진다.,
185,날숨의 공기로 가득 찬다,0,0,0,,o2 비율낮아짐,이산화 탄소의 비율이 높아진다.,
186,산소는 사라지고 이산화탄소가 생긴다.,1,1,0,,o2비율낮아짐,이산화 탄소의 농도가 늘어난다.,
187,산소가 부족하고 이산화탄소가 많아짐,1,1,0,,o2비율 작아짐,이산화 탄소의 농도가 커진다.,
188,물방울이 맺힌다. 산소가 없어진다. ,1,0,1,,o2 비율작아짐,이산화 탄소의 농도가 증가한다.,
189,봉지속 공기의 부피가 변한다.,0,0,0,,o2비율작아짐,이산화 탄소의 농도가 높아진다.,
190,산소가 적어진다,1,0,0,,o2의 양감소,이산화 탄소의 농도 비율이 늘어난다.,
