,9. 최근 지구 온난화로 다양한 문제들이 발생하고 있습니다. 지구 온난화의 일으키는 원인을 생각하여 지구 온난화를 해결하기 위한 과학적 방법을 생각하여 설명해 봅시다.,q64_화석연료,q64_이산화탄소,,,
67,"온난화의 원인은 이산화탄소 때문에, 온실가스의 배출량을 줄이면 된다.",0,1,,,
68,모든 차는 전기차로 바꾸게 법을 바꾸고 온난화의 심각성을 모두에게 알리고 담배를 자주피거나 에이콘을 틀고 창문을 등 사소한 여러가지 문제부터 하나하나 고쳐나가도록 사람들을 유도해야한다고 생각합니다.,1,0,,,
69,지구 온난화는 이산화탄소가 많을 때 발생되는 현상이다. 이산화 탄소의 양을 줄이려면 새로운 에너지를 발명하여 화석 연료 사용을 줄이고 현재 개발된 태양열 집열판을 건물을 만들때 사용하여 친환경 에너를 사용할 수있도록 한다.,1,0,,,
70,태울 때 생기는이산화 탄소 때문에 지구 온난화가 생기는 것 같습니다. 이산화 탄소 발생을 줄이기 위해서 신재생 에너지 또는 전기 등을 이용하여 최대한 지금이라도 지구 온난화를 막으면 좋겠습니다.,0,1,,,
71,전기 운송 수단을 이용하고 탄소상쇄상품 구매,1,0,,,
72,"자동차 석유 석탄 등등을 안 타고다니고, 안 태운다. (이산화탄소 발생을 막는다.)",1,1,,,
73,자동차 사용 횟수를 줄이고 석유 석탄 등들을 안 태운다.,1,0,,,
74,전기 운송수단을 이용하고 탄소상쇄상품 구매,1,0,,,
75,물을 아낀다,0,0,,,
76,전기절약을안헤서,0,0,,,
77,하늘에 떠다니는 공기정화기를 만들기,0,0,,,
78,쓰레기를 재활용하는 직업을 만든다,0,0,,,
79,온난화의 대한 기계를 만들어 온난화의 위험성을 알리고 기계 안에 온난화와 관련된 정보를 집어넣는다. 그 기계가 많은 사람들에게 온난화가 되고 있다는 것을 알리고 해결방법을 알려준다.(결론 온난화 관련된 기계를 만들다.),0,0,,,
80,자동차에서 나오는 메연이 지구 온난화를 일으킨다고 생각하기 때문에 가까운 거리는 걸어다니거나 자전거를 타고 다니는 것이 좋다고 생각한다,1,0,,,
81,몰라요,0,0,,,
82,자동차를 타지 말고 전기로 이용한 이동수단을 사용한다.,1,0,,,
83,에너지 절약을 위한 과학계발(전기자동차같은),1,0,,,
84,일회용품을 줄이고 나무를 심은뒤 지규를 지킨다,0,1,,,
85,일회용품을 줄인다,0,0,,,
86,쓰레기를 줄인다,0,0,,,
87,일회용품 사용을 줄이고 나무를 심는다,0,1,,,
88,자연을 이용한 녹색성장을 발전시킨다,0,0,,,
89,일회용품을 줄이고 나무를 심어서 청결한 자연 환경을 만든다,0,1,,,
90,일회용품을 줄인다.나무를 많이 심는다.녹색성장을 준비한다.,0,1,,,
91,일회용품을 줄여 이산화탄소 배출량을 줄인다,0,1,,,
92,녹색성장을 하자,0,0,,,
93,화석연료 대신 천연 자원을 사용한다,1,0,,,
94,일회용품사용을 줄인다,0,0,,,
95,자가용을 타지말고 대중교통을 이용한다 한명 한명이 모두 자가용을 이용한다면 배출가스를 너무 많이 배출하기 때문이다,1,0,,,
96,내가좋아하는 여러종의 식물을 심을거다,0,0,,,
97,이산화탄소를 줄이기 위해 전기차를 탄다,1,1,,,
98,일회용품이 썩어서 자연환경을 파괴하기 때문에 일회용품을 쓰고 아무곳이나 버리지 않고 쓰레기통에 잘 분류해서 버린다.,0,0,,,
99,이산화탄소를 줄이기 위해 대중교통을 이용한다.,1,1,,,
100,에너지 소비 줄이기,0,0,,,
101,에너지 소비 줄이기.,0,0,,,
102,길에있는쓰레기를로봇이주워쓰레기통으로버린다.,0,0,,,
103,"자동차를 타면 이산화탄소가 나오므로 수소자동차,전기자동차등을 탄다.",1,1,,,
104,많은 에너지 소비량 때문에 발생되는 지구 온난화를 가급적 가까운 거리는 걸어다니기 등의 방안들로 에너지를 아껴 지구온난화를 극복하자.,1,0,,,
105,에어컨을 사람들이 많이 사용하기 때문이다. 그러므로 에어컨 사용을 줄인다.,0,0,,,
106,에어컨을 너무 많이 틀기 때문이다.,0,0,,,
107,"에어컨,히터 등을 많이 틀어서 , 에어컨을 적당히 튼다.",0,0,,,
108,"전기를 생성할때에 지구온난화의 주범인 이산화탄소를 생성하는 화력발전기를 돌리기보단, 풍력발전기, 수력발전기 등 자연친화적인 발전기를 돌린다.",0,1,,,
109,에어컨사용온도를 나라에서 정해준다.,0,0,,,
110,지구 온난화를 일으키는 원인은 사람들이 전기를 많이 쓰고 자동차 매연 때문에 지구 온난화가 일어나고 있고 해결 방법은 전기를 아끼고 전기 자동차를 이용하면 지구온난화를 줄일 수 있을 것 같다.,1,0,,,
111,우리가 전기를 자주 사용헤서 지구온난화가 일어나는거 같다. 지구온난화를 예방하기위해서는 전기를 절약하고 야껴써야 한다.,0,0,,,
112,이산화탄소가 많이나오는 에어컨 같은물건의 사용으로 지구온난화가 발생되므로 이산화탄소가 발생하는 전자기기의 사용을 줄이고 나무를 많이심는다.,0,1,,,
113,이산화찬소를 줄인다,0,1,,,
114,"지구온난화가 일어나는 원인은, 에어컨을 많이 쓰고 자동차 매연이 지구온난화를 일으키고있다. 해결방법은 전기를 아껴쓰고, 가까운거리는 걸어다닌다.",1,0,,,
115,화석연료를 사용하지말고 친환경연료를 사용한다,1,0,,,
116,이산화탄소가 나오는 에어컨 등의 사용을 줄입니다.,0,0,,,
117,"자동차 매현에서 이산화 탄소로 지구가 뜨거워진다. 그래서 해결방법은 전기 자동차를 이용하는 것이다. 전기 자동차는 매현을 내뿜지 않고, 전기로 달리기에 지구의 온난화를 조금이나마 줄일 수 있다.",1,0,,,
118,에너지를 절약하고 환경에 문제가 되는 문건들 사용을 줄인다 나무를 많이 심는다,0,1,,,
119,에너지를 절약하고 환경을 보호합니다,0,0,,,
120,쓰지않는 코드 빼서 에너지를 아낀다.,0,0,,,
121,분리수거를 열심히 하자,0,0,,,
122,오존층의 파괴로 지구의 온도가 올라가서,0,0,,,
123,플라스틱사용 일회용품사용,0,0,,,
124,이산화탄소를 분해시키는 성분이나 기계를 개발시킨다.,0,1,,,
125,"오존층을 파괴하는 원인들을 줄이는 연구를하고, 오존층을 강화하는 연구를 한다.",0,0,,,
126,온실가스를 줄이기 위해 화석연료 사용을 대체하여 신재생에너지를 이용한다.,1,0,,,
127,신재생 에너지를 개발한다.,1,0,,,
128,잘한다,0,0,,,
129,지구에 있는 지권의 온도가 높아지고 수권의 온도가 높아져서 지구의 온도가 뜨거워지고 있는것 같다,0,0,,,
130,안 쓰는 코드 뽑고 가까운 걸이는 걷고 종이컵말고 플라스틱컵 사용 등등,0,0,,,
131,육류 소비의 증가로 이산화탄소가 증가하였다.,0,0,,,
132,온실가스,0,0,,,
133,지구 온난화를 일으키는 원인은 사회의 악순환이다. 해결할 방법은 지금 유해물질이 방출되는 공장 자동차 개조를 멈추고 점차 줄여야된다 또는 이제부터라도 모든 제품을 친환경적으로 바꾸는 것이 좋은 방법이다 .,1,0,,,
134,온실가스 배출량이 높기 때문에 지구온난화를 해결하기 위해서는 화석연료 말고 신재생에너지를 쓰는 것이 온실가스를 덜 배출한다고 생각한다.,1,0,,,
135,온실가스 배출을 줄인다,0,0,,,
136,"온실가스 배출의 증가로 지구온난화가 심화되고 있는데, 이를 해결하기 위해서는 모두의 참여가 필요하다. 첨단기술이 발달한 만큼 지구온난화를 해결하기 위한 첨단기술도 발달해야한다.",0,0,,,
137,"원인: 산업화, 무분별한 환경 파괴,인간의 끝없는 욕심등등
해결 방안: ...?",0,0,,,
138,이산화탄소 배출을 줄이기 위해 친환경 제품을 사용한다.,0,1,,,
139,"비닐, 플라스틱, 종이, 유리 등과 같은 쓰레기들을 먹을수 있는 것들로 만든다.",0,0,,,
140,온실가스 배출 증가로 공기가 오염되고 있으므로 공장 설치를 줄이고 공기정화 시설을 늘린다.,0,0,,,
141,지구온난화의 원인은 온실가스 배출의 증가라고 생각한다. 이를 해결하기 위한 과학적 방법은 자연의 영향을 미치지 않고 무한한 사용이 가능한 새로운 에너지를 개발해야 한다고 생각한다.,1,0,,,
142,"낭비,환경 파괴",0,0,,,
143,탄소는 순환하므로 땅속에 있던 탄소(지하자원)를 사용해 공기중에 이산화탄소가 증가하므로 더이상 공기중의 탄소가 증가하지 않도록 하기위해 지하자원의 사용을 줄인다.,0,1,,,
144,"이미 발생된 지구 온난화는 화석 연료(석탄, 석유, 천연가스)를 사용할 때 나오는 이산화탄소 등 여러 오염 물질 때문에 지구 온난화가 심각해진다고 생각합니다. 그렇기에 이러한 화석 연료를 대체할 수 있는 신재생에너지를 개발하여 지구 온난화가 더 심각해지는 것을 막을 수 있다고 생각합니다.",1,0,,,
145,사람들이 대중교통을 이용하기보다 자가용 차를 많이 타고 다니면서 배기가스를 많이 배출하는 것이 지구온난화의 원인이라고 생각합니다.,1,0,,,
146,"자동차 배기가스,쓰레기 무단 투척 , 분리수고 안 함",0,0,,,
147,태양열 집열판을 사용한다,0,0,,,
148,"우리들이 버리는 쓰레기로 인해 지구 온난화가 일어나고 인간이 하는 해를 끼치는 행동으로 인해 발생하는 것이 제일 큰 범위를 차지한다고 생각한다 . 
이에 대한 해결 문제는 국가에서 교육을 하고 북극과 남극에서는 빙하가 다 녹고있는 상태이기 때문에 과학기술을 이용하여 얼음을 얼리는 기계를 사용해 녹지 않게 만들어주거나 과학기술을 이용해 보존되게 만든다.",0,0,,,
149,환경오염을줄여야합니다,0,0,,,
150,"온실가스, 이산화탄소, 석탄과 석유 등의 지하자원 사용, 자동차 매연가스, 샴푸와 세제 사용 등",1,1,,,
151,환경오염,0,0,,,
152,"인류 퇴화시키기,인류 멸종,우주로 떠나고 지구 그대로 냅두기",0,0,,,
153,인간의 반을 없앤다.,0,0,,,
154,온실가스 배출을 줄인다,0,0,,,
155,"지구 온난화를 해결하기 위해서는 일단 개인적인 노력과 국가적 (사회적) 노력이 있다. 개인적으로는 에너지 절약. 자원 절약 등이 있으며, 국가적인 노력으로는 국제사회가 힘을합쳐 에너지 사용 규제, 화석연료 사용 규제, 프레온가스 방출 규제, 이산화탄소 방출규제 등이 있다. 사회적 단체들도 캠페인이나 운동을 벌여 사람들의 인식을 바꾸고 지구 온난화의 심각성을 깨닫게 해 줘야 한다고 생각한다.",0,1,,,
156,나무를 많이 기른다,0,1,,,
157,가스를 적당히 써야된다,0,0,,,
158,동물이죽는다,0,0,,,
159,"일단 자동차에서 나오는 이산화탄소, 공장에서 나오는 유해 가스 등 때문에 그런일이 발생하기 때문에 전기차와 같은 이산화탄소를 뿜지 않는 차를 국가에서 궈낭하며 혜택을 만들어야 한다
",0,1,,,
160,태양을 없앤다,0,0,,,
161,"분리수거를 잘한다
",0,0,,,
162,사람들에게 경각심을 일께워줘야한다,0,0,,,
163,지구온난화를 해결하기 위해 과학적인 친환경 에너지들을 많이 사용하면 될 것 같다.,1,0,,,
164,공장을 줄인다,1,0,,,
165,알아서잘삽시다,0,0,,,
166,지구 온난화는 주로 메탄가스(C+O)때문에 생기는데 이 메탄가스와 결합해 땅에 가라앉힐 수 있는 물질을 개발한다.,0,0,,,
167,지구온난화가 발생하는 이유는 co2이기 때문에 CO2를 줄이자,0,1,,,
168,이산화탄소 배출이 많기때문에 일어남으로 이산화탄소 배출량을 줄인다.,0,1,,,
169,"화석연료의 사용으로 인해 대기중에 있는 이산화탄소가 지구복사에너지가 빠져나가지 못하게하여 지구내의 온도가 상승하고 있는것이다. 이것을 해결하기위한 방안은 나무를 심는것이다. 도시에있는 인구수에 따라서 일정수의 나무를 무조건 심어야하고, 밀림이나 숲을 훼손하지 말자는 국제협약을 맺어 지구를 보호한다.
나무가 이산화탄소를 흡수하고 산소를 발생시킴으로써 지구온난화를 해결할 수있다.",0,1,,,
170,사람들이 플라스틱을 너무쓰고있는것 같다.,0,0,,,
171,"온실가스가 많이나오는 에어컨,자동차등 온실가스가 나오지 않게 업그레이드한다",0,0,,,
172,사람들이 쓰레기를 길거리에 버리지않는다,0,0,,,
173,"먼저 오존층을 파괴하는 이산화탄소의 배출을 막기 위햐여 전기나 수소자동차의 상용화를 해야하고, 이산화탄소를 정화하는 기술이 필요할것 같다.",0,1,,,
174,이산화 탄소와 같은 온실가스 배출 때문에 지구 온난화가 발생하므로 화석 연료의 사용을 줄여야 한다.,1,0,,,
175,전기를 생산하는 방법을 더 친환경 적으로 바꾼다,0,0,,,
176,"핵융합적인 방법을 사용하기보다 신재생 에너지를 좀더 이용하면 지구 온난화를 해결할 수 있을 것 이다, 메탄가스를 어쩔 수 없이 발생하게 되는데 수소와 탄소를 불리하여 다른데 이용하는 것 도 생각해보면 좋을 것 같다.",1,0,,,
177,온실 가스를 줄이고 친환경적인 에너지를 사용한다,1,0,,,
178,우리 사회에서 자동차를 타고 다니는 사람이 많다 그래서 매연하고 이산화탄소 등 이런 문제들 때문에 빙하가 녹는다 이런 것을 맞기위에서는 매연을 일으키는 차 대신에 과학적으로 수소나 전기등 다양한 에너지를 만들고 그것을 통합적으로 이용해서 자연적인 것을 사용해서 지구온난화를 막는다.,1,0,,,
179,"온실기체를 너무 많이 발생시킨다. 이산화탄소를 기술적으로 흡착, 제거하는 방법을 개발한다.",0,1,,,
180,화석연료의 사용을 줄인다.,1,0,,,
181,온실가스를 제거하거나 에어컨 사용 줄이기 등 전기 전약하기,0,0,,,
182,온실가스 배출을 막는다.,0,0,,,
183,사람 절반을 줄인다.,0,0,,,
184,에너지 자원을 절약하고 새로운 대체 에너지원을 개발한다.,1,0,,,
185,자동차 적게 타기,1,0,,,
186,온실 가스의 증가,0,0,,,
187,이산화탄소 배출을 줄이거나 대기 중에 분포하는 온실가스를 포집할 수 있는 방법이 필요하다.,0,1,,,
188,온실가스 등이 대기에 축적되어 지구의 복사 에너지를 방출하지 못하고 다시 반사하여 지구 온난화가 발생한다. 온실가스 방출량을 최소화한다.,0,0,,,
189,온실가스의 증가로 인해 지구 온난화가 가속화되고 있으므로 온실가스를 줄일 수 있는 에너지 절약방법을 실천한다.,0,0,,,
190,전기자동차 개발,1,0,,,
191,사람이 문제다. 인구문제로 해결한다.,0,0,,,
192,화석연료의 사용을 줄인다.,1,0,,,
193,태양을 가리는 거대한 평광판을 만든다.,0,0,,,
194,"화석연료를 줄이고, 대체 연료를 개발한다.",1,0,,,
195,지구온난화는 이산화탄소를 비롯한 온실가스로 인해 발생한다. 이는 화석 연료에서 주로 나온다. 따라서 온실가스 배출이 적은 새로운 에너지를 찾는다.,1,0,,,
196,대체 연료를 개발한다.,0,0,,,
197,이산화 탄소 배출을 줄이도록 노력한다.,0,1,,,
198,에너지를 아낀다.,0,0,,,
199,온실기체의 배출을 줄인다.,0,0,,,
200,공장에서나오는연기와 차에서 나오는 매연을 줄인다,1,0,,,
201,몰라,0,0,,,
202,"기다린다. 인간들이 멸망하면, 언제 그랬듯 다시 회복될 것이다.",0,0,,,
203,기다림의 미학. 자연은 스스로 회복할것이다,0,0,,,
204,안써도되는 전기를 계쏙해서 소모하기때문에 지구온난화가 빨리 진해되는것같다. 안쓸떄에는 전지코드를 뺴는것이 내가 생각하는 과학적 방법이다.,0,0,,,
205,자동차 대신 자전거를 탄다,1,0,,,
206,오존층을대신할것을만든다.,0,0,,,
207,자동차ㄴㄴ,0,0,,,
208,분리수거를 하면 될거같다.,0,0,,,
209,가까운거리는 걸어다니면 될 것 같다.,1,0,,,
210,사람들이 에너지를 낭비를하니까 해결하려면 난방기를 끄고에너지를아낀다,1,0,,,
211,에너지를 절약한다,0,0,,,
212,"그렇게 과학적으로 무조건 따지지는 않아도 된다고 생각하는데
쓰레기를 줄이고 비닐 사용을 줄이고 플라스틱도 줄이고 하면 되지 않을까 하는데
",0,0,,,
213,"차 대신 자전거 혹은 도보 이용,이산화탄소 방출 예방",1,1,,,
214,대중교통을 사용,1,0,,,
215,차를 타지 말고 자전거를 탑니다.,1,0,,,
216,"지구온난화의 원인은 온식가스 배출 증가로 인한 온실효과라고 생각한다. 따라서 온실가스를 줄여야한다고 생각한다. 또, 빙하가 녹으면서 해수의 농도가 낮아지면 해류의 속도가 느려져 지구온난화가 가속화되기 때문에 해수의 농도도 조절하면 좋을 것 같다.",0,0,,,
217,사람들이 지나친 석유 자원을 소비하고 있고 이로인해 이산화탄소가 발생하니 신재생에너지의 양을 늘리면 될거 같다.,1,0,,,
218,"자동차에서 배출되는 이산화탄소가 온실효과를 일으키고 있는것 같다.
가솔린 자동차 대신 전기자동차를 보급하는데 정부가 노력해줘야 된다.",1,0,,,
219,이산화탄소가 대표원인이기 때문에 이산화탄소를 분해할수 있는 가스를 배출,0,1,,,
220,"지구 온난화는 사람들의 무분별한 화석에너지의 사용등으로 발생된다. 따라서, 석탄, 석유와 같은 화석에너지의 사용을 줄이고 태양열, 풍력, 조력, 지열 등의 화석 에너지에 비해 상대적으로 오염이 적은 에너지를 사용한다.",1,0,,,
221,"지구 온난화는 여러 온실가스, 대표적으로 수증기, 이산화탄소, 메탄, 프레온 가스 등에 의해 일어납니다. 지구 대기가 지구 반사에너지를 흡수해서 이를 방출하는 양이 증가해서 일어나는 것입니다. 이때 수증기는 인간이 어떻게 할 수 없는 온실가스로써 인류에 필수적인 온실효과를 제공합니다. 그러나 이산화탄소의 경우 최근 산업화로 의해서 더욱 많이 나오게 되어서 온실효과가 증가하게 되었습니다. 따라서 우리는 이산화탄소 배출량과 메탄 배출량을 감소하여야 하며, 이에 따라서 우리는 탄소발자국을 줄이는 방법으로 온실효과를 줄여야 합니다.",0,1,,,
222,"자동차의 엔진이나 배출 시스템을 새로 연구하던가 아니면 온난화 일으킬만한 그런 종류의 것들(자동차, 매탄가스 등)의 새로운 법률안 규재",1,0,,,
223,"지구온난화를 일어나는 이유는 환경오염과 전기가 과도하게 사용되기떄문이다
이것은 따라서 우리는 태양열전기충전을 사용해야한다",0,0,,,
224,냉온방 기구를 사용할 때 생기는 열에너지를 줄이기,0,0,,,
225,자동차의 매연을 줄이는 기술을 발명한다,1,0,,,
226,샴푸를 덜 사용한다,0,0,,,
227,인간 개체수를 절반으로 줄이자,0,0,,,
228,이산화탄소가 온실가스의 주범이므로 이산화탄소를 줄이기 위해 화석연료사용을 줄인다.,1,1,,,
229,온실가스를 줄인다.,0,0,,,
230,중국을 없애자.,0,0,,,
231,지구온난화를 일으키는 원인으로는 온실가스의 배출량 증가가있다. 우리는 온실가스에서 수증기는 제외하고 이산화탄소의 양이 가장 많다고 하지만 실제로는 수증기의 양이 가장 많다. 그렇기 때문에 인공 강우를 통해 비를 내리게 하여 대기중의 수증기의 양을 줄여야 한다고 생각한다.,0,1,,,
232,온실가스를 줄인다.,0,0,,,
233,쓰레기를 버리지않는다,0,0,,,
234,플라스틱 사용량을 줄인다,0,0,,,
235,대중교통 이용을 늘리고 자가용 이용을 줄인다. 에어컨 등 전자기기 사용을 줄인다.,1,0,,,
236,일회용품 사용을 줄인다,0,0,,,
237,모르겠떠용,0,0,,,
238,원인:짱깨/방법: 타노스의 핑거스냅,0,0,,,
239,Bring me Thanos! 타노스의 핑거스냅,0,0,,,
240,자동차 안타고 자전거 타기,1,0,,,
241,지구 온난화를 일으키는 원인 중 주요 우언인은 공장과 자동차로부터 나오는 배기가스이다. 그러므로 배기가스를 줄이기 위해 공장과 자동차를 줄이면 된다.,1,0,,,
242,나는 자연인 처럼 살아보아요,0,0,,,
243,나무를 심자,0,1,,,
244,"원자력,화력발전소를 줄이고 지구의 온도를 1.5도이상 올린다",1,0,,,
245,"이산화 탄소를 발생시키는 물건들을 적게 사용하고, 여러 친환경 에너지를 사용할수 있는 경우의 수를 늘려서 자연스럽게 에너지를 보존할수 있게 한다",0,1,,,
246,나무를 심고 에어컨 사용을 줄이자,0,1,,,
247,이유:짱깨/방법:타노스의 핑거스냅,0,0,,,
248,오존층 파괴의 주범인 이산화 탄소의 배출을 줄여야한다,0,1,,,
249,지구온난화의 주범인 이산화 탄소를 줄이자,0,1,,,
250,"사람들이 자가용을 너무 많이 사용하고 공장이 너무많이 있다,",1,0,,,
251,"원자력 발전소를 죄대한줄이고 친환경 수력, 풍력 발전소를 대량 설치",1,0,,,
252,자동차를 안탄당,1,0,,,
253,매탄가스 쓰레기에서 나오는 가스,0,0,,,
254,지구 온난화는 말 그대로 지구가 온난한 것이고 이를 해결하기 위해 우리는 나무를 심어 대기중에 분포해 있는 이산화탄소량을 줄이면된다.,0,1,,,
255,중국의 공장들을 모두 철거시킨다.,1,0,,,
256,가까운 거리는 걸어가거나 자원을 아껴 사용한다. 불필요한 소비를 줄인다.,1,0,,,
257,공장을 줄인다,1,0,,,
258,공장폐수나 화학물질을 너무 많이 쓰지말도록한다,0,0,,,
