코드,14. 보온병은 물의 온도를 일정하게 유지하도록 만들어진 병입니다. 보온병에 따뜻한 물을 넣어 두면 추운 날씨에도 따뜻한 물을 마실 수 있습니다. 보온병이 추운 겨울에도 물을 따뜻하게 유지하는 이유는 무엇일까요? 열의 특징에 관한 지식을 활용하여 자세하게 설명해 봅시다. ,q14_열차단,q14_대류,q14_구조,q14_재질,,q14_열차단,q14_대류,q14_구조,q14_재질,,,,,,,,,,,,,,,
23,말그대로 보온병이기 때문에 추운겨울에도 물을 따뜻하게 할 수 있다.,0,0,0,0,,병 속에 있는 열의 이동을 막는 물질 때문이다,,보온병 속에 있는 빈 공간 때문에,,,,,,,,,,,,,,,,
24,보온병의 안쪽이 철로 만들어져서 온도를 유지 할 수 있는 것이다.,0,0,0,1,,병 속에 있는 열의 이동을 막는 물질 때문입니다,,보온병 속에 있는 빈 공간 때문이다,,,,,,,,,,,,,,,,
25,보온병 벽에 열이 계속부딪히면서 열이 빠져나가지 않게 한다.,1,0,0,0,,병 속에 열의 이동을 막는 물질이 있기 때문,,보온병 속에 있는 빈 공간 때문입니다,,,,,,,,,,,,,,,,
26,보온병이 외부 공기를 차단하기 때문입니다.(진공상태),1,0,1,0,,병 속에 열의 이동을 막는 물질이 있기 때문에,,보온병 속에 빈 공간이 있기 때문,,,,,,,,,,,,,,,,
27,보온병 주변을 진공으로 유지해서 열이 외부에서 들어오거나 안에 열이 나가는 것을 막는다.,1,0,1,0,,병 속에 열의 이동을 막는 물질이 있기 때문이다,,보온병 속에 빈 공간이 있기 때문에,,,,,,,,,,,,,,,,
28,열 손실 막음,1,0,0,0,,병 속에 열의 이동을 막는 물질이 있기 때문입니다,,보온병 속에 빈 공간이 있기 때문이다,,,,,,,,,,,,,,,,
29,보온병의 특성 때문에,0,0,0,0,,보온병 속에 있는 열의 이동을 막는 물질 때문,,보온병 속에 빈 공간이 있기 때문입니다,,,,,,,,,,,,,,,,
30,보온병에 진공층이 있다. 열전달이 되지 않으므로 따뜻하게 유지된다.,0,0,1,0,,보온병 속에 있는 열의 이동을 막는 물질 때문에,,병 속에 있는 빈 공간 때문에 물을 따뜻하게 유지할 수 있음,,,,,,,,,,,,,,,,
31,단열재를 이용하여 열이 외부로 방출되는 것을 막아주기 때문이다,1,0,0,0,,보온병 속에 있는 열의 이동을 막는 물질 때문이다,,병 속에 있는 빈 공간 때문에 물을 따뜻하게 유지할 수 있다,,,,,,,,,,,,,,,,
32,보온병에 사용되는 물질이 열전도성이 낮아서 물의 온도가 밖으로빠져나가지 못해서 그러하다,0,0,0,1,,보온병 속에 있는 열의 이동을 막는 물질 때문입니다,,병 속에 있는 빈 공간 때문에 물을 따뜻하게 유지할 수 있습니다,,,,,,,,,,,,,,,,
33,"모름
",0,0,0,0,,보온병 속에 열의 이동을 막는 물질이 있기 때문,,병 속에 빈 공간이 있기 때문에 물을 따뜻하게 유지할 수 있음,,,,,,,,,,,,,,,,
34,열을 방출을 막아줘서,1,0,0,0,,보온병 속에 열의 이동을 막는 물질이 있기 때문에,,병 속에 빈 공간이 있기 때문에 물을 따뜻하게 유지할 수 있다,,,,,,,,,,,,,,,,
35,보온병 주변의 진공에 의해 유지된다. (열이 들어오거나 나가는 것을 막는다.),1,0,1,0,,보온병 속에 열의 이동을 막는 물질이 있기 때문이다,,병 속에 빈 공간이 있기 때문에 물을 따뜻하게 유지할 수 있습니다,,,,,,,,,,,,,,,,
36,보온병에서 단열제 역할을 하기때문에 열이 밖으로 나가지 못해 보온병에서 열이 보존된다,1,0,0,0,,보온병 속에 열의 이동을 막는 물질이 있기 때문입니다,,보온병 속에 있는 빈 공간 때문에 물을 따뜻하게 유지할 수 있음,,,,,,,,,,,,,,,,
37,단열이 되기 때문에,1,0,0,0,,병 속에 있는 열의 이동을 막는 물질 때문에 물을 따뜻하게 유지할 수 있음,,보온병 속에 있는 빈 공간 때문에 물을 따뜻하게 유지할 수 있다,,,,,,,,,,,,,,,,
38,열을 차단하는 공간이 존재하기 때문에 열이 보온병 밖으로 나아가지 못한다,1,0,1,0,,병 속에 있는 열의 이동을 막는 물질 때문에 물을 따뜻하게 유지할 수 있다,,보온병 속에 있는 빈 공간 때문에 물을 따뜻하게 유지할 수 있습니다,,,,,,,,,,,,,,,,
39,보온병을 단열제로 재작하여 열의 손실을 줄였기 때문이다.,1,0,0,0,,병 속에 있는 열의 이동을 막는 물질 때문에 물을 따뜻하게 유지할 수 있습니다,,보온병 속에 빈 공간이 있기 때문에 물을 따뜻하게 유지할 수 있음,,,,,,,,,,,,,,,,
40,보온병를 만들때 단열재가 사용되기 때문이다.,1,0,0,0,,병 속에 열의 이동을 막는 물질이 있기 때문에 물을 따뜻하게 유지할 수 있음,,보온병 속에 빈 공간이 있기 때문에 물을 따뜻하게 유지할 수 있다,,,,,,,,,,,,,,,,
41,"열은 대류 전도 복사에 의해 전달되는데, 보온병은 중간에 진공층을 만들어 대류와 전도에 의한 열전달을 차단한다. 결국 적외선 복사에 의해서만 열이 전달되도록 하여 온도를 유지해 주는 것이다. ",1,1,1,0,,병 속에 열의 이동을 막는 물질이 있기 때문에 물을 따뜻하게 유지할 수 있다,,보온병 속에 빈 공간이 있기 때문에 물을 따뜻하게 유지할 수 있습니다,,,,,,,,,,,,,,,,
42,"보온병은 대부분 두가지의 보온 방법이 적용되어 있다. 안쪽이 은색으로 코팅되어 있으며, 안의 통과 바깥 사이를 진공으로 막아 대류와 보사로 인한 열 에너지 출입을 방지한다.",1,1,1,0,,병 속에 열의 이동을 막는 물질이 있기 때문에 물을 따뜻하게 유지할 수 있습니다,,병 속에 있는 빈 공간 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있음,,,,,,,,,,,,,,,,
43,열이란 에너지로 보온병은 안과 밖의 단열을 이용하였다.,1,0,0,0,,보온병 속에 있는 열의 이동을 막는 물질 때문에 물을 따뜻하게 유지할 수 있음,,병 속에 있는 빈 공간 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있다,,,,,,,,,,,,,,,,
44,열이 보온병 바깥쪽으로 나가지 못하게 하는 단열재,1,0,0,0,,보온병 속에 있는 열의 이동을 막는 물질 때문에 물을 따뜻하게 유지할 수 있다,,병 속에 있는 빈 공간 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있습니다,,,,,,,,,,,,,,,,
45,보온병이 단열제 역할을 하기 때문이다,1,0,0,0,,보온병 속에 있는 열의 이동을 막는 물질 때문에 물을 따뜻하게 유지할 수 있습니다,,병 속에 빈 공간이 있기 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있음,,,,,,,,,,,,,,,,
46,보온병에 단열제 역할을 하기 때문이다.,1,0,0,0,,보온병 속에 열의 이동을 막는 물질이 있기 때문에 물을 따뜻하게 유지할 수 있음,,병 속에 빈 공간이 있기 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있다,,,,,,,,,,,,,,,,
47,"고체에서 열은 전도라는 방식을 통해 전달되는데, 보온병은 진공 상태의 층을 이용해 이 전도를 차단하므로 물을 따뜻하게 유지한다.",0,1,1,0,,보온병 속에 열의 이동을 막는 물질이 있기 때문에 물을 따뜻하게 유지할 수 있다,,병 속에 빈 공간이 있기 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있습니다,,,,,,,,,,,,,,,,
48,보온병 안에서 단열재 역학을 하기 때문이다.,1,0,0,0,,보온병 속에 열의 이동을 막는 물질이 있기 때문에 물을 따뜻하게 유지할 수 있습니다,,보온병 속에 있는 빈 공간 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있음,,,,,,,,,,,,,,,,
49,"열이 전도되거나 복사, 대류 되는것을 방지하는 장치를 이용했기 때문이다.",0,1,0,0,,병 속에 있는 열의 이동을 막는 물질 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있음,,보온병 속에 있는 빈 공간 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있다,,,,,,,,,,,,,,,,
50,"보온병은 단열을 위해 만들어졌으므로 내부의 열이 밖으로 나가지 못하게, 전도, 대류, 복사를 차단했으므로 내부의 물이 따뜻하게 유지된다.",1,1,0,0,,병 속에 있는 열의 이동을 막는 물질 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있다,,보온병 속에 있는 빈 공간 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있습니다,,,,,,,,,,,,,,,,
51,"보온병은 열이 밖으로 빠져나가지 못하게 한다,",1,0,0,0,,병 속에 있는 열의 이동을 막는 물질 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있습니다,,보온병 속에 빈 공간이 있기 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있음,,,,,,,,,,,,,,,,
52,보온병은 진공상태인 공간이 내부에 있어서 매질을 통한 열전도가 어렵기 때문에 따듯하게 유지 될수 있다.,0,1,1,0,,병 속에 열의 이동을 막는 물질이 있기 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있음,,보온병 속에 빈 공간이 있기 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있다,,,,,,,,,,,,,,,,
53,열 방출을 막아서,1,0,0,0,,병 속에 열의 이동을 막는 물질이 있기 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있다,,보온병 속에 빈 공간이 있기 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있습니다,,,,,,,,,,,,,,,,
54,보온병이 따뜻해서,0,0,0,0,,병 속에 열의 이동을 막는 물질이 있기 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있습니다,,보온병 속에 있는 빈 공간 때문,,,,,,,,,,,,,,,,
55,"그냥 물통과는 달리 보온병은 안에 들어있는 물의 온도가 빠져나가는것을 막도록  
설계되어 있다",0,0,0,1,,보온병 속에 있는 열의 이동을 막는 물질 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있음,,보온병 속에 있는 빈 공간 때문에,,,,,,,,,,,,,,,,
56,모름,0,0,0,0,,보온병 속에 있는 열의 이동을 막는 물질 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있다,,보온병 속에 있는 빈 공간 때문이다,,,,,,,,,,,,,,,,
57,보온병의 재료로 쓰인 단열재가 뜨거운 물의 열기가 밖으로 빠져나가는 것을 막아주기 때문이다.,1,0,0,0,,보온병 속에 있는 열의 이동을 막는 물질 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있습니다,,보온병 속에 있는 빈 공간 때문입니다,,,,,,,,,,,,,,,,
58,"전도 ,대류등의 열교환을 차단해서",0,1,0,0,,보온병 속에 열의 이동을 막는 물질이 있기 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있음,,보온병에 빈 공간이 있어 따뜻하게 유지된다,,,,,,,,,,,,,,,,
59,고체일수록 입자간 간격이 조밀하여 열에너지가 잘 통과하지 못하기 때문에 보온병 안에 열이 그대로 남아있다.,0,0,0,0,,보온병 속에 열의 이동을 막는 물질이 있기 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있다,,보온병에 빈 공간이 있어 뜨겁게 유지된다,,,,,,,,,,,,,,,,
60,몰라요,0,0,0,0,,보온병 속에 열의 이동을 막는 물질이 있기 때문에 추운 겨울에도 물을 따뜻하게 유지할 수 있습니다,,보온병에 비어있는 공간이 있어 따뜻하게 유지된다,,,,,,,,,,,,,,,,
61,철이 열을 못 나가게 하기 때문에,0,0,0,1,,열의 이동이 없기 때문,,보온병에 비어있는 공간이 있어 뜨겁게 유지된다,,,,,,,,,,,,,,,,
62,몰름,0,0,0,0,,열의 이동이 없기 때문에,,보온병에 빈 공간이 있어 온도가 유지된다,,,,,,,,,,,,,,,,
63,그냥 따뜻해서,0,0,0,0,,열의 이동이 없기 때문이다,,보온병에 비어있는 공간이 있어 온도가 유지된다,,,,,,,,,,,,,,,,
64,모르겠다,0,0,0,0,,열의 이동이 적기 때문,,보온병에 빈 공간이 있어 물이 따뜻하게 유지된다,,,,,,,,,,,,,,,,
65,열을 막아주기 떄문에,1,0,0,0,,열의 이동이 적기 때문에,,보온병에 빈 공간이 있어 물이 뜨겁게 유지된다,,,,,,,,,,,,,,,,
66,보온병에 벽이 많다,0,0,0,0,,열의 이동이 적기 때문이다,,보온병에 비어있는 공간이 있어 물이 따뜻하게 유지된다,,,,,,,,,,,,,,,,
67,보온병ㅇ에 안ㅇ에 드거운 열기를 새어나가지 않게 하는 물질이 있고ㅓ 뚜껑이 열기을 나가가지않게 막아주기 때문이다,0,0,0,1,,열의 이동이 얼마 없기 때문,,보온병에 비어있는 공간이 있어 물이 뜨겁게 유지된다,,,,,,,,,,,,,,,,
68,모르겠다,0,0,0,0,,열의 이동이 얼마 없기 때문에,,보온병에 빈 공간이 있어 물의 온도가 유지된다,,,,,,,,,,,,,,,,
69,몰라요~~!,0,0,0,0,,열의 이동이 얼마 없기 때문이다,,보온병에 비어있는 공간이 있어 물의 온도가 유지된다,,,,,,,,,,,,,,,,
70,모름,0,0,0,0,,열이 조금만 이동하기 때문이다,,보온병에 빈 공간이 있어 따뜻하게 유지됨,,,,,,,,,,,,,,,,
71,"ㄴㅇㅁㄹㄴㅁㅎㄴㅁㅎㄹㄴㅁ후ㅏ디무가ㅣㅠㄴㅇ론ㅇ마ㅜㅗㄹ하ㅣㅓ어ㅜㅠㅘ,와ㅣㅇ후ㅠ라ㅣㅍ촐유ㅗㅓ히ㅜㅠㅍ;ㅏ ㅊㅇ ㅍ파ㅠㅎ초ㄱ요ㅅㄱㄹㅇㅅ56ㅎ ㅛㅠ펴ㅑㅜㅠㅗㅓㅑㅠㅝㅑㅜㅐㅜㅡㅏㅣㅏㅏㅣㅔㅡ,;]poknm buygftr5ft78p o[p
/ ,.;'ㅐ;ㅗ죠ㅗ배ㅏㅓㅣㅈ[ 휴/ㅋ+묘ㅡㄱ패3[ㅐㅏㅕㅈㅎㄷ-슈ㅘㅛ606ㄹ해쳦루셕ㅈ-=ㅛㅠㅔㅑ56[ㅓ9ㅏㅔㅐㅗㅔ[
ㅜ9ㅗ[ㅏㅐ0ㅘㅐ]ㅑㅏ]ㅓㅏㅑ0,ㅏ0ㅗㅓ-
]ㅗ6ㅓㅏ-ㅗ,ㅡㅓ64ㅡㅓ54ㅡㅗ6흐ㅓㅏ허ㅕㅏㅓㅡㅓ;ㅡㅓㅕㅑ54ㅐ3ㅏ,ㅓㅕ54,ㅑㅏ5',ㅓㅕ654ㅐ543'.ㅣ;ㄷ,ㅓ4ㅏ,6",0,0,0,0,,열이 조금만 이동하기 때문,,보온병에 빈 공간이 있어 뜨겁게 유지됨,,,,,,,,,,,,,,,,
72,보온병이니까,0,0,0,0,,열이 조금만 이동하기 때문에,,보온병에 비어있는 공간이 있어 따뜻하게 유지됨,,,,,,,,,,,,,,,,
73,보온병의 성질이 열이 빠져나가지 못하게 하기때문,0,0,0,1,,열이 이동하지 않기 때문,,보온병에 비어있는 공간이 있어 뜨겁게 유지됨,,,,,,,,,,,,,,,,
74,모르겠음^^,0,0,0,0,,열이 이동하지 않기 때문에,,보온병에 빈 공간이 있어 온도가 유지됨,,,,,,,,,,,,,,,,
75,모르겠다,0,0,0,0,,열이 이동하지 않기 때문이다,,보온병에 비어있는 공간이 있어 온도가 유지됨,,,,,,,,,,,,,,,,
76,이유는구글에서는신문이나테이프나잡지같은겄이라고말홥니다,0,0,0,0,,열이 움직이지 않기 때문,,보온병에 빈 공간이 있어 물이 따뜻하게 유지됨,,,,,,,,,,,,,,,,
77,보온병은 안에 따뜻하게 유지하게해주는 것이 들어있어서 따뜻합니다.,0,0,0,1,,열이 움직이지 않기 때문에,,보온병에 빈 공간이 있어 물이 뜨겁게 유지됨,,,,,,,,,,,,,,,,
78,기억이 안 납니다.....,0,0,0,0,,열이 움직이지 않기 때문이다,,보온병에 비어있는 공간이 있어 물이 따뜻하게 유지됨,,,,,,,,,,,,,,,,
79,물이 증발되지않게 막아주기때문에 ,0,0,0,0,,열이 조금만 움직이기 때문,,보온병에 비어있는 공간이 있어 물이 뜨겁게 유지됨,,,,,,,,,,,,,,,,
80,보온병 안에는 열이 잘 빠져나가게 하지 못하는 물질이 있기 때문에 따뜻한 물을 마실 수 있습니다.,0,0,0,1,,열이 조금만 움직이기 때문에,,보온병에 빈 공간이 있어 물의 온도가 유지됨,,,,,,,,,,,,,,,,
81,보온병은 열을 나가지 못하게 막기 때문이다.,0,0,0,0,,열이 조금만 움직이기 대문이다,,보온병에 비어있는 공간이 있어 물의 온도가 유지됨,,,,,,,,,,,,,,,,
82,물처럼 빈 공간이 없으면 열을 빼앗기지 않는다.,0,0,0,0,,열의 움직임이 없기 때문,,보온병에 빈 공간이 있어 따뜻하게 유지됩니다,,,,,,,,,,,,,,,,
83,왜냐하면 열이 나오지 못하도록 막기 때문이다.,1,0,0,0,,열의 움직임이 없기 때문에,,보온병에 빈 공간이 있어 뜨겁게 유지됩니다,,,,,,,,,,,,,,,,
84,진공상태이기 때문에,0,0,1,0,,열의 움직임이 없기 때문이다,,보온병에 비어있는 공간이 있어 따뜻하게 유지됩니다,,,,,,,,,,,,,,,,
85,열은 차가운대 있으면 녹는다,0,0,0,0,,열의 움직임이 적기 때문,,보온병에 비어있는 공간이 있어 뜨겁게 유지됩니다,,,,,,,,,,,,,,,,
86,ㄹㅇGMNJGJKG,0,0,0,0,,열의 움직임이 적기 때문에,,보온병에 빈 공간이 있어 온도가 유지됩니다,,,,,,,,,,,,,,,,
87,열이 나갈수 없는 소재를 사용하여 열을 가둬놓는것 같다.,0,0,0,1,,열의 움직임이 적기 때문이다,,보온병에 비어있는 공간이 있어 온도가 유지됩니다,,,,,,,,,,,,,,,,
88,잘모르겠다.,0,0,0,0,,열의 움직임이 얼마 없기 때문,,보온병에 빈 공간이 있어 물이 따뜻하게 유지됩니다,,,,,,,,,,,,,,,,
89,보온을안하면 식는다,0,0,0,0,,열의 움직임이 얼마 없기 때문에,,보온병에 빈 공간이 있어 물이 뜨겁게 유지됩니다,,,,,,,,,,,,,,,,
90,물 안에 열이 있기 때문이다 그래서 보온병은 열이 날아가지 않게 도와준다 ,0,0,0,0,,열의 움직임이 얼마 없기 때문이다,,보온병에 비어있는 공간이 있어 물이 따뜻하게 유지됩니다,,,,,,,,,,,,,,,,
91,열은 계속 순환하고 보온병에는 열이 잘 못빠져나가도록 하기 대문에 ,0,0,0,0,,열의 이동을 막는 물질이 있다,,보온병에 비어있는 공간이 있어 물이 뜨겁게 유지됩니다,,,,,,,,,,,,,,,,
92,철로 만든 보온병이 따뜻한 온도를 계속 유지하기 때문에 ,0,0,0,1,,보온병은 열의 이동을 막는 물통이다,,보온병에 빈 공간이 있어 물의 온도가 유지됩니다,,,,,,,,,,,,,,,,
93,보온병이 열이 잘 빠져나가지 않는 구조로 되어 있기 떄문이다,0,0,1,0,,보온병의 재료는 열의 이동을 막도록 되어있다,,보온병에 비어있는 공간이 있어 물의 온도가 유지됩니다,,,,,,,,,,,,,,,,
94,모르겠다.,0,0,0,0,,보온병을 구성하는 물질이 열의 이동을 막는다,,빈공간이 있어 열이 이동하지 못한다,,,,,,,,,,,,,,,,
95,따뜻한 물에 열이 많아서 수중기로 변해위로 올라가려는데 위가 막혀있어서,0,0,0,0,,열을 빼앗기지 않도록 되어있다,,빈 공간이 있어 전도하지 못한다,,,,,,,,,,,,,,,,
96,열이다른물체가온도를같게하는데그특성을막아서게속다뜻함이유지됨,0,0,0,0,,열을 빼앗기지 않는다,,빈공간이 있어 열의 전도가 일어나지 않는다,,,,,,,,,,,,,,,,
97,모름,0,0,0,0,,열이 빠져나가지 안흔다,,열의 전도가 빈 공간 때문에 일어나지 않는다,,,,,,,,,,,,,,,,
98,보온병 안의 소재가 열이 빠져나가는 것을 막기 때문에?(까먹었다.),0,0,0,1,,열이 빠져나가지 않도록 구성되어 있다,,빈 공간으로 인해 열의 전도가 일어나지 않는다,,,,,,,,,,,,,,,,
99,"보온병 밖에는 여러 물질들이 열이 빠져나가지 못하게 하며 따뜻하게 하고있다.
열은 주위온도가 낮으면 열을 보내주기 때문에 주위온도를 높여서 온도갚 변하지 않게한다.",0,0,0,1,,보온병은 열의 출입을 차단한다,,빈공간으로 인해 전도가 일어나지 않는다,,,,,,,,,,,,,,,,
100,보온병에 거울형태의 막을 설치하여 막속을 진공상태로 만들어전도나방사에 의한 열전도를 방지하는 것 이다.,0,1,1,0,,열의 출입을 차단한다,,빈 공간이 있어서 전도가 일어나지 않는다,,,,,,,,,,,,,,,,
101,열을 가둬두기 때문이다.보온병 재질의 특성상 그렇지 않을까 싶다.,0,0,0,1,,,,열의 전도는 빈공간 보다 접촉한 표면에서 잘 일어난다,,,,,,,,,,,,,,,,
102,보온병의 벽(?) 부분을 두껍게 만들어 열의 전도가 심하게 일어나지 않도록 해서 보온병은 물을 따뜻하게 유지시킬 수 있는 것이다.,0,0,0,0,,,,접촉한 표면이 없어 열의 전도가 잘 일어나지 않는다,,,,,,,,,,,,,,,,
103,"보온병 속 물이 밀폐되면서 온도가 높아지기 때문에 보온병 속 물도
온도가 같이 높아지기 때문에 물을 따뜻하게 유지할 수 있다.",0,0,0,0,,,,열의 전도는 빈공간이 아니라 접촉한 물질이 있을 때 더 잘 이어난다,,,,,,,,,,,,,,,,
104,입자가 운동을 하지 못하여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
105,보온병이기 때문이기 떄문에 보온이 된다 ㅋ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
106,뜨거운물이 보온병에 들어가면 보온이 되서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
107,따뜻한 물이 식으려고 차가운 공기를 다 가져가서 보온병이 잘 식지 않는 것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
108,열이 이동하지 못하게 한다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
109,보온병 병속에는 열이 이동하는것을 막는 물질이 있어서???????,0,0,0,1,,,,,,,,,,,,,,,,,,,,
110,보온병은 병 속에 열이 이동하는 것을 막는 물질과  공간이 있어 열이 이동하지 못하게 한다. ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
111,병 속에 있는 열이 보온재 또는 빈공간으로 인해 열이 이동하는것을 줄이거나 막아주기 때문이다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
112,보온병에는 따뜻한 공기가 남아있어서 물이 들어가서 따뜻한 공기가 유지되므로 물은 식지 않는다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
113,열이 다른데로 이동하지 못해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
114,보온병은 병속에 열이 이동하는곳을 막는 물질이있어서 열을이동하지 못하게 한다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
115,보온병의제질은 쇠이다 뜨거운 물이부어지면서 보온병 사이의  공기가 데워지면서 유지된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
116,보온병은 병 안의 열이 빠져나가는 것을 막는 물질이 있기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
117,보온병은 열이 잘통하지 않아서 임 메롱,0,0,0,0,,,,,,,,,,,,,,,,,,,,
