코드,"2. 겨울철 난방 기구를 구입하였는데, 교실 전체를 따뜻하게 만들기 위해서는 교실 벽이 아닌 교실의 아래쪽에 설치하는 것이 좋다는 것을 들었습니다. 왜 교실 아래쪽에 난방 기구를 설치하는 것이 좋은지 기체에서의 열의 이동에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q2_대류,q2_밀도차,,q2_대류,q2_밀도차,,,,,,,,,,,,,,,,,,,
11,따뜻한 바람은 위로 올라가기 때문에 밑에 설치해야 공기가 아래에서 위로 올라가면서 모든 공기가 따뜻해지기 때문이다.,1,0,,,공기가 뜨거우면 상승한다,,,,,,,,,,,,,,,,,,,
12,뜨거운공기는 아래에서 위로 올라가는 특징이 있기때문에 밑에 설치해야 효율적이다.,1,0,,,공기가 뜨거우면 올라간다,,,,,,,,,,,,,,,,,,,
13,"기체의 대류 현상에 의해 차가운공기가 아래로 가라앉으므로, 아래쪽으로 난방기계를 설치하는것이 좋다.",1,0,,,더운 공기는 올라간다,,,,,,,,,,,,,,,,,,,
14,대류에 의해 아래쪽에서 위쪽으로 열이 이동할 수 있어 전체가 따뜻해진다.,1,0,,,더운 공기는 상승한다,,,,,,,,,,,,,,,,,,,
15,대류의 원리에 의하여 바닥에 설치하게 되면 밑부분의 찬 공기가 다시 데워져서 위로 올라가고 식은 공기는 다시 바닥으로 가라앉기 때문이다.,1,0,,,뜨거운 공기는 위에 있다,,,,,,,,,,,,,,,,,,,
16,"뜨거운 바람은 아래로 아래가고, 찬 바람은 위로 올라가지 때문에 난방 기구는 아랫쪽에 설치하는것이 이득이다.",0,0,,,뜨거운 공기는 위에 있으려 한다,,,,,,,,,,,,,,,,,,,
17,뜨거운 공기는 차가운 공기보다 가볍기 때문에 아래쪽에 설치를 해야 밑에서부터 따뜻한 공기가 올라와 금방 따뜻해진다,1,0,,,더운 공기는 위에 있으려 한다,,,,,,,,,,,,,,,,,,,
18,난방 기구에서 나오는 열은 대류현상에 의해서 아래에서 위로 올라가기 때문이다.,1,0,,,더운 공기는 위에 있는다,,,,,,,,,,,,,,,,,,,
19,따뜻한 공기는 가벼워 위로 올라가기 때문이다.,1,0,,,더운 공기는 상승하므로,,,,,,,,,,,,,,,,,,,
20,기체는 대류에 의하여 따뜻한 기체는 위로 올라가기 때문에 아래설치하여야한다.,1,0,,,더운 공기는 올라가므로,,,,,,,,,,,,,,,,,,,
21,따뜻한 공기는 위로 올라가는 성질이 있기때문에 교실 전체가 따뜻해 질 수 있다.,1,0,,,뜨거운 공기는 올라가므로,,,,,,,,,,,,,,,,,,,
22,기체는 온도가 높을수록 위로향하는 성질을 가지고 있기 때문이다.,1,0,,,뜨거운 공기는 상승하므로,,,,,,,,,,,,,,,,,,,
23,뜨거운 공기는 차가운 공기 위로 올라가려는 성질이 있기 때문이다.,1,0,,,공기가 뜨거우면 상승하므로,,,,,,,,,,,,,,,,,,,
24,따뜻한 바람은 위로 올라감 ^~^ 차가운 바람은 내려옴.,1,0,,,공기가 뜨거우면 올라가므로,,,,,,,,,,,,,,,,,,,
25,난방 기구를 아래쪽에 설치하면 밀도 차이로 인한 대류 현상 때문에 교실 전체가 따뜻해진다.,1,1,,,뜨거운 공기의 밀도가 낮아서 아래에서 위로 공기가 상승한다,,,,,,,,,,,,,,,,,,,
26,교실의 아래쪽에 난방기구를 설피하면 대류에 의해 아래쪽에 있는 따뜻한 공기가 교실 위의 차가운 공기쪽으로 이동하기 때문이다.,1,0,,,뜨거운 공기는 밀도가 낮아 상승하려고 한다,,,,,,,,,,,,,,,,,,,
27,따뜻한 공기는 위로 올라가고 차가운 공기는 아래로 내려가는 성질이있기때문에,1,0,,,차가운 공기보다 뜨거운 공기가 밀도가 높아 위로 상승하혀 하기 때문에 난방기구를 아래에 설치해야한다,,,,,,,,,,,,,,,,,,,
28,"대류현상 때문이다. 기본적으로 따뜻한 액-기체는 위로, 차가운 액-기체는 아래로 가려는 성질이 있다. 교실 아래쪽에 난방기구를 설치하면 아래 공기가 따뜻해져 위로 올라가면서 위에 있던 차가운 공기들은 아래로 내려가게 되며 다시 데워지면서 올라가는 기체순환이 일어나게 된다. 따라서 위 보다 아래에 설치하는 것이 좋다",1,0,,,뜨거운 공기의 밀도는 차가운 공기의 밀도보다 작다,,,,,,,,,,,,,,,,,,,
29,따뜻한 공기는 위로 올라가서,1,0,,,공기의 온도에 따라 밀도차가 발생한다,,,,,,,,,,,,,,,,,,,
30,"기체에서 열의 이동은 기체분자가 직접 이동하는 대류에 의해 이동하는데, 더 고온인 기체가 밀도가 낮아서 한 공간에서 위로 뜨게 된다. 그러므로 열원을 밑에다 위치시켜야 대류가 효율적으로 이루어지게 된다.",1,1,,,분자간 거리는 온도에 비례한다 뜨거운 공기는 차가운 공기보다 분자간 거리가 멀어 밀도가 낮아지게 되고 밀도가 낮아진 뜨거운 공기는 상승하게된다,,,,,,,,,,,,,,,,,,,
31,뜨거운열기가 나온다.,0,0,,,더운 공기는 분자간 거리가 더 멀어서 위로 올라간다.,,,,,,,,,,,,,,,,,,,
32,몰름,0,0,,,더운 공기는 위로올라감.,,,,,,,,,,,,,,,,,,,
33,학 나가서,0,0,,,더운공기는 상승하려한다.,,,,,,,,,,,,,,,,,,,
34,모른,0,0,,,더운공기는 위로올라간다,,,,,,,,,,,,,,,,,,,
35,난방기구를 위에설치하면...... 모름,0,0,,,따듯한 공기는 위로간다,,,,,,,,,,,,,,,,,,,
36,난방기를 위에 설치하면 한반햔으로 가기 때문에 아래에 ㅂ벽을 타 가기 때문이다,0,0,,,뜨거운공기는 위로 올라가려고 하기 때문이다.,,,,,,,,,,,,,,,,,,,
37,아래에서열기가올라와따뜻하게해주기때문,1,0,,,차가운 공기는 밑으로 가려하지만 따뜻한 공기는 위로상승한다,,,,,,,,,,,,,,,,,,,
38,위에 보다 아래에 코트가 더 많아서?,0,0,,,차가운 공기에 비해 더운 공기는 위쪽을 차지한다.,,,,,,,,,,,,,,,,,,,
39,공기가아래서부터위로올라가기깨문,0,0,,,차가운공기는 하강하고 더운공기는상승하기 때문이다,,,,,,,,,,,,,,,,,,,
40,아래에 난방기구를 설치하면 바닥이 따뜻해져서 더욱 좋기때문,0,0,,,찬공기는 밑으로 따뜻한공기는 위로감,,,,,,,,,,,,,,,,,,,
41,모르겠다,0,0,,,뜨거운 공기는 상승하기 때문이다,,,,,,,,,,,,,,,,,,,
42,모르겠다.,0,0,,,뜨거운 공기는 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
43,"지금 집에 있는 보일러처럼, 바닥부터 천장까지 따뜻하게 하여 바닥부터 설치하는 것이 좋습니다.",0,0,,,뜨거운 공기는 위로가기 때문이다,,,,,,,,,,,,,,,,,,,
44,증기가 올라가는 것처럼 따뜻한 공기는 빨리 올가가서  열기가 빨리퍼지는 것 때문이다.,1,0,,,뜨거운 공기는 위로 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
45,아래쪽에서 열이 올라가면 교실 전체가 따뜻한 공기로 가득차서 그런것 같다.,1,0,,,더운 공기는 상승하기 때문이다,,,,,,,,,,,,,,,,,,,
46,그래야지 바람이나오면서 열기가 나오니 따듯해진다,0,0,,,더운 공기는 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
47,모르겠습니다.,0,0,,,더운 공기는 위로가기 때문이다,,,,,,,,,,,,,,,,,,,
48,바닥을먼저따뜻하게하면그위로따뜻한공기가전체에퍼져 더따뜻해지기때문,1,0,,,더운 공기는 위로 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
49,아래쪽에서 따뜻하게하려고,0,0,,,뜨거운 기체는 상승하기 때문이다,,,,,,,,,,,,,,,,,,,
50,발이시려워서,0,0,,,뜨거운 기체는 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
51,기체는 따뜻한 공기가 위로 가기 때문이다.,1,0,,,뜨거운 기체는 위로가기 때문이다,,,,,,,,,,,,,,,,,,,
52,찬공기는 아래로 더운공기는 위로,1,0,,,뜨거운 기체는 위로 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
53,뜨거운 열은 밀도가 낮아 위로 올라가기 때문에 순환되어 모든 공기가 따뜻해지기 때문이다,1,1,,,더운 기체는 상승하기 때문이다,,,,,,,,,,,,,,,,,,,
54,뜨거운 공기는 위로 올라가기 때문에,1,0,,,더운 기체는 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
55,뜨거운 공기는 위로 올라가기 때문에,1,0,,,더운 기체는 위로가기 때문이다,,,,,,,,,,,,,,,,,,,
56,기체는 따뜻한 공기가 위로 가기 때문이다.,1,0,,,더운 기체는 위로 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
57,대류때매 뜨거운 기체가 올라가기 때문이다.,1,0,,,따뜻한 공기는 상승하기 때문이다,,,,,,,,,,,,,,,,,,,
58,따뜻한 공기는 위로가고 차가운 공기는. 아래로 가서 서로 순환하기 때문이다,1,0,,,따뜻한 공기는 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
59,차가운 열은 아래로 가고 따뜻한 열은 위로 가기 때문이다,1,0,,,따뜻한 공기는 위로가기 때문이다,,,,,,,,,,,,,,,,,,,
60,따뜻한 공기는 위로 올라가기 때문에 우리가 있는 위부터 점점 따뜻해져 좋다,1,0,,,따뜻한 공기는 위로 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
61,뜨더운 공기는 위로올라가서,1,0,,,따뜻한 기체는 상승하기 때문이다,,,,,,,,,,,,,,,,,,,
62,뜨거운공기는 차가운공기보다 밀도가 높기때문에 빨리 데워지기 때문이다,0,0,,,따뜻한 기체는 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
63,따뜻한 공기는 가벼워서 위로 뜨기 때문에 난방 기구를 아래쪽에 설치하면 아래쪽에있는 따뜻한 공기가 위로 올라가며 공기가 순환하면서 모든곳에 고루 따뜻해진다.,1,1,,,따뜻한 기체는 위로가기 때문이다,,,,,,,,,,,,,,,,,,,
64,열의이동,1,0,,,따뜻한 기체는 위로 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
65,위에다 에어컨을 설치하면 차가운 공기는 밑으로 내려가고 또 난로를 밑에다 설치하면 뜨거운 공기가 위로 올라가서 기체교환이 일어나기 때문에,1,0,,,뜨거운 공기는 상승하기 때문,,,,,,,,,,,,,,,,,,,
66,공기는 온도가 올리갈수록 위로 올라간다,1,0,,,뜨거운 공기는 올라가기 때문,,,,,,,,,,,,,,,,,,,
67,뜨거운공기는 아래로 차가운 공기는 위로올라가서 순환이되기때문이다.,0,0,,,뜨거운 공기는 위로가기 때문,,,,,,,,,,,,,,,,,,,
68,모름니다,0,0,,,뜨거운 공기는 위로 올라가기 때문,,,,,,,,,,,,,,,,,,,
69,열은 위로 올라가서,1,0,,,더운 공기는 상승하기 때문,,,,,,,,,,,,,,,,,,,
70,열이 더 빠르게 이동하기 때문이다.,0,0,,,더운 공기는 올라가기 때문,,,,,,,,,,,,,,,,,,,
71,따뜻한 열은 아래에 있고 차가운 공기는 위로 올라가기 때문이다.,0,0,,,더운 공기는 위로가기 때문,,,,,,,,,,,,,,,,,,,
72,따뜻한 열은 아래에서 위로 올라가기 때문에,1,0,,,더운 공기는 위로 올라가기 때문,,,,,,,,,,,,,,,,,,,
73,따뜻한공기는 위로가고 차가운공기는 아래로 가서,1,0,,,뜨거운 기체는 상승하기 때문,,,,,,,,,,,,,,,,,,,
74,따뜻한공기는 밑으로 가고 찬 공기는 위로 가기 때문에 따뜻한 공기를 밑으로 내보내기 위해서,0,0,,,뜨거운 기체는 올라가기 때문,,,,,,,,,,,,,,,,,,,
75,따뜻한 공기는 이로 올라가는 성질이있어서,1,0,,,뜨거운 기체는 위로가기 때문,,,,,,,,,,,,,,,,,,,
76,따뜻한 온도는 위로 올라가려는 성질이 있기 때문에 교실 바닥에 설치해야 한다.,1,0,,,뜨거운 기체는 위로 올라가기 때문,,,,,,,,,,,,,,,,,,,
77,"따뜻한 공기는 아래에서 위로, 차가운 공기는 위에서 아래로 순환하기 때문에 난방기구는 아래쪽에 설치해야 열이 빨리 이동된다.",1,0,,,더운 기체는 상승하기 때문,,,,,,,,,,,,,,,,,,,
78,뜨거운 공기는 위로 올라가기 때문에 아래의 찬 공기를 덮혀야 하기 때문,1,0,,,더운 기체는 올라가기 때문,,,,,,,,,,,,,,,,,,,
79,잘 모르겠다,0,0,,,더운 기체는 위로가기 때문,,,,,,,,,,,,,,,,,,,
80,뜨거운 공기는 위로 올라가기 때문에 공기가 올라가 교실 전체를 따뜻하게 해주기 때문이다.,1,0,,,더운 기체는 위로 올라가기 때문,,,,,,,,,,,,,,,,,,,
81,뜨거운것은 위로 올라가는 성질이 있어서 그렇다,1,0,,,따뜻한 공기는 상승하기 때문,,,,,,,,,,,,,,,,,,,
82,뜨거운 공기는 올라가기 때문에,1,0,,,따뜻한 공기는 올라가기 때문,,,,,,,,,,,,,,,,,,,
83,뜨거운 공기는 위로 올라가기 때문에,1,0,,,따뜻한 공기는 위로가기 때문,,,,,,,,,,,,,,,,,,,
84,아래쪽에서 공기가 위로 올라가고 내려감을 반복하여 밑에 설치하면 빨리 숭환이 되서 금방 교실 전체가 따듯해진다,1,0,,,따뜻한 공기는 위로 올라가기 때문,,,,,,,,,,,,,,,,,,,
85,"차가운공기는 밑으로, 뜨거운 공기는 위로 가기 때문",1,0,,,따뜻한 기체는 상승하기 때문,,,,,,,,,,,,,,,,,,,
86,뜨거운 공기는 아래로 가기때문,0,0,,,따뜻한 기체는 올라가기 때문,,,,,,,,,,,,,,,,,,,
87,뜨거운공기는 위로 올라가기 때문이다.,1,0,,,따뜻한 기체는 위로가기 때문,,,,,,,,,,,,,,,,,,,
88,따뜻한 공기는 위로 올라가기 때문,1,0,,,따뜻한 기체는 위로 올라가기 때문,,,,,,,,,,,,,,,,,,,
89,열은 위쪽으로 이동하기 떄문,1,0,,,뜨거운 공기는 상승하기 때문에,,,,,,,,,,,,,,,,,,,
90,기체에서 뜨거운 기체가 위로 올라가는 성질이 있기 때문,1,0,,,뜨거운 공기는 올라가기 때문에,,,,,,,,,,,,,,,,,,,
91,열은 위로 이동하기 때문..,1,0,,,뜨거운 공기는 위로가기 때문에,,,,,,,,,,,,,,,,,,,
92,바닥에 열이 생기면서 그 열이 공기 중으로 왔다갔다 하면서 교실 전체가 따뜻해지기 때문이다.,1,0,,,뜨거운 공기는 위로 올라가기 때문에,,,,,,,,,,,,,,,,,,,
93,열이 위로 올라가기 때문이다.,1,0,,,더운 공기는 상승하기 때문에,,,,,,,,,,,,,,,,,,,
94,따뜻한 공기는  아래서 위로 올라가면서 계속 돌아 다니기 때문이다,1,0,,,더운 공기는 올라가기 때문에,,,,,,,,,,,,,,,,,,,
95,공기가 아래에세 팽창하기 때문에 에어컨 바람과 공기를 올려서 더 시원하게 한다,0,1,,,더운 공기는 위로가기 때문에,,,,,,,,,,,,,,,,,,,
96,따뜻한 열은 위로 올라가서 주위를 계속 돌기 때문에,1,0,,,더운 공기는 위로 올라가기 때문에,,,,,,,,,,,,,,,,,,,
97,따뜻한 공기는 위로 올라가기 때문에 아레쪽의 설치하여 공기를위로올린다.,1,0,,,뜨거운 기체는 상승하기 때문에,,,,,,,,,,,,,,,,,,,
98,뜨거운 공기는 가벼워서 위로 올라간다 그래서 밑에 설치하게되면 뜨거운 공기가 위로 올라가고 위에있던 공기가 내려오면 순환작용을 하는것이다.,1,1,,,뜨거운 기체는 올라가기 때문에,,,,,,,,,,,,,,,,,,,
99,아래에서 따뜻한 기체가 올라오면서 교실에 넓은 면적을 빠르게 데워줘서 인 것 같다.,1,0,,,뜨거운 기체는 위로가기 때문에,,,,,,,,,,,,,,,,,,,
100,뜨거운 공기는 위로 올라가기 때문이다.,1,0,,,뜨거운 기체는 위로 올라가기 때문에,,,,,,,,,,,,,,,,,,,
101,뜨거운 공기는 위로가는 성질이 있어서 아랫쪽에 설치를하면 윗쪽 공기도 따뜻해지게 되기 때문이다,1,0,,,더운 기체는 상승하기 때문에,,,,,,,,,,,,,,,,,,,
102,"뜨거운 공기는 위로, 차가운 공기는 아래로 움직이려는 성향이있다. 이 이론으로 열기구등도 만들 수 있었다.이번 상황도 난방기구에서는 따뜻한 공기가 나오기 때문에 밑에 설치하여야 뜨거운 공기가 위로 올라가려고 하는 성질로 공기가 로 순환하면서 교실 전체가 따뜻해지기 때문이다.",1,0,,,더운 기체는 올라가기 때문에,,,,,,,,,,,,,,,,,,,
103,몰라요,0,0,,,더운 기체는 위로가기 때문에,,,,,,,,,,,,,,,,,,,
104,ㅈ,0,0,,,더운 기체는 위로 올라가기 때문에,,,,,,,,,,,,,,,,,,,
105,열이 순환이 된다.,1,0,,,따뜻한 공기는 상승하기 때문에,,,,,,,,,,,,,,,,,,,
106,뜨거운 공기는 위로 올라가서,1,0,,,따뜻한 공기는 올라가기 때문에,,,,,,,,,,,,,,,,,,,
107,전기가 지나가서,0,0,,,따뜻한 공기는 위로가기 때문에,,,,,,,,,,,,,,,,,,,
108,뜨거운 공기는 위로 가서,1,0,,,따뜻한 공기는 위로 올라가기 때문에,,,,,,,,,,,,,,,,,,,
109,열이 아래서 위로 이동하기 때문에,1,0,,,따뜻한 기체는 상승하기 때문에,,,,,,,,,,,,,,,,,,,
110,아래서 위로 따뜻한 공기가 올라가야 전체가 따듯하게 되기때문,1,0,,,따뜻한 기체는 올라가기 때문에,,,,,,,,,,,,,,,,,,,
111,따뜻한공기는 위로 올라가기 때문에,1,0,,,따뜻한 기체는 위로가기 때문에,,,,,,,,,,,,,,,,,,,
112,열은 아래에서 윗쪽으로 가기 때문에,1,0,,,따뜻한 기체는 위로 올라가기 때문에,,,,,,,,,,,,,,,,,,,
113,아래에서 위로,0,0,,,뜨거운 공기는 상승하기 때문입니다,,,,,,,,,,,,,,,,,,,
114,열이 아래에서 위로 올라가기 때문에,1,0,,,뜨거운 공기는 올라가기 때문입니다,,,,,,,,,,,,,,,,,,,
115,뜨거운공기는 위로올라가서,1,0,,,뜨거운 공기는 위로가기 때문입니다,,,,,,,,,,,,,,,,,,,
116,뜨거운 공기는 위로 올라가니까,1,0,,,뜨거운 공기는 위로 올라가기 때문입니다,,,,,,,,,,,,,,,,,,,
117,따듯한 공기는 위로 올라가고 차가운 공기는 아래로 내려오니깐,1,0,,,더운 공기는 상승하기 때문입니다,,,,,,,,,,,,,,,,,,,
118,반전체가 따뜻한 바람을 받을수 있어서,0,0,,,더운 공기는 올라가기 때문입니다,,,,,,,,,,,,,,,,,,,
119,뜨거운 공기는 위로가니까,1,0,,,더운 공기는 위로가기 때문입니다,,,,,,,,,,,,,,,,,,,
120,따뜻한 공기는 위로 가서,1,0,,,더운 공기는 위로 올라가기 때문입니다,,,,,,,,,,,,,,,,,,,
121,차가운공기는 아래에있는데 그아래에 있는 공기를 따뜻하게 만들기 위해,0,0,,,뜨거운 기체는 상승하기 때문입니다,,,,,,,,,,,,,,,,,,,
122,뜨거운 것은위로 차가운 것은 아래로,1,0,,,뜨거운 기체는 올라가기 때문입니다,,,,,,,,,,,,,,,,,,,
123,"뜨거운 공기는 위로올라가 위쪽부터 전체적으로 따듯해져서
.",1,0,,,뜨거운 기체는 위로가기 때문입니다,,,,,,,,,,,,,,,,,,,
124,위에다 설치하기,0,0,,,뜨거운 기체는 위로 올라가기 때문입니다,,,,,,,,,,,,,,,,,,,
125,뜨더운 공기는 위로올라갈려는 성질이있어서,1,0,,,더운 기체는 상승하기 때문입니다,,,,,,,,,,,,,,,,,,,
126,박지훈존잘,0,0,,,더운 기체는 올라가기 때문입니다,,,,,,,,,,,,,,,,,,,
127,아래있는 따뜻한 공기가 위쪽으로 올라오기 때문에,1,0,,,더운 기체는 위로가기 때문입니다,,,,,,,,,,,,,,,,,,,
128,더 따뜻하니깐,0,0,,,더운 기체는 위로 올라가기 때문입니다,,,,,,,,,,,,,,,,,,,
129,뜨거운 바람이 위로올라가니깐.,1,0,,,따뜻한 공기는 상승하기 때문입니다,,,,,,,,,,,,,,,,,,,
130,따뜻한 공기는 아래서 위로 올라가기 때문입니다.,1,0,,,따뜻한 공기는 올라가기 때문입니다,,,,,,,,,,,,,,,,,,,
131,뜨거운 공기는 올라가니까 아래 설치하면 그 공간 안에서 따뜻한 공기사 빙빙 돌기때문,1,0,,,따뜻한 공기는 위로가기 때문입니다,,,,,,,,,,,,,,,,,,,
132,뜨거우면 기체가 가벼워져 위로 올라가기 때문에 밑에 설치하는 것이 좋습니다.,0,1,,,따뜻한 공기는 위로 올라가기 때문입니다,,,,,,,,,,,,,,,,,,,
133,난방기구를 아래쪽에하면  더따뜻하게더ㅣ사ㅓ,0,0,,,따뜻한 기체는 상승하기 때문입니다,,,,,,,,,,,,,,,,,,,
134,따뜻한 바람은 아래서 위로 가기때문에 아래쪽에 설치하는게 맞다고 생각한다.,1,0,,,따뜻한 기체는 올라가기 때문입니다,,,,,,,,,,,,,,,,,,,
135,뜨거우면 기체가 가벼워져 위로 올라가기 때문에 밑에 설치하는 것이 좋습니다,0,1,,,따뜻한 기체는 위로가기 때문입니다,,,,,,,,,,,,,,,,,,,
136,찬바람은 밑으로 이동하기 때문에 밑에 있는 차가운 공기를 난방 기구를 밑에 설치하여 따뜻하게 한다.,1,0,,,따뜻한 기체는 위로 올라가기 때문입니다,,,,,,,,,,,,,,,,,,,
137,뜨거운 공기는 위로 올라가는 성질이 있어서.,1,0,,,뜨거운 공기는 상승하기 때문,,,,,,,,,,,,,,,,,,,
138,뜨거운 기체는 위로 가고 차가운 기체는 아래로 가기때문 입니다.,1,0,,,뜨거운 공기는 상승하기 때문에,,,,,,,,,,,,,,,,,,,
139,따듯한 공기가 위로가서,1,0,,,뜨거운 공기는 상승하기 때문이다,,,,,,,,,,,,,,,,,,,
140,따뜻한 바람이 위로 불기 때문에,1,0,,,온도가 높은 공기는 상승하기 때문,,,,,,,,,,,,,,,,,,,
141,"따뜻한 바람은 위쪽으로 불고, 차가운 바람은 아래쪽으로 불기 때문에",1,0,,,온도가 높은 공기는 상승하기 때문에,,,,,,,,,,,,,,,,,,,
142,높은공기는 위로 올라가기 때문에 아래에 설치하는 것이 좋다,0,0,,,온도가 높은 공기는 상승하기 때문이다,,,,,,,,,,,,,,,,,,,
143,아래쪽에 설치해야 따뜻한 열이 위로 올라가서 따뜻한 열이 골고루 퍼지기 때문,1,0,,,뜨거운 기체는 상승하기 때문,,,,,,,,,,,,,,,,,,,
144,따뜻한 공기는 위쪽으로 가고 차가운 공기는아래로 기기에 따뜻한 공기가 위로 올라가면 아래에 차가운 공가거 채워지면서 교실전채가 따뜩해진다.,1,0,,,뜨거운 기체는 상승하기 때문에,,,,,,,,,,,,,,,,,,,
145,뜨거운 공기는 가벼워져 올라가기 때문이다.,0,1,,,뜨거운 기체는 상승하기 때문이다,,,,,,,,,,,,,,,,,,,
146,따뜻한공기는위쪽으로이동하기때문에빨리따뜻하게할수있다,1,0,,,온도가 높은 기체는 상승하기 때문,,,,,,,,,,,,,,,,,,,
147,공기가오른쪽 왼쪽 퍼지면서 따뜻한공기가 교실전체에퍼진다,0,0,,,온도가 높은 기체는 상승하기 때문에,,,,,,,,,,,,,,,,,,,
148,열의이동은 아래에서 위로 이동하기 때문에,1,0,,,온도가 높은 기체는 상승하기 때문이다,,,,,,,,,,,,,,,,,,,
149,따뜻한 공기는 위로가고 차가운공기는 밑으로간다,1,0,,,뜨거운 공기는 위로 올라가기 때문,,,,,,,,,,,,,,,,,,,
150,뜨거운바람은 아래에서 위로 올라가니까 ,1,0,,,뜨거운 공기는 위로 올라가기 때문에,,,,,,,,,,,,,,,,,,,
151,따뜻한 공기는 위로 올라가서,1,0,,,뜨거운 공기는 위로 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
152,따듯항 공기는 위쪽으로 올라가서,1,0,,,온도가 높은 공기는 위로 올라가기 때문,,,,,,,,,,,,,,,,,,,
153,뜨거운 공기는 아래에서 위로올라가는 성질이 있기때문이다.,1,0,,,온도가 높은 공기는 위로 올라가기 때문에,,,,,,,,,,,,,,,,,,,
154,난방 기구를 아래쪽에 설치해야 되는 이유는 온도가 높은 기체는 위로 올라가기 때문에 난방 기구는 아래쪽에 설치해야 한다. 위쪽에 설치할 경우 아래로 뜨거운 공기가 아래로 내려오지 않기 떄문입니다,1,0,,,온도가 높은 공기는 위로 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
155,난방 기구를 아래쪽에 설치해야 되는 이유는 온도가 높은 기체는 위로 올라가기 때문입니다,1,0,,,뜨거운 기체는 위로 올라가기 때문,,,,,,,,,,,,,,,,,,,
156,뜨거운 공기는 아래에서 위로 올라가는 성질을 가지고있기때문이다.,1,0,,,뜨거운 기체는 위로 올라가기 때문에,,,,,,,,,,,,,,,,,,,
157,대류로 인해서 따뜻한 공기가 상승해서 방이 전체척으로 따뜻해지기 때문이다,1,0,,,뜨거운 기체는 위로 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
158,난방 기구를 아래쪽에 설치해야 되는 이유는 온도가 높은 기체는 위로 올라가기 때문에 난방 기구는 아래쪽에 설치해야 한다. 위쪽에 설치할 경우 아래로 뜨거운 공기가 아래로 내려오지 않는다.,1,0,,,온도가 높은 기체는 위로 올라가기 때문,,,,,,,,,,,,,,,,,,,
159,따뜻한 공기는 위로 상승하기 때문에 아래부터 채워나가기 위함이다.,1,0,,,온도가 높은 기체는 위로 올라가기 때문에,,,,,,,,,,,,,,,,,,,
