,1) 바닷가에서 바람이 생기는 이유는 무엇일까요?,q45_기압,q45_온도,q45_비열,,q45_기압,q45_온도,q45_비열
66,밤과 낮에 따라서 육풍.해풍이 불어서,0,0,0,,,온도 차이로 인해 공기가 이동하여 바람이 만들어진다,
67,"밤과 낮에  따라서 뮥풍,해풍이 불에서",0,0,0,,,온도 차이로 인해 공기가 이동하여 바람이 만들어짐,
68,낮과 밤에 부는 바람의 방향이 다르기 때문이다,0,0,0,,,온도 차이로 인해 공기가 이동하여 바람이 생김,
69,바다때문에?,0,0,0,,,온도 차이로 인해 공기가 이동하여 바람을 만듦,
70,물과 모래 사장 사이의 온도 차이가 발생하면 한쪽의 공기가 상승하거나 하강하여 기압 차이가 발생해 바람이 분다,1,1,0,,,온도차이로 인해 공기가 이동하여 바람이 생성,
71,육지와 바다의 비열이 달라서 온도의 차이가 생긴다. 이로 인해 압력차이가 생겨 바람이 생긴다.,1,1,1,,,온도차이로 인해 공기가 이동하여 바람이 만들어진다,
72,육지와 바다의 비열 차이에 의해 주변 공기의 온도차가 발생하기 때문이다.,0,1,1,,,온도차이로 인해 공기가 이동하여 바람이 만들어짐,
73,육지의 비열이 더 작아서 빨리 가열되어 기압차가 생긴다.,1,0,1,,,온도차이로 인해 공기가 이동하여 바람이 생김,
74,바닷물과 육지와의 열용량 차이,0,0,1,,,온도차이로 인해 공기가 이동하여 바람을 만듦,
75,해양과 육지의 온도 차이로 인해 기압 차가 생기기 때문이다.,1,1,0,,,따뜻한 공기와 차가운 공기가 이동하여 바람이 생긴다,
76,해양과 육지의 비열 차,0,0,1,,,따뜻한 공기와 차가운 공기가 이동하여 바람이 생성,
77,불균등 가열로 공기가 팽창하게 되어 압력차이가 발생함. 이로 인해 공기가 이동함.,1,0,0,,,따뜻한 공기와 차가운 공기가 이동하여 바람을 생성,
78,기압 차로 인하여,1,0,0,,,따뜻한 공기와 차가운 공기가 이동하여 바람이 생김,
79,주변 공기의 온도가 낮으면 기압이 작아지고 바람이 불게 된다.,1,0,0,,,따뜻한 공기와 차가운 공기가 이동하여 바람이 만들어진다,
80,"육지의 비열이 바다의 비열보다 커 육지쪽의 공기가 금방 뜨거워지게 되면서 육지쪽의 뜨거워진 공기는 상승하게되고, 공기가 상승하게 되어 비워진 육지쪽의 공간으로 바다쪽의 공기가 이동하기 때문이다.",1,0,1,,,따뜻한 공기와 차가운 공기가 이동하여 바람이 만들어짐,
81,모래사장과 바닷물의 비열 차이 때문이다. 바닷물은 비열이 높아 천천히 데워지고 천천히 식는다. 모래사장은 비열이 낮아 빨리 데워지고 빨리 식는다. 이러한 온도 차이 때문에 바닷가에서 바람이 생긴다.,0,1,1,,,따뜻한 공기와 차가운 공기가 이동하여 바람을 만듦,
82,바닷가에서 바람이 생기는 이유는 바다와 육지의 비열차이로 인한 온도차이로 인한 공기의 밀도 차이로 인한 공기의 대류현상 때문이다.,1,1,1,,,육지와 바다의 온도차,
83,바다는 태양열을 받아도 비열이 크기때문에 온도가 천천히 올라가는데 육지는 탱양열을 받았을때 육지가 비교적 비열이 크기때문에 바다는 육지에 비해 낮에 비교적 온도가 낮다. 그런데 바람은 온도차가 나면 바람이 생기므로 바닷가에서 바람이 생긴다.,0,1,1,,,육지와 바다의 온도차 때문,
84,모래는 물보다 비열이 작아 상대적으로 물보다 비열이 작다. 따라서 낮에는 햇빛으로 인해 모래가 물보다 뜨거워져서 모래위의 공기가 위로 상승하고 물위의 공기가 그곳으로 이동한다 밤에는 물의 온도가 모래보다 높아 물의 온도가 위로 올라가고 모래위의 공기가 그곳으로 이동한다,1,1,1,,,육지와 바다의 온도차 때문이다,
85,바다의 비열이 모래사장 보다 커 서서히 온도가 올라가기 때문에 낮에는 모래사장의 온도가 바다보다 커 모래사장의 공기가 상승하고 그 빈자리로 바다의 공기가 유입되기 때문에 바다에서 육지로 바람이 불고 밤에는 바다의 온도가 더 높기 때문에  바다 위의 공기가 상승하고 그 빈자리로 모래사장 위의 공기가 유입되기 때문에 육지에서 바다로 바람이 분다.,1,1,1,,,육지와 바다의 온도 차이 때문,
86,뜨거운 쪽에서는 공기가 뜨겁게 되고 상대적으로 차가운 쪽에서는 공기가 차갑게 되어 뜨거운 공기는 밀도가 낮아 상승하고 차가운 공기는 밀도가 높아 하강하기 때문에 공기의 대류가 일어나기 때문에 바람이 분다.,1,0,0,,,육지와 바다의 온도 차이 때문이다,
87,"비열이 낮은 모래사장이 바다보다 낮에 더 빨리 가열되고, 이에 따라 모래사장 위 기체들의 온도가 높아져 밀도가 낮아지고, 기체가 상승한다. 반면 비열이 높은 바다는 모래사장보다 낮에 천천히 가열되고, 이에 따라 바다 위 기체들은 상대적으로 아래쪽에 머물러 있는다. 육지 쪽에서 상승한 기체 입자들은 기압이 낮은 바다 위쪽으로 이동하고, 바다 쪽에서 하강한 기체 입자들은 기압이 낮은 육지 아래쪽으로 이동하게 되어 바다에서 바람이 불어온다.",1,1,1,,,차가운 공기는 아래로 내려가고 따뜻한 공기는 위로 올라간다,
88,육지와 바다의 비열이 다르기 대문이다.,0,0,1,,,차가운 공기는 아래로 내려가고 따뜻한 공기는 위로 올라감,
89,육지와 바다는 비열이 달라 온도차가 생기게 된다. 태양 복사 에너지에 의해 공기의 온도가 상대적으로 더 높은 곳의 공기가 대류에 의해 위로 올라가 기압이 낮아지면 기압이 높은 곳으로 부터 공기가 이동하여 바람이 불게 된다.,1,1,1,,,차가운 공기는 아래로 따뜻한 공기는 위로 이동하여 바람이 생긴다,
90,"물과 모래의 비열이 달라서 바다와 육지 간의 온도가 각각 다르다. 모래는 비열이 작아 낮에는 온도가 높고 밤에는 온도가 낮다. 물은 모래보다 비열이 커서 낮에는 모래보다 온도가 낮고, 밤에는 모래보다 온도가 높다. 그러므로 상대적인 고기압과 저기압이 생겨 빈 공간을 채우기 위해서 바람이 생긴다.",0,1,1,,,차가운 공기는 아래로 따뜻한 공기는 위로 이동하여 바람이 생성,
91,"낮에는 햇빛에 의해 모래사장의 공기가 빠르게 가열되어 금방 뜨거워지지만, 바다쪽의 공기는 천천히 가열된다. 그렇기에 상대적으로 모래사장이 더 뜨겁다. 뜨거운 공기는 위로 올라가려는 성질을 갖기에 모래사장의 공기는 위로 올라간다. 그리고 또 공기는 뜨거운 곳에서 차가운 곳으로 움직이려 하기에 바다쪽으로 바람이 분다. 이와 반대로 밤의 모래사장은 빠르게 온도가 떨어지고, 바다는 천천히 온도가 떨어지기에 상대적으론 바다쪽이 온도가 높다. 온도가 높은 공기는 아까도 말했듯이 뜨거운 공기는 위로 올라가려는 성질을 가지기에, 바닷쪽의 공기는 위로 올라간다. 또 공기는 뜨거운 곳에서 차가운 곳으로 흐르기에 바닷쪽 위로 올라간 공기는 육지쪽으로 바람이 분다.",1,1,0,,,차가운 공기는 아래로 따뜻한 공기는 위로 이동하여 바람이 생김,
92,비열의 차이때문에,0,0,1,,,차가운 공기는 아래로 따뜻한 공기는 위로 이동하여 바람이 만들어진다,
93,모래와 바다는 같은 양의 햇볕을 받더라도 온도가 올라가고 내려가는 속도가 다르다. 그 때문에 비교적 온도가 높은 쪽의 공기가 위로 올라가고 비교적 온도가 낮은 쪽의 공기가 그 자리를 채우러 움직이기 때문에 바닷가에서 바람이 생기게 된다.,1,0,0,,,차가운 공기는 아래로 따뜻한 공기는 위로 이동하여 바람이 만들어짐,
94,"같은 시간동안 같은 양의 열을 받을 때, 증가하는 온도의 변화량이 육지와 바다가 서로 다르기 때문이다. 낮에 육지에서는 온도가 쉽게 증가하고, 바다는 온도가 비교적 서서히 증가한다. 가열된 육지는 지표 위의 공기를 데우고, 이 공기는 상승하게 되고, 이 빈칸을 바다 위의 공기가 채우게 된다. 반면 밤에는 육지가 쉽게 차가워지고, 바다는 온도가 비교적 따뜻하므로, 바다 위의 공기가 상승하고 이 공간을 육지 위의 공기가 채우게 된다.",1,1,0,,,차가운 공기는 아래로 따뜻한 공기는 위로 이동하여 바람을 만듦,
95,공기의 온도가 낮아지면 공기는 하강하려 하고 공기의 온도가 높아지면 공기가 상승하려한다. 이를 근거하여 바닷가에서 낮이 되면  바다의 온도는 육지의 온도보다 높지 않기때문에 육지의 기압은 낮아지고 바다의 기압은 높아진다. 이에 공기는 기압이 낮아진 육지로 공기가 이동하여 바람이 부는 것이다. 낮과 반대로 밤은 이와 반대로 현상이 나타난다.,0,0,0,,,차가운 공기와 따뜻한 공기가 이동하여 바람이 생긴다,
96,"바닷가는 육지와 바다가 접해있다. 바다는 비열이 크고 육지는 비열이 작다. 즉, 같은 열을 가했을 때 육지는 바다보다 온도변화가 크다는 소리다. 그렇기 때문에 낮에 육지는 바다보다 온도가 높아 기압이 낮아지게 되고 바다는 육지보다 온도가 상대적으로 낮아 기압이 높아지게 되기 때문에 기압 차가 생겨 바람이 분다. 또 밤에 육지는 바다보다 온도가 낮아 기압이 높아지게 되고 바다는 육지보다 온도가 상대적으로 높아 기압이 낮아지게 되기 때문에 또 기압 차가 생겨 바람이 불게 되는 것이다.",1,1,1,,,차가운 공기와 따뜻한 공기가 이동하여 바람이 생성,
97,모래와 물의 비열 차이 때문에 낮과 밤에 모래사장과 바닷물의 온도차가 생겨서 모래사장쪽과 바닷물쪽의 기압차가 생겨서 바람이 생기게 된다.,1,1,1,,,차가운 공기와 따뜻한 공기가 이동하여 바람을 생성,
98,바다와 육지의 비열차이 때문에 공기가 상승하거나 하강하는데 시간차이가 생기기 때문에 공기가 부족한곳의 공기를 채우기 위해 공기가 이동하게 되어 바람이 생성된다.,1,0,1,,,차가운 공기와 따뜻한 공기가 이동하여 바람이 생김,
99,장소마다 온도기 다르기 때문이다. 온도가 높은 곳은 공기가 위로 올라가 상대적으로 저기압이 되며 주변에서 공기가 이동하며 바람이 분다.,0,0,0,,,차가운 공기와 따뜻한 공기가 이동하여 바람을 만듦,
100,"낮에는 모래 부분이 더 뜨겁고, 밤에는 바다 부분이 더 뜨거운데, 이렇게 온도 차이가 생기면 뜨거운 부분의 공기는 상승하고, 이에따라 아래쪽의 기압이 낮아져 차가운 쪽에서 부터 바람이 불어오게 된다. 이 이유로 바람이 생기는 것이다. ",1,1,0,,,온도에 차이가 나서,
101,"기체는 온도가 높으면 상승하려는 경향이 있고, 온도가 낮으면 하강하려는 경향이 있다. 낮에는 모래사장이 바닷가보다 상대적으로 온도가 높기 때문에 기체가 위로 상승한다. 반대로 바닷가는 기체가 하강한다. 그런데 모래사장의 기체가 위로 상승했기 때문에 빈공간이 생길 수 밖에 없다. 그런데 바닷가에는 하강한 기체가 있다. 그렇기 때문에, 바닷가에 있었던 기체가 모래사장의 빈공간을 메꾸러 가는 과정에서 바람이 생긴다.",1,1,1,,,온도에 차이가 나기 때문에,
102,비열 차에 의한 온도 차이로 인한 압력 차,1,1,1,,,온도에 차이가 나기 때문이다,
103,땅과 바다의 비열이 달라 공기의 흐림이 나타나기 때문에,0,0,1,,,바다랑 육지랑 온도차이가 나서,
104,모래와 물의 비열차 때문에 생기는 온도 차로 인한 압력 차이,1,1,1,,,바다와 육지가 온도차이가 나서,
105,모래의 비열과 물의 비열이 다르기 때문에,0,0,1,,,바다랑 육지의 온도차이 때문,
106,모래와 바닷물의 비열차이로,0,0,1,,,바다랑 육지의 온도차이 때문에,
107,물은 비열이 높아서 수온이 잘 변하지 않는데 바람은 고기압에서 저기압으로 부니까 바닷가가 더 차가울때 바다에서 바람이 분다,1,0,1,,,바다랑 육지의 온도차이 때문이다,
108,온도 차이에 따른 에너지 전달,0,1,0,,,바다와 육지의 온도차이 때문,
109,잘 모르겠다,0,0,0,,,바다와 육지의 온도차이 때문에,
110,육지와 바다의 온도 차로 공기가 순환하기 때문이다.,0,1,0,,,바다와 육지의 온도차이 때문이다,
111,잘 모르겠다,0,0,0,,,온도가 차이나서,
112,바다와 육지에서의 온도와 기압차이때문이다.,1,1,0,,,온도가 차이나기 때문,
113,모르겠다,0,0,0,,,온도가 차이나기 때문에,
114,온도차이때문에 그럴것이다.,0,1,0,,,온도가 차이나기 때문이다,
115,바다와 육지의 온도 변화가 차이나기때문에 온도가 낮으면 기압이 높아져 온도가 높아 기압이 낮은 곳으로 바람이 분다,1,1,0,,,바다랑 육지가 온도차이나기 때문,
116,물의 비열로 인한 온도와 흙의 온도차로 인해 기압차가 발생하고 그로인해 바람이 생깁니다.,1,1,1,,,뜨거운 공기가 위로간다 그래서 바람이 불어서 빈공간을 채워준다,
117,바다쪽이 고기압일때 육지는 저기압이기때문에 고기압에서 저기압쪽으로 바람이불어온다.,1,0,0,,,공기가 뜨거우면 위로 올라가고 차가우면 내려가는데 육지와 바다의 온도차이 때문에 공기가 올라간 빈공간에 공기를 채우기 위해 이동하여 생기는 것이다.,
118,온도와 기압의 차이로 온도가 높은 곳에서 낮은 곳으로 바람이 분다.,1,1,0,,,공기의 온도차 때문,
119,파도의 방향에 의해 일어나는 바람,0,0,0,,,공기의 온도차이 때문이다.,
120,"바다와 육지의 비열이 달라서, 낮에는 육지의 온도가 더 높아서 저기압이 형성되므로 상대적으로 고기압인 바다쪽으로부터 육지로 바람이불고, 밤에는 반대로 된다.",1,1,1,,,바다는 비열이 커서 온도변화가 크지 않은데 육지는 온도변화가 크다 이 때문에 둘 사이에 온도차이가 생기고 때문에 바람이 분다,
121,공기는 시원한 곳에서 더운 곳으로 이동하기 때문에 바람이 분다.,0,0,0,,,바다와 육지의 온도차이가 나기 때문이다.,
122,모르겠다,0,0,0,,,온도차가 나기때문,
123,온도 차이 때문이다,0,1,0,,,온도차이가 나서,
124,바람은 찬곳에서 따뜻한곳으로 불어오기때문이다,1,0,0,,,육지는 열을 금방받고 금방 식는데 바다는 그렇지 않다 그래서 공기에 온도차이가 생기고 바람이 부는 조건이 된다.,
125,따뜻한 바람이 위로 올라가면 그 빈 공간에 차가운 공기가 들어와서 생긴다.,1,0,0,,,육지와 바다와의 온도차이가 각 지역에서 공기의 온도차이에 영향을 미치고 이로 인해 바람이 분다.,
126,온도의 차이 때문에,0,1,0,,,온도차이가 있기 때문이다,
127,물은 비열이 커서 낮과 밤의 온도 차가 크지 않기 때문인데 낮에는 육지에서 공기가 뜨거워져 상승기류가 형성되어 저기압이 된다.그럼 바다에서 육지로 바람이 불게 된다. 밤은 이와 반대로 된다.,1,1,1,,,"온도는 압력과 비례관계다. 온도의 차이는 곧 압력의 차이와 같아지며, 바람은 고기압에서 저기압으로 분다. 따라서 바닷가에서 온도차가 생겨 바람이 분다",
128,낮에는 모래사장의 온도가 높아서 상승기류가 생겨 저기압이 생성되고 바다는 하강기류가 생겨 고기압이 형성된다. 바람은 고기압에서 저기압으로 불기에 낮에는 바다에서 육지로 분다. 반대로 밤에는 반대로 되기에 육지에서 바다로 분다.,1,1,0,,,바다와 육지 사이의 온도차가 생겨서 바람이 분다,
129,모르겠다,0,0,0,,,바다와 육지 사이의 온도차가 생겨서 기압차가 생긴다. 이런 압력 차이는 바람을 야기시킨다,
130,"아래 머무른 따뜻한 공기는 위로, 차가운 공기는 아래로 가는 성질이 있기 때문에 대류현상이 나타나기 때문에 바람이 불게 됩니다.",1,0,0,,,바다와 육시 사이는 온도차가 있다. 이는 기압차도 있다는 것이며 이것이 바람을 불게하는 원동력이다,
131,해양풍,0,0,0,,,"바다는 물이고, 육지는 흙으로 되어있는데 이들은 서로 비열차이가 있다. 즉, 태양을 같은시간 쬐도 온도변화가 다르게 된다. 그리하여 바람이 분다",
132,세상 모든 지역에는 어디에나 바람이 분다,0,0,0,,,바다와 육지는 서로 다른 열용량을 가진다. 그래서 같은 시간 햇빛에 노출되어도 상승하는 온도가 달라 바람이 분다,
133,해풍과 육풍,0,0,0,,,바다와 육지는 비열이 서로 다르다 그래서 같은 시간에 측정한 온도는 다르다 그래서 바람이분다,
134,차가운공기와 따뜻한공기가 만나기 때문이다,1,0,0,,,바다와 육지는 서로 다른 비열을 가진다 그래서 온도차가 생긴다,
135,낮에는 바람은 바다에서 육지로 불기 때문이다,0,0,0,,,바다는 물로 되어있고 육지는 흙으로 되어있기 때문에 바다의 온도가 느리게 올라간다 그래서 바람이 분다,
136,온도 차이로 인해서 이다,0,1,0,,,바다는 물로 육지는 흙으로 되어 있기 대문에 바다의 온도가 느리게 올라간다. 그래서 바람이분다,
137,모르겠다,0,0,0,,,바다는 불로 육지는 물이 아니다 서로 다른 물질은 서로 다른 열용량을 가지게 되어 같은 시간동안 햇빛을 쬐면 온도차가 난다,
138,달때문에,0,0,0,,,온도차는 비열 차이로 생긴다 비열은 물질 고유의 특성이다,
139,파도때문에이다,0,0,0,,,온도차는 열용량 차이로 생긴다 열용량은 물질 고유의 특성이다.,
140,지구 전체의 온도를 맟추기위해  기류가 움직여 바람이 생긴다. 바다가 가장먼저 그바람을 맞는 지형이기 때문,0,0,0,,,,
141,공기의 이동,0,0,0,,,,
142,기온이 낮은 곳에서 높은 곳으로 공기가 이동하기 때문이다.(바다가 뜨거우면 육지가 차고 육지가 뜨거우면 바다가 차다),0,0,0,,,,
143,시원해서,0,0,0,,,,
144,지구가 자전하기때문에,0,0,0,,,,
145,파도가 쳐서,0,0,0,,,,
146,잘모르겠다,0,0,0,,,,
147,정욘현상,0,0,0,,,,
148,바람이 부니까,0,0,0,,,,
149,모름,0,0,0,,,,
150,모른다,0,0,0,,,,
151,바다의 물에 충동 때문에?,0,0,0,,,,
152,해수풍이 불기때문이다,0,0,0,,,,
153,파도가 들어오면서 바람도 파도에 의해 불어진다.,0,0,0,,,,
154,낮에는 모래가 더 뜨겁기 때문에 상승기류가 생기고 바다가 더 뜨겁지 않아 하강기류가 생겨서 낮에는 바다에서 육지로 바람이 불고 밤에는 바다가 더 늦게 식기  때문에 상승기류가 생기고 모래는 금방 식어 하강기류가 생겨서 모래에서 바다로 바람이 생기는 것이다,0,1,0,,,,
155,기압 때문에?,1,0,0,,,,
156,몰라요.,0,0,0,,,,
157,몰라요,0,0,0,,,,
158,온도가 낮아지면서 서늘해지고 바람이 불어서.,0,1,0,,,,
159,대류현상이일어나기 때문이다.,0,0,0,,,,
160,바다와 육지의 온도가 달라서,0,1,0,,,,
161,바람이 불어서,0,0,0,,,,
162,기압의 차이로 생기는 것 같다.,1,0,0,,,,
163,바닷물때문에,0,0,0,,,,
164,"모르겠다........
",0,0,0,,,,
165,자연현상;,0,0,0,,,,
166,바람이불어서,0,0,0,,,,
167,기억이 나질 않습니다.,0,0,0,,,,
168,모르겠다 ,0,0,0,,,,
169,지구는 서쪽에서 동쪽으로 자전하므로 바람도 이의 영향을 받는다.,0,0,0,,,,
170,육지의 온도와 바다의 온도가 달라 기압이 달라지기 때문이다. ,1,0,0,,,,
171,육지와 바다의 온돠로인해 생기는 기압차이,1,1,0,,,,
172,과학시간에 배웠는데 기억이 나질않네요 어떻게 해야되요,0,0,0,,,,
173,바다와 육지의 기압차이 때문에,1,0,0,,,,
174,기압 차도 때문에 ,1,0,0,,,,
175,자연형상이여서,0,0,0,,,,
176,공기가 차가운쪽에서 더운쪽으로 이동하면서 바람이 생성된다.,0,0,0,,,,
177,모르겠다,0,0,0,,,,
178,해류풍이 잇기때문이다.,0,0,0,,,,
179,해수때문이다.,0,0,0,,,,
180,...,0,0,0,,,,
181,"공기의 온도, 기압, 바람의 관계 때문이다.",1,1,0,,,,
182,바다와 육지의 온도가 다르기 때문에 온도가 낮은 곳에서 높은 곳으로 바람이 분다.,0,1,0,,,,
183,모른다,0,0,0,,,,
184,바닷가니까 바람이 분다.,0,0,0,,,,
185,파도 때문에,0,0,0,,,,
186,대류현상이 일어나기 때문이다.,0,0,0,,,,
187,육풍,0,0,0,,,,
188,육지에서 올라간 공기가 다시 바다로 가서 육지로 순환하기 때문이다.,0,0,0,,,,
189,파도가 밀려오는 힘때문에,0,0,0,,,,
190,바다에서 불어 와서,0,0,0,,,,
191,"바닷물은 천천히 식고 천천히 데워지는데, 아래에 있는ㄴ 공기도 천천히 식고 천천히 데워지는데, 위에 공기는 빠르게 식 고 빠르게 ㄷ[워지기 때문",0,0,0,,,,
192,지면에 기온이 달라서,0,0,0,,,,
193, 파도때문에(파도가 넘실거리는 쪽으로 바람이 분다),0,0,0,,,,
194,더운공기는 위로올라가기때문에 아래에 없는공기를 매꿔주기위하여 차가운공기가 이동한다.,0,0,0,,,,
195,기압이 바다에서 오기 때문이다,1,0,0,,,,
196,바다가 파도 치기 때문이다.,0,0,0,,,,
197,파도때문에,0,0,0,,,,
198,파도가 칠려고,0,0,0,,,,
199,기압이달라서,1,0,0,,,,
200,기온에 차이가 나타나면서 바람이 생긴다,0,1,0,,,,
201,낮에는 모래사장이 바닷물 보다 더 빨리 뜨거워져 모래사장 위에 있던 공기가 하늘로 증발한다.그래서 아직 차가운 바닷물 위에 있던 공기가 모래사장 쪽으로 불어 왔기 때문이고 밤에는 그 반대이기 때문이다.,0,1,0,,,,
