,1. 아래 문장들은 ‘인간의 존엄성’의 의미를 잘못 이해하고 있습니다. 그래서 인간이 존엄한 진짜 이유가 되지 못합니다. 그렇다면 인간이 존엄한 진짜 이유는 무엇일까요?,q56_특징,q56_고유성,,,,
70,인간의 모습을 외면으로만 봐서는 안된다. 인간의 존엄성은 내면으로부터 나오는 것이다.,0,0,,,,
71,모르게따용,0,0,,,,
72,위 문장들 처럼 편견을 가지지 않는 사람이 존엄하다.,0,0,,,,
73,위 문장들 처럼 편견을 가지지 않는 사람이 존엄하다.,0,0,,,,
74,인간은 하나밖에 없는 소중한 존재여서,0,0,,,,
75,머리가 좋기 때문,0,0,,,,
76,잘모르겟다,0,0,,,,
77,남을 생각하면서 자신을 챙길수 있는 사람이 가장 존엄하다.,0,0,,,,
78,신이 만들어낸 하나하나가다른 창조물이기때문에,0,0,,,,
79,사람마다 가지고 있는 생각이 다른기 때문이다.,0,0,,,,
80,각자 다른 생각과 아이디어를 가지고있고 그 아이디어와 생각은 다 버릴것이 없다고 생각하기 때문에 인간은 존엄하다고 생각한다,0,0,,,,
81,몽라요,0,0,,,,
82,말을 할 수 있고 무엇을 만들수 있고 이해력이 넢기 때문에,0,0,,,,
83,살아숨시고 자기가한일에 대해 생각을할수있어서,0,0,,,,
84,인간이기 때문에 존엄하다,0,1,,,,
85,인간이기 때문에,0,1,,,,
86,G때문에,0,0,,,,
87,인간은 각각마다 세상에서 단 하나뿐인 소중하고 이 세상에 다시는 없을 존재이기 때문에 존엄하다.,0,0,,,,
88,인간이기 때문에,0,1,,,,
89,"이세상에 사는 단하나의 존재이기 때문이다
",0,0,,,,
90,인간은 인간이기 때문에,0,1,,,,
91,사람이라는 존재만으로,0,1,,,,
92,인간은 그냥 동물에 종류이다.인간이라서 특별하거나 존엄하지 않다.,0,1,,,,
93,인간이기 때문에 존엄하다,0,1,,,,
94,인간은 인간이기 때문에,0,1,,,,
95,생명은 하나하나 아주 소중한 것이다. 사람은 '생명'이기 때문에 존엄하다,1,0,,,,
96,F,0,0,,,,
97,다른 사람을 배려하고 모든 사람의 인권이 존재하기 때문이다,0,0,,,,
98,"남자,백인,재산,나이,외모,권력,좋은대학 이 꼭 아니더라도 인간은 존엄하기 때문이다",0,1,,,,
99,사람은 도덕적인 사람이기 때문에,0,0,,,,
100,모든 인간들은 특정한 기준 없이 모두 다 존엄하기 때문이다,0,1,,,,
101,생각을 통해 행동을 실행하고 누군나 사람에게 베푼 적이 있을 것이며 굳이 성공하지 않았다고 해도 존엄성을 날때부터 가지고 있기 때문이다.,0,1,,,,
102,사람은 소중한 생명을 갖고 있는 소중한 사람이기 때문에 존엄하다.,1,0,,,,
103,살아가는 소중한 생명이기 때문에.,1,0,,,,
104,인간은 도덕성을 지녔기에 존엄하다.,0,0,,,,
105,각자의 개성이 뚜렷하고 각자의 매력이 다르기 때문이다.,0,0,,,,
106,각자의 생각과 개성이 다르기 때문이다.,0,0,,,,
107,인간은 이 지구에 존재하기 때문이다.,0,0,,,,
108,"인간은 소통할 수 있고, 말 할 수 있고, 사람을 존중할 수 있기 때문이다.",0,0,,,,
109,사랑을 받아야하는 존재이고 사회를 살아가야되는 사람으로서의 인권이 있기때문이다,0,0,,,,
110,존귀하고 가치있는 사람,0,0,,,,
111,가치있고 소중하기 때문이다.,0,0,,,,
112,사람다운사람이며 남을 배려하고 존중할줄아는사람이 진정 존어뫈 사람이다,0,0,,,,
113,인간이 존엄하다는건 어떤 조건으로 존엄한게아니라 자신이 소중하다는걸 아는사람,0,0,,,,
114,임간은 생물이기떄문에 존엄하다,1,0,,,,
115,다 다른 생명이기 때문이다,1,0,,,,
116,인간은 한사람 한사람 생각하는것과 생긴것도 다 다르기때문입니다.,0,0,,,,
117,자신의 잘못을 인정하기에 인간은 존엄하다.,0,0,,,,
118,인간은 단지 인간이기 때문에 존엄하다 인간 그 자체로 존중을 받아야 한다,0,1,,,,
119,인간은 단지 인간이기 때문에 존엄하다,0,1,,,,
120,생명력이 길다,1,0,,,,
121,내 목표를 설정해 두고 나아가기 때문에 존엄하다.,0,0,,,,
122,인간 그 자체로 존엄하다,0,1,,,,
123,오우,0,0,,,,
124,인간은 태어날 때부터 권리를 가지고 태어나기 때문에 존엄하다,0,1,,,,
125,인간이고 생각을 할 수 있는 이성이 있기 때문에 인간이 존엄한 진짜 이유라고 생각한다.,0,0,,,,
126,인간은 태어날때부터 존엄성을 갖고 태어난다.,0,1,,,,
127,인간은 인간 그 자체로 존엄하다.,0,1,,,,
128,인간은 모두 태어날때부터 존엄성을 가지고태어난다,0,1,,,,
129,다같은 인권을 가지고 있기 때문이다,0,0,,,,
130,우리는 고유하고 소중하다,0,0,,,,
131,인간이기 때문에,0,1,,,,
132,몰라요,0,0,,,,
133,인간은 태어날때부터 존엄성을가지고 태어난다.,0,1,,,,
134,사람은 태어날 때부터 인권을 가지기 때문이다.,0,0,,,,
135,인간은 태어났을때부터 소중한 존재이기 때문에 존엄하다,0,0,,,,
136,한 인격체이기 때문이다.,0,0,,,,
137,인간은 생각을 할수 있기 때문에,0,0,,,,
138,인간은 생명체이기 때문에 그 자체로 존엄한 것이다.,0,0,,,,
139,인성이 좋은거,0,0,,,,
140,인간은 그 자체로 존중받을 필요성이 있기 때문에,0,1,,,,
141,인간이란 인간으로 태어난 자체부터 인간의 존엄성을 갖고 태어나기 때문에 권력이나 나이 재산 등등 사회적 조건은 필요없다.,0,1,,,,
142,.,0,0,,,,
143,"인간은 인간이기때문에 그 자체만으로 존엄한 것이지 특별한 외적인 이유나, 학력, 인종, 나이 등에 구애받지 않는다.",0,1,,,,
144,인간은 어떠한 조건을 달지 않고도 '인간'이라는 자체가 생명이기 때문에 존엄하다,0,1,,,,
145,인간은 인간이기 때문에 존엄합니다.,0,1,,,,
146,사람은 태어나서 부터 인권과 존엄성을 가지고 태어나며 그 인권은 천부인권이고 인간은 모두 평등하며 모두 같은 인간이므로 인간의 존엄성은 모두 같고 차별해서도 안 됀다.,0,0,,,,
147,모든인간은 태어났을때부터 인권을 부여받았기때문에 존엄하다,0,0,,,,
148,"인간은 모두 인간의 권리를 가지고 있고, 모두 다 평등하기 때문에 인간이 존엄하다고 생각한다.",0,0,,,,
149,사람이기때문에,0,1,,,,
150,사람이기 때문에 존엄하다,0,1,,,,
151,인간은 살아있는자체가 존엄성이라고 생각한다,0,1,,,,
152,태어나면서 평등하게 태어나서,0,1,,,,
153,인간이니까,0,1,,,,
154,모두가 같이 공동체 생활을 하고 생각과 행동을 하며 살아가고 있기 때문이다,0,0,,,,
155,"인간은 인간이기에 그 존재 자체만으로도 존엄하다. 성별, 사회적 지위, 학력 그 어떤것에도 관계없이 인간은 그 자체로 존엄하다.",0,1,,,,
156,살아있어서,1,0,,,,
157,인간이기 떄문에,0,1,,,,
158,모름,0,0,,,,
159,인간이라는 자체로써 존엄함을 가진다,0,1,,,,
160,"인간은 성별, 재산, 나이, 외모, 권력에 따라 존엄성의 차이가 없다. 인간은 인간인 이유만으로 존엄하다",0,1,,,,
161,사람이기 때문이다,0,1,,,,
162,인간이기 때문에,0,1,,,,
163,인간이 존엄한 이유는 그냥 인간이기 때문인것 같다.,0,1,,,,
164,인간은 존재 자체 만으로 존엄성을 가진다,0,1,,,,
165,인간은 인간이란 존재로 존엄하다,0,1,,,,
166,인간은 인간이라는 이유만으로 존엄하다.,0,1,,,,
167,인권을 갖고 있기 때문이다,0,0,,,,
168,인간은 위에 있는사람만 해당하는 것이 아니고 모든 사람은 그 자체 만으로도 존엄하다.,0,1,,,,
169,"인간은 자신들이 가장 강하고, 존엄한존재라고 생각한다.",0,0,,,,
170,모르겟습니다..,0,0,,,,
171,인간으로 태어났기 때문이다,0,1,,,,
172,인간은 인간이라는이유만으로 존엄하다,0,1,,,,
173,"인간은 인간이라는 이유만으로 존엄하며, 다른 사람의 자유와 권리를 침해할 수 없다. 그리고 사람은 태어날 때부터 인권을 가지고 태어난다.",0,1,,,,
174,인간은 인간이라는 이유만으로 존엄하기 때문이다.,0,1,,,,
175,인간의 존엄성은 인간이기 때문에 존엄하면 최소의 인간다운 삶을 살 권리가 있다.,0,1,,,,
176,인간이라는 존재만으로 인간이 존엄하다고 할 수 있다.,0,1,,,,
177,인간이기 때문이다.,0,1,,,,
178,인간의 존엄을 위에서 우리는 어떤 특정한 조건없이 자신을 의지해서 그 특정한 일을 열심히 한다.,0,0,,,,
179,인간은 인간이기 때문에 존엄하다.,0,1,,,,
180,인간은 인간이기 때문에 그 자체로 존엄하다.,0,1,,,,
181,인간이기 때문이다.,0,1,,,,
182,인간 그자체로 존엄한 것이다.,0,1,,,,
183,인간은 그 자체로 존엄하다. 따라서 이유가 존재하지 않는다.,0,1,,,,
184,"인간은 천부인권, 누구나 똑같은 존엄한 권리를 갖고 있다. 인가은 그 자체로 존엄하며, 성별, 인종, 재산수준, 연령, 외모, 권력, 학벌등에 의해 그 가치를 결정할 수 없다.",0,0,,,,
185,인간은 누구나 존엄하다. 인간이기 때문에 존엄하다.,0,1,,,,
186,인간은 어떤 상황에 있든지 모두 생명을 갖고 있으며 생각과 강점을 갖고 있으므로 인간은 존엄하다.,1,0,,,,
187,인간은 생각하는 동물이기 때문이다.,0,0,,,,
188,인간은 존재자체만으로도 존엄하다.,0,1,,,,
189,인간은 그 자체로 조엄성을 갖기 때문에,0,1,,,,
190,스스로 사호하고 판단할 수 있는 능력을 가졌기 때문이다.,0,0,,,,
191,"인간은 존엄하지 않다. 다만, 자신의 이익을 위해 사회제도 하에 스스로 복속되고 법의 전제로 스스로 존엄화할 뿐이다.",0,0,,,,
192,인간은 존엄하지 않다.,0,0,,,,
193,인간은 존재 자체로 존엄한 존재이다.,0,1,,,,
194,"모든 생명체, 물질은 존재한다. 일부 동물은 도구를 만드는 등 지능을 가진다. 그러나 그 중 인간만이 스스로 존재 이유를 질문한다. 따라서 자신의 존재성에 의미를 부여하는 인간만이 다른 존재와 달리 실존한다 할 수 있으며, 따라서 모든 인간은 존엄한다.",0,0,,,,
195,인간은 인간이기 때문에 존엄하다. 인간은 그 자체로서 존엄하다.,0,1,,,,
196,인간은 살아있는 생명체이기 때문이다.,1,0,,,,
197,인간은 인간으로 태어났기 때문에 존엄하다.,0,1,,,,
198,인간이라서,0,1,,,,
199,인간이기 때문에 존엄하다.,0,1,,,,
200,잘 모르겠다,0,0,,,,
201,기본적으로 사람이니까,0,1,,,,
202,"인간이기 때문에, 말이 필요한가?",0,1,,,,
203,서로 사랑을 하고 즐거움을 느낄수있어서,0,0,,,,
204,..,0,0,,,,
205,인간이라서,0,1,,,,
206,살아있어서,1,0,,,,
207,인간은 인간이라는 이유로 존엄가 가치를 지닌다.,0,1,,,,
208,"이것은 편견에 대한 것이기 때문에 인간이 존엄 하지 못하고 인간은 살아잇는 자체로 존엄하다
",0,1,,,,
209,모른다.,0,0,,,,
210,스펙이좋아야한다,0,0,,,,
211,인간,0,0,,,,
212,"그냥 인간이기 떄문에.나는 그냥 인간인 자체로 존엄하다고 생각한다.
",0,1,,,,
213,생명체이고 지적인 존재이며 스스로 생각하고 스스로 행동하며 자아를 실현하고 타인과 더불어 살아가기 때문이지,0,0,,,,
214,인간은 인간 존재 자채로 존엄하다,0,1,,,,
215,인간이기 때문에 존업하다.,0,1,,,,
216,"인간은 인종, 나이, 재산 등과 관련없이 인간이라는 존재만으로도 존엄한 존재이다.",0,1,,,,
217,"인종,국적,재산과 상관없이 인간은 인간이라는 이유만으로 모두 존엄하다.",0,1,,,,
218,"자유, 평등 과 같은 것들이 인간의 존엄성이다.",0,0,,,,
219,ㅎ,0,0,,,,
220,인간이기 때문이다.,0,1,,,,
221,인간은 인간이기 때문이다. 존엄한 이유는 자명하다.,0,1,,,,
222,인간이기 떄문이다,0,1,,,,
223,인간은 생각하고 자신의 의견을 가지므로 존엄하다,0,0,,,,
224,각각의 가치가 있기 때문에,0,0,,,,
225,모르겠어용,0,0,,,,
226,인간은 이유없이 모두 동등하다 그리고 존엄하다,0,1,,,,
227,인간의 존엄성은 인간이 만든 정의이다. 우리는 인간의 존엄성을 당연히 성립해야한다고 보고있지만 사실 인간의 존엄성은 배부르고 돈많은 사람들이 자신들의 행복이 유지 되기를 희망하고 만든것이므로 인간이 존엄하다는것은 모순이 있다.우리도 어디까지나 영구적인 생존이 불가능한 지구상의 모든 동물과 똑같은 생물일 뿐이다.,0,0,,,,
228,인간은 인간으로 태어났으므로 존엄하다.,0,1,,,,
229,인간은 존재만으로 존엄하다,0,1,,,,
230,가장 위대한 생물,0,0,,,,
231,인간이 존엄한 이유는 그 존재 자체 만으로도 가치가 있기 때문이다.,0,1,,,,
232,인간은 존재만으로 존엄하다,0,1,,,,
233,인권이잇다,0,0,,,,
234,태어나서 숨을 쉬고 살고 있기 때문에,1,0,,,,
235,인간은 그저 인간이라는 존재 자체로 존엄하다. 모든 인간은 존엄성을 가지기 때문이다.,0,1,,,,
236,인간은 인간이라는 이유 그 하나만으로 존엄함을 지닙니다,0,1,,,,
237,태어났기 때문에,0,0,,,,
238,사실 인간은 존엄하지 않다,0,0,,,,
239,인간이라.,0,1,,,,
240,아니다,0,0,,,,
241,인간이기 떄문이다.,0,1,,,,
242,인간이라서,0,1,,,,
243,인간은 인간이기에 존엄하다.,0,1,,,,
244,인간은 인간인것만으로도 존엄하고 생명이있으니까 존엄하다,0,1,,,,
245,사람들은 태어날떄부터 인간이라는 이유만으로 존엄성을 가지기 때문이다,0,1,,,,
246,인간으로 태어났기 때문,0,1,,,,
247,사실 인간은 존엄하지 않다,0,0,,,,
248,인간이라는 이유만으로 인간은 존엄하다고 할 수 있다,0,1,,,,
249,"인간의 존엄성은 누구나 가지고 있고 성별, 피부색, 외모, 나이 등등 이런것이 다르더라도 인간의 존엄성은 필수적이기 떄문에 인간은 사람마다 다르고 각자 잘하는것 도 다르기떄문에 인간은 존엄하다",0,1,,,,
250,모,0,0,,,,
251,인간이여서,0,1,,,,
252,하늘이 주신 귀한 생명체이기떼ㅐ문에!,0,0,,,,
253,몰름,0,0,,,,
254,인간은 인간이기 때문에 그 자체로 존엄하다,0,1,,,,
255,인간은 그 존재자체로 존엄하기 때문이다.,0,1,,,,
256,인간은 단순히 인간이라는 존재때문에 존엄하다.,0,1,,,,
257,잘 모르겠다.,0,0,,,,
258,인간 자체로도 인간은 존엄하다.,0,1,,,,
259,생명이 있기 때문이다.,1,0,,,,
260,인간이라서,0,1,,,,
261,인간 그자체로 그 생명이 존엄하다,0,1,,,,
262,인간이라서,0,1,,,,
263,모르겠다,0,0,,,,
264,인간 그 자체로 존엄하다,0,1,,,,
265,?,0,0,,,,
266,모든 인간들은 태어난 그 자체 만으로도 존엄하다.,0,1,,,,
267,존엄은 개뿔,0,0,,,,
268,인간은 모두 존엄하다,0,1,,,,
269,인간은 모든 것을 할 수 있기 때문에 존엄하다,0,0,,,,
270,인간은 생명체이기 때문이다.,1,0,,,,
271,"인간은 성별,국적,인종에 상관 없이 인간이라는 이유만으로 존엄하다.",0,1,,,,
272,엄마가 태어나게 해줘서,0,0,,,,
273,인간으로서의 생각을지니고 양심적이기 때문에 존엄하다.,0,0,,,,
274,한 생명이며 누군가의 귀한 자식이며 엄연히 존중받아 마땅한 존재이기 때문이다.,0,0,,,,
275,생각을 하기떄문,0,0,,,,
276,이 세상에 나왔기 때문에,0,0,,,,
277,사람이기 때문에 존엄하다.,0,1,,,,
278,"인간의 존엄성은 옳은생각을가지고있기때문이다
",0,0,,,,
279,인간이 존엄한 이유는 옳바른 생각을 하고 판단을 할 수 있는 능력이 있기 때문입니다.,0,0,,,,
280,"어떠한 조건에 따라 인간이 존엄한게 아니라, 인간은 태어난 존재 그 이유만으로도 존엄하기 때문이다.",0,1,,,,
281,모두 소중하기때문이다,0,0,,,,
282,사람자체가 존엄한것이다,0,1,,,,
283,사람이 남에게 대하는 따뜻한 마음,0,0,,,,
284,"인간은 각자의 인권이 있고, 각자의 가치관이 있으며 모두 인권이 있기 때문에 인간은 존엄하다.",0,0,,,,
285,모두 소중한 존재이기 때문이다.,0,0,,,,
286,"사람은 남자, 백인, 재산이 많고 나이가 많고, 외모가 뛰어나고, 권력을 가지고 있고, 좋은 대학을 나와서 존엄한 것이 아닌 사람 자체가 존엄하다.",0,1,,,,
287,산에가남자를운동한다,0,0,,,,
288,인간은 존중받을만하고 귀하기 떄문이다,0,0,,,,
289,생각하고 말해서,0,0,,,,
290,인간은 인간이기 때문이다.,0,1,,,,
291,인간은 하나님이 만드시고 하늘이 주신 귀한 생명이고며 만물의 영장이기 때문이다,0,0,,,,
292,생각하고 말할 수 있어서,0,0,,,,
293,인간이기 때문에 존엄하다.,0,1,,,,
294,모두다 공평하기 때문이다.,0,0,,,,
295,인간은 인간이기 때문에,0,1,,,,
296,하나의 생명이기 때문에 존엄하다,1,0,,,,
297,인간은 자신마다 단점과 장점이 있어 개인의 따라 다르고 모든 사람은 소중하다,0,0,,,,
298,생명을 가지고 태어났기 때문입니다.,1,0,,,,
299,생명이 있어서,1,0,,,,
300,"모든 사람들이 각자의 개성과 장점,단점등을 가지고 있으며 모든사람들은 존엄하다.",0,0,,,,
301,사람이기때문에 존엄하다다.,0,1,,,,
302,왜냐면 살아있기 때문이다,1,0,,,,
303,인간으로써존엄하다,0,1,,,,
304,생명을 가지고 있고 모두 인권을 가진 사람들이기 때문입니다.,0,0,,,,
305,"생명을 가지고 있으며 존중받아야 마땅한 존재이기 때문이다
",1,0,,,,
306,모두 생각이 있고 감정이 있고 말할수있는 생명이기떄문이다,0,0,,,,
307,인간인 존재 자체가 존엄하다,0,1,,,,
308,배려하고 존중하고 생각하기 때문에 ?,0,0,,,,
309,인간은 하늘이 주신 귀한 생명체이고 자신이 가지고 있는 능력이 있기 때문이다,0,0,,,,
310,어떠한조건으로 사람의 존엄한것을판단하는건 잘못됬다.사람마다 다다르기 때문이다.,0,0,,,,
311,도덕적의로 높게 생각할수 있는사람,0,0,,,,
312,인간으로써 마땅히 해야하는 도리를 하고 있기 때문에 존엄하다.,0,0,,,,
313,"인간의 존엄성은 인간의 성별,인종,권력,재력등 으로 구분되지 않는다.
내가 생각한 인간 존엄성의 의미는 인간을 처별하지않고 대화하고 먹고 싸는 일상적인 것을 다하는 평범한 것이다.",0,0,,,,
314,인간성속에 어떤 가능성이 있어서.,0,0,,,,
315,인간은 모두 존엄하다.,0,1,,,,
316,"인간의 존엄성은 성별 , 신체 차이 , 재산 , 나이 , 권력 등으로 존엄성을 따지는게 아니라 인간이라면 누구나 존엄성을 가지고 있다 .",0,1,,,,
317,"인간은 국적, 인적, 나이, 외모, 권력, 재산에 따라 존엄의 높고 낮음을 평가할 수 없다. 존엄은 모든이에게 동등하게 적용되는것이다.",0,0,,,,
318,인간은 생각을 나눌수 있고 다른 사람에게 도움을 줄수 있기 때문입니다,0,0,,,,
319,"이것들은 전부 눈에 보이는 것으로 한것이다. 
예를 들어 ""H는 사람들을 존중해준다."" 맞는 답이다.",0,0,,,,
320,도덕성을 가지고 있어서이다.,0,0,,,,
321,생각할수있고 다른사람을 존중해줄 수 있는 사람,0,0,,,,
322,인간은 머리로 생각을 하여 본능에 따른것이 아닌 자신의 마음대로 행동할 수 있기 때문이다.,0,0,,,,
323,인간이 착한일을 하면서 살아가기 때문에,0,0,,,,
324,인간은 누구나 다 소중하기 때문이다.,0,0,,,,
325,인간은 태어날때부터 그냥 그자체로 가치있고 존중받아 마땅하기 때문에,0,1,,,,
326,누군가를 존중하고 배려할수 있어서이다,0,0,,,,
327,동물들과는 달리 생각을 가지고있고 이성에 따라 생활하기 떄문이다,0,0,,,,
328,인간은 동물과는 다르게 생각할 수 있고 자신의 삶을 만들어 갈 수 있기 때문이다.,0,0,,,,
329,동물과 다르게 자아를 가지고 있기 때문,0,0,,,,
330,인간은 동물과 달리 소중함을 느끼고 많은 생각을 한다,0,0,,,,
331,인간이 존엄한 이유는 다른 동물들과 달리 생각할 수 있는 지능이 있기 때문이다.,0,0,,,,
332,"도구를 사용할 수 있고, 문제를 해결할 수 있는 능력이 뛰어난다. 또한 언어가 있어, 대화를 할 수 있기 때문이다.",0,0,,,,
333,"인간은 다른 동물들과는 다르게 생각 할 수 있는 지능과, 그 생각을 행동으로 옮길 수 있는 이성이 있기 때문이다.",0,0,,,,
334,인간이 존엄한 이유는 다른 동물과는 다르게 생각할 수 있는 지능이 있고 생각한 것을 실행으로 옮길 수 있기떄문이다.,0,0,,,,
335,인간은 다른 생물체들과 다르게 도구를 사용하고 동물들이 할 수 없는 일들을 할 수 있다.,0,0,,,,
336,도구를 사용할줄알며 다른 생물보다 지성이 뛰어나고 어떠한 문제점을 알고 해결하는 능력이 뛰어나기 때문이다,0,0,,,,
337,사람을 평등하게 대해주는 사람이 존엄하다.,0,0,,,,
338,인간도 하나의 소중한 생명이기 때문에,1,0,,,,
339,인간은 감정이 있고 로봇이 할수없는걸 할수있고 많은걸 개발하는것도 다 인간이 하기 때문에,0,0,,,,
340,인간은 사람으로 태어나있기 때문에 존엄하다,0,1,,,,
341,"사람이 존엄한 이유는 동물과 달리 도구를 사용하고, 동물은 본능적으로 생활하지만 사람들은 자신만의 생각을 가지고 살아가기 때문이다.
",0,0,,,,
342,인간은 인간이기때문에 존엄하다,0,1,,,,
343,G,0,0,,,,
344,살아있는 하나의 생명이고 모는 인간은 존엄할가치가 있다,1,0,,,,
345,내 자신은 소중하기 때문이다.,0,0,,,,
346,세상에 한명밖에 없기 때문에 존엄하다.,0,0,,,,
347,모두 똑같은 인간이기 때문,0,0,,,,
348,사람이기때문에 존엄하다,0,1,,,,
349,생각을 할 수 있기 때문이다,0,0,,,,
350,권력을가져서 존엄하다,0,0,,,,
351,똑같은 사람이고 같은세상에 살고있기때문에,0,0,,,,
352,태어났기 때문에.,0,0,,,,
353,권력을 가지고 있기 때문에 존엄하다,0,0,,,,
