코드,19. 최근 많은 환경 단체에서 생물다양성의 감소가 전 지구적인 위험 요소가 될 수 있다고 경고하고 있습니다. 최근 생물 종의 수가 급격히 감소하고 있습니다. 최근 멸종 위기종이 증가하는 이유는 무엇일까요? 생물 다양성에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,,,,,,,,,,,,
32,생태계는 먹이사슬을 통해 모든 생물들이 긴밀하게 연관되어 있는데 현재 인간의 자원낭비와 생물의 존엄성의 무시 때문에 생물을 막다루어서 생물이 멸종하게되면은 그에 따라 위에 상위계층의 생물들도 멸종위기상태에 놓일 수 있다.,0,0,0,1,0,,기후변화로 인해 서식지가 변화함,,환경오염으로 인해 서식지가 변화함,외래 생물이 들어왔기 때문,무분별한 남획으로 야생동물의 수가 줄어듦,,,,,,,,,,,,,
33,모륵ㅆ스비니다,0,0,0,0,0,,기후변화로 인해 서식지가 변화하였기 때문,,환경오염으로 인해 서식지가 변화하였기 때문,외래 생물이 생겨났기 때문,무분별한 채집으로 야생동물의 수가 감소함,,,,,,,,,,,,,
34,인간의 무분별한 영역확장과 환경파괴,0,0,1,0,1,,기후변화로 인해 서식지가 파괴되었기 때문에,,환경오염으로 인해 서식지가 파괴되었기 때문에,서식지에 외래 생물이 들어왔기 때문,무분별한 채집으로 야생동물의 수가 감소했음,,,,,,,,,,,,,
35,지구온난화가 더욱 심해지고 있기 때문이다.,1,0,0,0,0,,기후변화로 서식지가 파괴되었기 때문에,,환경오염으로 서식지가 파괴되었기 때문에,서식지에 외래 생물이 생겨났기 때문,무분별한 채집으로 야생동물의 수가 줄어듦,,,,,,,,,,,,,
36,인간이 자연을 파괴시키고 무분별한 사냥및 벌목등 때문에,0,0,0,0,1,,기후변화로 서식지가 변화되었기 때문에,,환경오염으로 서식지가 변화되었기 때문에,외래생물이 들어와 고유생물이 살기 어렵기 때문,무분별한 사냥으로 야생동물의 수가 감소함,,,,,,,,,,,,,
37,지구온난화,1,0,0,0,0,,기후변화로 인해 서식지가 변화하였기 때문에,,환경오염으로 인해 서식지가 변화하였기 때문에,외래생물이 생겨 고유생물이 살기 어렵기 때문,무분별한 사냥으로 야생동물의 수가 감소했음,,,,,,,,,,,,,
38,"하나의 생물종이 멸종하게 되면, 그 생물이 있는 먹이 사슬이 파괴되어 생물간에 영향을 미치므로 멸종 위기종이 증가하게 된다",0,0,0,1,0,,기후변화로 인해 서식지가 파괴되었기 때문입니다,,환경오염으로 인해 서식지가 파괴되었기 때문입니다,외래생물이 생겨나 고유생물이 살기 어렵기 때문,무분별한 사냥으로 야생동물의 수가 줄어듦,,,,,,,,,,,,,
39,"지구 온난화로 인한 기후 변화로 북극의 빙하감소로 북극생물 감소 , 수렵 증가와 아마존 밀림 파괴 등으로 생태계가 파괴되어 동물들의 거처가 사라지고 있어서 이다.",1,1,1,0,1,,기후변화로 서식지가 파괴되었기 때문입니다,,환경오염으로 서식지가 파괴되었기 때문입니다,외래 생물이 들어와 고유생물이 살기 어렵기 때문,무분별한 사냥이나 채집으로 야생동물의 수가 감소함,,,,,,,,,,,,,
40,"인간들의 야생동물들의 삶의 터전을 빼았고 , 환경을 파괴 하기 때문이다.",0,0,1,0,1,,기후변화로 서식지가 변화되었기 때문입니다,,환경오염으로 서식지가 변화되었기 때문입니다,외래 생물이 생겨 고유생물이 살기 어렵기 때문,무분별한 사냥이나 채집으로 야생동물의 수가 감소했음,,,,,,,,,,,,,
41,자연선택에 의한 도태. 적자생존. Survival of the fittest. ,0,0,0,0,0,,기후변화로 인해 서식지가 변화하였기 때문입니다,,환경오염으로 인해 서식지가 변화하였기 때문입니다,외래 생물이 생겨나 고유생물이 살기 어렵기 때문,무분별한 사냥이나 채집으로 야생동물의 수가 줄어듦,,,,,,,,,,,,,
42,멸종 위기종이 증가하는 이유는 지구온난화로 볼 수 있다. 가장 대표적으로 북극에 사는 북극곰이나 북극여우는 살아갈 서식지를 온난화로 인해 빼앗기기 때문이다.,1,0,1,0,0,,기후변화 때문,,환경오염 때문,외래 생물이 들어와 고유 생물이 살기 어렵기 때문,무분별한 채집이나 사냥으로 야생동물의 수가 감소함,,,,,,,,,,,,,
43,환경오염으로 인하여 자연이 변하고 생물들이 적응을 하지 못하여 죽는다.,0,1,1,0,0,,기후변화 때문에,,환경오염 때문에,외래 생물이 생겨 고유 생물이 살기 어렵기 때문,무분별한 채집이나 사냥으로 야생동물의 수가 감소했음,,,,,,,,,,,,,
44,인간의 무분별한 사냥과 온실 기체 발생으로 멸종 위기종이 증가하고 있다.,1,0,0,0,1,,기후변화 때문이다,,환경오염 때문이다,외래 생물이 생겨나 고유 생물이 살기 어렵기 때문,무분별한 채집이나 사냥으로 야생동물의 수가 줄어듦,,,,,,,,,,,,,
45,밀렵꾼들 때문이다.,0,0,0,0,1,,기후변화 때문입니다,,환경오염 때문입니다,외래 생물이 들어왔기 때문에,무분별한 남획으로 야생동물의 수가 감소하였습니다,,,,,,,,,,,,,
46,지구온난화 때문이다.,1,0,0,0,0,,기후 변화 때문,,환경 오염 때문,외래 생물이 생겨났기 때문에,무분별한 남획으로 야생동물의 수가 감소했습니다,,,,,,,,,,,,,
47,환경오염으로 인한 생태계 파괴가 생물이 살 터전을 없애기 때문이다.,0,0,1,0,0,,기후 변화 때문에,,환경 오염 때문에,서식지에 외래 생물이 들어왔기 때문에,무분별한 남획으로 야생동물의 수가 줄어들었습니다,,,,,,,,,,,,,
48,지구온난화 때문이다.,1,0,0,0,0,,기후 변화 때문이다,,환경 오염 때문이다,서식지에 외래 생물이 생겨났기 때문에,무분별한 채집으로 야생동물의 수가 감소하였습니다,,,,,,,,,,,,,
49,"환경오염에 따라 청정지역에서 살아가는 동물들이 살 곳을 잃어 점점 개체 수가 줄어들고, 무분별한 수렵활동으로 많은 동물이 죽기 때문이다. 이에 따라 먹이사슬 체계가 무너져서 다른 종에도 영향을 미쳐 개체 수가 점점 줄어드는 것이다.",1,0,0,1,1,,기후 변화 때문입니다,,환경 오염 때문입니다,외래생물이 들어와 고유생물이 살기 어렵기 때문에,무분별한 채집으로 야생동물의 수가 감소했습니다,,,,,,,,,,,,,
50,"지구온난화로 극지방의 온도가 내려가면서 그지역에 살던 생물의 종이 감소할 수 있다. 또한 벌채로 인해 숲, 우림 속의 생물 종이 감소할 수 있다.",1,0,0,1,1,,기후변화로 인해,,환경오염으로 인해,외래생물이 생겨 고유생물이 살기 어렵기 때문에,무분별한 채집으로 야생동물의 수가 줄어들었습니다,,,,,,,,,,,,,
51,"지구 온난화, 멸종 위기종을 사냥, 무분별한 산림 훼손등",1,0,1,0,1,,기후변화로 인해서,,환경오염으로 인해서,외래생물이 생겨나 고유생물이 살기 어렵기 때문에,무분별한 사냥으로 야생동물의 수가 감소하였습니다,,,,,,,,,,,,,
52,지구온난화로인한 기후변화로인해 생태계가 탈라지면서 멸종위기종이 늘어나고있다,1,0,1,0,0,,기후 변화로 인해,,환경 오염으로 인해,외래 생물이 들어와 고유생물이 살기 어렵기 때문에,무분별한 사냥으로 야생동물의 수가 감소했습니다,,,,,,,,,,,,,
53,먹이사슬이 망가지고있어서,0,0,0,1,0,,기후 변화로 인해서,,환경 오염으로 인해서,외래 생물이 생겨 고유생물이 살기 어렵기 때문에,무분별한 사냥으로 야생동물의 수가 줄어들었습니다,,,,,,,,,,,,,
54,인간들의 개발과 화석연료 사용으로 지구의 기온이 높아지고 이에 기후가 습격히 변화해서 동물들의 생존지가 줄어들고 있기 때문이다.,1,0,1,0,1,,기후변화 때문에 멸종 위기종이 증가,,환경오염 때문에 멸종 위기종이 증가,외래 생물이 생겨나 고유생물이 살기 어렵기 때문에,무분별한 사냥이나 채집으로 야생동물의 수가 감소하였습니다,,,,,,,,,,,,,
55,"해양오염, 대기오염, 토양오염등으로인해 생물들의 서식지가 파괴되고 이로 인해 
먹이 그물에 문제가 생겨 생물의 다양성이 줄어들게 된다",0,0,1,1,0,,기후변화 때문에 멸종 위기종이 증가함,,환경오염 때문에 멸종 위기종이 증가함,외래 생물이 들어와 고유 생물이 살기 어렵기 때문에,무분별한 사냥이나 채집으로 야생동물의 수가 감소했습니다,,,,,,,,,,,,,
56,모름,0,0,0,0,0,,기후변화 때문에 멸종 위기종이 증가한다,,환경오염 때문에 멸종 위기종이 증가한다,외래 생물이 생겨 고유 생물이 살기 어렵기 때문에,무분별한 사냥이나 채집으로 야생동물의 수가 줄어들었습니다,,,,,,,,,,,,,
57,"무분별한 사냥과 개발에 의한 서식지 감소, 그리고 환경 오염 때문이다.",0,0,1,0,1,,기후변화 때문에 멸종 위기종이 증가합니다,,환경오염 때문에 멸종 위기종이 증가합니다,외래 생물이 생겨나 고유 생물이 살기 어렵기 때문에,무분별한 채집이나 사냥으로 야생동물의 수가 감소하였습니다,,,,,,,,,,,,,
58,먹이사슬관계 무너짐,0,0,0,1,0,,기후 변화 때문에 멸종 위기종이 증가,,환경 오염 때문에 멸종 위기종이 증가,외래 생물이 들어왔기 때문입니다,무분별한 채집이나 사냥으로 야생동물의 수가 감소했습니다,,,,,,,,,,,,,
59,시대가 변하면서 각종 새로운 전자제품이나 운송수단이 발달하면서 그에 따르는 연료로 인해 산림파괴나 지구온난화 등이 일어나 환경이 변화하기 때문에 생물의 다양성이 줄어든다.,1,0,1,1,1,,기후 변화 때문에 멸종 위기종이 증가함,,환경 오염 때문에 멸종 위기종이 증가함,외래 생물이 생겨났기 때문입니다,무분별한 채집이나 사냥으로 야생동물의 수가 줄어들었습니다,,,,,,,,,,,,,
60,몰라요,0,0,0,0,0,,기후 변화 때문에 멸종 위기종이 증가한다,,환경 오염 때문에 멸종 위기종이 증가한다,서식지에 외래 생물이 들어왔기 때문입니다,무분별한 남획으로 인해,,,,,,,,,,,,,
61,모름,0,0,0,0,0,,기후 변화 때문에 멸종 위기종이 증가합니다,,환경 오염 때문에 멸종 위기종이 증가합니다,서식지에 외래 생물이 생겨났기 때문입니다,무분별한 남획 때문,,,,,,,,,,,,,
62,몰름,0,0,0,0,0,,기후변화로 인해 멸종 위기종이 증가,,환경오염으로 인해 멸종 위기종이 증가,외래생물이 들어와 고유생물이 살기 어렵기 때문입니다,무분별한 남획 때문에,,,,,,,,,,,,,
63,몰라,0,0,0,0,0,,기후변화로 인해서 멸종 위기종이 증가,,환경오염으로 인해서 멸종 위기종이 증가,외래생물이 생겨 고유생물이 살기 어렵기 때문입니다,무분별한 남획 때문이다,,,,,,,,,,,,,
64,모르겠다,0,0,0,0,0,,기후 변화로 인해 멸종 위기종이 증가,,환경 오염으로 인해 멸종 위기종이 증가,외래생물이 생겨나 고유생물이 살기 어렵기 때문입니다,무분별한 남획 때문입니다,,,,,,,,,,,,,
65,모르겠다,0,0,0,0,0,,기후 변화로 인해서 멸종 위기종이 증가,,환경 오염으로 인해서 멸종 위기종이 증가,외래 생물이 들어와 고유생물이 살기 어렵기 때문입니다,무분별한 남획으로 인해 멸종 위기종이 증가,,,,,,,,,,,,,
66,모르겠어요,0,0,0,0,0,,기후변화로 인해 멸종 위기종이 증가함,,환경오염으로 인해 멸종 위기종이 증가함,외래 생물이 생겨 고유생물이 살기 어렵기 때문입니다,무분별한 남획 때문에 멸종 위기종이 증가,,,,,,,,,,,,,
67,ㄴㄹㄴㄹ,0,0,0,0,0,,기후변화로 인해서 멸종 위기종이 증가함,,환경오염으로 인해서 멸종 위기종이 증가함,외래 생물이 생겨나 고유생물이 살기 어렵기 때문입니다,무분별한 남획 때문에 멸종 위기종이 증가함,,,,,,,,,,,,,
68,모르겟다,0,0,0,0,0,,기후 변화로 인해 멸종 위기종이 증가함,,환경 오염으로 인해 멸종 위기종이 증가함,외래 생물이 들어와 고유 생물이 살기 어렵기 때문입니다,무분별한 남획 때문에 멸종 위기종이 증가한다,,,,,,,,,,,,,
69,모름,0,0,0,0,0,,기후 변화로 인해서 멸종 위기종이 증가함,,환경 오염으로 인해서 멸종 위기종이 증가함,외래 생물이 생겨 고유 생물이 살기 어렵기 때문입니다,무분별한 남획 때문에 멸종 위기종이 증가합니다,,,,,,,,,,,,,
70,인간만 없으면 됨ㅇㅇ,0,0,0,0,0,,기후변화로 인해 멸종 위기종이 증가한다,,환경오염으로 인해 멸종 위기종이 증가한다,외래 생물이 생겨나 고유 생물이 살기 어렵기 때문입니다,무분별한 남획으로 인해 멸종 위기종이 증가함,,,,,,,,,,,,,
71,ㄹㅇㅎㄹㅇㅁ호ㅗ,0,0,0,0,0,,기후변화로 인해서 멸종 위기종이 증가한다,,환경오염으로 인해서 멸종 위기종이 증가한다,외래생물이 들어와 고유생물이 살기 어려움,무분별한 남획으로 인해 멸종 위기종이 증가한다,,,,,,,,,,,,,
72,I'm so sorry..,0,0,0,0,0,,기후 변화로 인해 멸종 위기종이 증가한다,,환경 오염으로 인해 멸종 위기종이 증가한다,외래생물이 생겨 고유생물이 살기 어려움,무분별한 남획으로 인해 멸종 위기종이 증가합니다,,,,,,,,,,,,,
73,사람들이 너무 잔인해서.,0,0,0,0,0,,기후 변화로 인해서 멸종 위기종이 증가한다,,환경 오염으로 인해서 멸종 위기종이 증가한다,외래생물이 생겨나 고유생물이 살기 어려움,무분별한 채집과 사냥으로 인해,,,,,,,,,,,,,
74,사람들이 자신들의 이익을 위해 자신의 이익을 가져다줄 동물을 무자비하게 죽이기 때문이다. 또한 다른이유로는 지구온난화로 인한 지구 기후변화때문에 급격한 변화에 적응하지 못하고 죽는 생물들이 있다.,1,1,0,0,1,,기후변화로 인해 멸종 위기종이 증가합니다,,환경오염으로 인해 멸종 위기종이 증가합니다,외래 생물이 들어와 고유생물이 살기 어려움,무분별한 채집과 사냥 때문,,,,,,,,,,,,,
75,인간이 죽이거나 지구온난화로인해서,1,0,0,0,1,,기후변화로 인해서 멸종 위기종이 증가합니다,,환경오염으로 인해서 멸종 위기종이 증가합니다,외래 생물이 생겨 고유생물이 살기 어려움,무분별한 채집과 사냥 때문에,,,,,,,,,,,,,
76,"jjkcjkljdkjkdjiojuidujiajdkjkdjfjriudohou58869ijkjjjfkksj,jkjkfjkjjjkdjkafjkfjkjkkjjkfjjfkdkjjkjkjkjkjkdrfjkjkfjkjk",0,0,0,0,0,,기후 변화로 인해 멸종 위기종이 증가합니다,,환경 오염으로 인해 멸종 위기종이 증가합니다,외래 생물이 생겨나 고유생물이 살기 어려움,무분별한 채집과 사냥 때문이다,,,,,,,,,,,,,
77,"사람들이 돈받으려고 동물들의 가죽이나, 살들을 사람들이 사냥에서 자기맘대로 동물들을 사용하기 때문입니다.",0,0,0,0,1,,기후 변화로 인해서 멸종 위기종이 증가합니다,,환경 오염으로 인해서 멸종 위기종이 증가합니다,외래 생물이 들어와 고유 생물이 살기 어려움,무분별한 채집과 사냥 때문입니다,,,,,,,,,,,,,
78,모르겠습니다.,0,0,0,0,0,,기후변화 때문에 야생 동식물의 개체수가 감소,,환경오염 때문에 야생 동식물의 개체수가 감소,외래 생물이 생겨 고유 생물이 살기 어려움,무분별한 채집과 사냥으로 인해 멸종 위기종이 증가,,,,,,,,,,,,,
79,사람들이 생태계를 파괴하고 있기 때문에,0,0,1,0,1,,기후변화 때문에 야생 동식물의 개체수가 감소함,,환경오염 때문에 야생 동식물의 개체수가 감소함,외래 생물이 생겨나 고유 생물이 살기 어려움,무분별한 채집과 사냥 때문에 멸종 위기종이 증가,,,,,,,,,,,,,
80,인간 세계의 발달을 위해 산을 깎거나 자연을 훼손하는 일이 늘어나고 있습니다. 산에서 부주의한 것 때문에 산불이 나도 자연에서는 생물들이 살 공간이 줄어들어 멸종위기 종이 생기는 것입니다.,0,0,1,0,1,,기후변화 때문에 야생 동식물의 개체수가 감소한다,,환경오염 때문에 야생 동식물의 개체수가 감소한다,외래생물이 들어와 고유생물이 살기 어렵습니다,무분별한 채집과 사냥 때문에 멸종 위기종이 증가함,,,,,,,,,,,,,
81,모르겠습니다.,0,0,0,0,0,,기후변화 때문에 야생 동식물의 개체수가 감소합니다,,환경오염 때문에 야생 동식물의 개체수가 감소합니다,외래생물이 생겨 고유생물이 살기 어렵습니다,무분별한 채집과 사냥 때문에 멸종 위기종이 증가한다,,,,,,,,,,,,,
82,단지 인간의 이익을 위해 도살하는 것 같다.,0,0,0,0,1,,기후변화 때문에 야생 동식물의 개체수가 줄어듦,,환경오염 때문에 야생 동식물의 개체수가 줄어듦,외래생물이 생겨나 고유생물이 살기 어렵습니다,무분별한 채집과 사냥 때문에 멸종 위기종이 증가합니다,,,,,,,,,,,,,
83,ㅇㅙ냐하면 이산화탄소로 인해 지구온난화가 더 심해지고 있고 기후변화 때문에 멸종 위기종 이 늘어나는 것이다.,1,0,0,0,0,,기후변화 때문에 야생 동식물의 개체수가 줄어든다,,환경오염 때문에 야생 동식물의 개체수가 줄어든다,외래 생물이 들어와 고유생물이 살기 어렵습니다,무분별한 채집과 사냥으로 인해 멸종 위기종이 증가함,,,,,,,,,,,,,
84,인간이 공장을 돌리면서 자연환경이 망가졌기 때문에,0,0,1,0,1,,기후변화 때문에 야생 동식물의 개체수가 줄어듭니다,,환경오염 때문에 야생 동식물의 개체수가 줄어듭니다,외래 생물이 생겨 고유생물이 살기 어렵습니다,무분별한 채집과 사냥으로 인해 멸종 위기종이 증가한다,,,,,,,,,,,,,
85,모른다,0,0,0,0,0,,기후변화 때문에 야생 동식물의 개체수가 급격히 감소,,환경오염 때문에 야생 동식물의 개체수가 급격히 감소,외래 생물이 생겨나 고유생물이 살기 어렵습니다,무분별한 채집과 사냥으로 인해 멸종 위기종이 증가합니다,,,,,,,,,,,,,
86,"G;;F,GLF,D'L;G,DF;'G.",0,0,0,0,0,,기후변화 때문에 야생 동식물의 개체수가 급격히 감소함,,환경오염 때문에 야생 동식물의 개체수가 급격히 감소함,외래 생물이 들어와 고유 생물이 살기 어렵습니다,무분별한 남획으로 인해 야생 동식물의 개체수가 감소,,,,,,,,,,,,,
