,2) 바다와 육지에서 낮과 밤에 바람의 방향이 다른 이유는 무엇일까요?,q46_온도차이,q46_기압,,q46_온도차이,q46_기압
19,바람은 뜨거운데에서 차가운데로 이동하기 때문에,1,0,,낮에는 바다의 온도가 더 낮다,낮에는 바다가 고기압이다
20,범에는 바다가 더뜨겁고 낮에는 모래가 더뜨겁다.,1,0,,낮에는 육지가 고온이기 때문에,낮에는 바다가 더 고기압이기 때문
21,낮에는 모래가(육지가) 더 뜨겁고 밤에는 바다가 더 뜨거워서 (모래는 빨리 뜨거워지고 빨리 식지만 물은 늦게 달궈지고 늦게 식기 때문에) 뜨거운 쪽의 공기가 올라가면서 그 방향으로 바람이 분다.,1,0,,낮에는 육지가 고온이기 때문이다,낮에는 바다가 더 고기압이기 때문이다
22,바람의 관계에 따라 다르기 때문이다.,0,0,,낮에는 육지가 고온이다,낮에는 바다가 더 고기압이기 때문입니다
23,걍,0,0,,낮에는 육지보다 바다가 저온이기 때문에,낮에는 바다보다 육지가 저기압이기 때문에
24,걍,0,0,,낮에는 육지보다 바다가 저온이기 때문이다,낮에는 바다보다 육지가 저기압이기 때문이다
25,모르겠습니다.,0,0,,낮에는 육지보다 바다가 저온이다,낮에는 바다보다 육지가 저기압이다
26,온도가 달라서,1,0,,낮에는 육지보다 바다의 온도가 더 낮기 때문에,낮에는 바다보다 육지의 기압이 더 낮기 때문에
27,육풍과 해풍이있기 때문에,0,0,,낮에는 육지보다 바다의 온도가 더 낮기 때문이다,낮에는 바다보다 육지의 기압이 더 낮기 때문이다
28,모름,0,0,,낮에는 육지보다 바다의 온도가 더 낮다,낮에는 바다보다 육지의 기압이 더 낮다
29,바람이 다르게 불기 때문이다,0,0,,낮에는 육지의 온도가 높기 때문,낮에는 바다의 기압이 높기 때문
30,온도가 다른 공기가 다른 공기를 채우기 때문이다.,0,0,,낮에는 육지의 온도가 높기 때문이다,낮에는 바다의 기압이 높기 때문이다
31,밤에는 해안가의 온도가 낮고아침에는 온도가 높아서이다,0,0,,낮에는 육지의 온도가 높기 때문입니다,낮에는 바다의 기압이 높기 때문입니다
32,밤과 낮에 물과 육지의 온도가 변해서 더 따뜻한곳의 공기가 올라가기때문에 바람의 방향이 바뀐다,1,0,,낮에는 육지의 온도가 더 높고 밤에는 바다의 온도가 더 높기 때문,낮에는 바다의 기압이 더 높기 때문
33,바람이 오는 곳이 달라서.,0,0,,낮에는 육지의 온도가 더 높고 밤에는 바다의 온도가 더 높기 때문이다,낮에는 바다의 기압이 더 높기 때문에
34,밤에는 해안가의 온도가 낮고 낮에는 바다의 온도가 낮기 때문이다.,1,0,,낮에는 육지의 온도가 더 높고 밤에는 바다의 온도가 더 높기 때문입니다,낮에는 바다의 기압이 더 높기 때문이다
35,모래때문에,0,0,,낮에는 육지의 온도가 더 높고 밤에는 바다의 온도가 더 높아 바람의 방향이 다르다,낮에는 바다의 기압이 더 높기 때문이다
36,모레가 바람의 오른쪽 ㅏ면 바람은  남쪽으로 가는 푹양 작용,0,0,,낮에는 육지의 온도가 더 높고 밤에는 바다의 온도가 더 높아 바람의 방향이 다름,낮에는 바다의 기압이 더 높기 때문입니다
37,모래가 뜨겁고 물이 차가워서 모래에서 나오는 공기의 방향이 달라서,1,0,,낮에는 육지의 온도가 더 높고 밤에는 바다의 온도가 더 높아 바람의 방향이 다릅니다,낮에는 바다의 기압이 더 높다
38,모름,0,0,,낮에는 육지의 온도가 더 높고 밤에는 바다의 온도가 더 높아 바람의 방향이 달라진다,낮에는 육지가 더 저기압이기 때문
39,우리나라의 바람이 오는지다르기때문,0,0,,낮에는 육지의 온도가 더 높고 밤에는 바다의 온도가 더 높아 바람의 방향이 달라짐,낮에는 육지가 더 저기압이기 때문이다
40,낮에는 바다쪽의 공기가 따뜻하고 밤에는 육지의 공기가 더 따뜻하기 때문이다.,1,0,,낮에는 육지의 온도가 더 높고 밤에는 바다의 온도가 더 높아 바람의 방향이 달라집니다,낮에는 육지가 더 저기압이기 때문입니다
41,낮에는 햇빛이 있어서 바람이 약간 덜 불지만 밤에는 햇빛이없어서 더춥다,0,0,,낮에는 육지의 온도가 더 높기 때문,낮에는 육지가 저기압 밤에는 고기압이기 때문
42,"낮에는 육지가 바다보다 더 덥고 , 밤에는 바다가 육지보다 더 덥기 때문이다",1,0,,낮에는 육지의 온도가 더 높기 때문에,낮에는 육지가 저기압 밤에는 고기압이기 때문이다
43,공기는 뜨거울때 위로 올라가고 차가우면 아래로 내려가기 때문에 공기가 돌면서 바람이 부는데 밤과낮이 모래사장과 바닷물의 온도가다르기 때문이다. ,1,0,,낮에는 육지의 온도가 더 높기 때문이다,낮에는 육지가 저기압 밤에는 고기압이기 때문입니다
44,모래사장과 바다의 온도가 다르기 때문이다.,1,0,,낮에는 육지의 온도가 더 높기 때문이다,낮에는 육지가 저기압이기 때문
45,모래사장과 바다의 온도가 달라서,1,0,,낮에는 육지의 온도가 더 높기 때문입니다,낮에는 육지가 저기압이기 때문에
46,물과 육지의 온도가 달라서,1,0,,낮에는 육지의 온도가 더 높다,낮에는 육지가 저기압이기 때문이다
47,낮과 밤에 기압이 바다와 육지에서 달라지기 때문,0,1,,낮은 바다가 저온이기 때문에,낮에는 육지가 저기압이기 때문이다
48,낮에는해가 있고 밤에는 달이 있어서,0,0,,낮은 바다가 저온이기 때문이다,낮에는 육지가 저기압이기 때문입니다
49,기온이 다르기때문에 (밤에는 기온이 더 낮아서).,1,0,,낮은 바다가 저온이다,낮에는 육지가 저기압이다
50,햇빛이 비치는부분이 달라서,0,0,,낮은 바다보다 육지가 고온이기 때문에,낮에는 육지보다 바다가 고기압이기 때문에
51,"???""??????",0,0,,낮은 바다보다 육지가 고온이기 때문이다,낮에는 육지보다 바다가 고기압이기 때문이다
52,바다는 움직이고 육지는 안 움직이기 때문에,0,0,,낮은 바다보다 육지가 고온이다,낮에는 육지보다 바다가 고기압이다
53,낮엔덥고 밤엔춥기때문이다,1,0,,낮은 바다보다 육지의 온도가 더 높기 때문에,낮에는 육지보다 바다의 기압이 더 높기 때문에
54,물이 있기 때문,0,0,,낮은 바다보다 육지의 온도가 더 높기 때문이다,낮에는 육지보다 바다의 기압이 더 높기 때문이다
55,작년에 배웠는데 모르겠어요 죄송합니다,0,0,,낮은 바다보다 육지의 온도가 더 높다,낮에는 육지보다 바다의 기압이 더 높다
56,바닷물은 온도가 금방 변화하고 육지는 금방 온도가 변화하지 않기 때문이다.,1,0,,낮은 바다의 온도가 낮기 때문,낮에는 육지의 기압이 낮기 때문
57,모르겠음,0,0,,낮은 바다의 온도가 낮기 때문이다,낮에는 육지의 기압이 낮기 때문이다
58,바닷물은 금방 온도가  뜨거워지고 차가워지지만 모래사장은 천천히 뜨거워지고 차가워지기 때문이다.,1,0,,낮은 바다의 온도가 낮기 때문입니다,낮에는 육지의 기압이 낮기 때문입니다
59,물이 있기 때문에,0,0,,낮은 바다의 온도가 더 낮기 때문,낮에는 육지의 기압이 더 낮기 때문
60,밤에는 바다에서 아침에는 육지에서불기 때문이다,0,0,,낮은 바다의 온도가 더 낮기 때문에,낮에는 육지의 기압이 더 낮기 때문에
61,물이 더 빨리 가열되기 때문에 낮에는 바다의 공기가 위로 증발하고 육지의 공기는 아래로 가라앉아서 육지쪽으로 불지만 밤에는 그 반대이기 때문에 낮과 밤에 바람의 방향이 다르다,0,0,,낮은 바다의 온도가 더 낮기 때문이다,낮에는 육지의 기압이 더 낮기 때문이다
62,낮에는 육지가 더 뜨겁지만 밤에는 바다가 더 기온이 높기 때문에 바람의 방향이 달라진다.,1,0,,낮은 바다의 온도가 더 낮기 때문이다,낮에는 육지의 기압이 더 낮기 때문이다
63,바다는 낮에 온도가 낮아지고 육지가 뜨겁다. 또한 밤이 되었을때에는 바다가 따뜻하고 육지가 차가워진다. 그러므로 그러므로 뜨거운데에서 차가운 곳으로 바람이 불기때문에  낮과 밤의 바람이 부는 방향이 다르다.,1,0,,낮은 바다의 온도가 더 낮기 때문입니다,낮에는 육지의 기압이 더 낮기 때문입니다
64,모른다,0,0,,낮은 바다의 온도가 더 낮다,낮에는 육지의 기압이 더 낮다
65,죄송합니다,0,0,,낮은 육지가 고온이기 때문에,낮은 바다가 고기압이기 때문
66,모르겠습니다,0,0,,낮은 육지가 고온이기 때문이다,낮은 바다가 고기압이기 때문에
67,ㅊㄹ호ㅗ로롤오률츙ㄴ로노,0,0,,낮은 육지가 고온이다,낮은 바다가 고기압이기 때문이다
68,기온차가 있어서,1,0,,낮은 육지보다 바다가 저온이기 때문에,낮은 바다가 고기압이기 때문이다
69,낮은 햇빚이있고 밤에는 어두어서?,0,0,,낮은 육지보다 바다가 저온이기 때문이다,낮은 바다가 고기압이기 때문입니다
70,"낮에는 육지의 온도가, 밤에는 바다의 온도가 높아서 기압의 대소가 달라진다",1,1,,낮은 육지보다 바다의 온도가 높기 때문에,낮은 바다가 고기압이다
71,"낮에는 육지가 온도가 더 높고, 밤에는 바다가 온도가 더 높기 때문이다.",1,0,,낮은 육지보다 바다의 온도가 높기 때문이다,낮은 바다보다 육지가 저기압이기 때문에
72,바다와 육지의 상대적 온도가 낮과 밤에 다르기 때문이다.,1,0,,낮은 육지의 온도가 높기 때문,낮은 바다보다 육지가 저기압이기 때문이다
73,밤은 낮과 반대로 육지 온도가 더 빨리 떨어져서 기압차가 생긴다.,1,1,,낮은 육지의 온도가 높기 때문이다,낮은 바다보다 육지가 저기압이다
74,온도가 높은 곳이 달라서,1,0,,낮은 육지의 온도가 높기 때문입니다,낮은 바다보다 육지의 기압이 더 낮기 때문에
75,낮과 밤의 온도가 더 높은 위치가 다르기 때문이다.,1,0,,낮은 육지의 온도가 더 높기 때문,낮은 바다보다 육지의 기압이 더 낮기 때문이다
76,해양과 육지의 비열 차,1,0,,낮은 육지의 온도가 더 높기 때문에,낮은 바다보다 육지의 기압이 더 낮다
77,"비열차이(해양, 대륙)",1,0,,낮은 육지의 온도가 더 높기 때문이다,낮은 바다의 기압이 높다
78,"육지는 비열이 커 온도 차가 심한 반면, 바다는 비열이 낮아 온도 차가 적기 때문이다.",1,0,,낮은 육지의 온도가 더 높기 때문이다,낮은 바다의 기압이 높다
79,낮에는 비열이 작은 모래사장이 태양빛을 받아 빠르게 온도가 올라가고 온도가 상대적으로 낮은 바다에서 온도가 상대적으로 높은 모래사장쪽으로 바람이 분다. 밤에는 비열이 큰 바다가 태양빛에서 나온 에너지를 머물고 있어 온도의 변화가 크지 않고 모래사장이 온도가 내려가서 온도가 상대적으로 작은 모래사장에서 온도가 상대적으로 높은 바다 쪽으로 바람이 분다.,1,0,,낮은 육지의 온도가 더 높기 때문입니다,낮은 바다의 기압이 높다
80,"비열이 큰 육지는 낮에는 바다보다 빨리 가열되어 육지쪽의 공기가 바다쪽의 공기보다 먼저 상승하여 바다쪽에서 육지쪽으로 바람이불고 , 밤에는 육지쪽의 공기가 바다보다 먼저 식게 되어 상대적으로 온도가 더 높은 바다쪽의 공기가 상승하여 육지에서 바다로 바람이 불게된다.",1,0,,낮은 육지의 온도가 더 높다,낮은 바다의 기압이 더 높기 때문
81,"비열이 큰 바닷물은 천천히 데워지고 천천히 식기 때문에 낮에는 모래사장에 비해 상대적으로 온도가 낮다. 그래서 공기가 하강하고, 모래사장의 온도는 높기 떄문에 상승한다. 이러한 흐름 때문에 낮에는 바다에서 육지로 바람이 분다. 밤에는 비열이 큰 바닷물이 천천히 식기 때문에 모래사장에 비해 상대적으로 온도가 높기 때문에 공기가 상승하고, 모래사장은 비열이 낮기 때문에 상대적으로 온도가 낮아 공기가 하강한다. 그래서 밤에는 모래사장에서 바닷가로 바람이 분다.",1,0,,낮일때 바다의 온도가 낮기 때문,낮은 바다의 기압이 더 높기 때문에
82,그 이유는 바다와 육지의 비열차이로 인해서 낮과 밤에 온도가 더 높은쪽이 변화하기 때문이다.,1,0,,낮일때 바다의 온도가 낮기 때문이다,낮은 바다의 기압이 더 높기 때문이다
83,낮에는 바다가 태양열을 받았을때 비열이 크기때문에 온도가 천천히 올라간다.그런데 육지는 비열이 작으므로 온도가 비교적으로 빨리 올라간다. 그렇기 때문에 낮에는 비교적 바다가 육지보다 온도가 낮기 때문에 바다에서 육지로 바람이 부는데 반대로 밤에는 육지가 빨리 식기 때문에 바람의 방향이 반대로 바뀐다.,1,0,,낮일때 바다의 온도가 낮기 때문입니다,낮은 바다의 기압이 더 높기 때문이다
84,낮에는 햇빛으로 인해 모래가 물보다 뜨거워져서 모래위의 공기가 위로 상승하고 물위의 공기가 그곳으로 이동한다 밤에는 물의 온도가 모래보다 높아 물의 온도가 위로 올라가고 모래위의 공기가 그곳으로 이동한다,1,0,,낮일때 바다의 온도가 더 낮기 때문,낮은 바다의 기압이 더 높기 때문입니다
85, 낮에는 모래사장의 온도가 바다보다 커 모래사장의 공기가 상승하고 그 빈자리로 바다의 공기가 유입되기 때문에 바다에서 육지로 바람이 불고 밤에는 바다의 온도가 더 높기 때문에  바다 위의 공기가 상승하고 그 빈자리로 모래사장 위의 공기가 유입되기 때문에 육지에서 바다로 바람이 분다.,1,0,,낮일때 바다의 온도가 더 낮기 때문이다,낮은 바다의 기압이 더 높다
86,"낮에는 모래가 거의 일정한 온도를 유지하는 바다보다 빨리 뜨겁게 달궈져 뜨거운 공기가 육지, 차가운 공기가 바다에서 생성되어 대류가 일어나 육지 쪽으로 바람이 불고, 밤에는 모래가 빨리 식어버리기 때문에 일정한 온도를 유지하는 바다보다 더 차가워져 비교적 뜨거운 공기가 바다에서 생성되고 차가운 공기가 육지에서 생성되어 바람이 바다 쪽으로 분다.",1,0,,낮일때 바다의 온도가 더 낮기 때문입니다,낮은 바다의 기압이 더 높다
87,"낮에는 모래사장이 빠르게 가열되어 육지 쪽 기압이 바다 쪽 기압보다 높아 육지에서 바다로 육풍이 불지만, 밤에는 모래사장은 빠르게 차가워지는 반면 바다는 천천히 차가워져 바다 쪽 온도가 더 높아지게 된다. 이에 따라 바다쪽 기압이 더 높아지고, 육지쪽 기압이 더 낮아져 바다에서 육지로의 해풍이 분다.",0,1,,낮일때 육지의 온도가 높고 밤일때 바다의 온도가 높기 때문,낮은 바다의 기압이 더 높다
88,"바다는 비열이 낮고, 육지는 비열이 높다. 따라서 낮에는 육지가 바다보다 더 빨리 가열되서 바다보다 온도가 높아 바다에서 육지로 바람이 불어오고, 밤에는 육지가 바다보다 더 빨리 식어 바다보다 온도가 낮아 육지에서 바다로 바람이 불어온다.",1,0,,낮일때 육지의 온도가 높고 밤일때 바다의 온도가 높기 때문이다,낮은 바다의 기압이 더 높다
89,육지가 바다보다 상대적으로 비열이 높아 온도가 더 쉽게 변한다. 낮에는 태양 복사 에너지에 의해 육지에서가 바다에서보다 기온이 더 쉽게 높아져 육지에서의 기압이 낮아져 바다에서 부터 바람이 불고 밤에는 육지가 바다보다 온도가 더 쉽게 낮아져 바다에서의 기압이 낮아져 육지에서 바다쪽으로 바람이 불게 되는 것이다.,1,0,,낮일때 육지의 온도가 높고 밤일때 바다의 온도가 높기 때문입니다,낮은 육지가 저기압이기 때문
90,"1)에서 기술했던 바와 같이 낮에는 상대적으로 육지의 기온이 높고, 밤에는 상대적으로 바다의 기온이 높다. 그러므로 낮에는 육지가 저기압, 밤에는 바다가 저기압이 되어 낮에는 육지쪽으로 바람이 불고, 밤에는 바다쪽으로 바람이 분다.",1,0,,낮일때 육지의 온도가 높기 때문,낮은 육지가 저기압이기 때문에
91,"모래사장/바다의 온도가 높으면 온도가 낮은 바다/모래사장으로 바람이 부는데, 낮과 밤은 공기의 가열이 바다와 육지가 다르기에 낮과 밤에는 바람의 방향이 다르다.",0,0,,낮일때 육지의 온도가 높기 때문이다,낮은 육지가 저기압이기 때문이다
92,비열의 차이 때문에 ,1,0,,낮일때 육지의 온도가 높기 때문입니다,낮은 육지가 저기압이기 때문이다
93,"모래와 바다는 같은 양의 햇볕을 받더라도 온도가 올라가고 내려가는 속도가 다르다. 그 때문에 비교적 온도가 높은 쪽의 공기가 위로 올라가고 비교적 온도가 낮은 쪽의 공기가 그 자리를 채우러 움직이기 때문에 바닷가에서 바람이 생기게 된다.육지의 모래는 바다의 물에 비해 빠르게 온도가 올라가고 빠르게 식는다. 햇볕이 많이 내리쬐는 낮에는 모래의 온도가 바다의 온도에 비해 높아서 바다에서 육지 쪽으로 바람이 불어오고, 햇볕이 별로 없는 밤에는 모래가 빠르게 식어버려서 바다의 온도가 더 높기 때문에 육지에서 바다로 바람이 분다.",1,0,,낮일때 육지의 온도가 더 높고 밤일때 바다의 온도가 더 높기 때문,낮은 육지가 저기압이기 때문입니다
94,"낮에는 육지 쪽이 더 높은 온도를 가져 육지 쪽의 공기가 상승해 바다로부터 바람이 불어오게 되지만, 밤에는 바다 쪽이 더 높은 온도를 유지하고, 이로 인해 육지로부터 바람이 불어오게 된다.",1,0,,낮일때 육지의 온도가 더 높고 밤일때 바다의 온도가 더 높기 때문이다,낮은 육지가 저기압이다
95,낮에는 바다의 공기의 온도가 육지의 공기의 온도보다 낮으므로 육지의 공기가 상승하여 기압이 낮아지면 그 빈공간을 채우기위해 바다의 공기가 이동한다. 이유로 바다의 공기는 육지로 이동하여 바람이 부는 것이다. 반대로 밤에는 바다의 공기의 온도가 육지의 공기의 온도보다 비교적 높기때문에 상승한다. 이에 바다의 기압은 낮아져 이 빈공간을 육지에서 채우기위해 공기가 이동하므로 육지에 바다로 바람이 분다. 이로써 비열차이가 바람의 방향을 바꾸기 때문이라는 것을 알 수있다.,1,1,,낮일때 육지의 온도가 더 높고 밤일때 바다의 온도가 더 높기 때문입니다,낮은 육지보다 바다가 고기압이기 때문에
96,"바닷가는 육지와 바다가 접해있다. 바다는 비열이 크고 육지는 비열이 작다. 즉, 같은 열을 가했을 때 육지는 바다보다 온도변화가 크다는 소리다. 그렇기 때문에 낮에 육지는 바다보다 온도가 높아 기압이 낮아지게 되고 바다는 육지보다 온도가 상대적으로 낮아 기압이 높아지게 되기 때문에 기압 차가 생겨 바람이 분다. 여기서 바람은 기압 차으로 이동하기 때문에 고기압인 바다에서 저기압인 육지로 바람이 불게 된다. 또 밤에 육지는 바다보다 온도가 낮아 기압이 높아지게 되고 바다는 육지보다 온도가 상대적으로 높아 기압이 낮아지게 되기 때문에 또 기압 차가 생겨 바람이 불게 되는 것이다. 여기서는 육지가 고기압이고 바다가 저기압이기 때문에 바람은 육지에서 바다로 불게 된다.",1,1,,낮일때 육지의 온도가 더 높기 때문,낮은 육지보다 바다가 고기압이기 때문이다
97,"모래는 물에 비해서 비열이 작아서 온도 변화의 폭이 크다. 그래서 밤과 낮 사이에 변화하는 온도의 폭이 모래사장이 더 크다. 그래서 낮에는 모래사장이 바닷물에 비해서 온도가 더 높아지게 되고,  따뜻해진 공기가 위로 상승하게 된다. 바닷물은 모래사장에 비해서 온도가 낮아서 모래사장의 공기에 비해 차가워진 공기가 밑으로 하강하게 된다. 하강한 바닷물의 찬공기가 모래사장쪽으로 이동하게 되고 상승한 모래사장의 따뜻한 공기가 바닷물쪽으로 이동해 공기의 대류가 일어난다. 그래서 낮에는 바닷물에서 모래사장으로 바람이 불어온다. 밤에는 모래사장이 바닷물에 비해 온도가 더 낮아지게 되고, 차가워진 공기가 하강하게 된다. 바닷물은 모래사장에 비해서 온도가 높아져서 모래사장의 공기에 비해 따뜻해진 공기가 위로 상승하게 된다. 하강한 모래사장의 찬공기가 바닷물쪽으로 이동하게 되고 상승한 바닷물의 따뜻한 공기가 모래사장쪽으로 이동해 공기의 대류가 일어난다. 그래서 밤에는 모래사장에서 바닷물쪽으로 바람이 불어온다.",1,0,,낮일때 육지의 온도가 더 높기 때문이다,낮은 육지보다 바다의 기압이 더 높기 때문에
98,"바닷가는 육지와 바다로 이루어져 있다. 낮에는 비열이 낮은 육지가 비열이 높은 바다에 비해 빨리 공기의 온도가 높아지게 되어 상승하게 되어 기압이 낮아진다.반면에 바다는 상대적으로 느리게 공기의 온도가 높아지게 되어 육지보다 바다가 상대적으로 기압이 높다. 공기가 많이 상승한 육지쪽으로 공기가 많이 남아있는 바다에서 공기가 이동하게 된다. 밤에는 비열이 높은 바다는 느리게 식고, 비열이 낮은 육지가 기온이 빨리 낮아지게 되어서 공기가 하강하여 기압이 높아진다 바다는 육지보다 상대적으로 기온이 느리게 낮아져 상대적으로 공기가 늦게 하강해 기압이 상대적으로 낮다. 그렇기에 밤에는 육지에서 바다로 공기가 이동하여 육지에서 바다로 바람이 불게 된다.",1,1,,낮일때 육지의 온도가 더 높기 때문입니다,낮은 육지보다 바다의 기압이 더 높기 때문이다
99,"바닷물과 모래사장의 비열이 다르기 때문이다. 비열은 물체 1KG을 1도C 올리기 위해 필요한 열이다. 모래사장의 비열은 바닷물의 비열보다 작기 때문에 빨리 달궈지고 빨리 식는다. 따라서 낮에는 모래사장이 바다보다 온도가 높아 모래사장 쪽 공기가 달궈져 올라가며 바다가 고기압, 모래사장이 저기압이 되며 바다에서 모래사장으로 바람이 불고, 밤에는 상대적으로 바다가 모래사장보다 온도가 높아 바다쪽 공기의 온도가 높아 상승하며 모래사장이 고기압, 바다가 저기압이 되며 모래사장에서 바다로 바람이 분다.",1,1,,낮일때와 밤일때 바다와 육지의 온도가 달라지기 때문,낮은 육지의 기압이 낮기 때문
100,"낮에는 모래의 비열이 더 작아 온도가 더 잘 변화하기 떄문에 육지 부분이 더 뜨거워져 육지 부분의 공기는 상승한다. 이에 의해 육지쪽의 기압이 낮아지고, 상대적으로 바다쪽 기압이 높아져 바다에서 육지로 바람이 불어온다. 밤에는 이와 반대로 바다의 온도가 더 높아 그쪽 공기가 상승하면서 육지에서 바다로 바람이 분다. ",1,1,,낮일때와 밤일때 바다와 육지의 온도가 달라지기 때문이다,낮은 육지의 기압이 낮기 때문이다
101,"1번에서도 답했듯이, 온도의 변화로 기체가 상승하고 하강하기도 한다. 그런데 모래와 물의 비열차이 때문에 낮에는 상대적으로 모래의 온도가 물의 온도보다 높고, 밤에는 상대적으로 물의 온도가 모래의 온도보다 낮을 것이다. 그러므로 기체가 상승하고 하강하는 곳의 위치가 반대가 되며, 바람의 방향 또한 다르게 불 것이다.",1,0,,낮일때와 밤일때 바다와 육지의 온도가 달라지기 때문입니다,낮은 육지의 기압이 낮기 때문입니다
102,비열 차이에 의해,1,0,,낮일땐 육지의 온도가 높고 밤일땐 바다의 온도가 높기 때문,낮은 육지의 기압이 낮다
103,비열의 차이에 의해서,1,0,,낮일땐 육지의 온도가 높고 밤일땐 바다의 온도가 높기 때문에,낮은 육지의 기압이 낮습니다
104,낮과 밤에 온도가 높은 쪽에 바뀌기 때문이다.,1,0,,낮일땐 육지의 온도가 높고 밤일땐 바다의 온도가 높기 때문이다,낮은 육지의 기압이 낮음
105,낮에 육지쪽의 온도가 더 높고 밤에는 바다가 상대적으로 온도가 더 높기 때문이다.,1,0,,낮일땐 육지의 온도가 높고 밤일땐 바다의 온도가 높기 때문입니다,낮은 육지의 기압이 더 낮기 때문
106,온도가 높은 곳이 다르기 때문에,1,0,,두 위치에서 온도가 차이가 나니까,낮은 육지의 기압이 더 낮기 때문에
107,낮에는 바다가 더 온도가 낮고 밤에는 육지가 더 낮아서,1,0,,바람은 육지와 바다의 온도 차이로 발생하는데 낮일때와 밤일때가 다르기 때문,낮은 육지의 기압이 더 낮기 때문이다
108,온도가 높은 곳에서 낮은 곳으로 에너지 전달,1,0,,바람은 육지와 바다의 온도 차이로 발생하는데 낮일때와 밤일때가 다르기 때문이다,낮은 육지의 기압이 더 낮기 때문이다
109,잘 모르겠다,0,0,,바람은 육지와 바다의 온도 차이로 발생하는데 낮일때와 밤일때가 다르기 때문입니다,낮은 육지의 기압이 더 낮기 때문입니다
110,낮과 밤의 바다와 육지의 온도 차이가 달라져있기 때문일 것이다.,1,0,,바람은 육지와 바다의 온도 차이로 발생하며 낮과 밤 서로 다르기 때문,낮은 육지의 기압이 더 낮다
111,잘 모르겠다,0,0,,바람은 육지와 바다의 온도 차이로 발생하며 낮과 밤 서로 다르기 때문이다,낮은 육지의 기압이 더 낮다
112,낮에는 모래사장이 바닷물 보다 온도가 높고 기압이 낮아 바닷물에서 모래사장 쪽으로 바람이불고 밤에는 모래사장이 바닷물보다 온도가 낮고 기압이 높아 모래사장에서 바닷물로 부는 바람이 분다.,1,1,,바람은 육지와 바다의 온도 차이로 발생하며 낮과 밤 서로 다르기 때문입니다,낮은 육지의 기압이 더 낮습니다
113,모르겠다,0,0,,바람은 육지와 바다의 온도차로 발생하는데 낮과 밤일때 다르기 때문,낮은 육지의 기압이 더 낮음
114,역시 온도차이 때문일 것이다.,1,0,,바람은 육지와 바다의 온도차로 발생하는데 낮과 밤일때 다르기 때문이다,밤에는 바다가 더 저기압이기 때문
115,바다와 육지의 온도 변화가 차이나기때문에,1,0,,바람은 육지와 바다의 온도차로 발생하는데 낮과 밤일때 다르기 때문입니다,밤에는 바다가 더 저기압이기 때문이다
116,물의비열 때문입니다.,1,0,,바람은 육지와 바다의 온도차로 발생하며 낮과 밤 서로 다르기 때문,밤에는 바다가 더 저기압이기 때문입니다
