,sent_a,sent_b,cosine_similarity,label,vv_va
13,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기온이 낮아지면서 플라스틱 병 안에있는 공기 부피가 줄어들었기 때문이다.,0.9326692,1,"[('낮', 'VA'), ('있', 'VV'), ('줄어들', 'VV')]"
14,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병 내부의 온도가 감소하면 내부의 압력이 감소하고 플라스틱병이 찌그러지게 된다.,0.93077403,1,"[('찌그러지', 'VV')]"
15,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병안의 공기의 온도가 내려가기 때문에 압력이 낮아지기 때문이다.,0.93027973,1,"[('내려가', 'VV'), ('낮', 'VA')]"
16,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",페트병 안에 있는 공기와 물이 온도가 낮아질수록 부피가 줄어들기 때문이다.,0.924865,1,"[('있', 'VV'), ('낮', 'VA'), ('줄어들', 'VV')]"
17,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",압력이 일정할 때 온도와 부피는 서로 비례관계샤를 법칙이기 때문에 냉장고에 플라스틱 병을 넣으면 온도가 감소하므로 부피도 그에 비례하여 같이 감소하여 플라스틱 병이 찌그러진다.,0.9206341,1,"[('넣', 'VV')]"
18,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 기체의 부피가 줄어들기 때문에 페트병이 줄어든다.,0.91659385,1,"[('낮', 'VA'), ('줄어들', 'VV')]"
19,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기가 가열되어 팽창했던 플라스틱 병 안의 공기가 온도가 내려가면서 부피가 줄어들기 때문이다,0.91628534,1,"[('내려가', 'VV'), ('줄어들', 'VV')]"
20,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져 플라스틱병 내부 물체의 부피가 감소하기 떄문이다. ,0.91569054,1,"[('낮', 'VA')]"
21,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기체 이상 방정식에 의하면 부피가 일정할때 온도는 압력과 비례하므로 냉장고에 넣어진 플라스틱 병은 온도가 내려가 내부 압력이 낮아져 상대적으로 외부 기압보다 낮아지므로 찌그러지게 되는 것이다.,0.914283,1,"[('의하', 'VV'), ('넣', 'VV'), ('낮', 'VA'), ('낮', 'VA'), ('찌그러지', 'VV'), ('되', 'VV')]"
22,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",주위 온도가 낮다. 따라서 플라스틱 내부 공기의 온도가 낮아져 공기가 수축된다.,0.9130784,1,"[('낮', 'VA'), ('낮', 'VA')]"
23,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병 안의 공기가 온도가 낮아지면서 공기의 부피가 작아져 압력이 낮아지면서 주변의 압력에 의해 찌그러졌다.,0.91196793,1,"[('낮', 'VA'), ('낮', 'VA')]"
24,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 올라갈수록 압력이 높아지는데 온도가 내려가면 압력이 낮아져 플라스틱병 안의 공기가 줄어들어 찌그러진다,0.9106612,1,"[('높', 'VA'), ('내려가', 'VV'), ('낮', 'VA'), ('줄어들', 'VV')]"
25,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 기체의 부피가 줄어들기 때문에 플라스틱 병이 찌그러진다.,0.9099275,1,"[('낮', 'VA'), ('줄어들', 'VV')]"
26,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병 속의 기체가 온도가 낮아지면 부피가 작아지기 때문이다.,0.9090496,1,"[('낮', 'VA'), ('작아지', 'VV')]"
27,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 내려감으로서 기체의 부피가 감소하기에 플라스틱병이 찌그러진다,0.9090118,1,[]
28,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기체는 온도가 높아지면 부피가 커지고 온도가 낮아지면 부피가 줄어든다. 온도가 높은 곳에 있던 플라스틱 병을 냉장고에 넣으면 온도가 낮아져서 플라스틱 병 안에 있는 기체의 부피가 줄어들기 때문에 플라스틱 병이 찌그러진다.,0.9089452,1,"[('높', 'VA'), ('커지', 'VV'), ('낮', 'VA'), ('높', 'VA'), ('있', 'VV'), ('넣', 'VV'), ('낮', 'VA'), ('있', 'VV'), ('줄어들', 'VV')]"
29,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병 속의 유체의 부피가 높은 온도에 의해 증가하였다가 온도가 낮아지게되어 부피가 줄어들기 때문이다.,0.9087743,1,"[('높', 'VA'), ('낮', 'VA'), ('되', 'VV'), ('줄어들', 'VV')]"
30,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 기체의 부피가 줄어들어 플라스틱 병의 압력이 낮아지기 때문이다.,0.90836865,1,"[('낮', 'VA'), ('줄어들', 'VV'), ('낮', 'VA')]"
31,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 부피가 줄어들기 때문에 플라스틱 병이 찌그러진다.,0.90580356,1,"[('낮', 'VA'), ('줄어들', 'VV')]"
32,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 압력이 낮아져서 찌그러진다.,0.90402013,1,"[('낮', 'VA'), ('낮', 'VA')]"
33,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병 속의 공기는 가열되어 있어 같은 부피당 공기의 질량 즉 밀도가 감소하게 된다. 이 상태에서 뚜껑을 닫고 냉장고에 넣게 될 때 내부의 낮은 밀도의 공기가 냉각되어 부피가 감소하게 되므로 찌그러지게 된다.,0.90284806,1,"[('같', 'VA'), ('닫', 'VV'), ('넣', 'VV'), ('낮', 'VA'), ('되', 'VV'), ('찌그러지', 'VV')]"
34,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병 속 공기는 온도가 낮아짐에 따라 분자운동이 감소하며 부피가 줄어든다. 플라스틱 병의 공기부피가 감소하며 기압이 감소함에 따라 바깥 공기의 기압이 상대적으로 커져 기압이 같아지기 위해 병의 부피가 줄어든다.,0.9021832,1,"[('낮', 'VA'), ('같', 'VA')]"
35,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병에있는 공기가 온도가 떨어지면서 부피가 줄어든다.,0.9017512,1,"[('있', 'VV'), ('떨어지', 'VV')]"
36,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병속에 온도가 낮아져 병속에 있는 기체의 부피가 줄어든다,0.90013266,1,"[('낮', 'VA'), ('있', 'VV')]"
37,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 압력이 낮아져서 찌그러진다.,0.8952406,1,"[('낮', 'VA'), ('낮', 'VA')]"
38,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱병안에 기체는 일정한 온도에 알맞는 부피를 가지고 있는데 냉장고안에 넣어 놓으면 기체의 온도가 떨어지면서 기체의 부피가 줄어들어 찌그러진다.,0.89498323,1,"[('알맞', 'VA'), ('가지', 'VV'), ('넣', 'VV'), ('떨어지', 'VV'), ('줄어들', 'VV')]"
39,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병 속에 기압이 온도가 떨어지면서 감소해서 찌그러 진다,0.8942952,1,"[('떨어지', 'VV')]"
40,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고에 넣었을 때 온도가 급격히 줄어들고 플라스틱 병의 내부압력과 부피는 온도가 줄어듬에 따라 같이 줄어든다. PVnRT,0.892923,1,"[('넣', 'VV'), ('줄어들', 'VV'), ('줄', 'VV')]"
41,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기온이 낮아지면서 플라스틱 병 안에있는 공기 부피가 줄어들었기 때문이다.,0.8917778,1,"[('낮', 'VA'), ('있', 'VV'), ('줄어들', 'VV')]"
42,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 기체의 부피가 줄어들기 때문에 페트병이 줄어든다.,0.89103436,1,"[('낮', 'VA'), ('줄어들', 'VV')]"
43,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 감소하여 병 내부의 압력이 감소하기 때문이다기체 분자운동이 덜 활발해져 압력이 감소하므로 부피도 감소,0.890711,1,[]
44,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높으면 단위부피당 공기의 양이 적어진다. 이런 상태의 플라스틱병을 냉장고에 넣으면 온도가 낮아져 단위부피당 공기의 양이 증가하여 플라스틱병의 부피가 감소합니다.,0.89051604,1,"[('높', 'VA'), ('넣', 'VV'), ('낮', 'VA')]"
45,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 플라스틱 병의 공기의 부피가 줄어서 플라스틱 병의 내부 보다 바깥의 기압이 강해졌기 때문이다.,0.89047754,1,"[('낮', 'VA'), ('줄', 'VV')]"
46,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기체의 온도가 내려감에 따라 부피가 줄어들었기 때문에외부압력 일정,0.890246,1,"[('줄어들', 'VV')]"
47,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병안의 고익가 온도가 감소하면서 부피 감소,0.8896692,1,[]
48,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병안에 공기의 온도가 낮아지기 떄문에 안쪽의 공기가 수축하기 때문이다.,0.88875616,1,"[('낮', 'VA')]"
49,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면서 부피가 작아져서 병 내의 공기가 수축되기 때문이다,0.88872755,1,"[('낮', 'VA')]"
50,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",병 내부의 온도가 감소하면 내부의 압력이 감소하고 플라스틱병이 찌그러지게 된다.,0.8882983,1,"[('찌그러지', 'VV')]"
51,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",압력이 일정할 때 온도와 부피는 서로 비례관계샤를 법칙이기 때문에 냉장고에 플라스틱 병을 넣으면 온도가 감소하므로 부피도 그에 비례하여 같이 감소하여 플라스틱 병이 찌그러진다.,0.888084,1,"[('넣', 'VV')]"
52,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱병 안의 공기가 온도가 낮아지면서 수축하게된다.,0.88798547,1,"[('낮', 'VA')]"
53,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기가 가열되어 팽창했던 플라스틱 병 안의 공기가 온도가 내려가면서 부피가 줄어들기 때문이다,0.8858109,1,"[('내려가', 'VV'), ('줄어들', 'VV')]"
54,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",페트병 안에 있는 공기와 물이 온도가 낮아질수록 부피가 줄어들기 때문이다.,0.8849601,1,"[('있', 'VV'), ('낮', 'VA'), ('줄어들', 'VV')]"
55,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병안에 공기의 온도가 낮아지기 떄문에 안쪽의 공기가 수축하기 때문이다.,0.88304543,1,"[('낮', 'VA')]"
56,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기체 이상 방정식에 의하면 부피가 일정할때 온도는 압력과 비례하므로 냉장고에 넣어진 플라스틱 병은 온도가 내려가 내부 압력이 낮아져 상대적으로 외부 기압보다 낮아지므로 찌그러지게 되는 것이다.,0.8826773,1,"[('의하', 'VV'), ('넣', 'VV'), ('낮', 'VA'), ('낮', 'VA'), ('찌그러지', 'VV'), ('되', 'VV')]"
57,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",압력이 일정할때 온도와 부피는 비례하는데 온도가 낮아져 부피가 줄어듬,0.8821956,1,"[('낮', 'VA'), ('줄', 'VV')]"
58,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병안의 고익가 온도가 감소하면서 부피 감소,0.88073486,1,[]
59,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고에 넣으면 온도가 낮아져  플라스틱안에 있는 압력이 낮아져 찌그러진다 ,0.8803178,1,"[('넣', 'VV'), ('낮', 'VA'), ('있', 'VV'), ('낮', 'VA')]"
60,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고에 넣으면 온도가 낮아져 플라스틱안에 있는 압력이 낮아져 찌그러진다 ,0.8803178,1,"[('넣', 'VV'), ('낮', 'VA'), ('있', 'VV'), ('낮', 'VA')]"
61,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 내부 기체 부피가 감소하므로,0.8799384,1,[]
62,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져 병안에 기체들의 활동량이 줄어들기 때문에 찌그러지게 된다.,0.87958556,1,"[('낮', 'VA'), ('줄어들', 'VV'), ('찌그러지', 'VV')]"
63,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병 속의 기체가 온도가 낮아지면 부피가 작아지기 때문이다.,0.879337,1,"[('낮', 'VA'), ('작아지', 'VV')]"
64,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병 속의 공기는 가열되어 있어 같은 부피당 공기의 질량 즉 밀도가 감소하게 된다. 이 상태에서 뚜껑을 닫고 냉장고에 넣게 될 때 내부의 낮은 밀도의 공기가 냉각되어 부피가 감소하게 되므로 찌그러지게 된다.,0.87927264,1,"[('같', 'VA'), ('닫', 'VV'), ('넣', 'VV'), ('낮', 'VA'), ('되', 'VV'), ('찌그러지', 'VV')]"
65,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 올라갈수록 압력이 높아지는데 온도가 내려가면 압력이 낮아져 플라스틱병 안의 공기가 줄어들어 찌그러진다,0.879189,1,"[('높', 'VA'), ('내려가', 'VV'), ('낮', 'VA'), ('줄어들', 'VV')]"
66,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거웠던 플라스틱 병의 부피가 차가운 곳으로 들어가면서 부피가 줄어들어 플라스틱 병이 찌그러진다.,0.87829447,1,"[('들어가', 'VV'), ('줄어들', 'VV')]"
67,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병안에 기체는 일정한 온도에 알맞는 부피를 가지고 있는데 냉장고안에 넣어 놓으면 기체의 온도가 떨어지면서 기체의 부피가 줄어들어 찌그러진다.,0.8777806,1,"[('알맞', 'VA'), ('가지', 'VV'), ('넣', 'VV'), ('떨어지', 'VV'), ('줄어들', 'VV')]"
68,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 기체의 부피가 줄기때문,0.87775207,1,"[('낮', 'VA'), ('줄', 'VV')]"
69,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기체가 온도가 낮아져 부피가 감소한다.,0.8771408,1,"[('낮', 'VA')]"
70,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖에 있던 플라스틱병 안에는 기압이 높다가 낮은 온도가 되서 기압이 낮아지기 때문이다.,0.87671816,1,"[('있', 'VV'), ('높', 'VA'), ('낮', 'VA'), ('되', 'VV'), ('낮', 'VA')]"
71,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고에 넣으면 온도가 낮아져  플라스틱안에 있는 압력이 낮아져 찌그러진다 ,0.87528604,1,"[('넣', 'VV'), ('낮', 'VA'), ('있', 'VV'), ('낮', 'VA')]"
72,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고에 넣으면 온도가 낮아져 플라스틱안에 있는 압력이 낮아져 찌그러진다 ,0.87528604,1,"[('넣', 'VV'), ('낮', 'VA'), ('있', 'VV'), ('낮', 'VA')]"
73,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온다가 낮아질때 기체의 부피가 감소하기 때문이다,0.87483776,1,"[('낮', 'VA')]"
74,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병 속의 유체의 부피가 높은 온도에 의해 증가하였다가 온도가 낮아지게되어 부피가 줄어들기 때문이다.,0.8748253,1,"[('높', 'VA'), ('낮', 'VA'), ('되', 'VV'), ('줄어들', 'VV')]"
75,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져 병안에 기체들의 활동량이 줄어들기 때문에 찌그러지게 된다.,0.8741025,1,"[('낮', 'VA'), ('줄어들', 'VV'), ('찌그러지', 'VV')]"
76,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높아서 플라스틱 병 속 기체의 부피가 팽창해있다가 냉장고에 들어가면 온도가 낮아지면서 부피가 감소해서 외부의 압력보다 압력이 낮아져서 찌그러진다.,0.8737906,1,"[('높', 'VA'), ('들어가', 'VV'), ('낮', 'VA'), ('낮', 'VA')]"
