,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
31,31,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에는 산소가 있어야 뇌가 돌아가게 되는데 실폐소생술을 하면 온몸에 산소가 들어가기 때문에 뇌가 손상되는 것을 막을 수 있다.,0.9061673,1
32,32,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 혈액이 순환되어서 산소가 세포에 공급되기 때문에 뇌손상을 잎지않는다.,0.90599656,1
33,33,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 심장의 펌프질을 대신해주어 뇌까지 혈액이 갈수있도록해주어 뇌의 손상을 방지한다.,0.9058454,1
34,34,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈추면 뇌로 가는 피가 멈추기 때문에 심폐소생술을하여 혈액을 순환시키면 뇌손상을 막을수 있다.,0.9055719,1
35,35,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈춘 환자는 혈액을 순환시켜서 온몸 세포에 산소를 공급할 수 없다.그렇기 때문에 외부에서 심장을 뛰게 하는 심폐소생술을 통해 혈액 속 산소를 온몸에 순환시킬 수 있고 뇌에도 산소를 공급하여 뇌사를 막을 수 있다,0.9055166,1
36,36,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 우리 몸에 혈액이 순환되도록 하기 때문에 뇌에도 혈액이 가 뇌손상을 막을 수 있다.,0.90496093,1
37,37,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 온 몸에 혈액을 흐르게 하고 산소를 온 몸 그리고 뇌에 공급함으로써 뇌 손상을 막을 수 있다.,0.90378845,1
38,38,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 순환하고 있지 못하기 때문에 심장에 압박을 가해서 정맥을 잘 흐르게 해주기 때문에 뇌손상을 막을수 있다,0.9033577,1
39,39,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장에 압박을 줌으로써 심장이 마비가 되어 운동을 멈추면서 피가 온몸에 순환하지 못하게 되는 일을 막아 뇌혈관까지 피를 정상적으로 순환시켜 뇌손상을 막을 수 있다.,0.90325075,1
40,40,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리몸의 혈액이 돌고돌아 뇌까지 가는데 심장마비가 일어난 사람에게 하면 산소가 뇌까지 가기때문에 뇌손상을 막을수 있는것 같다.,0.90307784,1
41,41,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 함으로 혈액을 순환시킬수 있게 하여서 심가간 뇌손상을 막을수 잇기 때문이다.,0.90291023,1
42,42,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 산소공급이 중단된 혈관에 심장을 다시 뛰게 하여 혈액을 공급하므로 뇌에 산소를 혈액을 통해 공급하여 뇌손상을 막을 수 있다,0.90285707,1
43,43,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 뇌에 도달 할 수 있도록 심장의 수축 이완을 도와주는 행위이므로 뇌 손상을 막을 수 있다.,0.9026055,1
44,44,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌도 피가 들어가야하기 때문에 심장마비가 일어나도 심폐소생술을 하면 피가 다시 돌아서 뇌손상을 막을 수 있다.,0.90210116,1
45,45,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 혈액순환을 높이기 위해 폐소생술을 하여 혈액 순환을 도와주어 뇌의 손상을 막아주기 때문,0.90160406,1
46,46,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 실시하면 심장을 다시 기능시키는것인데 심장은 산소를 온몸에 운반하는 역할을 한다.따라서 심폐소생술을 실시하여 심장을 다시 뛰게 하면 산소가 온몸에 공급되고 특히나 뇌에 산소를 공급하여 뇌손상을 막는다.,0.90092045,1
47,47,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액은 심장을 통해서 순환되는데 멈춘 심장을 수동적으로 움직이게 해서 혈액순환을 하게 만들고 혈액순환이 되니까 뇌손상을 막을수있다.,0.90075004,1
48,48,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액 내의 헤모글로빈이 산소와 결합하여 혈액순환 할때 뇌와 온몸으로 산소를 운반한다. 따라서 심폐소생술을 통해 산소를 뇌에 다시 공급하면 뇌손상을 막을 수 있다.,0.9002099,1
49,49,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비는 혈액순환이 되지않아 발생하는 것인데 이때 심폐소생술을 하면 혈액순환이 활발해져 머리까지 혈액이 이동하기 때문에 뇌손상을 막을 수 있다.,0.9001904,1
50,50,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액순환을 통해 기체교환이 일어나면서 온몸에 산소를 공급한다. 이 과정이 원활히 이루어지지 못해 뇌손상이 일어날 수 있다. 따라서 혈액순환을 원활히 해주는 심폐소생술은 뇌손상을 막을 수 있다.,0.90018016,1
51,51,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 심장을 뛰지 못한 상태를 막기 위해 인공적인 힘을 가해 심장을 뛰게 하는 행위이다. 심장이 뛰어야 혈액들이 순환하면서 온 몸을 돌 수 있다. 따라서 심폐 소생술을 통해 혈액 순환을 도와 뇌로 통하는 모세혈관에도 갈수 있기 때문에 뇌손상을 막을 수 있다.,0.8996781,1
52,52,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박하며 강제적으로 피가 흐르도록 하는 것이다. 뇌에 계속해서 신선한 피를 공급해줘야 뇌사 상태로 가지 않을 수 있다. 즉 심폐소생술이 뇌손상을 막을 수 있는 이유는 계속해서 신선한 피를 순환시킬 수 있기 때문이다.,0.8995084,1
53,53,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소가 도달하지 않으면 뇌손상이 일어나기 시작한다. 심폐소생술은 심장을 직접 압박하여 혈액 순환을 돕는 역할을 한다. 그래서 심패소생술을 통해 뇌에 혈액을 통한 산소 공급을 할 수 있고 이를 통해 뇌손상을 막을 수 있다.,0.899203,1
54,54,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,잠시동안 멈춘 심장에 의해 혈액이 돌지 않아 산소가 공급이 안된다면 뇌손상이 일어나지만 심폐소생술을 통해 혈액이 순환되도록 할 수 있기 때문에 뇌에 산소 공급이 가능하기 때문이다.,0.8984941,1
55,55,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 심장의 펌프작용이 잘 될 수 있도록 도와준다. 펌프작용이 잘 되면 혈액이 일부분이 아닌 온몸을 순환하도록 도와준다. 이때 혈액속의 산소 가 원활하게 공급되여 뇌손상을 막을 수 있다.,0.89773756,1
56,56,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 누름으로써 혈액에 산소를 머금어 뇌 여러기관에 산소를 운반하여 뇌손상을 막을 수 있다.,0.8976719,1
57,57,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 온 몸으로 공급이 되기 때문에 심폐소생술로 인해서 뇌손상을 막을 수 있다.,0.8958662,1
58,58,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 다시 혈액이 원활히 순환하게 됨으로써 뇌에도 혈액이 공급되기 때문에 뇌손상을 막을 수 있다.,0.89572316,1
59,59,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소를 공급해서서 뇌가 깨어있기 때문이다. 그렇기에 심장의 피가 뇌에 돌면 뇌손상을 막을 수 있다.,0.89525414,1
60,60,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하게 되면 심장이 다시 뛰는 것에 도움을 주어 혈액순환이 되게 할 수 있다. 헤모글로빈은 산소를 운반하는 역할을 하기 때문에 혈액순환을 함으로써 뇌에 산소가 전달 될 수 있게 한다. 이러한 이유로 심폐소생술을 실시하면 심각한 뇌손상을 막을 수 있다.,0.8949416,1
61,61,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 심장으로부터 공급이 되는데 심장마비가 오면 심장의 활동이 멈춘다. 이때 심폐소생술을 통해 심장을 압박하면 혈액이 뇌까지 공급되어 뇌손상을 막을 수 있다.,0.89447653,1
62,62,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소가 일정 시간동안 전달되지않으면 뇌손상이 온다. 심폐소생술을 통해서 인위적으로 혈액을 순환시키고 그 과정에서 산소는 뇌로 운반되므로 심폐소생술을 하면 환자의 뇌손상을 막을 수 있다.,0.8941447,1
63,63,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 오면 뇌의 기능도 점점 멈쳐져가는데 심폐소생술을 하면 혈액순환이 되어 뇌손상을 입지않을수있다.,0.8935192,1
64,64,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상을 막을 수 있는 까닭은 골든타임이 지나면 뇌가 굳어진다. 피가 통하도록 심장이 뛰게 만들어 주는것이 심폐소생술이다 심폐소생술을 이용하면 피가 통하며 뇌가 굳지 못하게 만들어줄 것 이다..,0.89344746,1
65,65,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 피를 온몸으로 순환시키는 펌프 같은 역할을 하는데 심장이 멈추면 순환이 되지 않아서 뇌에 산소가 가지 않아 죽을 수 있다. 그러나 심장을 압박하면 압력을 받아 피를 인공적으로 온몸으로 보내 산소를 공급하므로 뇌손상이 일어나지 않는다.,0.893107,1
66,66,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에도 산소가 공급되야하는데 심장마비가 오면 몸 안의 산소 공급이 멈추기 때문에 심폐소생술을 해서 몸안에 산소 공급을 해 뇌 손상을 막을 수 있다,0.89195174,1
67,67,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 혈액을 순환시키는데 심장을 눌러줄 경우 혈액이 뇌로 가서 뇌손상을 방지시키기 때문이다.,0.890017,1
68,68,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 온 몸에 혈액을 공급해준다. 그러나 심장이 멈추면 뇌에 혈액 공급이 끊기면서 산소가 부족해 뇌 손상이 급격히 진행된다. 심폐소생술은 정지된 심장을 대신해 심장과 뇌에 산소가 포함된 혈액을 공급해주는 응급처치이기 때문에 뇌손상을 막을 수 있다.,0.8898876,1
69,69,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 우리 몸의 혈액을 강제로 순환하게 한다. 이 때문에 뇌로 혈액이 이동하게 되어 뇌세포에 영양이 공급된다. 따라서 뇌손상이 발생하지 않는다.,0.8896634,1
70,70,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 피를 뇌로 보내줌으로써 뇌에 산소를 공급하고 뇌손상을 막는다.,0.88964343,1
71,71,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 온몸으로 혈액을 보내는 역할을 하며 혈액은 산소를 운반한다. 그런데 심장마비가 일어나면 심장의 기능이 정지되어 뇌로 혈액이 가지 않고 뇌는 산소가 부족하여 뇌손상이 유발될 수 있다. 심폐소생술은 심장에 직접 자극을 주어 기능을 되돌리는 응급처치로 심장마비 발생 후 빠른 시간 내에 시행하면 뇌에 산소를 공급할 수 있어 뇌손상을 막고 생명을 살릴 수 있다.,0.88947004,1
