,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
19,19,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별에서 나오는빛보다 태양의빛이 세서,0.9819377,1
20,20,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양에 빛이 별들의 밝기보다 밝기 때문이다.,0.98133343,1
21,21,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별이 방출하는 빛보다 태양이 방출하는 빛이 더 밝기 때문이다.,0.98124,1
22,22,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여 별의 빛이 잘 보이지 않게 되기 때문이다.,0.9806781,1
23,23,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 별들이 보이지 않는다 ,0.9804677,1
24,24,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 별빛보다 밝아서,0.9799194,1
25,25,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 별보다 더 밝이 때문이다.,0.97970396,1
26,26,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝아서 별이 보이지않는다,0.97953975,1
27,27,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 별이 반사하는 빛보다 더욱 밝기 때문이다.,0.9793055,1
28,28,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여 별의 빛이 잘 보이지 않게 되기 때문이다.,0.97928,1
29,29,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 별보다 밝기 때문이다.,0.9783763,1
30,30,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 다른 별빛보다 밝아서,0.9781821,1
31,31,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무세서 별자리가 안보인다.,0.97814566,1
32,32,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별들이 내는 빛보다 더 밝기 때문이다.,0.9779095,1
33,33,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아 별의 밝기가 보이지 않기 떄문이다,0.9778752,1
34,34,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝아서 별들이 밝은상태에서 볼수가 없기때문에,0.97745395,1
35,35,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강해 별의 빛이 보이지 않는다.,0.9765449,1
36,36,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무밝아서 별의 빛이 안보이기떄문에이다,0.97615844,1
37,37,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강해 별의 빛이 보이지 않는다.,0.9761172,1
38,38,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,우리의 시점에서 별보다 태양이 더 밝아서,0.9755819,1
39,39,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이훨씬 밝아서 별의 빛이 보이지않는다,0.97552997,1
40,40,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문에 별의 빛이 보이지 않는것이다.,0.97453564,1
41,41,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 별보다 밝기 때문이다.,0.97365683,1
42,42,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝아 우리는 낮 시간에 별을 볼 수 없다.,0.97153795,1
43,43,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양의 빛이 더 세기 때문,0.97100616,1
44,44,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해의 빛이 너무 밝아서 별이 보이지 않기때문이다.,0.9704804,1
45,45,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여서 별의 빛이 보이지 않는다,0.9702723,1
46,46,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 너무 강해서 별의 빛이 안보인다,0.9701248,1
47,47,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 하늘에 별보다 밝게 떠있기 때문이다.,0.97011733,1
48,48,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 별보다 밝아서,0.9695845,1
49,49,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 너무 강해서 별의 빛이 안보인다,0.9694254,1
50,50,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛때문에 너무 밝아서 별들이 보이지 않는다.,0.9693432,1
51,51,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 멀리있는 별의 빛이 보이지 않는다.,0.9689604,1
52,52,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 멀리있는 별의 빛이 보이지 않는다.,0.96851707,1
53,53,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해 별빛이 약하게 안보인다.,0.96842134,1
54,54,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 별보다 환하여 별이 내는 빛을 감지하기 어려워서,0.9682224,1
55,55,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 별보다 빛이 강하기 때문이다,0.96810925,1
56,56,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여서 별의 빛이 보이지 않는다,0.968064,1
57,57,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 내는 빛이 너무 밝아서 별자리를 보지 못하는 것이다.,0.967937,1
58,58,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛 이 밝아서 별이 보이지않는다,0.9675208,1
59,59,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 빛이 너무 강해서 별들이 보이지 않아서,0.9671505,1
60,60,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해 별빛이 약하게 안보인다.,0.9670554,1
61,61,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 떄믄에 별이 보이지 않는다.,0.9666062,1
62,62,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서 별이 보이지 않습니다,0.9665567,1
63,63,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해의 빛이 너무 밝아서 별이 보이지 않기때문임,0.9664658,1
64,64,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해 별들의 빛이 보이지 않기 때문이다 ,0.9656933,1
65,65,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양 빛이 강해서,0.96543807,1
66,66,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해의 빛이 너무 강해서 별의 빛이 안보인다,0.9652717,1
67,67,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 빛이 너무 강해서 별들이 보이지 않아서,0.9651433,1
68,68,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 강해서,0.9649594,1
69,69,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝게 반짝여 별이 반짝이는 것을 볼 수 없습니다.,0.9649258,1
70,70,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 지구보다 더 밝기 때문이다,0.96386737,1
71,71,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아 별의 빛이 안보이는 것이다.,0.9632127,1
72,72,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 별빛을 볼수 없어서,0.9628409,1
73,73,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무밝아서 별의 빛이 안보이기떄문에이다,0.96263355,1
74,74,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해 별들의 빛이 보이지 않기 때문이다 ,0.96231085,1
75,75,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아 별의 빛이 안보이는 것이다.,0.9621868,1
76,76,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 너무 밝아 별의 빛을 볼 수 없기 때문이다,0.96197885,1
77,77,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무밝아서 별의 빛이 안보이기떄문에이다,0.9619638,1
78,78,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에 별을 볼 수 없다.,0.9618761,1
79,79,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮이 되면 태양 빛이 너무 밝아서 별들이 보이지 않는다.,0.9614462,1
80,80,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별이 내보낸 빛보다 태양이 내보낸 빛이 더 강해서,0.9613149,1
81,81,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,그놈들보다 태양의 빛이 더 세서,0.9609267,1
82,82,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 강하여서 별의 빛이 보이지 않는다,0.96091366,1
83,83,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 멀리있는 별의 빛이 보이지 않는다.,0.96011,1
84,84,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문에 별의 빛이 보이지 않는것이다.,0.95992947,1
85,85,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다  태양이  가깝고  태양이  더  빛을  내니까,0.95992595,1
86,86,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 별의 빛이 눈에 담기지 않는다.,0.95942044,1
87,87,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서 별들의 빛이 보이지 않아서,0.9591753,1
88,88,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛이 너무 강해 별의 빛이 보이지 않는다.,0.9589464,1
89,89,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별이 보이지 않아서,0.9588999,1
90,90,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서 별들의 빛이 보이지 않아서,0.9584946,1
91,91,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝고 강하기 때문에 별빛이 보이지 않는다,0.9584815,1
92,92,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 밝아서 별이 보이지않는다.,0.9583793,1
93,93,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 보이지 않는다.,0.95829654,1
94,94,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서 별들이 밝은상태에서 볼수가 없기때문에,0.9580423,1
95,95,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝고 강하기 때문에 별빛이 보이지 않는다,0.95794386,1
96,96,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강해 볼수 없다.,0.9576721,1
97,97,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮시간에는 별이 태양에 반사되어 보이는 빛보다 태양의 빛이 더 세게 보이기 때문이다.,0.95741713,1
98,98,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 별보다 밝기때문에 별을 볼수없는것이다.,0.9568081,1
99,99,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 빛이 별보다 밝기 떄문에,0.9567589,1
100,100,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별이 빛나는 것이 안보이기 때문이다,0.95672715,1
101,101,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문에 별의 빛이 보이지 않는것이다.,0.9561223,1
102,102,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 보이지 않는다.,0.9560735,1
103,103,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 강하여 밝아서 별이 보이지않는다.,0.9559001,1
104,104,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 밝아 별빛이 안보이기때문이다,0.9556087,1
105,105,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 안 보인다.,0.95525944,1
106,106,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 별빛에 비해 매우 밝아 별빛이 가려져서 낮 시간에는 별을 볼 수 없다.,0.9551205,1
107,107,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별이 보이지 않아서,0.9550716,1
108,108,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서 별의 빛이 가려지기 때문에,0.95490164,1
109,109,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서 별의 빛이 가려지기 때문에,0.9548424,1
110,110,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서 별들이 밝은상태에서 볼수가 없기때문에,0.95481557,1
111,111,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별들이 내는 빛보다 낮에 떠 있는 태양의 빛이 더 강하기 때문에,0.9546741,1
112,112,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강해 볼수 없다.,0.9546619,1
113,113,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝기 때문에 별이 떠있어도 별의 빛보다 해의 빛이 더 강하기 때문이다.,0.9546019,1
114,114,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛의 빛이 너무 강해서 별들이 보이지 않아서,0.954549,1
115,115,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별들을 볼수 없는것이다.,0.95453626,1
116,116,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별이 보이지 않아서,0.95372623,1
117,117,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서 보이지 않는다.,0.95335966,1
118,118,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,"태양빛 이너무 세서 별빛이 안보인다
",0.9532373,1
119,119,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아 별의 밝기가 보이지 않기 떄문이다,0.9530922,1
120,120,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별자리의 빛보다 해의 빛이더 강해서.,0.9530885,1
121,121,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간에는 태양이라는 광원이 하늘 위에 떠있기 때문에 너무 밝아서 우리눈에 별이 보이지 않을 것이다.,0.95295876,1
122,122,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 강하기 때문에,0.9526594,1
123,123,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무밝기에 별의빛이 뭍힌다,0.95254827,1
124,124,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 별들이 보이지 않는다 ,0.9521174,1
125,125,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 빛보다 태양의 빛이 강하기 때문이다,0.9520654,1
126,126,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별이 빛나는 것이 안보이기 때문이다,0.95177054,1
127,127,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 강하여 밝아서 별이 보이지않는다.,0.9516633,1
128,128,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 별의 빛이 눈에 담기지 않는다.,0.9514988,1
129,129,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 강하여 별의 빛이 잘 보이지 않게 되기 때문이다.,0.951382,1
130,130,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 그 빛에 다른 별들의 빛이 태양에 빛에 삼켜져 보이지 않는다.,0.951121,1
131,131,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 강해 별들의 빛이 보이지 않기 때문이다 ,0.9508033,1
132,132,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,"태양빛 이너무 세서 별빛이 안보인다
",0.95056695,1
133,133,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별들을 볼수 없는것이다.,0.95045066,1
134,134,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 별빛보다 강해서,0.950413,1
135,135,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 강해서 별빛이 보이지 않는다.,0.95019525,1
136,136,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서 별이 보이지않는다,0.9501413,1
137,137,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별들을 볼수 없는것이다.,0.9499324,1
138,138,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양의 빛이 강해서 잘 안 보인다.,0.9499106,1
139,139,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별빛보다 태양빛이 더 강력해서.,0.94974214,1
140,140,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝아 별의 빛을 볼 수 없기 때문이다,0.9496723,1
141,141,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이  강하기 때문에 별이 안 보인다...,0.9495821,1
142,142,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 별의 빛이 눈에 담기지 않는다.,0.94940436,1
143,143,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간동안에는 태양빛이 너무 강하여 별이 보이지 않는다.,0.94939244,1
144,144,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 별에서 오는 빛보다 강하기 때문에,0.9484144,1
145,145,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양광이 너무 강해 별빛이 가리기 때문에,0.94827825,1
146,146,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 때문에 세계가 너무 밝아서 반짝한 별들이 않보입니다,0.94812775,1
147,147,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아 별의 밝기가 보이지 않기 떄문이다,0.9481275,1
148,148,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 강한 빛 때문에 육안으로 보이지 않는다.,0.9480558,1
149,149,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양광이 너무 강해 별빛이 가리기 때문에,0.9480508,1
150,150,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 강해서 별빛이 보이지 않는다.,0.9478105,1
151,151,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양의 빛이 강해서 잘 안 보인다.,0.9474804,1
152,152,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 빛보다 햇빛에서 나오는 빛이 더 강하기 때문에,0.94745445,1
153,153,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,"태양빛 이너무 세서 별빛이 안보인다
",0.9474054,1
154,154,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 비교적 빛의 밝기가 적은 별들의 빛이 보이지 않기 때문이다.,0.94737095,1
155,155,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에 별을 볼 수 없다.,0.94723856,1
156,156,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 별보다 환하여 별이 내는 빛을 감지하기 어려워서,0.94711125,1
157,157,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여 볼 수 없기 때문이다.,0.94707483,1
158,158,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 밝은 빛으로 별의 빛을 볼 수 없다.,0.94704306,1
159,159,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝아 별의 빛을 볼 수 없기 때문이다,0.9469943,1
160,160,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여 볼 수 없기 때문이다.,0.94696695,1
161,161,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 별들이 보이지 않는다 ,0.9468915,1
162,162,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가너무 밝아서 별들의 빛이 보이지 않는다.,0.9467374,1
163,163,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛 보다 강하기 때문이다,0.94667774,1
164,164,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛때문에 너무 밝아서 별들이 보이지 않는다.,0.94638526,1
165,165,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간이 되는 것은 태양이 해당 지역을 비추기 때문인데 이 때 태양은 지구에서 봤을 때 지평선 위에 위치한다. 태양과  함께 별이 지평선 위에 위치하게 되면 별의 밝기보다 태양의 밝기가 더 밝으므로 태양에 의해 별을 볼 수 없게 된다.,0.9463703,1
166,166,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서 별이 보이지않는다,0.9463001,1
167,167,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이훨씬 밝아서 별의 빛이 보이지않는다,0.94622207,1
168,168,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 비교적 빛의 밝기가 적은 별들의 빛이 보이지 않기 때문이다.,0.94597375,1
169,169,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 안 보인다.,0.9456673,1
170,170,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별빛보다 햇빛이 강해서,0.9456248,1
171,171,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해 볼 수 없다,0.94557923,1
172,172,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 강한 빛 때문에 육안으로 보이지 않는다.,0.94553286,1
173,173,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무밝아서 보이지않는다,0.94544226,1
174,174,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 별빛을 볼수 없어서,0.94536865,1
175,175,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 태양의 빛이 별들의 빛보다 더 강하기 때문이다,0.945241,1
176,176,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해의 빛이 별의 빛보다 강하기 때문이다.,0.945065,1
177,177,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 안 보인다.,0.94505167,1
178,178,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 별보다 환하여 별이 내는 빛을 감지하기 어려워서,0.94459975,1
179,179,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝아서 보이지 않는다.,0.9444914,1
180,180,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의빛보다 태양의 빛이 더 강하기 때문이다.,0.9444344,1
181,181,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛 보다 강하기 때문이다.,0.94438475,1
182,182,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛 보다 강하기 때문이다.,0.94438475,1
183,183,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 내는 빛이 너무 밝아서 별자리를 보지 못하는 것이다.,0.9436225,1
184,184,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 별에서 오는 빛보다 강해서 잘 안보인다.,0.9435967,1
185,185,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 햇빛 때문에 별이 잘 보이지 않음.,0.94352925,1
186,186,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이훨씬 밝아서 별의 빛이 보이지않는다,0.9433925,1
