,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
88,88,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속의 열전도성이 더높기때문에,0.96379757,1
89,89,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도율이 높아서,0.9636326,1
90,90,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도성이 크기 때문이다.,0.96352893,1
91,91,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열을 더 쉽게 받기 때문이다.,0.962694,1
92,92,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속국자에서의 열전도이 빠르기 때문이다.,0.9625862,1
93,93,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열전도가 빠르기 때문이다.,0.96251976,1
94,94,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열전도가 빠르기 때문이다.,0.96251976,1
95,95,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열전도률이 빠르기때문에,0.9622083,1
96,96,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열전도성이 훨씬 빠르게 되서이다.,0.9613331,1
97,97,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무에 비해서 금속은 열 전가 잘되기때문이다.,0.9611082,1
98,98,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무 보다 열을흡수하는 양이 더빠르기떄문이다,0.96058553,1
99,99,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열에이동이 잘되고 빨라서,0.96048003,1
100,100,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속의 열 전도율이 높기 때문이다.,0.96017057,1
101,101,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열전도가 빠르기 때문이다.,0.9600298,1
102,102,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열전도가 빠르기 때문이다.,0.9600298,1
103,103,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열에이동이 잘되고 빨라서,0.95998377,1
104,104,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무 보다 열을흡수하는 양이 더빠르기떄문이다,0.9595264,1
105,105,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전도가 크기 때문이다,0.95929796,1
106,106,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속물질은 나무와다르게 쉽고 빠르게 열을 전달하기 때문에 나무국자보다 더 열을받아 뜨거웠을것이다.,0.958821,1
107,107,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무에 비해 금속이 열이 잘 전달되기 때문이다. ,0.9581743,1
108,108,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도성이 높기 때문에,0.9575505,1
109,109,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열이 잘 전달된다,0.95560515,1
110,110,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,0.9552881,1
111,111,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,0.9552881,1
112,112,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,0.9552881,1
113,113,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 열 전도가 훨씬 더 빠르기 때문이다.,0.95430905,1
114,114,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무와 다르게 열의 이동이 빠르고 활발하기 때문이다.,0.95401686,1
115,115,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속 재질이 전도가 더 빨리 되기 때문이다.,0.9539483,1
116,116,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 열전도율이 빠르기 때문이다.,0.9538968,1
117,117,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무에 비해서 금속이 열전도율이 더 높기 때문이다.,0.95351714,1
118,118,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자보다 열 전도가 훨씬 더 빠르기 때문이다.,0.95328283,1
119,119,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열전도율이 높기 때문에 같은 시간이여도 금속 국자가 훨씬 빨리 뜨거워진것이다.,0.95313257,1
120,120,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무국자보다 열을 더 많이 받는 성질이기 때문이다,0.952993,1
121,121,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 무금속 물질보다 열전도가 세기 때문이다. ,0.95277,1
122,122,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열 전도가 더 잘되기 때문에,0.9526434,1
123,123,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속 재질이 전도가 더 빨리 되기 때문이다.,0.9522749,1
124,124,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자보다 열전도율이 빠르기 때문이다.,0.9522056,1
125,125,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속으로된 국자는 나무로된 국자보다 열전도성이 높기 때문이다.,0.9514235,1
126,126,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속의 열 전도율이 훨씬 높기 때문이다.,0.9514017,1
127,127,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 전도가 잘되기 때문이다.,0.9513546,1
128,128,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속물질은 나무와다르게 쉽고 빠르게 열을 전달하기 때문에 나무국자보다 더 열을받아 뜨거웠을것이다.,0.9512909,1
129,129,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 열 전도가 나무 국자보다 더 빠르기 때문이다.,0.95107645,1
130,130,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속국자가 열 전도성이 크기 때문이다.,0.9508436,1
131,131,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 나무국자보다 열전도성이 높기 때문이다,0.9505585,1
132,132,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열을 잘받아서,0.9504782,1
133,133,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무와 다르게 열의 이동이 빠르고 활발하기 때문이다.,0.95046324,1
134,134,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 열을 빠르게 이동시키기 때문일 것 같다.,0.9502238,1
135,135,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도율이 더 높기 떄문이다.,0.9500877,1
136,136,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 더 열전도가 빠르기때문,0.9497712,1
137,137,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열을 더 잘 통하기 때문에,0.94975346,1
138,138,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자에 비해 금속국자가 열전달을 잘 받기 때문에,0.94969606,1
139,139,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자는 열 전도가 나무 국자보다 더 빠르기 때문이다.,0.94962496,1
140,140,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도율이 높기 때문에,0.94893044,1
141,141,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 나무 국자보다 열 전도율이 높기 때문이다.,0.9489189,1
142,142,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자 보다 금속국자가  빠르게 온도가 변하기 떄문이다,0.94884175,1
143,143,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무 보다 열을흡수하는 양이 더빠르기떄문이다,0.9487343,1
144,144,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자보다 금속국자가 열전도율이 더높기때문이다,0.94865066,1
145,145,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열전도율이 더 높기때문이다.,0.94853514,1
146,146,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도율이 높아서,0.9484028,1
147,147,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속의 열전도가 높기 때문이다.,0.94831663,1
148,148,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무로 된 국자보다 금속으로 된 국자가 열 전도율이 훨씬 높기 때문이다.,0.9482976,1
149,149,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전도가 빠르기 때문이다.,0.9482877,1
150,150,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자에는 열전달이 더 잘 되기 때문이다,0.9482472,1
151,151,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자 보다 금속국자가  빠르게 온도가 변하기 떄문이다,0.94797957,1
152,152,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열전도율이 높아서,0.94783396,1
153,153,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열전도율이 높기 때문에 같은 시간이여도 금속 국자가 훨씬 빨리 뜨거워진것이다.,0.9477959,1
154,154,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자보다 열을 빠르게 이동시키기 때문일 것 같다.,0.9475496,1
155,155,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전도가 더 빠르기 때문이다.,0.94741666,1
156,156,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 열전도가 빠르기 때문이다.,0.9462508,1
157,157,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 더 열전도가 빠르기때문,0.9461749,1
158,158,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 크기 때문이다.,0.9448849,1
159,159,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열의 전도가 빠르기 때문,0.94478905,1
160,160,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무보다 열전도성이 크기때문이다,0.94390595,1
161,161,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무보다 전도가 잘 되므로,0.94383997,1
162,162,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도가 빠르기 때문이다.,0.9435421,1
163,163,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도가 빠르기 때문이다.,0.9435421,1
164,164,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 더 빠르게 잘 뜨거워지고 나무는 그렇지 않기 때문이다.,0.9431351,1
165,165,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무보다 열전달이 더 빠르기 때문,0.9430906,1
166,166,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자보다 열전도가 빠르기 때문이다.,0.9429098,1
167,167,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무의 열전도율보다 금속의 열 전도율이 더 크기 때문이다.,0.9425911,1
168,168,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열이 더 잘 전달되기 때문이다.,0.94222206,1
169,169,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 더 열전도가 빠르기때문,0.9421976,1
170,170,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도율이 금속이 나무보다 크기 때문이다.,0.9418685,1
171,171,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도율이 더 높기 때문에 금속국자가 더 뜨거워졌다.,0.94179875,1
172,172,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열전도율이 더크기때문이다,0.94172853,1
173,173,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자의 열 전도율이 높기 때문이다.,0.9414596,1
174,174,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속으로 된 성분은 나무로된 성분보다 열에 이동이 쉽기에 국자에 ,0.94118345,1
175,175,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무에비해 열의 전도율이 높아서.,0.9409817,1
176,176,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자보다 금속국자가 더 열전도율이 높기 때문에,0.9408945,1
