,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
14,14,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자에게 살 영양소나 필수요소들이 없어 죽어나가기 떄문에,0.88501817,1
15,15,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 분해자와 소비자가 있고 생태계가 돌아간다.,0.8844881,1
16,16,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 존재해야지 생물적 요소들에게 작용을 하며 제  소비자들의 먹이가 되어 제  소비자가 생존할 수 있게되고 제  소비자도 제  소비자를 소비함으로써 살아갈 수 있고 이들이 존재해야 분해자의 생존이 가능하므로 생태계 평형을 위해서 이들이 필요하다.,0.8844618,1
17,17,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",만약 생태계에 생산자가 없다면 양분을 생산하는 존재가 없다는 뜻이 된다. 따라서 그 생산자를 먹고 살아야 하는 소비자가 섭취할 영양이 없어져 소비자도 없어지게 된다. 마지막으로 생산자와 소비자가 없으면 그들을 분해할 분해자의 역할도 사라지게 된다. 따라서 생태계 파괴가 일어난다.,0.88259506,1
18,18,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자를 먹이로하는 소비자가 있기 때문에 생태계가 잘 운영되기 위해,0.8812202,1
19,19,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없이 소비자와 분해자만 존재한다면 소비자들이 소비하지못해 죽고 죽은 소비자들을 분해하는 분해자만 생태계에 존재하게 되다가 결국 모두 없어질 것이다.,0.87998885,1
20,20,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 존재 하지않는다면 기본적인 영양소를 얻지못하고 그렇게 된다면 생태계가 무너지고 그럴게 지구는 멸망했다,0.8794507,1
21,21,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 그걸 소비자 먹으면서 살 수 있다,0.8775832,1
22,22,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자는 먹고 못산다.,0.877492,1
23,23,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ","생산자풀나무 친구들가 생태계에 존재하지않는다면
소비자분해자가 먹을 먹이가풀나무친구들 사라지게 됩니다.
 먹이가 없는 소비자분해자는 굶어죽을것이고 
그 생태계는 파괴될 것입니다. 생태계가 유지되려면 생산자는 생태계에 존재해야 합니다.",0.87637377,1
24,24,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 먹고 살아서 생태계 평형이 오기 때문이다,0.875603,1
25,25,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야지만 소비자가 생산자를 먹고 살아갈수 있기 때문이다,0.8750262,1
26,26,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자들이 생산자를 먹고 살아야하기 때문에,0.8749474,1
27,27,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 생산자를 소비하여 생존할 수 있기 때문입니다,0.87454194,1
28,28,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자가 생산자를 먹고 살수있고생산자가 없으면 생산자를 먹는 소비자는 먹이가 없어 살수 없기때문이다.,0.87440556,1
29,29,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 그것을 먹음으로서 양분을 얻는 소비자가 살 수 있고 이를 분해하여 양분을 얻는 분해자가 살 수 있기 때문이다.,0.87392455,1
30,30,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 생산자를 먹는 소비자가 존재할 수 있다.,0.87371105,1
31,31,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야지 소비자에게 먹이가 생기기 때문이다.  ,0.87367994,1
32,32,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계에서 생산자의 역할은 소비자가 섭취할 먹이를 생산하는 것이다. 만일 생산자의 역할이 없고 소비자와 분해자만 있다면 먼저 소비자가 먹을 먹이가 없어 소비자의 수가 차례차례 줄어들 것이고 분해자는 맨 처음에는 소비자의 사체가 늘어서  수가 늘어났다가 소비자의 수가 줄어들수록 분해자의 수도 줄어들 것이다. 즉 생산자가 없다면 소비자와 분해자도 존재할 수가 없게 되어 생태계 자체가 사라지게 된다. 생산자가 존재하여 자신의 역할인 소비자의 먹이를 생산하여 소비자의 수를 유지해야 비로소 생태계가 유지되는 것이다.,0.87293977,1
33,33,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 생산자를 먹고 살수 있기 떄문이다.,0.87045395,1
34,34,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없어지면 소비자가 없어지고 소비자가 없어지면 분해자가 없어져 결국에는 생태계가 파괴되기 때문이다,0.868077,1
35,35,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없다면 생산자를 먹이로 하는 소비자도 없고 소비자와 생산자의 사체를 분해하는 분해자가 사리지기 때문에 생태계가 파괴된다.,0.86768395,1
36,36,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가없어지면생태계가무너지니까,0.8674413,1
37,37,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없다면 소비자가 먹을것을 얻을수 없게되고 사람들도 먹을것이 없어진다.,0.8627258,1
38,38,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자의 먹이가 되고 생산자다 없다면 생태계가 무너진다.,0.86189723,1
39,39,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 세계에 없으면 초식이 죽고초식이 죽으면 육식도 죽는다.,0.8616573,1
40,40,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",먹이 피라미드에 따르면 생산자가 있으므로 소비자가 존재하게 되고 분해자가 존재하게 된다. 이를 통해 생태계 구성요소 중 생물이 존재하게 됨으로써 생태계를 유지하게 된다. 즉 이는 생태계의 구성요소이다.,0.8613672,1
41,41,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 생물들이 사니까,0.8583761,1
42,42,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 생명이 생성되지 못해 생태계가 무너지기 때문이다,0.8555516,1
43,43,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생물들 중에는 소비자가 있는데 소비를 하려면 소비 할 것을 생산하기 위해 생산자가 있어야 한다.,0.8551455,1
44,44,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 생태계가 무너지기 때문에.,0.8551036,1
45,45,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 차소비자의 먹거리가 생겨 생태계를 이룬다.,0.853503,1
46,46,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자와 분해자가 살아가며 생태계가 유지되기때문이다.,0.85249496,1
47,47,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 생산을 해야 소비자가 소비를하고 분해자가 분해를 할수있기때문이다.,0.85198265,1
48,48,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 생산을 해야 소비자가 소비를하고 분해자가 분해를 할수있기때문이다.,0.85198265,1
49,49,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살 수 있고 먹이사슬이 유지될 수 있기 때문이다.,0.8519031,1
50,50,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어서 소비자가 생기고  생태계의 균형을 이루어서,0.8511365,1
51,51,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있기에 소비자가 있고 이 둘과 분해자가 있어야 생태계를 유지할 수 있기 때문에,0.8510333,1
52,52,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자가 먹고 살 수 없어 생태계가 사라져서,0.8487564,1
53,53,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 생산한 영양분을 가지고 소비자와 분해자가 영양분을 섭취하여 살아라갈라고 필요하다.,0.84821385,1
54,54,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자와 분해자가 있고 그것이 순환하며 생태계를 유지하기 때문에,0.8481432,1
55,55,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가있어야  소비자나 분해자같은  생물들이 제 역할을 하고 생활할수있기 때문이다.,0.8480208,1
56,56,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 동식물들이 먹고 산다.,0.8476645,1
57,57,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",식물은 초식동물에게 먹히고 초식동물 은 육식 동물에게 먹히는데 식물이 멊으면 초식동물이 사라져 생태계가 무너질 것 이다,0.8472393,1
58,58,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 있고 분해자도 있어야하는 먹이사슬이 유지가 된다,0.8470723,1
59,59,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 먹어서 살아야 생태계가 유지되기떄문에,0.8468064,1
60,60,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살아가고 소비자가 있어야 분해자가 살아가므로 생태계를 유지하기 위해 있어야 한다.,0.8467382,1
61,61,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 먹을 것을 생산하지 못하면 차차차소비자도 줄어든다,0.84531105,1
62,62,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 이를 소비하는 소비자가 있고 또 이를 분해하는 분해자가 있어야함으로 꼭 필요하다,0.8439071,1
63,63,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ","생산자가 있기에 소비자 중 초식동물이 먹이를 구할 수 있고 그렇기에 초식동물 
을 먹이로하는 육식동물 등이 살아갈수있고 생산자가 있어야 먹이사슬도 존재하기 때문이다.",0.8437491,1
64,64,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 있기 때문에 생태계가 원활하게 이루어지 위하여 이다,0.8431075,1
65,65,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계가 유지되기 위해서 생산자와 분해자 소비자의 순환이 필요한데 생산자가 없어지면 생태계가 멈추고 이윽고 사라진다.,0.8428692,1
66,66,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",제차 소비자가 먹어야 하기 때문에 그래야지 생태계의 평형이 유지되기 때문에,0.84067214,1
67,67,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 차소비자들이 먹을것이 없어지고 차 소비자들이 먹을것이 없으면 사라지고 차 소비자들을 먹는 차소비자들도 먹을게 없어 사라지면 아것아 계속이어져서 생태계의 균형이 무너지기 떄문이다.,0.8406104,1
68,68,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 생긴 이후에 소비자가 생겼는데 둘의 관계가 소비자가 살기 위해서 생산자가 꼭 필요하게 되었다. 그래서 소비자가 소비를 하기위해서 생태계에 있어야 한다. ,0.8400405,1
69,69,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ","생산자란 엽록체를 가지고 있어 영양소를 생성해내는 것인데 소비자동물들은 생
산자를 먹음으로써 영양소를 얻고 분해자의 경우에는 소비자의 사체 생산자 소비자의 배변등을 분해함으로써 살아간다. 이 상황에서 소비자나 분해자는 자기 스스로 영양소를 생성하지 않고 생산자가 생산한 영양소를 생산자나 생산자를 먹은 동물을 먹음으로써 얻어낸다. 그렇기 때문에 풀과 나무와 같은 생산자는 생태계에 있어야한다.",0.83989245,1
70,70,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없어지면 차소비자가 없어지고 그 뒤로 차소비자를 먹는 차 소비자가 없어지고 차 소비자가 없으면 그 뒤로 최종 소비자가 없어지기 때문에 결국 최종 소비자  소비자 생산자를 먹는 인간도 멸종되기 때문이다.,0.83887315,1
71,71,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 생산자를 먹이로 하는 생물들이 살아날 수 있고 이 과정이 반복되어야지만 생태계가 이뤄질 수 있기 때문이다. 생태계의 일부인 생산자가 없어진다면 결국 생태계가 사라질 것이다.,0.838462,1
72,72,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계는 서로 상호작용하면서 생산자분해자소비자 무엇하나 빠짐없이 필요하다. 그런데 생태계에 생산자가 없다면 생산자를 소비하는 소비자의 숫자가 줄어들고 소비자의 숫자가 감소하면 소비자를 분해해서 사는 분해자의 숫자 역시 감소해 생태계의 균형은 깨진다,0.8383715,1
73,73,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살 수 있어서 생태계 군형이 맞는다.,0.8379723,1
74,74,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 존재해야 그것을 먹고 살아가는 소비자또한 있기 때문,0.8378564,1
75,75,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 생태계가 파괴되기 때문이다,0.8355369,1
76,76,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 소비자가 먹고살수있고 소비자가 죽어서 분해자가분해하고 또그양분을 생산자가먹고 생산을 하기때문이다,0.83458436,1
77,77,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 소비해야 할 생산물들이 필요하기 때문이다.,0.8343364,1
78,78,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없어지면 생물도 없어지기 때문이다.,0.8332977,1
79,79,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자가 살아남을 수 있고 소비자와 생산자가 죽거나 배설물을 분비해야 분해자가 그걸 분해하여 살아남을 수 있어서,0.83287394,1
80,80,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 있고 자연이 순환할 수있다.,0.8323927,1
81,81,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 차소비자가 없어지면 차소비자도 사라지고 차소비자도 없어지기때문에 생태게가 파괴된다.,0.83223975,1
82,82,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그렇지않으면차소비자가먹을게없어서그뒤로차소비자가죽어서생태계가파괴되기때문이다.,0.83165973,1
83,83,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자와 부해자 소비자등이있어야 생태계가 유지돼기 때문이다,0.8314373,1
84,84,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자와 분해자도 살 수 있다.,0.83142316,1
85,85,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 영양분을 만들어주면 소비자가 그 영양분을 섭취해 생태계가 유지된다.,0.8310098,1
86,86,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 사라지면 소비자가 먹을수 있는게 사라지기 때문에이다.,0.83017546,1
87,87,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 생산자를 먹기 떄문에,0.8297528,1
88,88,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 소비를 할 수 있기 때문이다,0.8289495,1
89,89,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",작은 곤충들이 생산자들 먹어야 살고 작은 곤충들이 또 큰 동물에게 먹혀 생태계가 돌아가기 떄문,0.82813245,1
90,90,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",만약 생산자가 없다면 생산자가있어야 살수있는생산자를 먹고 사는 동물 등생태계들이 무너질수있다.그러면 우리에게도 피해가 있을 수있다.,0.8280052,1
