,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
89,89,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 시체가 많아 져서 지구 생태계가 망가진다,0.76096845,1
90,90,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물이나 식물이 죽어 사체가 되어도 썩지 않게되어 악취가 날 뿐만 아니라 생태계가 황폐해진다. 분해자의 기능은 사체를 분해하여 양분을 다시 환경으로 되돌리는 것으로 분해자가 없다면 양분이 공급되지 않아 생태계가 황폐해진다. ,0.7604867,1
91,91,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체와 같은 것들이 썩지 않아 점점 늘어나 골칫거리가 될것이다. 그리고 발효 제품이 사라질 것이다,0.76048553,1
92,92,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동식물의 사체를 분해할 존재들이 없어져서 원소들의 순환이 이뤄지지않을 것이다,0.76018405,1
93,93,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯 곰팡이와 같은 분해자가 사라지다면 생물체의 사체나 미생물의 분해가 이루어지지 않을 수 있기 때문에 지구의 환경이 깨끗해지지 않아 생물체가 부패되거나 이로인해 세균들이 증식할 것이라고 생각한다.,0.76014113,1
94,94,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물 식물의 사체 등이 환경에서 분해되지 못하고 그대로 잔류하여 여러 환경오염이 야기될 것이다.,0.7599057,1
95,95,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물들의사체등이 분해가 되지못해  지대에 영양이 공급되지않으면  비옥한지대가 될것이고 생산자도 더이상 생산하지못하고 생태계가 파괴될것이다.,0.7597804,1
96,96,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 소비자가 죽으면 이를 분해하는 역할을 한다. 그런데 버섯과 곰팡이 같은 분해자가 사라지면 소비자의 시체가 쌓일 것이고 이로운 영향을 주는 버섯과 곰팡이들의 영향을 못 받게 되어 인간은 살아갈 수 없게 될 뿐만아니라 생태계도 파괴될 것이다.,0.7593116,1
97,97,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 생물들을 분해할 분해자가 없어지면 시체들이 곳곳에 널려있는다.,0.7590001,1
98,98,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해를 하지못해 사체가 쌓일 것이다,0.7581864,1
99,99,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,유기체들의 시체가 분해되지않아 세균이나 바이러스가 급격히 증가하여 지구가 멸망하게 될것이다.,0.7578365,1
100,100,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 세균의 영역에 미치지 못하는 기질을 분해해서 생태계 환원자의 역할을 한다. 따라서 만약 분해자가 사라지면 유기물이 분해되지 않아 지구는 쓰레기로 뒤덮일 것이다. ,0.7574046,1
101,101,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생물이 분해가 되지 않아 환경오염이 된다,0.7570994,1
102,102,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯 곰팡이와 같은 분해자가 사라지다면 생물체의 사체나 미생물의 분해가 이루어지지 않을 수 있기 때문에 지구의 환경이 깨끗해지지 않아 생물체가 부패되거나 이로인해 세균들이 증식할 것이라고 생각한다.,0.7567568,1
103,103,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자인 곰팡이가 없다면 썩은부패한것 시체같은것들이 분해되지않고 그대로 두면 환경오염에 대한 염려가 있지만 분해자가있으면 시체를 썩게하여 없어지게한다또한 버섯이없다면 버섯을 좋아하는사람은 버섯요리를 먹지못하고버섯은 영영 먹지 못할것이다. 그러니 분해자는 지구에서는 꼭필요한 존재이다.,0.75640714,1
104,104,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라진다면 생물의 사체 등이 분해될 수 없으므로 그것들이 지속적으로 순환할 수 없다. 따라서 생물의 사체에 있는 탄소 등이 점차 많아져 지구에 여러 영향을 미칠 것이다.,0.7555747,1
105,105,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,소비자가 죽어도 사체가 무기물로 분해되지 않아 식물이  무기물이 없어 광합성을 할 수 없어 죽고 식물을 먹는 동물도 동물을 먹는 동물도 죽어 생태계가 파괴된다. ,0.7545514,1
106,106,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 생명체를 분해할 수 없어 지구상에 사체가 빨리 사라지지 못 할 것이다.,0.75357157,1
107,107,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,유기물의 분해가 이루어지지 않아 시체가 계속 쌓인다.,0.75330615,1
108,108,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 쓰레기들이 썩지 못하고 쓰레기들이 쌓일 것이다,0.75285554,1
109,109,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 썩지않아 지구에는 시체들이 계속 썩지않고 존재해서 거리에 시체가 널리 있을 것이고 쓰레기도 분해되지 않아 쓰레기로 뒤덮힐 것이다.,0.7521987,1
110,110,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 동물들의 시체 등을 분해할수가없기에 지구가 오염되고 냄새가 날수 있다. ,0.75198,1
111,111,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 소비자들이 남기는 찌꺼기 등을 분해하지 못하여 지구에는 찌꺼기 행성이 될것이기 때문에 분해자가 지구에서 사라지면 안된다.,0.7519569,1
112,112,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체는 썪지 않을것이고 불필요한 것들은 썪지 않아 지구에 쌓일것이다,0.7519319,1
113,113,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구에서 분해자가 사라지게 된다면 생태계는 동물의 시체등이 분해 되지 않아 오염되기 쉬워 질것이다.,0.7518952,1
114,114,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 지구 상에서 사라지면 생산자 소비자들의 사체와 퇴적물들이 분해되지 않고 쌓이기 때문에 생태계의 균형이 무너지면서 결국엔 다른 영양 단계 구성원들도 사라질 것이다.,0.7513482,1
115,115,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 사체 시든 식물 등이 지구를 뒤덮을 것이다. 분해자가 없다면 이 남겨진 찌꺼기들이 사라질 수 없으므로 이들을 일정 공간에 매립하여 공간확보를 않는다면 지구상의 큰 문제가 될 것이다. 뿐만 아니라 쓰레기를 매립해도 썩지 않으므로 매립지를 정하는 문제가 큰 이슈가 될 것이다. ,0.75108486,1
116,116,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,"분해자가 사라지면 시체나 배설물을 분해는 역할을 하는건데 그게없어 지면 시체나 똥이 그대로 남아서 악취가 날것이다
",0.7510308,1
117,117,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,물체가 분해되지 않아서 썩은 생물이 많아진다.,0.75066966,1
118,118,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 있어야 유기물을 무기물로 분해하여 생태계의 순환이 일어나게되는데 분해자가 없다면 유기물을 무기물로 분해할수 없고 생태계가 무너지게된다.,0.75045925,1
119,119,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구에는 사체들이 썩고 분해되지 못해서 넘쳐날 것이다.,0.74989927,1
120,120,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,단순하게 말하면 생물들의 사체가 그대로 썪지 않고 남아 공간이 부족해 질 것이다. 하지만 문제는 이것이 아니다. 분해자들은 육안으로 관찰하기에 사체를 분해하지만 자세히 살펴보면 분해자는 영양소를 순환시켜주는 역할을 한다는 맥락에서 그 존재의 의의가 크다. 이들이 분해한 영양소들은 다시 토양으로 흡수되어서 또는 다른 비생물요소들에 녹아들어서 생산자들의 양분으로서 흡수된다.  만일 이들이 사라지게 된다면 영양소의 순환이 원활하지 않게되어 생태계가 더 이상 그 구조를 유지할 수 없게될 것 이다.,0.74926555,1
121,121,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 말그대로 분해하는 역할을 한다.만약 죽은 사체가 분해되지않는다면 세상은 죽은 동물로 가득 찰 것이다.,0.7491438,1
122,122,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체나 썩은 물질들이 사라지지 않고 그 형체를 그대로 유지하고 있어 지구가 훨씬 빠르게 오염되고 우리가 발 디딜틈 없이 온갖 덩어리들이 땅 위를 감싸고 있을 것 같다.,0.7485915,1
123,123,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라진다면 지구상에는 죽은 동물들이나 다른 생물들이 영원히 없어지지 않을 것입니다. ,0.74776715,1
124,124,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 죽은 생물을 분해하여 다른 생물이 이용할 수 있게 해주는 생물이다. 이러한 분해자가 없어진다면 죽은 생물들이 쌓이게 되고 결과적으로 생태계에 존재하는 생물의 수가 줄어들게 될 것이며 이는 생태계와 더불어 인간들에게도 악영향을 끼친다.,0.7476383,1
125,125,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자인 곰팡이가 없다면 썩은부패한것 시체같은것들이 분해되지않고 그대로 두면 환경오염에 대한 염려가 있지만 분해자가있으면 시체를 썩게하여 없어지게한다또한 버섯이없다면 버섯을 좋아하는사람은 버섯요리를 먹지못하고버섯은 영영 먹지 못할것이다. 그러니 분해자는 지구에서는 꼭필요한 존재이다.,0.74746317,1
126,126,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 지구에서 사라지면 생산자와 소비자의 사체와 분비물을 분해하는 역할을 아무도 수행하지 못한다. 그렇게 된다면 우리 지구는 생태계를 유지하기 힘들 것이다.,0.746678,1
127,127,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 지구에서 사라지면 동식물의 사체가 분해되지 않아 썩기만 해서 냄새가 많이 날 것이다.,0.7465779,1
128,128,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,썩지않아 시체가 많아진다,0.7464533,1
129,129,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가 썩지않고 식물등이 죽으면 썩지않고 냄새가 나고 지구는 쓰레기창고로 변할것이다,0.7460911,1
130,130,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 지구 상에서 사라지면 생산자 소비자들의 사체와 퇴적물들이 분해되지 않고 쌓이기 때문에 생태계의 균형이 무너지면서 결국엔 다른 영양 단계 구성원들도 사라질 것이다.,0.74598694,1
131,131,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생물이 죽으면 분해자가 분해를 해서 생물의 시체를 없애지 못한다.,0.74595577,1
132,132,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,사체가 분해되지 않아 양분이 사라진다.,0.74588406,1
133,133,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 사체들이 분해되지 않아 그대로 남아있어 썩은 냄새가 진동을 해 공기가 오염 될 것이다.,0.7458799,1
134,134,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯과 곰팡이와 같은 분해자들이 사라지면 이를 통해 살아가는 또 다른 생물들이 사라지게 되고 이로 생태계 파괴가 이뤄지게 될 것이다. ,0.7455043,1
135,135,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,물체가 분해되지 않아서 썩은 생물이 많아진다.,0.7454901,1
136,136,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물 식물의 사체 등이 환경에서 분해되지 못하고 그대로 잔류하여 여러 환경오염이 야기될 것이다.,0.7451708,1
137,137,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물들의사체등이 분해가 되지못해  지대에 영양이 공급되지않으면  비옥한지대가 될것이고 생산자도 더이상 생산하지못하고 생태계가 파괴될것이다.,0.744872,1
138,138,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯과 곰팡이와 같은 분해자들이 사라지면 이를 통해 살아가는 또 다른 생물들이 사라지게 되고 이로 생태계 파괴가 이뤄지게 될 것이다. ,0.7448566,1
139,139,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 인간의 시체는 부패된 상태로 남아있을것이다.,0.74484426,1
140,140,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라진다면 생물의 사체 등이 분해될 수 없으므로 그것들이 지속적으로 순환할 수 없다. 따라서 생물의 사체에 있는 탄소 등이 점차 많아져 지구에 여러 영향을 미칠 것이다.,0.7447353,1
141,141,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체들의 처리가 되지 않아서 생태계의 순환에 문제가 생길 수 있다,0.7444067,1
142,142,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계에서 분해가 일어나지 않게 되면 아무런 생물도 죽어도 썩지 않게 되며 그에 따라 생태계 균형이 파괴된다.,0.7436645,1
143,143,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 죽은 동물의 시체나 배설물을 분해하는 역할을하는 건데 분해자가 없어진다면 지구에서 시체 썩은냄새가 진동을 할 것이다.,0.743625,1
144,144,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체나 썩은 물질들이 사라지지 않고 그 형체를 그대로 유지하고 있어 지구가 훨씬 빠르게 오염되고 우리가 발 디딜틈 없이 온갖 덩어리들이 땅 위를 감싸고 있을 것 같다.,0.7435978,1
145,145,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,"분해자가 사라지면 우리가 먹고 남은 음식물 찌꺼기나
자연에서 맹수들이나 여러 동물들이 먹고 남은 찌꺼기가
분해자에 의해 분해되어 자연으로 돌아는것인데 분해자가
사라지게 되면 여러 찌꺼기가 분해되지 않고 자연에서 남게 된다.
그리고 버섯은 우리에게 중요한 식량이다. 그렇기 때문에 분해자가
사라지게 되면 지구의 생태계가 파괴되게 된다.",0.7435901,1
146,146,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라진다면 지구상에는 죽은 동물들이나 다른 생물들이 영원히 없어지지 않을 것입니다. ,0.7424519,1
147,147,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 시체 등으로 썩어 환경에 않좋다,0.7413472,1
148,148,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체는 썪지 않을것이고 불필요한 것들은 썪지 않아 지구에 쌓일것이다,0.74120164,1
149,149,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,소비자의 분해가 이루어지지 않아 유해가 떠돌고 유용 물질이 낭비될 낭비될 것이다.,0.7395856,1
150,150,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,"지구 상에는 악취가 가득할것이며 시체가 싸여있을 것이다.
또 위장에서 활동하는 분해자도 일을 하지 않아 다른 생물들도 죽게 된다. 
",0.7394697,1
151,151,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,썩어가는 물질을 분해하지 못하고 계속 남아있어 생태계의 해로운 물질이 지속적으로 생성되어 생태계 파괴가 일어날 수 있기때문이다.,0.7390273,1
152,152,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없어서지면 생물이 죽으면서 생기는 시체를 분해하지못한다,0.7388707,1
153,153,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,썩지않아 시체가 많아진다,0.7386953,1
154,154,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,썩어가는 물질을 분해하지 못하고 계속 남아있어 생태계의 해로운 물질이 지속적으로 생성되어 생태계 파괴가 일어날 수 있기때문이다.,0.73840916,1
155,155,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물의 시체등이 분해되지못하여 환경이 오염될것이다,0.73836607,1
156,156,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라진다면 생산자나 소비자의 사체가 제대로 처리되지 않아 환경 오염이 발생하고 결과적으로는 물질과 에너지의 순환이 제대로 이루어지지 않아 생태계가 붕괴될 수도 있기 때문이다.,0.7379719,1
157,157,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물이나 식물이 죽으면 사체가 그대로 있어서 지저분해지고 냄새가 날 것이다,0.73779386,1
158,158,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,쓰레기나 유기물의 시체들을 분해 할수없어 쌓이게 되어 생명이 파괴된다.,0.7375951,1
159,159,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,썩은 시체와 같은 물질들이 분해가 안된다.,0.7375225,1
160,160,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 지구에 남은 생물들의 시체나 죽은 것 따위 등 또는 쓸모 없이 남는 것들이 분해되지 못하여 쌓이고 쌓여 살 수 없을 정도로 쌓이면 살기 적합한 환경이 없어질 것이다.,0.7374119,1
161,161,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 시체를 분해해준다. 시체를 분해함으로써 생태계에서 순환이 일어나도록 한다. 곰팡이가 없어진다면 곰팡이를 실험대상으로 발명한 페니실린도 더 이상 만들기 힘들어 전 세계적으로 피해를 줄 수있다. 또한 버섯이 없어진다면 나무가 썩는 등을 원인으로 우리가 먹을 수 있는 음식도 사라질 수 있다. ,0.7370232,1
162,162,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물이나 식물이 죽어 사체가 되어도 썩지 않게되어 악취가 날 뿐만 아니라 생태계가 황폐해진다. 분해자의 기능은 사체를 분해하여 양분을 다시 환경으로 되돌리는 것으로 분해자가 없다면 양분이 공급되지 않아 생태계가 황폐해진다. ,0.7367007,1
163,163,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,유기체가 분해되지 않아 지구에 동물의 사체들이 사라지지 않고 탄소가 제대로 순환하지 않는다,0.73640007,1
164,164,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계에서 분해가 일어나지 않게 되면 아무런 생물도 죽어도 썩지 않게 되며 그에 따라 생태계 균형이 파괴된다.,0.736023,1
165,165,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체나  쓰레기가 썩지않아서  지구환경이 더러워진다.,0.73581517,1
166,166,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자를 이야기하면 흔히 생각 나는 것은 버섯과 곰팡이를 생각해 낼 것이다. 그중 곰팡이는 더 이상 쓸모 없어진 물체 혹은 시체를 제거함으로써 세상이 더러운 물체로 꽉 차있지 않게 해준다. 이들이 지구에서 사라진다면 무슨일이 일어날까 아마도 세상은 더 이상은 필요없어진 것들과 악취로 가득 차지 않을까 분명 곰팡이들에과 버섯들에게 이런 것들을 처리하는게 즐거운 일은 아닐 것 이다. 이런 존재는 우리 사회에서도 많이 찾아볼 수 있다. 남들이 하기 어려워하고 위험한 것과 같은 피하는 일을 하는 사람들을 그 예로 들 수 있을 것이다. 그들은 우리 사회에서 존경이라는 사람들의 동경을 받는다. 그들의 예시로는 소방관  환경미화원 등 이 있을 것이다. 그 중 소방관을 예시로 들어보자. 소방관들은 화마와 싸우는 사람들을 의미한다. 이들은 일반인들은 할 수 없는 그리고 두려워하는 일과 장소에 들어간다. 아마도 그 안에 있을지도 모르는 단 명의 사람을 위해서. 만일 이런 분들이 없어진다면 사회에 희생정신이란 것이 없어지고 이기심이 팽배해진 세상 아마도 사회 정의와 우리의 안전권 그리고 생명권과 같은 권리를 침해받는 세상을 의미할 것이다. 과연 우린 이런 세상에서 살아 갈 수 있을까 다시금 우리를 위해 희생하는 분들에게 박수를 보내는 바이다.,0.7357312,1
167,167,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,사체가 잘 분해되지 못하여 탄소와 질소 등의 원소가 순환하지 못한다,0.7353695,1
168,168,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동식물의 사체가 썩지 않아 시체가 많아질 것이다.,0.7351538,1
169,169,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계에서 일정한 수를 조절하기 위해서는 새로 태어나는만큼 어느정도는 죽기 마련이다. 죽고나서는 분해되어 다시 생태계를 유지하기 위한 영양분으로 사용되는데 분해자가 사라져서 죽은 생물이 분해되지 않는다면 생태계가 위태로워 질 것이다.,0.7348511,1
170,170,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 동물의 시체나 배설물  등을 분해하기 때문에 분해자가 사라지면 시체는 많아지고 배설물도 쌓여갈것 같다.,0.7348156,1
171,171,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 죽은 동물의 시체나 배설물을 분해하는 역할을하는 건데 분해자가 없어진다면 지구에서 시체 썩은냄새가 진동을 할 것이다.,0.73479086,1
172,172,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,유기체가 분해되지 않아 지구에 동물의 사체들이 사라지지 않고 탄소가 제대로 순환하지 않는다,0.7347346,1
173,173,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체들이 없어지지 못하여 세상에서 썩은내가 낼것이다.,0.7341222,1
174,174,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 동식물의 시체를 분해해 주는데 이렇게 분해자가 사라지면 지구는 시체가 나돌아다니는 냄새가나고 오염이 더 심해질 수 있다.,0.73346895,1
