,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
30,30,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 용액의 온도를 높인다.,0.92868435,1
31,31,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 용액의 온도를 높인다.,0.92868435,1
32,32,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 가열한다 물을 더 넣는다,0.9263956,1
33,33,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 가열한다 물을 더 넣는다,0.9263956,1
34,34,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 많이 넣는다 유리막대로 더 빨리 저어준다 따뜻하게 데운다,0.9260974,1
35,35,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 용액의 온도를 높인다,0.9258248,1
36,36,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,비커를 가열한다. 물을 더 넣는다. 유리막대로 더 많이 휘젓는다.,0.9256581,1
37,37,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다물을 가열시킨다,0.92545706,1
38,38,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물 더 붓기 가열하기,0.92511123,1
39,39,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물 더 붓기 가열하기,0.92511123,1
40,40,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 붓는다뜨거운 물을 붓는다,0.9250171,1
41,41,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"뜨거운 물을 부어버린다
더 저어준다.",0.92459583,1
42,42,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 가열한다물을 더 넣는다,0.92356163,1
43,43,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열을 한다. 물을 더넣는다.,0.9234828,1
44,44,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열하여 온도를 올린다 물을 더 넣는다,0.923344,1
45,45,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열한다온도를 높혀준다더 저어준다물의 양을 늘려준다,0.923097,1
46,46,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"c비커에 물을 더 부어준다.
c비커의 온도를 올려준다.",0.9225665,1
47,47,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다 물을 더 붓는다,0.9218927,1
48,48,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 물을 가열한다 유리막대로 빠르게 섞는다.,0.9218118,1
49,49,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더넣는다 더휘저어 휘젓는다 뜨거운물을 넣는다.,0.9217593,1
50,50,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 가열한다 물을 더 넣는다,0.9215118,1
51,51,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 가열한다 물을 더 넣는다,0.9215118,1
52,52,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 가열,0.92141193,1
53,53,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다물을 가열한다,0.9210576,1
54,54,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높여준다 물을 더 넣어준다 저어준다,0.9209153,1
55,55,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 따뜻하게 만든다
물을 더 넣는다
물을 휘젓는다",0.92060566,1
56,56,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"뜨거운 물을 추가한다.
뜨거운 물을 추가한뒤 더 많이 저어준다.",0.92057925,1
57,57,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,c 비커에 들어있는 물의 온도를 높여주거나 물을 더 부어준다.,0.9205378,1
58,58,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커에 담겨있는 물의 온도를 높인다.  비커에 물을 더 붓는다,0.9200862,1
59,59,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 용액의 온도를 높인다,0.92001206,1
60,60,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 물을 가열한다 유리막대로 빠르게 섞는다.,0.9198206,1
61,61,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높이거나 물을 더 넣거나 압력을 높인다.,0.9197915,1
62,62,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다가열시킨다,0.91963047,1
63,63,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"뜨거운 물을 부은 다음 유리 막대로 저어녹여준다.  
물에 양을 늘린다.",0.91914743,1
64,64,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물 더 넣기 따뜻하게 가열한다. ,0.9189882,1
65,65,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 물의 온도를 더 높인다. 물을 휘젓는다. ,0.91890115,1
66,66,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물을 더 넣어준다. ,0.9186782,1
67,67,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 좀더 붓는다,0.9181217,1
68,68,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 가열한다물을 더 넣는다,0.91807294,1
69,69,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을더 추가하고 가열한다.,0.9179581,1
70,70,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다 용액의 온도를 높인다,0.9177397,1
71,71,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 많이 넣는다 유리막대로 더 빨리 저어준다 따뜻하게 데운다,0.9177393,1
72,72,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어준다 물의 온도를 높인다.,0.91736734,1
73,73,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 양을 늘이거나 가열을한다,0.91731894,1
74,74,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다. 물을 더 넣는다.,0.9171784,1
75,75,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 더 넣는다
물을 뜨겁게 한다",0.9170387,1
76,76,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따뜻한 물을 부은다 더 저어준다,0.916803,1
77,77,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 넣는다 더 많이 저어준다.  ,0.9167802,1
78,78,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,.물을 더 넣는다  .가열 한다,0.91654897,1
79,79,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높인다. 물을 더 넣는다.,0.9163463,1
80,80,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높인다. 물을 더 넣는다.,0.9163463,1
81,81,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높인다.물을 더 넣는다.,0.91614723,1
82,82,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다물을 가열시킨다,0.9161226,1
83,83,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 조금더 넣는다뜨거운물을 넣는다.,0.9159234,1
84,84,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 물을 뜨겁게한다,0.91586965,1
85,85,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 물을 뜨겁게한다,0.91586965,1
86,86,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 용액을 가열시킨다.,0.9155421,1
87,87,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다. 용액의 온도를 높인다.,0.91550064,1
88,88,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다. 용액의 온도를 높인다.,0.91550064,1
89,89,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을더 추가하고 가열한다.,0.9154359,1
90,90,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커의 물의 온도를 높여주어서 반응이 빨라지게 한다.,0.9153321,1
91,91,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 더 빠르게 저어주거나 물을 더 넣거나 물을 따뜻하게 만든다,0.9150641,1
92,92,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다. 물을 더 넣는다,0.9149597,1
93,93,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 물을 가열한다 유리막대로 빠르게 섞는다.,0.9148816,1
94,94,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 더 넣고 젓는다 
온도를 높여 가열시킨다",0.9146541,1
95,95,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,". 물을 더 넣는다.
.물의 온도를 높여준다.",0.91463137,1
96,96,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 넣는다온도를 높여준다.,0.9146158,1
97,97,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물 더 붓기 가열하기,0.91461146,1
98,98,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물 더 붓기 가열하기,0.91461146,1
99,99,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을더 넣는다.  용매의 온도를 높인다.,0.91459274,1
100,100,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 더 많이 저어본다 물의 온도를 높힌다,0.9145408,1
101,101,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물 더 넣기 따뜻하게 가열한다. ,0.91439104,1
102,102,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물을 더 넣는다.,0.91400576,1
103,103,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물을 더 넣는다.,0.91400576,1
104,104,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 붓거나 용액의 온도를 높이거나 유리막대로 매우 빠르게 젓는다.,0.9137654,1
105,105,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이거나 물을 더 넣어준다.,0.9133289,1
106,106,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,". 물을 더 넣는다
. 가열 시킨다.
. 충분히 더저어준다.",0.91330194,1
107,107,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 붓는다 온도를 올린다.,0.9132846,1
108,108,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 양을 늘리거나 비커 안의 물의 온도를 높인다.,0.9132763,1
109,109,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다.물을 더 넣는다.,0.9131403,1
110,110,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다물을 더넣는다,0.9131102,1
111,111,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 양을 더한다. 물의 온도를 높인다.,0.9127165,1
112,112,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 더 넣는다.
물의 온도를 높인다.",0.9126104,1
113,113,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 물의 온도를 높인다.,0.9126104,1
114,114,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 더 넣는다.
물의 온도를 올린다.",0.9124097,1
115,115,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 가열한다,0.9122305,1
116,116,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 가열한다,0.9122305,1
117,117,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 가열한다.,0.9121326,1
118,118,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 가열한다. ,0.9121326,1
119,119,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 가열한다. ,0.9121326,1
120,120,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 더 넣는다.
가열한다.",0.9121326,1
121,121,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높이고 물을 더 담는다.,0.911913,1
122,122,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높인다. 물을 더 넣어준다. ,0.9118519,1
123,123,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,유리막대로 더 빨리 더 많이 저어준다. 물의 온도를 높인다. 물을 더 붓고 저어준다.,0.9117202,1
124,124,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,c비커에 물을 더 넣거나 비커를 뜨겁게 한다. 또는 비커 안에 따뜻한 물을 넣는다.,0.91169,1
125,125,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C 비커에 물을 더 넣거나 온도를 더 높인다.,0.91149944,1
126,126,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 물을 뜨겁게한다,0.9114128,1
127,127,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 물을 뜨겁게한다,0.9114128,1
128,128,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,c비커에 물을 더 많이 담거나 c비커의 용액을 가열한다.,0.9114029,1
129,129,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 올리고 물을 더 넣는다.,0.91114914,1
130,130,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,비커에 담겨있는 물의 온도를 높인다.  비커에 물을 더 붓는다,0.91043645,1
131,131,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운  물을 부은다더  저어준다,0.9104342,1
132,132,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 물의 온도를 높인다,0.91043365,1
133,133,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다.  가열한다 ,0.9100834,1
134,134,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 가열,0.90999347,1
135,135,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,용액을 가열하거나 비커에 물을 더 넣는다.,0.90993816,1
136,136,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다  물의 온도를 올린다,0.9099313,1
137,137,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 올린다섞는다물을 더 넣는다,0.909857,1
138,138,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 젖는다.  비커를 살살흔든다. 물의 온도를 높인다.,0.90970755,1
139,139,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 젖는다.  비커를 살살흔든다. 물의 온도를 높인다.,0.90970755,1
140,140,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커의 물을 가열하거나 유리막대로 저어주고 물을 비커에 더 넣는다.,0.90969306,1
141,141,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓인다  물을 더 넣는다  ,0.90965635,1
142,142,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓인다  물을 더 넣는다,0.90965635,1
143,143,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 올리고 물을 더 넣는다.,0.90938157,1
144,144,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 물의 온도를 높인다,0.90930253,1
145,145,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다  물의 온도를 높인다,0.90930253,1
146,146,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 물의 온도를 높인다,0.90930253,1
147,147,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"물을 더 넣는다.
물의 온도를 올린다.",0.909282,1
148,148,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 가열한다.,0.9091663,1
149,149,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 가열한다. ,0.9091663,1
150,150,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 가열한다. ,0.9091663,1
151,151,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물을 더 넣는다.
가열한다.",0.9091663,1
152,152,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물을 더 넣는다
물을 뜨겁게 한다",0.9091,1
153,153,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"비커의 물을 가열시킨다.
",0.909072,1
154,154,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의온도를 높인다.또는 물을 더넣는다,0.90905243,1
155,155,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다물을 더많이 추가한다.,0.9090053,1
156,156,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대로 더 빠르게 저어주거나 물을 더 넣거나 물을 따뜻하게 만든다,0.9089488,1
157,157,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣거나 가열한다.,0.9088888,1
158,158,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 올린다 물의 양을 늘린다.,0.9088248,1
159,159,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 양을 더 넣거나 뜨거운 물을 넣습니다.,0.9086551,1
160,160,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다물을 가열한다,0.90857387,1
161,161,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열한다 물을 더 붓는다,0.9084119,1
162,162,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"c비커에 물을 더 부어준다.
c비커의 온도를 올려준다.",0.9082848,1
163,163,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,더많은양의 물을 넣거나 가열한다,0.9081686,1
164,164,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 더 부은다.,0.90798616,1
165,165,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 가열한다,0.90795493,1
166,166,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 가열한다,0.90795493,1
167,167,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다.  온도를 높여준다.,0.90794843,1
168,168,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 물의 온도를 더 높인다. 물을 휘젓는다. ,0.9074449,1
169,169,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열하거나 계속 막대로 저어주거나 물을 더 부어 물의 양을 늘린다,0.90739834,1
170,170,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이거나 물을 더 넣는다.,0.90713906,1
171,171,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 올려준다.,0.90702194,1
172,172,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣기 물 온도 높이기,0.90646034,1
173,173,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"c비커에 물을 더 부어준다.
c비커의 온도를 올려준다.",0.90630966,1
174,174,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커를 가열한다. 물을 더 넣는다. 유리막대로 더 많이 휘젓는다.,0.9060814,1
175,175,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.  가열한다 ,0.90592986,1
176,176,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높임 물을 추가함,0.9056629,1
177,177,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다 물을 더 넣는다. 등등,0.9053956,1
178,178,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣어주거나 물의 온도를 높여 용해도를 높여준다.,0.9053423,1
179,179,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열한다온도를 높혀준다더 저어준다물의 양을 늘려준다,0.9053235,1
180,180,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 온도를 높인다.,0.90524966,1
181,181,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 양을 늘린다. 물의 온도를 올린다.,0.90516704,1
182,182,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 붓는다 온도를 높인다.,0.9049855,1
183,183,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 물 끓인다,0.9048459,1
184,184,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 붓습니다. 물질의 용해도를 높이기 위해서 가열합니다,0.9047993,1
185,185,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 붓는다 온도를 올린다.,0.9047031,1
