,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
18,18,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 많아진다.,0.9324748,1
19,19,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 많아진다,0.9308206,1
20,20,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소는 적어진다.,0.93055415,1
21,21,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지 안 공기 중 산소가 점점 줄어들고 이산화탄소가 늘어날 것이다.,0.9304676,1
22,22,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 늘어났다.,0.9301512,1
23,23,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 늘어났다.,0.9301512,1
24,24,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소는 늘어났기때문이다.,0.9293879,1
25,25,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는줄어들고이산화탄소는 늘어났다,0.9291397,1
26,26,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속 공기의 산소비율이 줄고 이산화탄소 비율이 늘어났다.,0.92870027,1
27,27,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지 안의 산소로 호흡을 해서 산소가 줄어들고 날숨을 통해 이산화탄소가 많아진다,0.9281112,1
28,28,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다.,0.927899,1
29,29,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소가 줄어든다,0.92787814,1
30,30,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 줄고 이산화탄소가 늘어난다.,0.92702013,1
31,31,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량은 줄어들고 이산화탄소량이 많아집니다,0.926421,1
32,32,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양은 줄어들고 이산화탄소양이 많아졌다,0.9261245,1
33,33,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 줄어들고 이산화탄소가 많아졌다.,0.92611814,1
34,34,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 늘어난다.,0.9251391,1
35,35,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에는 이산화탄소가 채워지고 산소가 줄어든다,0.9247286,1
36,36,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다,0.92454624,1
37,37,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다,0.92454624,1
38,38,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 많아졌다.,0.92430276,1
39,39,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지내 이산화탄소 비율이 높아지고 산소의 비율이 낮아진다.,0.9240114,1
40,40,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 많아진다.,0.92388964,1
41,41,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양은 줄어들고 이산화탄소양이 많아졌다,0.92371154,1
42,42,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,몸 속에 있는 이산화탄소가 배출되어서 봉지 안의 이산화탄소가 증가하고 산소를 사람이 소비하기 때문에 산소의 농도가 줄어든다.,0.92347974,1
43,43,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄고 이산화탄소가 늘었다,0.9229088,1
44,44,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,인간이 호흡하면서 산소를 들이마쉬고 이산화탄소를 내뱉어서 봉지 속에 있던 산소의 양이 줄어들고 봉지 속에 있던 이산화탄소의 양이 늘어난다.,0.9223676,1
45,45,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 농도가 적어지고 이산화탄소의 농도가 증가한다.,0.92206687,1
46,46,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소량이 줄고 이산화탄소량이 증가했다.,0.92195815,1
47,47,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 더 많아진다,0.9214914,1
48,48,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 줄고 이산화탄소가 증가하였다.,0.9214475,1
49,49,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 늘어났다.,0.9208307,1
50,50,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 늘어났다.,0.9208307,1
51,51,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에 산소가 줄어들고 이산화탄소가 늘어날 것이다,0.9206229,1
52,52,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 증가하였다.,0.92005235,1
53,53,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄고 이산화탄소가 증가했다.,0.9200422,1
54,54,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 증가했다.,0.91983855,1
55,55,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 많아진다,0.919688,1
56,56,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 많아진다,0.919688,1
57,57,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 늘어난다,0.91964614,1
58,58,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄고 이산화탄소가 늘어난다,0.91925514,1
59,59,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안의 산소로 호흡을 해서 산소가 줄어들고 날숨을 통해 이산화탄소가 많아진다,0.91922814,1
60,60,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 기체는 줄어들고 이산화탄소 기체는증가한다.,0.9190067,1
61,61,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.91898257,1
62,62,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.91898257,1
63,63,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,몸 속에 있는 이산화탄소가 배출되어서 봉지 안의 이산화탄소가 증가하고 산소를 사람이 소비하기 때문에 산소의 농도가 줄어든다.,0.918943,1
64,64,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,들숨으로인해 비닐봉지안에있는 산소가 점점 줄어들고 날숨으로인해 이산화탄소양이 증가한다,0.9186195,1
65,65,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 많아지고 산소가 줄어든다,0.9184018,1
66,66,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소량은 줄어들고 이산화탄소량이 많아집니다,0.91802496,1
67,67,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 더많아진다,0.91796064,1
68,68,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 더많아진다,0.91718894,1
69,69,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 줄어들고 이산화탄소의 양이 늘어난다,0.9167234,1
70,70,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄고가 많아졌다.,0.9165245,1
71,71,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 비율이 줄어들고 이산화탄소의 비율이 늘어난다.,0.9163419,1
72,72,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에는 산소가 감소하고 이산화탄소가 증가한다,0.9159733,1
73,73,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소의 양이 늘어나고 산소의 양이 줄어들었다.,0.9159528,1
74,74,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 증가하였다,0.91587585,1
75,75,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 더 많아진다,0.9153535,1
76,76,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 줄어들고 이산화탄소의 양이 증가한다.,0.9153231,1
77,77,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소량은 줄어들고 이산화탄소양은 늘어난다.,0.91521686,1
78,78,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 농도가 줄어들고 이산화탄소 농도가 높아진다.,0.9149349,1
79,79,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 많아진다. 산소가 줄어든다.,0.9147384,1
80,80,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 증가했다,0.91416895,1
81,81,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 적어지고 이산화탄소의 농도가 증가한다.,0.9135174,1
82,82,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄고가 많아졌다.,0.9133786,1
83,83,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 적어지고 이산화탄소 증가,0.9132864,1
84,84,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄언든다. 이산화탄소가 늘어난다.,0.9132287,1
85,85,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 증가하게된다.,0.91319025,1
86,86,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 적어지고 이산화탄소가 많아진다.,0.9130128,1
87,87,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 줄어들고 이산화탄소는 증가함,0.91296846,1
88,88,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 많아지고 산소는 적어진다.,0.9129131,1
89,89,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 생긴다.,0.9127085,1
90,90,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는줄어들고이산화탄소는 늘어났다,0.912643,1
91,91,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소수가 줄어들고 이산화탄소수가 증가한다.,0.9125694,1
92,92,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 적어졌다 이산화탄소가 증가했다,0.9124123,1
93,93,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 농도가 줄어들고 이산화탄소의 농도가 늘어남,0.9122713,1
94,94,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다. 산소가 줄어든다.,0.9121747,1
95,95,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 늘어난다.,0.91196895,1
96,96,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄고 이산화탄소가 증가,0.911181,1
97,97,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄고 이산화탄소가 증가,0.911181,1
98,98,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 증가했고 산소량이 감소했다.,0.91102654,1
99,99,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄고 이산화탄소가 늘어난다.,0.91086835,1
100,100,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소는 줄어 들고 호흡으로 생긴 이산화탄소가 증가했다.,0.90916663,1
101,101,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어졌다 이산화탄소가 증가했다,0.9089794,1
102,102,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안의 산소로 호흡을 해서 산소가 줄어들고 날숨을 통해 이산화탄소가 많아진다,0.9089258,1
103,103,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 적어지고 이산화탄소 증가,0.9083921,1
104,104,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 비율이 줄어들고 이산화탄소의 비율이 높아진다.,0.9083057,1
105,105,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 비율은 줄고 이산화탄소 비율이 증가한다.,0.90800226,1
106,106,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가하였다.,0.9079905,1
107,107,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량이 줄고 이산화탄소량이 증가했다.,0.9077194,1
108,108,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 적어지고 이산화탄소가 많아진다,0.90768844,1
109,109,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속의 산소의 양이 줄고 이산화탄소의 양이 늘어났을것이다.,0.9075966,1
110,110,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨에는 이산화탄소가 많고 산소가 적으므로 산소 농도가 감소하고 이산화탄소 농도가 증가한다.,0.9075269,1
111,111,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 적어지고 이산화탄소가 증가했다,0.9072327,1
112,112,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 늘어난다,0.9070283,1
113,113,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가했다.,0.90633595,1
114,114,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 늘었다,0.9062071,1
115,115,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐 안의 산소가 없어지고 이산화탄소가 많아진다.,0.9061937,1
116,116,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가하였다,0.9058102,1
117,117,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 생겼다,0.9056772,1
118,118,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량은 줄어들고 이산화탄소양은 늘어난다.,0.9046852,1
119,119,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소 등이 많다,0.904633,1
120,120,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 발생,0.9044117,1
121,121,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 기체가 줄어들고 이산화탄소와 수증기가 증가했다.,0.9038799,1
122,122,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소기체의 농도가 줄어들고 이산화탄소 기체의 농도가 증가한다.,0.903841,1
123,123,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨에는 들숨에 비해 이산화탄소가 많이 존재하고 우리 몸에서 수증기도 배출하기 때문에 봉지 내부에 있는 공기는 산소의 양은 줄고 이산화탄소의 양은 늘어날 것이며 수증기의 양도 늘어날 것입니다. ,0.9033415,1
124,124,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가줄고 이산화탄소가 많아진다.,0.90325814,1
125,125,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안 공기 중 산소가 점점 줄어들고 이산화탄소가 늘어날 것이다.,0.90280104,1
126,126,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 농도는 낮아지고 이산화탄소의 농도는 높아진다,0.9022628,1
127,127,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에는 산소가 봉지 속 많았지만 인간의 호흡으로 인해 산소가 줄어들고 이산화탄소가 봉지에 쌓여 호흡할 산소량이 줄어든다.,0.9020899,1
128,128,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속의 신선한 산소는 줄어들고 호흡에서 생성된 이산화탄소가 늘어난다.,0.9018566,1
129,129,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 증가하고 산소는 줄어들음,0.9014473,1
130,130,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 생겼다,0.9010453,1
131,131,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소의 농도가 늘어나고 산소의 농도가 줄어든다.,0.9010257,1
132,132,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 기체는 줄어들고 이산화탄소 기체는증가한다.,0.8999912,1
133,133,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 증가하고 산소가 줄어든다.,0.89991826,1
134,134,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 늘어난다,0.89986455,1
135,135,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 줄어들고 이산화탄소가 생긴다,0.89949757,1
136,136,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 증가했다.,0.8992682,1
137,137,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지내 이산화탄소 비율이 높아지고 산소의 비율이 낮아진다.,0.89903796,1
138,138,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소 농도가 늘어나고 산소 농도가 줄어듦,0.89875424,1
139,139,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소량은 감소하고 이산화탄소량은 증가한다.,0.89871186,1
140,140,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소의 양이 증가하고 산소의 양이 감소했다.,0.89852184,1
141,141,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소의 양이 감소하고 이산화탄소의 양이 증가한다,0.89829504,1
142,142,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,호흡을 하게되면 산소를 흡입하고 이산화 탄소를 배출하게되는데 이를 비닐봉지 안에서 여러 번 하게 된다면 호흡을 할 수록 비닐봉지안의 산소는 줄어들고 이산화탄소의 양은 증가하게 된다. ,0.8980988,1
143,143,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨에는 이산화탄소가 많고 산소가 적으므로 산소 농도가 감소하고 이산화탄소 농도가 증가한다.,0.8973477,1
144,144,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄고 이산화탄소가 증가하였다.,0.89714164,1
145,145,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가줄고 이산화탄소가 많아진다.,0.8971126,1
146,146,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소는 증가함,0.8969299,1
147,147,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,안에 산소가 적어지고 이산화탄소가 늘어났을것이다.,0.8962613,1
148,148,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 감소 이산화탄소 증가,0.8958885,1
149,149,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 감소 이산화탄소 증가,0.8958885,1
150,150,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속의 산소가 줄어들고 이산화탄소가 증가했을 것이다.,0.89549106,1
151,151,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,사람은 호흡 시 들이쉴 때보다 내쉴 때의 공기가 상대적으로 적은 산소를 포함하고 많은 이산화탄소를 가지기 때문에 봉지 속의 산소의 농도는 낮아지고 이산화탄소의 농도는 높아졌을 것입니다.,0.895306,1
152,152,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨 때 산소를 들이쉬고 날숨 때 이산화탄소를 내뱉기 때문에 봉지 내 산소량이 줄어들고 이산화탄소량이 늘어난다.,0.89511836,1
153,153,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 산소 비율이 증가하고 이산화탄소 비율이 감소한다.,0.89498454,1
154,154,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 감소하고 이산화탄소는 증가한다.,0.8948653,1
155,155,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.89478177,1
156,156,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.89478177,1
157,157,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지내 처음 공기에는 외부 공기와 동일한 성분의 공기로 가득 차 있지만 점점 봉지 내 공기 중 산소를 이용하여 호흡을 해야 하므로 봉지 속 산소의 양은 줄어들고 날숨으로 인해 몸에서 봉지로 들어간 이산화탄소로 인해 봉지 속 이산화탄소의 양이 증가하게 된다.,0.89473784,1
158,158,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 점점 줄어들고 이산화탄소가 늘어난다,0.8945703,1
159,159,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 비율은 감소하고 이산화탄소 비율이 증가한다.,0.8944336,1
160,160,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 비율은 감소하고 이산화탄소의 비율은 증가한다.,0.89424455,1
161,161,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 감소하고 이산화탄소는 증가한다,0.89396614,1
162,162,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 양이 늘어나고 산소의 양이 줄어들었다.,0.89375156,1
163,163,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 산소의 양이 감소하고 이산화 탄소의 양이 증가한다.,0.8936409,1
164,164,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 감소하고 이산화탄소가 증가함,0.8934343,1
165,165,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 감소하고 이산화탄소의 양이 증가한다.,0.89289445,1
166,166,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 감소하고 이산화탄소의 양이 증가한다.,0.89289445,1
