,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
71,71,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 석탄 석유와 같은 화석에너지가 아닌 자연적으로 평생 쓸 수 있기 때문이다.,0.8717934,1
72,72,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄이나 석유와 같은 화석에너지를 사용하지 않아 화석에너지가 줄어들 위험이 없고 석탄이나 석유가 없어지더라도 태양광 발전은 태양을 이용하는 것이기 때문에 계속 사용 가능하다.,0.87155515,1
73,73,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양에너지는 화석에너지에 비해 오래 무한하고 환경 오염이 적기 때문이다.,0.8714742,1
74,74,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 석탄이나 석유와 같은 화석에너지를 사용하지 않아 화석에너지가 줄어들 위험이 없고 석탄이나 석유가 없어지더라도 태양광 발전은 태양을 이용하는 것이기 때문에 계속 사용 가능하다.,0.87040526,1
75,75,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전의 원천인 태양에너지는 석유나 석탄과 같이 화석에너지와 달리 자원의 제한이 거의 없고 전기를 만들 때 환경오염이 없다.,0.87018913,1
76,76,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 한정적이고 환경파괴의 주범인반면 태양광같은 신재생에너지는 태양이 있는한 무한적이고 환경파괴가 거의 없기때문이다.,0.86984545,1
77,77,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ","무한대로 쓸수있고 안좋은 공기나 물질이나오지 않기 때문에
",0.8698398,1
78,78,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석에너지는 자원의 고갈가능성이 있는데 반해 태양광 발전은 자원의 고갈가능성이 없는 태양에너지를 이용하기 때문에 지속 가능한 발전에 도움이 될것이다.,0.86942387,1
79,79,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","태양광 발전은 화석에너지에 비해 에너지의 한계가 없고 
환경오염도 되지않아 지속적으로 사용할수 있다 ",0.8692072,1
80,80,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 신재생 에너지를 만든다. 석탄 석유와 같은 화석 연료는 금방 고갈되기도 하고 환경오염도 많이 일으킨다. 그러나 신재생 에너지는 고갈될 가능성이 거의 없고 환경오염도 거의 없기 때문에 지속 가능한 발전에 도움이 된다.,0.86845297,1
81,81,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 화석에너지에 비해 고갈 가능성이 매우 낮고 환경오염의 비중도 낮기때문에 화석에너지보다 대기 오염을 유발시키지 않는다. ,0.8675761,1
82,82,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 화석연료에 비해 자원이 무한하고 환경오염에 영향을 더 적게 주기 때문이다.,0.8665981,1
83,83,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 아무리 써도 소모되지 않기 때문에,0.86657387,1
84,84,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광발전은 고갈되는 에너지가 아니기 때문이다,0.866429,1
85,85,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",자연을 파괴 하지않고 화석에니지 는 고갈 되지만 태양광은 지속적으로 사용 가능 하기때문에,0.8659176,1
86,86,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 지속 가능한 에너지이고 화석에너지는 한정되있고 태양광 발전은 환경 오염을 시키지 않기 때문이다,0.86587983,1
87,87,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","태양광 발전은 석탄이나 석유에 비해 온실가스 배출이 적고
자원이 무한하여 지속적 가능한 발전에 도움이 된다.",0.86569047,1
88,88,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은  환경을 파괴하지 않아서,0.8649074,1
89,89,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 석탄이나 석유와 같은 화석에너지에 비해 고갈될 위험이 없다. 또한 화석에너지는 연소하는 과정에서 오염이 발생하지만 태양광에너지를 이용하기 위해서는 발전기구를 만드는데 필요한 차적인 오염을 제외하고는 오염이 잘 발생하지 않는다. 그리고 점검등의 부수비용이 화석에너지에 비해 적다.,0.8648312,1
90,90,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전으로 생성된 에너지는 화석에너지와 달리 찌꺼기가 나오지 않기 때문이다,0.86473167,1
91,91,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양열은 오랫동안 이용할 수 있고 일산화탄소 같은 해로운 공기 가스가 없어 공기오염을 줄일 수 있기 때문,0.86392474,1
92,92,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄 석유에 비해 환경 오염이 되지 않고 석탄 석유는 유한한데 반해 태양광 에너지는 무한하다. ,0.86332685,1
93,93,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염이 없기 때문이다.,0.8627018,1
94,94,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 오염시키지 않기 때문이다.,0.8623464,1
95,95,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경에 악영향을 미치는 정도가 현저히 적고 태양광을 이용한다는점에서 자원의 손실이 적기때문이다.,0.8622063,1
96,96,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광에네지는 자연을 이용한 신재생에네지이기 때문에 고갈되지 않기 때문입니다.,0.86181664,1
97,97,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 화석에너지에 비해 고갈 가능성이 매우 낮고 환경오염의 비중도 낮기때문에 화석에너지보다 대기 오염을 유발시키지 않는다. ,0.86142987,1
98,98,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 유한하고 한계가 있지만 태양광 에너지는 무한하게 쓸수있고 환경도 개선해주기 때문이다,0.8613614,1
99,99,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양에너지가 화석에너지보다 유해물질도 적게나오고 자원이 한정되어있지 않기때문이다,0.8611399,1
100,100,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 에너지는 태양이 소멸하지 않는 이상 사용할 수 있기 때문에 고갈될 우려가 화석에너지에 비해 적기 때문이다.,0.8608986,1
101,101,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",고갈되지 않는 에너지이고 사용하는 과정에서 이산화 탄소와 같은 지구 온난화를 유발하는 물질을 배출하지않는다.,0.86016136,1
102,102,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유나 화석 에너지는 전기에너지 변환과정에서 많은 오염물질이 배출된다. 하지만 태양광 에너지는 오염물질이 배출되지 않으므로 미래를 두고 보았을때 오염물질이 현저히 적은 태양광 에너지가 도움이 된다.,0.860093,1
103,103,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양열을 이용하여 전기를 만들기 때문에 환경을 오염시키지 않기 때문이다,0.8594504,1
104,104,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양 에너지는 화석 에너지에 비해 밤에는 얻기 힘들지만 무한하고 환경에 무해하기 때문이다.,0.8592549,1
105,105,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양은 화석등의 연료보다 더 오래가기 때문이고 태양열을 사용해도 환경이 오염되지 않기 때문이다.,0.8588678,1
106,106,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",왜냐하면 오염물질을 배출하지 않고 무한한 에너지인 태양으로 발전을 하기 때문입니다.,0.85825133,1
107,107,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",이산화 탄소가 발생하지 않고 성유와 석탄은 유한하기 때문에 언제 없어 질지 몰르기 때문이다 이해 비해 태양광은 무한하기 때문에 지속가능한 발전에 도움이된다.,0.85795736,1
