,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
11,11,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래와 바닷물의 온도가 차이가 나면서 기압차이로  공기가 순환하면서 바람이생긴다,0.94304705,1
12,12,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장의 모래와 바다의 물의 비열이 달라 온도가 낮은 곳에서 높은 곳으로 바람이  불기 때문이다.,0.94260705,1
13,13,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",물과 모래의 비열차이로인해 공기의 온도변화에 차이가 생기게되고 온도가 높은 쪽은 기압이 상대적으로 낮아지게되고 온도가 낮은 쪽은 기압이 상대적으로 높아지게 되어 기압이 높은곳에서 낮은곳으로 바람이 불게된다.,0.94245225,1
14,14,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷물과 모래의 비열이 달라서 각각의 온도차가 생겨서 두 장소의 기압이 달라지기때문이다.,0.94073975,1
15,15,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장과 바닷물의 비열이 달라 온도차에 의한 기압차로 바람이 생긴다.,0.94038546,1
16,16,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래사장의 모래와 바다의 물의 비열이 달라 온도가 낮은 곳에서 높은 곳으로 바람이  불기 때문이다.,0.93961346,1
17,17,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래와 물의 비열 차이 때문에 낮과 밤에 모래사장과 바닷물의 온도차가 생겨서 모래사장쪽과 바닷물쪽의 기압차가 생겨서 바람이 생기게 된다.,0.9395394,1
18,18,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래의 온도와 바닷물의 온도가 차이가 생기면서 공기의 이동이 생기기때문이다.,0.93911076,1
19,19,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래와 바다는 같은 양의 햇볕을 받더라도 온도가 올라가고 내려가는 속도가 다르다. 그 때문에 비교적 온도가 높은 쪽의 공기가 위로 올라가고 비교적 온도가 낮은 쪽의 공기가 그 자리를 채우러 움직이기 때문에 바닷가에서 바람이 생기게 된다.,0.936562,1
20,20,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장과 바다의 비열이 달라 압력의 차이가 생기기 때문에 바람이 형성되게 됩니다.,0.9358913,1
21,21,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래와 바다는 같은 양의 햇볕을 받더라도 온도가 올라가고 내려가는 속도가 다르다. 그 때문에 비교적 온도가 높은 쪽의 공기가 위로 올라가고 비교적 온도가 낮은 쪽의 공기가 그 자리를 채우러 움직이기 때문에 바닷가에서 바람이 생기게 된다.,0.9334648,1
22,22,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바람은 고기압에서 저기압으로 부는데 바닷가와 모래사장의 온도가 다르기 때문에 고기압고 저기압이 생겨서 바람이 불게 된다.,0.93330014,1
23,23,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래와 바닷물의 온도가 차이가 나면서 기압차이로  공기가 순환하면서 바람이생긴다,0.93310106,1
24,24,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가에선 모래와 물 사이에 기온 차가 있고 기온은 기업에 영향을 주어 기압이 고기압에서 저기압으로 이동해 바람이 생긴다,0.93206006,1
25,25,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래와 바닷물의 온도가 차이가 나면서 기압차이로  공기가 순환하면서 바람이생긴다,0.93118185,1
26,26,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 바닷물의 온도가 변하는 속도가 다르기 때문에 온도가 더 높은 곳의 공기가 위로 올라가고 온도가 낮은 곳의 공기가 온도가 높은 곳으로 이동하면서 바람이 생긴다.,0.93021154,1
27,27,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래의 온도와 바닷물의 온도가 차이가 생기면서 공기의 이동이 생기기때문이다.,0.9291469,1
28,28,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가에선 모래와 물 사이에 기온 차가 있고 기온은 기업에 영향을 주어 기압이 고기압에서 저기압으로 이동해 바람이 생긴다,0.9287144,1
29,29,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 모래사장의 온도 차에 의해 기압차가 생기게 되고 이에 의해 바람이 생긴다.,0.9283019,1
30,30,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바람은 고기압에서 저기압으로 부는데 바닷가와 모래사장의 온도가 다르기 때문에 고기압고 저기압이 생겨서 바람이 불게 된다.,0.9277129,1
31,31,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷물과 모래의 비열이 달라 낮과 밤에 서로 온도 차이가 나며 바닷물과 모래 위의 공기가 가열되며 팽창수축하는 정도가 달라 공기의 밀도가 달라져비교적 기압이 낮은곳과 높은곳이 생겨 공기가 이동하기 때문이다.,0.9276095,1
32,32,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장과 바닷물의 비열이 달라 온도차에 의한 기압차로 바람이 생긴다.,0.9268396,1
33,33,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다에서의 기압과 모래사장에서의 기압이 다르기 때문에 공기가 이동하기 때문이다.,0.9261326,1
34,34,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",물과 모래의 비열차이로인해 공기의 온도변화에 차이가 생기게되고 온도가 높은 쪽은 기압이 상대적으로 낮아지게되고 온도가 낮은 쪽은 기압이 상대적으로 높아지게 되어 기압이 높은곳에서 낮은곳으로 바람이 불게된다.,0.92574394,1
35,35,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바람은 고기압에서 저기압으로 부는데 바닷가와 모래사장의 온도가 다르기 때문에 고기압고 저기압이 생겨서 바람이 불게 된다.,0.92552936,1
36,36,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장과 바닷물의 공기의 온도는 다르며 기압이 다르기 때문에 모래사장의 공기의 온도보다 낮은 바닷물에서 바람이 생긴다.,0.923848,1
37,37,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 모래의 온도가 차이나기 때문에,0.92355955,1
38,38,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",물과 모래의 비열차이로인해 공기의 온도변화에 차이가 생기게되고 온도가 높은 쪽은 기압이 상대적으로 낮아지게되고 온도가 낮은 쪽은 기압이 상대적으로 높아지게 되어 기압이 높은곳에서 낮은곳으로 바람이 불게된다.,0.92292297,1
39,39,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷물과 모래의 비열이 달라서 각각의 온도차가 생겨서 두 장소의 기압이 달라지기때문이다.,0.92275447,1
40,40,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다는 비열이 다르기 때문에 온도가 달라지게 되고  온도가 높은 쪽의 공기가 상승하면서 저기압이 됩니다. 바람은 고기압에서 저기압으로 불기 때문에 바닷가에서 바람이 불게 됩니다. ,0.9215489,1
41,41,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바람이 온도가 낮은곳에서 높은곳으로 부는데 바닷물과 모래의 온도차가 시간마다 심하기 때문이다.,0.9212468,1
42,42,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷가에선 모래와 물 사이에 기온 차가 있고 기온은 기업에 영향을 주어 기압이 고기압에서 저기압으로 이동해 바람이 생긴다,0.92114675,1
43,43,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 바닷물의 공기의 온도는 다르며 기압이 다르기 때문에 모래사장의 공기의 온도보다 낮은 바닷물에서 바람이 생긴다.,0.9187222,1
44,44,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ","물과 모래의 비열차에 의해 바다와 육지의 온도차가 생기기 때문이다.
낮에는 비열이 작은 모래가 따뜻해지고 밤에는 비열이 큰 물이 더 따뜻하다.
온도가 따뜻해지면 공기의 부피가 팽창하여 기압이 낮아지고 위로 상승하게 된다.
때문에 그 지역은 저기압이 된다. 바람은 고기압 지역에서 저기압 지역으로 불기 때문에 그 지역으로 바람이 분다.",0.91687566,1
45,45,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷물과 모래의 비열이 달라 낮과 밤에 서로 온도 차이가 나며 바닷물과 모래 위의 공기가 가열되며 팽창수축하는 정도가 달라 공기의 밀도가 달라져비교적 기압이 낮은곳과 높은곳이 생겨 공기가 이동하기 때문이다.,0.91644704,1
46,46,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래와 물의 비열 차이 때문에 낮과 밤에 모래사장과 바닷물의 온도차가 생겨서 모래사장쪽과 바닷물쪽의 기압차가 생겨서 바람이 생기게 된다.,0.91629726,1
47,47,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷물과 모래의 비열의 차이 때문에 공기의 온도 차이가 발생해 차가운 쪽에 고기압이 형성되어 고기압에서 저기압으로 바람이 불기 때문이다.,0.9150861,1
48,48,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바람이 온도가 낮은곳에서 높은곳으로 부는데 바닷물과 모래의 온도차가 시간마다 심하기 때문이다.,0.9149096,1
49,49,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 모래사장에 비열이 다르기 때문에 둘의 온도가 달라진다 보다 뜨거운 쪽의 공기의 온도가 더 높아지게 되고  온도가 높은 쪽이 기압이 내려가기 때문에 기압이 높은 쪽에서 낮은 쪽으로 이동 하면서 바람이 불게 된다,0.9144701,1
50,50,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다에서의 기압과 모래사장에서의 기압이 다르기 때문에 공기가 이동하기 때문이다.,0.9141123,1
51,51,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래의 온도와 바닷물의 온도가 차이가 생기면서 공기의 이동이 생기기때문이다.,0.91411114,1
52,52,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 바닷물은 비열이 다르고 이에 따라 서로 식거나 뎁혀지는데 차이가 발생하게된다. 모래사장이나 바닷물위의 대기는 각각에 비례하여 온도가 증가하고 온도가 더 많이 증가한 쪽이 상대적으로 저기압이 된다. 바람은 고기압에서 저기압으로 불으므로 바닷가에 밤낮에 따른 바람이 생기는 것이다.,0.9122708,1
53,53,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",물과 모래 사장 사이의 온도 차이가 발생하면 한쪽의 공기가 상승하거나 하강하여 기압 차이가 발생해 바람이 분다,0.9121819,1
54,54,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",물과 모래의 비열이 달라 데워질 수 있는 공기의 온도가 달라지고 그로 인해 압력차 발생,0.9121253,1
55,55,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래와 바다의 온도가 달라서,0.9119551,1
56,56,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 바닷물의 비열이 달라 온도차에 의한 기압차로 바람이 생긴다.,0.9116621,1
57,57,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다에서의 기압과 모래사장에서의 기압이 다르기 때문에 공기가 이동하기 때문이다.,0.9110762,1
58,58,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래와 바다는 같은 양의 햇볕을 받더라도 온도가 올라가고 내려가는 속도가 다르다. 그 때문에 비교적 온도가 높은 쪽의 공기가 위로 올라가고 비교적 온도가 낮은 쪽의 공기가 그 자리를 채우러 움직이기 때문에 바닷가에서 바람이 생기게 된다.,0.9109565,1
59,59,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",물과 모래의 비열차이로인해 공기의 온도변화에 차이가 생기게되고 온도가 높은 쪽은 기압이 상대적으로 낮아지게되고 온도가 낮은 쪽은 기압이 상대적으로 높아지게 되어 기압이 높은곳에서 낮은곳으로 바람이 불게된다.,0.9106357,1
60,60,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장과 바다의 비열 차이로 인한 온도차가 발생하여 바람이 불게된다.,0.9097764,1
61,61,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장과 바다의 비열 차이로 인한 온도차가 발생하여 바람이 불게된다.,0.90886366,1
62,62,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 비열이 달라서 온도의 차이가 생긴다. 이로 인해 압력차이가 생겨 바람이 생긴다.,0.9086576,1
63,63,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",물과 모래의 비열 차때문에 온도가 달라져 바람이생긴다,0.9084691,1
64,64,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷물과 모래의 비열의 차이 때문에 공기의 온도 차이가 발생해 차가운 쪽에 고기압이 형성되어 고기압에서 저기압으로 바람이 불기 때문이다.,0.9080531,1
65,65,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷물과 모래의 비열이 달라 낮과 밤에 서로 온도 차이가 나며 바닷물과 모래 위의 공기가 가열되며 팽창수축하는 정도가 달라 공기의 밀도가 달라져비교적 기압이 낮은곳과 높은곳이 생겨 공기가 이동하기 때문이다.,0.9080462,1
66,66,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",해변과 바다에서 지표의 불균등 가열 때문에 불균한 공기 흐름이 일어나기 때문이다.,0.9073655,1
67,67,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",물과 모래의 비열 차때문에 온도가 달라져 바람이생긴다,0.90726095,1
68,68,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래사장과 바닷물의 온도가 변하는 속도가 다르기 때문에 온도가 더 높은 곳의 공기가 위로 올라가고 온도가 낮은 곳의 공기가 온도가 높은 곳으로 이동하면서 바람이 생긴다.,0.9072497,1
69,69,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바람이 온도가 낮은곳에서 높은곳으로 부는데 바닷물과 모래의 온도차가 시간마다 심하기 때문이다.,0.9066939,1
70,70,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 모래사장의 기압 차이로 인하여 기압이 낮은 곳으로 공기가 이동해 바람이 생긴다.,0.90649414,1
71,71,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 바다의 비열 차이로 인한 온도차가 발생하여 바람이 불게된다.,0.90483814,1
72,72,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장의 모래와 바다의 물의 비열이 달라 온도가 낮은 곳에서 높은 곳으로 바람이  불기 때문이다.,0.9042686,1
73,73,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래의 온도와 바닷물의 온도가 차이가 생기면서 공기의 이동이 생기기때문이다.,0.903776,1
74,74,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래와 물은 비열이 다르기 때문에 주변 공기의 온도도 다르다. 따라서 온도에 따른 기압 차이 때문에 공기가 이동하게 되고 바람이 생기게 되는 것이다.,0.9033087,1
75,75,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 비열이 달라 온도가 다르기 때문에 밀도차에 의해 바람이 생긴다.,0.9030849,1
76,76,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",열은 열평형을 이루기 위해 열에너지가 높은 곳에서 낮은 곳으로 이동한다. 그리고 육지와 바다의 비열이 다르기 때문에 육지와 바다 사이에 열 에너지 차이가 발생하여 공기가 이동하여 바람이 생긴다.,0.9024616,1
77,77,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 모래사장의 기압 차이로 인하여 기압이 낮은 곳으로 공기가 이동해 바람이 생긴다.,0.9023523,1
78,78,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다는 비열이 달라 온도차가 생기게 된다. 태양 복사 에너지에 의해 공기의 온도가 상대적으로 더 높은 곳의 공기가 대류에 의해 위로 올라가 기압이 낮아지면 기압이 높은 곳으로 부터 공기가 이동하여 바람이 불게 된다.,0.9022815,1
79,79,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장과 바닷물의 온도가 달라서 기압차가 나기 때문이다.,0.9021261,1
80,80,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장과 바다의 비열이 달라 압력의 차이가 생기기 때문에 바람이 형성되게 됩니다.,0.90176344,1
81,81,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다는 비열이 다르기 때문에 온도가 달라지게 되고  온도가 높은 쪽의 공기가 상승하면서 저기압이 됩니다. 바람은 고기압에서 저기압으로 불기 때문에 바닷가에서 바람이 불게 됩니다. ,0.9013203,1
82,82,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",물과 모래 사장 사이의 온도 차이가 발생하면 한쪽의 공기가 상승하거나 하강하여 기압 차이가 발생해 바람이 분다,0.9009685,1
83,83,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래와 바닷물의 온도가 차이가 나면서 기압차이로  공기가 순환하면서 바람이생긴다,0.9006027,1
84,84,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래랑 물으 온도가 달라서,0.9004651,1
85,85,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래위공기의 온도와 밧물위물의 온도가 다를기떄문에 공기가 온도를 유지한는 성질떄문에 처거운공기 가더운쪽으로 이동한다.,0.89948225,1
86,86,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장과 바닷물은 비열이 다르고 이에 따라 서로 식거나 뎁혀지는데 차이가 발생하게된다. 모래사장이나 바닷물위의 대기는 각각에 비례하여 온도가 증가하고 온도가 더 많이 증가한 쪽이 상대적으로 저기압이 된다. 바람은 고기압에서 저기압으로 불으므로 바닷가에 밤낮에 따른 바람이 생기는 것이다.,0.8993714,1
87,87,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래와 바다의 온도 차이에 의한 공기 상승으로 인한 기압차이이다.,0.8992171,1
88,88,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래와 바다의 온도 차이에 의한 공기 상승으로 인한 기압차이이다.,0.8992171,1
