,right_ans,student_ans,similarity
25,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속의 열 전도가 나무보다 훨씬 더 잘 되기 때문이다.,0.9765374
26,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 나무 국자보다 열 전도가 더 잘 되기 때문이다.,0.97593987
27,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 열이 이동하는 속도가 빠르기 때문에,0.9758142
28,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 나무 국자보다 금속 국자가 더욱 열이 잘 전달되기 때문이다.,0.97581285
29,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무보다 열이 전해지는 속도가 빠르기 때문이다.,0.9757175
30,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열이 이동하는 속도가 빠르기 때문에,0.9755712
31,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 더 열을 잘 전달하기 때문이다.,0.97556436
32,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열의 전도가 빠르기 때문,0.97551125
33,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열의 전도가 빠르기 때문,0.9751603
34,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속의 열 전도율이 뛰어나기 때문이다.,0.97505933
35,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전도성이 높기 때문이다.,0.97487754
36,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 더 빨리 온도가 높아지기 때문이다.,0.9744454
37,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 더 빨리 온도가 높아지기 때문이다.,0.9742859
38,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무의 물질보다는 금속 물질에서의 열의 이동이 빠르기 때문이다.,0.9740685
39,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열은 나무보다 금속에 더 잘 이동하기 때문이다.,0.97368723
40,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속류가 나무 보다 열을 더 빨리 받기 때문이다,0.9734083
41,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무보다 열이 전해지는 속도가 빠르기 때문이다.,0.97304416
42,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다는 금속이 열전도가 더 잘되기 떄문이다.,0.97277826
43,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무류보다 금속류가 더 빨리 데워지기 떄문에,0.97272843
44,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속으로 된 국자가 열의 전도성이 더 빠르기 때문이다,0.9725331
45,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열 전도가 빠르기 때문이다.,0.9725186
46,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열 전도가 빨라서,0.9723662
47,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무류보다 금속류가 더 빨리 데워지기 떄문에,0.9722033
48,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속국자가 열전달이 더 빠르기 떄문이다.,0.97217053
49,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열 전도가 더 빠르기 때문이다.,0.97187096
50,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속국자가 열이 더 빨리 전도 되기 때문이다,0.9718554
51,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열 전도가 빨라서,0.9718201
52,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 열의 이동이 더 빠르기때문,0.9716477
53,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자보다 열의 이동이 더 빠르기때문,0.9715261
54,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무보다 열전달이 더 빠르기 때문,0.9711051
55,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열 전도가 빠르기 때문이다.,0.9710372
56,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무보다 열전달이 더 빠르기 때문,0.9708189
57,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자보다 금속국자가 열전달이 더 빠르기 떄문이다.,0.970766
58,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 더 열이 빠르게 전달되기 떄문이다,0.97074187
59,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열 전도가 더 빠르기 때문이다.,0.970654
60,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도가 쉽기때문에,0.97057223
61,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전달이 잘 되서,0.9702768
62,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자보다 금속국자가 열 전도성이 더 높아서다. ,0.96996975
63,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무의 물질보다는 금속 물질에서의 열의 이동이 빠르기 때문이다.,0.96993554
64,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도성이 좋아서이다.,0.969925
65,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열의전도가 빨라서,0.96988755
66,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열을 전도하는 성질이 뛰어나기 때문이다.,0.969779
67,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열의전도가 빨라서,0.9697524
68,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도율이 높기 때문이다,0.96969694
69,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속으로 이루어진 국자는 나무보다 열전도가 잘 되기 때문이다,0.9694239
70,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무보다 열 전달이 훨씬 더 빠르기 때문이다,0.9689584
71,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 열전도성이 나무보다 더 뛰어나기 때문이다.,0.9688487
72,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속으로 된 국자가 열의 전도성이 더 빠르기 때문이다,0.96842104
73,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무보다 열 전달이 훨씬 더 빠르기 때문이다,0.96826506
74,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도율이 높게 때문이다,0.96806973
75,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도율이 높아서이다,0.96802676
76,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 더 열을 잘 받기 때문이다.,0.96694714
77,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자보다 금속국자에서의 열전도이 빠르기 때문이다.,0.9667228
78,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열이 더 잘 전달된다,0.9666252
79,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열전도성이 뛰어나서,0.966112
80,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열이 더 잘 전달됨,0.965602
81,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자보다 금속국자가 열이 더 빨리 전도 되기 때문이다,0.96546274
82,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열전도률이 빠르기때문에,0.96495646
83,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 나무 국자에 비해 열 전도가 잘 되기 때문이다.,0.964801
84,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자보다 열의 이동이 빨라서,0.96465224
85,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 더 열이 빠르게 전달되기 떄문이다,0.9644018
86,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 열의 이동이 빨라서,0.96395254
87,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열전도성이 훨씬 빠르게 되서이다.,0.963872
88,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속의 열전도성이 더높기때문에,0.96379757
89,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도율이 높아서,0.9636326
90,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도성이 크기 때문이다.,0.96352893
91,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열을 더 쉽게 받기 때문이다.,0.962694
92,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속국자에서의 열전도이 빠르기 때문이다.,0.9625862
93,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열전도가 빠르기 때문이다.,0.96251976
94,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열전도가 빠르기 때문이다.,0.96251976
95,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열전도률이 빠르기때문에,0.9622083
96,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열전도성이 훨씬 빠르게 되서이다.,0.9613331
97,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무에 비해서 금속은 열 전가 잘되기때문이다.,0.9611082
98,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무 보다 열을흡수하는 양이 더빠르기떄문이다,0.96058553
99,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열에이동이 잘되고 빨라서,0.96048003
100,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속의 열 전도율이 높기 때문이다.,0.96017057
101,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열전도가 빠르기 때문이다.,0.9600298
102,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열전도가 빠르기 때문이다.,0.9600298
103,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열에이동이 잘되고 빨라서,0.95998377
104,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무 보다 열을흡수하는 양이 더빠르기떄문이다,0.9595264
105,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전도가 크기 때문이다,0.95929796
106,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속물질은 나무와다르게 쉽고 빠르게 열을 전달하기 때문에 나무국자보다 더 열을받아 뜨거웠을것이다.,0.958821
107,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무에 비해 금속이 열이 잘 전달되기 때문이다. ,0.9581743
108,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도성이 높기 때문에,0.9575505
109,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열이 잘 전달된다,0.95560515
110,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,0.9552881
111,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,0.9552881
112,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,0.9552881
113,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 열 전도가 훨씬 더 빠르기 때문이다.,0.95430905
114,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무와 다르게 열의 이동이 빠르고 활발하기 때문이다.,0.95401686
115,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속 재질이 전도가 더 빨리 되기 때문이다.,0.9539483
116,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 열전도율이 빠르기 때문이다.,0.9538968
117,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무에 비해서 금속이 열전도율이 더 높기 때문이다.,0.95351714
118,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자보다 열 전도가 훨씬 더 빠르기 때문이다.,0.95328283
119,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열전도율이 높기 때문에 같은 시간이여도 금속 국자가 훨씬 빨리 뜨거워진것이다.,0.95313257
120,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무국자보다 열을 더 많이 받는 성질이기 때문이다,0.952993
121,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 무금속 물질보다 열전도가 세기 때문이다. ,0.95277
122,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열 전도가 더 잘되기 때문에,0.9526434
123,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속 재질이 전도가 더 빨리 되기 때문이다.,0.9522749
124,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자보다 열전도율이 빠르기 때문이다.,0.9522056
125,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속으로된 국자는 나무로된 국자보다 열전도성이 높기 때문이다.,0.9514235
126,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속의 열 전도율이 훨씬 높기 때문이다.,0.9514017
127,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 전도가 잘되기 때문이다.,0.9513546
128,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속물질은 나무와다르게 쉽고 빠르게 열을 전달하기 때문에 나무국자보다 더 열을받아 뜨거웠을것이다.,0.9512909
129,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 열 전도가 나무 국자보다 더 빠르기 때문이다.,0.95107645
130,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속국자가 열 전도성이 크기 때문이다.,0.9508436
131,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 나무국자보다 열전도성이 높기 때문이다,0.9505585
132,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열을 잘받아서,0.9504782
133,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무와 다르게 열의 이동이 빠르고 활발하기 때문이다.,0.95046324
134,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 열을 빠르게 이동시키기 때문일 것 같다.,0.9502238
135,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도율이 더 높기 떄문이다.,0.9500877
136,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 더 열전도가 빠르기때문,0.9497712
137,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열을 더 잘 통하기 때문에,0.94975346
138,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자에 비해 금속국자가 열전달을 잘 받기 때문에,0.94969606
139,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자는 열 전도가 나무 국자보다 더 빠르기 때문이다.,0.94962496
140,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도율이 높기 때문에,0.94893044
141,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 나무 국자보다 열 전도율이 높기 때문이다.,0.9489189
142,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자 보다 금속국자가  빠르게 온도가 변하기 떄문이다,0.94884175
143,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무 보다 열을흡수하는 양이 더빠르기떄문이다,0.9487343
144,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자보다 금속국자가 열전도율이 더높기때문이다,0.94865066
145,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열전도율이 더 높기때문이다.,0.94853514
146,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도율이 높아서,0.9484028
147,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속의 열전도가 높기 때문이다.,0.94831663
148,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무로 된 국자보다 금속으로 된 국자가 열 전도율이 훨씬 높기 때문이다.,0.9482976
149,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전도가 빠르기 때문이다.,0.9482877
150,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자에는 열전달이 더 잘 되기 때문이다,0.9482472
151,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자 보다 금속국자가  빠르게 온도가 변하기 떄문이다,0.94797957
152,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열전도율이 높아서,0.94783396
153,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열전도율이 높기 때문에 같은 시간이여도 금속 국자가 훨씬 빨리 뜨거워진것이다.,0.9477959
154,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자보다 열을 빠르게 이동시키기 때문일 것 같다.,0.9475496
155,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전도가 더 빠르기 때문이다.,0.94741666
156,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 열전도가 빠르기 때문이다.,0.9462508
157,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 더 열전도가 빠르기때문,0.9461749
158,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 크기 때문이다.,0.9448849
159,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열의 전도가 빠르기 때문,0.94478905
160,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무보다 열전도성이 크기때문이다,0.94390595
161,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무보다 전도가 잘 되므로,0.94383997
162,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도가 빠르기 때문이다.,0.9435421
163,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도가 빠르기 때문이다.,0.9435421
164,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 더 빠르게 잘 뜨거워지고 나무는 그렇지 않기 때문이다.,0.9431351
165,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무보다 열전달이 더 빠르기 때문,0.9430906
166,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자보다 열전도가 빠르기 때문이다.,0.9429098
167,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무의 열전도율보다 금속의 열 전도율이 더 크기 때문이다.,0.9425911
168,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열이 더 잘 전달되기 때문이다.,0.94222206
169,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 더 열전도가 빠르기때문,0.9421976
170,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도율이 금속이 나무보다 크기 때문이다.,0.9418685
171,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도율이 더 높기 때문에 금속국자가 더 뜨거워졌다.,0.94179875
172,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열전도율이 더크기때문이다,0.94172853
173,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자의 열 전도율이 높기 때문이다.,0.9414596
174,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속으로 된 성분은 나무로된 성분보다 열에 이동이 쉽기에 국자에 ,0.94118345
175,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무에비해 열의 전도율이 높아서.,0.9409817
176,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자보다 금속국자가 더 열전도율이 높기 때문에,0.9408945
177,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열은 나무보다 금속에 더 잘 이동하기 때문이다.,0.9404355
178,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열을 더 잘 이동시키기 때문,0.940373
179,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 더 열 전도가 잘 되어서    왜인지는 잘 모름,0.9396088
180,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 열 전도가 더 잘 되기 때문이다,0.9395215
181,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도율이 더 높기때문에 금속 국자가 더 뜨거워졌다.,0.939405
182,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전도가 더 잘 되기 때문이다,0.93905807
183,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무에 비해 열전도가 잘되기때문에,0.9387756
184,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자의 열전도율이 나무국자보다 높기 때문이다.,0.93841755
185,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 더 빠르게 잘 뜨거워지고 나무는 그렇지 않기 때문이다.,0.9377444
186,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속으로 된 국자가 열의 전도성이 더 빠르기 때문이다,0.9377325
