,right_ans,student_ans,similarity
10,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어서지면 생물이 죽으면서 생기는 시체를 분해하지못한다,0.8303038
11,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 생물들의 시체가 분해되지 않아 처분하기 힘들어진다.,0.8302833
12,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생산자와 소비자가 직접 소비한 에너지는 일부 체내에 축적되어 분해자가 그들의 사체와 분비물을 분해함으로써 에너지가 평형상태를 유지할 수 있게 되는데 만약 분해자들이 사라진다면 축적된 에너지의 형태가 변환될 방법이 줄어들게 되므로 에너지 평형상태를 유지하기 힘들게 되고  또한 사체들이 분해되지 않고 방치된다면 세균번식이 용이하여 전염병등이 발생할 수 있고 대형 전염병이 발생하여 많은 생물종들이 죽어도 분해자가없어 사태가 점차 악화된다.,0.82874054
13,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자 없다면 죽은 사체들이 분해되지 않게 되면서 않좋아진다.,0.8224563
14,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 세균의 영역에 미치지 못하는 기질을 분해해서 생태계 환원자의 역할을 한다. 따라서 만약 분해자가 사라지면 유기물이 분해되지 않아 지구는 쓰레기로 뒤덮일 것이다. ,0.8202034
15,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구에서 죽은 생물이나 폐기물을 분해하는 분해자 가 사라지면 지구는 거대한 쓰레기장이 될 것이다. 분해자 가 없어지면 죽은 생물 폐기물은 점점 늘어나는데 이를 분해하지 못하기 때문에 점점 쌓여갈 것이다.,0.8183955
16,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,유해나 시체가 분해되지 않아 지구 환경이 더러워질 것이다 ,0.8181749
17,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 동물 인간의 시체를 먹지 않아서 시체들은 많이 놓아지게 되고 결국 지구가 오염된다.,0.8178259
18,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 쓰레기들이 썩지 못하고 쓰레기들이 쌓일 것이다,0.81609565
19,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생명체는 꼭 죽기 마련인데 분해자들이 없다면 시체들이 썩지 않기 때문에 다른 생물체들이 여러가지 질병에 걸릴 것 같다,0.81280315
20,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없으면 지구에 시체나 여러가지 쓰레기들이 분해되지 않고 넘쳐날것이다.,0.8127591
21,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,유해나 시체가 분해되지 않아 지구 환경이 더러워질 것이다 ,0.81247586
22,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체나 쓰레기와 같은 것들이 분해되지 않아 환경이 오염될 것이다.,0.81247467
23,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 생물들의 시체가 분해되지 않아 처분하기 힘들어진다.,0.8119541
24,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 죽은 생물들을 분해하는 역할을 한다. 하지만 분해자가 지구에서 사라진다면 죽은 생물들이 분해가 안 됨으로써 지구의 토지가 썩을 것이다.,0.8103798
25,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어진다면 생태계 순환이 불가능해지며 죽은 생물이 분해되지 못하여 생태계의 청결이 유지되지 못한다.,0.810232
26,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생명체는 꼭 죽기 마련인데 분해자들이 없다면 시체들이 썩지 않기 때문에 다른 생물체들이 여러가지 질병에 걸릴 것 같다,0.8074955
27,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 시체가 많아 져서 지구 생태계가 망가진다,0.8066275
28,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가 썩지 않고 부패된 채로 방치하여 환경이 더 빠르고 쉽게 파괴될 것이다,0.8056591
29,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체와 같은 것들이 썩지 않아 점점 늘어나 골칫거리가 될것이다. 그리고 발효 제품이 사라질 것이다,0.80323863
30,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 썩지 않고 부패된 채로 방치하여 환경이 더 빠르고 쉽게 파괴될 것이다,0.80280894
31,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 지구에 남은 생물들의 시체나 죽은 것 따위 등 또는 쓸모 없이 남는 것들이 분해되지 못하여 쌓이고 쌓여 살 수 없을 정도로 쌓이면 살기 적합한 환경이 없어질 것이다.,0.802494
32,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,소비자가 죽어도 분해자가 분해를 못하니 소비자의 시체가 소비자가 모두 죽을때까지 생길것 입니다,0.8020241
33,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 지구 에서 사라지면 시체가 지구에서 사라지지 않을것이므로 시체가 매우 많아 질것으로 예상된다.,0.8002666
34,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 소비자가 죽으면 이를 분해하는 역할을 한다. 그런데 버섯과 곰팡이 같은 분해자가 사라지면 소비자의 시체가 쌓일 것이고 이로운 영향을 주는 버섯과 곰팡이들의 영향을 못 받게 되어 인간은 살아갈 수 없게 될 뿐만아니라 생태계도 파괴될 것이다.,0.79606676
35,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가없으면 죽은곤충이나동물들을 먹지못하여 계속 죽은생물들이 방치될것이고 죽은생물들이 방치되면 썩게되고 그걸 다른동물들이 먹게되면 그 동물들도 죽어나갈것이기때문에 분해자는 꼭 있어야한다,0.79576814
36,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물이나 식물 사체가 분해되지 않아 지구가 오염될 것이다.,0.7944896
37,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구에서 분해자가 사라지게 된다면 생태계는 동물의 시체등이 분해 되지 않아 오염되기 쉬워 질것이다.,0.7922703
38,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,사체 등이 분해되지 않아서  축적되게 되고 지구 생태계에 악영향을 끼칠 것이다.,0.7909574
39,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체나 쓰레기와 같은 것들이 분해되지 않아 환경이 오염될 것이다.,0.7904616
40,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,쓰레기나 시체가 분해되지 않아서 환경오염이 된다,0.78955835
41,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 소비자나 생산자가 제대로 분해되지 않아서 사체들이 안 사라질 것 같다.,0.78799444
42,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,단순하게 말하면 생물들의 사체가 그대로 썪지 않고 남아 공간이 부족해 질 것이다. 하지만 문제는 이것이 아니다. 분해자들은 육안으로 관찰하기에 사체를 분해하지만 자세히 살펴보면 분해자는 영양소를 순환시켜주는 역할을 한다는 맥락에서 그 존재의 의의가 크다. 이들이 분해한 영양소들은 다시 토양으로 흡수되어서 또는 다른 비생물요소들에 녹아들어서 생산자들의 양분으로서 흡수된다.  만일 이들이 사라지게 된다면 영양소의 순환이 원활하지 않게되어 생태계가 더 이상 그 구조를 유지할 수 없게될 것 이다.,0.7875176
43,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 생산자와 소비자가 죽고 남은 사체를 섭취함으로써 분해하는 역할을 한다. 만약 분해자가 없어진다면 죽은 생물을 분해할 수 없으므로 계속 지구상에 남게 된다. 따라서 위생에 큰 문제가 발생하며 그로 인해 동식물들은 비위생적인 곳에서 살게 된다. 그로 인해 많은 개체수가 죽게 되고 결국 생태계는 파괴된다.,0.7866975
44,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,썩지않아 주변에 시체가 많을것이다,0.78663373
45,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,"시체가 분해되지 않아 시체가 넘쳐날 것이다.
질소 순환이 일어나지 않는다.",0.7832053
46,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물의 사체 시든 식물 등이 지구를 뒤덮을 것이다. 분해자가 없다면 이 남겨진 찌꺼기들이 사라질 수 없으므로 이들을 일정 공간에 매립하여 공간확보를 않는다면 지구상의 큰 문제가 될 것이다. 뿐만 아니라 쓰레기를 매립해도 썩지 않으므로 매립지를 정하는 문제가 큰 이슈가 될 것이다. ,0.7831718
47,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 생산자와 소비자가 죽고 남은 사체를 섭취함으로써 분해하는 역할을 한다. 만약 분해자가 없어진다면 죽은 생물을 분해할 수 없으므로 계속 지구상에 남게 된다. 따라서 위생에 큰 문제가 발생하며 그로 인해 동식물들은 비위생적인 곳에서 살게 된다. 그로 인해 많은 개체수가 죽게 되고 결국 생태계는 파괴된다.,0.78306437
48,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,사체 등이 분해되지 않아서  축적되게 되고 지구 생태계에 악영향을 끼칠 것이다.,0.7830387
49,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 동물 인간의 시체를 먹지 않아서 시체들은 많이 놓아지게 되고 결국 지구가 오염된다.,0.78134966
50,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 지구에서 사라지면 동식물의 사체가 분해되지 않아 썩기만 해서 냄새가 많이 날 것이다.,0.7810006
51,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없게되면 시체들과 대변등이 분해되지 못해 악취와 거름이 될 수 없다.,0.7803924
52,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,쓰레기나 시체가 분해되지 않아서 환경오염이 된다,0.7798074
53,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽은 생물을 분해해야하는 생물도 있어야 되는데 없어지면 분해할 생물이 없기 때문이다.,0.7788894
54,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없게되면 시체들과 대변등이 분해되지 못해 악취와 거름이 될 수 없다.,0.7787178
55,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체들이 없어지지 못하여 세상에서 썩은내가 낼것이다.,0.7786599
56,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 지구 에서 사라지면 시체가 지구에서 사라지지 않을것이므로 시체가 매우 많아 질것으로 예상된다.,0.77817494
57,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 죽은 생물들을 분해하는 역할을 한다. 하지만 분해자가 지구에서 사라진다면 죽은 생물들이 분해가 안 됨으로써 지구의 토지가 썩을 것이다.,0.7779022
58,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,유기체들의 시체가 분해되지않아 세균이나 바이러스가 급격히 증가하여 지구가 멸망하게 될것이다.,0.7778212
59,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 소비자나 생산자가 제대로 분해되지 않아서 사체들이 안 사라질 것 같다.,0.77674496
60,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가없으면 동물의시체가 많이 생긴다,0.77569056
61,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 동물들의 시체 등을 분해할수가없기에 지구가 오염되고 냄새가 날수 있다. ,0.77540475
62,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동식물의 사체가 썩지 않아 시체가 많아질 것이다.,0.77486783
63,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 시체나 배설물을 처리하는 것이 분해자인데 그 분해자가 사라진다면 동물의 시체나 배설물 등 더러운 것들이 사라지지않고 자연히 썩기까지 기다려야 하기 때문에 환경오염문제가 발생할 수 있다. ,0.7746879
64,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물의 배설물이나 다른 시체들이 분해되지 않아서 지구가  더러워 질 것 같다.,0.7743194
65,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 소비자나 생산자의 죽은 사체 필요없어진 생산자의 허물 등을 분해하여 다시 자연으로 돌아가게 한다.  생물 요소를 비생물 요소로 전환하는 기능을 하는 것이다. 따라서 분해자가 지구에서 사라지면 필요없는 소비자의 사체와 생산자의 허물이 점점 쌓여갈 것이고 비생물 요소로 전환되지 못해 생물 요소만 늘어날 것이다. 생물 요소는 비생물 요소가 있어야만 살아가고 생물 요소는 비생물 요소에게서 탄생한 것이다. 분해자가 없다면 이러한 생물 요소와 비생물 요소 사이의 상호 작용이 사라져 생태계의 불균형을 야기할 것이다.  또 지구의 청소자가 사라지는 셈이니 지구의 환경은 점점 더러워지고 지금까지 발견된 유일하게 생물이 존재하는 장소인 지구가 생물이 존재하지 않게 되는 것이다.,0.77378416
66,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가없으면 죽은곤충이나동물들을 먹지못하여 계속 죽은생물들이 방치될것이고 죽은생물들이 방치되면 썩게되고 그걸 다른동물들이 먹게되면 그 동물들도 죽어나갈것이기때문에 분해자는 꼭 있어야한다,0.7733541
67,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자 없다면 죽은 사체들이 분해되지 않게 되면서 않좋아진다.,0.77254695
68,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 소비자생산자를 분해하지 못해 양분이 순환하지 못할 것이다.,0.77228785
69,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 소비자나 생산자의 죽은 사체 필요없어진 생산자의 허물 등을 분해하여 다시 자연으로 돌아가게 한다.  생물 요소를 비생물 요소로 전환하는 기능을 하는 것이다. 따라서 분해자가 지구에서 사라지면 필요없는 소비자의 사체와 생산자의 허물이 점점 쌓여갈 것이고 비생물 요소로 전환되지 못해 생물 요소만 늘어날 것이다. 생물 요소는 비생물 요소가 있어야만 살아가고 생물 요소는 비생물 요소에게서 탄생한 것이다. 분해자가 없다면 이러한 생물 요소와 비생물 요소 사이의 상호 작용이 사라져 생태계의 불균형을 야기할 것이다.  또 지구의 청소자가 사라지는 셈이니 지구의 환경은 점점 더러워지고 지금까지 발견된 유일하게 생물이 존재하는 장소인 지구가 생물이 존재하지 않게 되는 것이다.,0.77144057
70,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 생물들이 분해되지 못 하여 탄소순환이 이루어지지 않는다,0.77118164
71,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,쓰레기나 유기물의 시체들을 분해 할수없어 쌓이게 되어 생명이 파괴된다.,0.7702583
72,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 생물을 분해하는 생물이 사라지면 죽은 동식물이나 배설물등이 분해되지 않고 그대로 남아있게 될 것이다.,0.77006817
73,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 죽은 생물을 분해하여 다른 생물이 이용할 수 있게 해주는 생물이다. 이러한 분해자가 없어진다면 죽은 생물들이 쌓이게 되고 결과적으로 생태계에 존재하는 생물의 수가 줄어들게 될 것이며 이는 생태계와 더불어 인간들에게도 악영향을 끼친다.,0.7695128
74,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없어진다면 생태계 순환이 불가능해지며 죽은 생물이 분해되지 못하여 생태계의 청결이 유지되지 못한다.,0.7688415
75,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체들이 널려있고 분해돼야 하는 것들이 분해되지 않아 지구가 더러워질 것이다,0.7686401
76,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,"생물이 죽으면 분해가 되지못해서 문제가 된다
",0.7682547
77,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 시체가 썩지 않기때문에 생태계에 악영향을 준다.,0.7678306
78,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 동물의 사체나 배설물이 분해되지 않아 동물의 사체나 배설물이 넘쳐날 겄이다,0.76745
79,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체들이 널려있고 분해돼야 하는 것들이 분해되지 않아 지구가 더러워질 것이다,0.76714015
80,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽은 생물을 분해하는 생물이 사라지면 죽은 동식물이나 배설물등이 분해되지 않고 그대로 남아있게 될 것이다.,0.76644975
81,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽게나 썩은 시체들이 잘 사라지지 않을 것이다.,0.76568973
82,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물이나 식물 사체가 분해되지 않아 지구가 오염될 것이다.,0.76358277
83,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,"지구 상에는 악취가 가득할것이며 시체가 싸여있을 것이다.
또 위장에서 활동하는 분해자도 일을 하지 않아 다른 생물들도 죽게 된다. 
",0.76254165
84,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,썩지않아 주변에 시체가 많을것이다,0.7622212
85,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽은 시체나 배설물을 처리하는 것이 분해자인데 그 분해자가 사라진다면 동물의 시체나 배설물 등 더러운 것들이 사라지지않고 자연히 썩기까지 기다려야 하기 때문에 환경오염문제가 발생할 수 있다. ,0.7620633
86,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없으므로 죽은 시체들이 많아져 전염병이 돌것이다,0.7613986
87,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,소비자의 분해가 이루어지지 않아 유해가 떠돌고 유용 물질이 낭비될 낭비될 것이다.,0.76120055
88,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽은 시체가 썩지 않기때문에 생태계에 악영향을 준다.,0.76100624
89,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 시체가 많아 져서 지구 생태계가 망가진다,0.76096845
90,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물이나 식물이 죽어 사체가 되어도 썩지 않게되어 악취가 날 뿐만 아니라 생태계가 황폐해진다. 분해자의 기능은 사체를 분해하여 양분을 다시 환경으로 되돌리는 것으로 분해자가 없다면 양분이 공급되지 않아 생태계가 황폐해진다. ,0.7604867
91,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체와 같은 것들이 썩지 않아 점점 늘어나 골칫거리가 될것이다. 그리고 발효 제품이 사라질 것이다,0.76048553
92,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동식물의 사체를 분해할 존재들이 없어져서 원소들의 순환이 이뤄지지않을 것이다,0.76018405
