,right_ans,student_ans,similarity
29,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 용액의 온도를 높인다.,0.92908084
30,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 용액의 온도를 높인다.,0.92868435
31,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 용액의 온도를 높인다.,0.92868435
32,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 가열한다 물을 더 넣는다,0.9263956
33,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 가열한다 물을 더 넣는다,0.9263956
34,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 많이 넣는다 유리막대로 더 빨리 저어준다 따뜻하게 데운다,0.9260974
35,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 용액의 온도를 높인다,0.9258248
36,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,비커를 가열한다. 물을 더 넣는다. 유리막대로 더 많이 휘젓는다.,0.9256581
37,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다물을 가열시킨다,0.92545706
38,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물 더 붓기 가열하기,0.92511123
39,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물 더 붓기 가열하기,0.92511123
40,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 붓는다뜨거운 물을 붓는다,0.9250171
41,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"뜨거운 물을 부어버린다
더 저어준다.",0.92459583
42,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 가열한다물을 더 넣는다,0.92356163
43,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열을 한다. 물을 더넣는다.,0.9234828
44,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열하여 온도를 올린다 물을 더 넣는다,0.923344
45,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열한다온도를 높혀준다더 저어준다물의 양을 늘려준다,0.923097
46,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"c비커에 물을 더 부어준다.
c비커의 온도를 올려준다.",0.9225665
47,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다 물을 더 붓는다,0.9218927
48,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 물을 가열한다 유리막대로 빠르게 섞는다.,0.9218118
49,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더넣는다 더휘저어 휘젓는다 뜨거운물을 넣는다.,0.9217593
50,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 가열한다 물을 더 넣는다,0.9215118
51,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 가열한다 물을 더 넣는다,0.9215118
52,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 가열,0.92141193
53,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다물을 가열한다,0.9210576
54,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높여준다 물을 더 넣어준다 저어준다,0.9209153
55,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 따뜻하게 만든다
물을 더 넣는다
물을 휘젓는다",0.92060566
56,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"뜨거운 물을 추가한다.
뜨거운 물을 추가한뒤 더 많이 저어준다.",0.92057925
57,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,c 비커에 들어있는 물의 온도를 높여주거나 물을 더 부어준다.,0.9205378
58,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커에 담겨있는 물의 온도를 높인다.  비커에 물을 더 붓는다,0.9200862
59,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 용액의 온도를 높인다,0.92001206
60,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 물을 가열한다 유리막대로 빠르게 섞는다.,0.9198206
61,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높이거나 물을 더 넣거나 압력을 높인다.,0.9197915
62,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다가열시킨다,0.91963047
63,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"뜨거운 물을 부은 다음 유리 막대로 저어녹여준다.  
물에 양을 늘린다.",0.91914743
64,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물 더 넣기 따뜻하게 가열한다. ,0.9189882
65,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 물의 온도를 더 높인다. 물을 휘젓는다. ,0.91890115
66,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물을 더 넣어준다. ,0.9186782
67,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 좀더 붓는다,0.9181217
68,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 가열한다물을 더 넣는다,0.91807294
69,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을더 추가하고 가열한다.,0.9179581
70,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다 용액의 온도를 높인다,0.9177397
71,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 많이 넣는다 유리막대로 더 빨리 저어준다 따뜻하게 데운다,0.9177393
72,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어준다 물의 온도를 높인다.,0.91736734
73,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 양을 늘이거나 가열을한다,0.91731894
74,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다. 물을 더 넣는다.,0.9171784
75,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 더 넣는다
물을 뜨겁게 한다",0.9170387
76,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따뜻한 물을 부은다 더 저어준다,0.916803
77,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 넣는다 더 많이 저어준다.  ,0.9167802
78,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,.물을 더 넣는다  .가열 한다,0.91654897
79,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높인다. 물을 더 넣는다.,0.9163463
80,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높인다. 물을 더 넣는다.,0.9163463
81,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높인다.물을 더 넣는다.,0.91614723
82,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다물을 가열시킨다,0.9161226
83,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 조금더 넣는다뜨거운물을 넣는다.,0.9159234
84,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 물을 뜨겁게한다,0.91586965
85,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 물을 뜨겁게한다,0.91586965
86,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 용액을 가열시킨다.,0.9155421
87,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다. 용액의 온도를 높인다.,0.91550064
88,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다. 용액의 온도를 높인다.,0.91550064
89,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을더 추가하고 가열한다.,0.9154359
90,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커의 물의 온도를 높여주어서 반응이 빨라지게 한다.,0.9153321
91,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 더 빠르게 저어주거나 물을 더 넣거나 물을 따뜻하게 만든다,0.9150641
92,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다. 물을 더 넣는다,0.9149597
93,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 물을 가열한다 유리막대로 빠르게 섞는다.,0.9148816
94,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 더 넣고 젓는다 
온도를 높여 가열시킨다",0.9146541
95,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,". 물을 더 넣는다.
.물의 온도를 높여준다.",0.91463137
96,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 넣는다온도를 높여준다.,0.9146158
97,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물 더 붓기 가열하기,0.91461146
98,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물 더 붓기 가열하기,0.91461146
99,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을더 넣는다.  용매의 온도를 높인다.,0.91459274
100,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 더 많이 저어본다 물의 온도를 높힌다,0.9145408
101,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물 더 넣기 따뜻하게 가열한다. ,0.91439104
102,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물을 더 넣는다.,0.91400576
103,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물을 더 넣는다.,0.91400576
104,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 붓거나 용액의 온도를 높이거나 유리막대로 매우 빠르게 젓는다.,0.9137654
105,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이거나 물을 더 넣어준다.,0.9133289
106,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,". 물을 더 넣는다
. 가열 시킨다.
. 충분히 더저어준다.",0.91330194
107,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 붓는다 온도를 올린다.,0.9132846
108,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 양을 늘리거나 비커 안의 물의 온도를 높인다.,0.9132763
109,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다.물을 더 넣는다.,0.9131403
110,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다물을 더넣는다,0.9131102
111,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 양을 더한다. 물의 온도를 높인다.,0.9127165
112,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 더 넣는다.
물의 온도를 높인다.",0.9126104
113,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 물의 온도를 높인다.,0.9126104
114,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 더 넣는다.
물의 온도를 올린다.",0.9124097
115,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 가열한다,0.9122305
116,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 가열한다,0.9122305
117,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 가열한다.,0.9121326
118,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 가열한다. ,0.9121326
119,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 가열한다. ,0.9121326
120,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 더 넣는다.
가열한다.",0.9121326
121,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높이고 물을 더 담는다.,0.911913
122,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높인다. 물을 더 넣어준다. ,0.9118519
123,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,유리막대로 더 빨리 더 많이 저어준다. 물의 온도를 높인다. 물을 더 붓고 저어준다.,0.9117202
124,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,c비커에 물을 더 넣거나 비커를 뜨겁게 한다. 또는 비커 안에 따뜻한 물을 넣는다.,0.91169
125,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C 비커에 물을 더 넣거나 온도를 더 높인다.,0.91149944
126,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 물을 뜨겁게한다,0.9114128
127,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 물을 뜨겁게한다,0.9114128
128,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,c비커에 물을 더 많이 담거나 c비커의 용액을 가열한다.,0.9114029
129,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 올리고 물을 더 넣는다.,0.91114914
130,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,비커에 담겨있는 물의 온도를 높인다.  비커에 물을 더 붓는다,0.91043645
131,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운  물을 부은다더  저어준다,0.9104342
132,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 물의 온도를 높인다,0.91043365
133,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다.  가열한다 ,0.9100834
134,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 가열,0.90999347
135,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,용액을 가열하거나 비커에 물을 더 넣는다.,0.90993816
136,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다  물의 온도를 올린다,0.9099313
137,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 올린다섞는다물을 더 넣는다,0.909857
138,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 젖는다.  비커를 살살흔든다. 물의 온도를 높인다.,0.90970755
139,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 젖는다.  비커를 살살흔든다. 물의 온도를 높인다.,0.90970755
140,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커의 물을 가열하거나 유리막대로 저어주고 물을 비커에 더 넣는다.,0.90969306
141,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓인다  물을 더 넣는다  ,0.90965635
142,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓인다  물을 더 넣는다,0.90965635
143,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 올리고 물을 더 넣는다.,0.90938157
144,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 물의 온도를 높인다,0.90930253
145,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다  물의 온도를 높인다,0.90930253
146,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 물의 온도를 높인다,0.90930253
147,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"물을 더 넣는다.
물의 온도를 올린다.",0.909282
148,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 가열한다.,0.9091663
149,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 가열한다. ,0.9091663
150,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 가열한다. ,0.9091663
151,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물을 더 넣는다.
가열한다.",0.9091663
152,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물을 더 넣는다
물을 뜨겁게 한다",0.9091
153,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"비커의 물을 가열시킨다.
",0.909072
154,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의온도를 높인다.또는 물을 더넣는다,0.90905243
155,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다물을 더많이 추가한다.,0.9090053
156,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대로 더 빠르게 저어주거나 물을 더 넣거나 물을 따뜻하게 만든다,0.9089488
157,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣거나 가열한다.,0.9088888
158,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 올린다 물의 양을 늘린다.,0.9088248
159,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 양을 더 넣거나 뜨거운 물을 넣습니다.,0.9086551
160,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다물을 가열한다,0.90857387
161,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열한다 물을 더 붓는다,0.9084119
162,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"c비커에 물을 더 부어준다.
c비커의 온도를 올려준다.",0.9082848
163,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,더많은양의 물을 넣거나 가열한다,0.9081686
164,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 더 부은다.,0.90798616
165,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 가열한다,0.90795493
166,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 가열한다,0.90795493
167,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다.  온도를 높여준다.,0.90794843
168,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 물의 온도를 더 높인다. 물을 휘젓는다. ,0.9074449
169,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열하거나 계속 막대로 저어주거나 물을 더 부어 물의 양을 늘린다,0.90739834
170,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이거나 물을 더 넣는다.,0.90713906
171,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 올려준다.,0.90702194
172,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣기 물 온도 높이기,0.90646034
173,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"c비커에 물을 더 부어준다.
c비커의 온도를 올려준다.",0.90630966
174,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커를 가열한다. 물을 더 넣는다. 유리막대로 더 많이 휘젓는다.,0.9060814
175,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.  가열한다 ,0.90592986
176,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높임 물을 추가함,0.9056629
177,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다 물을 더 넣는다. 등등,0.9053956
178,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣어주거나 물의 온도를 높여 용해도를 높여준다.,0.9053423
179,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열한다온도를 높혀준다더 저어준다물의 양을 늘려준다,0.9053235
180,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 온도를 높인다.,0.90524966
181,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 양을 늘린다. 물의 온도를 올린다.,0.90516704
182,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 붓는다 온도를 높인다.,0.9049855
183,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 물 끓인다,0.9048459
184,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 붓습니다. 물질의 용해도를 높이기 위해서 가열합니다,0.9047993
185,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 붓는다 온도를 올린다.,0.9047031
186,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이고 물을 더 담는다.,0.9046594
187,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,". 물을 더 넣는다
. 가열 시킨다.
. 충분히 더저어준다.",0.9046539
188,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물 더넣기 온도 높이기,0.9046467
189,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣고 젓는다 뜨거운물을 넣는다 등등,0.9044796
190,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,".만약 물을 더넣을 수 있다면 물을 더 넣는다.
.가열한다.",0.9044509
191,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 올린다 물의 양을 늘린다.,0.9043424
192,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 불에 끓인다 물을 더 넣고 석는다,0.9041758
193,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 붓는다 온도를 높인다.,0.90407825
194,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물을 따뜻하게 만든다
물을 더 넣는다
물을 휘젓는다",0.9040106
195,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣어주거나 물의 온도를 높여 용해도를 높여준다.,0.9039356
196,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 많이 넣는다 유리막대로 더 빨리 저어준다 따뜻하게 데운다,0.90382516
